pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,5,3,18000000.0,0.5,33,9.908608436584473,4.576416015625,1.483295977115631,0.04918399825692177,47.68492889404297,181.57440185546875,0.07974400371313095,280.7755126953125
0.05,70,1,18000000.0,0.5,34,9.93120002746582,4.705664157867432,1.1560640186071396,0.032735999673604965,14.766816139221191,4.271168231964111,0.062431998550891876,34.147743225097656
0.25,80,1,18000000.0,0.5,35,9.897024154663086,5.001632213592529,1.0476480275392532,0.048128001391887665,30.317312240600586,3.8095040321350098,0.08092799782752991,48.89129638671875
0.1,4,2,18000000.0,0.5,36,9.921919822692871,4.565311908721924,1.739840030670166,0.04566400125622749,45.15363311767578,1798.585205078125,0.07529599964618683,1914.024658203125
0.15,100,1,18000000.0,0.5,37,9.870368003845215,5.410367965698242,0.8920319676399231,0.0642239972949028,17.864831924438477,4.746208190917969,0.13180799782276154,36.836673736572266
0.1,80,1,18000000.0,0.5,38,9.868736267089844,4.559296131134033,0.9116160273551941,0.0307839997112751,14.031935691833496,3.7582719326019287,0.059487998485565186,32.07929611206055
0.05,90,1,18000000.0,0.5,39,9.873984336853027,4.532320022583008,0.9217600226402283,0.030047999694943428,16.813663482666016,4.318975925445557,0.05734400078654289,35.485599517822266
0.15,1,2,18000000.0,0.5,40,9.870047569274902,4.604191780090332,1.5522560477256775,0.046911999583244324,43.64799880981445,1175.19091796875,0.07763200253248215,1290.095458984375
0.2,70,1,18000000.0,0.5,41,9.916799545288086,4.66761589050293,1.01078400015831,0.033504001796245575,14.17142391204834,3.7213120460510254,0.06335999816656113,32.77654266357422
0.2,3,3,18000000.0,0.5,42,9.903488159179688,4.541215896606445,1.7778559923171997,0.0544000007212162,43.56092834472656,148.31890869140625,0.08614400029182434,241.7842559814453
0.05,90,1,18000000.0,0.5,43,9.893247604370117,4.5557122230529785,0.8331200182437897,0.03174399957060814,22.7324161529541,4.3922882080078125,0.060416001826524734,43.04150390625
0.1,70,1,18000000.0,0.5,44,9.915743827819824,4.551008224487305,0.9601280242204666,0.04867200180888176,16.342111587524414,3.75763201713562,0.10806400328874588,35.226688385009766
0.1,1,3,18000000.0,0.5,45,9.877311706542969,4.554304122924805,1.5442560315132141,0.05040000006556511,46.80953598022461,158.04620361328125,0.08899199962615967,256.33795166015625
0.25,4,3,26640000.000000007,0.5,46,9.890912055969238,4.617663860321045,1.1549760103225708,0.049247998744249344,37.05023956298828,116.23590087890625,0.07980799674987793,195.81484985351562
0,5,2,26640000.000000007,0.5,47,9.891648292541504,5.455872058868408,1.5390400290489197,0.08441600203514099,53.99574279785156,2101.953857421875,0.15401600301265717,2226.979248046875
0,4,2,26640000.000000007,0.5,48,9.92089557647705,5.409567832946777,1.1562879979610443,0.08636800199747086,53.69247817993164,1770.9744873046875,0.15583999454975128,1895.9141845703125
0.15,100,1,26640000.000000007,0.5,49,9.863903999328613,4.512095928192139,0.9469120055437088,0.03187200054526329,14.980511665344238,5.1214399337768555,0.06220800057053566,34.60291290283203
0.25,80,1,26640000.000000007,0.30000000000000004,50,9.894495964050293,4.585343837738037,0.9855040013790131,0.030719999223947525,14.90550422668457,3.7338240146636963,0.0605119988322258,33.18854522705078
0.05,4,2,26640000.000000007,0.30000000000000004,51,9.909760475158691,4.583104133605957,1.562239944934845,0.053247999399900436,47.12163162231445,1645.83154296875,0.08399999886751175,1765.08837890625
0.25,100,1,26640000.000000007,0.30000000000000004,52,9.895456314086914,5.427199840545654,0.9291520267724991,0.06300800293684006,17.676448822021484,4.628191947937012,0.1300159990787506,36.947776794433594
0.1,1,3,26640000.000000007,0.30000000000000004,53,9.917856216430664,5.475967884063721,1.7199360132217407,0.08796799927949905,64.01455688476562,158.4502410888672,0.1573439985513687,274.2259521484375
0.25,4,2,26640000.000000007,0.30000000000000004,54,9.909343719482422,4.582047939300537,1.6056640148162842,0.04636799916625023,29.887968063354492,1686.7618408203125,0.07763200253248215,1759.6348876953125
0.15,5,3,26640000.000000007,0.30000000000000004,55,9.899200439453125,4.542496204376221,1.541759967803955,0.04841599985957146,44.77638244628906,150.10202026367188,0.07840000092983246,243.48086547851562
0,3,3,26640000.000000007,0.30000000000000004,56,9.903327941894531,4.518655776977539,1.5833920240402222,0.047648001462221146,44.95881652832031,173.18739318847656,0.07731200009584427,269.7054138183594
0.1,2,2,26640000.000000007,0.30000000000000004,57,9.889439582824707,6.012095928192139,1.5557120442390442,0.09564799815416336,65.77350616455078,1349.667236328125,0.19526399672031403,1506.7142333984375
0.05,1,3,26640000.000000007,0.30000000000000004,58,9.961503982543945,4.619103908538818,1.5015679597854614,0.0496320016682148,59.705055236816406,161.9102325439453,0.08118399977684021,273.7848815917969
0,1,2,26640000.000000007,0.30000000000000004,59,9.883456230163574,4.611999988555908,1.5223039984703064,0.04649600014090538,44.75001525878906,1020.1177368164062,0.07702399790287018,1135.8822021484375
0.2,2,2,26640000.000000007,0.30000000000000004,60,9.870623588562012,4.543839931488037,1.2034560143947601,0.04646399989724159,38.035072326660156,1023.1480712890625,0.07734400033950806,1119.4219970703125
0.25,90,1,26640000.000000007,0.30000000000000004,61,9.902496337890625,4.552768230438232,0.6727679669857025,0.03222399950027466,14.680447578430176,4.090752124786377,0.061792001128196716,33.54460906982422
0.25,1,2,26640000.000000007,0.30000000000000004,62,9.926336288452148,5.5517120361328125,1.4301440119743347,0.08591999858617783,43.223201751708984,1087.1876220703125,0.1536639928817749,1189.4515380859375
0,70,1,26640000.000000007,0.30000000000000004,63,9.890015602111816,4.607583999633789,1.1560959666967392,0.03081599995493889,14.090335845947266,3.731328010559082,0.060736000537872314,32.825374603271484
0.25,1,3,26640000.000000007,0.30000000000000004,64,9.883008003234863,4.573408126831055,1.7939839959144592,0.048895999789237976,40.956382751464844,129.9918670654297,0.07968000322580338,218.14393615722656
0,2,2,26640000.000000007,0.30000000000000004,65,9.962400436401367,4.581855773925781,1.4582079648971558,0.046560000628232956,43.91823959350586,1307.3466796875,0.07625599950551987,1424.9595947265625
0,5,3,26640000.000000007,0.30000000000000004,66,9.929023742675781,4.596799850463867,1.4169920086860657,0.048576001077890396,47.41996765136719,179.97830200195312,0.07952000200748444,279.42706298828125
0.05,100,1,26640000.000000007,0.30000000000000004,67,9.886624336242676,4.871744155883789,1.0323519855737686,0.04403200000524521,16.112096786499023,5.529600143432617,0.09216000139713287,36.74822235107422
0.2,1,3,26640000.000000007,0.30000000000000004,68,9.89913558959961,4.624512195587158,1.6407040357589722,0.04915200173854828,43.60847854614258,145.3199005126953,0.07884799689054489,237.58387756347656
0.05,80,1,26640000.000000007,0.30000000000000004,69,9.902848243713379,5.362175941467285,0.8933120220899582,0.0650240033864975,16.72185516357422,3.8120319843292236,0.13363200426101685,34.69363021850586
0.1,4,3,26640000.000000007,0.30000000000000004,70,9.899359703063965,11.977215766906738,1.5459200143814087,0.04896000027656555,58.960670471191406,163.46421813964844,0.07968000322580338,273.4096374511719
0.15,3,3,26640000.000000007,0.30000000000000004,71,9.878527641296387,4.546144008636475,1.5651839971542358,0.05036799982190132,59.73616027832031,150.71676635742188,0.08051200211048126,260.1846618652344
0.1,2,2,26640000.000000007,0.30000000000000004,72,9.887040138244629,4.540351867675781,1.5498560070991516,0.045504000037908554,47.38102340698242,1264.596435546875,0.07519999891519547,1387.0362548828125
0.25,70,1,26640000.000000007,0.30000000000000004,73,9.891743659973145,4.573311805725098,0.9287040084600449,0.0350399985909462,14.232319831848145,3.5700480937957764,0.06604799628257751,32.154048919677734
0.25,2,2,26640000.000000007,0.30000000000000004,74,9.891519546508789,4.552735805511475,1.5212159752845764,0.04800000041723251,34.80495834350586,913.2240600585938,0.07785599678754807,1000.8595581054688
0.2,1,2,26640000.000000007,0.30000000000000004,75,9.904447555541992,4.585631847381592,1.5272639989852905,0.04649600014090538,41.55708694458008,1856.4178466796875,0.0772159993648529,1966.38134765625
0.05,2,3,26640000.000000007,0.30000000000000004,76,9.88326358795166,4.590879917144775,1.588864028453827,0.04851200059056282,48.318782806396484,167.24525451660156,0.07820799946784973,267.4736022949219
0.15,4,2,26640000.000000007,0.30000000000000004,77,9.901280403137207,4.610367774963379,1.579584002494812,0.047200001776218414,42.857120513916016,2235.43505859375,0.07705599814653397,2344.138916015625
0.25,5,2,26640000.000000007,0.30000000000000004,78,9.943552017211914,4.534783840179443,1.402239978313446,0.0469760000705719,28.09427261352539,1658.3692626953125,0.07862400263547897,1728.497314453125
0.15,3,3,26640000.000000007,0.30000000000000004,79,9.888704299926758,4.606912136077881,1.730400025844574,0.04927999898791313,44.025150299072266,149.5972137451172,0.08079999685287476,244.76748657226562
0,60,1,26640000.000000007,0.30000000000000004,80,9.922880172729492,4.663871765136719,1.138784021139145,0.0318400003015995,13.448287963867188,3.455008029937744,0.06143999844789505,32.23440170288086
0.15,70,1,26640000.000000007,0.30000000000000004,81,9.891615867614746,4.641952037811279,1.1727039515972137,0.027807999402284622,14.327424049377441,3.79584002494812,0.05350400134921074,33.386783599853516
0.05,1,2,26640000.000000007,0.30000000000000004,82,9.904607772827148,4.613183975219727,1.7981439232826233,0.046112000942230225,43.22710418701172,1246.5323486328125,0.07683199644088745,1361.4962158203125
0.05,60,1,26640000.000000007,0.30000000000000004,83,9.939488410949707,4.569087982177734,1.1491519808769226,0.03276799991726875,14.023584365844727,3.9062399864196777,0.061664000153541565,33.10441589355469
0.15,2,2,26640000.000000007,0.30000000000000004,84,9.875455856323242,4.56112003326416,1.7011200189590454,0.046592000871896744,43.59075164794922,1534.8724365234375,0.07747200131416321,1648.95751953125
0.1,90,1,26640000.000000007,0.30000000000000004,85,9.916576385498047,4.634751796722412,0.8884160071611404,0.0315839983522892,14.34124755859375,4.6029438972473145,0.06092799827456474,34.84342575073242
0.05,4,3,26640000.000000007,0.30000000000000004,86,9.897791862487793,4.5313920974731445,1.4607359766960144,0.04816000163555145,46.20489501953125,169.1876220703125,0.07887999713420868,267.6940612792969
0.1,5,2,26640000.000000007,0.30000000000000004,87,9.887999534606934,4.565919876098633,1.484287977218628,0.047488000243902206,43.9749755859375,1868.122314453125,0.07766400277614594,1980.1304931640625
0.15,4,3,18000000.0,0.30000000000000004,88,9.889056205749512,4.519904136657715,1.1323200166225433,0.0597120001912117,44.2657585144043,150.79592895507812,0.10579200088977814,245.83506774902344
0.1,5,2,18000000.0,0.30000000000000004,89,9.890303611755371,4.539968013763428,1.529919981956482,0.0469760000705719,45.57743835449219,2231.90283203125,0.07667200267314911,2349.6328125
0.15,3,2,18000000.0,0.5,90,9.921183586120605,4.546688079833984,1.40556800365448,0.05366399884223938,42.57084655761719,2485.8740234375,0.084927998483181,2594.623046875
0.2,1,2,18000000.0,0.5,91,9.897503852844238,4.580063819885254,1.4148800373077393,0.04665600135922432,41.7158088684082,1448.6302490234375,0.07657600194215775,1554.8636474609375
0,1,3,18000000.0,0.5,92,9.91158390045166,4.590335845947266,1.4114240407943726,0.04931199923157692,47.15203094482422,172.01426696777344,0.08089599758386612,271.95465087890625
0.1,100,1,18000000.0,0.5,93,9.928511619567871,4.538080215454102,0.7592959925532341,0.03481600061058998,14.676159858703613,5.247935771942139,0.06483200192451477,35.81987380981445
0.25,90,1,18000000.0,0.5,94,9.911487579345703,5.492800235748291,0.8501440137624741,0.0634239986538887,17.276287078857422,3.957279920578003,0.13075199723243713,37.075584411621094
0.1,3,3,18000000.0,0.5,95,9.878144264221191,4.530432224273682,1.4143359661102295,0.04995200037956238,46.20492935180664,162.0979766845703,0.08169600367546082,260.2973327636719
0,1,3,18000000.0,0.5,96,9.8853759765625,4.543744087219238,1.6981760263442993,0.049536000937223434,46.65593719482422,170.03575134277344,0.08025600016117096,268.8904724121094
0.25,3,2,18000000.0,0.5,97,9.89136028289795,4.603263854980469,1.7514560222625732,0.04678399860858917,31.424640655517578,1009.5921020507812,0.077504001557827,1089.1031494140625
0,90,1,18000000.0,0.5,98,9.91443157196045,4.563839912414551,1.1179199814796448,0.03081599995493889,14.792991638183594,3.9771199226379395,0.060896001756191254,34.165409088134766
0,3,2,18000000.0,0.5,99,9.903167724609375,4.610879898071289,1.7295040488243103,0.047648001462221146,48.241729736328125,1572.374267578125,0.07868800312280655,1692.7801513671875
0.05,1,3,18000000.0,0.5,100,9.978272438049316,4.614304065704346,1.3815039992332458,0.05020799860358238,46.23011016845703,161.96182250976562,0.08191999793052673,260.92486572265625
0.15,90,1,18000000.0,0.5,101,9.933504104614258,5.435391902923584,0.9365439862012863,0.0642239972949028,17.208127975463867,3.9468159675598145,0.1329600065946579,35.46681594848633
0.25,4,3,18000000.0,0.5,102,9.884415626525879,4.9115519523620605,1.3132799863815308,0.06272000074386597,49.98438262939453,130.84115600585938,0.09616000205278397,226.79017639160156
0.1,5,3,18000000.0,0.5,103,9.890656471252441,4.603968143463135,1.470911979675293,0.04867200180888176,47.9310417175293,164.8085174560547,0.07836800068616867,264.8338928222656
0.05,5,3,18000000.0,0.5,104,9.897727966308594,4.581151962280273,1.8066879510879517,0.04940799996256828,46.58803176879883,172.71817016601562,0.0796160027384758,271.6004333496094
0.1,2,3,18000000.0,0.5,105,9.890527725219727,4.596960067749023,1.7579519748687744,0.049536000937223434,44.25241470336914,153.1177978515625,0.07974400371313095,247.08384704589844
0.2,70,1,18000000.0,0.5,106,9.9169282913208,5.340928077697754,1.1326720267534256,0.06524799764156342,16.30089569091797,4.030943870544434,0.13283200562000275,35.41126251220703
0.15,4,2,18000000.0,0.5,107,9.866047859191895,4.572927951812744,1.710528016090393,0.04755200073122978,42.697566986083984,2616.226318359375,0.07740800082683563,2726.985107421875
0.25,5,3,18000000.0,0.5,108,9.917951583862305,4.5491838455200195,1.4225919842720032,0.04896000027656555,38.29948806762695,121.50272369384766,0.08038400113582611,202.6290283203125
0.05,3,2,18000000.0,0.5,109,9.929408073425293,4.585824012756348,1.3585280179977417,0.047168001532554626,44.87139129638672,1574.907958984375,0.07689599692821503,1692.4306640625
0.25,2,3,18000000.0,0.5,110,9.903200149536133,4.546175956726074,1.3294399976730347,0.04864000156521797,35.833534240722656,118.42221069335938,0.07862400263547897,196.7166748046875
0.1,60,1,18000000.0,0.5,111,9.907584190368652,4.561279773712158,0.8134719878435135,0.03167999908328056,13.77676773071289,3.770848035812378,0.06035200133919716,32.709407806396484
0.2,5,2,26640000.000000007,0.5,112,9.943840026855469,4.531904220581055,1.4170880317687988,0.047520000487565994,37.53299331665039,2203.43896484375,0.07769600301980972,2299.10791015625
0.05,5,2,26640000.000000007,0.5,113,9.893759727478027,4.591487884521484,1.4326080083847046,0.0480320006608963,45.96905517578125,1991.27880859375,0.07968000322580338,2109.870849609375
0,3,3,26640000.000000007,0.5,114,9.902527809143066,4.580575942993164,0.9897920191287994,0.04902400076389313,46.43926239013672,175.7601318359375,0.07974400371313095,274.4385681152344
0.15,90,1,26640000.000000007,0.5,115,9.915231704711914,4.573184013366699,0.8870079964399338,0.03251200169324875,13.61184024810791,4.186079978942871,0.06220800057053566,33.75948715209961
0,4,3,26640000.000000007,0.5,116,9.913951873779297,4.628352165222168,1.100191980600357,0.047839999198913574,46.71459197998047,178.6504364013672,0.0785600021481514,278.0868225097656
0.05,4,2,26640000.000000007,0.5,117,9.909631729125977,4.579103946685791,1.4022080302238464,0.04585599899291992,43.806400299072266,1805.1368408203125,0.07574400305747986,1921.5299072265625
0.2,90,1,26640000.000000007,0.5,118,9.926976203918457,5.617472171783447,0.7486399859189987,0.06467200070619583,17.21843147277832,4.573535919189453,0.13648000359535217,37.335166931152344
0.15,2,3,26640000.000000007,0.5,119,9.88259220123291,4.5917439460754395,1.6655040383338928,0.04934399947524071,45.57369613647461,150.33030700683594,0.08019199967384338,246.07235717773438
0.2,4,2,26640000.000000007,0.30000000000000004,120,9.85580825805664,4.546720027923584,1.5432000160217285,0.04620800167322159,38.18143844604492,1702.4300537109375,0.07692799717187881,1797.6326904296875
0.05,70,1,26640000.000000007,0.30000000000000004,121,9.90505599975586,4.544256210327148,0.7977599948644638,0.032575998455286026,14.674271583557129,3.976896047592163,0.06265600025653839,33.80732727050781
0.15,5,2,26640000.000000007,0.30000000000000004,122,9.895487785339355,4.576255798339844,1.4677119851112366,0.04739199951291084,44.14915084838867,2289.734130859375,0.07852800190448761,2404.140380859375
0.15,3,2,26640000.000000007,0.30000000000000004,123,9.91260814666748,5.59171199798584,1.4612159729003906,0.08745600283145905,53.08198547363281,1542.1917724609375,0.157151997089386,1667.7064208984375
0.15,2,3,26640000.000000007,0.30000000000000004,124,9.932127952575684,4.562751770019531,1.5036159753799438,0.050592001527547836,45.971614837646484,151.5946807861328,0.08160000294446945,249.3140869140625
0.1,3,3,26640000.000000007,0.30000000000000004,125,9.931648254394531,4.53875207901001,1.298080027103424,0.04867200180888176,47.239166259765625,161.4193878173828,0.07891199737787247,260.697509765625
0,2,3,26640000.000000007,0.30000000000000004,126,9.911104202270508,5.428287982940674,1.6611199975013733,0.09737599641084671,119.46390533447266,172.846435546875,0.1701440066099167,344.344970703125
0.15,5,2,26640000.000000007,0.30000000000000004,127,9.876288414001465,4.709184169769287,1.765887975692749,0.046751998364925385,40.88518524169922,2245.958740234375,0.07631999999284744,2350.5927734375
0.05,80,1,26640000.000000007,0.30000000000000004,128,9.904288291931152,5.476672172546387,0.8097599893808365,0.06540799885988235,17.357311248779297,3.9496641159057617,0.13504000008106232,36.07292938232422
0.2,90,1,26640000.000000007,0.30000000000000004,129,9.878656387329102,4.530623912811279,0.6522560194134712,0.029472000896930695,14.756223678588867,5.092351913452148,0.05711999908089638,36.18092727661133
0.15,80,1,18000000.0,0.5,130,9.890975952148438,4.47433614730835,1.4005760550498962,0.02876799926161766,14.483551979064941,3.9127678871154785,0.055904000997543335,34.18352127075195
0.25,60,1,18000000.0,0.5,131,9.90169620513916,4.503744125366211,0.8149119764566422,0.030719999223947525,14.606335639953613,3.50710391998291,0.05846399813890457,33.36016082763672
0,4,3,18000000.0,0.5,132,9.864959716796875,4.54307222366333,1.3797760009765625,0.04841599985957146,48.18000030517578,186.40162658691406,0.07891199737787247,288.1681823730469
0.05,2,3,18000000.0,0.5,133,10.00598430633545,5.468063831329346,1.8036479949951172,0.09113600105047226,68.66802978515625,173.5449981689453,0.16176000237464905,294.57891845703125
0,1,2,18000000.0,0.5,134,9.916607856750488,4.54204797744751,1.7379199862480164,0.04835199937224388,45.46303939819336,1016.9312744140625,0.07942400127649307,1134.643798828125
0.25,3,2,18000000.0,0.5,135,9.91545581817627,4.593311786651611,1.6938879489898682,0.04726399853825569,34.45558547973633,1627.2852783203125,0.07817599922418594,1724.9571533203125
0,5,2,18000000.0,0.5,136,9.901568412780762,5.509344100952148,1.3683519959449768,0.08681599795818329,54.11763381958008,2173.74658203125,0.15747199952602386,2300.848388671875
0.05,3,3,18000000.0,0.5,137,9.900256156921387,4.583327770233154,1.3325440287590027,0.04915200173854828,47.938846588134766,173.9566650390625,0.07878399640321732,274.11749267578125
0.05,3,3,18000000.0,0.5,138,9.940159797668457,4.544544219970703,1.4681600332260132,0.04912000149488449,61.78742218017578,169.70083618164062,0.07999999821186066,283.38104248046875
0.1,80,1,18000000.0,0.5,139,9.889727592468262,4.546751976013184,0.9946559816598892,0.03372799977660179,14.523584365844727,4.134399890899658,0.0634239986538887,33.23484802246094
0.2,4,3,18000000.0,0.5,140,9.884544372558594,4.573696136474609,1.6080960035324097,0.05676800012588501,43.25571060180664,146.69827270507812,0.08671999722719193,239.42678833007812
0.1,90,1,18000000.0,0.5,141,9.879424095153809,4.524191856384277,0.9567040055990219,0.030719999223947525,14.328703880310059,4.038464069366455,0.05987200140953064,32.90323257446289
0.15,80,1,18000000.0,0.5,142,9.89408016204834,5.321887969970703,0.9773440361022949,0.06294400244951248,17.063039779663086,3.6928000450134277,0.13148799538612366,35.50735855102539
0.15,70,1,18000000.0,0.5,143,9.889792442321777,4.479487895965576,1.0415360182523727,0.030079999938607216,16.63225555419922,3.5568320751190186,0.05721599981188774,34.76793670654297
0.15,5,3,18000000.0,0.5,144,9.867775917053223,4.566431999206543,1.3801920413970947,0.047807998955249786,60.56719970703125,160.0289306640625,0.07903999835252762,272.3299865722656
0.2,3,3,18000000.0,0.5,145,9.881343841552734,4.646815776824951,1.549023985862732,0.04899200052022934,42.39487838745117,138.24905395507812,0.07868800312280655,228.06857299804688
0,3,2,18000000.0,0.5,146,9.890111923217773,5.429120063781738,1.644544005393982,0.08640000224113464,52.95027160644531,1589.9932861328125,0.1582079976797104,1717.568115234375
0.2,2,2,18000000.0,0.5,147,9.890144348144531,4.576255798339844,1.3784319758415222,0.047168001532554626,40.48112106323242,1839.69384765625,0.0767040029168129,1944.3175048828125
0.05,5,2,18000000.0,0.5,148,9.916959762573242,4.573056221008301,1.4399999976158142,0.046720001846551895,45.22739028930664,2164.499755859375,0.09164799749851227,2289.0966796875
0.25,4,2,26640000.000000007,0.5,149,9.882399559020996,4.585631847381592,1.258976012468338,0.04758400097489357,29.065439224243164,2030.7379150390625,0.07779199630022049,2100.727783203125
0.25,1,3,26640000.000000007,0.30000000000000004,150,9.894047737121582,4.550528049468994,1.5441280007362366,0.04867200180888176,38.32838439941406,120.61615753173828,0.07958400249481201,202.19110107421875
0.2,60,1,26640000.000000007,0.30000000000000004,151,9.888480186462402,4.5273919105529785,0.9084800183773041,0.03174399957060814,13.237631797790527,3.5654399394989014,0.06163199990987778,31.55027198791504
0.2,100,1,26640000.000000007,0.30000000000000004,152,9.877792358398438,5.386528015136719,0.9228479862213135,0.061983998864889145,17.5533447265625,4.686880111694336,0.12838399410247803,36.4967041015625
0.1,70,1,26640000.000000007,0.30000000000000004,153,9.886272430419922,4.46233606338501,0.9234879910945892,0.02953599952161312,15.573216438293457,3.718143939971924,0.055135998874902725,33.463966369628906
