pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.2,5,3,18000000.0,0.5,29,-1,0.9411764705882353,0.5942483660130718
0,90,1,18000000.0,0.5,30,-1,1.0,1.0
0,100,1,18000000.0,0.5,31,-1,0.9444444444444444,0.6652777777777777
0.2,2,3,18000000.0,0.5,32,-1,0.8571428571428571,0.19047619047619047
0,5,3,18000000.0,0.5,33,-1,0.5,0.046296296296296294
0.05,70,1,18000000.0,0.5,34,-1,0.9444444444444444,0.6503968253968254
0.25,80,1,18000000.0,0.5,35,-1,0.8,0.2789065129213384
0.1,4,2,18000000.0,0.5,36,-1,0.9090909090909091,0.9450000000000001
0.15,100,1,18000000.0,0.5,37,-1,0.8666666666666667,0.5935007974481659
0.1,80,1,18000000.0,0.5,38,-1,1.0,0.8219696969696969
0.05,90,1,18000000.0,0.5,39,-1,0.9444444444444444,0.8333333333333333
0.15,1,2,18000000.0,0.5,40,-1,0.5,0.06521739130434782
0.2,70,1,18000000.0,0.5,41,-1,0.7333333333333333,0.5712663067926226
0.2,3,3,18000000.0,0.5,42,-1,0.7368421052631579,0.14348327566320643
0.05,90,1,18000000.0,0.5,43,-1,0.9473684210526315,0.6655773420479303
0.1,70,1,18000000.0,0.5,44,-1,0.8666666666666667,0.6065863960600802
0.1,1,3,18000000.0,0.5,45,-1,0.8571428571428571,0.6307383040935672
0.25,4,3,26640000.000000007,0.5,46,-1,0.75,0.2017979321048375
0,5,2,26640000.000000007,0.5,47,-1,1.0,1.0
0,4,2,26640000.000000007,0.5,48,-1,0.8571428571428571,0.6388888888888888
0.15,100,1,26640000.000000007,0.5,49,-1,0.8,0.6666666666666666
0.25,80,1,26640000.000000007,0.30000000000000004,50,-1,0.7647058823529411,0.4381600316894434
0.05,4,2,26640000.000000007,0.30000000000000004,51,-1,0.9,0.5
0.25,100,1,26640000.000000007,0.30000000000000004,52,-1,0.7272727272727273,0.4134875541125541
0.1,1,3,26640000.000000007,0.30000000000000004,53,-1,0.6666666666666666,0.19618055555555555
0.25,4,2,26640000.000000007,0.30000000000000004,54,-1,0.8888888888888888,0.6149659863945578
0.15,5,3,26640000.000000007,0.30000000000000004,55,-1,0.8,0.5224081348515738
0,3,3,26640000.000000007,0.30000000000000004,56,-1,0.8571428571428571,0.2742331728012843
0.1,2,2,26640000.000000007,0.30000000000000004,57,-1,0.9444444444444444,0.5770953788547222
0.05,1,3,26640000.000000007,0.30000000000000004,58,-1,0.7619047619047619,0.3033549783549783
0,1,2,26640000.000000007,0.30000000000000004,59,-1,0.4375,0.07933760683760685
0.2,2,2,26640000.000000007,0.30000000000000004,60,-1,0.7777777777777778,0.1375
0.25,90,1,26640000.000000007,0.30000000000000004,61,-1,0.7727272727272727,0.4510725342768686
0.25,1,2,26640000.000000007,0.30000000000000004,62,-1,0.36363636363636365,0.025044091710758373
0,70,1,26640000.000000007,0.30000000000000004,63,-1,1.0,0.6676767676767676
0.25,1,3,26640000.000000007,0.30000000000000004,64,-1,0.7647058823529411,0.22435897435897437
0,2,2,26640000.000000007,0.30000000000000004,65,-1,0.75,0.5346951181002906
0,5,3,26640000.000000007,0.30000000000000004,66,-1,0.5714285714285714,0.1356921487603306
0.05,100,1,26640000.000000007,0.30000000000000004,67,-1,0.8888888888888888,0.6444444444444445
0.2,1,3,26640000.000000007,0.30000000000000004,68,-1,0.9444444444444444,0.23340738251692553
0.05,80,1,26640000.000000007,0.30000000000000004,69,-1,0.9523809523809523,0.6666666666666666
0.1,4,3,26640000.000000007,0.30000000000000004,70,-1,0.8571428571428571,0.6702370931537599
0.15,3,3,26640000.000000007,0.30000000000000004,71,-1,0.8235294117647058,0.44908518193747393
0.1,2,2,26640000.000000007,0.30000000000000004,72,-1,0.8125,0.582864030169789
0.25,70,1,26640000.000000007,0.30000000000000004,73,-1,0.6666666666666666,0.463138327721661
0.25,2,2,26640000.000000007,0.30000000000000004,74,-1,0.5333333333333333,0.4426638176638176
0.2,1,2,26640000.000000007,0.30000000000000004,75,-1,0.4666666666666667,0.04678362573099415
0.05,2,3,26640000.000000007,0.30000000000000004,76,-1,0.9375,0.49404996712689014
0.15,4,2,26640000.000000007,0.30000000000000004,77,-1,1.0,0.974074074074074
0.25,5,2,26640000.000000007,0.30000000000000004,78,-1,0.9375,0.7608058608058608
0.15,3,3,26640000.000000007,0.30000000000000004,79,-1,0.8571428571428571,0.27900480367585634
0,60,1,26640000.000000007,0.30000000000000004,80,-1,1.0,0.7012527233115469
0.15,70,1,26640000.000000007,0.30000000000000004,81,-1,0.875,0.38888888888888884
0.05,1,2,26640000.000000007,0.30000000000000004,82,-1,1.0,0.6735588972431078
0.05,60,1,26640000.000000007,0.30000000000000004,83,-1,0.9166666666666666,0.6338095238095237
0.15,2,2,26640000.000000007,0.30000000000000004,84,-1,0.8235294117647058,0.8073043699186991
0.1,90,1,26640000.000000007,0.30000000000000004,85,-1,1.0,0.7439668174962293
0.05,4,3,26640000.000000007,0.30000000000000004,86,-1,0.9090909090909091,0.25800865800865797
0.1,5,2,26640000.000000007,0.30000000000000004,87,-1,1.0,0.9984126984126984
0.15,4,3,18000000.0,0.30000000000000004,88,-1,0.9285714285714286,0.8689572488914594
0.1,5,2,18000000.0,0.30000000000000004,89,-1,0.9411764705882353,0.4950657894736842
0.15,3,2,18000000.0,0.5,90,-1,0.8,0.4221097818244558
0.2,1,2,18000000.0,0.5,91,-1,0.631578947368421,0.2685861592111592
0,1,3,18000000.0,0.5,92,-1,0.8333333333333334,0.3226262626262626
0.1,100,1,18000000.0,0.5,93,-1,1.0,1.0
0.25,90,1,18000000.0,0.5,94,-1,0.8888888888888888,0.47035880785880785
0.1,3,3,18000000.0,0.5,95,-1,0.9090909090909091,0.8086435002195872
0,1,3,18000000.0,0.5,96,-1,0.8125,0.34292346867062234
0.25,3,2,18000000.0,0.5,97,-1,0.7272727272727273,0.3108323377140581
0,90,1,18000000.0,0.5,98,-1,1.0,0.9860444177671069
0,3,2,18000000.0,0.5,99,-1,1.0,0.6126728900976393
0.05,1,3,18000000.0,0.5,100,-1,0.9444444444444444,0.3666873094512195
0.15,90,1,18000000.0,0.5,101,-1,0.9285714285714286,0.6602564102564102
0.25,4,3,18000000.0,0.5,102,-1,0.8823529411764706,0.38711538461538464
0.1,5,3,18000000.0,0.5,103,-1,0.9,0.3835029644268775
0.05,5,3,18000000.0,0.5,104,-1,0.7391304347826086,0.27101427135951334
0.1,2,3,18000000.0,0.5,105,-1,0.4090909090909091,0.10599415204678363
0.2,70,1,18000000.0,0.5,106,-1,0.9333333333333333,0.46607549582377955
0.15,4,2,18000000.0,0.5,107,-1,0.8421052631578947,0.42412899688737976
0.25,5,3,18000000.0,0.5,108,-1,0.8571428571428571,0.26761775362318835
0.05,3,2,18000000.0,0.5,109,-1,0.6666666666666666,0.1646881764069264
0.25,2,3,18000000.0,0.5,110,-1,0.7619047619047619,0.2884410328943577
0.1,60,1,18000000.0,0.5,111,-1,0.8,0.3924430641821946
0.2,5,2,26640000.000000007,0.5,112,-1,0.9090909090909091,0.5788378958668814
0.05,5,2,26640000.000000007,0.5,113,-1,0.8125,0.47928994082840237
0,3,3,26640000.000000007,0.5,114,-1,0.6111111111111112,0.22346230158730157
0.15,90,1,26640000.000000007,0.5,115,-1,0.8823529411764706,0.472948347948348
0,4,3,26640000.000000007,0.5,116,-1,0.75,0.14133986928104575
0.05,4,2,26640000.000000007,0.5,117,-1,0.8636363636363636,0.26229323308270674
0.2,90,1,26640000.000000007,0.5,118,-1,0.8181818181818182,0.4300181543602596
0.15,2,3,26640000.000000007,0.5,119,-1,0.75,0.2736292030409677
0.2,4,2,26640000.000000007,0.30000000000000004,120,-1,0.8181818181818182,0.5733762748255502
0.05,70,1,26640000.000000007,0.30000000000000004,121,-1,0.8235294117647058,0.47704081632653067
0.15,5,2,26640000.000000007,0.30000000000000004,122,-1,0.9375,0.6436507936507937
0.15,3,2,26640000.000000007,0.30000000000000004,123,-1,0.9411764705882353,0.5485754985754986
0.15,2,3,26640000.000000007,0.30000000000000004,124,-1,0.5294117647058824,0.09292191594834391
0.1,3,3,26640000.000000007,0.30000000000000004,125,-1,0.6363636363636364,0.1839506172839506
0,2,3,26640000.000000007,0.30000000000000004,126,-1,0.5789473684210527,0.47690631808278866
0.15,5,2,26640000.000000007,0.30000000000000004,127,-1,0.6818181818181818,0.2538472196495932
0.05,80,1,26640000.000000007,0.30000000000000004,128,-1,1.0,0.7987941545633853
0.2,90,1,26640000.000000007,0.30000000000000004,129,-1,0.8571428571428571,0.6699009394194869
0.15,80,1,18000000.0,0.5,130,-1,0.9444444444444444,0.6455683269476372
0.25,60,1,18000000.0,0.5,131,-1,0.6666666666666666,0.10406104406104406
0,4,3,18000000.0,0.5,132,-1,0.8571428571428571,0.4535054582848701
0.05,2,3,18000000.0,0.5,133,-1,0.8823529411764706,0.588565392486961
0,1,2,18000000.0,0.5,134,-1,0.8235294117647058,0.5278099986433319
0.25,3,2,18000000.0,0.5,135,-1,0.6875,0.6125595238095238
0,5,2,18000000.0,0.5,136,-1,0.9473684210526315,0.6617647058823529
0.05,3,3,18000000.0,0.5,137,-1,0.8421052631578947,0.1642101284958428
0.05,3,3,18000000.0,0.5,138,-1,0.5,0.22037037037037036
0.1,80,1,18000000.0,0.5,139,-1,0.9333333333333333,0.6645299145299145
0.2,4,3,18000000.0,0.5,140,-1,0.9444444444444444,0.6534877169258508
0.1,90,1,18000000.0,0.5,141,-1,1.0,0.7083333333333333
0.15,80,1,18000000.0,0.5,142,-1,0.9411764705882353,0.7028571428571428
0.15,70,1,18000000.0,0.5,143,-1,0.7857142857142857,0.3761599990048266
0.15,5,3,18000000.0,0.5,144,-1,0.8095238095238095,0.43439453392124117
0.2,3,3,18000000.0,0.5,145,-1,0.9047619047619048,0.28273287385129486
0,3,2,18000000.0,0.5,146,-1,0.8461538461538461,0.6055249464340373
0.2,2,2,18000000.0,0.5,147,-1,0.8125,0.23108003108003108
0.05,5,2,18000000.0,0.5,148,-1,0.8823529411764706,0.4984126984126984
0.25,4,2,26640000.000000007,0.5,149,-1,0.6363636363636364,0.1306598494098494
0.25,1,3,26640000.000000007,0.30000000000000004,150,-1,0.5454545454545454,0.12121212121212122
0.2,60,1,26640000.000000007,0.30000000000000004,151,-1,0.6,0.10407237964056147
0.2,100,1,26640000.000000007,0.30000000000000004,152,-1,0.9166666666666666,0.6625598086124402
0.1,70,1,26640000.000000007,0.30000000000000004,153,-1,0.9285714285714286,0.6645299145299145
0.1,60,1,18000000.0,0.30000000000000004,154,-1,0.7391304347826086,0.2872415193586004
0,2,3,18000000.0,0.30000000000000004,155,-1,0.6,0.1381610219845514
0.05,4,3,18000000.0,0.30000000000000004,156,-1,0.6086956521739131,0.14519020088099036
0.05,2,2,18000000.0,0.30000000000000004,157,-1,0.4444444444444444,0.12152777777777776
0.2,80,1,18000000.0,0.30000000000000004,158,-1,1.0,0.9976190476190476
0.25,60,1,18000000.0,0.30000000000000004,159,-1,0.0,0.0
0.25,5,3,18000000.0,0.5,160,-1,0.9545454545454546,0.23770902382220624
0,100,1,18000000.0,0.5,161,-1,0.9473684210526315,0.8223039215686274
0.25,2,3,26640000.000000007,0.5,162,-1,0.8095238095238095,0.18879917184265008
0,60,1,26640000.000000007,0.5,163,-1,0.9375,0.6548337283631401
0.2,3,2,26640000.000000007,0.5,164,-1,0.7894736842105263,0.17292141479663395
0.2,2,3,18000000.0,0.5,165,-1,0.9230769230769231,0.32291666666666663
0,2,2,18000000.0,0.5,166,-1,0.7894736842105263,0.17858317291281
0.25,1,2,18000000.0,0.5,167,-1,0.5882352941176471,0.14752950752950753
0.15,1,3,18000000.0,0.5,168,-1,0.47619047619047616,0.12028634805404315
0.1,5,3,18000000.0,0.5,169,-1,0.8823529411764706,0.4868433484504913
0.1,100,1,18000000.0,0.5,170,-1,0.9523809523809523,0.6707602339181286
0.25,3,3,18000000.0,0.5,171,-1,0.8,0.8508401320901322
0.15,1,3,18000000.0,0.5,172,-1,0.6956521739130435,0.3559730023751322
0.15,60,1,18000000.0,0.5,173,-1,0.8823529411764706,0.4123232797013285
0,80,1,18000000.0,0.5,174,-1,1.0,0.9934640522875817
0,70,1,18000000.0,0.5,175,-1,0.6956521739130435,0.33448605488079175
0.25,70,1,18000000.0,0.5,176,-1,0.6666666666666666,0.2327062643239114
0.2,4,3,18000000.0,0.5,177,-1,0.7619047619047619,0.5010833232814657
0,80,1,18000000.0,0.5,178,-1,0.9166666666666666,0.48863636363636365
0.15,60,1,18000000.0,0.5,179,-1,0.7222222222222222,0.28718709108494056
0.0,5,2,18000000.0,0.5,180,1,0.6666666666666666,0.30418981481481483
0.0,5,2,18000000.0,0.5,181,1,0.8636363636363636,0.2547995537088335
0.0,5,2,18000000.0,0.5,182,1,1.0,1.0
0.0,5,2,18000000.0,0.5,183,1,0.9,0.3947296626984127
0.0,5,2,18000000.0,0.5,184,1,0.85,0.5841719464658532
0.0,5,2,18000000.0,0.5,185,1,0.8666666666666667,0.5
0.0,5,2,18000000.0,0.5,186,1,0.8888888888888888,0.6666666666666666
0.0,5,2,18000000.0,0.5,187,1,0.8461538461538461,0.9055555555555556
0.0,5,2,18000000.0,0.5,188,1,0.9411764705882353,0.6666666666666666
0.0,5,2,18000000.0,0.5,189,1,0.9333333333333333,0.5587121212121212
0.0,5,2,18000000.0,0.5,190,1,1.0,0.8333333333333334
0.0,5,2,18000000.0,0.5,191,1,1.0,0.9384920634920635
0.0,5,2,18000000.0,0.5,192,1,1.0,0.6987037037037036
0.0,5,2,18000000.0,0.5,193,1,0.9047619047619048,0.2551049359137595
0.0,5,2,18000000.0,0.5,194,1,1.0,0.7447916666666667
0.0,5,2,18000000.0,0.5,195,1,1.0,1.0
0.0,5,2,18000000.0,0.5,196,1,0.782608695652174,0.3191731281630531
0.0,5,2,18000000.0,0.5,197,1,0.8333333333333334,0.262437343358396
0.0,5,2,18000000.0,0.5,198,1,0.6666666666666666,0.23801375281638437
0.0,5,2,18000000.0,0.5,199,1,0.8823529411764706,0.625
0.0,5,2,18000000.0,0.5,200,1,0.9047619047619048,0.3977815971589874
0.0,5,2,18000000.0,0.5,201,1,0.8235294117647058,0.7574074074074074
0.0,5,2,18000000.0,0.5,202,1,0.7619047619047619,0.2980222205841401
0.0,5,2,18000000.0,0.5,203,1,0.85,0.474738455988456
0.0,5,2,18000000.0,0.5,204,1,1.0,0.9637312913331013
0.0,5,2,18000000.0,0.5,205,1,0.9411764705882353,0.653968253968254
0.0,5,2,18000000.0,0.5,206,1,0.9473684210526315,0.6617647058823529
0.0,5,2,18000000.0,0.5,207,1,0.7916666666666666,0.389846255423505
0.0,5,2,18000000.0,0.5,208,1,0.8571428571428571,0.3147843567251462
0.0,5,2,18000000.0,0.5,209,1,0.9473684210526315,0.37495700034399726
0.0,5,2,18000000.0,0.5,210,1,0.5714285714285714,0.16948051948051948
0.0,5,2,18000000.0,0.5,211,1,0.7777777777777778,0.2477643455042836
0.0,5,2,18000000.0,0.5,212,1,0.9333333333333333,0.8293650793650794
0.0,5,2,18000000.0,0.5,213,1,0.85,0.4765625
0.0,5,2,26640000.000000007,0.5,214,1,0.9090909090909091,0.32856329830014036
0.0,5,2,26640000.000000007,0.5,215,1,0.8333333333333334,0.625
0.0,5,2,26640000.000000007,0.5,216,1,1.0,0.9926470588235294
0.0,5,2,26640000.000000007,0.5,217,1,0.9166666666666666,0.5
0.0,5,2,26640000.000000007,0.5,218,1,0.6190476190476191,0.3021008403361345
0.0,5,2,26640000.000000007,0.5,219,1,0.6666666666666666,0.28837123084527927
0.0,5,2,26640000.000000007,0.30000000000000004,220,0,1.0,0.8231481481481482
0.0,5,2,26640000.000000007,0.30000000000000004,221,0,0.9444444444444444,0.35517595830095827
0.0,5,2,26640000.000000007,0.30000000000000004,222,0,1.0,0.8100526580402742
0.0,5,2,26640000.000000007,0.30000000000000004,223,0,0.9230769230769231,0.6666666666666666
0.0,5,2,26640000.000000007,0.30000000000000004,224,0,0.8333333333333334,0.29801250548134206
0.0,5,2,26640000.000000007,0.30000000000000004,225,0,0.95,0.7925438596491228
0.0,5,2,26640000.000000007,0.30000000000000004,226,0,1.0,0.39722597091018147
0.0,5,2,26640000.000000007,0.30000000000000004,227,0,0.7727272727272727,0.41105003881616065
0.0,5,2,26640000.000000007,0.30000000000000004,228,0,0.8333333333333334,0.44584895155778004
0.0,5,2,26640000.000000007,0.30000000000000004,229,0,1.0,0.8622939560439561
0.0,5,2,26640000.000000007,0.30000000000000004,230,0,0.9285714285714286,0.75
0.0,5,2,26640000.000000007,0.30000000000000004,231,0,0.875,0.6226286533978842
0.0,5,2,26640000.000000007,0.30000000000000004,232,0,0.9444444444444444,0.6550973287865871
0.0,5,2,26640000.000000007,0.30000000000000004,233,0,1.0,0.9423076923076922
0.0,5,2,26640000.000000007,0.30000000000000004,234,0,0.7619047619047619,0.2020464406085321
0.0,5,2,26640000.000000007,0.30000000000000004,235,0,0.7619047619047619,0.3811233660130719
0.0,5,2,26640000.000000007,0.30000000000000004,236,0,0.7619047619047619,0.30932020223984147
0.0,5,2,26640000.000000007,0.30000000000000004,237,0,0.9444444444444444,0.7974091880341879
0.0,5,2,26640000.000000007,0.30000000000000004,238,0,0.85,0.40473986950549456
0.0,5,2,26640000.000000007,0.30000000000000004,239,0,0.8571428571428571,0.2662717864923747
0.0,5,2,26640000.000000007,0.30000000000000004,240,0,0.75,0.3203968253968254
0.0,5,2,26640000.000000007,0.30000000000000004,241,0,0.9444444444444444,0.6597222222222222
0.0,5,2,26640000.000000007,0.30000000000000004,242,0,0.9523809523809523,0.643074572588362
0.0,5,2,26640000.000000007,0.30000000000000004,243,0,0.8636363636363636,0.323009369217956
0.0,5,2,26640000.000000007,0.30000000000000004,244,0,1.0,0.9652661064425772
0.0,5,2,26640000.000000007,0.30000000000000004,245,0,0.8888888888888888,0.592745816275228
0.0,5,2,26640000.000000007,0.30000000000000004,246,0,0.9375,0.3987257521092107
0.0,5,2,26640000.000000007,0.30000000000000004,247,0,0.6842105263157895,0.2567251106381541
0.0,5,2,26640000.000000007,0.30000000000000004,248,0,0.9375,0.7790178571428571
0.0,5,2,26640000.000000007,0.30000000000000004,249,0,0.9375,0.6369701726844584
0.0,5,2,26640000.000000007,0.30000000000000004,250,0,0.8571428571428571,0.4861111111111111
0.0,5,2,26640000.000000007,0.30000000000000004,251,0,0.9230769230769231,0.9669421487603306
0.0,5,2,26640000.000000007,0.30000000000000004,252,0,0.9473684210526315,0.2879289215686275
0.0,5,2,26640000.000000007,0.30000000000000004,253,0,1.0,0.9911464585834334
0.0,5,2,26640000.000000007,0.30000000000000004,254,0,0.9090909090909091,0.33693259355024063
0.0,5,2,26640000.000000007,0.30000000000000004,255,0,0.875,0.4939271255060729
0.0,5,2,26640000.000000007,0.30000000000000004,256,0,0.9473684210526315,0.6087962962962963
0.0,5,2,26640000.000000007,0.30000000000000004,257,0,0.9375,0.9666666666666667
0.0,5,2,26640000.000000007,0.30000000000000004,258,0,0.7333333333333333,0.22055194805194805
0.0,5,2,26640000.000000007,0.30000000000000004,259,0,0.9047619047619048,0.6771388736051915
0.0,5,2,26640000.000000007,0.30000000000000004,260,0,0.8636363636363636,0.2566804182516257
0.0,5,2,26640000.000000007,0.30000000000000004,261,0,0.8235294117647058,0.6190476190476191
0.0,5,2,26640000.000000007,0.30000000000000004,262,0,0.9166666666666666,0.5383638540385631
0.0,5,2,26640000.000000007,0.30000000000000004,263,0,0.7391304347826086,0.431237071446559
0.0,5,2,26640000.000000007,0.30000000000000004,264,0,0.85,0.32106586224233286
0.0,5,2,26640000.000000007,0.30000000000000004,265,0,0.8666666666666667,0.49444444444444446
0.0,5,2,26640000.000000007,0.30000000000000004,266,0,1.0,1.0
0.0,5,2,26640000.000000007,0.30000000000000004,267,0,0.8333333333333334,0.3048611111111111
0.0,5,2,26640000.000000007,0.30000000000000004,268,0,0.9333333333333333,0.6573307034845496
0.0,5,2,26640000.000000007,0.30000000000000004,269,0,0.9333333333333333,0.611111111111111
0.0,5,2,26640000.000000007,0.30000000000000004,270,0,0.8666666666666667,0.7586644125105663
0.0,5,2,26640000.000000007,0.30000000000000004,271,0,0.9047619047619048,0.5723596114400712
0.0,5,2,26640000.000000007,0.30000000000000004,272,0,0.8461538461538461,0.6363636363636364
0.0,5,2,26640000.000000007,0.30000000000000004,273,0,1.0,0.8333333333333334
0.0,5,2,26640000.000000007,0.30000000000000004,274,0,0.9411764705882353,0.75
0.0,5,2,26640000.000000007,0.30000000000000004,275,0,0.9473684210526315,0.8046875
0.0,5,2,26640000.000000007,0.30000000000000004,276,0,1.0,0.8298368298368297
0.0,5,2,26640000.000000007,0.30000000000000004,277,0,1.0,1.0
0.0,5,2,26640000.000000007,0.30000000000000004,278,0,0.9411764705882353,0.8061224489795917
0.0,5,2,26640000.000000007,0.30000000000000004,279,0,0.9285714285714286,0.6645299145299145
0.0,5,2,26640000.000000007,0.30000000000000004,280,0,1.0,1.0
0.0,5,2,26640000.000000007,0.30000000000000004,281,0,0.95,0.3837566844919786
0.0,5,2,26640000.000000007,0.30000000000000004,282,0,0.8571428571428571,0.6666666666666666
0.0,5,2,26640000.000000007,0.30000000000000004,283,0,0.9545454545454546,0.6360541298899421
0.0,5,2,26640000.000000007,0.30000000000000004,284,0,0.8695652173913043,0.5304235074400978
0.0,5,2,26640000.000000007,0.30000000000000004,285,0,1.0,0.8131038647342995
0.0,5,2,26640000.000000007,0.30000000000000004,286,0,1.0,0.8333333333333334
0.0,5,2,26640000.000000007,0.30000000000000004,287,0,0.95,0.46154970760233915
0.0,5,2,9359999.999999993,0.30000000000000004,288,0,0.9333333333333333,0.6547619047619048
0.0,5,2,9359999.999999993,0.30000000000000004,289,0,0.85,0.3522263071895425
0.0,5,2,9359999.999999993,0.6,290,0,1.0,0.9861111111111112
0.0,5,2,9359999.999999993,0.6,291,0,0.8888888888888888,0.6444444444444445
0.0,5,2,9359999.999999993,0.6,292,0,1.0,0.9944444444444445
0.0,5,2,9359999.999999993,0.6,293,0,1.0,1.0
0.0,5,2,9359999.999999993,0.6,294,0,0.8823529411764706,0.6353174603174604
0.04,4,2,18000000.0,0.6,295,1,0.85,0.4739583333333333
0.04,4,2,18000000.0,0.6,296,1,0.8181818181818182,0.5392156862745098
0.04,4,2,18000000.0,0.6,297,1,1.0,0.9796875
0.04,4,2,18000000.0,0.6,298,1,0.9523809523809523,0.5814395676004954
0.04,4,2,18000000.0,0.6,299,1,0.8333333333333334,0.6068218954248367
0.04,4,2,18000000.0,0.5,300,0,0.9375,0.6222527472527473
0.04,4,2,18000000.0,0.5,301,0,0.9333333333333333,0.9743589743589745
0.04,4,2,18000000.0,0.5,302,0,1.0,0.8995973389355743
0.04,4,2,18000000.0,0.5,303,0,0.8947368421052632,0.7287016369047619
0.04,4,2,18000000.0,0.5,304,0,0.9444444444444444,0.6567595459236326
0.04,4,2,18000000.0,0.5,305,0,1.0,0.9635868517447465
0.04,4,2,18000000.0,0.5,306,0,1.0,1.0
0.04,4,2,18000000.0,0.5,307,0,1.0,0.9892857142857143
0.04,4,2,18000000.0,0.5,308,0,0.9166666666666666,0.6606060606060605
0.04,4,2,18000000.0,0.5,309,0,0.9230769230769231,0.6518518518518519
0.04,4,2,18000000.0,0.5,310,0,1.0,0.9953231292517007
0.04,4,2,18000000.0,0.5,311,0,1.0,1.0
0.04,4,2,18000000.0,0.5,312,0,0.8947368421052632,0.644880174291939
0.04,4,2,18000000.0,0.5,313,0,0.9166666666666666,0.6164529914529915
0.04,4,2,18000000.0,0.5,314,0,0.9333333333333333,0.7418154761904763
0.04,4,2,18000000.0,0.5,315,0,1.0,0.964194577352472
0.04,4,2,18000000.0,0.5,316,0,0.8571428571428571,0.6478705118411001
0.04,4,2,18000000.0,0.5,317,0,0.95,0.7211782861292665
0.04,4,2,18000000.0,0.5,318,0,0.9,0.34409687774739683
0.04,4,2,18000000.0,0.5,319,0,0.9473684210526315,0.5643154761904762
0.04,4,2,18000000.0,0.5,320,0,0.9333333333333333,0.6666666666666666
0.04,4,2,18000000.0,0.5,321,0,0.9545454545454546,0.6666666666666666
0.04,4,2,10199999.999999996,0.5,322,0,0.8181818181818182,0.7355555555555556
0.04,4,2,10199999.999999996,0.5,323,0,1.0,0.9873949579831933
0.04,4,2,18000000.0,0.5,324,0,0.8823529411764706,0.4842461885940147
0.04,4,2,18000000.0,0.5,325,0,0.9473684210526315,0.8075335397316822
0.04,4,2,18000000.0,0.5,326,0,0.7894736842105263,0.4583333333333333
0.04,4,2,18000000.0,0.5,327,0,0.9047619047619048,0.5569110387882015
0.04,4,2,18000000.0,0.5,328,0,0.9230769230769231,0.6436442345533254
0.04,4,2,18000000.0,0.5,329,0,1.0,0.9605082417582418
0.04,4,2,18000000.0,0.5,330,0,0.8260869565217391,0.38329679866057575
0.04,4,2,18000000.0,0.5,331,0,0.9285714285714286,0.9506410256410256
0.04,4,2,18000000.0,0.5,332,0,1.0,0.7432659932659932
0.04,4,2,2400000.000000002,0.5,333,0,0.9,0.6666666666666666
0.04,4,2,2400000.000000002,0.5,334,0,1.0,0.9706127206127206
0.04,4,2,2400000.000000002,0.5,335,0,0.9411764705882353,0.8663247863247863
0.04,4,2,2400000.000000002,0.5,336,0,1.0,0.8839663260715893
