pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.05,1,3,6000000.0,0.4,40,-1,0.8,0.5833333333333333
0.2,5,3,6000000.0,0.4,41,-1,0.8,0.5666666666666667
0,3,3,6000000.0,0.4,42,-1,0.6666666666666666,0.5083333333333333
0.25,70,1,6000000.0,0.4,43,-1,1.0,0.6833333333333333
0.2,5,2,6000000.0,0.4,44,-1,0.8333333333333334,0.7604166666666666
0.15,2,3,6000000.0,0.4,45,-1,1.0,0.6666666666666666
0.05,2,3,8880000.000000002,0.4,46,-1,1.0,0.8333333333333333
0.2,1,3,8880000.000000002,0.4,47,-1,0.8333333333333334,0.7291666666666666
0.05,70,1,8880000.000000002,0.4,48,-1,0.8333333333333334,0.6458333333333333
0.15,70,1,8880000.000000002,0.4,49,-1,1.0,0.5833333333333333
0.1,5,3,8880000.000000002,0.11,50,-1,1.0,0.6666666666666666
0.1,2,2,8880000.000000002,0.11,51,-1,1.0,0.5
0,2,2,8880000.000000002,0.11,52,-1,1.0,0.3333333333333333
0.05,5,2,8880000.000000002,0.11,53,-1,1.0,0.5
0.05,2,2,8880000.000000002,0.11,54,-1,1.0,0.5
0.2,90,1,8880000.000000002,0.11,55,-1,1.0,0.5
0.2,2,2,8880000.000000002,0.11,56,-1,0.0,0.0
0,80,1,8880000.000000002,0.11,57,-1,1.0,0.5
0.05,4,3,8880000.000000002,0.11,58,-1,1.0,0.5
0.05,1,2,8880000.000000002,0.11,59,-1,0.0,0.0
0.05,3,3,8880000.000000002,0.11,60,-1,0.0,0.0
0.25,1,2,8880000.000000002,0.11,61,-1,0.0,0.0
0.2,100,1,8880000.000000002,0.11,62,-1,0.0,0.0
0.2,60,1,8880000.000000002,0.11,63,-1,1.0,0.5
0.25,80,1,8880000.000000002,0.11,64,-1,0.0,0.0
0.25,4,3,8880000.000000002,0.11,65,-1,0.0,0.0
0,80,1,8880000.000000002,0.11,66,-1,1.0,0.5
0.2,5,2,8880000.000000002,0.11,67,-1,1.0,0.5
0.15,5,3,8880000.000000002,0.11,68,-1,1.0,0.5
0.1,90,1,8880000.000000002,0.11,69,-1,1.0,1.0
0.2,80,1,8880000.000000002,0.11,70,-1,1.0,1.0
0.1,100,1,8880000.000000002,0.11,71,-1,1.0,0.5
0.1,1,2,8880000.000000002,0.11,72,-1,1.0,0.5
0.05,5,3,8880000.000000002,0.11,73,-1,1.0,0.5
0,3,3,8880000.000000002,0.11,74,-1,1.0,0.5
0.05,70,1,8880000.000000002,0.11,75,-1,1.0,0.41666666666666663
0.15,80,1,8880000.000000002,0.11,76,-1,1.0,0.5
0.05,3,2,8880000.000000002,0.11,77,-1,1.0,0.5
0.05,4,2,8880000.000000002,0.11,78,-1,1.0,0.5
0,4,3,8880000.000000002,0.11,79,-1,1.0,0.5
0.25,5,2,8880000.000000002,0.11,80,-1,1.0,0.5
0.25,100,1,8880000.000000002,0.11,81,-1,1.0,0.5
0.25,2,3,8880000.000000002,0.11,82,-1,0.0,0.0
0.25,4,2,8880000.000000002,0.11,83,-1,0.0,0.0
0,1,2,8880000.000000002,0.11,84,-1,0.5,0.16666666666666666
0.15,3,3,8880000.000000002,0.11,85,-1,1.0,0.3333333333333333
0.15,3,3,8880000.000000002,0.11,86,-1,0.0,0.0
0.2,1,3,8880000.000000002,0.11,87,-1,0.0,0.0
0.05,5,2,6000000.0,0.11,88,-1,1.0,1.0
0,4,2,6000000.0,0.11,89,-1,1.0,1.0
0.05,4,2,6000000.0,0.4,90,-1,1.0,1.0
0.1,100,1,6000000.0,0.4,91,-1,1.0,1.0
0.1,70,1,6000000.0,0.4,92,-1,1.0,1.0
0.25,4,2,6000000.0,0.4,93,-1,1.0,1.0
0.2,4,2,6000000.0,0.4,94,-1,1.0,1.0
0,70,1,6000000.0,0.4,95,-1,1.0,1.0
0.15,5,2,6000000.0,0.4,96,-1,1.0,1.0
0.2,100,1,6000000.0,0.4,97,-1,0.0,0.0
0.2,2,3,6000000.0,0.4,98,-1,1.0,0.3333333333333333
0.25,1,3,6000000.0,0.4,99,-1,1.0,0.3333333333333333
0.1,4,3,6000000.0,0.4,100,-1,1.0,0.6666666666666666
0.1,4,3,6000000.0,0.4,101,-1,0.5,0.5
0.15,5,2,6000000.0,0.4,102,-1,1.0,0.3333333333333333
0,5,3,6000000.0,0.4,103,-1,1.0,0.3333333333333333
0.2,4,3,6000000.0,0.4,104,-1,1.0,0.3333333333333333
0.25,5,3,6000000.0,0.4,105,-1,1.0,0.3333333333333333
0,2,3,6000000.0,0.4,106,-1,1.0,1.0
0.15,4,3,6000000.0,0.4,107,-1,0.0,0.0
0.05,90,1,6000000.0,0.4,108,-1,0.0,0.0
0.1,1,3,6000000.0,0.4,109,-1,0.0,0.0
0.1,3,2,6000000.0,0.4,110,-1,0.0,0.0
0.15,2,3,6000000.0,0.4,111,-1,0.0,0.0
0.15,5,3,8880000.000000002,0.4,112,-1,1.0,0.3333333333333333
0.15,60,1,8880000.000000002,0.4,113,-1,1.0,0.5
0.25,2,2,8880000.000000002,0.4,114,-1,1.0,0.6666666666666666
0.15,1,3,8880000.000000002,0.4,115,-1,1.0,0.3333333333333333
0.2,90,1,8880000.000000002,0.4,116,-1,1.0,0.75
0.2,3,3,8880000.000000002,0.4,117,-1,1.0,0.8333333333333333
0,5,3,8880000.000000002,0.4,118,-1,1.0,0.6666666666666666
0.05,60,1,8880000.000000002,0.4,119,-1,1.0,0.6666666666666666
0.1,4,2,8880000.000000002,0.11,120,-1,0.5,0.25
0.2,1,2,8880000.000000002,0.11,121,-1,1.0,0.5
0.15,4,2,8880000.000000002,0.11,122,-1,1.0,0.75
0,5,2,8880000.000000002,0.11,123,-1,1.0,1.0
0.05,60,1,8880000.000000002,0.11,124,-1,0.75,0.7777777777777778
0.2,70,1,8880000.000000002,0.11,125,-1,1.0,0.5
0.2,3,2,8880000.000000002,0.11,126,-1,1.0,0.5
0.05,1,3,8880000.000000002,0.11,127,-1,1.0,0.9166666666666666
0.1,70,1,8880000.000000002,0.11,128,-1,0.6666666666666666,0.5555555555555556
0,2,3,8880000.000000002,0.11,129,-1,0.6666666666666666,0.6666666666666666
0.2,60,1,6000000.0,0.4,130,-1,0.6666666666666666,0.6666666666666666
0.25,3,2,6000000.0,0.4,131,-1,0.5,0.5
0.15,3,2,6000000.0,0.4,132,-1,0.5,0.5
0.1,60,1,6000000.0,0.4,133,-1,0.3333333333333333,0.3333333333333333
0.05,80,1,6000000.0,0.4,134,-1,0.5,0.5
0.1,3,3,6000000.0,0.4,135,-1,0.5,0.5
0.15,60,1,6000000.0,0.4,136,-1,0.5,0.5
0.05,100,1,6000000.0,0.4,137,-1,0.5,0.5
0,100,1,6000000.0,0.4,138,-1,0.6666666666666666,0.6666666666666666
0.2,2,3,6000000.0,0.4,139,-1,0.6,0.55
0.1,4,2,6000000.0,0.4,140,-1,0.75,0.6875
0.1,3,2,6000000.0,0.4,141,-1,1.0,0.9166666666666666
0.25,100,1,6000000.0,0.4,142,-1,1.0,0.8333333333333333
0.25,90,1,6000000.0,0.4,143,-1,1.0,1.0
0,70,1,6000000.0,0.4,144,-1,1.0,1.0
0,60,1,6000000.0,0.4,145,-1,1.0,0.5
0.1,3,3,6000000.0,0.4,146,-1,0.0,0.0
0.25,5,2,6000000.0,0.4,147,-1,0.5,0.125
0.05,2,2,6000000.0,0.4,148,-1,1.0,0.3214285714285714
0,4,3,8880000.000000002,0.4,149,-1,1.0,0.375
0.25,90,1,8880000.000000002,0.11,150,-1,1.0,0.5
0.1,2,2,8880000.000000002,0.11,151,-1,1.0,0.5
0.15,1,3,8880000.000000002,0.11,152,-1,1.0,0.75
0.2,4,3,8880000.000000002,0.11,153,-1,1.0,0.75
0.2,80,1,6000000.0,0.11,154,-1,1.0,0.4630952380952381
0.1,90,1,6000000.0,0.11,155,-1,1.0,0.6388888888888888
0.1,1,3,6000000.0,0.11,156,-1,1.0,0.5416666666666666
0.1,80,1,6000000.0,0.11,157,-1,1.0,0.3928571428571429
0.2,3,2,6000000.0,0.11,158,-1,1.0,0.7023809523809523
0.1,2,3,6000000.0,0.11,159,-1,1.0,0.7261904761904762
0.05,80,1,6000000.0,0.4,160,-1,0.8333333333333334,0.6583333333333333
0,1,2,6000000.0,0.4,161,-1,0.8333333333333334,0.7604166666666666
0.2,1,2,8880000.000000002,0.4,162,-1,1.0,0.7944444444444444
0.15,70,1,8880000.000000002,0.4,163,-1,0.625,0.4511111111111111
0,3,2,8880000.000000002,0.4,164,-1,0.8571428571428571,0.7583333333333333
0,4,2,6000000.0,0.4,165,-1,0.8333333333333334,0.6770833333333333
0.05,1,2,6000000.0,0.4,166,-1,0.8,0.6111111111111112
0.25,3,3,6000000.0,0.4,167,-1,0.8,0.6388888888888888
0.05,3,2,6000000.0,0.4,168,-1,0.5,0.25
0.25,2,3,6000000.0,0.4,169,-1,1.0,0.5
0.25,60,1,6000000.0,0.4,170,-1,1.0,0.75
0.25,4,3,6000000.0,0.4,171,-1,1.0,0.5833333333333333
0.1,5,2,6000000.0,0.4,172,-1,0.75,0.3958333333333333
0.15,80,1,6000000.0,0.4,173,-1,0.6,0.49999999999999994
0,5,2,6000000.0,0.4,174,-1,0.6666666666666666,0.5833333333333333
0.15,100,1,6000000.0,0.4,175,-1,0.7142857142857143,0.8
0.1,5,2,6000000.0,0.4,176,-1,0.75,0.625
0.15,3,2,6000000.0,0.4,177,-1,0.7142857142857143,0.775
0.1,5,3,6000000.0,0.4,178,-1,0.8,0.8333333333333333
0.2,4,2,6000000.0,0.4,179,-1,0.6666666666666666,0.5
0.25,4,3,6000000.0,0.4,180,1,0.5,0.5
0.25,4,3,6000000.0,0.4,181,1,0.75,0.75
0.25,4,3,6000000.0,0.4,182,1,1.0,0.875
0.25,4,3,6000000.0,0.4,183,1,1.0,0.75
0.25,4,3,6000000.0,0.4,184,1,1.0,0.75
0.25,4,3,6000000.0,0.4,185,1,0.75,0.75
0.25,1,3,6000000.0,0.4,186,1,1.0,1.0
0.25,60,1,6000000.0,0.4,187,1,1.0,1.0
0.2,60,1,6000000.0,0.4,188,1,1.0,0.625
0.25,70,1,6000000.0,0.4,189,1,1.0,1.0
0.25,80,1,6000000.0,0.4,190,1,1.0,1.0
0.25,3,3,6000000.0,0.4,191,1,1.0,0.9166666666666666
0.25,2,3,6000000.0,0.4,192,1,1.0,1.0
0.15,60,1,6000000.0,0.4,193,1,0.8,0.8333333333333333
0.15,60,1,6000000.0,0.4,194,1,0.8,0.6666666666666666
0.15,60,1,6000000.0,0.4,195,1,0.8,0.7777777777777778
0.15,60,1,6000000.0,0.4,196,1,0.8,0.8333333333333333
0.15,60,1,6000000.0,0.4,197,1,1.0,0.49999999999999994
0.15,60,1,6000000.0,0.4,198,1,1.0,0.6
0.15,60,1,6000000.0,0.4,199,1,1.0,0.738095238095238
0.15,60,1,6000000.0,0.4,200,1,1.0,0.7142857142857143
0.15,60,1,6000000.0,0.4,201,1,1.0,0.5166666666666666
0.15,60,1,6000000.0,0.4,202,1,1.0,0.8095238095238094
0.15,60,1,6000000.0,0.4,203,1,1.0,0.7083333333333333
0.15,60,1,6000000.0,0.4,204,1,1.0,1.0
0.15,60,1,6000000.0,0.4,205,1,1.0,0.8333333333333333
0.15,60,1,6000000.0,0.4,206,1,1.0,0.875
0.15,60,1,6000000.0,0.4,207,1,1.0,0.875
0.15,60,1,6000000.0,0.4,208,1,1.0,0.875
0.15,60,1,6000000.0,0.4,209,1,0.6,0.5833333333333333
0.15,60,1,6000000.0,0.4,210,1,1.0,0.9583333333333333
0.15,60,1,6000000.0,0.4,211,1,0.8,0.7083333333333333
0.15,60,1,6000000.0,0.4,212,1,0.8,0.7083333333333333
0.15,60,1,6000000.0,0.4,213,1,0.8,0.7083333333333333
0.24,2,3,8880000.000000002,0.4,214,1,0.75,0.5
0.22,2,3,8880000.000000002,0.4,215,1,0.75,0.5
0.21,2,3,8880000.000000002,0.4,216,1,0.75,0.5
0.2,70,1,8880000.000000002,0.4,217,1,0.8,0.5833333333333333
0.2,70,1,8880000.000000002,0.4,218,1,0.8,0.5833333333333333
0.2,70,1,8880000.000000002,0.4,219,1,0.8,0.5583333333333333
0.02,95,1,8880000.000000002,0.11,220,1,1.0,0.85
0.02,95,1,8880000.000000002,0.11,221,1,1.0,1.0
0.02,95,1,8880000.000000002,0.11,222,1,1.0,0.9166666666666666
0.02,95,1,8880000.000000002,0.11,223,1,1.0,0.9166666666666666
0.02,95,1,8880000.000000002,0.11,224,1,0.6,0.5277777777777778
0.02,95,1,8880000.000000002,0.11,225,1,0.75,0.5833333333333333
0.02,95,1,8880000.000000002,0.11,226,1,0.8571428571428571,0.75
0.02,95,1,8880000.000000002,0.11,227,1,0.8,0.75
0.02,95,1,8880000.000000002,0.11,228,1,0.75,0.75
0.02,95,1,8880000.000000002,0.11,229,1,1.0,0.8333333333333333
0.02,95,1,8880000.000000002,0.11,230,1,1.0,0.9333333333333333
0.02,95,1,8880000.000000002,0.11,231,1,1.0,0.8333333333333334
0.02,95,1,8880000.000000002,0.11,232,1,0.8,0.5833333333333334
0.02,95,1,8880000.000000002,0.11,233,1,0.8,0.6666666666666666
0.02,95,1,8880000.000000002,0.11,234,1,1.0,0.738095238095238
0.02,95,1,8880000.000000002,0.11,235,1,1.0,0.6428571428571428
0.02,95,1,8880000.000000002,0.11,236,1,1.0,0.5833333333333333
0.02,95,1,8880000.000000002,0.11,237,1,1.0,0.6666666666666666
0.02,95,1,8880000.000000002,0.11,238,1,1.0,0.9583333333333333
0.02,95,1,8880000.000000002,0.11,239,1,1.0,0.9166666666666666
0.02,95,1,8880000.000000002,0.11,240,1,1.0,0.863095238095238
0.02,95,1,8880000.000000002,0.11,241,1,1.0,0.9166666666666666
0.02,95,1,8880000.000000002,0.11,242,1,1.0,0.8402777777777778
0.02,95,1,8880000.000000002,0.11,243,1,1.0,0.8277777777777777
0.02,95,1,8880000.000000002,0.11,244,1,1.0,1.0
0.02,95,1,8880000.000000002,0.11,245,1,1.0,1.0
0.02,95,1,8880000.000000002,0.11,246,1,1.0,1.0
0.02,95,1,8880000.000000002,0.11,247,1,1.0,1.0
0.02,95,1,8880000.000000002,0.11,248,1,1.0,0.7916666666666666
0.02,95,1,8880000.000000002,0.11,249,1,1.0,0.85
0.02,95,1,8880000.000000002,0.11,250,1,1.0,0.9166666666666666
0.02,95,1,8880000.000000002,0.11,251,1,1.0,1.0
0.02,95,1,8880000.000000002,0.11,252,1,1.0,0.75
0.02,95,1,8880000.000000002,0.11,253,1,1.0,0.75
0.02,95,1,8880000.000000002,0.11,254,1,1.0,0.625
0.02,95,1,8880000.000000002,0.11,255,1,1.0,0.5714285714285714
0.02,95,1,8880000.000000002,0.11,256,1,1.0,0.6666666666666666
0.02,95,1,8880000.000000002,0.11,257,1,1.0,0.6666666666666666
0.02,95,1,8880000.000000002,0.11,258,1,1.0,1.0
0.02,95,1,8880000.000000002,0.11,259,1,1.0,0.625
0.02,95,1,8880000.000000002,0.11,260,1,0.8,0.75
0.02,95,1,8880000.000000002,0.11,261,1,0.8,0.75
0.02,95,1,8880000.000000002,0.11,262,1,0.6666666666666666,0.6666666666666666
0.02,95,1,8880000.000000002,0.11,263,1,0.8333333333333334,0.75
0.02,95,1,8880000.000000002,0.11,264,1,0.8333333333333334,0.7333333333333334
0.02,95,1,8880000.000000002,0.11,265,1,1.0,0.6666666666666666
0.02,95,1,8880000.000000002,0.11,266,1,1.0,0.6666666666666666
0.02,95,1,8880000.000000002,0.11,267,1,1.0,0.75
0.02,95,1,8880000.000000002,0.11,268,1,1.0,0.8611111111111112
0.02,95,1,8880000.000000002,0.11,269,1,1.0,1.0
0.02,95,1,8880000.000000002,0.11,270,1,0.8333333333333334,0.7222222222222222
0.02,95,1,8880000.000000002,0.11,271,1,0.75,0.7428571428571429
0.02,95,1,8880000.000000002,0.11,272,1,0.8333333333333334,0.7083333333333333
0.02,95,1,8880000.000000002,0.11,273,1,1.0,0.6124999999999999
0.02,95,1,8880000.000000002,0.11,274,1,1.0,0.7166666666666666
0.02,95,1,8880000.000000002,0.11,275,1,0.8,0.5833333333333333
0.02,95,1,8880000.000000002,0.11,276,1,0.8,0.5833333333333333
0.02,95,1,8880000.000000002,0.11,277,1,1.0,0.7166666666666666
0.02,95,1,8880000.000000002,0.11,278,1,1.0,0.7916666666666666
0.02,95,1,8880000.000000002,0.11,279,1,1.0,0.7833333333333333
0.02,95,1,8880000.000000002,0.11,280,1,1.0,0.7833333333333333
0.02,95,1,8880000.000000002,0.11,281,1,0.8,0.6666666666666666
0.02,95,1,8880000.000000002,0.11,282,1,1.0,0.7261904761904762
0.02,95,1,8880000.000000002,0.11,283,1,0.8333333333333334,0.6111111111111112
0.02,95,1,8880000.000000002,0.11,284,1,1.0,0.6166666666666667
0.02,95,1,8880000.000000002,0.11,285,1,0.6,0.4722222222222222
0.02,95,1,8880000.000000002,0.11,286,1,0.75,0.47916666666666663
0.02,95,1,8880000.000000002,0.11,287,1,1.0,0.5416666666666666
0.0,96,1,3119999.9999999977,0.11,288,1,1.0,0.8333333333333333
0.0,96,1,3119999.9999999977,0.11,289,1,0.75,0.47916666666666663
0.25,2,3,3119999.9999999977,0.5,290,1,1.0,0.625
0.25,2,3,3119999.9999999977,0.5,291,1,0.5,0.41666666666666663
0.25,2,3,3119999.9999999977,0.5,292,1,0.8,0.4583333333333333
0.25,2,3,3119999.9999999977,0.5,293,1,0.6666666666666666,0.6666666666666666
0.25,2,3,3119999.9999999977,0.5,294,1,0.6666666666666666,0.6666666666666666
0.25,2,3,6000000.0,0.5,295,1,0.42857142857142855,0.375
0.25,2,3,6000000.0,0.5,296,1,0.42857142857142855,0.3090277777777778
0.25,2,3,6000000.0,0.5,297,1,0.5,0.4277777777777778
0.25,2,3,6000000.0,0.5,298,1,0.5,0.2777777777777778
0.25,2,3,6000000.0,0.5,299,1,0.5,0.3194444444444445
0.25,2,3,6000000.0,0.4,300,1,1.0,0.5416666666666666
0.25,2,3,6000000.0,0.4,301,1,0.625,0.4711111111111111
0.25,2,3,6000000.0,0.4,302,1,1.0,0.7916666666666666
0.25,2,3,6000000.0,0.4,303,1,0.6666666666666666,0.49999999999999994
0.25,2,3,6000000.0,0.4,304,1,0.625,0.5499999999999999
0.25,2,3,6000000.0,0.4,305,1,0.7142857142857143,0.6041666666666666
0.25,2,3,6000000.0,0.4,306,1,0.7142857142857143,0.6041666666666666
0.25,2,3,6000000.0,0.4,307,1,0.8571428571428571,0.7291666666666666
0.25,2,3,6000000.0,0.4,308,1,0.7142857142857143,0.6041666666666666
0.25,2,3,6000000.0,0.4,309,1,0.75,0.6666666666666666
0.25,2,3,6000000.0,0.4,310,1,0.8333333333333334,0.6944444444444444
0.25,2,3,6000000.0,0.4,311,1,0.8571428571428571,0.7777777777777778
0.25,2,3,6000000.0,0.4,312,1,0.7777777777777778,0.7166666666666667
0.25,2,3,6000000.0,0.4,313,1,0.7777777777777778,0.7166666666666667
0.25,2,3,6000000.0,0.4,314,1,0.875,0.78125
0.25,2,3,6000000.0,0.4,315,1,1.0,0.7
0.25,2,3,6000000.0,0.4,316,1,0.8333333333333334,0.5833333333333334
0.25,2,3,6000000.0,0.4,317,1,0.8333333333333334,0.5833333333333334
0.25,2,3,6000000.0,0.4,318,1,0.5714285714285714,0.5
0.25,2,3,6000000.0,0.4,319,1,0.6666666666666666,0.5
0.25,2,3,6000000.0,0.4,320,1,1.0,1.0
0.25,2,3,6000000.0,0.4,321,1,0.6666666666666666,0.5
0.25,2,3,3399999.9999999986,0.4,322,1,0.6,0.4583333333333333
0.25,2,3,3399999.9999999986,0.4,323,1,0.75,0.5833333333333334
0.25,2,3,6000000.0,0.4,324,1,0.7142857142857143,0.5277777777777778
0.25,2,3,6000000.0,0.4,325,1,0.7142857142857143,0.5555555555555556
0.25,2,3,6000000.0,0.4,326,1,0.625,0.53125
0.25,2,3,6000000.0,0.4,327,1,0.7142857142857143,0.5555555555555556
0.25,2,3,6000000.0,0.4,328,1,0.8,0.7261904761904762
0.25,2,3,6000000.0,0.4,329,1,0.8571428571428571,0.7777777777777778
0.25,2,3,6000000.0,0.4,330,1,0.5454545454545454,0.6428571428571428
0.25,2,3,6000000.0,0.4,331,1,0.875,0.8125
0.25,2,3,6000000.0,0.4,332,1,0.75,0.7083333333333333
0.25,2,3,800000.0000000007,0.4,333,1,0.75,0.7083333333333333
0.25,2,3,800000.0000000007,0.4,334,1,0.75,0.7083333333333333
0.25,2,3,800000.0000000007,0.4,335,1,0.6666666666666666,0.6666666666666667
0.25,2,3,800000.0000000007,0.4,336,1,0.6,0.6388888888888888
0.25,2,3,800000.0000000007,0.4,337,1,0.5555555555555556,0.6
0.25,2,3,800000.0000000007,0.4,338,1,0.6666666666666666,0.6666666666666667
0.25,2,3,800000.0000000007,0.4,339,1,0.6666666666666666,0.7
0.25,2,3,800000.0000000007,0.5,340,1,0.6666666666666666,0.7
0.25,2,3,800000.0000000007,0.5,341,1,0.5555555555555556,0.6
0.25,2,3,800000.0000000007,0.5,342,1,0.5,0.5
0.25,2,3,800000.0000000007,0.5,343,1,0.5714285714285714,0.5416666666666666
0.25,3,3,3399999.9999999986,0.5,344,1,0.5714285714285714,0.38055555555555554
0.2,70,1,3399999.9999999986,0.5,345,1,0.8333333333333334,0.5833333333333334
0.2,70,1,3399999.9999999986,0.5,346,1,0.7142857142857143,0.7083333333333333
0.2,70,1,3399999.9999999986,0.5,347,1,0.75,0.75
0.2,70,1,3399999.9999999986,0.5,348,1,0.75,0.6875
0.2,70,1,3399999.9999999986,0.5,349,1,0.625,0.4875
0.2,70,1,3399999.9999999986,0.5,350,1,0.7142857142857143,0.625
0.2,70,1,3399999.9999999986,0.5,351,1,0.625,0.44999999999999996
0.2,70,1,3399999.9999999986,0.5,352,1,0.5555555555555556,0.55
0.2,70,1,3399999.9999999986,0.5,353,1,0.4444444444444444,0.425
0.2,70,1,3399999.9999999986,0.5,354,1,0.5,0.4666666666666667
0.2,70,1,3399999.9999999986,0.5,355,1,0.5714285714285714,0.3625
0.2,70,1,3399999.9999999986,0.5,356,1,0.7142857142857143,0.525
0.2,70,1,3399999.9999999986,0.5,357,1,0.6666666666666666,0.46875
0.2,70,1,3399999.9999999986,0.5,358,1,0.625,0.48333333333333334
0.2,70,1,3399999.9999999986,0.5,359,1,0.5555555555555556,0.525
0.2,70,1,3399999.9999999986,0.5,360,1,0.625,0.5666666666666667
0.2,70,1,3399999.9999999986,0.5,361,1,0.5555555555555556,0.525
0.2,70,1,3399999.9999999986,0.5,362,1,0.6666666666666666,0.65
0.2,70,1,3399999.9999999986,0.5,363,1,0.625,0.48333333333333334
0.2,70,1,3399999.9999999986,0.5,364,1,0.75,0.65625
0.2,70,1,3399999.9999999986,0.5,365,1,0.7142857142857143,0.505
0.2,70,1,3399999.9999999986,0.5,366,1,0.7142857142857143,0.48333333333333334
0.2,70,1,3399999.9999999986,0.5,367,1,0.6,0.5333333333333333
0.2,70,1,6000000.0,0.5,368,1,0.7142857142857143,0.48333333333333334
0.2,70,1,6000000.0,0.5,369,1,0.6363636363636364,0.65
0.2,72,1,6000000.0,0.4,370,1,0.6666666666666666,0.5666666666666667
0.2,72,1,6000000.0,0.4,371,1,0.7142857142857143,0.65
0.2,72,1,6000000.0,0.4,372,1,0.6666666666666666,0.6083333333333334
0.2,72,1,6000000.0,0.4,373,1,0.6666666666666666,0.5666666666666667
0.2,72,1,6000000.0,0.4,374,1,0.75,0.5822222222222222
0.2,72,1,6000000.0,0.4,375,1,0.75,0.5466666666666666
0.2,72,1,6000000.0,0.4,376,1,0.625,0.4633333333333333
0.2,74,1,3399999.9999999986,0.4,377,1,0.7142857142857143,0.505
0.2,74,1,3399999.9999999986,0.4,378,1,0.8333333333333334,0.5
0.2,74,1,3399999.9999999986,0.4,379,1,0.5555555555555556,0.525
0.17,72,1,6000000.0,0.4,380,1,0.75,0.65
0.17,72,1,6000000.0,0.4,381,1,0.6666666666666666,0.4
0.17,72,1,6000000.0,0.4,382,1,0.5714285714285714,0.4
0.17,72,1,6000000.0,0.4,383,1,0.6666666666666666,0.4
0.17,72,1,6000000.0,0.4,384,1,0.8333333333333334,0.9
0.17,72,1,6000000.0,0.4,385,1,0.75,0.7333333333333334
0.17,72,1,6000000.0,0.4,386,1,0.8571428571428571,0.9
0.17,72,1,6000000.0,0.4,387,1,0.7142857142857143,0.65
0.17,72,1,6000000.0,0.4,388,1,0.7142857142857143,0.65
0.17,72,1,6000000.0,0.4,389,1,0.7142857142857143,0.65
0.17,72,1,6000000.0,0.4,390,1,0.7142857142857143,0.525
0.17,72,1,6000000.0,0.4,391,1,0.7142857142857143,0.525
0.17,72,1,6000000.0,0.4,392,1,0.5714285714285714,0.4
0.17,72,1,6000000.0,0.4,393,1,0.8333333333333334,0.65
0.17,72,1,6000000.0,0.4,394,1,0.7142857142857143,0.65
