pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,90,1,6000000.0,0.4,34,9.898015975952148,4.535583972930908,0.619072001427412,0.03347200155258179,14.339072227478027,4.577184200286865,0.06265600025653839,34.82246398925781
0.25,2,2,6000000.0,0.4,35,9.917311668395996,4.5741119384765625,1.495743989944458,0.04774399846792221,41.35523223876953,1848.3353271484375,0.07744000107049942,1958.716064453125
0.2,2,2,6000000.0,0.4,36,9.950783729553223,4.592735767364502,1.4031039476394653,0.0490880012512207,44.65081787109375,1642.3516845703125,0.07948800176382065,1756.1981201171875
0.05,5,3,6000000.0,0.4,37,9.92956829071045,4.802591800689697,1.2124159932136536,0.04982399940490723,48.644287109375,187.96649169921875,0.08054400235414505,288.41583251953125
0.05,2,3,6000000.0,0.4,38,9.96560001373291,4.650464057922363,1.6321920156478882,0.06499200314283371,46.30691146850586,176.25315856933594,0.09795200079679489,275.73931884765625
0.15,1,2,6000000.0,0.4,39,9.890975952148438,5.600096225738525,1.3612480163574219,0.08723200112581253,54.013057708740234,3774.2607421875,0.15811200439929962,3900.02734375
0.05,1,3,6000000.0,0.4,40,9.943584442138672,5.795135974884033,1.317151963710785,0.09923200309276581,82.28096008300781,166.13267517089844,0.15760000050067902,300.57037353515625
0.2,5,3,6000000.0,0.4,41,9.96332836151123,4.583424091339111,1.3592000007629395,0.05027199909090996,42.004703521728516,149.494140625,0.07996799796819687,238.36793518066406
0,3,3,6000000.0,0.4,42,9.922431945800781,4.615424156188965,1.230143964290619,0.05212799832224846,46.99100875854492,181.43292236328125,0.08271999657154083,281.0053405761719
0.25,70,1,6000000.0,0.4,43,9.907648086547852,4.54150390625,0.996959999203682,0.03203200176358223,15.034624099731445,3.6184639930725098,0.06143999844789505,33.60176086425781
0.2,5,2,6000000.0,0.4,44,9.884415626525879,5.491968154907227,1.7409279942512512,0.08502399921417236,46.85532760620117,1934.8092041015625,0.15465599298477173,2041.974609375
0.15,2,3,6000000.0,0.4,45,9.921855926513672,5.549344062805176,1.7595199942588806,0.09196799993515015,65.55174255371094,152.80551147460938,0.1629440039396286,270.15997314453125
0.05,2,3,8880000.000000002,0.4,46,9.953023910522461,4.581888198852539,1.6563199758529663,0.04927999898791313,47.79673767089844,177.4586181640625,0.07948800176382065,276.96185302734375
0.2,1,3,8880000.000000002,0.4,47,9.887743949890137,4.672736167907715,1.4533440470695496,0.049984000623226166,42.675296783447266,147.89418029785156,0.08179199695587158,239.544921875
0.05,70,1,8880000.000000002,0.4,48,9.884480476379395,4.548768043518066,1.0183999985456467,0.03174399957060814,15.243328094482422,3.5814719200134277,0.06143999844789505,33.75129699707031
0.15,70,1,8880000.000000002,0.4,49,9.942272186279297,4.643360137939453,1.7239679992198944,0.03411199897527695,14.4268159866333,4.0584001541137695,0.06451199948787689,34.52614212036133
0.1,5,3,8880000.000000002,0.11,50,10.02246379852295,4.533760070800781,1.966752052307129,0.04960000142455101,46.430782318115234,181.37545776367188,0.07955200225114822,282.2032775878906
0.1,2,2,8880000.000000002,0.11,51,9.95587158203125,4.620639801025391,1.7397119998931885,0.04899200052022934,45.17193603515625,1440.1148681640625,0.07919999957084656,1557.96728515625
0,2,2,8880000.000000002,0.11,52,9.93120002746582,4.680384159088135,1.770624041557312,0.04598399996757507,55.29676818847656,1527.9456787109375,0.07568000257015228,1654.143310546875
0.05,5,2,8880000.000000002,0.11,53,9.877535820007324,4.591040134429932,1.4426559805870056,0.04927999898791313,46.60038375854492,2024.39111328125,0.07999999821186066,2143.315185546875
0.05,2,2,8880000.000000002,0.11,54,9.921952247619629,5.575232028961182,1.3815360069274902,0.08591999858617783,53.88489532470703,1688.337158203125,0.1563519984483719,1815.42724609375
0.2,90,1,8880000.000000002,0.11,55,9.932703971862793,5.499231815338135,1.539520040154457,0.0796160027384758,17.57916831970215,3.9268479347229004,0.14902399480342865,37.56790542602539
0.2,2,2,8880000.000000002,0.11,56,9.917695999145508,4.61078405380249,1.5708160400390625,0.04662400111556053,95.68876647949219,2257.18603515625,0.07660800218582153,2420.72900390625
0,80,1,8880000.000000002,0.11,57,9.925024032592773,4.584799766540527,1.0481600165367126,0.03267199918627739,17.930431365966797,4.9617919921875,0.061824001371860504,40.435455322265625
0.05,4,3,8880000.000000002,0.11,58,9.984671592712402,4.741184234619141,2.0041279196739197,0.05027199909090996,47.41516876220703,199.6094970703125,0.07983999699354172,299.72003173828125
0.05,1,2,8880000.000000002,0.11,59,9.925056457519531,5.5088958740234375,1.9004480242729187,0.08816000074148178,61.429664611816406,1135.662841796875,0.15971200168132782,1268.5841064453125
0.05,3,3,8880000.000000002,0.11,60,9.957504272460938,4.540575981140137,1.549727976322174,0.05215999856591225,47.15622329711914,176.57411193847656,0.08287999778985977,276.1101989746094
0.25,1,2,8880000.000000002,0.11,61,9.865216255187988,5.480480194091797,1.7656960487365723,0.0854720026254654,49.2889289855957,1066.5472412109375,0.1563200056552887,1183.486083984375
0.2,100,1,8880000.000000002,0.11,62,9.940287590026855,5.449855804443359,1.2551359683275223,0.06576000154018402,18.398239135742188,6.128352165222168,0.13462400436401367,40.457889556884766
0.2,60,1,8880000.000000002,0.11,63,9.945759773254395,4.573855876922607,1.4179840087890625,0.030719999223947525,15.351840019226074,4.59932804107666,0.05990400165319443,36.529598236083984
0.25,80,1,8880000.000000002,0.11,64,9.912511825561523,4.55350399017334,0.7271360158920288,0.032607998698949814,14.582559585571289,4.7033281326293945,0.0605119988322258,36.24812698364258
0.25,4,3,8880000.000000002,0.11,65,9.931839942932129,4.534336090087891,1.8467199802398682,0.050624001771211624,42.3600959777832,144.87557983398438,0.08761599659919739,233.32546997070312
0,80,1,8880000.000000002,0.11,66,9.936927795410156,5.328383922576904,0.9053120017051697,0.10060799866914749,17.762176513671875,4.932096004486084,0.1847040057182312,38.66556930541992
0.2,5,2,8880000.000000002,0.11,67,9.941472053527832,5.634431838989258,1.9151360392570496,0.08521600067615509,49.5840950012207,1951.3973388671875,0.17798399925231934,2065.183837890625
0.15,5,3,8880000.000000002,0.11,68,10.24886417388916,5.556704044342041,1.5943359732627869,0.08972799777984619,69.9668197631836,169.30982971191406,0.15936000645160675,294.95611572265625
0.1,90,1,8880000.000000002,0.11,69,9.887776374816895,5.402239799499512,0.9557439982891083,0.06451199948787689,18.398399353027344,4.1235198974609375,0.13359999656677246,38.9944953918457
0.2,80,1,8880000.000000002,0.11,70,9.947104454040527,5.458911895751953,0.7448640167713165,0.0652799978852272,17.959552764892578,5.445248126983643,0.13334399461746216,40.340736389160156
0.1,100,1,8880000.000000002,0.11,71,9.978400230407715,4.690368175506592,0.45689600333571434,0.06614399701356888,19.31235122680664,6.257311820983887,0.13808000087738037,42.50156784057617
0.1,1,2,8880000.000000002,0.11,72,10.01353645324707,5.594304084777832,1.2053120136260986,0.08473599702119827,54.938720703125,1973.200927734375,0.15334400534629822,2099.75244140625
0.05,5,3,8880000.000000002,0.11,73,9.898943901062012,5.445216178894043,1.3744320273399353,0.09344000369310379,73.83987426757812,187.11424255371094,0.16524800658226013,312.8851623535156
0,3,3,8880000.000000002,0.11,74,9.984543800354004,4.680863857269287,1.2705920338630676,0.049056001007556915,47.61481475830078,189.9259796142578,0.07798399776220322,290.2650146484375
0.05,70,1,8880000.000000002,0.11,75,10.026847839355469,5.446944236755371,0.5591360032558441,0.0682239979505539,17.840608596801758,5.024223804473877,0.16182400286197662,39.404510498046875
0.15,80,1,8880000.000000002,0.11,76,9.942943572998047,4.638368129730225,1.2440959960222244,0.030912000685930252,16.390560150146484,5.309408187866211,0.05987200140953064,38.07388687133789
0.05,3,2,8880000.000000002,0.11,77,9.929375648498535,5.525407791137695,1.3401280045509338,0.08553600311279297,54.7869758605957,1720.5179443359375,0.15516799688339233,2134.369384765625
0.05,4,2,8880000.000000002,0.11,78,9.949536323547363,5.5570878982543945,1.1732160151004791,0.08531200140714645,55.901790618896484,1964.1026611328125,0.15430399775505066,2094.466796875
0,4,3,8880000.000000002,0.11,79,9.927743911743164,5.45033597946167,1.3833600282669067,0.09068799763917923,70.91187286376953,182.28311157226562,0.16118399798870087,306.14923095703125
0.25,5,2,8880000.000000002,0.11,80,9.985407829284668,5.4640960693359375,1.235967993736267,0.08912000060081482,39.367103576660156,2820.924072265625,0.1607999950647354,2908.3603515625
0.25,100,1,8880000.000000002,0.11,81,9.886048316955566,5.387360095977783,1.070815995335579,0.06451199948787689,16.19353675842285,4.620704174041748,0.13312000036239624,35.65439987182617
0.25,2,3,8880000.000000002,0.11,82,9.974047660827637,5.571392059326172,2.390655994415283,0.0912960022687912,55.132225036621094,130.55197143554688,0.16092799603939056,232.974365234375
0.25,4,2,8880000.000000002,0.11,83,9.98470401763916,5.4252800941467285,1.131903976202011,0.08659200370311737,37.704734802246094,1401.01123046875,0.1563519984483719,1485.4813232421875
0,1,2,8880000.000000002,0.11,84,9.984160423278809,5.409696102142334,1.4530240297317505,0.08857599645853043,51.51932907104492,1677.518310546875,0.1592320054769516,1801.9033203125
0.15,3,3,8880000.000000002,0.11,85,9.908512115478516,5.426752090454102,1.8112639784812927,0.12940800189971924,62.20518493652344,159.60150146484375,0.20099200308322906,270.2846984863281
0.15,3,3,8880000.000000002,0.11,86,9.924575805664062,4.778336048126221,1.5763840079307556,0.04825599864125252,42.7935676574707,151.1383056640625,0.07788799703121185,243.43740844726562
0.2,1,3,8880000.000000002,0.11,87,9.94655990600586,4.59222412109375,2.013696074485779,0.051072001457214355,40.887550354003906,144.1874237060547,0.08169600367546082,232.33485412597656
0.05,5,2,6000000.0,0.11,88,9.934687614440918,5.597919940948486,1.8127039670944214,0.0899519994854927,55.92588806152344,2290.59130859375,0.16128000617027283,2418.683349609375
0,4,2,6000000.0,0.11,89,9.972224235534668,5.487167835235596,1.357088029384613,0.09167999774217606,55.35481643676758,1913.2750244140625,0.16543999314308167,2040.6932373046875
0.05,4,2,6000000.0,0.4,90,9.973152160644531,4.568416118621826,1.633471965789795,0.047807998955249786,45.129024505615234,1897.2650146484375,0.07702399790287018,2020.2330322265625
0.1,100,1,6000000.0,0.4,91,9.93222427368164,4.621888160705566,1.779455978423357,0.05132799968123436,15.824735641479492,6.362304210662842,0.10543999820947647,39.241119384765625
0.1,70,1,6000000.0,0.4,92,9.947199821472168,5.583072185516357,0.9411520063877106,0.06451199948787689,17.182783126831055,4.193215847015381,0.15769599378108978,37.133792877197266
0.25,4,2,6000000.0,0.4,93,9.941247940063477,5.537759780883789,1.371999979019165,0.09267199784517288,34.61763381958008,1083.4739990234375,0.16707199811935425,1158.557861328125
0.2,4,2,6000000.0,0.4,94,9.952896118164062,5.490911960601807,1.3806080222129822,0.08851200342178345,48.09587097167969,2238.16015625,0.157151997089386,2352.823974609375
0,70,1,6000000.0,0.4,95,9.94092845916748,5.48799991607666,1.727584034204483,0.06473600119352341,16.34841537475586,3.235935926437378,0.1321599930524826,35.49353790283203
0.15,5,2,6000000.0,0.4,96,9.945792198181152,5.485663890838623,1.58815997838974,0.09091199934482574,51.09190368652344,1792.2779541015625,0.16361600160598755,1910.3177490234375
0.2,100,1,6000000.0,0.4,97,9.899776458740234,5.541632175445557,0.6390720009803772,0.06508799642324448,20.342815399169922,5.261600017547607,0.1326719969511032,41.14582443237305
0.2,2,3,6000000.0,0.4,98,9.941696166992188,5.6169281005859375,1.7147839665412903,0.09321600198745728,61.8546257019043,159.60150146484375,0.16655999422073364,271.1675109863281
0.25,1,3,6000000.0,0.4,99,9.964735984802246,5.481215953826904,1.5414720177650452,0.09398400038480759,48.07884979248047,132.41944885253906,0.1666879951953888,222.6444091796875
0.1,4,3,6000000.0,0.4,100,9.966303825378418,4.703264236450195,1.4902400374412537,0.049375999718904495,48.27395248413086,178.87338256835938,0.07804799824953079,279.458984375
0.1,4,3,6000000.0,0.4,101,9.94803237915039,4.65177583694458,1.0178239792585373,0.05027199909090996,67.38671875,165.93154907226562,0.08054400235414505,285.47021484375
0.15,5,2,6000000.0,0.4,102,9.894783973693848,4.666880130767822,1.951968014240265,0.08563199639320374,52.094688415527344,2492.3037109375,0.18988800048828125,2611.243408203125
0,5,3,6000000.0,0.4,103,9.950207710266113,4.599423885345459,1.9809280037879944,0.05087999999523163,48.53142547607422,190.8590087890625,0.08057600259780884,292.4346618652344
0.2,4,3,6000000.0,0.4,104,9.912223815917969,5.515007972717285,1.7409600019454956,0.0899519994854927,62.00735855102539,154.23561096191406,0.16678400337696075,264.94073486328125
0.25,5,3,6000000.0,0.4,105,9.967935562133789,4.597568035125732,1.6264320015907288,0.05222399905323982,37.760318756103516,128.5513916015625,0.0820159986615181,206.84678649902344
0,2,3,6000000.0,0.4,106,9.928863525390625,4.520512104034424,1.7918400168418884,0.05225599929690361,46.14054489135742,177.92710876464844,0.08297599852085114,277.0879211425781
0.15,4,3,6000000.0,0.4,107,9.933695793151855,4.608191967010498,2.124511957168579,0.05100800096988678,46.731937408447266,166.4021453857422,0.08111999928951263,267.76751708984375
0.05,90,1,6000000.0,0.4,108,9.935296058654785,4.572447776794434,1.238079994916916,0.03276799991726875,15.00710391998291,4.562943935394287,0.062463998794555664,35.25804901123047
0.1,1,3,6000000.0,0.4,109,9.892319679260254,4.734687805175781,1.9104320406913757,0.088128000497818,67.92454528808594,175.01181030273438,0.15798400342464447,295.3779602050781
0.1,3,2,6000000.0,0.4,110,9.937312126159668,4.829919815063477,1.8151999711990356,0.06611199676990509,59.42019271850586,1713.9736328125,0.0989760011434555,1846.2398681640625
0.15,2,3,6000000.0,0.4,111,9.946144104003906,4.523680210113525,1.1757759749889374,0.05766399949789047,46.05692672729492,154.66268920898438,0.09196799993515015,251.52943420410156
0.15,5,3,8880000.000000002,0.4,112,9.933152198791504,4.549727916717529,1.4209280014038086,0.05004800111055374,43.97331237792969,158.96473693847656,0.0806720033288002,250.8407745361328
0.15,60,1,8880000.000000002,0.4,113,9.876959800720215,4.601632118225098,0.9503040164709091,0.032735999673604965,14.892064094543457,3.472032070159912,0.062272001057863235,33.713504791259766
0.25,2,2,8880000.000000002,0.4,114,9.931455612182617,4.584127902984619,1.5233280062675476,0.04639999940991402,36.69190216064453,1176.84228515625,0.07609599828720093,1271.122802734375
0.15,1,3,8880000.000000002,0.4,115,9.934240341186523,4.662847995758057,2.0224960446357727,0.04956800118088722,45.717281341552734,156.12530517578125,0.07977599650621414,255.1778564453125
0.2,90,1,8880000.000000002,0.4,116,9.919391632080078,4.668288230895996,1.1694080233573914,0.03267199918627739,15.822815895080566,4.838624000549316,0.06176000088453293,36.465919494628906
0.2,3,3,8880000.000000002,0.4,117,9.920767784118652,4.578432083129883,1.9178880453109741,0.04800000041723251,45.18739318847656,157.3059844970703,0.07958400249481201,253.5569610595703
0,5,3,8880000.000000002,0.4,118,9.998592376708984,4.627071857452393,2.058560013771057,0.05071999877691269,46.80227279663086,187.68397521972656,0.0806720033288002,287.5222473144531
0.05,60,1,8880000.000000002,0.4,119,9.942079544067383,4.63424015045166,1.362559974193573,0.04761600121855736,15.958911895751953,4.5972161293029785,0.09616000205278397,36.131263732910156
0.1,4,2,8880000.000000002,0.11,120,9.934720039367676,4.600671768188477,1.8996480703353882,0.04646399989724159,45.932254791259766,1988.3717041015625,0.07612799853086472,2107.369873046875
0.2,1,2,8880000.000000002,0.11,121,9.904735565185547,4.5511040687561035,1.214080035686493,0.04790399968624115,40.033695220947266,911.9085083007812,0.07849600166082382,1017.7327270507812
0.15,4,2,8880000.000000002,0.11,122,9.953536033630371,4.521696090698242,1.4199360013008118,0.04707200080156326,42.647552490234375,1986.0286865234375,0.07753600180149078,2095.84765625
0,5,2,8880000.000000002,0.11,123,9.930784225463867,4.5787200927734375,1.4283199906349182,0.04758400097489357,47.400352478027344,2292.98876953125,0.07798399776220322,2421.18408203125
0.05,60,1,8880000.000000002,0.11,124,9.948863983154297,4.5860161781311035,0.7657920271158218,0.03174399957060814,14.941632270812988,4.775968074798584,0.060447998344898224,36.69795227050781
0.2,70,1,8880000.000000002,0.11,125,9.925439834594727,4.523551940917969,0.7827519923448563,0.03519999980926514,15.174688339233398,3.900736093521118,0.06499200314283371,34.842464447021484
0.2,3,2,8880000.000000002,0.11,126,9.961088180541992,4.528895854949951,1.6806080341339111,0.04774399846792221,40.777889251708984,1583.892578125,0.07744000107049942,1688.3177490234375
0.05,1,3,8880000.000000002,0.11,127,9.985024452209473,4.619328022003174,1.7655680179595947,0.0488319993019104,47.51551818847656,177.32505798339844,0.07894399762153625,277.85223388671875
0.1,70,1,8880000.000000002,0.11,128,9.959808349609375,4.620255947113037,1.2283520102500916,0.03177599981427193,14.65011215209961,4.467743873596191,0.061983998864889145,35.43449783325195
0,2,3,8880000.000000002,0.11,129,9.928000450134277,5.531775951385498,1.7356480360031128,0.09084799885749817,69.1344985961914,184.9153289794922,0.16195200383663177,306.3327331542969
0.2,60,1,6000000.0,0.4,130,9.999263763427734,5.526432037353516,1.3221120238304138,0.06438399851322174,18.49849510192871,4.7358078956604,0.13228799402713776,39.426719665527344
0.25,3,2,6000000.0,0.4,131,9.96566390991211,4.530303955078125,1.9969919919967651,0.04665600135922432,31.10527992248535,1289.34375,0.0764160007238388,1368.1712646484375
0.15,3,2,6000000.0,0.4,132,9.954943656921387,4.559135913848877,1.7791680097579956,0.04838399961590767,45.39299011230469,1828.6851806640625,0.07846400141716003,1945.608642578125
0.1,60,1,6000000.0,0.4,133,9.886719703674316,5.929664134979248,0.6401280015707016,0.07148800045251846,18.466720581054688,3.567840099334717,0.1446080058813095,37.114593505859375
0.05,80,1,6000000.0,0.4,134,9.980064392089844,5.388192176818848,0.796064019203186,0.06348799914121628,18.101919174194336,5.003871917724609,0.1303039938211441,38.372352600097656
0.1,3,3,6000000.0,0.4,135,9.968159675598145,4.509471893310547,1.6583040356636047,0.049536000937223434,46.8422737121582,175.5010528564453,0.07820799946784973,274.8557434082031
0.15,60,1,6000000.0,0.4,136,9.916223526000977,5.34876823425293,1.27593594789505,0.06656000018119812,17.877599716186523,4.47760009765625,0.13619199395179749,38.35139083862305
0.05,100,1,6000000.0,0.4,137,9.943679809570312,4.587711811065674,1.5201599895954132,0.031647998839616776,16.34339141845703,6.434368133544922,0.061055999249219894,40.00223922729492
0,100,1,6000000.0,0.4,138,9.96729564666748,5.358975887298584,1.4728640466928482,0.06672000139951706,19.664640426635742,6.164959907531738,0.1348479986190796,42.53862380981445
0.2,2,3,6000000.0,0.4,139,9.95849609375,4.638783931732178,1.9665600061416626,0.050303999334573746,42.75414276123047,152.60511779785156,0.07939200103282928,242.45692443847656
0.1,4,2,6000000.0,0.4,140,9.956768035888672,5.574175834655762,1.9647679924964905,0.08873599767684937,49.65670394897461,1673.0477294921875,0.15836800634860992,1788.3658447265625
0.1,3,2,6000000.0,0.4,141,9.924544334411621,4.971871852874756,1.3922560214996338,0.04732799902558327,44.657470703125,1877.1678466796875,0.07737600058317184,1988.801513671875
0.25,100,1,6000000.0,0.4,142,9.979455947875977,4.537888050079346,0.7011199928820133,0.03580800071358681,15.177887916564941,6.1405439376831055,0.06585600227117538,37.172447204589844
0.25,90,1,6000000.0,0.4,143,9.928959846496582,5.55020809173584,1.045087993144989,0.06438399851322174,17.487903594970703,4.856287956237793,0.13222399353981018,38.06358337402344
0,70,1,6000000.0,0.4,144,9.963264465332031,5.503456115722656,0.855871994048357,0.06451199948787689,18.67296028137207,4.340479850769043,0.13414399325847626,40.544830322265625
0,60,1,6000000.0,0.4,145,9.934464454650879,4.604383945465088,0.7336319983005524,0.028672000393271446,16.096607208251953,3.855839967727661,0.05427199974656105,36.7402229309082
0.1,3,3,6000000.0,0.4,146,10.027135848999023,4.5668158531188965,1.819775938987732,0.051263999193906784,47.518367767333984,181.51087951660156,0.08188799768686295,282.914794921875
0.25,5,2,6000000.0,0.4,147,9.984864234924316,4.570943832397461,1.541312038898468,0.04739199951291084,32.585792541503906,2095.3212890625,0.07727999985218048,2178.28515625
0.05,2,2,6000000.0,0.4,148,9.958463668823242,4.612736225128174,1.3963519930839539,0.04604800045490265,44.6987190246582,1439.0384521484375,0.07481600344181061,1555.4869384765625
0,4,3,8880000.000000002,0.4,149,9.935359954833984,4.535071849822998,1.6108160018920898,0.050783999264240265,47.91254425048828,194.09552001953125,0.08153600245714188,293.97540283203125
0.25,90,1,8880000.000000002,0.11,150,9.971199989318848,5.48422384262085,0.7336960211396217,0.06361600011587143,17.55948829650879,5.6462721824646,0.1321599930524826,39.53785705566406
0.1,2,2,8880000.000000002,0.11,151,9.945119857788086,4.569407939910889,1.5863360166549683,0.04800000041723251,43.171295166015625,1267.7347412109375,0.07872000336647034,1382.6295166015625
0.15,1,3,8880000.000000002,0.11,152,9.951711654663086,4.560863971710205,1.8032639622688293,0.052191998809576035,45.09910583496094,163.0265655517578,0.08393599838018417,259.63568115234375
0.2,4,3,8880000.000000002,0.11,153,9.903679847717285,4.612351894378662,1.7984000444412231,0.049375999718904495,43.83871841430664,149.9457244873047,0.0790719985961914,242.59414672851562
0.2,80,1,6000000.0,0.11,154,9.941727638244629,5.178239822387695,1.5774719715118408,0.03206399828195572,15.31766414642334,4.338208198547363,0.0870399996638298,36.17113494873047
0.1,90,1,6000000.0,0.11,155,9.995519638061523,5.45417594909668,1.292928010225296,0.06435199826955795,17.472736358642578,4.490176200866699,0.13279999792575836,37.96473693847656
0.1,1,3,6000000.0,0.11,156,9.939167976379395,4.584512233734131,1.9742080569267273,0.050016000866889954,47.90537643432617,163.2876739501953,0.08249600231647491,264.42498779296875
0.1,80,1,6000000.0,0.11,157,9.897760391235352,4.612224102020264,1.007136031985283,0.03219199925661087,14.930656433105469,3.718463897705078,0.06143999844789505,33.375518798828125
0.2,3,2,6000000.0,0.11,158,9.959712028503418,4.952383995056152,1.769216001033783,0.0461760014295578,41.988224029541016,2951.235107421875,0.07526399940252304,3058.263916015625
