pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.15,5,2,6000000.0,0.4,96,0.9078101886094675,-1,-1,-1,2.6,133120,225916,16.975865364074707,-1,-1,-1
0.2,100,1,6000000.0,0.4,97,0.9593773113905325,-1,-1,-1,11.607874702351008,29817,30561,14.349082708358765,-1,-1,-1
0.2,2,3,6000000.0,0.4,98,0.9616540310650887,-1,-1,-1,52.15672091621459,6636,230637,13.729342222213745,-1,-1,-1
0.25,1,3,6000000.0,0.4,99,0.9888128698224852,-1,-1,-1,178.77685950413223,1936,176032,14.059090614318848,-1,-1,-1
0.1,4,3,6000000.0,0.4,100,0.7697739460059172,-1,-1,-1,8.687114100697757,39842,258633,15.605016946792603,-1,-1,-1
0.1,4,3,6000000.0,0.4,101,0.7737033099112426,-1,-1,-1,8.837955160614882,39162,258633,17.143990993499756,-1,-1,-1
0.15,5,2,6000000.0,0.4,102,0.9140509430473372,-1,-1,-1,2.6,133120,223956,19.329252243041992,-1,-1,-1
0,5,3,6000000.0,0.4,103,4.622781065088757e-05,-1,-1,-1,2.0000924598955203,173048,259657,17.811661958694458,-1,-1,-1
0.2,4,3,6000000.0,0.4,104,0.9617118158284024,-1,-1,-1,52.23543616057953,6626,230465,17.43159294128418,-1,-1,-1
0.25,5,3,6000000.0,0.4,105,0.9901419193786982,-1,-1,-1,202.87924970691677,1706,178848,17.7288556098938,-1,-1,-1
0,2,3,6000000.0,0.4,106,4.622781065088757e-05,-1,-1,-1,2.0000924598955203,173048,256585,16.03210687637329,-1,-1,-1
0.15,4,3,6000000.0,0.4,107,0.9123636279585798,-1,-1,-1,22.82157457470658,15166,256621,15.754282474517822,-1,-1,-1
0.05,90,1,6000000.0,0.4,108,0.4972032174556213,-1,-1,-1,38.13065990966178,9077,9821,20.802667140960693,-1,-1,-1
0.1,1,3,6000000.0,0.4,109,0.7715883875739645,-1,-1,-1,8.756122242461041,39528,255561,21.8096661567688,-1,-1,-1
0.1,3,2,6000000.0,0.4,110,0.7638567862426036,-1,-1,-1,4.333333333333333,79872,197124,22.93156623840332,-1,-1,-1
0.15,2,3,6000000.0,0.4,111,0.9113812869822485,-1,-1,-1,22.568596765779866,15336,246605,17.7789044380188,-1,-1,-1
0.15,5,3,8880000.000000002,0.4,112,0.9140047152366864,-1,-1,-1,23.257089100927296,14882,229357,17.886228561401367,-1,-1,-1
0.15,60,1,8880000.000000002,0.4,113,0.9170441937869822,-1,-1,-1,159.1319540229885,2175,2919,17.37431049346924,-1,-1,-1
0.25,2,2,8880000.000000002,0.4,114,0.9909855769230769,-1,-1,-1,6.5,53248,123630,17.16775417327881,-1,-1,-1
0.15,1,3,8880000.000000002,0.4,115,0.9155764607988166,-1,-1,-1,23.690075290896647,14610,249597,17.679378986358643,-1,-1,-1
0.2,90,1,8880000.000000002,0.4,116,0.9777644230769231,-1,-1,-1,56.57273618829683,6118,6862,17.494810819625854,-1,-1,-1
0.2,3,3,8880000.000000002,0.4,117,0.9811043823964497,-1,-1,-1,105.84464831804281,3270,241577,17.268420457839966,-1,-1,-1
0,5,3,8880000.000000002,0.4,118,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,259657,17.921953201293945,-1,-1,-1
0.05,60,1,8880000.000000002,0.4,119,0.4380547337278107,-1,-1,-1,86.72312703583061,3991,4735,18.966896533966064,-1,-1,-1
0.1,4,2,8880000.000000002,0.11,120,0.7554317677514792,-1,-1,-1,3.25,106496,224260,21.391282081604004,-1,-1,-1
0.2,1,2,8880000.000000002,0.11,121,0.9718010355029586,-1,-1,-1,13.0,26624,128378,20.10603904724121,-1,-1,-1
0.15,4,2,8880000.000000002,0.11,122,0.9148252588757396,-1,-1,-1,3.25,106496,199788,20.603206157684326,-1,-1,-1
0,5,2,8880000.000000002,0.11,123,4.622781065088757e-05,-1,-1,-1,2.6,133120,251396,24.52251434326172,-1,-1,-1
0.05,60,1,8880000.000000002,0.11,124,0.5001964681952663,-1,-1,-1,71.62913907284768,4832,5576,22.138233184814453,-1,-1,-1
0.2,70,1,8880000.000000002,0.11,125,0.9618967270710059,-1,-1,-1,117.24661246612466,2952,3696,19.280290603637695,-1,-1,-1
0.2,3,2,8880000.000000002,0.11,126,0.9644508136094675,-1,-1,-1,4.333333333333333,79872,164859,18.942725658416748,-1,-1,-1
0.05,1,3,8880000.000000002,0.11,127,0.5171042899408284,-1,-1,-1,4.141681026230136,83568,255561,19.731382131576538,-1,-1,-1
0.1,70,1,8880000.000000002,0.11,128,0.778256749260355,-1,-1,-1,100.61395348837209,3440,4184,19.03499960899353,-1,-1,-1
0,2,3,8880000.000000002,0.11,129,0.0,-1,-1,-1,2.0,173056,256585,19.348814487457275,-1,-1,-1
0.2,60,1,6000000.0,0.4,130,0.969790125739645,-1,-1,-1,153.48647450110866,2255,2999,17.878785133361816,-1,-1,-1
0.25,3,2,6000000.0,0.4,131,0.9908122226331361,-1,-1,-1,4.333333333333333,79872,109554,17.56076693534851,-1,-1,-1
0.15,3,2,6000000.0,0.4,132,0.9131957285502958,-1,-1,-1,4.333333333333333,79872,192507,19.072749614715576,-1,-1,-1
0.1,60,1,6000000.0,0.4,133,0.7546921227810651,-1,-1,-1,85.90518739141226,4029,4773,19.34718370437622,-1,-1,-1
0.05,80,1,6000000.0,0.4,134,0.46049833579881655,-1,-1,-1,35.24562118126273,9820,10564,22.118594646453857,-1,-1,-1
0.1,3,3,6000000.0,0.4,135,0.7629784578402367,-1,-1,-1,8.438051587108099,41018,257609,22.68538475036621,-1,-1,-1
0.15,60,1,6000000.0,0.4,136,0.9176220414201184,-1,-1,-1,121.27259985984583,2854,3598,20.579888820648193,-1,-1,-1
0.05,100,1,6000000.0,0.4,137,0.45730861686390534,-1,-1,-1,7.089843910033184,48818,49562,31.305842399597168,-1,-1,-1
0,100,1,6000000.0,0.4,138,0.0,-1,-1,-1,8.91972270185295,38803,39547,42.91433334350586,-1,-1,-1
0.2,2,3,6000000.0,0.4,139,0.9475314349112426,-1,-1,-1,38.118061674008814,9080,218661,24.738469123840332,-1,-1,-1
0.1,4,2,6000000.0,0.4,140,0.8152389977810651,-1,-1,-1,3.25,106496,196283,22.408435344696045,-1,-1,-1
0.1,3,2,6000000.0,0.4,141,0.8070104474852071,-1,-1,-1,4.333333333333333,79872,174075,22.544913291931152,-1,-1,-1
0.25,100,1,6000000.0,0.4,142,0.977602625739645,-1,-1,-1,10.794747840189627,32063,32807,21.24844789505005,-1,-1,-1
0.25,90,1,6000000.0,0.4,143,0.9816013313609467,-1,-1,-1,52.6646378575776,6572,7316,20.07183313369751,-1,-1,-1
0,70,1,6000000.0,0.4,144,0.0,-1,-1,-1,67.93169774288518,5095,5839,20.344669818878174,-1,-1,-1
0,60,1,6000000.0,0.4,145,0.0,-1,-1,-1,95.76978417266187,3614,4358,19.138153791427612,-1,-1,-1
0.1,3,3,6000000.0,0.4,146,0.7964242788461539,-1,-1,-1,9.824354243542436,35230,257609,12.30467438697815,-1,-1,-1
0.25,5,2,6000000.0,0.4,147,0.9782844859467456,-1,-1,-1,2.6,133120,151427,13.365328311920166,-1,-1,-1
0.05,2,2,6000000.0,0.4,148,0.572762573964497,-1,-1,-1,6.5,53248,169979,16.019458770751953,-1,-1,-1
0,4,3,8880000.000000002,0.4,149,0.0,-1,-1,-1,2.0,173056,258633,16.505064964294434,-1,-1,-1
0.25,90,1,8880000.000000002,0.11,150,0.9878767566568047,-1,-1,-1,91.0581425940542,3801,4545,15.74557900428772,-1,-1,-1
0.1,2,2,8880000.000000002,0.11,151,0.776430750739645,-1,-1,-1,6.5,53248,169979,17.253950834274292,-1,-1,-1
0.15,1,3,8880000.000000002,0.11,152,0.9131610576923077,-1,-1,-1,23.031141868512112,15028,251585,16.67522430419922,-1,-1,-1
0.2,4,3,8880000.000000002,0.11,153,0.9720090606508875,-1,-1,-1,71.45169281585467,4844,226441,15.444960594177246,-1,-1,-1
0.2,80,1,6000000.0,0.11,154,0.9734190088757396,-1,-1,-1,99.4288997414536,3481,4225,14.877547025680542,-1,-1,-1
0.1,90,1,6000000.0,0.11,155,0.7767543454142012,-1,-1,-1,33.58028524303871,10307,11051,17.38266944885254,-1,-1,-1
0.1,1,3,6000000.0,0.11,156,0.7610368897928994,-1,-1,-1,8.36949267301833,41354,255561,17.28604555130005,-1,-1,-1
0.1,80,1,6000000.0,0.11,157,0.7656365569526628,-1,-1,-1,105.3613394216134,3285,4029,16.409446001052856,-1,-1,-1
0.2,3,2,6000000.0,0.11,158,0.9681837093195266,-1,-1,-1,4.333333333333333,79872,172539,15.648598670959473,-1,-1,-1
0.1,2,3,6000000.0,0.11,159,0.7638567862426036,-1,-1,-1,8.469436695541527,40866,256585,15.620357990264893,-1,-1,-1
0.05,80,1,6000000.0,0.4,160,0.47158145340236685,-1,-1,-1,64.46489104116223,5369,6113,16.945171356201172,-1,-1,-1
0,1,2,6000000.0,0.4,161,1.1556952662721893e-05,-1,-1,-1,13.0,26624,142843,16.25015139579773,-1,-1,-1
0.2,1,2,8880000.000000002,0.4,162,0.9631564349112426,-1,-1,-1,13.0,26624,139507,15.160927772521973,-1,-1,-1
0.15,70,1,8880000.000000002,0.4,163,0.9062037721893491,-1,-1,-1,96.6253489670575,3582,4326,13.999330997467041,-1,-1,-1
0,3,2,8880000.000000002,0.4,164,0.0,-1,-1,-1,4.333333333333333,79872,197124,16.984333992004395,-1,-1,-1
0,4,2,6000000.0,0.4,165,0.0,-1,-1,-1,3.25,106496,224260,19.59183692932129,-1,-1,-1
0.05,1,2,6000000.0,0.4,166,0.5272397374260355,-1,-1,-1,13.0,26624,142843,17.774293422698975,-1,-1,-1
0.25,3,3,6000000.0,0.4,167,0.9843172152366864,-1,-1,-1,127.52837140751659,2714,219533,15.959075689315796,-1,-1,-1
0.05,3,2,6000000.0,0.4,168,0.5231370192307693,-1,-1,-1,4.333333333333333,79872,197124,18.466436862945557,-1,-1,-1
0.25,2,3,6000000.0,0.4,169,0.9855422522189349,-1,-1,-1,138.33413269384494,2502,214669,15.796796083450317,-1,-1,-1
0.25,60,1,6000000.0,0.4,170,0.9876802884615384,-1,-1,-1,185.0866310160428,1870,2614,13.848583698272705,-1,-1,-1
0.25,4,3,6000000.0,0.4,171,0.9898414386094675,-1,-1,-1,196.87827076222982,1758,212357,13.087769746780396,-1,-1,-1
0.1,5,2,6000000.0,0.4,172,0.7722818047337278,-1,-1,-1,2.6,133120,251396,16.967830657958984,-1,-1,-1
0.15,80,1,6000000.0,0.4,173,0.9157498150887574,-1,-1,-1,75.95172262453369,4557,5301,15.442830324172974,-1,-1,-1
0,5,2,6000000.0,0.4,174,0.0,-1,-1,-1,2.6,133120,251396,20.039939880371094,-1,-1,-1
0.15,100,1,6000000.0,0.4,175,0.9078333025147929,-1,-1,-1,8.017048086722875,43172,43916,20.06154775619507,-1,-1,-1
0.1,5,2,6000000.0,0.4,176,0.7655672152366864,-1,-1,-1,2.6,133120,243556,20.11474609375,-1,-1,-1
0.15,3,2,6000000.0,0.4,177,0.9119360207100592,-1,-1,-1,4.333333333333333,79872,172539,18.405122756958008,-1,-1,-1
0.1,5,3,6000000.0,0.4,178,0.7851909208579881,-1,-1,-1,9.310593425512455,37174,257637,17.25334644317627,-1,-1,-1
0.2,4,2,6000000.0,0.4,179,0.9637458394970414,-1,-1,-1,3.25,106496,175307,16.59529447555542,-1,-1,-1
0.25,4,3,6000000.0,0.4,180,0.9880847818047337,-1,-1,-1,167.8525703200776,2062,214369,14.957138299942017,196.87827076222982,12.29175329208374,196380.9523809524
0.25,4,3,6000000.0,0.4,181,0.9883852625739645,-1,-1,-1,172.1950248756219,2010,202297,13.940294981002808,196.87827076222982,12.29175329208374,191428.57142857145
0.25,4,3,6000000.0,0.4,182,0.9885008321005917,-1,-1,-1,173.9256281407035,1990,214369,13.114473819732666,196.87827076222982,12.29175329208374,189523.80952380956
0.25,4,3,6000000.0,0.4,183,0.9911589312130178,-1,-1,-1,226.21699346405228,1530,210345,12.664766311645508,196.87827076222982,12.29175329208374,145714.28571428574
0.25,4,3,6000000.0,0.4,184,0.9885817307692307,-1,-1,-1,175.1578947368421,1976,208333,12.09549069404602,196.87827076222982,12.29175329208374,188190.4761904762
0.25,4,3,6000000.0,0.4,185,0.9758228550295858,-1,-1,-1,82.72275334608031,4184,164060,1.3516134023666382,196.87827076222982,12.29175329208374,398476.19047619053
0.25,1,3,6000000.0,0.4,186,0.9805265347633136,-1,-1,-1,102.70385756676558,3370,189948,2.1037855744361877,178.77685950413223,11.901267766952515,320952.380952381
0.25,60,1,6000000.0,0.4,187,0.9857271634615384,-1,-1,-1,69.92161616161616,4950,5694,2.29896143078804,161.13221601489758,11.764877438545227,227586.20689655174
0.2,60,1,6000000.0,0.4,188,0.9480283838757396,-1,-1,-1,33.62595938987661,10293,11037,3.4120339155197144,143.55537121526336,15.252635478973387,473241.37931034487
0.25,70,1,6000000.0,0.4,189,0.9943139792899408,-1,-1,-1,97.30447005903852,3557,4301,3.4444746375083923,138.61113336003203,11.077592968940735,163540.2298850575
0.25,80,1,6000000.0,0.4,190,0.9965329142011834,-1,-1,-1,98.69175933846593,3507,4251,3.437352776527405,136.4256996452503,12.502182126045227,161241.37931034484
0.25,3,3,6000000.0,0.4,191,0.9963248890532544,-1,-1,-1,544.2012578616352,636,181448,3.5053202509880066,127.52837140751659,15.272147059440613,60571.42857142858
0.25,2,3,6000000.0,0.4,192,0.9977001664201184,-1,-1,-1,869.6281407035176,398,148792,3.5369613766670227,126.22611232676879,12.50732272863388,37904.76190476191
0.15,60,1,6000000.0,0.4,193,0.8778892381656804,-1,-1,-1,31.367772340039878,11034,11778,5.193933844566345,121.27259985984583,18.977099657058716,507310.34482758626
0.15,60,1,6000000.0,0.4,194,0.9002750554733728,-1,-1,-1,32.66748466257669,10595,11339,5.943385362625122,121.27259985984583,18.977099657058716,487126.43678160926
0.15,60,1,6000000.0,0.4,195,0.9100637943786982,-1,-1,-1,38.585507246376814,8970,9714,6.199438571929932,121.27259985984583,18.977099657058716,412413.7931034483
0.15,60,1,6000000.0,0.4,196,0.9164432322485208,-1,-1,-1,37.04506047308145,9343,10087,6.39864981174469,121.27259985984583,18.977099657058716,429563.2183908046
0.15,60,1,6000000.0,0.4,197,0.9207193047337278,-1,-1,-1,40.31120428604705,8586,9330,6.494380235671997,121.27259985984583,18.977099657058716,394758.6206896552
0.15,60,1,6000000.0,0.4,198,0.9240708210059172,-1,-1,-1,43.41051047284586,7973,8717,6.514129042625427,121.27259985984583,18.977099657058716,366574.7126436782
