frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
33,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061633
34,6000000.0,0.4,5,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064961
35,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066273
36,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058242
37,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05501
38,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066306
39,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065378
40,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.333
41,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059233
42,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070018
43,6000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.25,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.324776
44,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057025
45,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065761
46,8880000.000000002,0.4,5,3,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.33732
47,8880000.000000002,0.4,5,3,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057026
48,8880000.000000002,0.4,5,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056481
49,8880000.000000002,0.4,5,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.075842
50,8880000.000000002,0.11,5,3,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069698
51,8880000.000000002,0.11,5,2,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06957
52,8880000.000000002,0.11,5,2,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069474
53,8880000.000000002,0.11,5,2,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058049
54,8880000.000000002,0.11,5,2,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062786
55,8880000.000000002,0.11,5,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.074177
56,8880000.000000002,0.11,5,2,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065505
57,8880000.000000002,0.11,5,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.111363
58,8880000.000000002,0.11,5,3,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07869
59,8880000.000000002,0.11,5,2,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070466
60,8880000.000000002,0.11,5,3,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076994
61,8880000.000000002,0.11,5,2,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064001
62,8880000.000000002,0.11,5,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.077026
63,8880000.000000002,0.11,5,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069697
64,8880000.000000002,0.11,5,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069857
65,8880000.000000002,0.11,5,3,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067938
66,8880000.000000002,0.11,5,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068481
67,8880000.000000002,0.11,5,2,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062145
68,8880000.000000002,0.11,5,3,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066977
69,8880000.000000002,0.11,5,1,-1,-1,-1,-1,-1,0.1,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076226
70,8880000.000000002,0.11,5,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076354
71,8880000.000000002,0.11,5,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.075234
72,8880000.000000002,0.11,5,2,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.073217
73,8880000.000000002,0.11,5,3,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06285
74,8880000.000000002,0.11,5,3,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065314
75,8880000.000000002,0.11,5,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.075169
76,8880000.000000002,0.11,5,1,-1,-1,-1,-1,-1,0.15,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07037
77,8880000.000000002,0.11,5,2,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063969
78,8880000.000000002,0.11,5,2,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071202
79,8880000.000000002,0.11,5,3,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065634
80,8880000.000000002,0.11,5,2,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051041
81,8880000.000000002,0.11,5,1,-1,-1,-1,-1,-1,0.25,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.115747
82,8880000.000000002,0.11,5,3,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060097
83,8880000.000000002,0.11,5,2,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06989
84,8880000.000000002,0.11,5,2,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066562
85,8880000.000000002,0.11,5,3,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.123427
86,8880000.000000002,0.11,5,3,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.075105
87,8880000.000000002,0.11,5,3,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066914
88,6000000.0,0.11,5,2,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068066
89,6000000.0,0.11,5,2,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.30692
90,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.074754
91,6000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056865
92,6000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060833
93,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.122819
94,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.073538
95,6000000.0,0.4,5,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069442
96,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.091522
97,6000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057889
98,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069794
99,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.082626
100,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07245
101,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076353
102,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06077
103,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06877
104,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060162
105,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.306504
106,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064034
107,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.074658
108,6000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070177
109,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062274
110,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.081922
111,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072065
112,8880000.000000002,0.4,5,3,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069698
113,8880000.000000002,0.4,5,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067746
114,8880000.000000002,0.4,5,2,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06525
115,8880000.000000002,0.4,5,3,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062337
116,8880000.000000002,0.4,5,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066241
117,8880000.000000002,0.4,5,3,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059105
118,8880000.000000002,0.4,5,3,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061825
119,8880000.000000002,0.4,5,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068514
120,8880000.000000002,0.11,5,2,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066945
121,8880000.000000002,0.11,5,2,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067202
122,8880000.000000002,0.11,5,2,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059842
123,8880000.000000002,0.11,5,2,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066434
124,8880000.000000002,0.11,5,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065089
125,8880000.000000002,0.11,5,1,-1,-1,-1,-1,-1,0.2,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064098
126,8880000.000000002,0.11,5,2,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068961
127,8880000.000000002,0.11,5,3,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052545
128,8880000.000000002,0.11,5,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.075618
129,8880000.000000002,0.11,5,3,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062786
130,6000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078914
131,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.075746
132,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063137
133,6000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063457
134,6000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067073
135,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063841
136,6000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054338
137,6000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062209
138,6000000.0,0.4,5,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065185
139,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07245
140,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.049153
141,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062306
142,6000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.25,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060033
143,6000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063009
144,6000000.0,0.4,5,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063713
145,6000000.0,0.4,5,1,-1,-1,-1,-1,-1,0,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064321
146,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07357
147,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051457
148,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053474
149,8880000.000000002,0.4,5,3,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.312744
150,8880000.000000002,0.11,5,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064449
151,8880000.000000002,0.11,5,2,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063202
152,8880000.000000002,0.11,5,3,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065506
153,8880000.000000002,0.11,5,3,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059393
154,6000000.0,0.11,5,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07373
155,6000000.0,0.11,5,1,-1,-1,-1,-1,-1,0.1,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05709
156,6000000.0,0.11,5,3,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067426
157,6000000.0,0.11,5,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061409
158,6000000.0,0.11,5,2,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060098
159,6000000.0,0.11,5,3,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064674
160,6000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066722
161,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063618
162,8880000.000000002,0.4,5,2,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.327752
163,8880000.000000002,0.4,5,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069602
164,8880000.000000002,0.4,5,2,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059905
165,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.119619
166,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060833
167,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065825
168,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062849
169,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.127171
170,6000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061314
171,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069665
172,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06621
173,6000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.15,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059233
174,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069026
175,6000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067682
176,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07437
177,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.30996
178,6000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070849
179,6000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063618
180,6000000.0,0.4,5,3,1,5.493841269841271,11,196.87827076222982,12.29175329208374,0.25,4,0.25/60/161.13221601489758,0.24/1/13.000000000000002,0.25/4/196.87827076222982,5119.043161
186,6000000.0,0.4,5,3,1,5.493841269841271,11,178.77685950413223,11.901267766952515,0.25,1,0.25/60/161.13221601489758,0.24/1/13.000000000000002,0.25/1/178.77685950413223,5095.96227
187,6000000.0,0.4,5,1,1,2.6521992337164755,7,161.13221601489758,11.764877438545227,0.25,60,0.25/60/161.13221601489758,0.24/1/13.000000000000002,0.25/3/127.52837140751659,5047.20193
188,6000000.0,0.4,5,1,1,2.6521992337164755,7,143.55537121526336,15.252635478973387,0.2,60,0.2/60/143.55537121526336,0.24/1/13.000000000000002,0.25/3/127.52837140751659,5001.324668
189,6000000.0,0.4,5,1,1,2.6521992337164755,7,138.61113336003203,11.077592968940735,0.25,70,0.25/70/138.61113336003203,0.24/1/13.000000000000002,0.25/3/127.52837140751659,5005.335295
190,6000000.0,0.4,5,1,1,2.6521992337164755,7,136.4256996452503,12.502182126045227,0.25,80,0.25/80/136.4256996452503,0.24/1/13.000000000000002,0.25/3/127.52837140751659,4977.190503
191,6000000.0,0.4,5,3,1,5.493841269841271,11,127.52837140751659,15.272147059440613,0.25,3,0.15/60/121.27259985984583,0.24/1/13.000000000000002,0.25/3/127.52837140751659,4965.286784
192,6000000.0,0.4,5,3,1,5.493841269841271,11,126.22611232676879,12.50732272863388,0.25,2,0.15/60/121.27259985984583,0.24/1/13.000000000000002,0.25/2/126.22611232676879,4963.610999
193,6000000.0,0.4,5,1,1,2.6521992337164755,7,121.27259985984583,18.977099657058716,0.15,60,0.15/60/121.27259985984583,0.24/1/13.000000000000002,0.24/2/118.2909184898777,4965.319746
214,8880000.000000002,0.4,5,3,1,3.7120549120549113,11,118.2909184898777,11.580284118652346,0.24,2,0.2/70/117.24661246612466,0.24/1/13.000000000000002,0.24/2/118.2909184898777,5048.7996
215,8880000.000000002,0.4,5,3,1,3.7120549120549113,11,553.1824876271279,12.742654085159302,0.22,2,0.2/70/117.24661246612466,0.24/1/13.000000000000002,0.22/2/553.1824876271279,5066.668746
216,8880000.000000002,0.4,5,3,1,3.7120549120549113,11,378.0963752353442,12.731469273567209,0.21,2,0.2/70/117.24661246612466,0.24/1/13.000000000000002,0.21/2/378.0963752353442,5068.41711
217,8880000.000000002,0.4,5,1,1,1.7920265092678882,7,117.24661246612466,17.399115562438965,0.2,70,0.2/70/117.24661246612466,0.24/1/13.000000000000002,0.23/3/97.28581972419792,5084.711817
220,8880000.000000002,0.11,5,1,1,1.7920265092678882,28,18.661238967966383,28.0135857462883,0.02,95,0.02/95/18.661238967966383,-1/-1/-1,-1/-1/-1,4766.848056
