pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,2,32,9.998080253601074,4.607776165008545,1.2567679584026337,0.038015998899936676,63.17436981201172,2834.801513671875,0.0697920024394989,3672.044189453125
0.05,2,33,9.939583778381348,4.583392143249512,1.4115200191736221,0.050624001771211624,105.11382293701172,2622.90771484375,0.09852799773216248,3484.24462890625
0.05,2,34,9.957247734069824,4.562047958374023,0.9511359930038452,0.0360959991812706,61.585472106933594,2607.42431640625,0.0647680014371872,3433.5087890625
0.05,2,35,9.913439750671387,4.56217622756958,0.9441920220851898,0.03651199862360954,64.1251220703125,2700.052978515625,0.06518399715423584,3524.251953125
0.05,2,36,9.97590446472168,4.586143970489502,0.9432960152626038,0.03811199963092804,62.604286193847656,2817.697265625,0.06732799857854843,3646.209716796875
0.05,2,37,9.850432395935059,9.796064376831055,1.0058880001306534,0.037248000502586365,73.51567840576172,2703.53857421875,0.06646399945020676,3542.9775390625
0.05,2,38,9.95958423614502,4.588543891906738,1.1806080341339111,0.037856001406908035,64.19750213623047,2926.859130859375,0.06652799993753433,3753.91064453125
0.05,2,39,9.969823837280273,4.528736114501953,0.972320020198822,0.03718400001525879,64.23094177246094,3721.31787109375,0.06697600334882736,4555.64501953125
0.05,2,40,9.946880340576172,4.5860161781311035,1.0064639896154404,0.03807999938726425,61.7435188293457,2757.177001953125,0.06710399687290192,3587.177490234375
0.05,2,41,9.949312210083008,4.569695949554443,0.9758719652891159,0.03686400130391121,64.99747467041016,2819.260009765625,0.06745599955320358,3646.59130859375
0.05,2,42,9.869888305664062,5.376575946807861,1.2043199688196182,0.08454400300979614,74.72681427001953,2719.150146484375,0.15107199549674988,3562.0966796875
0.05,2,43,10.011967658996582,4.623871803283691,0.9633920192718506,0.03718400001525879,63.8616943359375,2840.517578125,0.06614399701356888,3666.60302734375
0.05,2,44,9.923968315124512,4.565760135650635,0.9505919963121414,0.03686400130391121,63.26486587524414,3041.986083984375,0.08003199845552444,3871.537353515625
0.05,2,45,9.923392295837402,4.607615947723389,1.191583976149559,0.036928001791238785,64.30022430419922,2798.205810546875,0.06588800251483917,3630.7978515625
0.05,2,46,9.930368423461914,4.582367897033691,1.0022399872541428,0.03638400137424469,68.45724487304688,2708.09716796875,0.06358399987220764,3536.927001953125
0.05,2,47,9.859264373779297,5.48364782333374,1.0953600108623505,0.06915199756622314,75.60157012939453,2664.218017578125,0.13622400164604187,3501.527099609375
0.05,2,48,9.997535705566406,4.548863887786865,0.9613440185785294,0.055424001067876816,62.154815673828125,2672.59326171875,0.08601599931716919,3500.516845703125
0.05,2,49,9.918111801147461,4.605152130126953,1.1556160002946854,0.03680000081658363,63.81721496582031,2725.810791015625,0.06649599969387054,3560.9033203125
0.05,2,50,9.961055755615234,4.547616004943848,0.9054080247879028,0.0379519984126091,62.82124710083008,2526.450927734375,0.06560000032186508,3347.4951171875
0.05,2,51,9.915136337280273,4.632480144500732,0.9235200136899948,0.036607999354600906,63.29868698120117,3316.19140625,0.06454399973154068,4144.32080078125
0.05,2,52,9.924287796020508,5.456863880157471,0.9970559775829315,0.07088000327348709,94.43456268310547,2939.72509765625,0.1369599997997284,3800.958984375
0.05,2,53,9.983231544494629,4.612991809844971,0.9291200041770935,0.03862399980425835,62.270591735839844,2798.384521484375,0.06934399902820587,3624.560791015625
0.05,2,54,9.9269437789917,5.479392051696777,1.1415680050849915,0.07001599669456482,73.80409240722656,2892.302490234375,0.13494400680065155,3728.965576171875
0.05,2,55,9.929792404174805,4.571104049682617,0.9790079891681671,0.03702399879693985,63.64771270751953,2790.751708984375,0.06665600091218948,3619.267333984375
0.05,2,56,9.939071655273438,4.560927867889404,1.1551999896764755,0.03705599904060364,68.61491394042969,2839.974853515625,0.06652799993753433,3662.073486328125
0.05,2,57,9.948512077331543,5.442815780639648,0.9476480185985565,0.07030399888753891,74.66905975341797,2616.508056640625,0.13680000603199005,3448.306640625
0.05,2,58,9.948575973510742,4.548064231872559,1.1782080233097076,0.03667199984192848,63.41846466064453,2965.392333984375,0.06524799764156342,3799.518798828125
0.05,2,59,9.903231620788574,4.588672161102295,0.9543359875679016,0.03731200098991394,63.95830535888672,2766.572998046875,0.06598400324583054,3588.701171875
0.05,2,60,9.912223815917969,4.5584001541137695,0.9601279944181442,0.03718400001525879,61.78713607788086,3152.076904296875,0.07433599978685379,3977.144287109375
0.05,2,61,9.929280281066895,4.566688060760498,0.9711360186338425,0.03686400130391121,64.74028778076172,2744.051025390625,0.06543999910354614,3564.023193359375
0.05,2,62,9.92416000366211,5.422080039978027,1.0181120038032532,0.06963200122117996,72.98060607910156,3321.019775390625,0.16998399794101715,4170.224609375
0.05,2,63,9.940959930419922,5.448703765869141,0.9068159759044647,0.07030399888753891,82.5574722290039,2887.299560546875,0.177824005484581,3729.73876953125
0.05,2,64,9.873248100280762,4.577792167663574,1.0915519744157791,0.037248000502586365,63.97443389892578,3005.605224609375,0.06780800223350525,3839.843505859375
0.05,2,65,9.933504104614258,4.555744171142578,0.9413120001554489,0.03743999823927879,62.53571319580078,2855.17138671875,0.06576000154018402,3676.47900390625
0.05,2,66,9.933152198791504,4.9134721755981445,0.9428159892559052,0.043807998299598694,88.76185607910156,3303.381103515625,0.07395199686288834,4152.87890625
0.05,2,67,9.957568168640137,5.554368019104004,0.9711040258407593,0.069023996591568,74.34137725830078,2874.406982421875,0.1348160058259964,3708.41552734375
0.05,2,68,9.866432189941406,5.379968166351318,1.0122240036725998,0.07039999961853027,73.29138946533203,2742.483154296875,0.13663999736309052,3591.159912109375
0.05,2,69,9.957216262817383,5.5029120445251465,1.224671944975853,0.07161600142717361,74.45318603515625,2736.6171875,0.14179199934005737,3574.156494140625
0.05,2,70,9.94262409210205,4.606048107147217,0.9225920289754868,0.037408001720905304,61.625152587890625,2695.46142578125,0.06547199934720993,3518.803466796875
0.05,2,71,9.935263633728027,4.624256134033203,0.9794559925794601,0.036031998693943024,62.46086502075195,2719.6376953125,0.06473600119352341,3547.454345703125
0.05,2,72,9.931232452392578,5.402048110961914,1.1979519873857498,0.09494400024414062,73.21353912353516,2820.85693359375,0.17529599368572235,3659.457763671875
0.05,2,73,9.903807640075684,6.252096176147461,1.3331520110368729,0.07820799946784973,99.48041534423828,2874.099609375,0.14876799285411835,3723.859130859375
0.05,2,74,9.942239761352539,4.6143999099731445,1.253855973482132,0.03673600032925606,64.62822723388672,2733.083984375,0.06531199812889099,3551.32177734375
0.05,2,75,9.944000244140625,4.601088047027588,1.1132799983024597,0.037728000432252884,61.83817672729492,2999.2412109375,0.06598400324583054,3835.98681640625
0.05,2,76,9.924223899841309,4.5471038818359375,0.913471981883049,0.03750399872660637,62.82668685913086,2763.55859375,0.06592000275850296,3584.060302734375
0.05,2,77,9.929439544677734,5.452928066253662,0.8917439877986908,0.07340800017118454,75.96028900146484,2732.502685546875,0.1438080072402954,3567.585205078125
0.05,2,78,9.954879760742188,5.428544044494629,1.0174720138311386,0.07142399996519089,75.3946533203125,2566.697021484375,0.13769599795341492,3406.183837890625
0.05,2,79,9.933823585510254,4.524352073669434,1.2582399994134903,0.036639999598264694,63.49251174926758,2720.5302734375,0.06483200192451477,3550.42138671875
0.05,2,80,9.934847831726074,4.531360149383545,0.9595520049333572,0.036607999354600906,63.363807678222656,2888.56201171875,0.06464000046253204,3705.05224609375
0.05,2,81,9.912032127380371,5.3919677734375,0.955360010266304,0.07360000163316727,72.47891235351562,2654.294677734375,0.14428800344467163,3481.421630859375
0.05,2,82,9.932255744934082,4.886144161224365,1.1892800331115723,0.043776001781225204,95.04962921142578,2850.42138671875,0.07433599978685379,3705.416748046875
0.05,2,83,9.878815650939941,4.538271903991699,1.0023040175437927,0.03683200106024742,63.5384635925293,2662.5576171875,0.06649599969387054,3489.328369140625
0.05,2,84,9.938688278198242,5.332352161407471,0.968191996216774,0.07209599763154984,75.19859313964844,3210.030029296875,0.1409280002117157,4050.519287109375
0.05,2,85,9.984607696533203,5.405407905578613,1.05519999563694,0.07689599692821503,93.40396881103516,2779.5244140625,0.14563199877738953,3641.548828125
0.05,2,86,9.984288215637207,5.454815864562988,0.9215359687805176,0.07276800274848938,73.5948486328125,3181.32373046875,0.1425279974937439,4014.37451171875
0.05,2,87,9.93881607055664,4.602719783782959,0.9430080205202103,0.03638400137424469,62.479679107666016,2785.89453125,0.06489600241184235,3604.08349609375
0.05,2,88,9.938495635986328,4.559455871582031,0.945855975151062,0.03788800165057182,64.34185791015625,2737.861328125,0.06627199798822403,3555.67431640625
0.05,2,89,9.929951667785645,5.419136047363281,0.9465600252151489,0.07043199986219406,73.00361633300781,2911.0615234375,0.1382399946451187,3742.4365234375
0.05,2,90,9.954367637634277,5.468160152435303,1.1158400028944016,0.07427199929952621,76.55439758300781,2751.5380859375,0.14345599710941315,3588.55419921875
0.05,2,91,9.928640365600586,5.451968193054199,1.0747840106487274,0.06924799829721451,72.83740997314453,2651.77783203125,0.1372160017490387,3483.030029296875
0.05,2,92,9.973983764648438,4.5839362144470215,1.2140480428934097,0.03654399886727333,64.81561279296875,2866.68603515625,0.06451199948787689,3686.242431640625
0.05,2,93,9.93619155883789,4.538080215454102,1.5725119560956955,0.037856001406908035,64.48576354980469,2868.032470703125,0.066880002617836,3693.861328125
0.05,2,94,9.944128036499023,5.486623764038086,1.3609600067138672,0.06972800195217133,72.880126953125,2836.31005859375,0.13568000495433807,3677.0419921875
0.05,2,95,9.939040184020996,5.398431777954102,1.197920024394989,0.07091200351715088,72.8769302368164,2911.358154296875,0.139615997672081,3752.72412109375
0.05,2,96,9.942399978637695,5.5511040687561035,1.2187520116567612,0.06908799707889557,72.8465576171875,2895.618408203125,0.1340479999780655,3736.024169921875
0.05,2,97,9.955519676208496,4.555871963500977,1.019231989979744,0.037376001477241516,63.16774368286133,2761.0087890625,0.06604799628257751,3579.3701171875
0.05,2,98,9.939807891845703,4.582719802856445,0.9701759964227676,0.036639999598264694,62.967647552490234,2857.551513671875,0.0655680000782013,3673.010986328125
0.05,2,99,9.934432029724121,5.393631935119629,0.8970880061388016,0.07251200079917908,74.72531127929688,2724.701904296875,0.14025600254535675,3548.824462890625
0.05,2,100,9.943039894104004,5.474112033843994,1.302367940545082,0.07407999783754349,73.90140533447266,2722.193359375,0.14371199905872345,3546.6962890625
0.05,2,101,9.971199989318848,5.435904026031494,1.203455999493599,0.06976000219583511,73.94633483886719,2817.99365234375,0.13705599308013916,3651.6015625
0.05,2,102,9.964927673339844,4.53388786315918,1.1911039799451828,0.037087999284267426,62.47091293334961,2802.69775390625,0.06499200314283371,3622.885498046875
0.05,2,103,9.956000328063965,4.546112060546875,1.1427840143442154,0.03766399994492531,64.45999908447266,2848.44970703125,0.06719999760389328,3668.417724609375
0.05,2,104,9.948736190795898,5.414271831512451,1.0158399790525436,0.07788799703121185,73.30217742919922,2942.0927734375,0.1454399973154068,3781.75
0.05,2,105,9.9236478805542,5.446688175201416,0.977152019739151,0.07321599870920181,75.8691177368164,3308.81005859375,0.144896000623703,4141.88134765625
0.05,2,106,9.931615829467773,5.403264045715332,0.9848959892988205,0.06972800195217133,75.95235443115234,2766.844482421875,0.13635200262069702,3606.40673828125
0.05,2,107,9.851743698120117,4.550655841827393,0.9028800129890442,0.03651199862360954,64.01593780517578,2626.0888671875,0.06576000154018402,3440.6748046875
0.05,2,108,9.923423767089844,4.5695037841796875,1.1443199664354324,0.03641600161790848,64.1204833984375,2637.748046875,0.06486400216817856,3458.664306640625
0.05,2,109,9.916255950927734,5.428864002227783,1.2733440101146698,0.07088000327348709,74.23458862304688,2808.292724609375,0.1446080058813095,3635.5537109375
0.05,2,110,9.954208374023438,5.468832015991211,0.9926400184631348,0.07158400118350983,74.96320343017578,2827.348388671875,0.13916799426078796,3660.378662109375
0.05,2,111,9.939231872558594,5.362304210662842,0.9978880137205124,0.06880000233650208,72.84111785888672,2751.4541015625,0.13651199638843536,3579.6767578125
0.05,2,112,9.940287590026855,4.590240001678467,1.0041599720716476,0.03619199991226196,61.6864013671875,2748.21142578125,0.06483200192451477,3571.859375
0.05,2,113,9.859071731567383,4.617504119873047,0.9808640033006668,0.03743999823927879,64.15843200683594,2729.451416015625,0.06659200042486191,3568.227783203125
0.05,2,114,9.921119689941406,5.417119979858398,0.9941759705543518,0.06992000341415405,75.70796966552734,3009.392578125,0.1353279948234558,3844.6865234375
0.05,2,115,9.937024116516113,4.610335826873779,1.385536015033722,0.0360959991812706,63.06806564331055,2773.511474609375,0.06384000182151794,3596.582275390625
0.05,2,116,9.9334077835083,5.420159816741943,0.9437119662761688,0.06956800073385239,74.92524719238281,2693.3916015625,0.13683199882507324,3522.327880859375
0.05,2,117,9.955679893493652,4.5766401290893555,1.1928319931030273,0.036159999668598175,63.45935821533203,2842.830810546875,0.06511999666690826,3661.079345703125
0.05,2,118,9.932352066040039,4.601984024047852,0.9392319768667221,0.037376001477241516,65.5350112915039,2709.01171875,0.06579200178384781,3526.948486328125
0.05,2,119,9.936287879943848,6.169248104095459,1.1716480106115341,0.08243200182914734,86.50035095214844,3134.499755859375,0.173567995429039,3987.139404296875
0.05,2,120,9.878463745117188,4.573599815368652,1.3030719608068466,0.03654399886727333,64.00701141357422,2858.2265625,0.0650240033864975,3683.78955078125
0.05,2,121,9.92908763885498,5.444159984588623,1.3190400302410126,0.07056000083684921,82.77452850341797,2822.706298828125,0.1367039978504181,3675.75048828125
0.05,2,122,9.860896110534668,4.895167827606201,1.232287973165512,0.03654399886727333,61.78684616088867,2651.90283203125,0.06454399973154068,3482.0009765625
0.05,2,123,9.932095527648926,4.5920000076293945,1.3257280141115189,0.0363520011305809,62.03647994995117,2753.683349609375,0.06415999680757523,3588.786865234375
0.05,2,124,9.933631896972656,5.409664154052734,0.9566720277070999,0.07088000327348709,75.35104370117188,3002.61376953125,0.14560000598430634,3843.293701171875
0.05,2,125,9.948384284973145,4.570015907287598,1.1118080019950867,0.06284800171852112,61.882625579833984,2667.124267578125,0.09459199756383896,3490.450439453125
0.05,2,126,9.93331241607666,5.441343784332275,0.9494720101356506,0.06943999975919724,74.78607940673828,2866.8759765625,0.135903999209404,3710.0693359375
0.05,2,127,10.249823570251465,4.583648204803467,1.428863987326622,0.03654399886727333,65.4591064453125,2811.91845703125,0.06460800021886826,3644.969482421875
0.05,2,128,9.976799964904785,4.5702080726623535,0.938496008515358,0.03561599925160408,62.24348831176758,2832.555419921875,0.06326399743556976,3648.80078125
0.05,2,129,9.938688278198242,4.589056015014648,0.991904005408287,0.03788800165057182,88.9277114868164,2840.579833984375,0.06729599833488464,3687.016845703125
0.05,2,130,9.946335792541504,4.610335826873779,1.313087984919548,0.0360959991812706,64.66284942626953,2833.113037109375,0.06489600241184235,3651.055908203125
0.05,2,131,9.938464164733887,5.4067840576171875,1.2590080499649048,0.07251200079917908,73.54879760742188,3011.64892578125,0.14457599818706512,3835.79931640625
0.05,2,132,9.936127662658691,4.628704071044922,1.0312640219926834,0.03728000074625015,63.23174285888672,2996.807373046875,0.06595200300216675,3815.337646484375
0.05,2,133,9.923744201660156,4.611072063446045,0.9534079879522324,0.042527999728918076,63.40079879760742,2710.2451171875,0.07116799801588058,3524.14208984375
0.05,2,134,9.863967895507812,4.535935878753662,0.9260160177946091,0.03683200106024742,66.30681610107422,2882.888671875,0.07344000041484833,3699.222900390625
0.05,2,135,9.95622444152832,4.597184181213379,1.1991039514541626,0.03625600039958954,63.336097717285156,3158.037353515625,0.06480000168085098,3975.01220703125
0.05,2,136,9.939200401306152,5.355967998504639,0.959199994802475,0.07068800181150436,73.54303741455078,2731.81494140625,0.13622400164604187,3565.77978515625
0.05,2,137,11.389280319213867,4.559135913848877,1.0638399869203568,0.036288000643253326,63.83705520629883,2880.364990234375,0.06464000046253204,3699.903076171875
0.05,2,138,9.939935684204102,4.595680236816406,1.1982399970293045,0.03606399893760681,84.95654296875,2813.1796875,0.0634239986538887,3658.0224609375
0.05,2,139,9.877887725830078,4.5950398445129395,0.9681599736213684,0.03753599897027016,63.598079681396484,2790.890380859375,0.06620799750089645,3621.569580078125
0.05,2,140,9.945504188537598,4.596799850463867,1.1513280123472214,0.0379519984126091,63.97321701049805,2709.869140625,0.06652799993753433,3539.890869140625
0.05,2,141,9.945119857788086,5.398848056793213,1.1171199828386307,0.07116799801588058,72.7558364868164,2955.74560546875,0.13683199882507324,3790.555419921875
0.05,2,142,9.970272064208984,4.589856147766113,1.2582719922065735,0.036639999598264694,61.623104095458984,3308.196533203125,0.0644799992442131,4129.240234375
0.05,2,143,10.02889633178711,4.569151878356934,1.2237760424613953,0.03747199848294258,61.63209533691406,2991.865966796875,0.06672000139951706,3822.1650390625
0.05,2,144,9.929696083068848,4.550879955291748,1.1488639861345291,0.03814399987459183,66.05532836914062,2672.303955078125,0.06694400310516357,3508.53759765625
0.05,2,145,9.947775840759277,4.5840959548950195,0.9924160093069077,0.03673600032925606,65.38143920898438,2768.267822265625,0.06467200070619583,3583.269775390625
0.05,2,146,9.914463996887207,5.404928207397461,0.9956480264663696,0.069023996591568,75.14825439453125,2815.238525390625,0.13683199882507324,3645.79296875
0.05,2,147,9.96236801147461,5.391520023345947,0.9780160337686539,0.07135999947786331,73.0895004272461,2805.11328125,0.13708800077438354,3634.453369140625
0.05,2,148,9.944095611572266,4.575744152069092,0.9319359809160233,0.035999998450279236,62.39468765258789,2772.785400390625,0.063680000603199,3586.565673828125
0.05,2,149,9.944000244140625,4.570335865020752,1.1521599888801575,0.03731200098991394,63.52617645263672,3454.466552734375,0.06620799750089645,4273.54052734375
0.05,2,150,9.949312210083008,4.538784027099609,0.9185279756784439,0.03680000081658363,63.32454299926758,2758.223388671875,0.06460800021886826,3573.57763671875
0.05,2,151,9.85910415649414,5.4240641593933105,1.0129279643297195,0.07145600020885468,73.5206069946289,2769.03662109375,0.13891200721263885,3598.857177734375
0.05,2,152,9.944512367248535,5.384575843811035,1.1965760588645935,0.07004799693822861,72.47398376464844,2789.0615234375,0.1385280042886734,3627.145751953125
0.05,2,153,9.941791534423828,4.576831817626953,1.2419840544462204,0.03577600046992302,62.27987289428711,2555.55810546875,0.06444799900054932,3390.0029296875
0.05,2,154,9.917280197143555,4.546080112457275,1.2271360456943512,0.03776000067591667,64.9813461303711,2794.302490234375,0.06643199920654297,3616.33837890625
0.05,2,155,9.953439712524414,4.579872131347656,0.9863040298223495,0.038047999143600464,62.99446487426758,2621.875,0.06672000139951706,3443.409423828125
0.05,2,156,9.910816192626953,5.406335830688477,1.2716799825429916,0.0703359991312027,71.94306945800781,2690.5595703125,0.13708800077438354,3524.783203125
0.05,2,157,10.002847671508789,5.371840000152588,1.2706560492515564,0.0761599987745285,73.49059295654297,2703.9716796875,0.1440960019826889,3540.796630859375
0.05,2,158,9.963456153869629,4.654911994934082,1.2315840274095535,0.03728000074625015,64.80326080322266,2767.295654296875,0.06492800265550613,3591.533203125
0.05,2,159,9.937984466552734,4.532832145690918,1.1607999354600906,0.03779200091958046,65.30425262451172,3175.849853515625,0.06684800237417221,3988.175048828125
0.05,2,160,9.979999542236328,4.568960189819336,1.1039040237665176,0.03702399879693985,63.87036895751953,3202.29833984375,0.06524799764156342,4012.2529296875
0.05,2,161,9.946335792541504,5.389056205749512,1.1115839779376984,0.06992000341415405,73.50233459472656,2925.513671875,0.1377599984407425,3754.211181640625
0.05,2,162,9.91055965423584,4.607935905456543,1.2173119932413101,0.036320000886917114,64.7817611694336,2950.688232421875,0.0639680027961731,3778.68505859375
0.05,2,163,9.928064346313477,4.585375785827637,1.247679963707924,0.036959998309612274,64.61395263671875,3425.3388671875,0.06499200314283371,4247.6474609375
0.05,2,164,9.949407577514648,4.572864055633545,1.0893119722604752,0.035679999738931656,63.309566497802734,2920.71826171875,0.06335999816656113,3753.037841796875
0.05,2,165,9.925824165344238,4.615263938903809,1.195871964097023,0.036768000572919846,63.19926452636719,2669.517822265625,0.06534399837255478,3499.42822265625
0.05,2,166,9.925024032592773,5.374015808105469,1.092639997601509,0.07049600034952164,72.11910247802734,2591.316162109375,0.13840000331401825,3427.125244140625
0.05,2,167,9.942912101745605,4.551360130310059,1.0,0.036639999598264694,61.52979278564453,2785.187744140625,0.0663359984755516,3596.899169921875
0.05,2,168,9.946144104003906,4.576735973358154,1.0140160024166107,0.036320000886917114,60.96451187133789,2804.012451171875,0.06483200192451477,3622.057861328125
0.05,2,169,9.92409610748291,4.547008037567139,0.9386879950761795,0.03641600161790848,62.54492950439453,2701.164306640625,0.06508799642324448,3531.68896484375
0.05,2,170,9.823200225830078,4.561056137084961,1.152895987033844,0.037696000188589096,61.951969146728516,2701.17626953125,0.06531199812889099,3520.560791015625
0.05,2,171,9.962688446044922,5.414144039154053,0.9437120258808136,0.07036799937486649,72.79199981689453,2781.595458984375,0.13753600418567657,3614.037841796875
0.05,2,172,9.934687614440918,4.871647834777832,1.1962560266256332,0.0496320016682148,79.41302490234375,3260.0927734375,0.07948800176382065,4097.73095703125
0.05,2,173,9.939776420593262,4.5932159423828125,0.9380160123109818,0.03667199984192848,63.41292953491211,2653.054931640625,0.06534399837255478,3471.624267578125
0.05,2,174,9.99500846862793,5.54095983505249,1.1666239500045776,0.07305599749088287,90.39715576171875,2801.202880859375,0.1406400054693222,3642.075927734375
0.05,2,175,9.89798355102539,4.5820159912109375,1.3385599553585052,0.03657599911093712,64.2867202758789,2809.3076171875,0.06563200056552887,3901.088134765625
0.05,2,176,9.971199989318848,5.428864002227783,1.3343360424041748,0.06889600306749344,74.69641876220703,2760.56103515625,0.1353279948234558,3588.37451171875
0.05,2,177,9.934016227722168,5.38812780380249,1.2164479792118073,0.06943999975919724,74.06396484375,2668.754638671875,0.13497599959373474,3495.388916015625
0.05,2,178,9.937567710876465,4.578847885131836,0.9769279807806015,0.03680000081658363,64.40870666503906,2640.13623046875,0.06470400094985962,3466.7890625
0.05,2,179,9.950559616088867,4.599167823791504,1.2273280322551727,0.03948799893260002,68.27433776855469,2924.2041015625,0.06844799965620041,3753.0537109375
0.05,2,180,9.994272232055664,4.60371208190918,1.542111948132515,0.03612799942493439,62.64905548095703,2793.931640625,0.06326399743556976,3599.978515625
0.05,2,181,9.935872077941895,5.442048072814941,1.250783994793892,0.06950400024652481,81.56079864501953,2839.872802734375,0.13654400408267975,3691.702880859375
0.05,2,182,11.42959976196289,5.371679782867432,1.1634879857301712,0.06726399809122086,72.55078125,2666.05712890625,0.1326719969511032,3525.655517578125
0.05,2,183,9.964703559875488,4.566624164581299,0.963935986161232,0.03651199862360954,63.0838737487793,2955.880615234375,0.06569600105285645,3784.319091796875
0.05,2,184,9.932191848754883,4.542240142822266,1.1319679766893387,0.03670400008559227,61.62918472290039,2667.138671875,0.06425599753856659,3516.590087890625
0.05,2,185,10.00812816619873,4.565855979919434,0.9797119796276093,0.03667199984192848,63.99507141113281,2742.443115234375,0.06534399837255478,3568.251220703125
0.05,2,186,9.950592041015625,4.621119976043701,0.9479360282421112,0.036639999598264694,62.739009857177734,2649.503662109375,0.06534399837255478,3469.121337890625
