pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,60,13,9.855648040771484,4.516128063201904,0.8823360055685043,0.031488001346588135,15.570528030395508,2.8338561058044434,0.07039999961853027,618.6881103515625
0.05,60,14,9.864128112792969,4.5663042068481445,1.0430399924516678,0.02953599952161312,14.553343772888184,2.6400959491729736,0.05443200096487999,613.1373901367188
0.05,60,15,9.88969612121582,4.491936206817627,0.8800320327281952,0.029664000496268272,14.354207992553711,2.6216959953308105,0.0560000017285347,605.7195434570312
0.05,60,16,9.87945556640625,4.491424083709717,0.8504640012979507,0.03680000081658363,14.31875228881836,2.6875200271606445,0.07673600316047668,615.6195678710938
0.05,60,17,9.87168025970459,4.463232040405273,1.0066879987716675,0.028672000393271446,14.34067153930664,2.857408046722412,0.05337600037455559,596.9973754882812
0.05,60,18,9.855551719665527,4.512256145477295,0.8404799848794937,0.029440000653266907,14.572447776794434,2.787935972213745,0.054976001381874084,610.406982421875
0.05,60,19,9.832032203674316,4.563104152679443,0.8411840051412582,0.028672000393271446,15.289312362670898,2.7649919986724854,0.05427199974656105,604.4503784179688
0.05,60,20,9.8721923828125,4.483391761779785,0.8445759862661362,0.02969600073993206,14.395999908447266,2.6061758995056152,0.055296000093221664,606.2731323242188
0.05,60,21,9.86303997039795,4.544352054595947,1.041472002863884,0.029472000896930695,14.679424285888672,2.7394559383392334,0.05507199838757515,606.4356689453125
0.05,60,22,9.891936302185059,5.693535804748535,0.8476479798555374,0.056223999708890915,22.268352508544922,2.725600004196167,0.10608000308275223,610.1830444335938
0.05,60,23,9.855615615844727,4.474880218505859,0.849248006939888,0.028991999104619026,15.083359718322754,2.6449599266052246,0.05427199974656105,603.0423583984375
0.05,60,24,9.89129638671875,4.527167797088623,0.880160003900528,0.028384000062942505,15.507295608520508,2.591007947921753,0.052960000932216644,608.0281982421875
0.05,60,25,9.88105583190918,4.455071926116943,0.9105600118637085,0.0307839997112751,14.202112197875977,3.572511911392212,0.05660799890756607,603.012939453125
0.05,60,26,9.918047904968262,4.469855785369873,1.1632000356912613,0.028672000393271446,14.05180835723877,2.6968960762023926,0.053568001836538315,599.1829833984375
0.05,60,27,9.882975578308105,4.477503776550293,1.085504025220871,0.02876799926161766,14.774496078491211,2.7240960597991943,0.05366399884223938,601.1691284179688
0.05,60,28,9.869152069091797,4.560416221618652,1.0371839851140976,0.02937600016593933,14.93616008758545,2.707007884979248,0.05395200103521347,597.9517211914062
0.05,60,29,9.845088005065918,4.465824127197266,0.8435199856758118,0.05430399999022484,14.011263847351074,3.1043519973754883,0.08191999793052673,607.4371337890625
0.05,60,30,9.89087963104248,4.455264091491699,0.8804159909486771,0.05939200147986412,15.580320358276367,3.065984010696411,0.09932799637317657,624.162353515625
0.05,60,31,9.84943962097168,4.565983772277832,0.888480007648468,0.02940800040960312,14.146431922912598,2.8241279125213623,0.05500800162553787,605.5946655273438
0.05,60,32,9.864640235900879,4.501247882843018,0.8494080007076263,0.028831999748945236,15.973631858825684,2.6509439945220947,0.056063998490571976,610.7636108398438
0.05,60,33,9.933792114257812,4.532415866851807,1.2245440632104874,0.02940800040960312,14.487680435180664,2.7983360290527344,0.05500800162553787,610.5586547851562
0.05,60,34,9.862815856933594,4.534976005554199,1.168351948261261,0.02969600073993206,14.786272048950195,2.75980806350708,0.055296000093221664,603.1421508789062
0.05,60,35,9.877408027648926,5.1187520027160645,1.0529919862747192,0.05132799968123436,15.225824356079102,2.6442880630493164,0.10547199845314026,596.979248046875
0.05,60,36,9.878303527832031,4.532159805297852,1.076064020395279,0.043007999658584595,14.770719528198242,2.762943983078003,0.06780800223350525,600.8215942382812
0.05,60,37,9.8919677734375,4.532864093780518,1.0324799865484238,0.0424639992415905,15.25766372680664,2.7580161094665527,0.11075200140476227,606.755859375
0.05,60,38,9.876447677612305,4.4934401512146,0.8991359919309616,0.02924799919128418,14.312352180480957,2.6000640392303467,0.054336000233888626,603.616943359375
0.05,60,39,9.840767860412598,4.492224216461182,0.8129600137472153,0.02844800055027008,14.328384399414062,2.6580159664154053,0.05289600044488907,602.4036254882812
0.05,60,40,9.859871864318848,5.071839809417725,0.8714879751205444,0.05119999870657921,14.855520248413086,2.5419840812683105,0.10649599879980087,598.4315185546875
0.05,60,41,9.84995174407959,4.488128185272217,0.826559990644455,0.028672000393271446,14.981344223022461,2.6303999423980713,0.05427199974656105,597.3646850585938
0.05,60,42,9.896415710449219,4.532896041870117,0.8702720105648041,0.029503999277949333,14.814208030700684,2.6608641147613525,0.05427199974656105,629.2652587890625
0.05,60,43,9.874719619750977,4.544703960418701,1.0573440194129944,0.05628800019621849,13.32323169708252,2.69321608543396,0.08303999900817871,599.109130859375
0.05,60,44,9.852383613586426,4.531360149383545,0.8414400219917297,0.029632000252604485,13.24630355834961,2.584415912628174,0.05523199960589409,599.8757934570312
0.05,60,45,9.854047775268555,4.497632026672363,0.8176959753036499,0.029343999922275543,14.792320251464844,2.689471960067749,0.0549440011382103,598.73046875
0.05,60,46,9.8571195602417,4.483104228973389,0.8514880239963531,0.02969600073993206,15.060576438903809,2.7794880867004395,0.055424001067876816,606.7353515625
0.05,60,47,9.859071731567383,4.503392219543457,0.8404480218887329,0.030719999223947525,14.742176055908203,2.587775945663452,0.05734400078654289,609.5822143554688
0.05,60,48,9.853856086730957,4.548736095428467,0.8712960034608841,0.029120000079274178,13.631775856018066,2.703455924987793,0.05423999950289726,604.1453247070312
0.05,60,49,9.847071647644043,4.523871898651123,0.8673279732465744,0.029023999348282814,14.752032279968262,2.751904010772705,0.05427199974656105,610.33740234375
0.05,60,50,9.900639533996582,4.500927925109863,1.0377920120954514,0.028863999992609024,14.432607650756836,2.6775360107421875,0.0551999993622303,614.7213745117188
0.05,60,51,9.876319885253906,4.423776149749756,1.053535982966423,0.028543999418616295,14.921440124511719,2.8041279315948486,0.05337600037455559,615.0702514648438
0.05,60,52,9.918368339538574,4.575712203979492,1.1823679357767105,0.028224000707268715,15.23423957824707,2.651808023452759,0.052928000688552856,601.784912109375
0.05,60,53,9.8538236618042,4.486623764038086,1.0786880105733871,0.02953599952161312,14.454848289489746,2.6808319091796875,0.053568001836538315,602.2928466796875
0.05,60,54,9.899456024169922,4.519199848175049,1.076160028576851,0.0297279991209507,15.973983764648438,2.598144054412842,0.055296000093221664,611.7051391601562
0.05,60,55,9.867936134338379,4.56009578704834,1.2463680505752563,0.028831999748945236,14.921919822692871,2.697279930114746,0.05369599908590317,617.3635864257812
0.05,60,56,9.856512069702148,4.4337921142578125,0.8262720257043839,0.028704000636935234,15.157983779907227,2.7662720680236816,0.05315199866890907,605.0128784179688
0.05,60,57,9.828224182128906,4.4975361824035645,0.858367994427681,0.028863999992609024,14.48691177368164,2.654911994934082,0.05411199852824211,598.1956787109375
0.05,60,58,9.888128280639648,4.494527816772461,1.0424639880657196,0.030079999938607216,14.450752258300781,3.074944019317627,0.05721599981188774,612.5282592773438
0.05,60,59,9.876480102539062,4.646687984466553,1.0155200213193893,0.02860799990594387,14.882111549377441,2.678112030029297,0.05347200110554695,606.116455078125
0.05,60,60,9.869695663452148,4.472032070159912,1.0339199751615524,0.02924799919128418,14.860480308532715,2.742527961730957,0.05417599901556969,594.3670043945312
0.05,60,61,9.866399765014648,4.564032077789307,1.0478080064058304,0.029184000566601753,15.612863540649414,2.641983985900879,0.08396799862384796,603.4757080078125
0.05,60,62,9.882623672485352,4.4721598625183105,1.0561919808387756,0.02816000021994114,14.261407852172852,2.7537600994110107,0.0533440001308918,600.0620727539062
0.05,60,63,9.881664276123047,4.826784133911133,1.0720640271902084,0.0756480023264885,21.80281639099121,3.610368013381958,0.1196800023317337,617.3937377929688
0.05,60,64,9.88588809967041,4.530879974365234,1.0576319992542267,0.029503999277949333,13.508864402770996,2.707808017730713,0.05510399863123894,604.126953125
0.05,60,65,9.851936340332031,4.455359935760498,1.0549120157957077,0.028896000236272812,18.04732894897461,3.079648017883301,0.05423999950289726,595.851318359375
0.05,60,66,9.867327690124512,4.527167797088623,1.082496002316475,0.029343999922275543,15.370047569274902,2.731071949005127,0.05491200089454651,609.544677734375
0.05,60,67,9.893216133117676,4.487520217895508,1.0483520030975342,0.043007999658584595,16.30143928527832,2.6145920753479004,0.06860800087451935,603.362060546875
0.05,60,68,9.894847869873047,4.551424026489258,1.2245120406150818,0.027648000046610832,14.704607963562012,2.9510080814361572,0.05273599922657013,611.396240234375
0.05,60,69,9.853792190551758,4.5161919593811035,0.855711966753006,0.028704000636935234,15.554176330566406,2.7683839797973633,0.054016001522541046,615.9059448242188
0.05,60,70,9.954367637634277,4.556672096252441,0.993631973862648,0.02831999957561493,14.24169635772705,2.710239887237549,0.05385600030422211,597.3567504882812
0.05,60,71,9.890527725219727,4.608479976654053,1.0068800002336502,0.02816000021994114,15.174559593200684,2.7748799324035645,0.053247999399900436,609.460205078125
0.05,60,72,9.86905574798584,4.512959957122803,0.9046079814434052,0.028224000707268715,15.065695762634277,2.7986879348754883,0.05382400006055832,608.26318359375
0.05,60,73,9.847807884216309,4.684447765350342,0.8392000049352646,0.07075200229883194,14.012736320495605,2.9046719074249268,0.0987199991941452,599.5819091796875
0.05,60,74,9.868831634521484,4.482463836669922,1.0572800189256668,0.02831999957561493,15.876959800720215,3.0115840435028076,0.05302400141954422,604.2164306640625
0.05,60,75,9.88047981262207,4.443391799926758,1.0736959725618362,0.028511999174952507,15.19375991821289,2.7470080852508545,0.05411199852824211,607.8951416015625
0.05,60,76,9.900447845458984,4.5741119384765625,1.0509440004825592,0.027712000533938408,15.934911727905273,2.8264000415802,0.052639998495578766,612.51416015625
0.05,60,77,9.870464324951172,4.504960060119629,1.0297599732875824,0.0289280004799366,16.317855834960938,2.7797439098358154,0.05427199974656105,601.3787231445312
0.05,60,78,9.881855964660645,4.561471939086914,0.939647987484932,0.028672000393271446,14.364352226257324,3.0689918994903564,0.05225599929690361,604.4058837890625
0.05,60,79,9.84489631652832,4.483520030975342,0.8593920022249222,0.0551999993622303,14.57744026184082,2.689055919647217,0.0828159973025322,602.0931396484375
0.05,60,80,9.871007919311523,4.449888229370117,0.8920640051364899,0.028672000393271446,14.319135665893555,2.7211201190948486,0.05363199859857559,605.0223999023438
0.05,60,81,9.87110424041748,4.520383834838867,0.9076160192489624,0.028672000393271446,14.000384330749512,2.616096019744873,0.0533440001308918,614.8602294921875
0.05,60,82,9.874591827392578,4.492767810821533,0.8586240261793137,0.028672000393271446,15.214816093444824,2.727679967880249,0.053408000618219376,602.8246459960938
0.05,60,83,9.82960033416748,4.548960208892822,0.8187839984893799,0.02848000079393387,15.361120223999023,2.7276480197906494,0.05379199981689453,605.0426635742188
0.05,60,84,9.854144096374512,4.496352195739746,0.8183679729700089,0.02816000021994114,14.241056442260742,2.6509439945220947,0.053247999399900436,604.6474609375
0.05,60,85,9.855520248413086,4.491487979888916,0.8451200276613235,0.028192000463604927,14.244640350341797,2.671776056289673,0.052928000688552856,601.78076171875
0.05,60,86,9.890080451965332,4.532159805297852,0.831647977232933,0.028416000306606293,15.3090238571167,3.0604801177978516,0.05318399891257286,611.0980224609375
0.05,60,87,9.855615615844727,4.4585280418396,0.8893440216779709,0.028672000393271446,15.162816047668457,2.800704002380371,0.053247999399900436,608.309814453125
0.05,60,88,9.89020824432373,4.507040023803711,1.0441920310258865,0.028416000306606293,14.784704208374023,3.0781760215759277,0.05315199866890907,601.90576171875
0.05,60,89,9.900383949279785,4.562399864196777,1.108607992529869,0.028031999245285988,15.226207733154297,2.8164799213409424,0.05238400027155876,606.8756713867188
0.05,60,90,9.873120307922363,4.531231880187988,1.067200019955635,0.028672000393271446,15.455583572387695,2.726912021636963,0.05427199974656105,608.4566650390625
0.05,60,91,9.872159957885742,4.5491838455200195,0.990976020693779,0.028672000393271446,15.272768020629883,2.9057281017303467,0.05407999828457832,606.1636962890625
0.05,60,92,9.872991561889648,4.5029120445251465,0.8444799929857254,0.02812799997627735,14.064064025878906,2.676352024078369,0.053247999399900436,600.8582153320312
0.05,60,93,9.837471961975098,4.530111789703369,0.8124159872531891,0.04179200157523155,15.054464340209961,2.830143928527832,0.06639999896287918,606.1242065429688
0.05,60,94,9.86086368560791,4.525504112243652,0.861535981297493,0.027871999889612198,15.978879928588867,2.707551956176758,0.052032001316547394,598.4166259765625
0.05,60,95,9.884767532348633,4.504672050476074,1.022367998957634,0.02860799990594387,15.574655532836914,3.092639923095703,0.05305600166320801,603.3036499023438
0.05,60,96,9.89795207977295,4.625792026519775,1.0669120252132416,0.027904000133275986,14.27564811706543,2.6788480281829834,0.05260799825191498,601.7915649414062
0.05,60,97,9.863871574401855,4.515103816986084,1.065567970275879,0.02816000021994114,14.767359733581543,3.0422399044036865,0.053247999399900436,612.8101806640625
0.05,60,98,9.861696243286133,4.904767990112305,0.8509760051965714,0.039872001856565475,16.241056442260742,2.8132479190826416,0.07878399640321732,617.6392822265625
0.05,60,99,9.900927543640137,4.543231964111328,1.001312017440796,0.02985600009560585,17.10041618347168,2.8730878829956055,0.05632000043988228,606.8296508789062
0.05,60,100,9.917728424072266,4.535039901733398,1.132288008928299,0.02848000079393387,14.684000015258789,2.664799928665161,0.05305600166320801,619.8697509765625
0.05,60,101,9.750656127929688,4.536992073059082,0.8277760148048401,0.028672000393271446,16.274784088134766,2.6361279487609863,0.05427199974656105,603.0426635742188
0.05,60,102,9.848320007324219,4.492159843444824,0.8687359690666199,0.07475200295448303,14.31167984008789,2.654848098754883,0.11366400122642517,611.0387573242188
0.05,60,103,9.843520164489746,4.499423980712891,0.8592319786548615,0.029279999434947968,15.225855827331543,2.6615679264068604,0.05385600030422211,602.4290771484375
0.05,60,104,9.866496086120605,4.540095806121826,0.8504320085048676,0.029472000896930695,14.339360237121582,2.7205119132995605,0.05526399984955788,600.70458984375
0.05,60,105,9.848064422607422,4.464799880981445,0.8463680297136307,0.028672000393271446,15.155488014221191,2.9182400703430176,0.053247999399900436,606.561279296875
0.05,60,106,9.878560066223145,4.4331841468811035,0.8644159734249115,0.02864000014960766,13.808223724365234,2.806528091430664,0.05344000086188316,600.16259765625
0.05,60,107,9.858464241027832,4.475647926330566,0.8251519948244095,0.027871999889612198,14.210432052612305,2.6368319988250732,0.05222399905323982,601.3439331054688
0.05,60,108,9.879551887512207,4.571167945861816,0.9012479782104492,0.028672000393271446,15.486016273498535,2.6881918907165527,0.05347200110554695,608.8639526367188
0.05,60,109,9.881407737731934,4.483071804046631,0.9929599761962891,0.027871999889612198,16.27350425720215,2.6416640281677246,0.05222399905323982,601.6863403320312
0.05,60,110,9.89737606048584,4.512608051300049,0.8910400122404099,0.02953599952161312,14.098336219787598,2.634752035140991,0.054976001381874084,608.701904296875
0.05,60,111,9.839712142944336,4.502272129058838,0.8371840119361877,0.02768000029027462,14.457023620605469,2.696671962738037,0.0522879995405674,598.3087768554688
0.05,60,112,9.867551803588867,4.435391902923584,0.8277760148048401,0.027648000046610832,14.466591835021973,3.044480085372925,0.05152000114321709,601.20166015625
0.05,60,113,9.859135627746582,4.549759864807129,0.8463680148124695,0.028511999174952507,15.288448333740234,3.059583902359009,0.05257600173354149,601.0859985351562
0.05,60,114,9.860447883605957,4.547264099121094,0.8470400124788284,0.030208000913262367,14.257951736450195,2.634399890899658,0.056832000613212585,600.7205810546875
0.05,60,115,9.83948802947998,4.5000319480896,0.8484160006046295,0.02844800055027008,16.12563133239746,2.6983680725097656,0.05302400141954422,613.1649169921875
0.05,60,116,9.85961627960205,4.535647869110107,0.8748479783535004,0.02848000079393387,14.199071884155273,2.6905601024627686,0.052319999784231186,596.3848266601562
0.05,60,117,9.8505277633667,4.641727924346924,0.8774079829454422,0.027583999559283257,15.268256187438965,2.5402560234069824,0.13222399353981018,595.9833374023438
0.05,60,118,9.915328025817871,4.566271781921387,0.8251840174198151,0.028384000062942505,14.858431816101074,2.6901121139526367,0.052960000932216644,602.932861328125
0.05,60,119,9.854528427124023,4.53875207901001,0.8236480206251144,0.027488000690937042,16.12403106689453,2.6409919261932373,0.052032001316547394,603.3123168945312
0.05,60,120,9.901632308959961,4.468544006347656,0.8966399729251862,0.0289280004799366,13.423775672912598,2.7003519535064697,0.054207999259233475,614.4043579101562
0.05,60,121,9.84614372253418,4.513472080230713,0.890144020318985,0.027775999158620834,13.059935569763184,2.8359038829803467,0.053247999399900436,622.81689453125
0.05,60,122,9.877056121826172,4.718239784240723,0.8665919750928879,0.027648000046610832,14.919039726257324,2.8645761013031006,0.05119999870657921,603.5224609375
0.05,60,123,9.878303527832031,4.494368076324463,0.9311360269784927,0.028896000236272812,15.421695709228516,2.911520004272461,0.05315199866890907,612.983642578125
0.05,60,124,9.865119934082031,4.489535808563232,0.8545599728822708,0.02816000021994114,14.308992385864258,2.617248058319092,0.0533440001308918,600.944091796875
0.05,60,125,9.838080406188965,4.5274882316589355,0.87567999958992,0.028672000393271446,14.155327796936035,2.7153921127319336,0.052671998739242554,600.8842163085938
0.05,60,126,9.86070442199707,4.464159965515137,0.8291840255260468,0.028672000393271446,14.605888366699219,2.5945279598236084,0.05350400134921074,601.8131103515625
0.05,60,127,9.886624336242676,4.4969282150268555,0.8360959887504578,0.04412800073623657,16.200576782226562,2.7524800300598145,0.06988800317049026,608.9998779296875
0.05,60,128,9.865440368652344,4.48367977142334,0.8572480082511902,0.02844800055027008,14.468511581420898,2.873120069503784,0.05302400141954422,598.4190673828125
0.05,60,129,9.854432106018066,4.478623867034912,0.8384000211954117,0.02848000079393387,15.595744132995605,2.593696117401123,0.05305600166320801,599.5730590820312
0.05,60,130,9.913472175598145,4.515552043914795,1.007520005106926,0.02844800055027008,14.009087562561035,2.830751895904541,0.05395200103521347,602.128173828125
0.05,60,131,9.859007835388184,4.539552211761475,1.0193600207567215,0.03174399957060814,16.513248443603516,2.557248115539551,0.06969600170850754,613.746337890625
0.05,60,132,9.86956787109375,4.441408157348633,0.9950719922780991,0.028736000880599022,15.464256286621094,2.6255040168762207,0.05344000086188316,604.3701171875
0.05,60,133,9.851072311401367,4.420608043670654,1.0307839810848236,0.0289280004799366,15.108256340026855,2.6531519889831543,0.053119998425245285,595.97509765625
0.05,60,134,9.871199607849121,4.512095928192139,1.0225280225276947,0.028255999088287354,15.171232223510742,2.639359951019287,0.05283199995756149,609.84765625
0.05,60,135,9.866368293762207,4.509727954864502,1.6585280001163483,0.028863999992609024,15.088768005371094,2.6255359649658203,0.054336000233888626,600.6143188476562
0.05,60,136,9.89635181427002,4.480832099914551,0.9879680126905441,0.028672000393271446,15.08022403717041,2.5824320316314697,0.053247999399900436,608.8572998046875
0.05,60,137,9.85257625579834,4.562816143035889,0.8757119923830032,0.028991999104619026,15.063648223876953,3.067199945449829,0.05347200110554695,611.832763671875
0.05,60,138,9.8787841796875,4.559103965759277,0.9464319795370102,0.02831999957561493,16.3123836517334,2.6129279136657715,0.05273599922657013,606.7374877929688
0.05,60,139,9.849920272827148,4.61952018737793,0.9601599723100662,0.029311999678611755,15.18876838684082,2.625312089920044,0.0544000007212162,613.63916015625
0.05,60,140,9.878047943115234,4.505504131317139,0.8304639905691147,0.027648000046610832,16.248960494995117,2.668447971343994,0.052480001002550125,606.03955078125
0.05,60,141,9.8853120803833,4.577760219573975,0.8279040157794952,0.028031999245285988,15.278464317321777,2.6172800064086914,0.053247999399900436,600.5291137695312
0.05,60,142,9.886848449707031,4.531455993652344,1.0605759918689728,0.028991999104619026,15.405792236328125,2.7980480194091797,0.054207999259233475,610.0550537109375
0.05,60,143,9.8755521774292,4.473599910736084,1.0341439843177795,0.028991999104619026,15.770655632019043,2.625760078430176,0.05427199974656105,610.4376220703125
0.05,60,144,9.892127990722656,4.50383996963501,1.0462080240249634,0.027807999402284622,14.043168067932129,2.787168025970459,0.0525440014898777,605.0517578125
0.05,60,145,9.863360404968262,4.5070719718933105,1.0080639719963074,0.028511999174952507,15.054911613464355,2.7674880027770996,0.0530879981815815,605.396484375
0.05,60,146,9.909567832946777,4.466239929199219,1.0328959822654724,0.027648000046610832,15.223551750183105,2.743839979171753,0.052352000027894974,609.4420776367188
0.05,60,147,9.95644760131836,4.498720169067383,1.0392639935016632,0.028192000463604927,15.20412826538086,2.6276800632476807,0.052352000027894974,617.9775390625
0.05,60,148,9.871007919311523,4.541600227355957,0.8671680092811584,0.027648000046610832,13.742688179016113,2.6768319606781006,0.05119999870657921,599.1007080078125
0.05,60,149,9.896415710449219,4.5029120445251465,0.9075200110673904,0.042080000042915344,15.350367546081543,2.609407901763916,0.06675200164318085,615.542724609375
0.05,60,150,9.870016098022461,4.535776138305664,0.8437439799308777,0.028224000707268715,14.731103897094727,2.5602240562438965,0.052799999713897705,599.963134765625
0.05,60,151,9.858016014099121,4.464831829071045,0.9787840098142624,0.027904000133275986,15.42137622833252,3.0748159885406494,0.05241600051522255,602.0476684570312
0.05,60,152,9.871040344238281,4.569632053375244,0.8685439676046371,0.02783999964594841,15.152031898498535,2.5417280197143555,0.05241600051522255,603.3909301757812
0.05,60,153,9.842592239379883,4.517888069152832,0.8958079963922501,0.027648000046610832,13.94979190826416,2.581536054611206,0.05222399905323982,604.3096313476562
0.05,60,154,9.903103828430176,4.482399940490723,0.9664640128612518,0.028672000393271446,13.886240005493164,2.6244161128997803,0.0533440001308918,609.3187866210938
0.05,60,155,9.862431526184082,4.498432159423828,0.8861439824104309,0.027807999402284622,14.504735946655273,2.79967999458313,0.05241600051522255,619.4768676757812
0.05,60,156,9.853919982910156,4.443647861480713,0.937248021364212,0.028416000306606293,15.144800186157227,3.0566399097442627,0.05302400141954422,610.9137573242188
0.05,60,157,9.86240005493164,4.455103874206543,0.9402559995651245,0.027807999402284622,15.452351570129395,3.0521600246429443,0.053247999399900436,607.18701171875
0.05,60,158,9.862175941467285,4.551424026489258,1.036640003323555,0.028672000393271446,15.12224006652832,2.838655948638916,0.053247999399900436,603.3331298828125
0.05,60,159,9.838656425476074,4.558207988739014,1.0642559975385666,0.028351999819278717,14.22441577911377,2.7653439044952393,0.053279999643564224,607.3179931640625
0.05,60,160,9.885696411132812,4.488736152648926,1.0448640286922455,0.028863999992609024,15.435839653015137,2.989919900894165,0.0533440001308918,608.3496704101562
0.05,60,161,9.85638427734375,4.482207775115967,1.044928029179573,0.04243199899792671,15.306431770324707,2.7705600261688232,0.07168000191450119,607.8783569335938
0.05,60,162,9.855680465698242,4.479455947875977,1.0646399855613708,0.02848000079393387,14.666080474853516,2.7655680179595947,0.05273599922657013,601.1743774414062
0.05,60,163,9.88419246673584,4.486879825592041,1.04646398127079,0.027871999889612198,15.725791931152344,3.6443839073181152,0.07056000083684921,605.0990600585938
0.05,60,164,9.912447929382324,4.565152168273926,1.0244479775428772,0.027648000046610832,16.29523277282715,2.7243518829345703,0.05152000114321709,604.2359619140625
0.05,60,165,9.842592239379883,4.492447853088379,0.8731839954853058,0.031007999554276466,14.495871543884277,2.9488000869750977,0.06892800331115723,605.1932983398438
0.05,60,166,9.863776206970215,4.549344062805176,0.832160010933876,0.028543999418616295,14.19644832611084,2.781183958053589,0.053119998425245285,599.052490234375
0.05,60,167,9.868608474731445,4.513023853302002,0.8344640135765076,0.028511999174952507,15.726592063903809,2.664191961288452,0.05337600037455559,608.7396850585938
0.05,60,168,9.85696029663086,4.626848220825195,0.8685759752988815,0.04931199923157692,15.466143608093262,2.727679967880249,0.10124800354242325,600.8942260742188
0.05,60,169,9.860575675964355,4.443424224853516,0.9752319902181625,0.028224000707268715,15.083328247070312,2.750880002975464,0.052799999713897705,599.865966796875
0.05,60,170,9.874176025390625,4.468063831329346,1.0049919933080673,0.027583999559283257,14.131936073303223,2.6773440837860107,0.05145600065588951,594.2255859375
0.05,60,171,9.898719787597656,4.512832164764404,1.0192640125751495,0.027936000376939774,14.52086353302002,2.6477439403533936,0.0525440014898777,606.9888916015625
0.05,60,172,9.873855590820312,4.507359981536865,0.9988479763269424,0.028384000062942505,14.828895568847656,2.6735680103302,0.07964800298213959,609.5802612304688
0.05,60,173,10.032480239868164,4.891392230987549,1.0087359994649887,0.03686400130391121,14.989760398864746,2.642143964767456,0.09644799679517746,615.9273681640625
0.05,60,174,9.893024444580078,4.481247901916504,0.8069760054349899,0.027648000046610832,16.23103904724121,2.6031360626220703,0.0525440014898777,604.8932495117188
0.05,60,175,9.880096435546875,4.540351867675781,0.8690239936113358,0.028831999748945236,14.194496154785156,2.6135358810424805,0.0541439987719059,611.034912109375
0.05,60,176,9.867103576660156,4.518239974975586,0.8504320085048676,0.027648000046610832,14.208640098571777,2.6226561069488525,0.051263999193906784,601.099853515625
0.05,60,177,9.86832046508789,4.499231815338135,0.8684159815311432,0.02860799990594387,14.454367637634277,2.54748797416687,0.053568001836538315,599.5263671875
0.05,60,178,9.871904373168945,4.551455974578857,0.8544960021972656,0.028511999174952507,16.186559677124023,2.7140800952911377,0.0530879981815815,605.5061645507812
0.05,60,179,9.8536958694458,4.554880142211914,0.8413759917020798,0.028896000236272812,14.19702434539795,2.7200961112976074,0.05407999828457832,612.0040283203125
0.05,60,180,9.867424011230469,4.611264228820801,0.9451520293951035,0.028384000062942505,15.378080368041992,2.7070400714874268,0.05225599929690361,610.8540649414062
0.05,60,181,9.868864059448242,4.554944038391113,0.9313280284404755,0.02800000086426735,15.004192352294922,2.6289279460906982,0.053247999399900436,612.7736206054688
0.05,60,182,9.7489595413208,4.477920055389404,0.912320002913475,0.028351999819278717,14.270655632019043,2.6297600269317627,0.05190400034189224,605.0562133789062
0.05,60,183,9.861568450927734,4.576735973358154,0.8344959765672684,0.028575999662280083,14.580863952636719,2.6350080966949463,0.05315199866890907,604.761962890625
0.05,60,184,9.870047569274902,4.487360000610352,0.8510719835758209,0.02940800040960312,15.308735847473145,2.817984104156494,0.054016001522541046,602.392333984375
