pruning_thresh,target_sparsity,quality,frame_id,sensitivity,map
0.001,0.1,1,119,0.5454545454545454,0.5111111111111111
0.001,0.1,1,120,0.6666666666666666,0.5339285714285714
0.001,0.1,1,121,0.5714285714285714,0.4
0.001,0.1,1,122,0.5555555555555556,0.4625
0.001,0.1,1,123,0.5555555555555556,0.4625
0.001,0.1,1,124,0.625,0.48333333333333334
0.001,0.1,1,125,0.625,0.4555555555555556
0.001,0.1,1,126,0.625,0.4555555555555556
0.001,0.1,1,127,0.7142857142857143,0.4625
0.001,0.1,1,128,0.6666666666666666,0.4
0.001,0.1,1,129,0.5555555555555556,0.4416666666666667
0.001,0.1,1,130,0.5,0.4
0.001,0.1,1,131,0.6666666666666666,0.4
0.001,0.1,1,132,0.5714285714285714,0.4
0.001,0.1,1,133,1.0,0.65
0.001,0.1,1,134,0.8333333333333334,0.9
0.001,0.1,1,135,0.875,0.7611111111111111
0.001,0.1,1,136,0.8571428571428571,0.5458333333333334
0.001,0.1,1,137,0.5714285714285714,0.4
0.001,0.1,1,138,0.7142857142857143,0.48333333333333334
0.001,0.1,1,139,0.5714285714285714,0.4
0.001,0.1,1,140,0.7142857142857143,0.48333333333333334
0.001,0.1,1,141,0.5714285714285714,0.4
0.001,0.1,1,142,0.5714285714285714,0.4
0.001,0.1,1,143,0.6666666666666666,0.4
0.001,0.1,1,144,0.5714285714285714,0.4
0.001,0.1,1,145,0.6666666666666666,0.4
0.001,0.1,1,146,0.5714285714285714,0.4
0.001,0.1,1,147,0.5714285714285714,0.4
0.001,0.1,1,148,0.5714285714285714,0.4
0.001,0.1,1,149,0.8,0.8
0.001,0.1,1,150,0.8,0.8
0.001,0.1,1,151,0.6666666666666666,0.4
0.001,0.1,1,152,0.8,0.8
0.001,0.1,1,153,0.6666666666666666,0.4
0.001,0.1,1,154,0.8,0.8
0.001,0.1,1,155,0.8,0.8
0.001,0.1,1,156,0.8,0.8
0.001,0.1,1,157,0.8,0.8
0.001,0.1,1,158,0.8,0.8
0.001,0.1,1,159,0.8,0.8
0.001,0.1,1,160,0.6666666666666666,0.4
0.001,0.1,1,161,0.6666666666666666,0.4
0.001,0.1,1,162,0.6666666666666666,0.4
0.001,0.1,1,163,0.6666666666666666,0.4
0.001,0.1,1,164,0.6666666666666666,0.4
0.001,0.1,1,165,0.6666666666666666,0.4
0.001,0.1,1,166,0.6666666666666666,0.4
0.001,0.1,1,167,0.6,0.34375
0.001,0.1,1,168,0.6666666666666666,0.4
0.001,0.1,1,169,0.6666666666666666,0.4
0.001,0.1,1,170,0.6666666666666666,0.4
0.001,0.1,1,171,0.8333333333333334,0.5
0.001,0.1,1,172,0.6666666666666666,0.4
0.001,0.1,1,173,1.0,0.9666666666666667
0.001,0.1,1,174,1.0,0.9666666666666667
0.001,0.1,1,175,1.0,0.9666666666666667
0.001,0.1,1,176,0.6666666666666666,0.4
0.001,0.1,1,177,0.8333333333333334,0.48333333333333334
0.001,0.1,1,178,0.8,0.8
0.001,0.1,1,179,0.6666666666666666,0.4
0.001,0.1,1,180,0.8,0.8
0.001,0.1,1,181,0.8,0.8
0.001,0.1,1,182,0.8,0.8
0.001,0.1,1,183,0.8,0.8
0.001,0.1,1,184,0.8,0.8
0.001,0.1,1,185,0.8,0.8
0.001,0.1,1,186,0.8,0.8
0.001,0.1,1,187,0.8,0.8
0.001,0.1,1,188,0.6666666666666666,0.4
0.001,0.1,1,189,0.6666666666666666,0.4
0.001,0.1,1,190,0.5714285714285714,0.4
0.001,0.1,1,191,0.6666666666666666,0.4
0.001,0.1,1,192,0.6666666666666666,0.4
0.001,0.1,1,193,0.6666666666666666,0.4
0.001,0.1,1,194,0.8,0.8
0.001,0.1,1,195,0.75,0.6875
0.001,0.1,1,196,0.75,0.6875
0.001,0.1,1,197,0.75,0.6875
0.001,0.1,1,198,0.8,0.8
0.001,0.1,1,199,0.8,0.8
0.001,0.1,1,200,0.8,0.8
0.001,0.1,2,1,0.0,0.0
0.001,0.1,2,2,0.0,0.0
0.001,0.1,2,3,0.75,0.5833333333333333
0.001,0.1,2,4,0.75,0.5833333333333333
0.001,0.1,2,5,0.75,0.5833333333333333
0.001,0.1,2,6,0.75,0.5833333333333333
0.001,0.1,2,7,0.75,0.5833333333333333
0.001,0.1,2,8,0.6666666666666666,0.6666666666666666
0.001,0.1,2,9,0.75,0.5833333333333333
0.001,0.1,2,10,0.8,0.8333333333333333
0.001,0.1,2,11,0.8,0.8333333333333333
0.001,0.1,2,12,0.5,0.5
0.001,0.1,2,13,0.8333333333333334,0.6916666666666667
0.001,0.1,2,14,0.6666666666666666,0.625
0.001,0.1,2,15,1.0,0.6833333333333333
0.001,0.1,2,16,1.0,0.5583333333333333
0.001,0.1,2,17,1.0,0.6
0.001,0.1,2,18,1.0,0.8666666666666667
0.001,0.1,2,19,1.0,0.875
0.001,0.1,2,20,0.8333333333333334,0.75
0.001,0.1,2,21,0.75,0.72
0.001,0.1,2,22,0.6666666666666666,0.6666666666666666
0.001,0.1,2,23,0.6,0.49999999999999994
0.001,0.1,2,24,0.6,0.49999999999999994
0.001,0.1,2,25,0.6,0.49999999999999994
0.001,0.1,2,26,0.6,0.49999999999999994
0.001,0.1,2,27,0.6,0.49999999999999994
0.001,0.1,2,28,0.75,0.5416666666666666
0.001,0.1,2,29,0.6,0.49999999999999994
0.001,0.1,2,30,0.6,0.49999999999999994
0.001,0.1,2,31,0.6,0.49999999999999994
0.001,0.1,2,32,0.8,0.5499999999999999
0.001,0.1,2,33,0.8333333333333334,0.6333333333333333
0.001,0.1,2,34,1.0,0.6166666666666667
0.001,0.1,2,35,0.8,0.5833333333333333
0.001,0.1,2,36,0.75,0.47916666666666663
0.001,0.1,2,37,0.6666666666666666,0.41666666666666663
0.001,0.1,2,38,1.0,0.8333333333333333
0.001,0.1,2,39,0.75,0.49999999999999994
0.001,0.1,2,40,1.0,0.6666666666666666
0.001,0.1,2,41,0.5,0.41666666666666663
0.001,0.1,2,42,0.6,0.375
0.001,0.1,2,43,0.8333333333333334,0.7777777777777778
0.001,0.1,2,44,0.8333333333333334,0.75
0.001,0.1,2,45,0.5714285714285714,0.4166666666666667
0.001,0.1,2,46,0.2857142857142857,0.2777777777777778
0.001,0.1,2,47,0.5,0.4177777777777778
0.001,0.1,2,48,0.5,0.2777777777777778
0.001,0.1,2,49,0.3333333333333333,0.2777777777777778
0.001,0.1,2,50,0.5,0.2777777777777778
0.001,0.1,2,51,0.5,0.4444444444444445
0.001,0.1,2,52,0.8333333333333334,0.6555555555555556
0.001,0.1,2,53,0.6666666666666666,0.5833333333333333
0.001,0.1,2,54,0.625,0.5444444444444445
0.001,0.1,2,55,0.5714285714285714,0.5416666666666666
0.001,0.1,2,56,0.5714285714285714,0.47916666666666663
0.001,0.1,2,57,0.7142857142857143,0.5833333333333333
0.001,0.1,2,58,0.7142857142857143,0.5208333333333333
0.001,0.1,2,59,0.75,0.5666666666666667
0.001,0.1,2,60,0.8333333333333334,0.5555555555555556
0.001,0.1,2,61,0.8571428571428571,0.7222222222222222
0.001,0.1,2,62,0.6666666666666666,0.5833333333333334
0.001,0.1,2,63,0.6666666666666666,0.6333333333333333
0.001,0.1,2,64,0.625,0.5625
0.001,0.1,2,65,0.6666666666666666,0.5
0.001,0.1,2,66,0.6666666666666666,0.5
0.001,0.1,2,67,0.6666666666666666,0.5
0.001,0.1,2,68,0.5714285714285714,0.5
0.001,0.1,2,69,0.6666666666666666,0.5
0.001,0.1,2,70,1.0,1.0
0.001,0.1,2,71,0.6666666666666666,0.5
0.001,0.1,2,72,0.6,0.4583333333333333
0.001,0.1,2,73,0.625,0.53125
0.001,0.1,2,74,0.5714285714285714,0.5
0.001,0.1,2,75,0.7142857142857143,0.5416666666666666
0.001,0.1,2,76,0.625,0.525
0.001,0.1,2,77,0.8571428571428571,0.6111111111111112
0.001,0.1,2,78,0.7,0.6666666666666667
0.001,0.1,2,79,0.8571428571428571,0.75
0.001,0.1,2,80,0.5454545454545454,0.6071428571428571
0.001,0.1,2,81,0.75,0.6875
0.001,0.1,2,82,0.75,0.6875
0.001,0.1,2,83,0.75,0.6875
0.001,0.1,2,84,0.75,0.6875
0.001,0.1,2,85,0.6666666666666666,0.65
0.001,0.1,2,86,0.6,0.625
0.001,0.1,2,87,0.5555555555555556,0.6
0.001,0.1,2,88,0.6666666666666666,0.65
0.001,0.1,2,89,0.6666666666666666,0.6333333333333333
0.001,0.1,2,90,0.6666666666666666,0.6666666666666667
0.001,0.1,2,91,0.5555555555555556,0.525
0.001,0.1,2,92,0.625,0.53125
0.001,0.1,2,93,0.7142857142857143,0.5416666666666666
0.001,0.1,2,94,0.7142857142857143,0.5416666666666666
0.001,0.1,2,95,0.8333333333333334,0.625
0.001,0.1,2,96,0.7142857142857143,0.5833333333333334
0.001,0.1,2,97,0.75,0.75
0.001,0.1,2,98,0.75,0.7083333333333333
0.001,0.1,2,99,0.625,0.625
0.001,0.1,2,100,0.7142857142857143,0.5972222222222222
0.001,0.1,2,101,0.625,0.44999999999999996
0.001,0.1,2,102,0.4444444444444444,0.3625
0.001,0.1,2,103,0.4444444444444444,0.3625
0.001,0.1,2,104,0.625,0.43333333333333335
0.001,0.1,2,105,0.5714285714285714,0.35
0.001,0.1,2,106,0.7142857142857143,0.48333333333333334
0.001,0.1,2,107,0.6666666666666666,0.5625
0.001,0.1,2,108,0.625,0.5666666666666667
0.001,0.1,2,109,0.5555555555555556,0.525
0.001,0.1,2,110,0.75,0.5666666666666667
0.001,0.1,2,111,0.6666666666666666,0.5339285714285714
0.001,0.1,2,112,0.6666666666666666,0.6083333333333334
0.001,0.1,2,113,0.625,0.4416666666666667
0.001,0.1,2,114,0.625,0.5520833333333333
0.001,0.1,2,115,0.7142857142857143,0.48333333333333334
0.001,0.1,2,116,0.7142857142857143,0.48333333333333334
0.001,0.1,2,117,0.6,0.5333333333333333
0.001,0.1,2,118,0.8571428571428571,0.5964285714285714
0.001,0.1,2,119,0.5454545454545454,0.5111111111111111
0.001,0.1,2,120,0.5555555555555556,0.4625
0.001,0.1,2,121,0.5714285714285714,0.4
0.001,0.1,2,122,0.5555555555555556,0.4625
0.001,0.1,2,123,0.5555555555555556,0.43125
0.001,0.1,2,124,0.625,0.48333333333333334
0.001,0.1,2,125,0.625,0.4416666666666667
0.001,0.1,2,126,0.5,0.4
0.001,0.1,2,127,0.7142857142857143,0.4625
0.001,0.1,2,128,0.6666666666666666,0.4
0.001,0.1,2,129,0.4444444444444444,0.4
0.001,0.1,2,130,0.5,0.4
0.001,0.1,2,131,0.6666666666666666,0.4
0.001,0.1,2,132,0.5714285714285714,0.4
0.001,0.1,2,133,0.8333333333333334,0.525
0.001,0.1,2,134,1.0,0.7333333333333334
0.001,0.1,2,135,0.875,0.7611111111111111
0.001,0.1,2,136,0.7142857142857143,0.4625
0.001,0.1,2,137,0.7142857142857143,0.48333333333333334
0.001,0.1,2,138,0.5714285714285714,0.4
0.001,0.1,2,139,0.7142857142857143,0.48333333333333334
0.001,0.1,2,140,0.5714285714285714,0.4
0.001,0.1,2,141,0.5714285714285714,0.4
0.001,0.1,2,142,0.5714285714285714,0.4
0.001,0.1,2,143,0.6666666666666666,0.4
0.001,0.1,2,144,0.5714285714285714,0.4
0.001,0.1,2,145,0.6666666666666666,0.4
0.001,0.1,2,146,0.5714285714285714,0.4
0.001,0.1,2,147,0.5714285714285714,0.4
0.001,0.1,2,148,0.5714285714285714,0.4
0.001,0.1,2,149,0.8,0.8
0.001,0.1,2,150,0.8,0.8
0.001,0.1,2,151,0.6666666666666666,0.4
0.001,0.1,2,152,0.8,0.8
0.001,0.1,2,153,0.6666666666666666,0.4
0.001,0.1,2,154,0.8,0.8
0.001,0.1,2,155,0.8,0.8
0.001,0.1,2,156,0.8,0.8
0.001,0.1,2,157,0.8,0.8
0.001,0.1,2,158,0.8,0.8
0.001,0.1,2,159,0.8,0.8
0.001,0.1,2,160,0.6666666666666666,0.4
0.001,0.1,2,161,0.6666666666666666,0.4
0.001,0.1,2,162,0.6666666666666666,0.4
0.001,0.1,2,163,0.6666666666666666,0.4
0.001,0.1,2,164,0.6666666666666666,0.4
0.001,0.1,2,165,0.6666666666666666,0.4
0.001,0.1,2,166,0.8333333333333334,0.5
0.001,0.1,2,167,0.6,0.375
0.001,0.1,2,168,0.6666666666666666,0.4
0.001,0.1,2,169,0.6666666666666666,0.4
0.001,0.1,2,170,0.6666666666666666,0.4
0.001,0.1,2,171,0.8333333333333334,0.48333333333333334
0.001,0.1,2,172,0.6666666666666666,0.4
0.001,0.1,2,173,0.8,0.8
0.001,0.1,2,174,1.0,0.9666666666666667
0.001,0.1,2,175,0.8,0.8
0.001,0.1,2,176,0.6666666666666666,0.4
0.001,0.1,2,177,0.6666666666666666,0.4
0.001,0.1,2,178,0.8,0.8
0.001,0.1,2,179,0.6666666666666666,0.4
0.001,0.1,2,180,0.8,0.8
0.001,0.1,2,181,0.8,0.8
0.001,0.1,2,182,0.8,0.8
0.001,0.1,2,183,0.8,0.8
0.001,0.1,2,184,0.8,0.8
0.001,0.1,2,185,0.8,0.8
0.001,0.1,2,186,0.8,0.8
0.001,0.1,2,187,0.8,0.8
0.001,0.1,2,188,0.6666666666666666,0.4
0.001,0.1,2,189,0.6666666666666666,0.4
0.001,0.1,2,190,0.5714285714285714,0.4
0.001,0.1,2,191,0.6666666666666666,0.4
0.001,0.1,2,192,0.6666666666666666,0.4
0.001,0.1,2,193,0.6666666666666666,0.4
0.001,0.1,2,194,0.8,0.8
0.001,0.1,2,195,0.75,0.6875
0.001,0.1,2,196,0.75,0.6875
0.001,0.1,2,197,0.75,0.6875
0.001,0.1,2,198,0.8,0.8
0.001,0.1,2,199,0.8,0.8
0.001,0.1,2,200,0.8,0.8
0.001,0.1,3,1,0.0,0.0
0.001,0.1,3,2,0.0,0.0
0.001,0.1,3,3,0.75,0.5833333333333333
0.001,0.1,3,4,0.75,0.5833333333333333
0.001,0.1,3,5,0.75,0.5833333333333333
0.001,0.1,3,6,0.75,0.5833333333333333
0.001,0.1,3,7,0.75,0.5833333333333333
0.001,0.1,3,8,0.6666666666666666,0.6666666666666666
0.001,0.1,3,9,0.75,0.5833333333333333
0.001,0.1,3,10,0.8,0.8333333333333333
0.001,0.1,3,11,1.0,0.9583333333333333
0.001,0.1,3,12,0.8333333333333334,0.7916666666666666
0.001,0.1,3,13,0.8333333333333334,0.7083333333333333
0.001,0.1,3,14,0.8333333333333334,0.6916666666666667
0.001,0.1,3,15,1.0,0.725
0.001,0.1,3,16,1.0,0.5583333333333333
0.001,0.1,3,17,1.0,0.625
0.001,0.1,3,18,1.0,0.8666666666666667
0.001,0.1,3,19,1.0,0.875
0.001,0.1,3,20,0.8333333333333334,0.75
0.001,0.1,3,21,0.75,0.7266666666666667
0.001,0.1,3,22,0.6666666666666666,0.6666666666666666
0.001,0.1,3,23,0.6,0.5833333333333333
0.001,0.1,3,24,0.6,0.49999999999999994
0.001,0.1,3,25,0.6,0.49999999999999994
0.001,0.1,3,26,0.6,0.49999999999999994
0.001,0.1,3,27,0.6,0.4722222222222222
0.001,0.1,3,28,0.75,0.5416666666666666
0.001,0.1,3,29,0.6,0.49999999999999994
0.001,0.1,3,30,0.6,0.49999999999999994
0.001,0.1,3,31,0.6,0.4722222222222222
0.001,0.1,3,32,0.8,0.5499999999999999
0.001,0.1,3,33,0.8333333333333334,0.6333333333333333
0.001,0.1,3,34,1.0,0.6166666666666667
0.001,0.1,3,35,0.8,0.5499999999999999
0.001,0.1,3,36,0.75,0.4583333333333333
0.001,0.1,3,37,0.6666666666666666,0.41666666666666663
0.001,0.1,3,38,1.0,0.8333333333333333
0.001,0.1,3,39,0.75,0.49999999999999994
0.001,0.1,3,40,1.0,0.6666666666666666
0.001,0.1,3,41,0.5,0.41666666666666663
0.001,0.1,3,42,0.6,0.375
0.001,0.1,3,43,0.8333333333333334,0.7777777777777778
0.001,0.1,3,44,0.8333333333333334,0.75
0.001,0.1,3,45,0.5714285714285714,0.4166666666666667
0.001,0.1,3,46,0.42857142857142855,0.3027777777777778
0.001,0.1,3,47,0.375,0.37777777777777777
0.001,0.1,3,48,0.5,0.2777777777777778
0.001,0.1,3,49,0.5,0.3111111111111111
0.001,0.1,3,50,0.5,0.2777777777777778
0.001,0.1,3,51,0.625,0.5444444444444445
0.001,0.1,3,52,0.8333333333333334,0.6555555555555556
0.001,0.1,3,53,0.6666666666666666,0.5833333333333333
0.001,0.1,3,54,0.625,0.5833333333333333
0.001,0.1,3,55,0.5714285714285714,0.5416666666666666
0.001,0.1,3,56,0.5714285714285714,0.5416666666666666
0.001,0.1,3,57,0.7142857142857143,0.5416666666666666
0.001,0.1,3,58,0.7142857142857143,0.5208333333333333
0.001,0.1,3,59,0.75,0.6166666666666667
0.001,0.1,3,60,0.8333333333333334,0.5555555555555556
0.001,0.1,3,61,0.7142857142857143,0.6666666666666666
0.001,0.1,3,62,0.5555555555555556,0.6
0.001,0.1,3,63,0.6666666666666666,0.6333333333333333
0.001,0.1,3,64,0.625,0.6
0.001,0.1,3,65,0.6666666666666666,0.5
0.001,0.1,3,66,0.6666666666666666,0.5
0.001,0.1,3,67,0.6666666666666666,0.5
0.001,0.1,3,68,0.5714285714285714,0.5
0.001,0.1,3,69,0.6666666666666666,0.5
0.001,0.1,3,70,1.0,1.0
0.001,0.1,3,71,0.6666666666666666,0.5
0.001,0.1,3,72,0.6,0.4583333333333333
0.001,0.1,3,73,0.625,0.53125
0.001,0.1,3,74,0.5714285714285714,0.5
0.001,0.1,3,75,0.7142857142857143,0.5416666666666666
0.001,0.1,3,76,0.75,0.5833333333333334
0.001,0.1,3,77,0.8571428571428571,0.6333333333333333
0.001,0.1,3,78,0.7,0.6666666666666667
0.001,0.1,3,79,0.8571428571428571,0.75
0.001,0.1,3,80,0.5454545454545454,0.6071428571428571
0.001,0.1,3,81,0.75,0.6875
0.001,0.1,3,82,0.75,0.6875
0.001,0.1,3,83,0.75,0.6875
0.001,0.1,3,84,0.75,0.6875
0.001,0.1,3,85,0.6666666666666666,0.65
0.001,0.1,3,86,0.6,0.625
0.001,0.1,3,87,0.5555555555555556,0.55
0.001,0.1,3,88,0.6666666666666666,0.6
0.001,0.1,3,89,0.6666666666666666,0.6
0.001,0.1,3,90,0.6666666666666666,0.65
0.001,0.1,3,91,0.5555555555555556,0.525
0.001,0.1,3,92,0.625,0.53125
0.001,0.1,3,93,0.7142857142857143,0.5416666666666666
0.001,0.1,3,94,0.7142857142857143,0.5416666666666666
0.001,0.1,3,95,0.8333333333333334,0.5833333333333334
0.001,0.1,3,96,0.7142857142857143,0.5833333333333334
0.001,0.1,3,97,0.75,0.7083333333333333
0.001,0.1,3,98,0.75,0.75
0.001,0.1,3,99,0.625,0.5416666666666666
0.001,0.1,3,100,0.7142857142857143,0.5972222222222222
0.001,0.1,3,101,0.625,0.43333333333333335
0.001,0.1,3,102,0.4444444444444444,0.3625
0.001,0.1,3,103,0.4444444444444444,0.3625
0.001,0.1,3,104,0.625,0.43333333333333335
0.001,0.1,3,105,0.7142857142857143,0.45
0.001,0.1,3,106,0.7142857142857143,0.48333333333333334
0.001,0.1,3,107,0.6666666666666666,0.5625
0.001,0.1,3,108,0.75,0.5666666666666667
0.001,0.1,3,109,0.5555555555555556,0.4625
0.001,0.1,3,110,0.625,0.48333333333333334
0.001,0.1,3,111,0.5555555555555556,0.4416666666666667
0.001,0.1,3,112,0.7777777777777778,0.6797619047619048
0.001,0.1,3,113,0.625,0.4416666666666667
0.001,0.1,3,114,0.75,0.581845238095238
0.001,0.1,3,115,0.7142857142857143,0.48333333333333334
0.001,0.1,3,116,0.7142857142857143,0.48333333333333334
0.001,0.1,3,117,0.6,0.5333333333333333
0.001,0.1,3,118,0.7142857142857143,0.525
0.001,0.1,3,119,0.5454545454545454,0.5111111111111111
0.001,0.1,3,120,0.5555555555555556,0.4625
0.001,0.1,3,121,0.5714285714285714,0.4
0.001,0.1,3,122,0.5555555555555556,0.4625
0.001,0.1,3,123,0.5555555555555556,0.4625
0.001,0.1,3,124,0.625,0.4555555555555556
0.001,0.1,3,125,0.625,0.48333333333333334
0.001,0.1,3,126,0.625,0.4555555555555556
0.001,0.1,3,127,0.7142857142857143,0.48333333333333334
0.001,0.1,3,128,0.8333333333333334,0.5666666666666667
0.001,0.1,3,129,0.5555555555555556,0.43125
0.001,0.1,3,130,0.625,0.4555555555555556
0.001,0.1,3,131,0.8333333333333334,0.525
0.001,0.1,3,132,0.7142857142857143,0.48333333333333334
0.001,0.1,3,133,0.8333333333333334,0.9
0.001,0.1,3,134,1.0,0.9833333333333334
0.001,0.1,3,135,0.875,0.8166666666666667
0.001,0.1,3,136,0.8571428571428571,0.5666666666666667
0.001,0.1,3,137,0.5714285714285714,0.4
0.001,0.1,3,138,0.7142857142857143,0.48333333333333334
0.001,0.1,3,139,0.5714285714285714,0.4
0.001,0.1,3,140,0.7142857142857143,0.48333333333333334
0.001,0.1,3,141,0.5714285714285714,0.4
0.001,0.1,3,142,0.5714285714285714,0.4
0.001,0.1,3,143,0.6666666666666666,0.4
0.001,0.1,3,144,0.5714285714285714,0.4
0.001,0.1,3,145,0.6666666666666666,0.4
0.001,0.1,3,146,0.5714285714285714,0.4
0.001,0.1,3,147,0.5714285714285714,0.4
0.001,0.1,3,148,0.5714285714285714,0.4
0.001,0.1,3,149,0.8,0.8
0.001,0.1,3,150,0.8,0.8
0.001,0.1,3,151,0.6666666666666666,0.4
0.001,0.1,3,152,0.8,0.8
0.001,0.1,3,153,0.6666666666666666,0.4
0.001,0.1,3,154,0.8,0.8
0.001,0.1,3,155,0.8,0.8
