pruning_thresh,target_sparsity,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.001,0.1,1,37,9.932767868041992,4.9202561378479,1.6194239854812622,0.06428799778223038,65.43711853027344,158.97830200195312,0.09875199943780899,276.7879943847656
0.001,0.1,1,38,9.873600006103516,5.618048191070557,2.097696006298065,0.09196799993515015,64.23795318603516,165.77110290527344,0.1615999937057495,282.9903869628906
0.001,0.1,1,39,9.960736274719238,5.706463813781738,2.102783977985382,0.09094399958848953,61.71772766113281,161.49026489257812,0.15875199437141418,274.6583557128906
0.001,0.1,1,40,10.01411247253418,4.57916784286499,2.195200026035309,0.05283199995756149,43.57344055175781,166.23004150390625,0.08156800270080566,262.3360290527344
0.001,0.1,1,41,9.951904296875,5.175807952880859,2.071455955505371,0.0496320016682148,44.66019058227539,160.7461700439453,0.07923199981451035,257.64141845703125
0.001,0.1,1,42,9.909279823303223,4.6578240394592285,2.0977280735969543,0.05209600180387497,47.19247817993164,159.32627868652344,0.08207999914884567,258.70550537109375
0.001,0.1,1,43,9.925151824951172,5.497920036315918,2.0928000807762146,0.09164799749851227,63.42393493652344,160.05445861816406,0.16089600324630737,274.9266662597656
0.001,0.1,1,44,9.952256202697754,5.660128116607666,2.405183970928192,0.09164799749851227,62.82339096069336,165.7255401611328,0.16025599837303162,280.7584228515625
0.001,0.1,1,45,9.89417552947998,4.600607872009277,2.345151960849762,0.051552001386880875,43.16678237915039,165.2186279296875,0.07952000200748444,260.21484375
0.001,0.1,1,46,9.98799991607666,4.644800186157227,1.4716799855232239,0.05056000128388405,60.08118438720703,158.62136840820312,0.07983999699354172,271.0103454589844
0.001,0.1,1,47,9.941760063171387,4.650464057922363,2.262048065662384,0.04966399818658829,44.26243209838867,155.3948516845703,0.0793600007891655,252.5979461669922
0.001,0.1,1,48,9.90287971496582,5.500607967376709,2.0711039900779724,0.0902400016784668,62.8106575012207,160.28871154785156,0.15887999534606934,274.89239501953125
0.001,0.1,1,49,9.947936058044434,4.60752010345459,2.247007966041565,0.05132799968123436,62.521183013916016,165.59494018554688,0.08102399855852127,280.1172790527344
0.001,0.1,1,50,9.940447807312012,4.625728130340576,2.093120038509369,0.0517439991235733,43.40972900390625,162.378662109375,0.08131200075149536,258.18743896484375
0.001,0.1,1,51,9.929247856140137,4.582784175872803,2.0664000511169434,0.05027199909090996,43.314273834228516,156.8094024658203,0.07897599786520004,251.96377563476562
0.001,0.1,1,52,9.94438362121582,4.584512233734131,2.0821120142936707,0.04947200044989586,43.98137664794922,161.60829162597656,0.08591999858617783,257.88427734375
0.001,0.1,1,53,9.93507194519043,4.650303840637207,2.388159990310669,0.05081599950790405,43.917057037353516,162.4801025390625,0.08019199967384338,259.722900390625
0.001,0.1,1,54,9.919360160827637,4.572319984436035,2.161664068698883,0.05852799862623215,43.36393737792969,161.39669799804688,0.08921600133180618,257.0790100097656
0.001,0.1,1,55,9.904928207397461,4.624383926391602,2.058367967605591,0.05020799860358238,43.97600173950195,159.12112426757812,0.07919999957084656,255.1461181640625
0.001,0.1,1,56,9.987680435180664,4.558976173400879,2.2508479952812195,0.05027199909090996,43.585025787353516,156.465087890625,0.08051200211048126,252.86688232421875
0.001,0.1,1,57,9.930144309997559,4.655551910400391,2.082368016242981,0.05110400170087814,43.51561737060547,159.3409881591797,0.08025600016117096,256.6903076171875
0.001,0.1,1,58,9.898048400878906,4.567327976226807,2.2056000232696533,0.05209600180387497,43.091552734375,159.42092895507812,0.08115199953317642,254.2875213623047
0.001,0.1,1,59,9.927136421203613,6.340223789215088,2.2148799300193787,0.10291200131177902,84.56857299804688,161.31385803222656,0.19097599387168884,298.6611633300781
0.001,0.1,1,60,9.964192390441895,4.559872150421143,2.398080050945282,0.05183999985456467,46.007713317871094,167.77162170410156,0.08179199695587158,266.3821105957031
0.001,0.1,1,61,9.943296432495117,4.6875200271606445,2.2906880378723145,0.05104000121355057,43.66649627685547,158.25132751464844,0.08054400235414505,253.46009826660156
0.001,0.1,1,62,9.908639907836914,4.613408088684082,2.221119999885559,0.05119999870657921,45.74643325805664,161.16921997070312,0.08137600123882294,259.45111083984375
0.001,0.1,1,63,9.930399894714355,4.712575912475586,2.3210559487342834,0.05081599950790405,43.15497589111328,161.11981201171875,0.08102399855852127,256.7801818847656
0.001,0.1,1,64,9.944767951965332,4.563712120056152,2.181600034236908,0.051231998950242996,45.20988845825195,160.28224182128906,0.08054400235414505,258.2530822753906
0.001,0.1,1,65,9.905728340148926,4.622560024261475,2.301919937133789,0.05193600058555603,44.57632064819336,160.3453369140625,0.08214399963617325,257.9727783203125
0.001,0.1,1,66,9.924511909484863,4.71676778793335,2.310528039932251,0.04944000020623207,43.53984069824219,161.6980438232422,0.07811199873685837,258.0986633300781
0.001,0.1,1,67,9.929408073425293,4.605311870574951,2.3244799375534058,0.051263999193906784,45.66921615600586,160.53753662109375,0.08022399991750717,259.10174560546875
0.001,0.1,1,68,9.929920196533203,4.674528121948242,2.3220800161361694,0.04912000149488449,43.57993698120117,162.11827087402344,0.07868800312280655,258.2391357421875
0.001,0.1,1,69,9.92518424987793,4.533664226531982,2.265984058380127,0.051711998879909515,47.050559997558594,161.0358123779297,0.08140800148248672,260.90228271484375
0.001,0.1,1,70,9.908479690551758,4.59657621383667,2.2838719487190247,0.05238400027155876,42.43904113769531,156.9601593017578,0.08259200304746628,251.63583374023438
0.001,0.1,1,71,9.987615585327148,4.705503940582275,2.2847039699554443,0.04899200052022934,42.96470260620117,159.68736267089844,0.077504001557827,255.39773559570312
0.001,0.1,1,72,9.935968399047852,4.534175872802734,2.288640022277832,0.05225599929690361,46.096065521240234,160.62847900390625,0.08198399841785431,259.10980224609375
0.001,0.1,1,73,9.952351570129395,4.617599964141846,2.3688000440597534,0.04995200037956238,44.8056640625,160.2236785888672,0.07804799824953079,257.3918151855469
0.001,0.1,1,74,9.954591751098633,6.157855987548828,2.2762240171432495,0.10496000200510025,88.66022491455078,160.4595184326172,0.1855040043592453,301.3562316894531
0.001,0.1,1,75,9.887552261352539,4.799424171447754,2.289632022380829,0.04864000156521797,43.307743072509766,165.67587280273438,0.07689599692821503,261.0470275878906
0.001,0.1,1,76,9.918720245361328,4.586463928222656,2.2880319952964783,0.052928000688552856,45.138526916503906,162.40048217773438,0.08198399841785431,261.1089172363281
0.001,0.1,1,77,9.908063888549805,4.572735786437988,2.2024640440940857,0.050624001771211624,43.65398406982422,157.94525146484375,0.07932800054550171,253.66029357910156
0.001,0.1,1,78,9.927647590637207,4.573056221008301,1.9068480134010315,0.052032001316547394,43.89081573486328,160.86944580078125,0.08150400221347809,257.0582275390625
0.001,0.1,1,79,9.907584190368652,4.547071933746338,2.4628480076789856,0.0498879998922348,60.46598434448242,159.55270385742188,0.07862400263547897,271.67169189453125
0.001,0.1,1,80,9.948991775512695,4.5939202308654785,2.395904004573822,0.07894399762153625,45.930015563964844,164.6302032470703,0.10966400057077408,263.9730224609375
0.001,0.1,1,81,9.937919616699219,4.60316801071167,2.406879961490631,0.05132799968123436,44.14438247680664,160.4929656982422,0.08076799660921097,257.96881103515625
0.001,0.1,1,82,9.920703887939453,4.683135986328125,2.31740802526474,0.05196800082921982,44.900672912597656,161.78941345214844,0.08166400343179703,259.7154235839844
0.001,0.1,1,83,9.973535537719727,4.588672161102295,2.2712960243225098,0.04841599985957146,44.98659133911133,163.05471801757812,0.07708799839019775,260.88665771484375
0.001,0.1,1,84,9.933728218078613,4.629087924957275,2.547551929950714,0.05145600065588951,44.639583587646484,160.3690948486328,0.08137600123882294,258.22991943359375
0.001,0.1,1,85,9.918496131896973,5.383327960968018,2.3608959913253784,0.08383999764919281,84.1391372680664,163.0207977294922,0.13923199474811554,299.8629455566406
0.001,0.1,1,86,9.986751556396484,4.607903957366943,2.3403839468955994,0.04972799867391586,44.094688415527344,167.82553100585938,0.07840000092983246,264.71044921875
0.001,0.1,1,87,9.916000366210938,4.583072185516357,2.4395520091056824,0.050912000238895416,45.55302429199219,162.6502685546875,0.07993599772453308,260.2582702636719
0.001,0.1,1,88,9.910752296447754,4.585184097290039,2.33488005399704,0.05190400034189224,43.87286376953125,161.31744384765625,0.08262400329113007,257.0825500488281
0.001,0.1,1,89,9.923135757446289,4.569632053375244,2.1145920157432556,0.05158400163054466,44.41340637207031,159.8695068359375,0.0804160013794899,256.2578430175781
0.001,0.1,1,90,9.919296264648438,4.573823928833008,2.086623966693878,0.051552001386880875,43.758399963378906,156.58499145507812,0.08057600259780884,251.5596160888672
0.001,0.1,1,91,9.918463706970215,4.618624210357666,2.114431917667389,0.05612799897789955,43.40275192260742,157.8224639892578,0.0854400023818016,252.7032012939453
0.001,0.1,1,92,9.91327953338623,4.592735767364502,2.0492799878120422,0.0514880008995533,58.48963165283203,158.81088256835938,0.08118399977684021,269.08380126953125
0.001,0.1,1,93,9.953791618347168,4.5483198165893555,2.0561280250549316,0.05100800096988678,43.2092170715332,159.78326416015625,0.08070400357246399,254.1979522705078
0.001,0.1,1,94,9.915200233459473,4.616256237030029,2.3047359585762024,0.050303999334573746,43.835487365722656,157.65286254882812,0.07894399762153625,253.08755493164062
0.001,0.1,1,95,9.900575637817383,4.5754241943359375,2.125984013080597,0.050592001527547836,45.32044982910156,158.90016174316406,0.07942400127649307,256.8035583496094
0.001,0.1,1,96,9.908576011657715,4.569215774536133,2.0979840755462646,0.04975999891757965,45.55196762084961,160.38633728027344,0.07852800190448761,257.9646911621094
0.001,0.1,1,97,9.91759967803955,4.571839809417725,2.2802879214286804,0.048928000032901764,44.05654525756836,160.48304748535156,0.0772479996085167,256.0169677734375
0.001,0.1,1,98,9.897055625915527,4.9844160079956055,2.175711989402771,0.05190400034189224,61.76076889038086,157.7893829345703,0.08115199953317642,272.6229553222656
0.001,0.1,1,99,9.953984260559082,4.5313920974731445,2.10451203584671,0.05011200159788132,44.95177459716797,163.0577850341797,0.07887999713420868,260.5174255371094
0.001,0.1,1,100,9.936575889587402,4.650015830993652,2.0613760352134705,0.05023999884724617,45.13539123535156,162.63961791992188,0.07999999821186066,260.0168762207031
0.001,0.1,1,101,9.918656349182129,4.585247993469238,2.082207977771759,0.05641600117087364,44.53046417236328,160.91448974609375,0.08713600039482117,257.6766662597656
0.001,0.1,1,102,9.942496299743652,4.648416042327881,2.2948800325393677,0.05040000006556511,44.725215911865234,161.6664276123047,0.07958400249481201,258.8645935058594
0.001,0.1,1,103,9.919615745544434,4.646048069000244,2.080352008342743,0.049375999718904495,44.29142379760742,157.8184051513672,0.09123200178146362,254.00083923339844
0.001,0.1,1,104,9.96678352355957,4.727744102478027,2.182208001613617,0.05644800141453743,45.34159851074219,158.30621337890625,0.08713600039482117,256.9903869628906
0.001,0.1,1,105,9.924511909484863,4.542496204376221,2.2806079387664795,0.050303999334573746,43.80495834350586,160.71749877929688,0.07945600152015686,256.8311767578125
0.001,0.1,1,106,9.941375732421875,4.600160121917725,2.4451839923858643,0.049247998744249344,43.55168151855469,161.7235565185547,0.07849600166082382,257.7674560546875
0.001,0.1,1,107,9.914527893066406,4.533952236175537,2.273248076438904,0.049984000623226166,43.935489654541016,161.6507568359375,0.07955200225114822,258.26788330078125
0.001,0.1,1,108,9.933823585510254,4.586368083953857,2.242591977119446,0.05110400170087814,44.79612731933594,159.3520050048828,0.08079999685287476,255.90304565429688
0.001,0.1,1,109,9.919872283935547,4.5411200523376465,2.2812479734420776,0.052032001316547394,44.56982421875,162.053955078125,0.081727996468544,259.19500732421875
0.001,0.1,1,110,9.932319641113281,4.643807888031006,2.2654719948768616,0.05040000006556511,46.34476852416992,161.60960388183594,0.07971200346946716,260.5630187988281
0.001,0.1,1,111,9.939552307128906,4.579999923706055,2.297152042388916,0.05081599950790405,43.199520111083984,158.8456268310547,0.07955200225114822,253.94320678710938
0.001,0.1,1,112,9.929920196533203,4.579135894775391,2.304736018180847,0.04944000020623207,46.48643112182617,158.7395782470703,0.07891199737787247,257.1327819824219
0.001,0.1,1,113,9.924768447875977,4.563712120056152,2.3268800377845764,0.05161599814891815,45.41996765136719,160.75538635253906,0.08111999928951263,259.7637939453125
0.001,0.1,1,114,9.887392044067383,4.548960208892822,2.2475839853286743,0.050655998289585114,42.30003356933594,160.82803344726562,0.08003199845552444,255.55413818359375
0.001,0.1,1,115,9.93619155883789,4.65558385848999,2.321343958377838,0.06537599861621857,60.41852951049805,158.98684692382812,0.10499200224876404,271.2903137207031
0.001,0.1,1,116,9.897248268127441,4.661375999450684,2.3715839982032776,0.049536000937223434,45.67206573486328,165.29367065429688,0.07929600030183792,263.61676025390625
0.001,0.1,1,117,9.937088012695312,4.629727840423584,2.0725759863853455,0.05100800096988678,43.36217498779297,161.20941162109375,0.08032000064849854,256.6166076660156
0.001,0.1,1,118,9.912287712097168,4.570335865020752,2.4096319675445557,0.05193600058555603,46.50137710571289,158.3551025390625,0.08140800148248672,257.4521484375
0.001,0.1,1,119,9.915424346923828,4.5946879386901855,2.3150399923324585,0.05036799982190132,44.015167236328125,161.68934631347656,0.0801599994301796,257.9150085449219
0.001,0.1,1,120,9.922464370727539,4.54860782623291,2.2186880111694336,0.052639998495578766,44.20598220825195,161.0696258544922,0.08249600231647491,257.5678405761719
0.001,0.1,1,121,9.921183586120605,4.549280166625977,2.1040000319480896,0.05087999999523163,44.662208557128906,160.07498168945312,0.0798719972372055,256.687744140625
0.001,0.1,1,122,9.924768447875977,4.5834879875183105,2.4289920330047607,0.04966399818658829,43.10377502441406,161.81202697753906,0.0793600007891655,257.8422546386719
0.001,0.1,1,123,9.916000366210938,4.56441593170166,2.1996479630470276,0.0517439991235733,46.14940643310547,159.37359619140625,0.08022399991750717,257.5297546386719
0.001,0.1,1,124,9.929120063781738,4.591455936431885,2.109664022922516,0.05049600079655647,44.0807991027832,161.21881103515625,0.08028800040483475,257.0074462890625
0.001,0.1,1,125,9.910016059875488,4.566527843475342,2.0826560258865356,0.050912000238895416,44.363712310791016,162.85545349121094,0.07974400371313095,260.6709289550781
0.001,0.1,1,126,9.887616157531738,4.582431793212891,2.18339204788208,0.05081599950790405,47.08204650878906,158.69683837890625,0.07948800176382065,258.8216857910156
0.001,0.1,1,127,9.94649600982666,4.582335948944092,2.4035840034484863,0.04975999891757965,43.0601921081543,162.14393615722656,0.07945600152015686,257.6206970214844
0.001,0.1,1,128,9.922271728515625,4.617440223693848,2.105727970600128,0.05104000121355057,45.648799896240234,161.5964813232422,0.08092799782752991,259.5995178222656
0.001,0.1,1,129,9.933952331542969,4.523935794830322,2.1618239879608154,0.053568001836538315,43.77619171142578,164.15005493164062,0.08326400071382523,260.494384765625
0.001,0.1,1,130,9.919391632080078,4.5390400886535645,2.240544021129608,0.05049600079655647,44.619998931884766,156.4470977783203,0.07939200103282928,253.40179443359375
0.001,0.1,1,131,9.918432235717773,4.552224159240723,2.3031039237976074,0.049984000623226166,45.35968017578125,161.61068725585938,0.07926400005817413,259.982177734375
0.001,0.1,1,132,9.92579174041748,4.589888095855713,2.204959988594055,0.04927999898791313,44.204254150390625,157.8128662109375,0.07798399776220322,254.51113891601562
0.001,0.1,1,133,9.931648254394531,4.553919792175293,2.0790719389915466,0.050912000238895416,46.53481674194336,159.0909423828125,0.08051200211048126,256.9329528808594
0.001,0.1,1,134,9.989727973937988,4.582272052764893,2.2642239928245544,0.05164799839258194,43.39286422729492,157.72557067871094,0.08118399977684021,253.8034210205078
0.001,0.1,1,135,9.917728424072266,4.554751873016357,2.501568019390106,0.05049600079655647,44.206016540527344,159.5220184326172,0.07932800054550171,255.95651245117188
0.001,0.1,1,136,9.93068790435791,4.655776023864746,2.3655999898910522,0.05008000135421753,43.08806228637695,157.4231719970703,0.09190399944782257,252.2887725830078
0.001,0.1,1,137,9.920672416687012,4.590752124786377,2.1116159558296204,0.049855999648571014,43.2426872253418,160.33584594726562,0.07939200103282928,256.03759765625
0.001,0.1,1,138,9.9169921875,5.129695892333984,2.266272008419037,0.050335999578237534,46.799007415771484,161.24954223632812,0.08003199845552444,261.2102355957031
0.001,0.1,1,139,14.202272415161133,4.630080223083496,1.9559999704360962,0.05209600180387497,45.02671813964844,160.3668212890625,0.08076799660921097,263.8443298339844
0.001,0.1,1,140,9.903936386108398,4.522655963897705,2.057856023311615,0.05097600072622299,44.58323287963867,158.34877014160156,0.0796160027384758,255.32252502441406
0.001,0.1,1,141,9.987232208251953,4.616767883300781,2.130367934703827,0.050655998289585114,46.62876892089844,162.3765411376953,0.07942400127649307,263.8681335449219
0.001,0.1,1,142,9.950528144836426,4.743008136749268,2.815712094306946,0.05657599866390228,45.53792190551758,154.68272399902344,0.08726400136947632,256.301513671875
0.001,0.1,1,143,9.918720245361328,4.558559894561768,2.092351973056793,0.050592001527547836,45.74367904663086,164.2469482421875,0.07971200346946716,263.5770263671875
0.001,0.1,1,144,9.929023742675781,4.594207763671875,2.518079996109009,0.050944000482559204,43.24127960205078,163.7926025390625,0.08032000064849854,260.19580078125
0.001,0.1,1,145,9.916511535644531,4.942080020904541,2.0784639716148376,0.06675200164318085,58.91823959350586,158.4009552001953,0.10019200295209885,269.00274658203125
0.001,0.1,1,146,9.945792198181152,4.688831806182861,2.427456021308899,0.04966399818658829,44.36540985107422,166.0443878173828,0.07926400005817413,263.22039794921875
0.001,0.1,1,147,9.896767616271973,4.585696220397949,2.2590399980545044,0.05753599852323532,44.146881103515625,164.48793029785156,0.08627200126647949,261.9317626953125
0.001,0.1,1,148,9.92630386352539,4.980639934539795,2.087135970592499,0.05023999884724617,42.92367935180664,160.04339599609375,0.07974400371313095,255.01644897460938
0.001,0.1,1,149,9.932448387145996,4.548768043518066,2.1816959977149963,0.05119999870657921,42.38137435913086,159.49209594726562,0.08060800284147263,253.91299438476562
0.001,0.1,1,150,9.920512199401855,5.498432159423828,2.5325440168380737,0.13276800513267517,61.72275161743164,160.92813110351562,0.20239999890327454,275.0537109375
0.001,0.1,1,151,9.9334716796875,4.627359867095947,2.1242880821228027,0.051263999193906784,46.52272033691406,161.453125,0.0804160013794899,259.2558898925781
0.001,0.1,1,152,9.90015983581543,4.60752010345459,2.188543975353241,0.05119999870657921,43.20774459838867,164.1912384033203,0.08038400113582611,259.90765380859375
0.001,0.1,1,153,9.870752334594727,4.688000202178955,1.9256959557533264,0.08604799956083298,44.98223876953125,155.65484619140625,0.13622400164604187,252.92819213867188
0.001,0.1,1,154,9.926848411560059,4.613471984863281,2.178239941596985,0.050016000866889954,44.393951416015625,160.8916473388672,0.0799039974808693,257.4856872558594
0.001,0.1,1,155,9.947039604187012,4.530816078186035,2.3126720190048218,0.05008000135421753,44.975040435791016,168.84825134277344,0.07964800298213959,267.17987060546875
0.001,0.1,1,156,9.928735733032227,4.648736000061035,2.307424008846283,0.0506879985332489,44.0450553894043,164.21728515625,0.0798719972372055,260.939208984375
0.001,0.1,1,157,9.923040390014648,4.624447822570801,2.412351965904236,0.05052800104022026,45.92710494995117,163.09286499023438,0.08022399991750717,261.2044677734375
0.001,0.1,1,158,9.876832008361816,4.649695873260498,2.076863944530487,0.051231998950242996,46.24607849121094,161.35401916503906,0.08064000308513641,260.3457336425781
0.001,0.1,1,159,9.909279823303223,4.623199939727783,2.1450560092926025,0.04934399947524071,42.688350677490234,161.47561645507812,0.07862400263547897,256.8148193359375
0.001,0.1,1,160,9.871135711669922,4.8539838790893555,2.13455992937088,0.05657599866390228,117.45929718017578,159.19711303710938,0.08848000317811966,328.8774719238281
0.001,0.1,1,161,9.99180793762207,4.918464183807373,2.9297280311584473,0.05113599821925163,62.904640197753906,172.91990661621094,0.08108799904584885,289.9090576171875
0.001,0.1,1,162,9.949919700622559,4.517151832580566,2.1459839940071106,0.0496320016682148,44.281246185302734,165.02096557617188,0.07814399898052216,261.6702575683594
0.001,0.1,1,163,9.906463623046875,4.586368083953857,2.075935959815979,0.04831999912858009,55.75260925292969,160.18896484375,0.07734400033950806,267.63677978515625
0.001,0.1,1,164,9.92892837524414,4.71779203414917,2.120255947113037,0.06745599955320358,45.41731262207031,161.6312713623047,0.09996800124645233,259.13153076171875
0.001,0.1,1,165,9.928832054138184,4.621632099151611,2.607904076576233,0.052191998809576035,43.9048957824707,159.03634643554688,0.0820159986615181,255.5636444091797
0.001,0.1,1,166,9.915712356567383,4.647359848022461,2.090720057487488,0.05081599950790405,43.78937530517578,157.9451904296875,0.09091199934482574,253.02297973632812
0.001,0.1,1,167,9.928352355957031,4.568511962890625,2.0187520384788513,0.05071999877691269,45.25987243652344,160.87464904785156,0.07945600152015686,260.3216552734375
0.001,0.1,1,168,9.899807929992676,4.672704219818115,2.1968639492988586,0.048928000032901764,44.34489440917969,158.17398071289062,0.07827199995517731,255.20982360839844
0.001,0.1,1,169,9.918880462646484,4.562943935394287,2.0985599756240845,0.050783999264240265,44.829856872558594,158.64927673339844,0.08048000186681747,255.04115295410156
0.001,0.1,1,170,9.969120025634766,4.573887825012207,2.2062079906463623,0.05158400163054466,45.27113723754883,161.57760620117188,0.08028800040483475,259.7203063964844
0.001,0.1,1,171,9.931424140930176,4.54099178314209,2.265183925628662,0.051231998950242996,43.86841583251953,162.09385681152344,0.08092799782752991,260.27984619140625
0.001,0.1,1,172,9.920607566833496,4.554880142211914,2.196287989616394,0.05071999877691269,43.57593536376953,158.4879608154297,0.0804160013794899,254.12229919433594
0.001,0.1,1,173,9.919327735900879,4.616896152496338,2.2838079929351807,0.051072001457214355,44.902305603027344,158.79417419433594,0.07974400371313095,256.2618408203125
0.001,0.1,1,174,9.922016143798828,4.558271884918213,2.20934396982193,0.05132799968123436,45.29894256591797,161.67120361328125,0.07999999821186066,259.3243713378906
0.001,0.1,1,175,9.956095695495605,4.925119876861572,2.1821120381355286,0.05910399928689003,63.854400634765625,158.825439453125,0.09158399701118469,274.6754150390625
0.001,0.1,1,176,9.95529556274414,4.623456001281738,2.6546239852905273,0.05283199995756149,43.59017562866211,165.7367706298828,0.0825280025601387,263.00067138671875
