pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.001,0.1,1,34,0.12066614275147929,-1,-1,-1,76087,233684,18.722184246423183,14.55286979675293
0.001,0.1,1,35,0.12428346893491124,-1,-1,-1,75774,237660,18.476762046115894,14.667483568191528
0.001,0.1,1,36,0.12432969674556213,-1,-1,-1,75770,233684,18.765765532670496,14.532674551010132
0.001,0.1,1,37,0.12316244452662722,-1,-1,-1,75871,237660,18.412070973687275,14.69794750213623
0.001,0.1,1,38,0.12398298816568047,-1,-1,-1,75800,237660,18.425207297250424,14.691752195358276
0.001,0.1,1,39,0.12424879807692307,-1,-1,-1,75777,233684,18.07994546663327,14.856058359146118
0.001,0.1,1,40,0.12295441937869822,-1,-1,-1,75889,237660,18.74735757252389,14.541199207305908
0.001,0.1,1,41,0.12400610207100592,-1,-1,-1,75798,237660,18.195593510551646,14.80067491531372
0.001,0.1,1,42,0.12429502588757396,-1,-1,-1,75773,237660,18.117501152549643,14.83803391456604
0.001,0.1,1,43,0.12361316568047337,-1,-1,-1,75832,233684,18.577436903383308,14.620283842086792
0.001,0.1,1,44,0.12274639423076923,-1,-1,-1,75907,235672,19.457542509962014,14.218240976333618
0.001,0.1,1,45,0.12261926775147929,-1,-1,-1,75918,233684,19.632767084581577,14.140369892120361
0.001,0.1,1,46,0.12074704142011834,-1,-1,-1,76080,233684,19.117419856726425,14.371414184570312
0.001,0.1,1,47,0.12043500369822485,-1,-1,-1,76107,235672,19.162910368173865,14.350770711898804
0.001,0.1,1,48,0.12132488905325443,-1,-1,-1,76030,235672,19.92157438696778,14.013526439666748
0.001,0.1,1,49,0.11912906804733728,-1,-1,-1,76220,235672,18.661591063202078,14.581027030944824
0.001,0.1,1,50,0.12256148298816567,-1,-1,-1,75923,239648,18.967294380042524,14.439891576766968
0.001,0.1,1,51,0.12231878698224852,-1,-1,-1,75944,235672,19.32428065671272,14.277933835983276
0.001,0.1,1,52,0.12157914201183433,-1,-1,-1,76008,237660,19.303131782378916,14.287444353103638
0.001,0.1,1,53,0.1218333949704142,-1,-1,-1,75986,239648,18.833678084999487,14.501296281814575
0.001,0.1,1,54,0.12280417899408284,-1,-1,-1,75902,237660,19.018309105660467,14.41656231880188
0.001,0.1,1,55,0.12104752218934911,-1,-1,-1,76054,237660,19.016683864396104,14.417303800582886
0.001,0.1,1,56,0.1218333949704142,-1,-1,-1,75986,239648,18.934661395257336,14.454848766326904
0.001,0.1,1,57,0.12391364644970414,-1,-1,-1,75806,239648,18.899836954647625,14.47083830833435
0.001,0.1,1,58,0.12288507766272189,-1,-1,-1,75895,233684,19.259850248701447,14.306942224502563
0.001,0.1,1,59,0.12144045857988166,-1,-1,-1,76020,237660,18.41026453733687,14.698799848556519
0.001,0.1,1,60,0.12364783653846154,-1,-1,-1,75829,235672,19.01527613990925,14.417946338653564
0.001,0.1,1,61,0.12259615384615384,-1,-1,-1,75920,231696,20.145666366008573,13.916367292404175
0.001,0.1,1,62,0.11964913091715976,-1,-1,-1,76175,233684,19.80219085530468,14.065735340118408
0.001,0.1,1,63,0.12050434541420119,-1,-1,-1,76101,233684,18.99786588656841,14.425903558731079
0.001,0.1,1,64,0.12105907914201183,-1,-1,-1,76053,237660,18.78882341598147,14.522008895874023
0.001,0.1,1,65,0.1245261649408284,-1,-1,-1,75753,237660,18.782735316668177,14.524822235107422
0.001,0.1,1,66,0.1225730399408284,-1,-1,-1,75922,237660,18.332582409846374,14.735525846481323
0.001,0.1,1,67,0.1225152551775148,-1,-1,-1,75927,237660,18.635668464345287,14.593100547790527
0.001,0.1,1,68,0.12428346893491124,-1,-1,-1,75774,235672,19.21953806591654,14.325140714645386
0.001,0.1,1,69,0.1223072300295858,-1,-1,-1,75945,237660,18.41411373075801,14.696983098983765
0.001,0.1,1,70,0.12227255917159763,-1,-1,-1,75948,233684,18.31774022432891,14.742562770843506
0.001,0.1,1,71,0.12231878698224852,-1,-1,-1,75944,235672,18.676575604721958,14.574054479598999
0.001,0.1,1,72,0.12286196375739646,-1,-1,-1,75897,237660,19.13746463938218,14.36231255531311
0.001,0.1,1,73,0.12101285133136094,-1,-1,-1,76057,233684,18.75851202103151,14.536032676696777
0.001,0.1,1,74,0.1221454326923077,-1,-1,-1,75959,235672,17.82478932122849,14.979512691497803
0.001,0.1,1,75,0.12374029215976332,-1,-1,-1,75821,233684,17.553232861817307,15.112857818603516
0.001,0.1,1,76,0.1222610022189349,-1,-1,-1,75949,231696,17.71905420041565,15.031189918518066
0.001,0.1,1,77,0.12088572485207101,-1,-1,-1,76068,233684,17.392571487993774,15.192724466323853
0.001,0.1,1,78,0.12332424186390532,-1,-1,-1,75857,235672,17.862703654597393,14.96105670928955
0.001,0.1,1,79,0.12043500369822485,-1,-1,-1,76107,231696,17.07237073953599,15.35412311553955
0.001,0.1,1,80,0.1237865199704142,-1,-1,-1,75817,237660,17.681630272290512,15.049554109573364
0.001,0.1,1,81,0.1225730399408284,-1,-1,-1,75922,237660,16.968503756279055,15.40712833404541
0.001,0.1,1,82,0.12288507766272189,-1,-1,-1,75895,237660,16.467200656532764,15.667604207992554
0.001,0.1,1,83,0.12287352071005918,-1,-1,-1,75896,237660,16.433242123827924,15.685535669326782
0.001,0.1,1,84,0.12330112795857988,-1,-1,-1,75859,237660,17.558046460323958,15.110477209091187
0.001,0.1,1,85,0.12060835798816567,-1,-1,-1,76092,237660,17.045082893543757,15.36801815032959
0.001,0.1,1,86,0.12138267381656805,-1,-1,-1,76025,235672,17.30287683787452,15.237632989883423
0.001,0.1,1,87,0.12296597633136094,-1,-1,-1,75888,235672,17.371021691533123,15.203492641448975
0.001,0.1,1,88,0.12125554733727811,-1,-1,-1,76036,233684,16.717200517852824,15.536729097366333
0.001,0.1,1,89,0.12102440828402367,-1,-1,-1,76056,235672,17.35643695965408,15.210788249969482
0.001,0.1,1,90,0.12237657174556213,-1,-1,-1,75939,231696,17.00185004986959,15.390076637268066
0.001,0.1,1,91,0.12202986316568047,-1,-1,-1,75969,233684,16.90892979262577,15.437676906585693
0.001,0.1,1,92,0.12086261094674557,-1,-1,-1,76070,233684,18.123276049059076,14.835265874862671
0.001,0.1,1,93,0.1225730399408284,-1,-1,-1,75922,231696,17.574148672706023,15.102514028549194
0.001,0.1,1,94,0.11874768860946745,-1,-1,-1,76253,231696,16.475164756251814,15.66340446472168
0.001,0.1,1,95,0.12125554733727811,-1,-1,-1,76036,235672,16.003009628819463,15.915967226028442
0.001,0.1,1,96,0.12148668639053255,-1,-1,-1,76016,237660,16.732913721397157,15.528569221496582
0.001,0.1,1,97,0.12075859837278106,-1,-1,-1,76079,233684,16.49345422331479,15.653767585754395
0.001,0.1,1,98,0.12237657174556213,-1,-1,-1,75939,237660,15.909570443131601,15.96683144569397
0.001,0.1,1,99,0.12320867233727811,-1,-1,-1,75867,239648,15.685768379242942,16.089884042739868
0.001,0.1,1,100,0.12116309171597633,-1,-1,-1,76044,237660,15.16151294846449,16.385148763656616
0.001,0.1,1,101,0.12208764792899408,-1,-1,-1,75964,237660,15.61822488185338,16.12736701965332
0.001,0.1,1,102,0.12243435650887574,-1,-1,-1,75934,239648,15.478398049771936,16.205480098724365
0.001,0.1,1,103,0.12108219304733728,-1,-1,-1,76051,233684,15.961860015648075,15.938329696655273
0.001,0.1,1,104,0.12050434541420119,-1,-1,-1,76101,239648,15.562930530993846,16.158173084259033
0.001,0.1,1,105,0.12290819156804733,-1,-1,-1,75893,233684,16.309139518202663,15.751378536224365
0.001,0.1,1,106,0.12126710428994082,-1,-1,-1,76035,231696,16.855422185671895,15.46520709991455
0.001,0.1,1,107,0.11959134615384616,-1,-1,-1,76180,235672,16.33330278673392,15.738519430160522
0.001,0.1,1,108,0.12428346893491124,-1,-1,-1,75774,231696,16.309213635930202,15.751340389251709
0.001,0.1,1,109,0.12005362426035503,-1,-1,-1,76140,237660,16.066798210349102,15.881413221359253
0.001,0.1,1,110,0.12385586168639054,-1,-1,-1,75811,237660,16.2797329272384,15.767053365707397
0.001,0.1,1,111,0.12111686390532544,-1,-1,-1,76048,233684,16.441991320974786,15.680911540985107
0.001,0.1,1,112,0.12133644600591716,-1,-1,-1,76029,233684,16.689410723542558,15.551179647445679
0.001,0.1,1,113,0.12254992603550297,-1,-1,-1,75924,239648,17.321971913505436,15.228053331375122
0.001,0.1,1,114,0.12392520340236686,-1,-1,-1,75805,237660,18.221299796299355,14.788413047790527
0.001,0.1,1,115,0.12083949704142012,-1,-1,-1,76072,231696,16.897693572627574,15.443451404571533
0.001,0.1,1,116,0.12095506656804733,-1,-1,-1,76062,239648,16.652021222405583,15.570660829544067
0.001,0.1,1,117,0.1238327477810651,-1,-1,-1,75813,233684,16.869507217854185,15.45795202255249
0.001,0.1,1,118,0.12104752218934911,-1,-1,-1,76054,233684,16.713185203699922,15.538816452026367
0.001,0.1,1,119,0.12063147189349112,-1,-1,-1,76090,235672,15.919894948388091,15.961195230484009
0.001,0.1,1,120,0.12252681213017752,-1,-1,-1,75926,235672,15.134954810305523,16.40037775039673
0.001,0.1,1,121,0.12287352071005918,-1,-1,-1,75896,233684,15.688150946437382,16.08856439590454
0.001,0.1,1,122,0.11853966346153846,-1,-1,-1,76271,235672,14.762754057727806,16.616652011871338
0.001,0.1,1,123,0.12092039571005918,-1,-1,-1,76065,233684,14.471267109764074,16.7898690700531
0.001,0.1,1,124,0.12107063609467456,-1,-1,-1,76052,233684,13.62351069224835,17.314218282699585
0.001,0.1,1,125,0.12713803624260356,-1,-1,-1,75527,241636,13.83004101132332,17.18353033065796
0.001,0.1,1,126,0.12474574704142012,-1,-1,-1,75734,237660,14.52104464361852,16.760042905807495
0.001,0.1,1,127,0.12298909023668639,-1,-1,-1,75886,233684,14.31412816792764,16.884701251983643
0.001,0.1,1,128,0.12402921597633136,-1,-1,-1,75796,237660,14.011111016214361,17.07054853439331
0.001,0.1,1,129,0.12413322855029586,-1,-1,-1,75787,237660,14.049791033303405,17.046602964401245
0.001,0.1,1,130,0.12286196375739646,-1,-1,-1,75897,231696,14.84000866223659,16.571316719055176
0.001,0.1,1,131,0.12191429363905325,-1,-1,-1,75979,239648,15.011966590307132,16.471248865127563
0.001,0.1,1,132,0.1239483173076923,-1,-1,-1,75803,235672,14.314716527185034,16.884344816207886
0.001,0.1,1,133,0.12348603920118344,-1,-1,-1,75843,231696,14.753794825894106,16.621925830841064
0.001,0.1,1,134,0.12274639423076923,-1,-1,-1,75907,233684,15.815410975052663,16.018389463424683
0.001,0.1,1,135,0.12345136834319527,-1,-1,-1,75846,231696,14.909241248058326,16.53088927268982
0.001,0.1,1,136,0.1204581176035503,-1,-1,-1,76105,231696,15.50331403422275,16.191508769989014
0.001,0.1,1,137,0.12087416789940829,-1,-1,-1,76069,235672,14.784218745515718,16.604032516479492
0.001,0.1,1,138,0.12454927884615384,-1,-1,-1,75751,233684,15.984235560953907,15.926162004470825
0.001,0.1,1,139,0.11827385355029586,-1,-1,-1,76294,231696,14.034413987650144,17.056114673614502
0.001,0.1,1,140,0.1224112426035503,-1,-1,-1,75936,237660,14.034320360973412,17.056171894073486
0.001,0.1,1,141,0.1224112426035503,-1,-1,-1,75936,235672,14.22395988838168,16.939589977264404
0.001,0.1,1,142,0.12154447115384616,-1,-1,-1,76011,231696,14.782364815067767,16.605122089385986
0.001,0.1,1,143,0.1216253698224852,-1,-1,-1,76004,237660,14.145490024061788,16.987639665603638
0.001,0.1,1,144,0.12363627958579881,-1,-1,-1,75830,237660,14.466715260214363,16.792601346969604
0.001,0.1,1,145,0.1203541050295858,-1,-1,-1,76114,231696,14.49873328215231,16.773399114608765
0.001,0.1,1,146,0.12186806582840237,-1,-1,-1,75983,237660,14.24297615525667,16.927984952926636
0.001,0.1,1,147,0.12377496301775148,-1,-1,-1,75818,239648,13.143505535471276,17.62577533721924
0.001,0.1,1,148,0.12297753328402367,-1,-1,-1,75887,231696,14.052680666198505,17.04481601715088
0.001,0.1,1,149,0.1234166974852071,-1,-1,-1,75849,231696,14.427558208630007,16.816142797470093
0.001,0.1,1,150,0.12458394970414201,-1,-1,-1,75748,231696,14.04642503240858,17.048683166503906
0.001,0.1,1,151,0.12237657174556213,-1,-1,-1,75939,231696,13.731229198114406,17.24581241607666
0.001,0.1,1,152,0.12052745931952663,-1,-1,-1,76099,233684,12.849725718503372,17.822123765945435
0.001,0.1,1,153,0.12464173446745562,-1,-1,-1,75743,235672,13.335926371529014,17.499536275863647
0.001,0.1,1,154,0.12031943417159763,-1,-1,-1,76117,233684,11.532007051629199,18.76190185546875
0.001,0.1,1,155,0.12466484837278106,-1,-1,-1,75741,241636,12.145465880294172,18.31171751022339
0.001,0.1,1,156,0.12330112795857988,-1,-1,-1,75859,235672,11.528395953081404,18.7646222114563
0.001,0.1,1,157,0.12264238165680473,-1,-1,-1,75916,233684,11.487768221509514,18.795287609100342
0.001,0.1,1,158,0.12234190088757396,-1,-1,-1,75942,239648,10.952824101193317,19.20947790145874
0.001,0.1,1,159,0.12434125369822485,-1,-1,-1,75769,235672,11.020982564222468,19.15559411048889
0.001,0.1,1,160,0.12302376109467456,-1,-1,-1,75883,235672,10.667390051015962,19.438836574554443
0.001,0.1,1,161,0.1226770525147929,-1,-1,-1,75913,239648,9.252046842979128,20.675241947174072
0.001,0.1,1,162,0.12623659393491124,-1,-1,-1,75605,237660,9.238907511536281,20.68758726119995
0.001,0.1,1,163,0.12460706360946745,-1,-1,-1,75746,233684,9.507713890178527,20.438477993011475
0.001,0.1,1,164,0.12402921597633136,-1,-1,-1,75796,235672,9.206926375312886,20.71770668029785
0.001,0.1,1,165,0.1277389977810651,-1,-1,-1,75475,231696,9.51874832440419,20.428402423858643
0.001,0.1,1,166,0.12401765902366864,-1,-1,-1,75797,231696,9.933514248280924,20.057942867279053
0.001,0.1,1,167,0.12177561020710059,-1,-1,-1,75991,231696,10.4829850843637,19.590301513671875
0.001,0.1,1,168,0.12454927884615384,-1,-1,-1,75751,233684,12.246655961777394,18.239649534225464
0.001,0.1,1,169,0.12001895340236686,-1,-1,-1,76143,231696,11.31098993010216,18.92998695373535
0.001,0.1,1,170,0.12279262204142012,-1,-1,-1,75903,235672,11.962187705176676,18.443788290023804
0.001,0.1,1,171,0.12391364644970414,-1,-1,-1,75806,235672,13.417432161280393,17.446612119674683
0.001,0.1,1,172,0.12123243343195267,-1,-1,-1,76038,231696,13.38221217357014,17.469441890716553
0.001,0.1,1,173,0.12191429363905325,-1,-1,-1,75979,233684,12.676090128961048,17.94029474258423
0.001,0.1,1,174,0.12390208949704141,-1,-1,-1,75807,233684,11.867829916251074,18.5125732421875
0.001,0.1,1,175,0.12283884985207101,-1,-1,-1,75899,231696,12.115026751102857,18.333512544631958
0.001,0.1,1,176,0.12175249630177515,-1,-1,-1,75993,237660,12.346920598961189,18.16882610321045
0.001,0.1,1,177,0.12356693786982248,-1,-1,-1,75836,235672,12.566988289133846,18.0153751373291
0.001,0.1,1,178,0.12290819156804733,-1,-1,-1,75893,231696,12.860354076376993,17.81494140625
0.001,0.1,1,179,0.1225730399408284,-1,-1,-1,75922,233684,13.699971666249974,17.265605926513672
0.001,0.1,1,180,0.12296597633136094,-1,-1,-1,75888,231696,13.115089158232532,17.644574642181396
0.001,0.1,1,181,0.12345136834319527,-1,-1,-1,75846,231696,13.940069271872007,17.11470127105713
0.001,0.1,1,182,0.11910595414201183,-1,-1,-1,76222,231696,13.710700863643599,17.25880742073059
0.001,0.1,1,183,0.119140625,-1,-1,-1,76219,231696,13.948885540800745,17.109209299087524
0.001,0.1,1,184,0.11853966346153846,-1,-1,-1,76271,231696,13.04009515866717,17.694385051727295
0.001,0.1,1,185,0.12319711538461539,-1,-1,-1,75868,235672,12.283189162578779,18.213777542114258
0.001,0.1,1,186,0.12340514053254438,-1,-1,-1,75850,237660,12.328567672654216,18.18174719810486
0.001,0.1,1,187,0.12212231878698225,-1,-1,-1,75961,233684,13.032777072538714,17.699260711669922
0.001,0.1,1,188,0.1223072300295858,-1,-1,-1,75945,235672,13.512464334942425,17.385308742523193
0.001,0.1,1,189,0.12182183801775148,-1,-1,-1,75987,233684,13.939104656122428,17.115302085876465
0.001,0.1,1,190,0.11929086538461539,-1,-1,-1,76206,231696,12.94025317380213,17.761144638061523
0.001,0.1,1,191,0.12078171227810651,-1,-1,-1,76077,235672,12.799807119018993,17.855931520462036
0.001,0.1,1,192,0.12176405325443787,-1,-1,-1,75992,233684,13.232310000287,17.567286491394043
0.001,0.1,1,193,0.12194896449704141,-1,-1,-1,75976,231696,12.671530481471551,17.94341802597046
0.001,0.1,1,194,0.12274639423076923,-1,-1,-1,75907,233684,12.787088447855163,17.86456823348999
0.001,0.1,1,195,0.12501155695266272,-1,-1,-1,75711,231696,12.914407398587862,17.77851104736328
0.001,0.1,1,196,0.12296597633136094,-1,-1,-1,75888,231696,13.339343604380169,17.497310638427734
0.001,0.1,1,197,0.12266549556213018,-1,-1,-1,75914,231696,12.69182152372891,17.92952060699463
0.001,0.1,1,198,0.12496532914201183,-1,-1,-1,75715,231696,12.811119300325565,17.848259210586548
0.001,0.1,1,199,0.12079326923076923,-1,-1,-1,76076,231696,12.631625798471624,17.970815896987915
0.001,0.1,1,200,0.12087416789940829,-1,-1,-1,76069,231696,13.594699998112947,17.33260750770569
0.001,0.1,2,1,0.12060835798816567,-1,-1,-1,76092,234620,63.41908078259827,3.955601155757904
0.001,0.1,2,2,0.12683755547337278,-1,-1,-1,75553,234620,45.011838768490165,6.933465003967285
0.001,0.1,2,3,0.12590144230769232,-1,-1,-1,75634,238612,36.605490889089154,8.729075193405151
0.001,0.1,2,4,0.12319711538461539,-1,-1,-1,75868,240608,30.666398134801,10.26674509048462
0.001,0.1,2,5,0.1278430103550296,-1,-1,-1,75466,240608,28.090686046592072,11.028753519058228
0.001,0.1,2,6,0.13171458949704143,-1,-1,-1,75131,240608,26.203762433732415,11.63272738456726
0.001,0.1,2,7,0.1312407544378698,-1,-1,-1,75172,240608,24.998915687533,12.041577100753784
0.001,0.1,2,8,0.13631425665680474,-1,-1,-1,74733,240608,23.102738281814414,12.726731300354004
0.001,0.1,2,9,0.13503143491124261,-1,-1,-1,74844,238612,21.791843263453796,13.234121799468994
0.001,0.1,2,10,0.1331823224852071,-1,-1,-1,75004,240608,21.146666632165513,13.495161533355713
0.001,0.1,2,11,0.1372965976331361,-1,-1,-1,74648,240608,21.015518087320583,13.549199104309082
0.001,0.1,2,12,0.13493897928994084,-1,-1,-1,74852,240608,20.787412187438782,13.643990755081177
0.001,0.1,2,13,0.13152967825443787,-1,-1,-1,75147,240608,20.25907232773844,13.86760950088501
0.001,0.1,2,14,0.13325166420118342,-1,-1,-1,74998,238612,20.043616970745525,13.96047830581665
0.001,0.1,2,15,0.1314950073964497,-1,-1,-1,75150,238612,20.065970186746966,13.950796127319336
0.001,0.1,2,16,0.12640994822485208,-1,-1,-1,75590,238612,20.319214191565038,13.841861486434937
0.001,0.1,2,17,0.12668731508875739,-1,-1,-1,75566,238612,19.47026085132042,14.21256422996521
0.001,0.1,2,18,0.1270571375739645,-1,-1,-1,75534,238612,19.871174541437156,14.035528898239136
0.001,0.1,2,19,0.12301220414201183,-1,-1,-1,75884,238612,19.760626372523127,14.083986282348633
0.001,0.1,2,20,0.1265255177514793,-1,-1,-1,75580,238612,20.205545502153136,13.890588283538818
0.001,0.1,2,21,0.12632904955621302,-1,-1,-1,75597,238612,19.90081331985227,14.022582769393921
0.001,0.1,2,22,0.1250462278106509,-1,-1,-1,75708,236616,20.456583744470525,13.783338069915771
0.001,0.1,2,23,0.12605168269230768,-1,-1,-1,75621,238612,20.637409022790973,13.706896305084229
0.001,0.1,2,24,0.12576275887573965,-1,-1,-1,75646,240608,20.880987578803616,13.604979515075684
0.001,0.1,2,25,0.12354382396449703,-1,-1,-1,75838,242604,19.993935501282817,13.982034921646118
0.001,0.1,2,26,0.12541605029585798,-1,-1,-1,75676,240608,19.139444954223052,14.361412525177002
0.001,0.1,2,27,0.12651396079881658,-1,-1,-1,75581,236616,19.301254514504848,14.288288354873657
0.001,0.1,2,28,0.12423724112426035,-1,-1,-1,75778,238612,19.21930811559847,14.32524561882019
0.001,0.1,2,29,0.12491910133136094,-1,-1,-1,75719,238612,19.565658689796823,14.17011022567749
0.001,0.1,2,30,0.1252542529585799,-1,-1,-1,75690,238612,19.315953579720084,14.281677007675171
0.001,0.1,2,31,0.12268860946745562,-1,-1,-1,75912,236616,18.94365715920527,14.450722932815552
0.001,0.1,2,32,0.12250369822485208,-1,-1,-1,75928,234620,19.36764938060064,14.258462190628052
0.001,0.1,2,33,0.1235207100591716,-1,-1,-1,75840,234620,19.307718439507777,14.285380840301514
0.001,0.1,2,34,0.12088572485207101,-1,-1,-1,76068,236616,18.5142309187637,14.649887084960938
0.001,0.1,2,35,0.1242603550295858,-1,-1,-1,75776,234620,18.287175455545217,14.757068157196045
0.001,0.1,2,36,0.12491910133136094,-1,-1,-1,75719,234620,18.589687600029873,14.614558219909668
0.001,0.1,2,37,0.12287352071005918,-1,-1,-1,75896,236616,18.232898790233413,14.782885313034058
0.001,0.1,2,38,0.1234166974852071,-1,-1,-1,75849,238612,18.23311821812531,14.782781600952148
0.001,0.1,2,39,0.12353226701183433,-1,-1,-1,75839,236616,17.90102671995476,14.942442178726196
0.001,0.1,2,40,0.12330112795857988,-1,-1,-1,75859,234620,18.584476758773967,14.61699366569519
0.001,0.1,2,41,0.12435281065088757,-1,-1,-1,75768,238612,18.016743958798617,14.886473417282104
0.001,0.1,2,42,0.12353226701183433,-1,-1,-1,75839,240608,17.9256375541003,14.930508136749268
0.001,0.1,2,43,0.12313933062130178,-1,-1,-1,75873,236616,18.351089592392302,14.726762771606445
0.001,0.1,2,44,0.12227255917159763,-1,-1,-1,75948,234620,19.206613914903134,14.33098316192627
0.001,0.1,2,45,0.12417945636094675,-1,-1,-1,75783,234620,19.342723769866307,14.269647598266602
0.001,0.1,2,46,0.12161381286982248,-1,-1,-1,76005,234620,18.79001013444117,14.52146053314209
0.001,0.1,2,47,0.12102440828402367,-1,-1,-1,76056,238612,18.835336120466962,14.500532150268555
0.001,0.1,2,48,0.12279262204142012,-1,-1,-1,75903,238612,19.60715129326128,14.151709079742432
0.001,0.1,2,49,0.11933709319526627,-1,-1,-1,76202,234620,18.30768541262657,14.747331142425537
0.001,0.1,2,50,0.12296597633136094,-1,-1,-1,75888,238612,18.617740569733694,14.601460695266724
0.001,0.1,2,51,0.1223072300295858,-1,-1,-1,75945,240608,18.990899881506202,14.429088830947876
0.001,0.1,2,52,0.12100129437869822,-1,-1,-1,76058,236616,18.963965199106376,14.441416263580322
0.001,0.1,2,53,0.12197207840236686,-1,-1,-1,75974,240608,18.429672656887377,14.68964695930481
0.001,0.1,2,54,0.12338202662721894,-1,-1,-1,75852,240608,18.563548027940588,14.626779556274414
0.001,0.1,2,55,0.12126710428994082,-1,-1,-1,76035,236616,18.529349901660694,14.642796516418457
0.001,0.1,2,56,0.12258459689349112,-1,-1,-1,75921,238612,18.48261041478342,14.664733409881592
0.001,0.1,2,57,0.12345136834319527,-1,-1,-1,75846,236616,18.43589527223277,14.686715602874756
0.001,0.1,2,58,0.1219951923076923,-1,-1,-1,75972,232624,18.763047488185418,14.533932209014893
0.001,0.1,2,59,0.12113997781065089,-1,-1,-1,76046,236616,17.910906059276712,14.93764877319336
0.001,0.1,2,60,0.12404077292899408,-1,-1,-1,75795,236616,18.52449301203936,14.645073413848877
0.001,0.1,2,61,0.12288507766272189,-1,-1,-1,75895,232624,19.665373117216653,14.125956296920776
0.001,0.1,2,62,0.11929086538461539,-1,-1,-1,76206,234620,19.31714547900068,14.281140565872192
0.001,0.1,2,63,0.12101285133136094,-1,-1,-1,76057,236616,18.47015957790748,14.670586585998535
0.001,0.1,2,64,0.12031943417159763,-1,-1,-1,76117,234620,18.24155057469861,14.778764247894287
0.001,0.1,2,65,0.12348603920118344,-1,-1,-1,75843,236616,18.266563631426802,14.766862392425537
0.001,0.1,2,66,0.123046875,-1,-1,-1,75881,238612,17.75796545742496,15.01213550567627
