pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,50,1,6000000.0,0.4,20,9.92745590209961,5.083648204803467,1.174080029129982,0.02457600086927414,16.01398468017578,3.6785919666290283,0.04915200173854828,35.06156921386719
0,50,1,8880000.000000002,0.4,21,9.939167976379395,4.4345598220825195,1.4472320079803467,0.012384000234305859,16.428895950317383,4.698207855224609,0.034591998904943466,37.722145080566406
0,50,1,8880000.000000002,0.4,22,9.923487663269043,4.606143951416016,1.4415360391139984,0.012959999963641167,15.54041576385498,4.443615913391113,0.03548799827694893,36.60438537597656
0,50,1,8880000.000000002,0.4,23,9.935263633728027,4.717376232147217,1.4238719940185547,0.03686400130391121,16.587007522583008,3.786720037460327,0.06143999844789505,37.444576263427734
0,50,1,8880000.000000002,0.4,24,9.94934368133545,4.434591770172119,1.2448639869689941,0.013183999806642532,15.39577579498291,3.799072027206421,0.03670400008559227,34.81139373779297
0,50,1,8880000.000000002,0.4,25,9.962944030761719,5.629663944244385,1.369024008512497,0.034623999148607254,18.128768920898438,4.488192081451416,0.09705600142478943,39.62771224975586
0,50,1,8880000.000000002,0.4,26,9.935456275939941,4.637631893157959,1.546688050031662,0.012768000364303589,17.148639678955078,4.17574405670166,0.0344959981739521,38.58041763305664
0,50,1,8880000.000000002,0.4,27,9.928832054138184,4.471871852874756,1.6918719708919525,0.028991999104619026,17.071903228759766,3.9477760791778564,0.05209600180387497,38.591552734375
0,50,1,8880000.000000002,0.4,28,10.04304027557373,4.591263771057129,1.3981759548187256,0.012032000347971916,16.4486083984375,4.204927921295166,0.03363199904561043,37.26166534423828
0,50,1,8880000.000000002,0.4,29,9.938176155090332,4.620384216308594,1.6574720442295074,0.01158399973064661,17.615840911865234,4.562272071838379,0.03379200026392937,39.62227249145508
0,50,1,8880000.000000002,0.11,30,9.956735610961914,4.526432037353516,1.5546559989452362,0.01228800043463707,15.469440460205078,5.063551902770996,0.03379200026392937,38.111392974853516
0,50,1,8880000.000000002,0.11,31,9.942239761352539,4.701727867126465,1.3940799534320831,0.011264000087976456,17.79689598083496,4.1414079666137695,0.033055998384952545,38.57187271118164
0,50,1,8880000.000000002,0.11,32,9.9617280960083,4.541567802429199,1.425536036491394,0.013151999562978745,16.11030387878418,4.46889591217041,0.04822399839758873,36.88294219970703
0,50,1,8880000.000000002,0.11,33,9.968192100524902,4.598368167877197,1.2951360642910004,0.011648000217974186,16.556320190429688,5.083456039428711,0.03379200026392937,37.475582122802734
0,50,1,8880000.000000002,0.11,34,9.911999702453613,4.570879936218262,1.37603197991848,0.03017600066959858,16.590240478515625,3.698784112930298,0.05251200124621391,36.283809661865234
0,50,1,8880000.000000002,0.11,35,9.9269437789917,4.580863952636719,1.361823946237564,0.012128000147640705,17.55948829650879,3.9284799098968506,0.03436800092458725,37.494686126708984
0,50,1,8880000.000000002,0.11,36,9.93945598602295,4.524191856384277,1.1956800520420074,0.01462399959564209,17.344863891601562,3.7285120487213135,0.05459199845790863,37.07088088989258
0,50,1,6000000.0,0.11,37,10.014623641967773,4.571104049682617,1.4585280418395996,0.03126399964094162,19.205535888671875,4.45900821685791,0.054816000163555145,41.27391815185547
0,50,1,6000000.0,0.11,38,9.90294361114502,4.534848213195801,1.1471999734640121,0.012191999703645706,16.581087112426758,3.3352320194244385,0.03471999987959862,35.446720123291016
0,50,1,6000000.0,0.11,39,9.90287971496582,4.562687873840332,1.1750399768352509,0.01228800043463707,15.762975692749023,3.3647360801696777,0.03481600061058998,34.29385757446289
0,50,1,6000000.0,0.4,40,9.907391548156738,4.51478385925293,1.3988159894943237,0.01235199999064207,16.15772819519043,3.6071999073028564,0.03488000109791756,36.59331130981445
0,50,1,6000000.0,0.4,41,9.914336204528809,4.449567794799805,1.2149120271205902,0.01228800043463707,16.460128784179688,3.513792037963867,0.03478400036692619,35.513057708740234
0,50,1,6000000.0,0.4,42,9.936544418334961,4.470560073852539,0.4224959909915924,0.012319999746978283,17.08086395263672,3.7623040676116943,0.03433600068092346,37.83407974243164
0,50,1,8880000.000000002,0.4,43,9.98646354675293,4.52291202545166,1.3014079928398132,0.01228800043463707,18.749055862426758,3.8447680473327637,0.03500799834728241,38.854366302490234
0,50,1,8880000.000000002,0.4,44,9.999232292175293,4.618271827697754,1.8249280452728271,0.013311999849975109,18.14147186279297,4.758815765380859,0.03788800165057182,40.50649642944336
0,50,1,8880000.000000002,0.4,45,9.986175537109375,4.58403205871582,1.6153919398784637,0.01228800043463707,16.87295913696289,5.096864223480225,0.03481600061058998,39.22351837158203
0,50,1,8880000.000000002,0.4,46,9.989631652832031,4.501984119415283,1.4893120527267456,0.013311999849975109,16.391616821289062,4.9310078620910645,0.03532800078392029,38.3842887878418
0,50,1,8880000.000000002,0.4,47,9.973664283752441,4.452447891235352,1.577951967716217,0.012543999589979649,15.740575790405273,4.8278398513793945,0.03516799956560135,37.37593460083008
0,50,1,8880000.000000002,0.4,48,9.941344261169434,4.584383964538574,1.2900480180978775,0.013311999849975109,15.876992225646973,3.7401280403137207,0.048128001391887665,35.82976150512695
0,50,1,8880000.000000002,0.4,49,9.9651517868042,4.473055839538574,1.633120059967041,0.01228800043463707,15.822527885437012,4.8130879402160645,0.03481600061058998,37.388641357421875
0,50,1,8880000.000000002,0.11,50,9.926015853881836,4.5193281173706055,1.471807986497879,0.012160000391304493,16.40438461303711,3.2887039184570312,0.03455999866127968,36.482078552246094
0,50,1,6000000.0,0.11,51,9.942496299743652,5.630303859710693,1.3498560190200806,0.012415999546647072,17.942367553710938,4.908224105834961,0.03481600061058998,39.040096282958984
0,50,1,6000000.0,0.11,52,9.906432151794434,4.812511920928955,1.221375972032547,0.01228800043463707,16.96428871154785,3.5616960525512695,0.034304000437259674,36.54742431640625
0,50,1,6000000.0,0.11,53,9.968255996704102,4.585375785827637,1.5730239748954773,0.012160000391304493,15.827775955200195,4.567232131958008,0.03606399893760681,37.566017150878906
0,50,1,6000000.0,0.11,54,9.957887649536133,4.547135829925537,1.450751930475235,0.012799999676644802,16.33673667907715,4.7988481521606445,0.03519999980926514,38.1484489440918
0,50,1,6000000.0,0.11,55,9.951007843017578,4.512256145477295,1.6368640065193176,0.012480000033974648,16.47590446472168,5.063583850860596,0.0352960005402565,38.7147216796875
0,50,1,6000000.0,0.11,56,9.964159965515137,4.598976135253906,1.3385920375585556,0.013183999806642532,16.642112731933594,4.054751873016357,0.035711999982595444,37.213504791259766
0,50,1,6000000.0,0.11,57,9.962016105651855,4.468095779418945,2.8089280128479004,0.012256000190973282,16.318912506103516,4.626239776611328,0.03446400165557861,40.02876663208008
0,50,1,6000000.0,0.11,58,9.960224151611328,4.5754241943359375,1.9197759628295898,0.012671999633312225,16.73302459716797,5.264256000518799,0.03494400158524513,40.11939239501953
0,50,1,6000000.0,0.11,59,9.969856262207031,4.7005438804626465,1.8593279719352722,0.012223999947309494,16.552352905273438,4.661983966827393,0.03392000123858452,39.210174560546875
0,50,1,6000000.0,0.4,60,9.963935852050781,4.517600059509277,1.3863999843597412,0.012927999719977379,17.53104019165039,4.075712203979492,0.03379200026392937,38.6091194152832
0,50,1,6000000.0,0.4,61,9.954560279846191,4.591455936431885,1.651712030172348,0.01283199992030859,16.685440063476562,5.11568021774292,0.035360001027584076,40.23321533203125
0,50,1,6000000.0,0.4,62,9.955743789672852,4.51475191116333,2.0658559799194336,0.012319999746978283,16.208415985107422,4.471360206604004,0.03484800085425377,39.17580795288086
0,50,1,6000000.0,0.4,63,9.992351531982422,4.768640041351318,1.9288000464439392,0.01228800043463707,17.762624740600586,5.240640163421631,0.03407999873161316,41.17171096801758
0,50,1,6000000.0,0.4,64,9.941887855529785,4.655680179595947,1.3064319491386414,0.013567999936640263,16.31488037109375,3.9577279090881348,0.03868800029158592,36.71219253540039
0,50,1,6000000.0,0.4,65,9.952704429626465,4.468736171722412,1.956447958946228,0.01228800043463707,16.27791976928711,4.6057281494140625,0.03481600061058998,39.35347366333008
0,50,1,6000000.0,0.4,66,9.99612808227539,4.5529279708862305,1.504000037908554,0.012799999676644802,16.611679077148438,5.497920036315918,0.034304000437259674,39.915809631347656
0,50,1,6000000.0,0.4,67,9.963616371154785,4.6539201736450195,2.0535999536514282,0.012799999676644802,17.66067123413086,5.317408084869385,0.034752000123262405,41.685184478759766
0,50,1,6000000.0,0.4,68,9.957375526428223,4.5108160972595215,1.626783937215805,0.013151999562978745,17.874496459960938,4.3919358253479,0.035679999738931656,40.595359802246094
0,50,1,6000000.0,0.4,69,9.973855972290039,4.567967891693115,1.200895980000496,0.012095999903976917,14.671296119689941,4.507808208465576,0.034623999148607254,34.858367919921875
0,50,1,6000000.0,0.4,70,9.973888397216797,4.513311862945557,1.414271965622902,0.012608000077307224,17.38617515563965,5.347904205322266,0.034752000123262405,39.73388671875
0,50,1,6000000.0,0.4,71,9.96940803527832,4.492224216461182,1.2874560505151749,0.012319999746978283,15.915200233459473,4.05625581741333,0.03481600061058998,36.20684814453125
0,50,1,6000000.0,0.4,72,10.327103614807129,4.47430419921875,1.372607946395874,0.01228800043463707,16.44211196899414,4.430047988891602,0.03481600061058998,37.39468765258789
0,50,1,6000000.0,0.4,73,9.91808032989502,4.594783782958984,1.223647952079773,0.028991999104619026,16.2391357421875,3.997119903564453,0.06860800087451935,36.37376022338867
0,50,1,6000000.0,0.4,74,9.952032089233398,4.5830078125,1.3519040197134018,0.013183999806642532,16.53878402709961,4.372640132904053,0.03686400130391121,37.3100471496582
0,50,1,6000000.0,0.4,75,10.011455535888672,4.927296161651611,1.2793279737234116,0.01532800029963255,16.408479690551758,4.065343856811523,0.040991999208927155,37.000545501708984
0,50,1,6000000.0,0.4,76,9.95088005065918,4.483583927154541,1.4565759748220444,0.013183999806642532,14.55350399017334,4.966495990753174,0.034752000123262405,35.9969596862793
0,50,1,6000000.0,0.4,77,9.935040473937988,4.483424186706543,1.2760960459709167,0.011776000261306763,16.57792091369629,3.986975908279419,0.03379200026392937,36.68431854248047
0,50,1,6000000.0,0.4,78,9.93398380279541,4.530464172363281,1.2948800027370453,0.01228800043463707,15.62934398651123,4.199295997619629,0.03481600061058998,36.01411056518555
0,50,1,6000000.0,0.4,79,9.943679809570312,4.5193281173706055,1.3168960362672806,0.012927999719977379,16.76905632019043,4.107872009277344,0.036479998379945755,37.34092712402344
0,50,1,6000000.0,0.4,80,9.987968444824219,5.474400043487549,1.4572800397872925,0.012575999833643436,17.078079223632812,4.752543926239014,0.03478400036692619,38.193153381347656
0,50,1,6000000.0,0.4,81,9.934975624084473,4.857056140899658,1.2761600613594055,0.030719999223947525,17.092960357666016,4.08128023147583,0.05241600051522255,37.380062103271484
0,50,1,6000000.0,0.4,82,9.93388843536377,4.698527812957764,1.319519966840744,0.0144640002399683,18.678464889526367,4.332352161407471,0.06540799885988235,39.79484939575195
0,50,1,6000000.0,0.4,83,9.95263957977295,4.529888153076172,1.3863040506839752,0.03174399957060814,16.482528686523438,4.248159885406494,0.05734400078654289,37.73513412475586
0,50,1,6000000.0,0.4,84,9.980256080627441,4.471424102783203,1.4193920344114304,0.012384000234305859,16.338048934936523,6.220223903656006,0.03481600061058998,39.1407356262207
0,50,1,6000000.0,0.4,85,9.969632148742676,4.571296215057373,1.8670719861984253,0.01228800043463707,19.938688278198242,5.097407817840576,0.035840000957250595,43.64201736450195
0,50,1,6000000.0,0.4,86,9.968064308166504,4.544608116149902,1.4223679900169373,0.041280001401901245,17.861215591430664,4.444096088409424,0.06656000018119812,39.51270294189453
0,50,1,6000000.0,0.4,87,9.997183799743652,4.566400051116943,1.4152640104293823,0.028511999174952507,17.045791625976562,4.506112098693848,0.050783999264240265,39.362815856933594
0,50,1,6000000.0,0.4,88,10.01318359375,4.470880031585693,1.7248319685459137,0.03379200026392937,15.664640426635742,4.304384231567383,0.05769599974155426,36.90300750732422
0,50,1,6000000.0,0.4,89,9.9552640914917,4.446432113647461,1.3594880551099777,0.012319999746978283,17.424991607666016,4.333248138427734,0.035071998834609985,38.08972930908203
0,50,1,6000000.0,0.4,90,9.927103996276855,4.536640167236328,1.407360017299652,0.012959999963641167,16.466304779052734,4.382239818572998,0.034912001341581345,37.695743560791016
0,50,1,6000000.0,0.4,91,9.9868803024292,4.500288009643555,1.4703679829835892,0.012319999746978283,17.211776733398438,4.2894721031188965,0.03407999873161316,39.077919006347656
0,50,1,6000000.0,0.4,92,9.96448040008545,4.589951992034912,1.5837439894676208,0.01228800043463707,18.036415100097656,6.246079921722412,0.03379200026392937,41.4516487121582
0,50,1,6000000.0,0.4,93,9.982272148132324,4.533664226531982,1.3696960359811783,0.012864000163972378,17.821887969970703,4.443647861480713,0.035392001271247864,39.26764678955078
0,50,1,6000000.0,0.4,94,9.991488456726074,8.666015625,2.1449279189109802,0.012575999833643436,21.623231887817383,4.531199932098389,0.03481600061058998,45.091583251953125
0,50,1,6000000.0,0.4,95,9.982015609741211,4.606815814971924,1.4526720196008682,0.01744000054895878,17.785280227661133,4.745535850524902,0.04095999896526337,40.93267059326172
0,50,1,6000000.0,0.4,96,10.017855644226074,4.534336090087891,2.28246408700943,0.01244799979031086,16.689504623413086,4.804448127746582,0.03481600061058998,40.7182731628418
0,50,1,6000000.0,0.4,97,9.999263763427734,4.552639961242676,2.2159040570259094,0.01228800043463707,17.004287719726562,4.74070405960083,0.033984001725912094,40.161598205566406
0,50,1,6000000.0,0.4,98,9.96668815612793,4.516831874847412,1.563392013311386,0.012319999746978283,17.835712432861328,4.83568000793457,0.03392000123858452,40.778751373291016
0,50,1,6000000.0,0.4,99,9.970560073852539,4.698847770690918,1.5283199697732925,0.01228800043463707,18.38604736328125,4.772704124450684,0.03481600061058998,41.159969329833984
0,50,1,6000000.0,0.4,100,9.973759651184082,4.565184116363525,1.514752060174942,0.012608000077307224,17.120351791381836,4.770304203033447,0.03510399907827377,40.242462158203125
0,50,1,6000000.0,0.4,101,9.96003246307373,4.459775924682617,1.5529919564723969,0.012927999719977379,17.247648239135742,4.764927864074707,0.03455999866127968,40.45808029174805
0,50,1,6000000.0,0.4,102,9.967840194702148,4.661375999450684,1.656991958618164,0.01235199999064207,18.264863967895508,4.741983890533447,0.0350399985909462,41.57900619506836
0,50,1,6000000.0,0.4,103,9.972064018249512,4.752799987792969,2.223200023174286,0.012319999746978283,17.58086395263672,4.751808166503906,0.03561599925160408,41.2248649597168
0,50,1,6000000.0,0.4,104,9.984416007995605,4.446080207824707,1.2794880419969559,0.013344000093638897,17.2159366607666,4.880767822265625,0.03673600032925606,41.284000396728516
0,50,1,6000000.0,0.4,105,9.90675163269043,4.5583038330078125,1.6166080236434937,0.01228800043463707,17.00713539123535,5.606400012969971,0.03494400158524513,39.83340835571289
0,50,1,6000000.0,0.4,106,10.010496139526367,4.639711856842041,1.1614079922437668,0.038943998515605927,16.831104278564453,4.697504043579102,0.06143999844789505,39.82313537597656
0,50,1,6000000.0,0.4,107,10.011232376098633,4.661344051361084,0.9009600132703781,0.013120000250637531,16.53126335144043,4.376959800720215,0.03612799942493439,39.47747039794922
0,50,1,6000000.0,0.4,108,9.986944198608398,4.716256141662598,1.164799988269806,0.012415999546647072,17.13692855834961,5.122079849243164,0.03497600182890892,39.4060173034668
0,50,1,6000000.0,0.4,109,9.974464416503906,4.460639953613281,1.4838080257177353,0.01228800043463707,16.459999084472656,4.411776065826416,0.034623999148607254,37.81843185424805
0,50,1,6000000.0,0.4,110,9.968735694885254,4.436223983764648,1.4341119825839996,0.012384000234305859,16.438016891479492,4.301599979400635,0.03481600061058998,37.67289733886719
0,50,1,6000000.0,0.4,111,9.988767623901367,4.575488090515137,1.478815957903862,0.013535999692976475,17.662975311279297,4.237567901611328,0.03731200098991394,38.77203369140625
0,50,1,6000000.0,0.4,112,10.002431869506836,4.50380802154541,1.1387199759483337,0.01228800043463707,17.108928680419922,5.707968235015869,0.034304000437259674,40.00435256958008
0,50,1,6000000.0,0.4,113,9.970784187316895,4.930912017822266,1.515999972820282,0.03484800085425377,17.183744430541992,4.493663787841797,0.058687999844551086,39.21376037597656
0,50,1,6000000.0,0.4,114,9.95907211303711,4.495776176452637,1.5960959941148758,0.012480000033974648,16.66748809814453,4.566143989562988,0.0350399985909462,38.573184967041016
0,50,1,6000000.0,0.4,115,10.033151626586914,4.481344223022461,1.5692479759454727,0.01228800043463707,16.449119567871094,4.502943992614746,0.03481600061058998,39.199649810791016
0,50,1,6000000.0,0.4,116,9.982399940490723,4.63318395614624,1.5328320562839508,0.013024000450968742,18.193952560424805,4.526656150817871,0.035551998764276505,40.02694320678711
0,50,1,6000000.0,0.4,117,9.962207794189453,4.505023956298828,1.4722879827022552,0.01244799979031086,18.031328201293945,4.494368076324463,0.03516799956560135,40.18150329589844
0,50,1,6000000.0,0.4,118,9.997632026672363,4.494463920593262,1.3986560255289078,0.012223999947309494,17.201311111450195,4.458111763000488,0.03436800092458725,38.764320373535156
0,50,1,6000000.0,0.4,119,10.010560035705566,4.6108479499816895,1.477439984679222,0.012512000277638435,17.95577621459961,4.566783905029297,0.03500799834728241,39.731903076171875
0,50,1,6000000.0,0.4,120,9.961152076721191,4.597695827484131,1.4212160110473633,0.012543999589979649,17.91449546813965,4.486176013946533,0.03494400158524513,38.85955047607422
0,50,1,6000000.0,0.4,121,9.994303703308105,4.548992156982422,1.492895945906639,0.012384000234305859,17.919872283935547,4.55020809173584,0.03478400036692619,39.670654296875
0,50,1,6000000.0,0.4,122,9.980352401733398,4.44700813293457,1.4507520496845245,0.012671999633312225,16.517215728759766,4.568319797515869,0.03593600168824196,38.202110290527344
0,50,1,6000000.0,0.4,123,10.019583702087402,4.457312107086182,1.466272011399269,0.011776000261306763,17.647808074951172,4.492063999176025,0.03379200026392937,40.437950134277344
0,50,1,6000000.0,0.4,124,9.967264175415039,4.564799785614014,1.5511360466480255,0.012384000234305859,18.257631301879883,4.591455936431885,0.03478400036692619,41.19398498535156
0,50,1,6000000.0,0.4,125,9.995360374450684,4.619679927825928,0.6586240082979202,0.013120000250637531,15.732576370239258,4.8285441398620605,0.036607999354600906,37.49270248413086
0,50,1,6000000.0,0.4,126,9.957440376281738,4.444223880767822,1.5392639935016632,0.01228800043463707,15.402655601501465,4.220992088317871,0.03385600075125694,34.96672058105469
0,50,1,6000000.0,0.4,127,9.93932819366455,4.728320121765137,0.8505600243806839,0.011807999573647976,14.9367036819458,4.803808212280273,0.03331200033426285,35.525856018066406
0,50,1,6000000.0,0.4,128,9.891936302185059,4.535840034484863,1.1848960220813751,0.013311999849975109,16.571264266967773,4.103487968444824,0.03788800165057182,35.93769454956055
0,50,1,6000000.0,0.4,129,9.972288131713867,4.570240020751953,1.354432001709938,0.01228800043463707,14.131711959838867,4.596992015838623,0.03481600061058998,34.25996780395508
0,50,1,6000000.0,0.4,130,9.96070384979248,4.6023359298706055,1.628576010465622,0.013472000136971474,14.848735809326172,5.093472003936768,0.03891199827194214,36.070655822753906
0,50,1,6000000.0,0.4,131,9.928031921386719,4.762495994567871,1.268704041838646,0.01228800043463707,16.052223205566406,3.9630720615386963,0.03411199897527695,35.56671905517578
0,50,1,6000000.0,0.4,132,9.927680015563965,4.694208145141602,2.22188800573349,0.012959999963641167,17.3885440826416,3.948256015777588,0.03497600182890892,39.5623664855957
0,50,1,6000000.0,0.4,133,9.93785572052002,4.8094401359558105,0.46195198595523834,0.011455999687314034,15.913887977600098,4.114719867706299,0.03379200026392937,37.469215393066406
0,50,1,6000000.0,0.4,134,9.944479942321777,4.763775825500488,1.3198079466819763,0.01228800043463707,17.496383666992188,4.331071853637695,0.03481600061058998,38.43484878540039
0,50,1,6000000.0,0.4,135,9.986080169677734,4.694399833679199,1.3244799673557281,0.013279999606311321,16.288543701171875,4.293024063110352,0.037856001406908035,37.6253776550293
0,50,1,6000000.0,0.4,136,10.012928009033203,4.488480091094971,1.6822720170021057,0.01228800043463707,16.279199600219727,4.479231834411621,0.03481600061058998,39.2116813659668
0,50,1,6000000.0,0.4,137,9.969375610351562,4.512224197387695,1.4519999623298645,0.012575999833643436,17.4354248046875,4.4950079917907715,0.03481600061058998,39.89884948730469
0,50,1,8880000.000000002,0.4,138,9.99398422241211,4.569056034088135,1.4377920031547546,0.012415999546647072,17.51478385925293,4.508927822113037,0.03513599932193756,39.4824333190918
0,50,1,8880000.000000002,0.4,139,9.969280242919922,4.5854082107543945,1.5742079615592957,0.012384000234305859,16.826976776123047,4.606272220611572,0.03481600061058998,39.6866569519043
0,50,1,8880000.000000002,0.11,140,9.981280326843262,4.7520318031311035,1.2935680449008942,0.01228800043463707,18.948352813720703,4.491680145263672,0.03411199897527695,41.55363082885742
0,50,1,8880000.000000002,0.11,141,10.01302433013916,4.5087361335754395,1.496448040008545,0.012543999589979649,17.529632568359375,4.739552021026611,0.03484800085425377,40.419166564941406
0,50,1,8880000.000000002,0.11,142,10.001503944396973,4.438720226287842,2.229728043079376,0.012384000234305859,17.869056701660156,4.772064208984375,0.03481600061058998,41.322689056396484
0,50,1,8880000.000000002,0.11,143,9.972031593322754,4.460768222808838,2.2257919311523438,0.01228800043463707,17.519744873046875,4.774335861206055,0.03417599946260452,40.8583984375
0,50,1,8880000.000000002,0.11,144,9.983424186706543,4.6943359375,1.6963519752025604,0.01158399973064661,18.229759216308594,4.667263984680176,0.03379200026392937,40.80976104736328
0,50,1,8880000.000000002,0.11,145,9.996159553527832,4.543903827667236,1.5258879661560059,0.013120000250637531,17.512319564819336,6.137695789337158,0.036159999668598175,40.59836959838867
0,50,1,8880000.000000002,0.11,146,9.99398422241211,4.619264125823975,1.3834240287542343,0.0350399985909462,18.195520401000977,4.3258562088012695,0.0801599994301796,39.36659240722656
0,50,1,8880000.000000002,0.11,147,9.940064430236816,4.574240207672119,1.489919975399971,0.012032000347971916,16.814624786376953,4.492127895355225,0.03440000116825104,38.44847869873047
0,50,1,8880000.000000002,0.11,148,9.970879554748535,4.568831920623779,1.6756800413131714,0.01228800043463707,16.86720085144043,4.5405120849609375,0.03379200026392937,39.09772872924805
0,50,1,8880000.000000002,0.11,149,9.944735527038574,4.692351818084717,1.454687938094139,0.013151999562978745,18.55423927307129,4.402495861053467,0.03759999945759773,39.854976654052734
0,50,1,8880000.000000002,0.11,150,9.957504272460938,4.477791786193848,1.4439359903335571,0.012223999947309494,17.338336944580078,4.489855766296387,0.034591998904943466,38.675872802734375
0,50,1,8880000.000000002,0.11,151,9.972288131713867,4.718463897705078,1.4918720126152039,0.011264000087976456,17.93552017211914,4.568448066711426,0.03276799991726875,39.55436706542969
0,50,1,8880000.000000002,0.11,152,9.955391883850098,4.619359970092773,1.6313920468091965,0.012671999633312225,16.516159057617188,4.715871810913086,0.03577600046992302,38.498016357421875
0,50,1,8880000.000000002,0.11,153,9.933152198791504,4.591519832611084,1.6207359582185745,0.01228800043463707,16.250207901000977,4.428544044494629,0.03481600061058998,37.80188751220703
0,50,1,8880000.000000002,0.11,154,9.93008041381836,4.57692813873291,1.3001599609851837,0.01244799979031086,17.023487091064453,4.348480224609375,0.034752000123262405,37.96083068847656
0,50,1,8880000.000000002,0.11,155,9.94809627532959,4.596896171569824,1.4196479618549347,0.012191999703645706,17.080448150634766,4.206463813781738,0.034143999218940735,37.461822509765625
0,50,1,8880000.000000002,0.11,156,9.956735610961914,4.7053117752075195,1.3611840307712555,0.012703999876976013,16.534719467163086,4.983583927154541,0.03577600046992302,37.85811233520508
0,50,1,8880000.000000002,0.11,157,9.934687614440918,4.535488128662109,1.1650239825248718,0.014368000440299511,16.961984634399414,6.670464038848877,0.05161599814891815,40.50476837158203
0,50,1,8880000.000000002,0.11,158,9.98579216003418,4.610976219177246,1.2550399601459503,0.012896000407636166,16.06073570251465,4.084383964538574,0.03542400151491165,35.96895980834961
0,50,1,8880000.000000002,0.11,159,9.923680305480957,4.504064083099365,1.232511967420578,0.012543999589979649,15.699584007263184,4.3097920417785645,0.03686400130391121,35.718624114990234
0,50,1,8880000.000000002,0.11,160,9.938688278198242,4.52396821975708,2.593439891934395,0.013311999849975109,15.989343643188477,4.512576103210449,0.03686400130391121,37.77811050415039
0,50,1,8880000.000000002,0.11,161,9.963264465332031,4.542655944824219,1.9624640345573425,0.012543999589979649,16.543167114257812,5.6875200271606445,0.03596799820661545,39.32931137084961
