pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0,50,1,8880000.000000002,0.11,172,-1,0.75,0.41666666666666663
0,50,1,8880000.000000002,0.11,173,-1,0.6,0.2833333333333333
0,50,1,8880000.000000002,0.11,174,-1,0.5,0.5625
0,50,1,8880000.000000002,0.11,175,-1,0.5714285714285714,0.7
0,50,1,8880000.000000002,0.11,176,-1,0.75,0.625
0,50,1,8880000.000000002,0.11,177,-1,0.5714285714285714,0.7
0,50,1,8880000.000000002,0.11,178,-1,0.8,0.8333333333333333
0,50,1,8880000.000000002,0.11,179,-1,0.6666666666666666,0.5
0,50,1,8880000.000000002,0.11,180,-1,0.5,0.25
0,50,1,8880000.000000002,0.11,181,-1,0.75,0.75
0,50,1,8880000.000000002,0.11,182,-1,1.0,0.75
0,50,1,8880000.000000002,0.11,183,-1,1.0,0.75
0,50,1,8880000.000000002,0.11,184,-1,1.0,1.0
0,50,1,8880000.000000002,0.11,185,-1,0.75,0.625
0,50,1,8880000.000000002,0.11,186,-1,1.0,1.0
0,50,1,8880000.000000002,0.11,187,-1,1.0,1.0
0,50,1,8880000.000000002,0.11,188,-1,1.0,0.6
0,50,1,8880000.000000002,0.11,189,-1,1.0,1.0
0,50,1,8880000.000000002,0.11,190,-1,1.0,1.0
0,50,1,8880000.000000002,0.11,191,-1,1.0,0.875
0,50,1,8880000.000000002,0.11,192,-1,1.0,1.0
0,50,1,8880000.000000002,0.11,193,-1,1.0,0.8055555555555556
0,50,1,8880000.000000002,0.11,194,-1,1.0,0.9166666666666666
0,50,1,8880000.000000002,0.11,195,-1,1.0,0.8611111111111112
0,50,1,8880000.000000002,0.11,196,-1,1.0,0.8777777777777778
0,50,1,8880000.000000002,0.11,197,-1,1.0,0.5833333333333333
0,50,1,8880000.000000002,0.11,198,-1,1.0,0.625
0,50,1,8880000.000000002,0.11,199,-1,1.0,0.75
0,50,1,8880000.000000002,0.11,200,-1,1.0,0.75
0,50,1,8880000.000000002,0.11,201,-1,1.0,0.6666666666666666
0,50,1,8880000.000000002,0.11,202,-1,1.0,0.875
0,50,1,8880000.000000002,0.11,203,-1,1.0,0.9166666666666666
0,50,1,8880000.000000002,0.11,204,-1,1.0,1.0
0,50,1,8880000.000000002,0.11,205,-1,1.0,0.9166666666666666
0,50,1,8880000.000000002,0.11,206,-1,0.8,0.8333333333333333
0,50,1,8880000.000000002,0.11,207,-1,1.0,0.9166666666666666
0,50,1,8880000.000000002,0.11,208,-1,1.0,0.875
0,50,1,8880000.000000002,0.11,209,-1,0.8,0.7083333333333333
0,50,1,8880000.000000002,0.11,210,-1,1.0,0.9166666666666666
0,50,1,8880000.000000002,0.11,211,-1,0.8,0.5666666666666667
0,50,1,8880000.000000002,0.11,212,-1,1.0,0.8214285714285714
0,50,1,8880000.000000002,0.11,213,-1,1.0,0.9166666666666666
0,50,1,8880000.000000002,0.11,214,-1,1.0,0.85
0,50,1,8880000.000000002,0.11,215,-1,1.0,0.6416666666666666
0,50,1,8880000.000000002,0.11,216,-1,1.0,0.8333333333333333
0,50,1,8880000.000000002,0.11,217,-1,1.0,0.8214285714285714
0,50,1,8880000.000000002,0.11,218,-1,1.0,0.85
0,50,1,8880000.000000002,0.11,219,-1,1.0,0.8214285714285714
0,50,1,8880000.000000002,0.11,220,-1,0.8,0.75
0,50,1,8880000.000000002,0.11,221,-1,1.0,0.9166666666666666
0,50,1,8880000.000000002,0.11,222,-1,1.0,0.8333333333333333
0,50,1,8880000.000000002,0.11,223,-1,1.0,0.9166666666666666
0,50,1,8880000.000000002,0.11,224,-1,0.6,0.5
0,50,1,8880000.000000002,0.11,225,-1,0.75,0.5833333333333333
0,50,1,8880000.000000002,0.11,226,-1,0.7142857142857143,0.63
0,50,1,8880000.000000002,0.11,227,-1,0.8,0.75
0,50,1,8880000.000000002,0.11,228,-1,0.75,0.75
0,50,1,8880000.000000002,0.11,229,-1,0.75,0.6666666666666666
0,50,1,8880000.000000002,0.11,230,-1,1.0,1.0
0,50,1,8880000.000000002,0.11,231,-1,1.0,0.7958333333333334
0,50,1,8880000.000000002,0.11,232,-1,1.0,0.8333333333333333
0,50,1,8880000.000000002,0.11,233,-1,0.8,0.7083333333333333
0,50,1,8880000.000000002,0.11,234,-1,1.0,0.738095238095238
0,50,1,8880000.000000002,0.11,235,-1,1.0,0.7083333333333333
0,50,1,8880000.000000002,0.11,236,-1,1.0,0.5833333333333333
0,50,1,8880000.000000002,0.11,237,-1,1.0,0.6547619047619048
0,50,1,8880000.000000002,0.11,238,-1,1.0,0.9583333333333333
0,50,1,8880000.000000002,0.11,239,-1,1.0,0.9166666666666666
0,50,1,8880000.000000002,0.11,240,-1,1.0,0.875
0,50,1,8880000.000000002,0.11,241,-1,1.0,0.8333333333333333
0,50,1,8880000.000000002,0.11,242,-1,1.0,0.8333333333333334
0,50,1,8880000.000000002,0.11,243,-1,1.0,0.8
0,50,1,8880000.000000002,0.11,244,-1,1.0,1.0
0,50,1,8880000.000000002,0.11,245,-1,1.0,1.0
0,50,1,8880000.000000002,0.11,246,-1,1.0,1.0
0,50,1,8880000.000000002,0.11,247,-1,1.0,1.0
0,50,1,8880000.000000002,0.11,248,-1,1.0,0.8333333333333333
0,50,1,8880000.000000002,0.11,249,-1,1.0,0.85
0,50,1,8880000.000000002,0.11,250,-1,1.0,0.85
0,50,1,8880000.000000002,0.11,251,-1,1.0,1.0
0,50,1,8880000.000000002,0.11,252,-1,1.0,0.75
0,50,1,8880000.000000002,0.11,253,-1,1.0,0.75
0,50,1,8880000.000000002,0.11,254,-1,1.0,0.5833333333333333
0,50,1,8880000.000000002,0.11,255,-1,0.75,0.5
0,50,1,8880000.000000002,0.11,256,-1,1.0,0.5833333333333334
0,50,1,8880000.000000002,0.11,257,-1,1.0,0.6
0,50,1,8880000.000000002,0.11,258,-1,1.0,1.0
0,50,1,8880000.000000002,0.11,259,-1,0.75,0.5
0,50,1,8880000.000000002,0.11,260,-1,0.8,0.75
0,50,1,8880000.000000002,0.11,261,-1,0.8,0.75
0,50,1,8880000.000000002,0.11,262,-1,0.8333333333333334,0.7333333333333334
0,50,1,8880000.000000002,0.11,263,-1,0.8333333333333334,0.75
0,50,1,6000000.0,0.11,264,-1,0.8333333333333334,0.7333333333333334
0,50,1,6000000.0,0.11,265,-1,0.8,0.55
0,50,1,6000000.0,0.11,266,-1,1.0,0.625
0,50,1,6000000.0,0.11,267,-1,1.0,0.6666666666666666
0,50,1,6000000.0,0.11,268,-1,1.0,0.9166666666666666
0,50,1,6000000.0,0.11,269,-1,1.0,1.0
0,50,1,6000000.0,0.4,270,-1,0.8333333333333334,0.8333333333333333
0,50,1,6000000.0,0.4,271,-1,0.75,0.76
0,50,1,6000000.0,0.4,272,-1,0.8333333333333334,0.6388888888888888
0,50,1,6000000.0,0.4,273,-1,0.8,0.5119047619047619
0,50,1,6000000.0,0.4,274,-1,0.8,0.5277777777777777
0,50,1,6000000.0,0.4,275,-1,0.8,0.5833333333333333
0,50,1,6000000.0,0.4,276,-1,0.6,0.5555555555555556
0,50,1,6000000.0,0.4,277,-1,0.6,0.4722222222222222
0,50,1,6000000.0,0.4,278,-1,0.75,0.5416666666666666
0,50,1,6000000.0,0.4,279,-1,1.0,0.7944444444444444
0,50,1,6000000.0,0.4,280,-1,1.0,0.7833333333333333
0,50,1,6000000.0,0.4,281,-1,0.8,0.6666666666666666
0,50,1,6000000.0,0.4,282,-1,0.8,0.6666666666666666
0,50,1,6000000.0,0.4,283,-1,0.6666666666666666,0.5833333333333334
0,50,1,6000000.0,0.4,284,-1,1.0,0.6166666666666667
0,50,1,6000000.0,0.4,285,-1,0.6,0.4722222222222222
0,50,1,6000000.0,0.4,286,-1,0.75,0.4666666666666666
0,50,1,6000000.0,0.4,287,-1,1.0,0.5166666666666666
0,50,1,6000000.0,0.4,288,-1,1.0,0.8333333333333333
0,50,1,6000000.0,0.4,289,-1,0.75,0.47916666666666663
0,50,1,6000000.0,0.4,290,-1,1.0,0.6666666666666666
0,50,1,6000000.0,0.4,291,-1,1.0,0.5833333333333333
0,50,1,6000000.0,0.4,292,-1,0.6,0.375
0,50,1,6000000.0,0.4,293,-1,0.6666666666666666,0.6666666666666666
0,50,1,6000000.0,0.4,294,-1,0.8333333333333334,0.7222222222222222
0,50,1,6000000.0,0.4,295,-1,0.7142857142857143,0.5305555555555556
0,50,1,6000000.0,0.4,296,-1,0.5714285714285714,0.3986111111111111
0,50,1,6000000.0,0.4,297,-1,0.625,0.47777777777777775
0,50,1,6000000.0,0.4,298,-1,0.75,0.37777777777777777
0,50,1,6000000.0,0.4,299,-1,0.8333333333333334,0.5277777777777777
0,50,1,6000000.0,0.4,300,-1,0.75,0.4583333333333333
0,50,1,6000000.0,0.4,301,-1,0.875,0.7583333333333333
0,50,1,6000000.0,0.4,302,-1,1.0,0.7527777777777778
0,50,1,6000000.0,0.4,303,-1,1.0,0.7444444444444445
0,50,1,6000000.0,0.4,304,-1,0.75,0.5666666666666667
0,50,1,6000000.0,0.4,305,-1,0.7142857142857143,0.6208333333333333
0,50,1,6000000.0,0.4,306,-1,1.0,0.7726190476190476
0,50,1,6000000.0,0.4,307,-1,1.0,0.7666666666666666
0,50,1,6000000.0,0.4,308,-1,1.0,0.7666666666666666
0,50,1,6000000.0,0.4,309,-1,0.625,0.5133333333333333
0,50,1,6000000.0,0.4,310,-1,0.8333333333333334,0.6
0,50,1,6000000.0,0.4,311,-1,0.7142857142857143,0.5555555555555556
0,50,1,6000000.0,0.4,312,-1,0.7777777777777778,0.6799999999999999
0,50,1,6000000.0,0.4,313,-1,0.6666666666666666,0.5800000000000001
0,50,1,6000000.0,0.4,314,-1,0.875,0.725
0,50,1,6000000.0,0.4,315,-1,0.8333333333333334,0.5833333333333334
0,50,1,6000000.0,0.4,316,-1,0.8333333333333334,0.5833333333333334
0,50,1,6000000.0,0.4,317,-1,0.8333333333333334,0.5625
0,50,1,6000000.0,0.4,318,-1,0.7142857142857143,0.5416666666666666
0,50,1,6000000.0,0.4,319,-1,0.8333333333333334,0.5625
0,50,1,6000000.0,0.4,320,-1,1.0,1.0
0,50,1,6000000.0,0.4,321,-1,0.8333333333333334,0.75
0,50,1,6000000.0,0.4,322,-1,0.6,0.5277777777777778
0,50,1,6000000.0,0.4,323,-1,1.0,0.8333333333333333
0,50,1,6000000.0,0.4,324,-1,1.0,0.8492063492063493
0,50,1,6000000.0,0.4,325,-1,0.7142857142857143,0.6666666666666666
0,50,1,6000000.0,0.4,326,-1,0.75,0.75
0,50,1,6000000.0,0.4,327,-1,0.5714285714285714,0.5416666666666666
0,50,1,6000000.0,0.4,328,-1,0.6,0.6041666666666666
0,50,1,6000000.0,0.4,329,-1,0.8571428571428571,0.8333333333333333
0,50,1,6000000.0,0.4,330,-1,0.6363636363636364,0.6369047619047619
0,50,1,6000000.0,0.4,331,-1,0.75,0.75
0,50,1,6000000.0,0.4,332,-1,0.625,0.5416666666666666
0,50,1,6000000.0,0.4,333,-1,0.625,0.5625
0,50,1,6000000.0,0.4,334,-1,0.625,0.5357142857142857
0,50,1,6000000.0,0.4,335,-1,0.6666666666666666,0.5607142857142857
0,50,1,8880000.000000002,0.4,336,-1,0.8,0.7261904761904762
0,50,1,8880000.000000002,0.4,337,-1,0.6666666666666666,0.525
0,50,1,8880000.000000002,0.4,338,-1,0.6666666666666666,0.5916666666666667
0,50,1,8880000.000000002,0.4,339,-1,0.6666666666666666,0.65
0,50,1,8880000.000000002,0.11,340,-1,0.5555555555555556,0.525
0,50,1,8880000.000000002,0.11,341,-1,0.5555555555555556,0.455
0,50,1,8880000.000000002,0.11,342,-1,0.5,0.4375
0,50,1,8880000.000000002,0.11,343,-1,0.5714285714285714,0.4583333333333333
0,50,1,8880000.000000002,0.11,344,-1,0.7142857142857143,0.5972222222222222
0,50,1,8880000.000000002,0.11,345,-1,0.6666666666666666,0.5
0,50,1,8880000.000000002,0.11,346,-1,0.7142857142857143,0.6083333333333334
0,50,1,8880000.000000002,0.11,347,-1,0.75,0.75
0,50,1,8880000.000000002,0.11,348,-1,0.625,0.5833333333333333
0,50,1,8880000.000000002,0.11,349,-1,0.5,0.5
0,50,1,8880000.000000002,0.11,350,-1,0.5714285714285714,0.5416666666666666
0,50,1,8880000.000000002,0.11,351,-1,0.75,0.5833333333333334
0,50,1,8880000.000000002,0.11,352,-1,0.5555555555555556,0.525
0,50,1,8880000.000000002,0.11,353,-1,0.5555555555555556,0.525
0,50,1,8880000.000000002,0.11,354,-1,0.625,0.5666666666666667
0,50,1,8880000.000000002,0.11,355,-1,0.7142857142857143,0.65
0,50,1,8880000.000000002,0.11,356,-1,0.7142857142857143,0.65
0,50,1,8880000.000000002,0.11,357,-1,0.6666666666666666,0.5625
0,50,1,8880000.000000002,0.11,358,-1,0.5,0.4
0,50,1,8880000.000000002,0.11,359,-1,0.4444444444444444,0.4
0,50,1,8880000.000000002,0.11,360,-1,0.5,0.4
0,50,1,8880000.000000002,0.11,361,-1,0.4444444444444444,0.4
0,50,1,8880000.000000002,0.11,362,-1,0.6666666666666666,0.65
0,50,1,8880000.000000002,0.11,363,-1,0.625,0.5666666666666667
0,50,1,8880000.000000002,0.11,364,-1,0.625,0.59375
0,50,1,8880000.000000002,0.11,365,-1,0.7142857142857143,0.65
0,50,1,8880000.000000002,0.11,366,-1,0.8571428571428571,0.5666666666666667
0,50,1,8880000.000000002,0.11,367,-1,0.7,0.65
0,50,1,8880000.000000002,0.11,368,-1,0.8571428571428571,0.5833333333333334
0,50,1,8880000.000000002,0.11,369,-1,0.6363636363636364,0.5888888888888889
0,50,1,8880000.000000002,0.11,370,-1,0.6666666666666666,0.5
0,50,1,8880000.000000002,0.11,371,-1,0.7142857142857143,0.48333333333333334
0,50,1,8880000.000000002,0.11,372,-1,0.5555555555555556,0.525
0,50,1,8880000.000000002,0.11,373,-1,0.6666666666666666,0.525
0,50,1,8880000.000000002,0.11,374,-1,0.875,0.65
0,50,1,8880000.000000002,0.11,375,-1,0.75,0.5666666666666667
0,50,1,8880000.000000002,0.11,376,-1,0.75,0.5388888888888889
0,50,1,8880000.000000002,0.11,377,-1,0.8571428571428571,0.6083333333333334
0,50,1,8880000.000000002,0.11,378,-1,0.8333333333333334,0.65
0,50,1,8880000.000000002,0.11,379,-1,0.5555555555555556,0.4625
0,50,1,8880000.000000002,0.11,380,-1,0.625,0.48333333333333334
0,50,1,8880000.000000002,0.11,381,-1,0.8333333333333334,0.65
0,50,1,8880000.000000002,0.11,382,-1,0.7142857142857143,0.525
0,50,1,8880000.000000002,0.11,383,-1,0.8333333333333334,0.9
0,50,1,8880000.000000002,0.11,384,-1,0.8333333333333334,0.65
0,50,1,8880000.000000002,0.11,385,-1,0.5,0.4
0,50,1,8880000.000000002,0.11,386,-1,0.7142857142857143,0.525
0,50,1,8880000.000000002,0.11,387,-1,0.7142857142857143,0.65
0,50,1,6000000.0,0.11,388,-1,0.7142857142857143,0.65
0,50,1,6000000.0,0.11,389,-1,0.7142857142857143,0.65
0,50,1,6000000.0,0.4,390,-1,0.7142857142857143,0.65
0,50,1,6000000.0,0.4,391,-1,0.7142857142857143,0.65
0,50,1,6000000.0,0.4,392,-1,0.8571428571428571,0.8166666666666667
0,50,1,6000000.0,0.4,393,-1,0.8333333333333334,0.9
0,50,1,6000000.0,0.4,394,-1,0.7142857142857143,0.65
0,50,1,6000000.0,0.4,395,-1,0.8333333333333334,0.5666666666666667
0,50,1,6000000.0,0.4,396,-1,0.7142857142857143,0.65
0,50,1,6000000.0,0.4,397,-1,0.7142857142857143,0.525
0,50,1,6000000.0,0.4,398,-1,0.5714285714285714,0.4
0,50,1,6000000.0,0.4,399,-1,0.8,0.8
0,50,1,6000000.0,0.4,400,-1,0.8,0.8
0,50,1,6000000.0,0.4,401,-1,0.8333333333333334,0.5666666666666667
0,50,1,6000000.0,0.4,402,-1,0.8,0.8
0,50,1,6000000.0,0.4,403,-1,0.6666666666666666,0.4
0,50,1,6000000.0,0.4,404,-1,0.8,0.8
0,50,1,6000000.0,0.4,405,-1,0.8,0.8
0,50,1,6000000.0,0.4,406,-1,0.8,0.8
0,50,1,6000000.0,0.4,407,-1,1.0,0.9666666666666667
0,50,1,6000000.0,0.4,408,-1,0.8,0.8
0,50,1,6000000.0,0.4,409,-1,0.8,0.8
0,50,1,6000000.0,0.4,410,-1,0.6666666666666666,0.4
0,50,1,6000000.0,0.4,411,-1,0.6666666666666666,0.4
0,50,1,6000000.0,0.4,412,-1,0.8333333333333334,0.5666666666666667
0,50,1,6000000.0,0.4,413,-1,0.6666666666666666,0.4
0,50,1,6000000.0,0.4,414,-1,0.6666666666666666,0.4
