pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,50,1,6000000.0,0.11,39,0.0,-1,-1,-1,95.00741147405984,3643,4387,6.208864450454712,-1,-1,514305.8823529412
0,50,1,6000000.0,0.4,40,0.0,-1,-1,-1,70.80851063829788,4888,5632,6.253404021263123,-1,-1,690070.5882352941
0,50,1,6000000.0,0.4,41,0.0,-1,-1,-1,82.60429594272077,4190,4934,6.111672520637512,-1,-1,591529.4117647059
0,50,1,6000000.0,0.4,42,0.0,-1,-1,-1,98.55125284738041,3512,4256,6.010798811912537,-1,-1,495811.76470588235
0,50,1,8880000.000000002,0.4,43,0.0,-1,-1,-1,60.005547850208046,5768,6512,6.283515691757202,-1,-1,814305.8823529412
0,50,1,8880000.000000002,0.4,44,0.0,-1,-1,-1,68.19940886699507,5075,5819,6.310509443283081,-1,-1,716470.5882352941
0,50,1,8880000.000000002,0.4,45,0.0,-1,-1,-1,102.0377358490566,3392,4136,6.183959245681763,-1,-1,478870.58823529416
0,50,1,8880000.000000002,0.4,46,0.0,-1,-1,-1,84.95630829651448,4074,4818,6.19594931602478,-1,-1,575152.9411764706
0,50,1,8880000.000000002,0.4,47,0.0,-1,-1,-1,101.70790478989127,3403,4147,6.103705167770386,-1,-1,480423.52941176476
0,50,1,8880000.000000002,0.4,48,0.0,-1,-1,-1,67.5472287275566,5124,5868,6.2762004137039185,-1,-1,723388.2352941177
0,50,1,8880000.000000002,0.4,49,0.0,-1,-1,-1,54.643511209346386,6334,7078,6.4133429527282715,-1,-1,894211.7647058824
0,50,1,8880000.000000002,0.11,50,0.0,-1,-1,-1,118.24803553126068,2927,3671,6.213127374649048,-1,-1,413223.5294117647
0,50,1,6000000.0,0.11,51,0.0,-1,-1,-1,55.06076996500159,6286,7030,6.464604139328003,-1,-1,887435.2941176471
0,50,1,6000000.0,0.11,52,0.0,-1,-1,-1,49.90800288392214,6935,7679,6.538016200065613,-1,-1,979058.8235294118
0,50,1,6000000.0,0.11,53,0.0,-1,-1,-1,69.64024144869215,4970,5714,6.4856261014938354,-1,-1,701647.0588235294
0,50,1,6000000.0,0.11,54,0.0,-1,-1,-1,78.182064603569,4427,5171,6.280929446220398,-1,-1,624988.2352941177
0,50,1,6000000.0,0.11,55,0.0,-1,-1,-1,80.45374244537425,4302,5046,5.936975479125977,-1,-1,607341.1764705883
0,50,1,6000000.0,0.11,56,0.0,-1,-1,-1,69.16706634692247,5004,5748,6.075286865234375,-1,-1,706447.0588235294
0,50,1,6000000.0,0.11,57,0.0,-1,-1,-1,54.71261460638634,6326,7070,6.309623718261719,-1,-1,893082.3529411765
0,50,1,6000000.0,0.11,58,0.0,-1,-1,-1,78.51905626134301,4408,5152,6.104170083999634,-1,-1,622305.8823529412
0,50,1,6000000.0,0.11,59,0.0,-1,-1,-1,87.60111364211592,3951,4695,6.11068069934845,-1,-1,557788.2352941177
0,50,1,6000000.0,0.4,60,0.0,-1,-1,-1,60.54084309952773,5717,6461,6.289140582084656,-1,-1,807105.8823529412
0,50,1,6000000.0,0.4,61,0.0,-1,-1,-1,57.71419042854761,5997,6741,6.377919316291809,-1,-1,846635.2941176471
0,50,1,6000000.0,0.4,62,0.0,-1,-1,-1,35.23844430869477,9822,10566,6.860985159873962,-1,-1,1386635.2941176472
0,50,1,6000000.0,0.4,63,0.0,-1,-1,-1,31.439004450903806,11009,11753,7.333569526672363,-1,-1,1554211.7647058824
0,50,1,6000000.0,0.4,64,0.0,-1,-1,-1,109.49446377728567,3161,3905,7.212568521499634,-1,-1,446258.8235294118
0,50,1,6000000.0,0.4,65,0.0,-1,-1,-1,120.21952066689823,2879,3623,7.068977355957031,-1,-1,406447.05882352946
0,50,1,6000000.0,0.4,66,0.0,-1,-1,-1,111.72111039380245,3098,3842,7.018706798553467,-1,-1,437364.70588235295
0,50,1,6000000.0,0.4,67,0.0,-1,-1,-1,58.63323733694732,5903,6647,7.273378968238831,-1,-1,833364.705882353
0,50,1,6000000.0,0.4,68,0.0,-1,-1,-1,72.86568421052631,4750,5494,7.24361777305603,-1,-1,670588.2352941177
0,50,1,6000000.0,0.4,69,0.0,-1,-1,-1,52.987140232700554,6532,7276,7.328930497169495,-1,-1,922164.705882353
0,50,1,6000000.0,0.4,70,0.0,-1,-1,-1,120.55451062347615,2871,3615,7.153992056846619,-1,-1,405317.64705882355
0,50,1,6000000.0,0.4,71,0.0,-1,-1,-1,108.19381056580181,3199,3943,7.071329951286316,-1,-1,451623.52941176476
0,50,1,6000000.0,0.4,72,0.0,-1,-1,-1,84.29420360448125,4106,4850,7.103375196456909,-1,-1,579670.5882352941
0,50,1,6000000.0,0.4,73,0.0,-1,-1,-1,86.85370138017566,3985,4729,7.1114325523376465,-1,-1,562588.2352941177
0,50,1,6000000.0,0.4,74,0.0,-1,-1,-1,98.49516220830962,3514,4258,7.02021062374115,-1,-1,496094.11764705885
0,50,1,6000000.0,0.4,75,0.0,-1,-1,-1,122.69124423963133,2821,3565,6.728895902633667,-1,-1,398258.8235294118
0,50,1,6000000.0,0.4,76,0.0,-1,-1,-1,57.3317873115786,6037,6781,7.043176889419556,-1,-1,852282.3529411765
0,50,1,6000000.0,0.4,77,0.0,-1,-1,-1,46.302608695652175,7475,8219,7.198843955993652,-1,-1,1055294.1176470588
0,50,1,6000000.0,0.4,78,0.0,-1,-1,-1,98.57932213044717,3511,4255,7.087365984916687,-1,-1,495670.58823529416
0,50,1,6000000.0,0.4,79,0.0,-1,-1,-1,104.4078431372549,3315,4059,6.825692653656006,-1,-1,468000.0
0,50,1,6000000.0,0.4,80,0.0,-1,-1,-1,85.08161258603737,4068,4812,6.660482287406921,-1,-1,574305.8823529412
0,50,1,6000000.0,0.4,81,0.0,-1,-1,-1,65.95121951219512,5248,5992,6.990993022918701,-1,-1,740894.1176470589
0,50,1,6000000.0,0.4,82,0.0,-1,-1,-1,89.75933609958506,3856,4600,6.072232127189636,-1,-1,544376.4705882353
0,50,1,6000000.0,0.4,83,0.0,-1,-1,-1,28.982749958130967,11942,12686,7.592543959617615,-1,-1,1685929.411764706
0,50,1,6000000.0,0.4,84,1.1556952662721893e-05,-1,-1,-1,25.049721357747703,13817,14561,8.701996803283691,-1,-1,1950635.2941176472
0,50,1,6000000.0,0.4,85,0.0,-1,-1,-1,47.42559605371335,7298,8042,8.72620940208435,-1,-1,1030305.8823529412
0,50,1,6000000.0,0.4,86,0.0,-1,-1,-1,130.60830188679245,2650,3394,7.426276803016663,-1,-1,374117.64705882355
0,50,1,6000000.0,0.4,87,0.0,-1,-1,-1,85.73495169680456,4037,4781,8.009939193725586,-1,-1,569929.4117647059
0,50,1,6000000.0,0.4,88,0.0,-1,-1,-1,140.1263157894737,2470,3214,7.720325589179993,-1,-1,348705.8823529412
0,50,1,6000000.0,0.4,89,0.0,-1,-1,-1,53.953546375681995,6415,7159,8.393855690956116,-1,-1,905647.0588235295
0,50,1,6000000.0,0.4,90,0.0,-1,-1,-1,38.22752374641043,9054,9798,8.706163763999939,-1,-1,1278211.7647058824
0,50,1,6000000.0,0.4,91,0.0,-1,-1,-1,29.681159420289855,11661,12405,9.04756247997284,-1,-1,1646258.8235294118
0,50,1,6000000.0,0.4,92,0.0,-1,-1,-1,23.374890254609305,14807,15551,9.701581001281738,-1,-1,2090400.0
0,50,1,6000000.0,0.4,93,0.0,-1,-1,-1,124.99530516431925,2769,3513,9.640863537788391,-1,-1,390917.64705882355
0,50,1,6000000.0,0.4,94,0.0,-1,-1,-1,60.79606534340418,5693,6437,9.67229962348938,-1,-1,803717.6470588236
0,50,1,6000000.0,0.4,95,0.0,-1,-1,-1,93.34196332254585,3708,4452,9.410807490348816,-1,-1,523482.3529411765
0,50,1,6000000.0,0.4,96,0.0,-1,-1,-1,125.95050946142649,2748,3492,8.662726879119873,-1,-1,387952.9411764706
0,50,1,6000000.0,0.4,97,0.0,-1,-1,-1,124.23259152907394,2786,3530,8.133283853530884,-1,-1,393317.64705882355
0,50,1,6000000.0,0.4,98,0.0,-1,-1,-1,103.96875938720336,3329,4073,8.356316685676575,-1,-1,469976.4705882353
0,50,1,6000000.0,0.4,99,0.0,-1,-1,-1,53.64414135151891,6452,7196,9.114245176315308,-1,-1,910870.5882352942
0,50,1,6000000.0,0.4,100,0.0,-1,-1,-1,30.154382296567345,11478,12222,9.707208275794983,-1,-1,1620423.5294117648
0,50,1,6000000.0,0.4,101,0.0,-1,-1,-1,128.4274582560297,2695,3439,9.601135849952698,-1,-1,380470.58823529416
0,50,1,6000000.0,0.4,102,0.0,-1,-1,-1,123.56729739378794,2801,3545,9.491186738014221,-1,-1,395435.2941176471
0,50,1,6000000.0,0.4,103,0.0,-1,-1,-1,145.85419300463548,2373,3117,9.178507328033447,-1,-1,335011.76470588235
0,50,1,6000000.0,0.4,104,0.0,-1,-1,-1,103.47144992526158,3345,4089,9.19853150844574,-1,-1,472235.2941176471
0,50,1,6000000.0,0.4,105,0.0,-1,-1,-1,37.124530730451575,9323,10067,9.663397073745728,-1,-1,1316188.2352941178
0,50,1,6000000.0,0.4,106,0.0,-1,-1,-1,137.18271898533493,2523,3267,9.176239967346191,-1,-1,356188.23529411765
0,50,1,6000000.0,0.4,107,0.0,-1,-1,-1,94.20577027762657,3674,4418,9.187939167022705,-1,-1,518682.3529411765
0,50,1,6000000.0,0.4,108,0.0,-1,-1,-1,39.0117222723174,8872,9616,9.614068865776062,-1,-1,1252517.6470588236
0,50,1,6000000.0,0.4,109,0.0,-1,-1,-1,49.69303661162957,6965,7709,9.623678922653198,-1,-1,983294.1176470589
0,50,1,6000000.0,0.4,110,0.0,-1,-1,-1,72.65155331654073,4764,5508,9.572888612747192,-1,-1,672564.705882353
0,50,1,6000000.0,0.4,111,0.0,-1,-1,-1,108.60119234389708,3187,3931,9.19842541217804,-1,-1,449929.4117647059
0,50,1,6000000.0,0.4,112,0.0,-1,-1,-1,67.99842829076621,5090,5834,9.198214411735535,-1,-1,718588.2352941177
0,50,1,6000000.0,0.4,113,0.0,-1,-1,-1,41.460469573550554,8348,9092,9.485496878623962,-1,-1,1178541.1764705882
0,50,1,6000000.0,0.4,114,0.0,-1,-1,-1,22.670596711862185,15267,16011,10.423135757446289,-1,-1,2155341.1764705884
0,50,1,6000000.0,0.4,115,0.0,-1,-1,-1,33.6357628765792,10290,11034,10.476956367492676,-1,-1,1452705.8823529412
0,50,1,6000000.0,0.4,116,0.0,-1,-1,-1,37.0252460419341,9348,10092,10.495368242263794,-1,-1,1319717.6470588236
0,50,1,6000000.0,0.4,117,0.0,-1,-1,-1,105.3613394216134,3285,4029,10.417999029159546,-1,-1,463764.70588235295
0,50,1,6000000.0,0.4,118,0.0,-1,-1,-1,82.52551263710062,4194,4938,10.366743803024292,-1,-1,592094.1176470588
0,50,1,6000000.0,0.4,119,0.0,-1,-1,-1,32.69216964201379,10587,11331,10.550715923309326,-1,-1,1494635.2941176472
0,50,1,6000000.0,0.4,120,0.0,-1,-1,-1,117.48540393754243,2946,3690,10.451904535293579,-1,-1,415905.8823529412
0,50,1,6000000.0,0.4,121,0.0,-1,-1,-1,76.13550373955125,4546,5290,10.39914608001709,-1,-1,641788.2352941177
0,50,1,6000000.0,0.4,122,0.0,-1,-1,-1,90.06297163674213,3843,4587,10.26812195777893,-1,-1,542541.1764705883
0,50,1,6000000.0,0.4,123,0.0,-1,-1,-1,87.18186397984887,3970,4714,10.222623348236084,-1,-1,560470.5882352941
0,50,1,6000000.0,0.4,124,0.0,-1,-1,-1,57.01070663811563,6071,6815,10.259971618652344,-1,-1,857082.3529411765
0,50,1,6000000.0,0.4,125,0.0,-1,-1,-1,52.330208648321744,6614,7358,10.212807655334473,-1,-1,933741.1764705883
0,50,1,6000000.0,0.4,126,0.0,-1,-1,-1,33.26081107053623,10406,11150,10.458526611328125,-1,-1,1469082.3529411766
0,50,1,6000000.0,0.4,127,0.0,-1,-1,-1,57.48413884736755,6021,6765,10.287890434265137,-1,-1,850023.5294117647
0,50,1,6000000.0,0.4,128,0.0,-1,-1,-1,41.79087177010384,8282,9026,10.372527837753296,-1,-1,1169223.5294117648
0,50,1,6000000.0,0.4,129,0.0,-1,-1,-1,43.66792833711835,7926,8670,10.410327911376953,-1,-1,1118964.705882353
0,50,1,6000000.0,0.4,130,0.0,-1,-1,-1,99.28628800917957,3486,4230,10.30733346939087,-1,-1,492141.17647058825
0,50,1,6000000.0,0.4,131,0.0,-1,-1,-1,92.94092373791622,3724,4468,10.194456577301025,-1,-1,525741.1764705883
0,50,1,6000000.0,0.4,132,0.0,-1,-1,-1,56.032378177108626,6177,6921,10.312256813049316,-1,-1,872047.0588235294
0,50,1,6000000.0,0.4,133,0.0,-1,-1,-1,23.10802510348511,14978,15722,11.067332029342651,-1,-1,2114541.1764705884
0,50,1,6000000.0,0.4,134,0.0,-1,-1,-1,32.82238027501185,10545,11289,11.125279664993286,-1,-1,1488705.8823529412
0,50,1,6000000.0,0.4,135,0.0,-1,-1,-1,60.456244541484715,5725,6469,11.127012968063354,-1,-1,808235.2941176471
0,50,1,6000000.0,0.4,136,0.0,-1,-1,-1,24.62203884185815,14057,14801,11.457936763763428,-1,-1,1984517.6470588236
0,50,1,6000000.0,0.4,137,0.0,-1,-1,-1,85.79871095686663,4034,4778,11.227126121520996,-1,-1,569505.8823529412
0,50,1,8880000.000000002,0.4,138,0.0,-1,-1,-1,79.1474959981706,4373,5117,11.16068959236145,-1,-1,617364.705882353
0,50,1,8880000.000000002,0.4,139,0.0,-1,-1,-1,54.258034174635526,6379,7123,11.154477596282959,-1,-1,900564.705882353
0,50,1,8880000.000000002,0.11,140,0.0,-1,-1,-1,40.20350795678941,8609,9353,10.994772911071777,-1,-1,1215388.2352941176
0,50,1,8880000.000000002,0.11,141,0.0,-1,-1,-1,70.79402740846798,4889,5633,10.843334197998047,-1,-1,690211.7647058824
0,50,1,8880000.000000002,0.11,142,0.0,-1,-1,-1,42.28613317043372,8185,8929,10.977694988250732,-1,-1,1155529.411764706
0,50,1,8880000.000000002,0.11,143,0.0,-1,-1,-1,53.47836835599506,6472,7216,10.96012830734253,-1,-1,913694.1176470589
0,50,1,8880000.000000002,0.11,144,0.0,-1,-1,-1,75.1600434310532,4605,5349,10.927269458770752,-1,-1,650117.6470588236
0,50,1,8880000.000000002,0.11,145,0.0,-1,-1,-1,83.16001922152812,4162,4906,10.83962082862854,-1,-1,587576.4705882353
0,50,1,8880000.000000002,0.11,146,0.0,-1,-1,-1,150.15704989154014,2305,3049,8.760168552398682,-1,-1,325411.76470588235
0,50,1,8880000.000000002,0.11,147,0.0,-1,-1,-1,102.52132701421802,3376,4120,9.16944146156311,-1,-1,476611.76470588235
0,50,1,8880000.000000002,0.11,148,0.0,-1,-1,-1,83.94664079553723,4123,4867,9.284077882766724,-1,-1,582070.5882352941
0,50,1,8880000.000000002,0.11,149,0.0,-1,-1,-1,79.05710370031979,4378,5122,9.398126602172852,-1,-1,618070.5882352941
0,50,1,8880000.000000002,0.11,150,0.0,-1,-1,-1,137.40055577610164,2519,3263,9.281062483787537,-1,-1,355623.5294117647
0,50,1,8880000.000000002,0.11,151,0.0,-1,-1,-1,68.15911776289877,5078,5822,9.585756063461304,-1,-1,716894.1176470589
0,50,1,8880000.000000002,0.11,152,0.0,-1,-1,-1,67.49453978159126,5128,5872,9.688459634780884,-1,-1,723952.9411764706
0,50,1,8880000.000000002,0.11,153,0.0,-1,-1,-1,133.3251155624037,2596,3340,9.467406272888184,-1,-1,366494.11764705885
0,50,1,8880000.000000002,0.11,154,0.0,-1,-1,-1,110.72040946896993,3126,3870,9.388296604156494,-1,-1,441317.64705882355
0,50,1,8880000.000000002,0.11,155,0.0,-1,-1,-1,114.79668325041459,3015,3759,9.258866310119629,-1,-1,425647.05882352946
0,50,1,8880000.000000002,0.11,156,0.0,-1,-1,-1,80.94293732460243,4276,5020,9.4278484582901,-1,-1,603670.5882352941
0,50,1,8880000.000000002,0.11,157,0.0,-1,-1,-1,126.0422432629279,2746,3490,9.260022640228271,-1,-1,387670.58823529416
0,50,1,8880000.000000002,0.11,158,0.0,-1,-1,-1,86.96281407035175,3980,4724,9.302273392677307,-1,-1,561882.3529411765
0,50,1,8880000.000000002,0.11,159,0.0,-1,-1,-1,81.76517836050083,4233,4977,9.328737258911133,-1,-1,597600.0
0,50,1,8880000.000000002,0.11,160,0.0,-1,-1,-1,139.6175877369907,2479,3223,9.070695042610168,-1,-1,349976.4705882353
0,50,1,8880000.000000002,0.11,161,0.0,-1,-1,-1,114.75862068965517,3016,3760,8.910021781921387,-1,-1,425788.23529411765
0,50,1,8880000.000000002,0.11,162,0.0,-1,-1,-1,57.7719913203138,5991,6735,9.46929395198822,-1,-1,845788.2352941177
0,50,1,8880000.000000002,0.11,163,0.0,-1,-1,-1,113.03461789679947,3062,3806,9.157947301864624,-1,-1,432282.3529411765
0,50,1,8880000.000000002,0.11,164,0.0,-1,-1,-1,86.72312703583061,3991,4735,9.16579782962799,-1,-1,563435.2941176471
0,50,1,8880000.000000002,0.11,165,0.0,-1,-1,-1,141.5012264922322,2446,3190,8.84863555431366,-1,-1,345317.64705882355
0,50,1,8880000.000000002,0.11,166,0.0,-1,-1,-1,119.51381215469613,2896,3640,8.729536533355713,-1,-1,408847.05882352946
0,50,1,8880000.000000002,0.11,167,0.0,-1,-1,-1,64.46489104116223,5369,6113,9.156258702278137,-1,-1,757976.4705882353
0,50,1,8880000.000000002,0.11,168,0.0,-1,-1,-1,76.91377777777778,4500,5244,9.144418239593506,-1,-1,635294.1176470589
0,50,1,8880000.000000002,0.11,169,0.0,-1,-1,-1,142.08210180623973,2436,3180,8.791292905807495,-1,-1,343905.8823529412
0,50,1,8880000.000000002,0.11,170,0.0,-1,-1,-1,81.68798678310125,4237,4981,8.953475952148438,-1,-1,598164.705882353
0,50,1,8880000.000000002,0.11,171,0.0,-1,-1,-1,124.05448028673835,2790,3534,8.663651943206787,-1,-1,393882.3529411765
0,50,1,8880000.000000002,0.11,172,0.0,-1,-1,-1,115.48615281948615,2997,3741,8.50778579711914,-1,-1,423105.8823529412
0,50,1,8880000.000000002,0.11,173,0.0,-1,-1,-1,84.33528265107212,4104,4848,8.643697500228882,-1,-1,579388.2352941177
0,50,1,8880000.000000002,0.11,174,0.0,-1,-1,-1,50.001733603004915,6922,7666,9.389417171478271,-1,-1,977223.5294117647
0,50,1,8880000.000000002,0.11,175,0.0,-1,-1,-1,88.65573770491804,3904,4648,9.200378060340881,-1,-1,551152.9411764706
0,50,1,8880000.000000002,0.11,176,0.0,-1,-1,-1,65.3288033220083,5298,6042,9.241111874580383,-1,-1,747952.9411764706
0,50,1,8880000.000000002,0.11,177,0.0,-1,-1,-1,86.78836509528585,3988,4732,9.071937203407288,-1,-1,563011.7647058824
0,50,1,8880000.000000002,0.11,178,0.0,-1,-1,-1,77.76050325769491,4451,5195,8.95377516746521,-1,-1,628376.4705882353
0,50,1,8880000.000000002,0.11,179,0.0,-1,-1,-1,87.26979324256178,3966,4710,8.85870635509491,-1,-1,559905.8823529412
0,50,1,8880000.000000002,0.11,180,0.0,-1,-1,-1,103.1937984496124,3354,4098,8.702259063720703,-1,-1,473505.8823529412
0,50,1,8880000.000000002,0.11,181,0.0,-1,-1,-1,72.9886123998313,4742,5486,8.770278096199036,-1,-1,669458.8235294118
0,50,1,8880000.000000002,0.11,182,0.0,-1,-1,-1,51.20757508507176,6759,7503,9.190971851348877,-1,-1,954211.7647058824
0,50,1,8880000.000000002,0.11,183,0.0,-1,-1,-1,76.23612334801763,4540,5284,9.12394642829895,-1,-1,640941.1764705883
0,50,1,8880000.000000002,0.11,184,0.0,-1,-1,-1,64.41689931137168,5373,6117,9.18952465057373,-1,-1,758541.1764705883
0,50,1,8880000.000000002,0.11,185,0.0,-1,-1,-1,57.32229214971845,6038,6782,9.303972125053406,-1,-1,852423.5294117647
0,50,1,8880000.000000002,0.11,186,0.0,-1,-1,-1,79.87814447265174,4333,5077,9.245771765708923,-1,-1,611717.6470588236
0,50,1,8880000.000000002,0.11,187,0.0,-1,-1,-1,71.01189987689783,4874,5618,9.177627563476562,-1,-1,688094.1176470589
0,50,1,8880000.000000002,0.11,188,0.0,-1,-1,-1,57.27486347840477,6043,6787,9.311853051185608,-1,-1,853129.4117647059
0,50,1,8880000.000000002,0.11,189,0.0,-1,-1,-1,87.3358566742367,3963,4707,9.205356240272522,-1,-1,559482.3529411765
0,50,1,8880000.000000002,0.11,190,0.0,-1,-1,-1,88.79220112878399,3898,4642,9.06021535396576,-1,-1,550305.8823529412
0,50,1,8880000.000000002,0.11,191,0.0,-1,-1,-1,65.91354027804228,5251,5995,8.970286250114441,-1,-1,741317.6470588236
0,50,1,8880000.000000002,0.11,192,0.0,-1,-1,-1,63.2745886654479,5470,6214,9.038361310958862,-1,-1,772235.2941176471
0,50,1,8880000.000000002,0.11,193,0.0,-1,-1,-1,48.99660249150623,7064,7808,9.35998797416687,-1,-1,997270.5882352942
0,50,1,8880000.000000002,0.11,194,0.0,-1,-1,-1,58.85257609250127,5881,6625,9.426708817481995,-1,-1,830258.8235294118
0,50,1,8880000.000000002,0.11,195,0.0,-1,-1,-1,53.158040239594534,6511,7255,9.51765775680542,-1,-1,919200.0
0,50,1,8880000.000000002,0.11,196,0.0,-1,-1,-1,74.06633854055211,4673,5417,9.459021091461182,-1,-1,659717.6470588236
0,50,1,8880000.000000002,0.11,197,0.0,-1,-1,-1,87.6676798378926,3948,4692,9.289889335632324,-1,-1,557364.705882353
0,50,1,8880000.000000002,0.11,198,0.0,-1,-1,-1,76.20255394099516,4542,5286,9.251388907432556,-1,-1,641223.5294117647
0,50,1,8880000.000000002,0.11,199,0.0,-1,-1,-1,64.41689931137168,5373,6117,9.301300048828125,-1,-1,758541.1764705883
0,50,1,8880000.000000002,0.11,200,0.0,-1,-1,-1,52.14886243784843,6637,7381,9.49288010597229,-1,-1,936988.2352941177
0,50,1,8880000.000000002,0.11,201,0.0,-1,-1,-1,137.23711340206185,2522,3266,9.124587178230286,-1,-1,356047.05882352946
0,50,1,8880000.000000002,0.11,202,0.0,-1,-1,-1,68.68664417543164,5039,5783,9.285980463027954,-1,-1,711388.2352941177
0,50,1,8880000.000000002,0.11,203,0.0,-1,-1,-1,95.84934921074495,3611,4355,9.091145396232605,-1,-1,509788.23529411765
