pruning_thresh,target_sparsity,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.001,0.1,2,23,9.946911811828613,4.578176021575928,1.7699840515851974,0.03766399994492531,68.03263854980469,2868.9404296875,0.06639999896287918,3052.80322265625
0.001,0.1,2,24,9.96940803527832,4.531839847564697,1.823711946606636,0.03731200098991394,69.92896270751953,3102.229736328125,0.0650240033864975,3287.951904296875
0.001,0.1,2,25,9.94825553894043,4.716032028198242,1.433728039264679,0.07068800181150436,78.93804931640625,2971.8359375,0.16592000424861908,3165.775390625
0.001,0.1,2,26,9.997920036315918,5.745535850524902,1.6044160574674606,0.09427200257778168,89.79574584960938,3170.123291015625,0.18051199615001678,3374.9658203125
0.001,0.1,2,27,9.906240463256836,4.549248218536377,1.4773119688034058,0.03814399987459183,67.72198486328125,2975.97900390625,0.06691200286149979,3159.309326171875
0.001,0.1,2,28,9.940768241882324,4.656256198883057,1.7420479506254196,0.038015998899936676,67.86255645751953,2895.541259765625,0.06566400080919266,3078.794921875
0.001,0.1,2,29,9.968799591064453,4.5963521003723145,1.97849602997303,0.037696000188589096,66.91741180419922,3350.203857421875,0.06668800115585327,3533.175537109375
0.001,0.1,2,30,9.96236801147461,4.541152000427246,1.4539840519428253,0.036768000572919846,66.37532806396484,3098.36376953125,0.06511999666690826,3280.51513671875
0.001,0.1,2,31,9.967264175415039,5.48579216003418,1.387071967124939,0.07331199944019318,78.04879760742188,2857.953369140625,0.14265599846839905,3051.360107421875
0.001,0.1,2,32,10.000096321105957,4.592319965362549,2.077759951353073,0.038015998899936676,66.6954574584961,3434.814208984375,0.06815999746322632,3618.074951171875
0.001,0.1,2,33,9.922975540161133,4.606112003326416,1.6273600459098816,0.037248000502586365,65.77347564697266,3434.236083984375,0.06592000275850296,3614.8251953125
0.001,0.1,2,34,9.992351531982422,4.592383861541748,1.7442879974842072,0.050144001841545105,69.47401428222656,2871.130859375,0.10627199709415436,3056.579833984375
0.001,0.1,2,35,9.973759651184082,4.599391937255859,1.6341440379619598,0.037728000432252884,66.50646209716797,2884.83642578125,0.06617599725723267,3067.293701171875
0.001,0.1,2,36,9.961024284362793,4.543968200683594,1.662112057209015,0.036448001861572266,67.55481719970703,2930.2685546875,0.0639680027961731,3113.305419921875
0.001,0.1,2,37,9.913599967956543,4.622496128082275,1.6237439513206482,0.03593600168824196,66.87728118896484,2935.49169921875,0.06425599753856659,3118.37451171875
0.001,0.1,2,38,9.954079627990723,4.550079822540283,2.0689600110054016,0.03699199855327606,66.3485107421875,2952.586669921875,0.06486400216817856,3135.81640625
0.001,0.1,2,39,9.889951705932617,4.660672187805176,1.5991680324077606,0.036639999598264694,66.73123168945312,3098.880126953125,0.0663359984755516,3281.6572265625
0.001,0.1,2,40,9.968416213989258,4.638271808624268,1.649312049150467,0.03683200106024742,68.44435119628906,2984.18115234375,0.06499200314283371,3168.8798828125
0.001,0.1,2,41,9.958592414855957,4.584288120269775,1.6504319906234741,0.036288000643253326,65.77769470214844,3462.49365234375,0.06467200070619583,3643.8583984375
0.001,0.1,2,42,9.968928337097168,4.544032096862793,1.7916800379753113,0.03654399886727333,68.21830749511719,2960.98291015625,0.06470400094985962,3146.4072265625
0.001,0.1,2,43,9.934975624084473,4.574528217315674,1.617247998714447,0.03759999945759773,67.36233520507812,2930.76318359375,0.06697600334882736,3113.879150390625
0.001,0.1,2,44,9.944767951965332,4.597887992858887,1.6076480150222778,0.03734400123357773,67.16223907470703,3584.0009765625,0.06531199812889099,3767.5869140625
0.001,0.1,2,45,9.896960258483887,4.635200023651123,1.6262400448322296,0.03564799949526787,67.03763580322266,2879.385009765625,0.06380800157785416,3062.723876953125
0.001,0.1,2,46,9.960543632507324,4.580383777618408,1.703680008649826,0.038015998899936676,65.31743621826172,2903.148193359375,0.06668800115585327,3084.605224609375
0.001,0.1,2,47,9.949919700622559,4.614175796508789,1.7647999823093414,0.035999998450279236,68.03046417236328,2960.424560546875,0.06400000303983688,3143.9814453125
0.001,0.1,2,48,9.903871536254883,4.575551986694336,1.7062720507383347,0.03654399886727333,67.21501159667969,2917.615234375,0.06508799642324448,3099.56396484375
0.001,0.1,2,49,9.962207794189453,5.5504961013793945,1.8079040199518204,0.0708480030298233,77.22908782958984,2723.626220703125,0.18681600689888,2915.00439453125
0.001,0.1,2,50,9.968832015991211,4.601280212402344,1.5324159562587738,0.0382080003619194,70.98281860351562,2878.9755859375,0.066880002617836,3065.676025390625
0.001,0.1,2,51,9.992416381835938,4.596672058105469,1.4162560403347015,0.037376001477241516,67.62287902832031,3011.552001953125,0.06585600227117538,3194.18896484375
0.001,0.1,2,52,9.888287544250488,4.533184051513672,1.834367960691452,0.03734400123357773,68.08489227294922,3089.456298828125,0.06511999666690826,3273.681884765625
0.001,0.1,2,53,9.968255996704102,4.593152046203613,1.437919944524765,0.03612799942493439,82.36953735351562,3025.255859375,0.06415999680757523,3222.653564453125
0.001,0.1,2,54,9.950912475585938,5.715263843536377,1.442432016134262,0.07289600372314453,80.26319885253906,3010.804443359375,0.13964800536632538,3207.397216796875
0.001,0.1,2,55,9.96713638305664,4.589824199676514,1.8477440476417542,0.036031998693943024,66.91577911376953,2914.377197265625,0.06435199826955795,3097.21826171875
0.001,0.1,2,56,9.94320011138916,5.6696319580078125,1.9698559939861298,0.07174400240182877,80.09900665283203,3489.710205078125,0.13836799561977386,3687.1845703125
0.001,0.1,2,57,9.897024154663086,5.066336154937744,1.5761919468641281,0.03920000046491623,91.5598373413086,2998.45458984375,0.07088000327348709,3206.470458984375
0.001,0.1,2,58,9.985504150390625,4.601312160491943,1.7535040080547333,0.03711999952793121,68.24400329589844,3131.406005859375,0.06492800265550613,3316.6962890625
0.001,0.1,2,59,9.970047950744629,5.622399806976318,1.7203839868307114,0.07126399874687195,83.23734283447266,3147.049560546875,0.1406719982624054,3347.67333984375
0.001,0.1,2,60,9.98755168914795,4.55452823638916,1.6575039476156235,0.037376001477241516,68.42304229736328,2951.858154296875,0.0650240033864975,3136.18505859375
0.001,0.1,2,61,9.886048316955566,5.620800018310547,1.716415986418724,0.0719359964132309,79.90959930419922,3052.037841796875,0.14054399728775024,3246.8369140625
0.001,0.1,2,62,9.950336456298828,4.537600040435791,1.771872028708458,0.04540799930691719,64.64073944091797,2810.15185546875,0.07561600208282471,2988.259033203125
0.001,0.1,2,63,9.964384078979492,4.6179518699646,1.6909120231866837,0.03680000081658363,65.12198638916016,2953.157958984375,0.06595200300216675,3131.90185546875
0.001,0.1,2,64,9.950336456298828,4.657663822174072,1.761887937784195,0.07727999985218048,86.51264190673828,2926.750732421875,0.12905600666999817,3127.23583984375
0.001,0.1,2,65,9.957375526428223,4.620800018310547,1.61148801445961,0.03670400008559227,67.98111724853516,3079.55322265625,0.06639999896287918,3262.609130859375
0.001,0.1,2,66,9.95132827758789,5.483168125152588,1.7907839715480804,0.07072000205516815,78.91260528564453,3066.3955078125,0.16604800522327423,3261.89453125
0.001,0.1,2,67,9.982239723205566,4.513216018676758,1.717824012041092,0.03574400022625923,66.1599349975586,2900.513427734375,0.06441599875688553,3083.012451171875
0.001,0.1,2,68,9.881535530090332,4.61030387878418,1.727487936615944,0.03840000182390213,69.26521301269531,3104.19287109375,0.06796800345182419,3291.555908203125
0.001,0.1,2,69,9.959712028503418,4.583040237426758,2.0556160360574722,0.03830400109291077,68.8260498046875,3712.367919921875,0.069023996591568,3898.533203125
0.001,0.1,2,70,10.014431953430176,4.56390380859375,1.9789760112762451,0.03657599911093712,66.83273315429688,3051.818115234375,0.06604799628257751,3235.9619140625
0.001,0.1,2,71,9.984928131103516,5.668479919433594,2.159008041024208,0.0703359991312027,79.58128356933594,2916.39111328125,0.1390399932861328,3114.297119140625
0.001,0.1,2,72,9.904671669006348,4.595967769622803,1.7683519572019577,0.03657599911093712,68.80178833007812,3085.970458984375,0.06444799900054932,3272.391845703125
0.001,0.1,2,73,9.962623596191406,4.587584018707275,2.0025920271873474,0.038176000118255615,66.59500885009766,3012.483154296875,0.06726399809122086,3196.511962890625
0.001,0.1,2,74,9.95148754119873,4.575263977050781,1.8650239557027817,0.03734400123357773,68.92550659179688,3545.5419921875,0.06656000018119812,3731.585693359375
0.001,0.1,2,75,9.939871788024902,4.615968227386475,1.6581439822912216,0.04243199899792671,66.89110565185547,3110.3671875,0.07110399752855301,3293.451171875
0.001,0.1,2,76,9.957216262817383,5.547840118408203,1.82668799161911,0.07052800059318542,78.43663787841797,2959.423828125,0.16387200355529785,3153.51904296875
0.001,0.1,2,77,9.965824127197266,4.56057596206665,1.5154879689216614,0.05488000065088272,119.06361389160156,2929.232666015625,0.10505600273609161,3163.904541015625
0.001,0.1,2,78,9.98799991607666,4.641536235809326,1.4323839992284775,0.03711999952793121,68.29273223876953,2949.58544921875,0.06563200056552887,3130.514892578125
0.001,0.1,2,79,9.969856262207031,4.576128005981445,1.4282239526510239,0.03766399994492531,68.89929962158203,3438.71435546875,0.06835199892520905,3619.521240234375
0.001,0.1,2,80,9.961407661437988,5.61030387878418,1.4330560266971588,0.07264000177383423,78.2820816040039,2956.774169921875,0.13920000195503235,3150.30126953125
0.001,0.1,2,81,9.979519844055176,5.5680317878723145,1.9427839517593384,0.07264000177383423,77.74877166748047,2853.39990234375,0.14022399485111237,3046.85791015625
0.001,0.1,2,82,9.982336044311523,4.569215774536133,1.5006080269813538,0.03622400015592575,67.10790252685547,2929.535888671875,0.06438399851322174,3111.160400390625
0.001,0.1,2,83,9.948063850402832,4.550943851470947,1.848159983754158,0.03654399886727333,67.02639770507812,2833.078857421875,0.06518399715423584,3016.4267578125
0.001,0.1,2,84,9.96735954284668,4.622975826263428,1.760127991437912,0.03673600032925606,67.49072265625,2966.512451171875,0.06470400094985962,3150.713134765625
0.001,0.1,2,85,9.964703559875488,5.538400173187256,1.437664046883583,0.07145600020885468,80.50243377685547,3075.1455078125,0.13996799290180206,3270.3935546875
0.001,0.1,2,86,9.988863945007324,5.61356782913208,1.852512001991272,0.06966400146484375,114.26998138427734,3191.718994140625,0.13407999277114868,3422.822509765625
0.001,0.1,2,87,10.0033597946167,4.594783782958984,1.5971519649028778,0.03711999952793121,68.61894226074219,2903.52099609375,0.06656000018119812,3088.788818359375
0.001,0.1,2,88,9.969344139099121,4.570047855377197,1.4736640453338623,0.03580800071358681,65.5211181640625,2857.166259765625,0.06294400244951248,3035.8671875
0.001,0.1,2,89,9.948479652404785,4.526495933532715,1.4292160123586655,0.03574400022625923,67.66365051269531,3189.12353515625,0.0652799978852272,3371.390869140625
0.001,0.1,2,90,9.9782075881958,5.5596160888671875,1.9685439765453339,0.07184000313282013,78.95471954345703,2930.43701171875,0.13974399864673615,3126.23388671875
0.001,0.1,2,91,9.963456153869629,5.413536071777344,1.4233919531106949,0.07152000069618225,76.99468994140625,2936.484130859375,0.13955199718475342,3126.996337890625
0.001,0.1,2,92,9.944160461425781,4.585887908935547,1.4395520389080048,0.04873599857091904,65.80332946777344,2881.679443359375,0.08048000186681747,3059.004150390625
0.001,0.1,2,93,9.949888229370117,4.615935802459717,1.439871996641159,0.03759999945759773,68.89004516601562,2870.847412109375,0.06627199798822403,3052.430908203125
0.001,0.1,2,94,9.929632186889648,4.582496166229248,1.8343999832868576,0.03734400123357773,69.2363510131836,3164.405517578125,0.06534399837255478,3346.7705078125
0.001,0.1,2,95,9.950752258300781,6.373760223388672,1.5124799609184265,0.11302399635314941,102.0640640258789,2893.761474609375,0.18585599958896637,3107.397216796875
0.001,0.1,2,96,10.012096405029297,4.647168159484863,2.066144049167633,0.03721600025892258,65.54908752441406,3113.411865234375,0.06588800251483917,3293.995361328125
0.001,0.1,2,97,9.98960018157959,4.619487762451172,1.3485759496688843,0.037696000188589096,68.20416259765625,2892.146240234375,0.06656000018119812,3074.45263671875
0.001,0.1,2,98,9.948960304260254,4.634335994720459,1.5149439573287964,0.037087999284267426,67.53794860839844,2977.245849609375,0.06473600119352341,3159.877685546875
0.001,0.1,2,99,9.945119857788086,4.5141119956970215,1.505887970328331,0.03657599911093712,66.3267822265625,2821.15478515625,0.0658240020275116,3256.58935546875
0.001,0.1,2,100,9.952095985412598,5.649888038635254,1.5271679759025574,0.07177600264549255,81.41785430908203,2979.56689453125,0.14140799641609192,3176.602294921875
0.001,0.1,2,101,10.004799842834473,4.604832172393799,1.437247946858406,0.052799999713897705,99.55145263671875,3089.0615234375,0.10096000134944916,3304.72119140625
0.001,0.1,2,102,9.968640327453613,4.581088066101074,2.0486720502376556,0.03948799893260002,69.51654052734375,3015.163818359375,0.06883200258016586,3202.611083984375
0.001,0.1,2,103,9.963007926940918,4.584352016448975,1.4301120191812515,0.039264000952243805,68.78221130371094,2951.52685546875,0.06838399916887283,3135.537841796875
0.001,0.1,2,104,10.02012825012207,5.5382080078125,1.8454400151968002,0.0700799971818924,80.77910614013672,3080.870361328125,0.13756799697875977,3278.725341796875
0.001,0.1,2,105,9.991904258728027,4.560192108154297,1.453632041811943,0.037087999284267426,66.50204467773438,3058.282958984375,0.0676800012588501,3239.87548828125
0.001,0.1,2,106,9.93660831451416,4.590784072875977,1.3875840157270432,0.0363520011305809,67.48162841796875,3013.332763671875,0.06473600119352341,3195.33447265625
0.001,0.1,2,107,9.99398422241211,5.527008056640625,1.8509440422058105,0.0711359977722168,78.63750457763672,2877.642822265625,0.14060799777507782,3070.545166015625
0.001,0.1,2,108,9.972352027893066,4.948160171508789,1.482719972729683,0.05423999950289726,90.74463653564453,2935.634033203125,0.0859839990735054,3139.698486328125
0.001,0.1,2,109,9.872608184814453,6.104832172393799,1.4221119731664658,0.14112000167369843,86.09088134765625,2840.205322265625,0.23129600286483765,3039.5673828125
0.001,0.1,2,110,9.89795207977295,4.6721601486206055,1.4670079946517944,0.09408000111579895,95.20492553710938,2868.130859375,0.1483200043439865,3075.213134765625
0.001,0.1,2,111,9.990655899047852,4.589727878570557,1.4368959367275238,0.035999998450279236,67.808349609375,3032.3671875,0.06499200314283371,3214.85400390625
0.001,0.1,2,112,9.955167770385742,5.4661760330200195,1.4700479805469513,0.08991999924182892,78.18256378173828,2880.879150390625,0.1929280012845993,3073.379150390625
0.001,0.1,2,113,9.966943740844727,4.557888031005859,1.389919951558113,0.037151999771595,70.32848358154297,3051.0673828125,0.06524799764156342,3236.989990234375
0.001,0.1,2,114,9.890751838684082,4.599071979522705,1.4538239389657974,0.03641600161790848,68.60652923583984,3111.00537109375,0.06438399851322174,3296.221923828125
0.001,0.1,2,115,9.934911727905273,4.6302080154418945,1.460736021399498,0.03750399872660637,66.92912292480469,3065.557373046875,0.06665600091218948,3247.335205078125
0.001,0.1,2,116,9.949024200439453,4.985631942749023,1.440000057220459,0.05920000001788139,84.27839660644531,2993.52783203125,0.09120000153779984,3194.94970703125
0.001,0.1,2,117,9.967040061950684,4.60591983795166,1.515488013625145,0.03830400109291077,68.10387420654297,3023.175537109375,0.06835199892520905,3208.340087890625
0.001,0.1,2,118,9.952544212341309,4.570528030395508,1.7313920259475708,0.03513599932193756,68.2191390991211,3126.02001953125,0.06249599903821945,3309.3330078125
0.001,0.1,2,119,9.93734359741211,4.565919876098633,1.4627840369939804,0.03686400130391121,66.29094696044922,3231.393798828125,0.06560000032186508,3413.346435546875
0.001,0.1,2,120,9.890815734863281,4.635744094848633,1.5188159495592117,0.03654399886727333,66.79682922363281,2990.015869140625,0.06611199676990509,3171.1396484375
0.001,0.1,2,121,9.934304237365723,5.012991905212402,1.3625600337982178,0.035840000957250595,66.32064056396484,2988.44287109375,0.06355199962854385,3167.52978515625
0.001,0.1,2,122,9.943743705749512,4.66374397277832,1.822111964225769,0.03670400008559227,68.02729797363281,2857.006103515625,0.06537599861621857,3038.3037109375
0.001,0.1,2,123,9.956928253173828,4.627103805541992,1.4305920153856277,0.036448001861572266,65.84659576416016,2920.414794921875,0.06598400324583054,3098.660400390625
0.001,0.1,2,124,9.961471557617188,5.097152233123779,1.4253119379281998,0.0363520011305809,68.38076782226562,2938.765869140625,0.0650240033864975,3120.502197265625
0.001,0.1,2,125,9.962688446044922,4.593760013580322,1.407871961593628,0.03734400123357773,71.57878112792969,3426.240966796875,0.07929600030183792,3613.397216796875
0.001,0.1,2,126,9.905759811401367,4.600575923919678,1.8721279799938202,0.036448001861572266,70.06633758544922,3350.776611328125,0.06441599875688553,3537.7490234375
0.001,0.1,2,127,9.968064308166504,4.586112022399902,1.8180799931287766,0.037567999213933945,70.19631958007812,2913.888427734375,0.06681600213050842,3100.627685546875
0.001,0.1,2,128,9.898367881774902,4.629792213439941,1.3934399485588074,0.03711999952793121,70.90160369873047,3125.835693359375,0.06614399701356888,3313.616943359375
0.001,0.1,2,129,9.974944114685059,4.602816104888916,1.51984004676342,0.03680000081658363,71.12384033203125,3363.78515625,0.06569600105285645,3553.105712890625
0.001,0.1,2,130,9.984864234924316,4.56390380859375,1.390048012137413,0.03641600161790848,71.27999877929688,3043.91259765625,0.06508799642324448,3232.179931640625
0.001,0.1,2,131,9.947808265686035,4.608831882476807,1.9233600050210953,0.0363520011305809,68.21507263183594,2967.58984375,0.0650240033864975,3153.609375
0.001,0.1,2,132,9.978591918945312,4.884640216827393,1.47359998524189,0.050016000866889954,71.73334503173828,3064.28125,0.09267199784517288,3253.590087890625
0.001,0.1,2,133,10.000255584716797,4.55350399017334,1.436735987663269,0.038176000118255615,67.78694152832031,2951.717041015625,0.06684800237417221,3134.699462890625
0.001,0.1,2,134,9.964703559875488,4.571263790130615,1.4278400093317032,0.03753599897027016,70.10018920898438,3004.57177734375,0.06579200178384781,3190.7998046875
0.001,0.1,2,135,9.964768409729004,4.560448169708252,1.8546559810638428,0.03558399900794029,68.72819519042969,2967.652099609375,0.06409599632024765,3152.425537109375
0.001,0.1,2,136,9.93945598602295,4.565311908721924,1.3818560391664505,0.03702399879693985,66.93740844726562,2960.85693359375,0.06569600105285645,3141.858642578125
0.001,0.1,2,137,9.956704139709473,4.59932804107666,1.4965120404958725,0.038015998899936676,65.86978912353516,3123.878173828125,0.06668800115585327,3302.7392578125
0.001,0.1,2,138,9.94604778289795,4.638815879821777,1.560703992843628,0.03699199855327606,66.30697631835938,2818.43115234375,0.0647680014371872,2997.029296875
0.001,0.1,2,139,9.97811222076416,4.60595178604126,1.3727359622716904,0.037151999771595,65.71017456054688,3086.179443359375,0.06604799628257751,3264.285400390625
0.001,0.1,2,140,10.00761604309082,5.539840221405029,1.8235199600458145,0.07142399996519089,76.81961822509766,3057.560546875,0.1379839926958084,3248.0751953125
0.001,0.1,2,141,9.971903800964355,4.563039779663086,1.9761599749326706,0.035999998450279236,74.58076477050781,3059.781005859375,0.06467200070619583,3248.528564453125
0.001,0.1,2,142,9.955103874206543,4.5438079833984375,1.9504639357328415,0.0360959991812706,67.0917739868164,2910.190185546875,0.06492800265550613,3091.57958984375
0.001,0.1,2,143,9.940735816955566,4.611135959625244,1.4462720155715942,0.036639999598264694,69.47542572021484,2969.700439453125,0.06540799885988235,3156.079833984375
0.001,0.1,2,144,9.95263957977295,4.613183975219727,1.8177919685840607,0.03673600032925606,67.7940444946289,2913.953369140625,0.06483200192451477,3098.75927734375
0.001,0.1,2,145,9.931232452392578,5.669375896453857,1.7527040094137192,0.07119999825954437,78.58358764648438,2937.819091796875,0.13785600662231445,3131.96923828125
0.001,0.1,2,146,9.970623970031738,5.212192058563232,1.9841919839382172,0.0514880008995533,93.50780487060547,3504.733642578125,0.08486399799585342,3716.439697265625
0.001,0.1,2,147,10.012255668640137,4.560448169708252,1.4176639765501022,0.037728000432252884,70.55897521972656,2951.4873046875,0.06560000032186508,3138.66015625
0.001,0.1,2,148,10.005472183227539,4.5913920402526855,1.438336044549942,0.03779200091958046,65.26950073242188,3022.049560546875,0.06716799736022949,3199.955322265625
0.001,0.1,2,149,9.972512245178223,4.978176116943359,1.8669120222330093,0.03596799820661545,70.44371032714844,3041.084716796875,0.06569600105285645,3228.936279296875
0.001,0.1,2,150,9.930496215820312,5.633024215698242,1.4044480323791504,0.06976000219583511,78.70588684082031,3546.703369140625,0.1746560037136078,3740.145263671875
0.001,0.1,2,151,10.083104133605957,4.600831985473633,2.1725120544433594,0.04179200157523155,65.77228546142578,2988.386474609375,0.07046400010585785,3168.948974609375
0.001,0.1,2,152,9.967679977416992,4.541088104248047,1.5680640041828156,0.03807999938726425,66.44697570800781,3645.93896484375,0.06617599725723267,3826.561279296875
0.001,0.1,2,153,9.95366382598877,19.336992263793945,1.4817919880151749,0.037408001720905304,83.63897705078125,2779.86376953125,0.066880002617836,2976.934326171875
0.001,0.1,2,154,9.96560001373291,4.564095973968506,1.413984015583992,0.03743999823927879,68.02790069580078,2826.639892578125,0.06435199826955795,3007.295654296875
0.001,0.1,2,155,9.95695972442627,5.5029120445251465,1.4612160325050354,0.07625599950551987,98.80652618408203,2925.840576171875,0.1724800020456314,3137.954833984375
0.001,0.1,2,156,9.917407989501953,4.576672077178955,1.4590719640254974,0.03670400008559227,98.10128021240234,2893.9853515625,0.06547199934720993,3105.403076171875
0.001,0.1,2,157,10.014464378356934,5.515967845916748,2.0291840583086014,0.07203199714422226,79.41315460205078,2950.87451171875,0.13859200477600098,3146.619140625
0.001,0.1,2,158,9.990336418151855,5.603424072265625,1.4781119525432587,0.0703359991312027,137.097412109375,2999.81201171875,0.13689599931240082,3253.312255859375
0.001,0.1,2,159,9.866751670837402,4.650112152099609,1.6986880004405975,0.049536000937223434,66.01779174804688,3058.248046875,0.0976639986038208,3240.05029296875
0.001,0.1,2,160,9.9618558883667,5.535552024841309,1.4839999824762344,0.09683199971914291,79.46316528320312,2855.950927734375,0.17929600179195404,3051.342529296875
0.001,0.1,2,161,9.949983596801758,5.5471038818359375,1.4337279945611954,0.07369600236415863,80.73321533203125,3011.205322265625,0.14230400323867798,3209.086669921875
0.001,0.1,2,162,9.980128288269043,5.459104061126709,1.4997439533472061,0.07078400254249573,82.59616088867188,2923.276611328125,0.13913600146770477,3123.06787109375
0.001,0.1,2,163,9.956255912780762,5.497312068939209,1.4154560416936874,0.07199999690055847,78.96886444091797,2873.5234375,0.14076800644397736,3066.50537109375
0.001,0.1,2,164,9.914239883422852,4.588352203369141,1.4507839530706406,0.036896001547575,66.63590240478516,3063.025634765625,0.06672000139951706,3246.218017578125
0.001,0.1,2,165,9.963520050048828,5.596640110015869,1.5417280197143555,0.07305599749088287,81.39600372314453,3086.937255859375,0.14268800616264343,3282.338623046875
0.001,0.1,2,166,9.987456321716309,5.678783893585205,1.942944049835205,0.0719359964132309,76.87664031982422,2868.908203125,0.13868799805641174,3059.80322265625
0.001,0.1,2,167,9.95900821685791,5.5029120445251465,1.4575999975204468,0.0716480016708374,80.65609741210938,2933.091796875,0.1393280029296875,3126.218505859375
0.001,0.1,2,168,9.988544464111328,4.577631950378418,1.5106240212917328,0.04265600070357323,66.50028991699219,2969.23583984375,0.07177600264549255,3148.24853515625
0.001,0.1,2,169,9.943584442138672,4.598976135253906,1.7061120420694351,0.03625600039958954,64.19391632080078,2746.8349609375,0.06534399837255478,2923.2216796875
0.001,0.1,2,170,9.896736145019531,5.552608013153076,1.5629120022058487,0.07414399832487106,76.0059814453125,3536.6982421875,0.143327996134758,3725.077392578125
0.001,0.1,2,171,9.899423599243164,5.483551979064941,1.4873920232057571,0.06972800195217133,78.50300598144531,3435.5458984375,0.1369599997997284,3626.7998046875
0.001,0.1,2,172,9.973407745361328,5.460224151611328,1.4319680035114288,0.11580800265073776,78.70931243896484,2823.444091796875,0.18316799402236938,3016.030029296875
0.001,0.1,2,173,9.973855972290039,4.633088111877441,1.4874879866838455,0.036768000572919846,67.49292755126953,2846.010986328125,0.06576000154018402,3029.14306640625
0.001,0.1,2,174,9.972415924072266,5.018976211547852,1.5267519652843475,0.03673600032925606,71.14969635009766,2912.63623046875,0.0647680014371872,3097.795654296875
0.001,0.1,2,175,9.980064392089844,5.5643839836120605,1.9668479561805725,0.0716480016708374,78.65001678466797,3071.3603515625,0.14000000059604645,3264.4716796875
0.001,0.1,2,176,10.001664161682129,5.570432186126709,2.0676159858703613,0.11126399785280228,80.10393524169922,2971.762939453125,0.19702400267124176,3169.54248046875
