pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.001,0.1,2,42,0.12050434541420119,-1,-1,-1,12584,161791,10.245587810292934,19.78926181793213
0.001,0.1,2,43,0.12206453402366864,-1,-1,-1,12480,160458,10.197188204444158,19.83039140701294
0.001,0.1,2,44,0.12101285133136094,-1,-1,-1,12480,160458,10.760367274677797,19.363458156585693
0.001,0.1,2,45,0.12348603920118344,-1,-1,-1,12480,160458,10.696263660167405,19.415358304977417
0.001,0.1,2,46,0.12259615384615384,-1,-1,-1,12480,160458,10.844585066378777,19.295741319656372
0.001,0.1,2,47,0.12249214127218935,-1,-1,-1,12480,160458,10.662634665212927,19.442708492279053
0.001,0.1,2,48,0.1236825073964497,-1,-1,-1,12272,157792,11.545822921776182,18.75150203704834
0.001,0.1,2,49,0.12268860946745562,-1,-1,-1,12272,157792,10.891055257731212,19.25860047340393
0.001,0.1,2,50,0.12282729289940829,-1,-1,-1,12480,160458,10.866269376744317,19.278390407562256
0.001,0.1,2,51,0.12369406434911243,-1,-1,-1,12376,159125,10.693481657340001,19.417617321014404
0.001,0.1,2,52,0.1240985576923077,-1,-1,-1,12480,160458,10.281817586339796,19.758602380752563
0.001,0.1,2,53,0.12362472263313609,-1,-1,-1,12480,160458,10.125516302864769,19.891655445098877
0.001,0.1,2,54,0.12374029215976332,-1,-1,-1,12584,161791,10.142619260463766,19.876997470855713
0.001,0.1,2,55,0.12280417899408284,-1,-1,-1,12480,160458,10.315427381524863,19.730255603790283
0.001,0.1,2,56,0.12268860946745562,-1,-1,-1,12584,161791,9.920015387122396,20.069754123687744
0.001,0.1,2,57,0.12239968565088757,-1,-1,-1,12480,160458,9.754649634634298,20.215766429901123
0.001,0.1,2,58,0.12282729289940829,-1,-1,-1,12480,160458,9.908951783609815,20.079445838928223
0.001,0.1,2,59,0.12174093934911243,-1,-1,-1,12584,161791,9.690612525600981,20.272974967956543
0.001,0.1,2,60,0.12327801405325443,-1,-1,-1,12376,159125,10.021755428830687,19.981123208999634
0.001,0.1,2,61,0.1253813794378698,-1,-1,-1,12272,157792,11.940723607553181,18.459386825561523
0.001,0.1,2,62,0.12431813979289941,-1,-1,-1,12168,156459,11.5726877969897,18.73131513595581
0.001,0.1,2,63,0.12400610207100592,-1,-1,-1,12064,155126,10.88894621096346,19.260283708572388
0.001,0.1,2,64,0.1237865199704142,-1,-1,-1,12168,156459,10.565037652619964,19.522578716278076
0.001,0.1,2,65,0.12237657174556213,-1,-1,-1,12376,159125,10.46294196267086,19.606924057006836
0.001,0.1,2,66,0.12249214127218935,-1,-1,-1,12480,160458,10.21065649411502,19.818925857543945
0.001,0.1,2,67,0.12246902736686391,-1,-1,-1,12480,160458,10.167562814114365,19.85566258430481
0.001,0.1,2,68,0.12296597633136094,-1,-1,-1,12688,163124,10.066011424075013,19.942851066589355
0.001,0.1,2,69,0.12276950813609468,-1,-1,-1,12584,161791,9.73600569507967,20.23238182067871
0.001,0.1,2,70,0.12272328032544379,-1,-1,-1,12584,161791,9.750997318373251,20.21901845932007
0.001,0.1,2,71,0.12213387573964497,-1,-1,-1,12688,163124,9.724556447023035,20.242602825164795
0.001,0.1,2,72,0.12249214127218935,-1,-1,-1,12688,163124,9.739268410301035,20.229473114013672
0.001,0.1,2,73,0.12244591346153846,-1,-1,-1,12584,161791,9.839951157434184,20.1401424407959
0.001,0.1,2,74,0.12306998890532544,-1,-1,-1,12584,161791,9.85218041784812,20.129354000091553
0.001,0.1,2,75,0.1239483173076923,-1,-1,-1,12480,160458,9.596482242600098,20.35775899887085
0.001,0.1,2,76,0.1237865199704142,-1,-1,-1,12480,160458,10.015462332277938,19.98658061027527
0.001,0.1,2,77,0.12312777366863906,-1,-1,-1,12480,160458,10.04707276358353,19.959208965301514
0.001,0.1,2,78,0.12488443047337278,-1,-1,-1,12064,155126,11.030518187916753,19.148082733154297
0.001,0.1,2,79,0.12424879807692307,-1,-1,-1,12064,155126,10.278337481840062,19.76154327392578
0.001,0.1,2,80,0.12439903846153846,-1,-1,-1,12480,160458,9.941541642588206,20.050923824310303
0.001,0.1,2,81,0.12353226701183433,-1,-1,-1,12376,159125,9.78552966088774,20.188312530517578
0.001,0.1,2,82,0.12303531804733728,-1,-1,-1,12376,159125,9.717746089774689,20.248687267303467
0.001,0.1,2,83,0.12283884985207101,-1,-1,-1,12480,160458,9.624858736674273,20.332112312316895
0.001,0.1,2,84,0.12270016642011834,-1,-1,-1,12584,161791,9.773001100879267,20.19944190979004
0.001,0.1,2,85,0.12316244452662722,-1,-1,-1,12480,160458,9.650783353816394,20.308749675750732
0.001,0.1,2,86,0.12263082470414201,-1,-1,-1,12688,163124,9.80252988658649,20.173237323760986
0.001,0.1,2,87,0.1239483173076923,-1,-1,-1,12584,161791,9.537745310899519,20.411086082458496
0.001,0.1,2,88,0.12432969674556213,-1,-1,-1,12272,157792,9.490755424876586,20.45398473739624
0.001,0.1,2,89,0.12350915310650888,-1,-1,-1,12480,160458,9.200768157211932,20.723519325256348
0.001,0.1,2,90,0.12335891272189349,-1,-1,-1,12480,160458,9.100272072461317,20.818910598754883
0.001,0.1,2,91,0.12457239275147929,-1,-1,-1,12272,157792,9.713876968741628,20.25214672088623
0.001,0.1,2,92,0.12379807692307693,-1,-1,-1,12064,155126,9.676896262515495,20.285277366638184
0.001,0.1,2,93,0.12540449334319526,-1,-1,-1,12168,156459,10.625040078692015,19.473388195037842
0.001,0.1,2,94,0.12407544378698225,-1,-1,-1,12168,156459,10.17235632877744,19.851568937301636
0.001,0.1,2,95,0.12474574704142012,-1,-1,-1,12064,155126,10.100822424516533,19.912865161895752
0.001,0.1,2,96,0.12402921597633136,-1,-1,-1,12272,157792,9.5748459234626,20.37736415863037
0.001,0.1,2,97,0.12289663461538461,-1,-1,-1,12376,159125,8.906892777229022,21.005475521087646
0.001,0.1,2,98,0.12289663461538461,-1,-1,-1,12480,160458,8.549620132204433,21.36106252670288
0.001,0.1,2,99,0.12285040680473373,-1,-1,-1,12480,160458,8.110868040353267,21.818654537200928
0.001,0.1,2,100,0.12317400147928995,-1,-1,-1,12480,160458,7.911761980808779,22.03453540802002
0.001,0.1,2,101,0.12174093934911243,-1,-1,-1,12584,161791,7.734968680329861,22.230830192565918
0.001,0.1,2,102,0.12215698964497042,-1,-1,-1,12688,163124,7.561022353878376,22.428390979766846
0.001,0.1,2,103,0.12222633136094675,-1,-1,-1,12480,160458,7.8682032816936935,22.082488536834717
0.001,0.1,2,104,0.12211076183431953,-1,-1,-1,12584,161791,7.609502090301197,22.372875213623047
0.001,0.1,2,105,0.12281573594674557,-1,-1,-1,12376,159125,7.719895346946892,22.247772216796875
0.001,0.1,2,106,0.12408700073964497,-1,-1,-1,12376,159125,8.372909201500848,21.54247283935547
0.001,0.1,2,107,0.12411011464497042,-1,-1,-1,12272,157792,8.094806023507084,21.83587074279785
0.001,0.1,2,108,0.12562407544378698,-1,-1,-1,12168,156459,8.899033920409638,21.013143062591553
0.001,0.1,2,109,0.12406388683431953,-1,-1,-1,12272,157792,8.524498420908168,21.38662338256836
0.001,0.1,2,110,0.1235784948224852,-1,-1,-1,12064,155126,8.215378582146318,21.707448959350586
0.001,0.1,2,111,0.12305843195266272,-1,-1,-1,12376,159125,7.970735907489747,21.970031261444092
0.001,0.1,2,112,0.12306998890532544,-1,-1,-1,12376,159125,7.917404429277823,22.028343677520752
0.001,0.1,2,113,0.12328957100591716,-1,-1,-1,12480,160458,7.7366534464959695,22.22893714904785
0.001,0.1,2,114,0.12374029215976332,-1,-1,-1,12584,161791,7.793697618693778,22.1651291847229
0.001,0.1,2,115,0.12379807692307693,-1,-1,-1,12480,160458,7.618447659735647,22.3626708984375
0.001,0.1,2,116,0.12361316568047337,-1,-1,-1,12688,163124,7.472670746631296,22.530481815338135
0.001,0.1,2,117,0.1240523298816568,-1,-1,-1,12584,161791,7.437862933012726,22.57103681564331
0.001,0.1,2,118,0.12450305103550297,-1,-1,-1,12480,160458,7.41246317326225,22.600748538970947
0.001,0.1,2,119,0.12334735576923077,-1,-1,-1,12584,161791,7.155918752687729,22.906692028045654
0.001,0.1,2,120,0.12443370931952663,-1,-1,-1,12272,157792,7.1173176748532825,22.953672409057617
0.001,0.1,2,121,0.12599389792899407,-1,-1,-1,12168,156459,8.942317788657219,20.97099781036377
0.001,0.1,2,122,0.12565874630177515,-1,-1,-1,12064,155126,8.195470506165293,21.728522777557373
0.001,0.1,2,123,0.1246301775147929,-1,-1,-1,12064,155126,7.626821575503547,22.353129386901855
0.001,0.1,2,124,0.1235784948224852,-1,-1,-1,12272,157792,7.391896084956813,22.6248836517334
0.001,0.1,2,125,0.12333579881656805,-1,-1,-1,12480,160458,6.99004554579446,23.11039924621582
0.001,0.1,2,126,0.12345136834319527,-1,-1,-1,12480,160458,6.940749988823192,23.171870708465576
0.001,0.1,2,127,0.12346292529585799,-1,-1,-1,12480,160458,7.01142987248239,23.0838680267334
0.001,0.1,2,128,0.12359005177514792,-1,-1,-1,12688,163124,6.634651225589032,23.563637733459473
0.001,0.1,2,129,0.12313933062130178,-1,-1,-1,12688,163124,6.70537966504129,23.471531867980957
0.001,0.1,2,130,0.12359005177514792,-1,-1,-1,12688,163124,6.515838489426051,23.720593452453613
0.001,0.1,2,131,0.12339358357988166,-1,-1,-1,12688,163124,6.286772735243639,24.03144598007202
0.001,0.1,2,132,0.12340514053254438,-1,-1,-1,12688,163124,6.2750035343118435,24.047720432281494
0.001,0.1,2,133,0.12374029215976332,-1,-1,-1,12480,160458,6.474932373795592,23.775296211242676
0.001,0.1,2,134,0.12422568417159763,-1,-1,-1,12584,161791,6.291556461265675,24.024837017059326
0.001,0.1,2,135,0.12359005177514792,-1,-1,-1,12376,159125,6.50457146241084,23.735625743865967
0.001,0.1,2,136,0.12490754437869822,-1,-1,-1,12376,159125,7.04102487079195,23.047282695770264
0.001,0.1,2,137,0.1239945451183432,-1,-1,-1,12168,156459,6.686280559334211,23.49630832672119
0.001,0.1,2,138,0.1255316198224852,-1,-1,-1,12064,155126,7.756702490601499,22.206456661224365
0.001,0.1,2,139,0.1242141272189349,-1,-1,-1,12168,156459,7.146362646521891,22.91829824447632
0.001,0.1,2,140,0.12479197485207101,-1,-1,-1,12168,156459,6.783997190738211,23.37028741836548
0.001,0.1,2,141,0.12420257026627218,-1,-1,-1,12168,156459,6.593583132623046,23.617570400238037
0.001,0.1,2,142,0.1239483173076923,-1,-1,-1,12272,157792,6.507481186423357,23.731741905212402
0.001,0.1,2,143,0.12330112795857988,-1,-1,-1,12688,163124,6.410914030313678,23.86160135269165
0.001,0.1,2,144,0.12370562130177515,-1,-1,-1,12584,161791,6.2662309311595195,24.0598726272583
0.001,0.1,2,145,0.12363627958579881,-1,-1,-1,12480,160458,6.265226579604584,24.061264991760254
0.001,0.1,2,146,0.12325490014792899,-1,-1,-1,12688,163124,6.082827813680253,24.31788921356201
0.001,0.1,2,147,0.12342825443786982,-1,-1,-1,12584,161791,6.1335611837974815,24.24574613571167
0.001,0.1,2,148,0.12379807692307693,-1,-1,-1,12168,156459,6.241567518359928,24.094126224517822
0.001,0.1,2,149,0.12348603920118344,-1,-1,-1,12688,163124,6.157070376227556,24.212517738342285
0.001,0.1,2,150,0.12428346893491124,-1,-1,-1,12376,159125,6.305118283000284,24.0061354637146
0.001,0.1,2,151,0.12527736686390534,-1,-1,-1,12272,157792,6.648551874022682,23.54545831680298
0.001,0.1,2,152,0.12377496301775148,-1,-1,-1,12272,157792,6.312215976250149,23.996362686157227
0.001,0.1,2,153,0.12562407544378698,-1,-1,-1,12168,156459,7.109883723332942,22.962751388549805
0.001,0.1,2,154,0.12474574704142012,-1,-1,-1,12168,156459,6.645504206523846,23.549439907073975
0.001,0.1,2,155,0.12423724112426035,-1,-1,-1,12168,156459,6.296272658341947,24.018330574035645
0.001,0.1,2,156,0.12348603920118344,-1,-1,-1,12168,156459,6.07221212120618,24.333059787750244
0.001,0.1,2,157,0.1234166974852071,-1,-1,-1,12480,160458,5.922141808507315,24.550423622131348
0.001,0.1,2,158,0.12246902736686391,-1,-1,-1,12584,161791,5.474028304982198,25.23386001586914
0.001,0.1,2,159,0.12334735576923077,-1,-1,-1,12480,160458,5.422707438333754,25.315675735473633
0.001,0.1,2,160,0.12208764792899408,-1,-1,-1,12480,160458,5.37289545959639,25.395832061767578
0.001,0.1,2,161,0.12234190088757396,-1,-1,-1,12688,163124,5.25966600650376,25.580837726593018
0.001,0.1,2,162,0.12250369822485208,-1,-1,-1,12688,163124,5.3723125534880944,25.39677381515503
0.001,0.1,2,163,0.12287352071005918,-1,-1,-1,12272,157792,5.478786122833123,25.226314067840576
0.001,0.1,2,164,0.12308154585798817,-1,-1,-1,12688,163124,5.1182530080441495,25.81756591796875
0.001,0.1,2,165,0.12332424186390532,-1,-1,-1,12272,157792,5.244388562449555,25.60610294342041
0.001,0.1,2,166,0.12486131656804733,-1,-1,-1,12168,156459,5.918621366306027,24.555587768554688
0.001,0.1,2,167,0.12377496301775148,-1,-1,-1,12168,156459,5.778641920424139,24.763484001159668
0.001,0.1,2,168,0.12552006286982248,-1,-1,-1,12064,155126,7.073026526050024,23.007893562316895
0.001,0.1,2,169,0.12479197485207101,-1,-1,-1,12064,155126,6.6487861141096225,23.54515314102173
0.001,0.1,2,170,0.12417945636094675,-1,-1,-1,12168,156459,6.303840519349955,24.00789737701416
0.001,0.1,2,171,0.12486131656804733,-1,-1,-1,12064,155126,6.087410377118642,24.311349391937256
0.001,0.1,2,172,0.12458394970414201,-1,-1,-1,12272,157792,5.834496781838385,24.679932594299316
0.001,0.1,2,173,0.12450305103550297,-1,-1,-1,12584,161791,5.470875489630926,25.23886203765869
0.001,0.1,2,174,0.12417945636094675,-1,-1,-1,12272,157792,5.514461172914582,25.16993761062622
0.001,0.1,2,175,0.12453772189349112,-1,-1,-1,12272,157792,5.491638397654069,25.205962657928467
0.001,0.1,2,176,0.12363627958579881,-1,-1,-1,12688,163124,5.351482647189716,25.430517196655273
0.001,0.1,2,177,0.12380963387573965,-1,-1,-1,12688,163124,5.591206204919744,25.049889087677002
0.001,0.1,2,178,0.12530048076923078,-1,-1,-1,12168,156459,5.68496771836493,24.90543842315674
0.001,0.1,2,179,0.12445682322485208,-1,-1,-1,12584,161791,5.558073025228208,25.101516246795654
0.001,0.1,2,180,0.12469951923076923,-1,-1,-1,12168,156459,5.748411542178484,24.809043407440186
0.001,0.1,2,181,0.12926451553254437,-1,-1,-1,12064,155126,7.774455632338927,22.186598777770996
0.001,0.1,2,182,0.1265833025147929,-1,-1,-1,12064,155126,7.202084721919117,22.85083532333374
0.001,0.1,2,183,0.12639839127218935,-1,-1,-1,12064,155126,6.669708987948492,23.517863750457764
0.001,0.1,2,184,0.12475730399408284,-1,-1,-1,12064,155126,6.2647419869515,24.06193733215332
0.001,0.1,2,185,0.12468796227810651,-1,-1,-1,12272,157792,5.787823251863846,24.749696254730225
0.001,0.1,2,186,0.1242603550295858,-1,-1,-1,12168,156459,5.586345757778263,25.05744218826294
0.001,0.1,2,187,0.12376340606508876,-1,-1,-1,12168,156459,5.532913667170047,25.14092206954956
0.001,0.1,2,188,0.12430658284023668,-1,-1,-1,12584,161791,5.433689514931162,25.298104286193848
0.001,0.1,2,189,0.12420257026627218,-1,-1,-1,12376,159125,5.56489564650193,25.090858936309814
0.001,0.1,2,190,0.1240985576923077,-1,-1,-1,12376,159125,5.444173469233393,25.281360149383545
0.001,0.1,2,191,0.1244683801775148,-1,-1,-1,12584,161791,5.317216320036372,25.486314296722412
0.001,0.1,2,192,0.12474574704142012,-1,-1,-1,12688,163124,5.59780546240631,25.039644241333008
0.001,0.1,2,193,0.1253813794378698,-1,-1,-1,12064,155126,5.619245935100455,25.006439685821533
0.001,0.1,2,194,0.12519646819526628,-1,-1,-1,12584,161791,5.439371151232029,25.28902530670166
0.001,0.1,2,195,0.12609791050295857,-1,-1,-1,12064,155126,5.6127381828072975,25.0165057182312
0.001,0.1,2,196,0.127161150147929,-1,-1,-1,12064,155126,6.334077119452321,23.966333866119385
0.001,0.1,2,197,0.12702246671597633,-1,-1,-1,12168,156459,5.864273330761874,24.63571548461914
0.001,0.1,2,198,0.12775055473372782,-1,-1,-1,12064,155126,7.097705216648538,22.977640628814697
0.001,0.1,2,199,0.12681444156804733,-1,-1,-1,12064,155126,6.5733902431022715,23.644211292266846
0.001,0.1,2,200,0.12686066937869822,-1,-1,-1,12064,155126,6.9522854027657175,23.157448768615723
0.001,0.1,4,1,0.12060835798816567,-1,-1,-1,24336,206076,40.00901224978317,7.956843376159668
0.001,0.1,4,2,0.11695636094674557,-1,-1,-1,24752,209590,26.02122080580262,11.693446636199951
0.001,0.1,4,3,0.12185650887573965,-1,-1,-1,24752,209590,17.320900411244622,15.228590965270996
0.001,0.1,4,4,0.11278430103550297,-1,-1,-1,24960,211347,12.209479575634253,18.266056776046753
0.001,0.1,4,5,0.11013775887573965,-1,-1,-1,24960,211347,9.436264791071993,20.503997802734375
0.001,0.1,4,6,0.11455251479289941,-1,-1,-1,24960,211347,7.919270518337049,22.02629566192627
0.001,0.1,4,7,0.11673677884615384,-1,-1,-1,24960,211347,7.263065371693866,22.777600288391113
0.001,0.1,4,8,0.11566198224852071,-1,-1,-1,24960,211347,6.359416113661257,23.931655883789062
0.001,0.1,4,9,0.11648252588757396,-1,-1,-1,24960,211347,6.162810221975678,24.204423427581787
0.001,0.1,4,10,0.1185049926035503,-1,-1,-1,24960,211347,6.143183103985395,24.23213005065918
0.001,0.1,4,11,0.11798492973372782,-1,-1,-1,25168,213104,5.85045003488089,24.656214714050293
0.001,0.1,4,12,0.12093195266272189,-1,-1,-1,25168,213104,6.007189741864423,24.42657232284546
0.001,0.1,4,13,0.1218796227810651,-1,-1,-1,24960,211347,5.954063389530419,24.503731727600098
0.001,0.1,4,14,0.12127866124260354,-1,-1,-1,25168,213104,5.8105837457796,24.715604782104492
0.001,0.1,4,15,0.12393676035502958,-1,-1,-1,24960,211347,6.084480449048604,24.315528869628906
0.001,0.1,4,16,0.12501155695266272,-1,-1,-1,24128,204319,6.661533456114621,23.52851629257202
0.001,0.1,4,17,0.12456083579881656,-1,-1,-1,24752,209590,6.0770081055117355,24.326202869415283
0.001,0.1,4,18,0.12601701183431951,-1,-1,-1,24128,204319,7.170960381596644,22.888453006744385
0.001,0.1,4,19,0.1246301775147929,-1,-1,-1,24128,204319,6.708864566259706,23.467018604278564
0.001,0.1,4,20,0.12431813979289941,-1,-1,-1,24544,207833,6.293190732123039,24.022583961486816
0.001,0.1,4,21,0.12487287352071005,-1,-1,-1,24544,207833,6.123941330401113,24.259378910064697
0.001,0.1,4,22,0.12524269600591717,-1,-1,-1,24544,207833,6.002946863952294,24.432709217071533
0.001,0.1,4,23,0.12488443047337278,-1,-1,-1,25168,213104,5.85492254764368,24.649577140808105
0.001,0.1,4,24,0.12571653106508876,-1,-1,-1,25376,214861,5.685956020241891,24.903929233551025
0.001,0.1,4,25,0.12459550665680473,-1,-1,-1,25376,214861,5.612960379614029,25.016160011291504
0.001,0.1,4,26,0.1243643676035503,-1,-1,-1,25376,214861,5.485964565749955,25.21493911743164
0.001,0.1,4,27,0.12546227810650887,-1,-1,-1,25376,214861,5.615568641790656,25.012125968933105
0.001,0.1,4,28,0.1268028846153846,-1,-1,-1,24128,204319,5.799787196773758,24.731757640838623
0.001,0.1,4,29,0.12601701183431951,-1,-1,-1,25168,213104,5.444890660303339,25.280215740203857
0.001,0.1,4,30,0.12714959319526628,-1,-1,-1,24336,206076,5.725871251586493,24.843168258666992
0.001,0.1,4,31,0.12754252958579881,-1,-1,-1,24128,204319,6.340170036657641,23.957982063293457
0.001,0.1,4,32,0.12619036612426035,-1,-1,-1,24336,206076,5.998448286269577,24.439220428466797
0.001,0.1,4,33,0.12840930103550297,-1,-1,-1,24128,204319,7.110673182828542,22.961785793304443
0.001,0.1,4,34,0.1265717455621302,-1,-1,-1,24128,204319,6.3935180401021166,23.885202407836914
0.001,0.1,4,35,0.12562407544378698,-1,-1,-1,24752,209590,5.861895829058008,24.63923931121826
0.001,0.1,4,36,0.12712647928994084,-1,-1,-1,24544,207833,5.869134675336443,24.628517627716064
0.001,0.1,4,37,0.1254276072485207,-1,-1,-1,24544,207833,5.81186499985606,24.713690280914307
0.001,0.1,4,38,0.1254738350591716,-1,-1,-1,25168,213104,5.767726160121768,24.779908657073975
0.001,0.1,4,39,0.1264215051775148,-1,-1,-1,24544,207833,5.857326490713912,24.646012783050537
0.001,0.1,4,40,0.1273229474852071,-1,-1,-1,24544,207833,5.919756665344842,24.55392360687256
0.001,0.1,4,41,0.1268028846153846,-1,-1,-1,25376,214861,5.746870333444979,24.811370372772217
0.001,0.1,4,42,0.12665264423076922,-1,-1,-1,24960,211347,5.625258353298201,24.997150897979736
0.001,0.1,4,43,0.1275309726331361,-1,-1,-1,24128,204319,5.9047527302190925,24.575965404510498
0.001,0.1,4,44,0.1256356323964497,-1,-1,-1,25168,213104,6.060556730657206,24.349749088287354
0.001,0.1,4,45,0.1290102625739645,-1,-1,-1,24128,204319,6.163918386297158,24.202861785888672
0.001,0.1,4,46,0.12872133875739644,-1,-1,-1,24336,206076,6.751778850081901,23.411636352539062
0.001,0.1,4,47,0.12771588387573965,-1,-1,-1,24544,207833,6.336529878152784,23.96296977996826
0.001,0.1,4,48,0.12897559171597633,-1,-1,-1,24128,204319,7.355852895444946,22.667338848114014
0.001,0.1,4,49,0.1273807322485207,-1,-1,-1,24128,204319,6.625186426021733,23.576037883758545
0.001,0.1,4,50,0.12643306213017752,-1,-1,-1,24544,207833,6.21535676261845,24.130678176879883
0.001,0.1,4,51,0.12640994822485208,-1,-1,-1,24128,204319,6.040398487399141,24.3786883354187
0.001,0.1,4,52,0.12755408653846154,-1,-1,-1,24128,204319,5.854218831983341,24.65062141418457
0.001,0.1,4,53,0.12609791050295857,-1,-1,-1,25376,214861,5.562221444699651,25.095033645629883
0.001,0.1,4,54,0.1265717455621302,-1,-1,-1,24336,206076,5.723985287610454,24.84602928161621
0.001,0.1,4,55,0.12672198594674555,-1,-1,-1,24752,209590,5.748576859200259,24.80879306793213
0.001,0.1,4,56,0.12625970784023668,-1,-1,-1,25376,214861,5.423753226236384,25.31400203704834
0.001,0.1,4,57,0.12724204881656806,-1,-1,-1,25168,213104,5.447333408323589,25.27632236480713
0.001,0.1,4,58,0.12835151627218935,-1,-1,-1,24128,204319,5.6545856402654335,24.951984882354736
0.001,0.1,4,59,0.127161150147929,-1,-1,-1,24960,211347,5.453537825728264,25.266432762145996
0.001,0.1,4,60,0.12858265532544377,-1,-1,-1,24128,204319,5.850432940185441,24.656238555908203
0.001,0.1,4,61,0.13087093195266272,-1,-1,-1,23920,202562,8.067895484130133,21.864795684814453
0.001,0.1,4,62,0.12783145340236687,-1,-1,-1,24128,204319,7.326832360137671,22.70167350769043
0.001,0.1,4,63,0.12750785872781065,-1,-1,-1,24128,204319,6.676744798109434,23.508706092834473
0.001,0.1,4,64,0.12706869452662722,-1,-1,-1,24128,204319,6.2303358048028565,24.109771251678467
0.001,0.1,4,65,0.12656018860946747,-1,-1,-1,24544,207833,6.019461122931965,24.40884828567505
0.001,0.1,4,66,0.12567030325443787,-1,-1,-1,24336,206076,5.681254911576494,24.911112785339355
