pruning_thresh,target_sparsity,quality,frame_id,sensitivity,map
0.001,0.1,2,62,0.6666666666666666,0.6
0.001,0.1,2,63,0.6666666666666666,0.6
0.001,0.1,2,64,0.875,0.6875
0.001,0.1,2,65,1.0,0.7
0.001,0.1,2,66,0.8333333333333334,0.5625
0.001,0.1,2,67,0.8333333333333334,0.5625
0.001,0.1,2,68,0.8571428571428571,0.7333333333333334
0.001,0.1,2,69,0.8333333333333334,0.55
0.001,0.1,2,70,1.0,1.0
0.001,0.1,2,71,0.8333333333333334,0.5625
0.001,0.1,2,72,0.8,0.5416666666666666
0.001,0.1,2,73,0.875,0.7708333333333333
0.001,0.1,2,74,0.8571428571428571,0.8333333333333333
0.001,0.1,2,75,0.7142857142857143,0.6666666666666666
0.001,0.1,2,76,0.75,0.7083333333333333
0.001,0.1,2,77,0.7142857142857143,0.6666666666666666
0.001,0.1,2,78,0.7,0.75
0.001,0.1,2,79,1.0,0.9583333333333333
0.001,0.1,2,80,0.5454545454545454,0.5607142857142857
0.001,0.1,2,81,0.75,0.71875
0.001,0.1,2,82,0.625,0.55
0.001,0.1,2,83,0.625,0.5625
0.001,0.1,2,84,0.625,0.55
0.001,0.1,2,85,0.5555555555555556,0.515
0.001,0.1,2,86,0.6,0.5416666666666667
0.001,0.1,2,87,0.5555555555555556,0.44166666666666665
0.001,0.1,2,88,0.5555555555555556,0.5416666666666667
0.001,0.1,2,89,0.5555555555555556,0.575
0.001,0.1,2,90,0.5555555555555556,0.525
0.001,0.1,2,91,0.4444444444444444,0.395
0.001,0.1,2,92,0.625,0.4375
0.001,0.1,2,93,0.7142857142857143,0.47817460317460314
0.001,0.1,2,94,0.7142857142857143,0.5892857142857143
0.001,0.1,2,95,0.6666666666666666,0.425
0.001,0.1,2,96,0.7142857142857143,0.6083333333333334
0.001,0.1,2,97,0.75,0.6875
0.001,0.1,2,98,0.75,0.6583333333333333
0.001,0.1,2,99,0.625,0.55
0.001,0.1,2,100,0.7142857142857143,0.6527777777777778
0.001,0.1,2,101,0.75,0.5666666666666667
0.001,0.1,2,102,0.6666666666666666,0.5125000000000001
0.001,0.1,2,103,0.5555555555555556,0.525
0.001,0.1,2,104,0.625,0.5666666666666667
0.001,0.1,2,105,0.7142857142857143,0.65
0.001,0.1,2,106,0.7142857142857143,0.65
0.001,0.1,2,107,0.6666666666666666,0.5625
0.001,0.1,2,108,0.5,0.4
0.001,0.1,2,109,0.4444444444444444,0.4
0.001,0.1,2,110,0.5,0.4
0.001,0.1,2,111,0.6666666666666666,0.525
0.001,0.1,2,112,0.6666666666666666,0.65
0.001,0.1,2,113,0.625,0.5666666666666667
0.001,0.1,2,114,0.75,0.6056547619047619
0.001,0.1,2,115,0.8571428571428571,0.7333333333333334
0.001,0.1,2,116,0.8571428571428571,0.5666666666666667
0.001,0.1,2,117,0.6,0.55
0.001,0.1,2,118,0.8571428571428571,0.5666666666666667
0.001,0.1,2,119,0.6363636363636364,0.6166666666666667
0.001,0.1,2,120,0.7777777777777778,0.6708333333333334
0.001,0.1,2,121,0.7142857142857143,0.65
0.001,0.1,2,122,0.6666666666666666,0.5875
0.001,0.1,2,123,0.5555555555555556,0.525
0.001,0.1,2,124,0.75,0.7333333333333334
0.001,0.1,2,125,0.625,0.5666666666666667
0.001,0.1,2,126,0.625,0.5666666666666667
0.001,0.1,2,127,0.7142857142857143,0.65
0.001,0.1,2,128,0.8333333333333334,0.9
0.001,0.1,2,129,0.5555555555555556,0.525
0.001,0.1,2,130,0.625,0.5666666666666667
0.001,0.1,2,131,0.8333333333333334,0.9
0.001,0.1,2,132,0.7142857142857143,0.65
0.001,0.1,2,133,0.8333333333333334,0.9
0.001,0.1,2,134,0.8333333333333334,0.65
0.001,0.1,2,135,0.75,0.6222222222222222
0.001,0.1,2,136,0.8571428571428571,0.775
0.001,0.1,2,137,0.7142857142857143,0.65
0.001,0.1,2,138,0.7142857142857143,0.65
0.001,0.1,2,139,0.7142857142857143,0.65
0.001,0.1,2,140,0.7142857142857143,0.65
0.001,0.1,2,141,0.7142857142857143,0.65
0.001,0.1,2,142,0.7142857142857143,0.65
0.001,0.1,2,143,0.8333333333333334,0.9
0.001,0.1,2,144,0.7142857142857143,0.65
0.001,0.1,2,145,0.8333333333333334,0.9
0.001,0.1,2,146,0.7142857142857143,0.65
0.001,0.1,2,147,0.7142857142857143,0.525
0.001,0.1,2,148,0.7142857142857143,0.525
0.001,0.1,2,149,0.8,0.8
0.001,0.1,2,150,0.8,0.8
0.001,0.1,2,151,0.8333333333333334,0.5666666666666667
0.001,0.1,2,152,0.8,0.8
0.001,0.1,2,153,0.6666666666666666,0.4
0.001,0.1,2,154,0.8,0.8
0.001,0.1,2,155,0.8,0.8
0.001,0.1,2,156,0.8,0.8
0.001,0.1,2,157,0.8,0.8
0.001,0.1,2,158,0.8,0.8
0.001,0.1,2,159,0.8,0.8
0.001,0.1,2,160,0.8333333333333334,0.5666666666666667
0.001,0.1,2,161,0.8333333333333334,0.5666666666666667
0.001,0.1,2,162,0.8333333333333334,0.5666666666666667
0.001,0.1,2,163,0.6666666666666666,0.4
0.001,0.1,2,164,0.6666666666666666,0.4
0.001,0.1,2,165,0.6666666666666666,0.4
0.001,0.1,2,166,0.6666666666666666,0.4
0.001,0.1,2,167,0.6,0.375
0.001,0.1,2,168,0.6666666666666666,0.4
0.001,0.1,2,169,0.8333333333333334,0.65
0.001,0.1,2,170,0.8333333333333334,0.65
0.001,0.1,2,171,0.8333333333333334,0.9
0.001,0.1,2,172,0.8333333333333334,0.65
0.001,0.1,2,173,0.8,0.8
0.001,0.1,2,174,0.8,0.8
0.001,0.1,2,175,0.8,0.8
0.001,0.1,2,176,0.6666666666666666,0.4
0.001,0.1,2,177,0.8333333333333334,0.9
0.001,0.1,2,178,0.8,0.8
0.001,0.1,2,179,0.6666666666666666,0.4
0.001,0.1,2,180,0.8,0.8
0.001,0.1,2,181,0.8,0.8
0.001,0.1,2,182,0.8,0.8
0.001,0.1,2,183,0.8,0.8
0.001,0.1,2,184,0.8,0.8
0.001,0.1,2,185,0.8,0.8
0.001,0.1,2,186,0.8,0.8
0.001,0.1,2,187,0.8,0.8
0.001,0.1,2,188,0.8333333333333334,0.9
0.001,0.1,2,189,0.8333333333333334,0.9
0.001,0.1,2,190,0.8571428571428571,0.7333333333333334
0.001,0.1,2,191,0.8333333333333334,0.5666666666666667
0.001,0.1,2,192,0.6666666666666666,0.4
0.001,0.1,2,193,0.6666666666666666,0.4
0.001,0.1,2,194,0.8,0.8
0.001,0.1,2,195,0.75,0.6875
0.001,0.1,2,196,0.75,0.6875
0.001,0.1,2,197,0.75,0.6875
0.001,0.1,2,198,0.8,0.8
0.001,0.1,2,199,0.8,0.8
0.001,0.1,2,200,0.8,0.8
0.001,0.1,4,1,0.75,0.8333333333333333
0.001,0.1,4,2,1.0,0.75
0.001,0.1,4,3,1.0,0.75
0.001,0.1,4,4,1.0,0.6666666666666666
0.001,0.1,4,5,1.0,0.6
0.001,0.1,4,6,1.0,0.6666666666666666
0.001,0.1,4,7,1.0,0.6666666666666666
0.001,0.1,4,8,1.0,1.0
0.001,0.1,4,9,1.0,0.625
0.001,0.1,4,10,0.8,0.75
0.001,0.1,4,11,0.8,0.75
0.001,0.1,4,12,0.6666666666666666,0.6666666666666666
0.001,0.1,4,13,0.8333333333333334,0.75
0.001,0.1,4,14,0.8333333333333334,0.7333333333333334
0.001,0.1,4,15,1.0,0.6666666666666666
0.001,0.1,4,16,1.0,0.625
0.001,0.1,4,17,1.0,0.75
0.001,0.1,4,18,1.0,0.9166666666666666
0.001,0.1,4,19,1.0,1.0
0.001,0.1,4,20,0.8333333333333334,0.7777777777777778
0.001,0.1,4,21,0.75,0.75
0.001,0.1,4,22,0.6666666666666666,0.5833333333333334
0.001,0.1,4,23,0.8,0.5499999999999999
0.001,0.1,4,24,1.0,0.7166666666666666
0.001,0.1,4,25,0.8,0.5833333333333333
0.001,0.1,4,26,0.8,0.5833333333333333
0.001,0.1,4,27,1.0,0.7166666666666666
0.001,0.1,4,28,1.0,0.6666666666666666
0.001,0.1,4,29,1.0,0.7833333333333333
0.001,0.1,4,30,1.0,0.7833333333333333
0.001,0.1,4,31,1.0,0.75
0.001,0.1,4,32,1.0,0.7261904761904762
0.001,0.1,4,33,0.8333333333333334,0.6388888888888888
0.001,0.1,4,34,1.0,0.6166666666666667
0.001,0.1,4,35,0.6,0.4722222222222222
0.001,0.1,4,36,0.75,0.47916666666666663
0.001,0.1,4,37,1.0,0.5166666666666666
0.001,0.1,4,38,1.0,0.8333333333333333
0.001,0.1,4,39,0.75,0.47916666666666663
0.001,0.1,4,40,1.0,0.6
0.001,0.1,4,41,0.75,0.4666666666666666
0.001,0.1,4,42,0.8,0.5
0.001,0.1,4,43,0.8333333333333334,0.7333333333333334
0.001,0.1,4,44,0.8333333333333334,0.6
0.001,0.1,4,45,0.7142857142857143,0.5416666666666666
0.001,0.1,4,46,0.5714285714285714,0.44166666666666665
0.001,0.1,4,47,0.625,0.49666666666666665
0.001,0.1,4,48,0.75,0.41666666666666663
0.001,0.1,4,49,0.6666666666666666,0.4583333333333333
0.001,0.1,4,50,0.75,0.4583333333333333
0.001,0.1,4,51,0.875,0.7583333333333333
0.001,0.1,4,52,1.0,0.7916666666666666
0.001,0.1,4,53,1.0,0.7333333333333334
0.001,0.1,4,54,1.0,0.7845238095238095
0.001,0.1,4,55,1.0,0.7458333333333333
0.001,0.1,4,56,1.0,0.7666666666666666
0.001,0.1,4,57,1.0,0.7440476190476191
0.001,0.1,4,58,1.0,0.7666666666666666
0.001,0.1,4,59,0.875,0.7
0.001,0.1,4,60,1.0,0.6833333333333333
0.001,0.1,4,61,1.0,0.75
0.001,0.1,4,62,0.6666666666666666,0.6
0.001,0.1,4,63,0.6666666666666666,0.6
0.001,0.1,4,64,0.875,0.725
0.001,0.1,4,65,1.0,0.6666666666666666
0.001,0.1,4,66,0.8333333333333334,0.5625
0.001,0.1,4,67,0.8333333333333334,0.5625
0.001,0.1,4,68,0.8571428571428571,0.7333333333333334
0.001,0.1,4,69,0.8333333333333334,0.5625
0.001,0.1,4,70,1.0,1.0
0.001,0.1,4,71,0.8333333333333334,0.5833333333333334
0.001,0.1,4,72,0.8,0.6666666666666666
0.001,0.1,4,73,1.0,0.875
0.001,0.1,4,74,1.0,0.8958333333333333
0.001,0.1,4,75,0.8571428571428571,0.7142857142857143
0.001,0.1,4,76,0.75,0.675
0.001,0.1,4,77,0.7142857142857143,0.6666666666666666
0.001,0.1,4,78,0.7,0.7166666666666667
0.001,0.1,4,79,1.0,0.9333333333333333
0.001,0.1,4,80,0.5454545454545454,0.5607142857142857
0.001,0.1,4,81,0.875,0.825
0.001,0.1,4,82,0.625,0.55
0.001,0.1,4,83,0.625,0.5625
0.001,0.1,4,84,0.625,0.55
0.001,0.1,4,85,0.5555555555555556,0.515
0.001,0.1,4,86,0.7,0.6666666666666667
0.001,0.1,4,87,0.5555555555555556,0.45833333333333337
0.001,0.1,4,88,0.6666666666666666,0.575
0.001,0.1,4,89,0.6666666666666666,0.635
0.001,0.1,4,90,0.6666666666666666,0.575
0.001,0.1,4,91,0.5555555555555556,0.44166666666666665
0.001,0.1,4,92,0.625,0.4464285714285714
0.001,0.1,4,93,0.7142857142857143,0.5138888888888888
0.001,0.1,4,94,0.7142857142857143,0.6083333333333334
0.001,0.1,4,95,0.6666666666666666,0.4375
0.001,0.1,4,96,0.7142857142857143,0.625
0.001,0.1,4,97,0.75,0.71875
0.001,0.1,4,98,0.75,0.71875
0.001,0.1,4,99,0.625,0.5625
0.001,0.1,4,100,0.7142857142857143,0.6527777777777778
0.001,0.1,4,101,0.75,0.5666666666666667
0.001,0.1,4,102,0.6666666666666666,0.5125000000000001
0.001,0.1,4,103,0.6666666666666666,0.5125000000000001
0.001,0.1,4,104,0.625,0.5666666666666667
0.001,0.1,4,105,0.7142857142857143,0.65
0.001,0.1,4,106,0.7142857142857143,0.65
0.001,0.1,4,107,0.6666666666666666,0.5625
0.001,0.1,4,108,0.625,0.4416666666666667
0.001,0.1,4,109,0.4444444444444444,0.4
0.001,0.1,4,110,0.625,0.4416666666666667
0.001,0.1,4,111,0.6666666666666666,0.5125000000000001
0.001,0.1,4,112,0.6666666666666666,0.65
0.001,0.1,4,113,0.75,0.6142857142857143
0.001,0.1,4,114,0.75,0.6473214285714286
0.001,0.1,4,115,0.8571428571428571,0.625
0.001,0.1,4,116,0.7142857142857143,0.4625
0.001,0.1,4,117,0.6,0.55
0.001,0.1,4,118,0.7142857142857143,0.4625
0.001,0.1,4,119,0.6363636363636364,0.6166666666666667
0.001,0.1,4,120,0.7777777777777778,0.6708333333333334
0.001,0.1,4,121,0.7142857142857143,0.65
0.001,0.1,4,122,0.6666666666666666,0.575
0.001,0.1,4,123,0.6666666666666666,0.6083333333333334
0.001,0.1,4,124,0.75,0.7333333333333334
0.001,0.1,4,125,0.625,0.5666666666666667
0.001,0.1,4,126,0.625,0.5666666666666667
0.001,0.1,4,127,0.7142857142857143,0.65
0.001,0.1,4,128,0.8333333333333334,0.9
0.001,0.1,4,129,0.5555555555555556,0.525
0.001,0.1,4,130,0.625,0.5666666666666667
0.001,0.1,4,131,0.8333333333333334,0.9
0.001,0.1,4,132,0.7142857142857143,0.65
0.001,0.1,4,133,0.8333333333333334,0.9
0.001,0.1,4,134,0.8333333333333334,0.65
0.001,0.1,4,135,0.75,0.5666666666666667
0.001,0.1,4,136,0.7142857142857143,0.65
0.001,0.1,4,137,0.7142857142857143,0.65
0.001,0.1,4,138,0.7142857142857143,0.65
0.001,0.1,4,139,0.7142857142857143,0.65
0.001,0.1,4,140,0.7142857142857143,0.65
0.001,0.1,4,141,0.7142857142857143,0.65
0.001,0.1,4,142,0.8571428571428571,0.75
0.001,0.1,4,143,0.8333333333333334,0.65
0.001,0.1,4,144,0.7142857142857143,0.65
0.001,0.1,4,145,0.8333333333333334,0.65
0.001,0.1,4,146,0.7142857142857143,0.65
0.001,0.1,4,147,0.5714285714285714,0.4
0.001,0.1,4,148,0.8571428571428571,0.7333333333333334
0.001,0.1,4,149,0.8,0.8
0.001,0.1,4,150,0.8,0.8
0.001,0.1,4,151,0.8333333333333334,0.5666666666666667
0.001,0.1,4,152,0.8,0.8
0.001,0.1,4,153,0.6666666666666666,0.4
0.001,0.1,4,154,0.8,0.8
0.001,0.1,4,155,0.8,0.8
0.001,0.1,4,156,0.8,0.8
0.001,0.1,4,157,0.8,0.8
0.001,0.1,4,158,0.8,0.8
0.001,0.1,4,159,0.8,0.8
0.001,0.1,4,160,0.8333333333333334,0.5666666666666667
0.001,0.1,4,161,0.8333333333333334,0.525
0.001,0.1,4,162,0.8333333333333334,0.5666666666666667
0.001,0.1,4,163,0.6666666666666666,0.4
0.001,0.1,4,164,0.6666666666666666,0.4
0.001,0.1,4,165,0.6666666666666666,0.4
0.001,0.1,4,166,0.6666666666666666,0.4
0.001,0.1,4,167,0.6,0.375
0.001,0.1,4,168,0.6666666666666666,0.4
0.001,0.1,4,169,0.8333333333333334,0.65
0.001,0.1,4,170,0.8333333333333334,0.65
0.001,0.1,4,171,0.8333333333333334,0.9
0.001,0.1,4,172,0.8333333333333334,0.65
0.001,0.1,4,173,0.8,0.8
0.001,0.1,4,174,0.8,0.8
0.001,0.1,4,175,0.8,0.8
0.001,0.1,4,176,0.6666666666666666,0.4
0.001,0.1,4,177,0.8333333333333334,0.9
0.001,0.1,4,178,0.8,0.8
0.001,0.1,4,179,0.6666666666666666,0.4
0.001,0.1,4,180,0.8,0.8
0.001,0.1,4,181,0.8,0.8
0.001,0.1,4,182,0.8,0.8
0.001,0.1,4,183,0.8,0.8
0.001,0.1,4,184,0.8,0.8
0.001,0.1,4,185,0.8,0.8
0.001,0.1,4,186,0.8,0.8
0.001,0.1,4,187,0.8,0.8
0.001,0.1,4,188,0.8333333333333334,0.9
0.001,0.1,4,189,0.8333333333333334,0.9
0.001,0.1,4,190,0.8571428571428571,0.65
0.001,0.1,4,191,0.8333333333333334,0.5666666666666667
0.001,0.1,4,192,0.6666666666666666,0.4
0.001,0.1,4,193,0.6666666666666666,0.4
0.001,0.1,4,194,0.8,0.8
0.001,0.1,4,195,0.75,0.6875
0.001,0.1,4,196,0.75,0.6875
0.001,0.1,4,197,0.75,0.6875
0.001,0.1,4,198,0.8,0.8
0.001,0.1,4,199,0.8,0.8
0.001,0.1,4,200,0.8,0.8
0.001,0.1,6,1,0.75,0.8333333333333333
0.001,0.1,6,2,1.0,0.625
0.001,0.1,6,3,1.0,0.75
0.001,0.1,6,4,1.0,0.625
0.001,0.1,6,5,1.0,0.6
0.001,0.1,6,6,1.0,0.6666666666666666
0.001,0.1,6,7,1.0,0.6666666666666666
0.001,0.1,6,8,1.0,1.0
0.001,0.1,6,9,1.0,0.5833333333333334
0.001,0.1,6,10,0.8,0.75
0.001,0.1,6,11,0.8,0.75
0.001,0.1,6,12,0.6666666666666666,0.6666666666666666
0.001,0.1,6,13,0.8333333333333334,0.75
0.001,0.1,6,14,0.8333333333333334,0.7333333333333334
0.001,0.1,6,15,1.0,0.6666666666666666
0.001,0.1,6,16,1.0,0.625
0.001,0.1,6,17,1.0,0.6666666666666666
0.001,0.1,6,18,1.0,0.9166666666666666
0.001,0.1,6,19,1.0,1.0
0.001,0.1,6,20,0.8333333333333334,0.7777777777777778
0.001,0.1,6,21,0.75,0.7428571428571429
0.001,0.1,6,22,0.8333333333333334,0.7083333333333333
0.001,0.1,6,23,1.0,0.6124999999999999
0.001,0.1,6,24,1.0,0.7166666666666666
0.001,0.1,6,25,0.8,0.5833333333333333
0.001,0.1,6,26,0.8,0.5833333333333333
0.001,0.1,6,27,1.0,0.7166666666666666
0.001,0.1,6,28,1.0,0.6666666666666666
0.001,0.1,6,29,1.0,0.7833333333333333
0.001,0.1,6,30,1.0,0.7833333333333333
0.001,0.1,6,31,1.0,0.75
0.001,0.1,6,32,0.8,0.6388888888888888
0.001,0.1,6,33,0.8333333333333334,0.6388888888888888
0.001,0.1,6,34,1.0,0.6166666666666667
0.001,0.1,6,35,0.6,0.4722222222222222
0.001,0.1,6,36,0.75,0.47916666666666663
0.001,0.1,6,37,1.0,0.5166666666666666
0.001,0.1,6,38,1.0,0.8333333333333333
0.001,0.1,6,39,0.75,0.47916666666666663
0.001,0.1,6,40,1.0,0.6
0.001,0.1,6,41,0.75,0.4666666666666666
0.001,0.1,6,42,0.8,0.5
0.001,0.1,6,43,0.8333333333333334,0.7222222222222222
0.001,0.1,6,44,0.8333333333333334,0.6833333333333333
0.001,0.1,6,45,0.7142857142857143,0.5416666666666666
0.001,0.1,6,46,0.5714285714285714,0.48333333333333334
0.001,0.1,6,47,0.625,0.4833333333333333
0.001,0.1,6,48,0.75,0.41666666666666663
0.001,0.1,6,49,0.6666666666666666,0.4722222222222222
0.001,0.1,6,50,0.75,0.4583333333333333
0.001,0.1,6,51,0.875,0.7583333333333333
0.001,0.1,6,52,1.0,0.8333333333333333
0.001,0.1,6,53,1.0,0.8
0.001,0.1,6,54,1.0,0.8247619047619048
0.001,0.1,6,55,1.0,0.7458333333333333
0.001,0.1,6,56,1.0,0.7916666666666666
0.001,0.1,6,57,1.0,0.7297619047619047
0.001,0.1,6,58,1.0,0.7666666666666666
0.001,0.1,6,59,0.875,0.7
0.001,0.1,6,60,1.0,0.7083333333333333
0.001,0.1,6,61,1.0,0.75
0.001,0.1,6,62,0.6666666666666666,0.6
0.001,0.1,6,63,0.6666666666666666,0.6
0.001,0.1,6,64,0.875,0.725
0.001,0.1,6,65,1.0,0.7
0.001,0.1,6,66,0.8333333333333334,0.5833333333333334
0.001,0.1,6,67,0.8333333333333334,0.5625
0.001,0.1,6,68,0.8571428571428571,0.7333333333333334
0.001,0.1,6,69,0.8333333333333334,0.5625
0.001,0.1,6,70,1.0,1.0
0.001,0.1,6,71,0.8333333333333334,0.5833333333333334
0.001,0.1,6,72,0.8,0.6666666666666666
0.001,0.1,6,73,1.0,0.875
0.001,0.1,6,74,0.8571428571428571,0.8333333333333333
0.001,0.1,6,75,0.7142857142857143,0.6666666666666666
0.001,0.1,6,76,0.75,0.6875
0.001,0.1,6,77,0.7142857142857143,0.6666666666666666
0.001,0.1,6,78,0.7,0.7291666666666666
0.001,0.1,6,79,1.0,0.9583333333333333
0.001,0.1,6,80,0.7272727272727273,0.7551020408163265
0.001,0.1,6,81,0.75,0.71875
0.001,0.1,6,82,0.625,0.55
0.001,0.1,6,83,0.625,0.5625
0.001,0.1,6,84,0.625,0.55
0.001,0.1,6,85,0.5555555555555556,0.515
0.001,0.1,6,86,0.7,0.6666666666666667
0.001,0.1,6,87,0.5555555555555556,0.45357142857142857
0.001,0.1,6,88,0.6666666666666666,0.575
0.001,0.1,6,89,0.6666666666666666,0.635
0.001,0.1,6,90,0.6666666666666666,0.575
0.001,0.1,6,91,0.5555555555555556,0.455
0.001,0.1,6,92,0.625,0.4583333333333333
0.001,0.1,6,93,0.7142857142857143,0.5138888888888888
0.001,0.1,6,94,0.7142857142857143,0.6083333333333334
0.001,0.1,6,95,0.6666666666666666,0.4375
0.001,0.1,6,96,0.7142857142857143,0.6527777777777778
0.001,0.1,6,97,0.75,0.71875
0.001,0.1,6,98,0.75,0.71875
0.001,0.1,6,99,0.625,0.5625
0.001,0.1,6,100,0.7142857142857143,0.5416666666666666
0.001,0.1,6,101,0.75,0.6222222222222222
0.001,0.1,6,102,0.6666666666666666,0.525
0.001,0.1,6,103,0.6666666666666666,0.5125000000000001
0.001,0.1,6,104,0.625,0.5666666666666667
0.001,0.1,6,105,0.7142857142857143,0.65
0.001,0.1,6,106,0.7142857142857143,0.65
0.001,0.1,6,107,0.6666666666666666,0.5625
0.001,0.1,6,108,0.625,0.4416666666666667
0.001,0.1,6,109,0.5555555555555556,0.43125
0.001,0.1,6,110,0.625,0.4416666666666667
0.001,0.1,6,111,0.6666666666666666,0.5125000000000001
0.001,0.1,6,112,0.6666666666666666,0.65
0.001,0.1,6,113,0.75,0.6083333333333334
0.001,0.1,6,114,0.75,0.6473214285714286
0.001,0.1,6,115,0.8571428571428571,0.6083333333333334
0.001,0.1,6,116,0.7142857142857143,0.4625
0.001,0.1,6,117,0.6,0.55
0.001,0.1,6,118,0.7142857142857143,0.4625
0.001,0.1,6,119,0.6363636363636364,0.6166666666666667
0.001,0.1,6,120,0.7777777777777778,0.6833333333333333
0.001,0.1,6,121,0.7142857142857143,0.65
0.001,0.1,6,122,0.7777777777777778,0.6321428571428571
0.001,0.1,6,123,0.6666666666666666,0.6083333333333334
0.001,0.1,6,124,0.75,0.7333333333333334
0.001,0.1,6,125,0.625,0.5666666666666667
0.001,0.1,6,126,0.625,0.5666666666666667
0.001,0.1,6,127,0.7142857142857143,0.65
0.001,0.1,6,128,0.8333333333333334,0.9
0.001,0.1,6,129,0.5555555555555556,0.525
0.001,0.1,6,130,0.625,0.5666666666666667
0.001,0.1,6,131,0.8333333333333334,0.9
0.001,0.1,6,132,0.7142857142857143,0.65
0.001,0.1,6,133,0.8333333333333334,0.9
0.001,0.1,6,134,0.8333333333333334,0.65
0.001,0.1,6,135,0.75,0.5666666666666667
0.001,0.1,6,136,0.7142857142857143,0.65
0.001,0.1,6,137,0.7142857142857143,0.65
0.001,0.1,6,138,0.7142857142857143,0.65
0.001,0.1,6,139,0.7142857142857143,0.65
0.001,0.1,6,140,0.7142857142857143,0.65
0.001,0.1,6,141,0.7142857142857143,0.65
0.001,0.1,6,142,0.8571428571428571,0.7333333333333334
0.001,0.1,6,143,0.8333333333333334,0.65
0.001,0.1,6,144,0.7142857142857143,0.65
0.001,0.1,6,145,0.8333333333333334,0.65
0.001,0.1,6,146,0.7142857142857143,0.65
0.001,0.1,6,147,0.5714285714285714,0.4
0.001,0.1,6,148,0.8571428571428571,0.7333333333333334
0.001,0.1,6,149,0.8,0.8
0.001,0.1,6,150,0.8,0.8
0.001,0.1,6,151,0.8333333333333334,0.5666666666666667
0.001,0.1,6,152,0.8,0.8
0.001,0.1,6,153,0.6666666666666666,0.4
0.001,0.1,6,154,0.8,0.8
0.001,0.1,6,155,0.8,0.8
0.001,0.1,6,156,0.8,0.8
0.001,0.1,6,157,0.8,0.8
0.001,0.1,6,158,0.8,0.8
0.001,0.1,6,159,0.8,0.8
0.001,0.1,6,160,1.0,0.65
0.001,0.1,6,161,0.8333333333333334,0.5
0.001,0.1,6,162,0.8333333333333334,0.5666666666666667
0.001,0.1,6,163,0.6666666666666666,0.4
0.001,0.1,6,164,0.6666666666666666,0.4
0.001,0.1,6,165,0.6666666666666666,0.4
0.001,0.1,6,166,0.8333333333333334,0.48333333333333334
0.001,0.1,6,167,0.6,0.375
