pruning_thresh,quality,technique,frame_id,sensitivity,map
0,0,0,111,0.7857142857142857,0.5754132231404958
0,0,0,112,0.8333333333333334,0.34099567099567096
0,0,0,113,1.0,0.9444444444444443
0,0,0,114,0.85,0.5134486607142857
0,0,0,115,0.9090909090909091,0.3771690522127997
0,0,0,116,1.0,0.75
0,0,0,117,1.0,1.0
0,0,0,118,0.9166666666666666,0.5
0,0,0,119,0.7619047619047619,0.33604691876750703
0,0,0,120,0.8095238095238095,0.3752535496957404
0,0,0,121,1.0,1.0
0,0,0,122,0.9444444444444444,0.4184292178409825
0,0,0,123,0.9444444444444444,0.7459449192782527
0,0,0,124,0.9230769230769231,0.6666666666666666
0,0,0,125,0.9166666666666666,0.40555980744700626
0,0,0,126,1.0,0.875
0,0,0,127,1.0,0.6975924660135187
0,0,0,128,0.7272727272727273,0.4223625140291807
0,0,0,129,0.9166666666666666,0.5461486578172816
0,0,0,130,1.0,1.0
0,0,0,131,0.9285714285714286,0.75
0,0,0,132,0.875,0.7264957264957265
0,0,0,133,0.9444444444444444,0.4920321637426901
0,0,0,134,1.0,1.0
0,0,0,135,0.9523809523809523,0.35337301587301584
0,0,0,136,0.8571428571428571,0.5781862745098039
0,0,0,137,0.8571428571428571,0.404169739996312
0,0,0,138,0.9444444444444444,0.7278645833333334
0,0,0,139,0.85,0.3569276733991457
0,0,0,140,0.8571428571428571,0.30918209876543207
0,0,0,141,0.875,0.41083883281573497
0,0,0,142,0.9444444444444444,0.6666666666666666
0,0,0,143,0.9047619047619048,0.6187746053587126
0,0,0,144,0.9090909090909091,0.24536099865047234
0,0,0,145,1.0,1.0
0,0,0,146,0.8888888888888888,0.7634920634920634
0,0,0,147,0.9375,0.38244990303813836
0,0,0,148,0.7894736842105263,0.3613756613756614
0,0,0,149,1.0,1.0
0,0,0,150,0.9375,0.6555555555555556
0,0,0,151,0.9523809523809523,0.4679012345679012
0,0,0,152,1.0,0.9905303030303031
0,0,0,153,0.8947368421052632,0.28713235294117645
0,0,0,154,1.0,0.9928571428571429
0,0,0,155,0.9545454545454546,0.4280829678362573
0,0,0,156,0.875,0.49862637362637363
0,0,0,157,0.8947368421052632,0.6433823529411765
0,0,0,158,0.9375,0.9666666666666667
0,0,0,159,0.8666666666666667,0.3253119429590018
0,0,0,160,0.9047619047619048,0.45663350608437786
0,0,0,161,0.9090909090909091,0.26547430193263527
0,0,0,162,0.8823529411764706,0.6396825396825397
0,0,0,163,0.9166666666666666,0.5441243961352658
0,0,0,164,0.9130434782608695,0.447883295194508
0,0,0,165,0.9,0.3643620547783882
0,0,0,166,0.9333333333333333,0.6666666666666666
0,0,0,167,1.0,1.0
0,0,0,168,0.8888888888888888,0.3223039215686274
0,0,0,169,0.9333333333333333,0.6467236467236468
0,0,0,170,0.9333333333333333,0.6666666666666666
0,0,0,171,0.9333333333333333,0.7363576594345824
0,0,0,172,0.9047619047619048,0.6425631981187537
0,0,0,173,0.8461538461538461,0.6363636363636364
0,0,0,174,1.0,1.0
