frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
44,18000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078145
45,18000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065762
46,26640000.000000007,0.5,5,2,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051713
47,26640000.000000007,0.5,5,2,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.149123
48,26640000.000000007,0.5,5,3,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061506
49,26640000.000000007,0.5,5,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07693
50,26640000.000000007,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065922
51,26640000.000000007,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069377
52,26640000.000000007,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057761
53,26640000.000000007,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064353
54,26640000.000000007,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.15,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058242
55,26640000.000000007,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065985
56,26640000.000000007,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062849
57,26640000.000000007,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066434
58,26640000.000000007,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071233
59,26640000.000000007,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076674
60,26640000.000000007,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071074
61,26640000.000000007,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055841
62,26640000.000000007,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069314
63,26640000.000000007,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067905
64,26640000.000000007,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.103522
65,26640000.000000007,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065506
66,26640000.000000007,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069825
67,26640000.000000007,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061921
68,26640000.000000007,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071905
69,26640000.000000007,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058178
70,26640000.000000007,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069665
71,26640000.000000007,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.25,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052033
72,26640000.000000007,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061761
73,26640000.000000007,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.122018
74,26640000.000000007,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058978
75,26640000.000000007,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071618
76,26640000.000000007,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071457
77,26640000.000000007,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059298
78,26640000.000000007,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066817
79,26640000.000000007,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057441
80,26640000.000000007,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.074273
81,26640000.000000007,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057217
82,26640000.000000007,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060225
83,26640000.000000007,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058145
84,26640000.000000007,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065762
85,26640000.000000007,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07245
86,26640000.000000007,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052161
87,26640000.000000007,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.369736
88,18000000.0,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066657
89,18000000.0,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.25,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071169
90,18000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069089
91,18000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.084482
92,18000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.073762
93,18000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060994
94,18000000.0,0.5,5,2,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068097
95,18000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.25,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076706
96,18000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062721
97,18000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067713
98,18000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068258
99,18000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072514
100,18000000.0,0.5,5,3,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068546
101,18000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067457
102,18000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055457
103,18000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064354
104,18000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064673
105,18000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.120386
106,18000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066849
107,18000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.073634
108,18000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070305
109,18000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058977
110,18000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069153
111,18000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057857
112,26640000.000000007,0.5,5,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078146
113,26640000.000000007,0.5,5,3,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.081506
114,26640000.000000007,0.5,5,2,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071841
115,26640000.000000007,0.5,5,3,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061793
116,26640000.000000007,0.5,5,2,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072098
117,26640000.000000007,0.5,5,1,-1,-1,-1,-1,-1,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.109507
118,26640000.000000007,0.5,5,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068738
119,26640000.000000007,0.5,5,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07437
120,26640000.000000007,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068386
121,26640000.000000007,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065729
122,26640000.000000007,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066849
123,26640000.000000007,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069441
124,26640000.000000007,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067138
125,26640000.000000007,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064417
126,26640000.000000007,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061153
127,26640000.000000007,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063169
128,26640000.000000007,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059906
129,26640000.000000007,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051745
130,18000000.0,0.5,5,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062722
131,18000000.0,0.5,5,2,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055073
132,18000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.121923
133,18000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056545
134,18000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.299271
135,18000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063746
136,18000000.0,0.5,5,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062177
137,18000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067521
138,18000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.132003
139,18000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058081
140,18000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066337
141,18000000.0,0.5,5,3,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071106
142,18000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069697
143,18000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067041
144,18000000.0,0.5,5,3,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.300166
145,18000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.35652
146,18000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.31687
147,18000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066913
148,18000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05965
149,26640000.000000007,0.5,5,3,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.333544
150,26640000.000000007,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064353
151,26640000.000000007,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058753
152,26640000.000000007,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063457
153,26640000.000000007,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06397
154,18000000.0,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070369
155,18000000.0,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.291655
156,18000000.0,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.235493
157,18000000.0,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059458
158,18000000.0,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06013
159,18000000.0,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061538
160,18000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057889
161,18000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.103394
162,26640000.000000007,0.5,5,2,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.048033
163,26640000.000000007,0.5,5,3,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071298
164,26640000.000000007,0.5,5,3,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063906
165,18000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.106082
166,18000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.123874
167,18000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.15,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063106
168,18000000.0,0.5,5,1,-1,-1,-1,-1,-1,0,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066593
169,18000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068866
170,18000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064865
171,18000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.1,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061922
172,18000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065186
173,18000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053121
174,18000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076322
175,18000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054305
176,18000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.15,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071458
177,18000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060482
178,18000000.0,0.5,5,2,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.315911
179,18000000.0,0.5,5,2,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.351304
180,18000000.0,0.5,5,3,1,1.8312804232804236,11,76.86270873596534,12.835437715053558,0.24,2,-1/-1/-1,0.2/1/13.0,0.24/2/76.86270873596534,3131.267617
197,18000000.0,0.5,5,3,1,1.8312804232804236,11,55.80075970160051,11.005507707595825,0.22,4,-1/-1/-1,0.2/1/13.0,0.22/4/55.80075970160051,3157.059214
198,18000000.0,0.5,5,3,1,1.8312804232804236,11,52.067525523807696,11.383994340896606,0.22,5,-1/-1/-1,0.2/1/13.0,0.22/5/52.067525523807696,3209.716025
199,18000000.0,0.5,5,3,1,1.8312804232804236,11,82.48617731172546,13.861454725265503,0.25,2,-1/-1/-1,0.2/1/13.0,0.25/2/82.48617731172546,3207.240336
200,18000000.0,0.5,5,3,1,1.8312804232804236,11,40.32059645852749,12.45352327823639,0.2,4,-1/-1/-1,0.2/1/13.0,0.2/4/40.32059645852749,3224.615865
214,26640000.000000007,0.5,5,3,1,1.2373516373516371,11,54.886140183951795,12.883835434913635,0.2,4,-1/-1/-1,0.2/1/13.0,0.2/4/54.886140183951795,3186.510129
220,26640000.000000007,0.30000000000000004,5,3,1,1.2373516373516371,14,13.892261751727291,14.860581040382385,0.11,5,-1/-1/-1,0.14/2/6.500000000000001,0.11/5/13.892261751727291,3173.511653
288,9359999.999999993,0.30000000000000004,5,3,1,3.521693121693125,14,11.427363972530376,15.869985222816467,0.1,5,-1/-1/-1,0.14/2/6.500000000000001,0.1/5/11.427363972530376,3145.573226
290,9359999.999999993,0.6,5,3,1,3.521693121693125,10,113.77777777777777,10.698374211788177,0.25,2,-1/-1/-1,0.14/1/13.000000000000002,0.25/2/113.77777777777777,3618.729353
295,18000000.0,0.6,5,3,1,1.8312804232804236,10,102.0377358490566,10.409524142742157,0.25,1,-1/-1/-1,0.14/1/13.000000000000002,0.25/1/102.0377358490566,3576.05999
298,18000000.0,0.6,5,3,1,1.8312804232804236,10,82.13383958234456,10.050691366195679,0.25,2,-1/-1/-1,0.14/1/13.000000000000002,0.25/2/82.13383958234456,3566.44466
