pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,5,3,18000000.0,0.5,21,9.96828842163086,4.592576026916504,1.8166399598121643,0.04950400069355965,48.31190490722656,185.06655883789062,0.07939200103282928,285.7283935546875
0.15,70,1,18000000.0,0.5,22,9.871199607849121,5.415647983551025,0.7509759813547134,0.06451199948787689,17.30940818786621,3.8283839225769043,0.13116799294948578,36.7655029296875
0.2,2,2,18000000.0,0.5,23,9.927616119384766,5.489664077758789,1.321183979511261,0.08627200126647949,45.392513275146484,1078.289794921875,0.15590399503707886,1182.821533203125
0,1,3,18000000.0,0.5,24,9.916799545288086,4.940864086151123,1.741055965423584,0.061535999178886414,60.943519592285156,171.62290954589844,0.11030399799346924,284.6777038574219
0.15,100,1,18000000.0,0.5,25,9.8721923828125,5.637663841247559,1.056384027004242,0.06400000303983688,20.471200942993164,5.835264205932617,0.1305599957704544,42.52288055419922
0.25,1,3,18000000.0,0.5,26,9.980447769165039,4.604191780090332,1.7966400384902954,0.049536000937223434,33.82556915283203,120.03228759765625,0.07820799946784973,193.0963897705078
0.25,3,2,18000000.0,0.5,27,9.888352394104004,4.58841609954834,1.6095679998397827,0.04646399989724159,30.316255569458008,1215.6651611328125,0.07628799974918365,1307.150390625
0,80,1,18000000.0,0.5,28,9.934368133544922,5.425119876861572,1.1546239852905273,0.08563199639320374,17.213855743408203,4.423679828643799,0.1555519998073578,37.20659255981445
0.15,1,3,18000000.0,0.5,29,9.912896156311035,4.593984127044678,1.1140799820423126,0.049536000937223434,43.82524871826172,155.15728759765625,0.07958400249481201,251.40704345703125
0,5,3,18000000.0,0.5,30,9.943488121032715,4.605247974395752,2.175104022026062,0.050335999578237534,64.81199645996094,185.49830627441406,0.08083199709653854,304.4823303222656
0.2,1,2,18000000.0,0.5,31,9.899040222167969,4.552703857421875,2.1871039867401123,0.048767998814582825,37.6802864074707,1183.1134033203125,0.07843200117349625,1284.5826416015625
0.25,100,1,18000000.0,0.5,32,9.914048194885254,5.454527854919434,1.5465919822454453,0.06451199948787689,17.849695205688477,4.983935832977295,0.13312000036239624,39.04227066040039
0.15,1,2,18000000.0,0.5,33,9.877023696899414,5.629792213439941,1.547872006893158,0.08406399935483932,48.948768615722656,1541.1505126953125,0.15241600573062897,1656.6875
0.1,100,1,18000000.0,0.5,34,9.884063720703125,4.5537919998168945,1.0216960161924362,0.031647998839616776,15.13980770111084,5.640639781951904,0.06022400036454201,36.380577087402344
0.2,5,3,18000000.0,0.5,35,9.924863815307617,4.567647933959961,1.8584960103034973,0.04825599864125252,42.82761764526367,151.57958984375,0.07891199737787247,242.58253479003906
0.1,2,2,18000000.0,0.5,36,9.89408016204834,4.559040069580078,1.783680021762848,0.04726399853825569,44.32377624511719,1741.0338134765625,0.07760000228881836,1857.4202880859375
0.1,60,1,18000000.0,0.5,37,9.878144264221191,5.380256175994873,1.1351679861545563,0.06249599903821945,17.40015983581543,3.8534719944000244,0.12931199371814728,36.87712097167969
0.15,4,2,18000000.0,0.5,38,9.927103996276855,5.482816219329834,1.7919040322303772,0.08505599945783615,49.397281646728516,2036.7420654296875,0.15414400398731232,2152.3623046875
0.1,90,1,18000000.0,0.5,39,9.879936218261719,4.546271800994873,0.6427199989557266,0.03174399957060814,14.535615921020508,4.321184158325195,0.06172800064086914,34.32835388183594
0.2,1,3,18000000.0,0.5,40,9.93295955657959,4.5972161293029785,1.5062400102615356,0.049536000937223434,42.01299285888672,145.48255920410156,0.07929600030183792,236.62313842773438
0.1,4,3,18000000.0,0.5,41,9.915776252746582,4.554207801818848,1.2191999852657318,0.04940799996256828,46.21161651611328,169.5560302734375,0.08044800162315369,267.889404296875
0,60,1,18000000.0,0.5,42,9.888031959533691,5.426720142364502,0.7841600030660629,0.06319999694824219,17.339744567871094,3.836575984954834,0.13180799782276154,37.01887893676758
0.05,60,1,18000000.0,0.5,43,9.916128158569336,4.5623040199279785,0.638559989631176,0.031647998839616776,14.524959564208984,4.06931209564209,0.06774400174617767,35.46422576904297
0.15,60,1,18000000.0,0.5,44,9.95199966430664,4.558271884918213,0.7419199794530869,0.031328000128269196,15.338784217834473,5.151167869567871,0.05999999865889549,36.669281005859375
0.2,1,3,18000000.0,0.5,45,9.914815902709961,4.56441593170166,1.384160041809082,0.05020799860358238,42.02489471435547,143.9250946044922,0.08092799782752991,233.4054718017578
0,1,2,26640000.000000007,0.5,46,9.911968231201172,4.559840202331543,1.6012799739837646,0.04755200073122978,99.86370849609375,1236.2041015625,0.07673600316047668,1407.686767578125
0,5,2,26640000.000000007,0.5,47,9.910847663879395,4.624256134033203,1.7759360074996948,0.04633599892258644,46.26134490966797,2063.69287109375,0.07603199779987335,2182.016845703125
0.15,4,3,26640000.000000007,0.5,48,9.874176025390625,4.577663898468018,1.2066560089588165,0.05193600058555603,58.229217529296875,157.7571563720703,0.08166400343179703,265.1720886230469
0.25,60,1,26640000.000000007,0.5,49,9.928288459777832,5.416351795196533,1.1685759723186493,0.06483200192451477,17.922239303588867,4.073823928833008,0.13439999520778656,39.1866569519043
0,100,1,26640000.000000007,0.30000000000000004,50,9.91427230834961,4.572832107543945,0.7505920268595219,0.043007999658584595,16.613983154296875,8.026432037353516,0.0759039968252182,41.56041717529297
0.1,5,3,26640000.000000007,0.30000000000000004,51,9.993856430053711,4.5963521003723145,1.5395519733428955,0.04940799996256828,45.356449127197266,180.76470947265625,0.07926400005817413,278.512939453125
0.2,5,3,26640000.000000007,0.30000000000000004,52,9.884096145629883,4.623583793640137,1.805471956729889,0.049375999718904495,34.006046295166016,122.76486206054688,0.07948800176382065,195.55596923828125
0.15,2,2,26640000.000000007,0.30000000000000004,53,9.911328315734863,4.6424641609191895,2.0655680298805237,0.04732799902558327,33.30473709106445,887.8194580078125,0.07718399912118912,972.7115478515625
0.15,80,1,26640000.000000007,0.30000000000000004,54,9.919936180114746,5.392543792724609,1.6886399537324905,0.07955200225114822,17.499616622924805,3.897183895111084,0.14902399480342865,37.085121154785156
0.05,5,3,26640000.000000007,0.30000000000000004,55,9.943296432495117,4.584991931915283,1.8978880643844604,0.049375999718904495,48.25494384765625,177.05941772460938,0.0790719985961914,277.80743408203125
0.05,70,1,26640000.000000007,0.30000000000000004,56,9.880448341369629,5.474143981933594,1.207071989774704,0.0727040022611618,17.91904067993164,4.4067840576171875,0.14233599603176117,38.66227340698242
0.1,4,2,26640000.000000007,0.30000000000000004,57,9.915072441101074,4.552031993865967,1.8169599771499634,0.04729599878191948,44.75791931152344,1807.769287109375,0.07635200023651123,1921.476806640625
0.1,5,2,26640000.000000007,0.30000000000000004,58,9.912320137023926,4.652703762054443,2.9239039421081543,0.06764800101518631,45.237281799316406,1888.362060546875,0.11680000275373459,2005.1597900390625
0.2,2,2,26640000.000000007,0.30000000000000004,59,9.939264297485352,5.49289608001709,1.4473919868469238,0.08665599673986435,40.95804977416992,918.90771484375,0.2024960070848465,1012.1625366210938
0,3,2,26640000.000000007,0.30000000000000004,60,9.91817569732666,4.707136154174805,2.3171839714050293,0.04800000041723251,47.27372741699219,1815.130859375,0.07779199630022049,1936.3983154296875
0,3,3,26640000.000000007,0.30000000000000004,61,9.97110366821289,4.603424072265625,1.1759360134601593,0.04947200044989586,48.6899528503418,184.26535034179688,0.0790719985961914,286.9283752441406
0.1,3,3,26640000.000000007,0.30000000000000004,62,9.966272354125977,4.5754241943359375,1.8267199397087097,0.04899200052022934,43.95747375488281,145.95826721191406,0.07840000092983246,240.54229736328125
0.25,2,3,26640000.000000007,0.30000000000000004,63,9.926495552062988,4.561791896820068,2.343936026096344,0.048895999789237976,32.14767837524414,110.21609497070312,0.07942400127649307,182.44393920898438
0.15,2,2,26640000.000000007,0.30000000000000004,64,9.994879722595215,5.474624156951904,1.1437120139598846,0.08928000181913376,40.56233596801758,967.4845581054688,0.16262400150299072,1059.7171630859375
0.05,3,3,26640000.000000007,0.30000000000000004,65,9.919615745544434,4.615551948547363,1.8959359526634216,0.04902400076389313,45.23436737060547,158.5635223388672,0.07913599908351898,255.8167724609375
0.1,80,1,26640000.000000007,0.30000000000000004,66,9.909695625305176,5.444064140319824,1.4184000343084335,0.06588800251483917,16.827072143554688,3.763456106185913,0.13551999628543854,37.06300735473633
0.1,1,2,26640000.000000007,0.30000000000000004,67,9.92959976196289,4.58732795715332,1.1515839993953705,0.04649600014090538,45.97516632080078,995.6907348632812,0.07609599828720093,1112.309814453125
0.1,2,3,26640000.000000007,0.30000000000000004,68,9.97606372833252,4.613855838775635,2.395456075668335,0.05615999922156334,43.60041427612305,148.9878387451172,0.08659200370311737,244.81161499023438
0.05,3,2,26640000.000000007,0.30000000000000004,69,9.922240257263184,5.756447792053223,2.0801600217819214,0.0854720026254654,51.46633529663086,1665.62548828125,0.15408000349998474,1789.433349609375
0.1,5,3,26640000.000000007,0.30000000000000004,70,9.907296180725098,4.589600086212158,2.2143680453300476,0.04956800118088722,45.41660690307617,153.85580444335938,0.07977599650621414,251.6438751220703
0.25,70,1,26640000.000000007,0.30000000000000004,71,9.871295928955078,5.459072113037109,0.6448960080742836,0.06364800035953522,17.933504104614258,4.1584320068359375,0.1308159977197647,38.18966293334961
0.05,5,2,26640000.000000007,0.30000000000000004,72,9.900832176208496,4.64192008972168,1.4849600195884705,0.04665600135922432,44.43241500854492,2018.58837890625,0.07580800354480743,2133.86376953125
0.2,3,3,26640000.000000007,0.30000000000000004,73,9.900927543640137,4.595168113708496,1.3438720107078552,0.050016000866889954,34.841407775878906,120.5245132446289,0.08003199845552444,194.8330535888672
0.15,5,3,26640000.000000007,0.30000000000000004,74,9.922431945800781,5.417664051055908,1.347711980342865,0.09046400338411331,55.5055046081543,131.7205810546875,0.1592639982700348,229.72886657714844
0.05,1,2,26640000.000000007,0.30000000000000004,75,9.878432273864746,4.631296157836914,1.715552031993866,0.04652800038456917,42.439903259277344,1251.53466796875,0.0761599987745285,1365.5657958984375
0.25,1,2,26640000.000000007,0.30000000000000004,76,9.900927543640137,4.589983940124512,1.6676160097122192,0.04822399839758873,32.57382583618164,879.5410766601562,0.07737600058317184,961.1138305664062
0,5,3,26640000.000000007,0.30000000000000004,77,9.878751754760742,4.578335762023926,1.6446080207824707,0.04854400083422661,46.398048400878906,184.48428344726562,0.0785600021481514,283.2660827636719
0.25,2,2,26640000.000000007,0.30000000000000004,78,9.906240463256836,4.538271903991699,1.7630720138549805,0.04630399867892265,30.04560089111328,1039.053955078125,0.07497599720954895,1116.215087890625
0.25,4,3,26640000.000000007,0.30000000000000004,79,9.892831802368164,5.493887901306152,2.36435204744339,0.08886399865150452,46.68115234375,104.6500473022461,0.1573760062456131,190.1131591796875
0.15,4,3,26640000.000000007,0.30000000000000004,80,9.912768363952637,4.543551921844482,1.8212159872055054,0.050335999578237534,35.685855865478516,128.78236389160156,0.08064000308513641,204.12924194335938
0.15,3,2,26640000.000000007,0.30000000000000004,81,9.878144264221191,4.591296195983887,1.7148799896240234,0.04713600128889084,31.82828712463379,1685.0498046875,0.07635200023651123,1767.5118408203125
0.05,3,2,26640000.000000007,0.30000000000000004,82,9.886528015136719,4.612639904022217,1.5629439949989319,0.046592000871896744,43.16463851928711,2204.918701171875,0.07606399804353714,2318.211669921875
0.05,5,2,26640000.000000007,0.30000000000000004,83,9.884608268737793,4.541759967803955,1.2075839638710022,0.047520000487565994,43.157440185546875,2283.4013671875,0.07782399654388428,2394.111083984375
0.1,5,2,26640000.000000007,0.30000000000000004,84,9.895456314086914,5.517888069152832,1.3332799673080444,0.08736000210046768,39.495262145996094,1518.937255859375,0.15494400262832642,1609.3916015625
0.1,3,3,26640000.000000007,0.30000000000000004,85,9.899168014526367,4.742400169372559,1.7375999689102173,0.050144001841545105,36.076480865478516,128.6859130859375,0.0799039974808693,205.79788208007812
0.05,4,2,26640000.000000007,0.30000000000000004,86,9.925919532775879,4.555295944213867,1.6949440240859985,0.046879999339580536,42.5939826965332,1730.6251220703125,0.07715199887752533,1842.5892333984375
0,1,3,26640000.000000007,0.30000000000000004,87,9.93500804901123,4.578559875488281,1.6572480201721191,0.05087999999523163,45.949119567871094,175.2842559814453,0.08079999685287476,273.4051208496094
0.2,4,3,18000000.0,0.30000000000000004,88,9.884544372558594,5.496384143829346,1.730400025844574,0.08937600255012512,49.1932487487793,120.26470184326172,0.15881599485874176,208.05264282226562
0.25,100,1,18000000.0,0.30000000000000004,89,9.899264335632324,4.530496120452881,1.3115199655294418,0.0318400003015995,14.273344039916992,5.2626237869262695,0.061216000467538834,35.38972854614258
0.1,4,2,18000000.0,0.5,90,9.966431617736816,4.543327808380127,2.0014079809188843,0.04710400104522705,33.57440185546875,1283.89208984375,0.07680000364780426,1369.7979736328125
0.15,3,3,18000000.0,0.5,91,9.887136459350586,4.9053120613098145,2.324128031730652,0.05724800005555153,60.296897888183594,113.1556167602539,0.08915200084447861,214.49481201171875
0.25,3,2,18000000.0,0.5,92,9.914655685424805,4.581823825836182,1.8054079413414001,0.046431999653577805,30.27084732055664,1186.5264892578125,0.07631999999284744,1265.083740234375
0.05,70,1,18000000.0,0.5,93,9.913408279418945,4.584479808807373,1.3181440085172653,0.032287999987602234,15.231136322021484,4.1519999504089355,0.061983998864889145,35.2355842590332
0,2,2,18000000.0,0.5,94,9.938719749450684,5.514592170715332,1.7845439910888672,0.08470399677753448,53.09328079223633,1407.3321533203125,0.15228800475597382,1534.71337890625
0.25,70,1,18000000.0,0.5,95,9.905183792114258,5.6113600730896,1.7135360538959503,0.06380800157785416,16.99452781677246,3.716383934020996,0.13247999548912048,36.48604965209961
0.25,4,2,18000000.0,0.5,96,9.922656059265137,4.5820159912109375,2.5250880122184753,0.04755200073122978,29.718656539916992,1474.950927734375,0.07788799703121185,1550.24609375
0.05,2,3,18000000.0,0.5,97,9.914752006530762,4.533664226531982,2.405791997909546,0.04886399954557419,47.00431823730469,168.78115844726562,0.07958400249481201,269.25738525390625
0.2,1,2,18000000.0,0.5,98,9.92255973815918,4.522240161895752,1.126719981431961,0.04608000069856644,36.16463851928711,933.708740234375,0.07532799988985062,1026.751220703125
0.25,3,3,18000000.0,0.5,99,9.910783767700195,5.488671779632568,2.4725759625434875,0.08972799777984619,45.42620849609375,107.03148651123047,0.15884800255298615,190.88870239257812
0,4,3,18000000.0,0.5,100,9.912832260131836,4.573056221008301,1.8085760474205017,0.04870399832725525,48.44211196899414,186.68092346191406,0.07820799946784973,288.2791442871094
0.15,70,1,18000000.0,0.5,101,9.994175910949707,4.638368129730225,1.486624002456665,0.031808000057935715,14.960479736328125,3.733664035797119,0.062463998794555664,34.345088958740234
0.1,2,2,18000000.0,0.5,102,9.949919700622559,4.582111835479736,1.8841919898986816,0.04601600021123886,40.73737716674805,1274.0950927734375,0.07491199672222137,1382.622802734375
0.1,1,3,18000000.0,0.5,103,9.902144432067871,4.612063884735107,2.0629760026931763,0.04947200044989586,43.40729522705078,156.39013671875,0.07955200225114822,250.55020141601562
0.25,90,1,18000000.0,0.5,104,9.923775672912598,4.540544033050537,1.1867200285196304,0.03270399942994118,14.2608642578125,4.363232135772705,0.06239999830722809,33.850494384765625
0.05,3,3,18000000.0,0.5,105,9.901823997497559,4.538943767547607,1.7819519639015198,0.048128001391887665,47.27446365356445,176.69593811035156,0.07804799824953079,276.0357971191406
0.05,1,2,18000000.0,0.5,106,9.947232246398926,5.429984092712402,2.293119966983795,0.08553600311279297,51.17808151245117,1288.1871337890625,0.15328000485897064,1414.29248046875
0.15,1,2,18000000.0,0.5,107,9.923808097839355,4.596320152282715,1.490880012512207,0.04665600135922432,38.94163131713867,857.1649780273438,0.07631999999284744,958.4218139648438
0.25,5,2,18000000.0,0.5,108,9.910623550415039,5.476096153259277,2.5664960741996765,0.09321600198745728,34.0582389831543,1066.31494140625,0.1616320013999939,1143.3773193359375
0.15,100,1,18000000.0,0.5,109,9.911295890808105,4.538976192474365,1.1393920183181763,0.029920000582933426,14.385472297668457,5.2018561363220215,0.05939200147986412,35.03062438964844
0.2,90,1,18000000.0,0.5,110,9.943743705749512,5.455840110778809,1.6679360419511795,0.0644799992442131,17.8002872467041,3.791584014892578,0.13385599851608276,37.73299026489258
0.1,2,3,18000000.0,0.5,111,10.027872085571289,4.941567897796631,2.355455994606018,0.06470400094985962,65.78694152832031,163.0930938720703,0.09747199714183807,282.94384765625
0.1,100,1,26640000.000000007,0.5,112,9.965344429016113,5.379007816314697,1.6177920550107956,0.0655359998345375,18.841312408447266,6.985568046569824,0.13417600095272064,42.69916915893555
0.25,2,3,26640000.000000007,0.5,113,10.001472473144531,5.49238395690918,1.9168000221252441,0.08793599903583527,49.58256149291992,116.97955322265625,0.1546880006790161,208.15493774414062
0.2,3,2,26640000.000000007,0.5,114,9.89459228515625,4.604959964752197,1.7967679500579834,0.047200001776218414,37.477664947509766,1912.966064453125,0.0769599974155426,2006.55078125
0,2,3,26640000.000000007,0.5,115,9.917247772216797,4.606527805328369,1.8144959807395935,0.08476799726486206,47.20556640625,174.72067260742188,0.12675200402736664,276.3757019042969
0,3,2,26640000.000000007,0.5,116,9.904224395751953,4.578048229217529,2.054655969142914,0.04809600114822388,45.11103820800781,1789.892578125,0.07798399776220322,1907.78125
0.05,80,1,26640000.000000007,0.5,117,9.88764762878418,5.432703971862793,1.0416000336408615,0.06592000275850296,16.956575393676758,4.210815906524658,0.13414399325847626,36.59408187866211
0.2,90,1,26640000.000000007,0.5,118,9.953696250915527,5.4650559425354,1.3343680500984192,0.0613120011985302,17.92803192138672,5.9792962074279785,0.1289920061826706,39.95270538330078
0,80,1,26640000.000000007,0.5,119,9.977760314941406,5.426559925079346,1.480031967163086,0.06534399837255478,18.109376907348633,5.098624229431152,0.1353279948234558,39.969505310058594
0.15,3,3,26640000.000000007,0.30000000000000004,120,9.927071571350098,4.568543910980225,1.9891520142555237,0.04956800118088722,43.574462890625,163.34194946289062,0.08019199967384338,257.3582458496094
0.05,1,3,26640000.000000007,0.30000000000000004,121,9.872672080993652,4.5978240966796875,1.889952003955841,0.04992000013589859,46.037471771240234,177.05194091796875,0.08057600259780884,275.6325988769531
0.1,60,1,26640000.000000007,0.30000000000000004,122,9.89840030670166,5.408415794372559,1.2689599990844727,0.06652799993753433,17.06835174560547,4.297920227050781,0.13513599336147308,37.70265579223633
0.05,90,1,26640000.000000007,0.30000000000000004,123,9.978336334228516,5.341407775878906,0.8078400194644928,0.06348799914121628,18.72915267944336,5.354335784912109,0.13312000036239624,40.734718322753906
0.25,2,2,26640000.000000007,0.30000000000000004,124,9.964991569519043,4.5175042152404785,2.6901440024375916,0.04652800038456917,34.73811340332031,1936.0811767578125,0.07619199901819229,2025.189697265625
0,90,1,26640000.000000007,0.30000000000000004,125,9.897791862487793,4.623968124389648,1.0334399789571762,0.031199999153614044,14.059840202331543,4.5796799659729,0.060736000537872314,33.77027130126953
0,90,1,26640000.000000007,0.30000000000000004,126,9.936063766479492,5.425375938415527,0.9807359725236893,0.06387200206518173,17.539775848388672,5.484384059906006,0.1581760048866272,39.06854248046875
0.15,2,3,26640000.000000007,0.30000000000000004,127,9.945823669433594,4.526048183441162,1.2856320142745972,0.05027199909090996,42.759681701660156,157.1998748779297,0.08070400357246399,252.767578125
0.25,4,2,26640000.000000007,0.30000000000000004,128,9.9017915725708,5.4912638664245605,1.8738879561424255,0.08505599945783615,35.37468719482422,1620.3782958984375,0.1536320000886917,1716.71728515625
0.25,80,1,26640000.000000007,0.30000000000000004,129,9.880096435546875,4.571392059326172,0.9770880043506622,0.03126399964094162,14.801247596740723,3.9026238918304443,0.05993599817156792,34.17385482788086
0,100,1,18000000.0,0.5,130,9.934080123901367,4.526432037353516,0.37254399061203003,0.03174399957060814,14.778688430786133,5.464223861694336,0.061535999178886414,35.75987243652344
0,4,2,18000000.0,0.5,131,9.938719749450684,4.525152206420898,1.5811840295791626,0.04633599892258644,44.82182312011719,2088.7080078125,0.07580800354480743,2207.601806640625
0.05,2,2,18000000.0,0.5,132,9.872608184814453,4.5655999183654785,1.8115199208259583,0.04630399867892265,43.803775787353516,1557.806396484375,0.0759039968252182,1674.5211181640625
0.05,100,1,18000000.0,0.5,133,9.999008178710938,4.520607948303223,1.1060800105333328,0.03177599981427193,14.51632022857666,7.1536641120910645,0.06035200133919716,37.637630462646484
0.15,2,3,18000000.0,0.5,134,9.879072189331055,4.543456077575684,1.402847945690155,0.048576001077890396,45.94579315185547,159.6717071533203,0.07827199995517731,257.8292236328125
0.15,60,1,18000000.0,0.5,135,9.899295806884766,4.599616050720215,1.1209279745817184,0.031231999397277832,15.332544326782227,3.5982720851898193,0.060416001826524734,34.63014221191406
0,70,1,18000000.0,0.5,136,9.89452838897705,5.368896007537842,0.8282239884138107,0.0655359998345375,17.858495712280273,4.32041597366333,0.13548800349235535,39.00620651245117
0.25,1,2,18000000.0,0.5,137,9.95695972442627,4.522111892700195,1.3391680121421814,0.04623999819159508,37.946529388427734,957.1956176757812,0.07593599706888199,1054.3997802734375
0.2,100,1,18000000.0,0.5,138,9.910400390625,5.344672203063965,1.4245119988918304,0.06451199948787689,18.512447357177734,5.374911785125732,0.13363200426101685,40.161216735839844
0.1,4,3,18000000.0,0.5,139,9.900992393493652,5.904767990112305,1.786143958568573,0.09468799829483032,92.27849578857422,174.54489135742188,0.1510400027036667,318.5943298339844
0.05,100,1,18000000.0,0.5,140,9.932703971862793,4.593183994293213,1.3407359719276428,0.032255999743938446,16.833791732788086,8.118687629699707,0.06195199862122536,41.73798370361328
0,3,3,18000000.0,0.5,141,9.980544090270996,4.5808000564575195,2.02537602186203,0.05526399984955788,48.41401672363281,195.01177978515625,0.0859839990735054,296.18829345703125
0.05,80,1,18000000.0,0.5,142,9.919327735900879,4.598400115966797,1.5283199399709702,0.030719999223947525,14.501215934753418,4.216800212860107,0.059776000678539276,34.83929443359375
0.25,1,3,18000000.0,0.5,143,9.925375938415527,4.618624210357666,1.8945599794387817,0.04944000020623207,35.74150466918945,127.02828979492188,0.07840000092983246,204.68060302734375
0,4,3,18000000.0,0.5,144,9.920703887939453,4.5680317878723145,1.8561920523643494,0.04927999898791313,46.80543899536133,184.86892700195312,0.0799039974808693,284.05084228515625
0.05,4,2,18000000.0,0.5,145,9.886143684387207,5.390495777130127,1.7719359993934631,0.08528000116348267,53.662654876708984,2348.76171875,0.15292799472808838,2476.67578125
0.15,4,2,18000000.0,0.5,146,9.93017578125,4.602496147155762,1.3957440257072449,0.04707200080156326,35.03539276123047,1503.3043212890625,0.07676800340414047,1592.779541015625
0.15,5,3,18000000.0,0.5,147,9.91648006439209,4.567039966583252,1.5360959768295288,0.04940799996256828,40.98691177368164,135.6348114013672,0.07916799932718277,221.51551818847656
0.1,1,3,18000000.0,0.5,148,9.871040344238281,4.543871879577637,1.2622400224208832,0.04915200173854828,44.24940872192383,154.67417907714844,0.07955200225114822,248.85398864746094
0.25,4,3,26640000.000000007,0.5,149,9.922816276550293,4.531007766723633,1.1943999826908112,0.04790399968624115,39.635009765625,110.6039047241211,0.07657600194215775,187.3047637939453
0.2,80,1,26640000.000000007,0.30000000000000004,150,9.924223899841309,4.516767978668213,0.6125440150499344,0.03126399964094162,14.601856231689453,3.945312023162842,0.05955199897289276,34.86284637451172
0.05,60,1,26640000.000000007,0.30000000000000004,151,9.937024116516113,5.404032230377197,1.4593919776380062,0.0666240006685257,17.951839447021484,4.017600059509277,0.13619199395179749,39.29324722290039
0.25,3,3,26640000.000000007,0.30000000000000004,152,9.945055961608887,4.585023880004883,1.4435200095176697,0.04931199923157692,36.18035125732422,133.5911407470703,0.07968000322580338,212.59283447265625
0.2,4,2,26640000.000000007,0.30000000000000004,153,9.890656471252441,5.37059211730957,2.2440640330314636,0.08627200126647949,41.771583557128906,1685.869384765625,0.1539199948310852,1785.476806640625
0.2,2,3,18000000.0,0.30000000000000004,154,9.945152282714844,4.592895984649658,1.5928639769554138,0.04927999898791313,41.13600158691406,140.8989715576172,0.07993599772453308,228.32579040527344
