pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.1,1,3,18000000.0,0.5,103,0.8159439718934911,-1,-1,-1,10.866256436016577,31852,239657,11.297333240509033,-1,-1,-1
0.25,90,1,18000000.0,0.5,104,0.9763891457100592,-1,-1,-1,32.68599490036831,10589,11333,10.764456987380981,-1,-1,-1
0.05,3,3,18000000.0,0.5,105,0.5852209689349113,-1,-1,-1,4.821844524937308,71780,257609,11.967999935150146,-1,-1,-1
0.05,1,2,18000000.0,0.5,106,0.6236825073964497,-1,-1,-1,13.0,26624,142843,10.549920797348022,-1,-1,-1
0.15,1,2,18000000.0,0.5,107,0.9083649223372781,-1,-1,-1,13.0,26624,116146,9.685036540031433,-1,-1,-1
0.25,5,2,18000000.0,0.5,108,0.9768860946745562,-1,-1,-1,2.6,133120,112218,9.868510961532593,-1,-1,-1
0.15,100,1,18000000.0,0.5,109,0.9026673446745562,-1,-1,-1,7.378685484042894,46907,47651,13.587286472320557,-1,-1,-1
0.2,90,1,18000000.0,0.5,110,0.9595968934911243,-1,-1,-1,24.82691342084499,13941,14685,13.271629810333252,-1,-1,-1
0.1,2,3,18000000.0,0.5,111,0.781666050295858,-1,-1,-1,9.160279483379208,37784,248601,13.361666202545166,-1,-1,-1
0.1,100,1,26640000.000000007,0.5,112,0.8177815273668639,-1,-1,-1,7.103667672351866,48723,49467,18.44402313232422,-1,-1,-1
0.25,2,3,26640000.000000007,0.5,113,0.986952200443787,-1,-1,-1,153.28255093002656,2258,174740,14.60514783859253,-1,-1,-1
0.2,3,2,26640000.000000007,0.5,114,0.9704373150887574,-1,-1,-1,4.333333333333333,79872,138747,13.910330533981323,-1,-1,-1
0,2,3,26640000.000000007,0.5,115,0.00010401257396449704,-1,-1,-1,2.000208046787411,173038,256585,12.157986164093018,-1,-1,-1
0,3,2,26640000.000000007,0.5,116,0.00010401257396449704,-1,-1,-1,4.333333333333333,79872,197124,15.914089679718018,-1,-1,-1
0.05,80,1,26640000.000000007,0.5,117,0.6128305288461539,-1,-1,-1,46.228395886202755,7487,8231,14.891581535339355,-1,-1,-1
0.2,90,1,26640000.000000007,0.5,118,0.9597702477810651,-1,-1,-1,36.090928050052135,9590,10334,12.612193822860718,-1,-1,-1
0,80,1,26640000.000000007,0.5,119,0.0,-1,-1,-1,42.1625045681569,8209,8953,12.333735227584839,-1,-1,-1
0.15,3,3,26640000.000000007,0.30000000000000004,120,0.9100291235207101,-1,-1,-1,22.229415542710342,15570,239573,10.13490915298462,-1,-1,-1
0.05,1,3,26640000.000000007,0.30000000000000004,121,0.609375,-1,-1,-1,5.12,67600,255561,8.490831851959229,-1,-1,-1
0.1,60,1,26640000.000000007,0.30000000000000004,122,0.8226354474852071,-1,-1,-1,62.2279755483639,5562,6306,8.401175737380981,-1,-1,-1
0.05,90,1,26640000.000000007,0.30000000000000004,123,0.569977348372781,-1,-1,-1,17.03726310607925,20315,21059,13.500378131866455,-1,-1,-1
0.25,2,2,26640000.000000007,0.30000000000000004,124,0.9804225221893491,-1,-1,-1,6.5,53248,110390,8.302286863327026,-1,-1,-1
0,90,1,26640000.000000007,0.30000000000000004,125,1.1556952662721893e-05,-1,-1,-1,18.10872181237901,19113,19857,13.632087707519531,-1,-1,-1
0,90,1,26640000.000000007,0.30000000000000004,126,0.0,-1,-1,-1,19.599750835268136,17659,18403,13.681679964065552,-1,-1,-1
0.15,2,3,26640000.000000007,0.30000000000000004,127,0.9126525517751479,-1,-1,-1,22.89706271500397,15116,242613,10.431780815124512,-1,-1,-1
0.25,4,2,26640000.000000007,0.30000000000000004,128,0.9738697300295858,-1,-1,-1,3.25,106496,108874,8.678597211837769,-1,-1,-1
0.25,80,1,26640000.000000007,0.30000000000000004,129,0.9738119452662722,-1,-1,-1,41.83633506587695,8273,9017,7.659461498260498,-1,-1,-1
0,100,1,18000000.0,0.5,130,0.0,-1,-1,-1,6.137064028228452,56397,57141,29.36000347137451,-1,-1,-1
0,4,2,18000000.0,0.5,131,0.0,-1,-1,-1,3.25,106496,224260,11.65863037109375,-1,-1,-1
0.05,2,2,18000000.0,0.5,132,0.7016110392011834,-1,-1,-1,6.5,53248,169979,7.733445763587952,-1,-1,-1
0.05,100,1,18000000.0,0.5,133,0.697057599852071,-1,-1,-1,6.673324978309072,51865,52609,19.812889099121094,-1,-1,-1
0.15,2,3,18000000.0,0.5,134,0.910780325443787,-1,-1,-1,22.41658031088083,15440,256585,10.412408113479614,-1,-1,-1
0.15,60,1,18000000.0,0.5,135,0.9197485207100592,-1,-1,-1,57.81058961082345,5987,6731,8.459488153457642,-1,-1,-1
0,70,1,18000000.0,0.5,136,0.0,-1,-1,-1,35.985859846121855,9618,10362,9.307159185409546,-1,-1,-1
0.25,1,2,18000000.0,0.5,137,0.9766549556213018,-1,-1,-1,13.0,26624,108362,6.5578508377075195,-1,-1,-1
0.2,100,1,18000000.0,0.5,138,0.9538646449704142,-1,-1,-1,7.790577801787202,44427,45171,7.066169381141663,-1,-1,-1
0.1,4,3,18000000.0,0.5,139,0.8053346893491125,-1,-1,-1,10.274044170030871,33688,254609,7.084358334541321,-1,-1,-1
0.05,100,1,18000000.0,0.5,140,0.6431906434911243,-1,-1,-1,6.052707972649214,57183,57927,17.58597493171692,-1,-1,-1
0,3,3,18000000.0,0.5,141,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,257609,8.172219395637512,-1,-1,-1
0.05,80,1,18000000.0,0.5,142,0.6225614829881657,-1,-1,-1,38.54253897550112,8980,9724,9.765381217002869,-1,-1,-1
0.25,1,3,18000000.0,0.5,143,0.9803994082840237,-1,-1,-1,102.0377358490566,3392,181996,8.171812891960144,-1,-1,-1
0,4,3,18000000.0,0.5,144,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,258633,9.28385078907013,-1,-1,-1
0.05,4,2,18000000.0,0.5,145,0.5785179363905325,-1,-1,-1,3.25,106496,224260,12.741446495056152,-1,-1,-1
0.15,4,2,18000000.0,0.5,146,0.9149639423076923,-1,-1,-1,3.25,106496,150835,12.192533016204834,-1,-1,-1
0.15,5,3,18000000.0,0.5,147,0.9157960428994083,-1,-1,-1,23.75185286851496,14572,213197,11.496002674102783,-1,-1,-1
0.1,1,3,18000000.0,0.5,148,0.832944249260355,-1,-1,-1,11.9720511933587,28910,239657,10.752912759780884,-1,-1,-1
0.25,4,3,26640000.000000007,0.5,149,0.974690273668639,-1,-1,-1,79.02100456621005,4380,151988,9.191052317619324,-1,-1,-1
0.2,80,1,26640000.000000007,0.30000000000000004,150,0.9549047707100592,-1,-1,-1,51.65079838830025,6701,7445,8.469024300575256,-1,-1,-1
0.05,60,1,26640000.000000007,0.30000000000000004,151,0.5792113535502958,-1,-1,-1,68.56418383518225,5048,5792,7.833138704299927,-1,-1,-1
0.25,3,3,26640000.000000007,0.30000000000000004,152,0.982757026627219,-1,-1,-1,115.9892761394102,2984,187460,7.019990682601929,-1,-1,-1
0.2,4,2,26640000.000000007,0.30000000000000004,153,0.9633529031065089,-1,-1,-1,3.25,106496,147339,7.274859547615051,-1,-1,-1
0.2,2,3,18000000.0,0.30000000000000004,154,0.9632142196745562,-1,-1,-1,54.36883443292491,6366,216665,7.252748608589172,-1,-1,-1
0.25,5,2,18000000.0,0.30000000000000004,155,0.9838664940828402,-1,-1,-1,2.6,133120,114178,6.867367625236511,-1,-1,-1
0.2,5,2,18000000.0,0.30000000000000004,156,0.9651095599112426,-1,-1,-1,2.6,133120,143587,7.5822800397872925,-1,-1,-1
0.1,80,1,18000000.0,0.30000000000000004,157,0.7814002403846154,-1,-1,-1,32.259483642464346,10729,11473,9.941877722740173,-1,-1,-1
0.2,60,1,18000000.0,0.30000000000000004,158,0.9677445451183432,-1,-1,-1,103.90633443410387,3331,4075,8.45639944076538,-1,-1,-1
0,70,1,18000000.0,0.30000000000000004,159,0.0,-1,-1,-1,49.46577104473346,6997,7741,8.973463773727417,-1,-1,-1
0.15,1,3,18000000.0,0.5,160,0.912028476331361,-1,-1,-1,22.734629532317392,15224,243633,7.731561064720154,-1,-1,-1
0.2,4,2,18000000.0,0.5,161,0.9664963942307693,-1,-1,-1,3.25,106496,122858,7.608693838119507,-1,-1,-1
0,1,2,26640000.000000007,0.5,162,3.467085798816568e-05,-1,-1,-1,13.0,26624,142843,7.719405293464661,-1,-1,-1
0.05,1,3,26640000.000000007,0.5,163,0.5386348927514792,-1,-1,-1,4.3349615490593925,79842,255561,8.652679920196533,-1,-1,-1
0.2,3,3,26640000.000000007,0.5,164,0.958071375739645,-1,-1,-1,47.70011025358324,7256,205505,8.915787935256958,-1,-1,-1
0.1,3,2,18000000.0,0.5,165,0.8172730214497042,-1,-1,-1,4.333333333333333,79872,183291,11.54855728149414,-1,-1,-1
0.25,5,3,18000000.0,0.5,166,0.980965698964497,-1,-1,-1,105.07346690953248,3294,148548,11.242105960845947,-1,-1,-1
0.15,90,1,18000000.0,0.5,167,0.9066776072485208,-1,-1,-1,30.53480370533745,11335,12079,11.835435628890991,-1,-1,-1
0,60,1,18000000.0,0.5,168,0.0,-1,-1,-1,63.565105601469234,5445,6189,11.271188259124756,-1,-1,-1
0.2,2,3,18000000.0,0.5,169,0.964219674556213,-1,-1,-1,55.89664082687339,6192,222653,10.209990739822388,-1,-1,-1
0.2,100,1,18000000.0,0.5,170,0.9681490384615384,-1,-1,-1,10.348691882194649,33445,34189,10.582103729248047,-1,-1,-1
0.1,90,1,18000000.0,0.5,171,0.7754484097633136,-1,-1,-1,19.210301382028085,18017,18761,13.358101844787598,-1,-1,-1
0.15,5,2,18000000.0,0.5,172,0.9148714866863905,-1,-1,-1,2.6,133120,223956,13.346996307373047,-1,-1,-1
0.05,4,3,18000000.0,0.5,173,0.4746556028106509,-1,-1,-1,3.807026420573289,90914,258633,14.24159049987793,-1,-1,-1
0.2,3,2,18000000.0,0.5,174,0.9578749075443787,-1,-1,-1,4.333333333333333,79872,112626,12.670732736587524,-1,-1,-1
0.05,2,2,18000000.0,0.5,175,0.5911265717455622,-1,-1,-1,6.5,53248,169979,12.810825109481812,-1,-1,-1
0.15,80,1,18000000.0,0.5,176,0.9145363350591716,-1,-1,-1,70.96821816690588,4877,5621,11.386168003082275,-1,-1,-1
0.1,3,2,18000000.0,0.5,177,0.8100961538461539,-1,-1,-1,4.333333333333333,79872,183291,11.986582279205322,-1,-1,-1
0,4,2,18000000.0,0.5,178,0.0,-1,-1,-1,3.25,106496,224260,14.54693078994751,-1,-1,-1
0,5,2,18000000.0,0.5,179,0.0,-1,-1,-1,2.6,133120,251396,16.94679856300354,-1,-1,-1
0.24,2,3,18000000.0,0.5,180,0.9718472633136095,-1,-1,-1,71.04105090311987,4872,164760,11.986082792282104,76.86270873596534,12.835437715053558,464000.00000000006
0.24,2,3,18000000.0,0.5,181,0.9725522374260355,-1,-1,-1,72.86568421052631,4750,156776,10.302705764770508,76.86270873596534,12.835437715053558,452380.9523809524
0.24,2,3,18000000.0,0.5,182,0.9733265532544378,-1,-1,-1,74.98093587521664,4616,154780,9.27755355834961,76.86270873596534,12.835437715053558,439619.0476190477
0.24,2,3,18000000.0,0.5,183,0.9722633136094675,-1,-1,-1,72.10666666666667,4800,158772,8.949575424194336,76.86270873596534,12.835437715053558,457142.8571428572
0.24,2,3,18000000.0,0.5,184,0.9726909208579881,-1,-1,-1,73.23571730850614,4726,154780,9.141964316368103,76.86270873596534,12.835437715053558,450095.23809523816
0.24,2,3,18000000.0,0.5,185,0.9727024778106509,-1,-1,-1,73.26672311600339,4724,162764,9.132993221282959,76.86270873596534,12.835437715053558,449904.76190476195
0.24,2,3,18000000.0,0.5,186,0.9729682877218935,-1,-1,-1,73.98717400598547,4678,158772,9.117704629898071,76.86270873596534,12.835437715053558,445523.8095238096
0.24,2,3,18000000.0,0.5,187,0.9724597818047337,-1,-1,-1,72.62106588334032,4766,154780,8.915588855743408,76.86270873596534,12.835437715053558,453904.76190476195
0.24,2,3,18000000.0,0.5,188,0.9732225406804734,-1,-1,-1,74.68968493741907,4634,154780,8.803504705429077,76.86270873596534,12.835437715053558,441333.3333333334
0.24,2,3,18000000.0,0.5,189,0.9722286427514792,-1,-1,-1,72.01664585934249,4806,154780,9.062153100967407,76.86270873596534,12.835437715053558,457714.28571428574
0.24,2,3,18000000.0,0.5,190,0.9724019970414202,-1,-1,-1,72.46901172529313,4776,154780,8.84276032447815,76.86270873596534,12.835437715053558,454857.1428571429
0.24,2,3,18000000.0,0.5,191,0.9730491863905325,-1,-1,-1,74.20926243567753,4664,154780,8.342567086219788,76.86270873596534,12.835437715053558,444190.4761904762
0.24,2,3,18000000.0,0.5,192,0.9745631471893491,-1,-1,-1,78.62607905497501,4402,158772,8.326253890991211,76.86270873596534,12.835437715053558,419238.09523809527
0.24,2,3,18000000.0,0.5,193,0.9751409948224852,-1,-1,-1,80.45374244537425,4302,158772,8.405721783638,76.86270873596534,12.835437715053558,409714.28571428574
0.24,2,3,18000000.0,0.5,194,0.9758112980769231,-1,-1,-1,82.6832298136646,4186,154780,8.416682481765747,76.86270873596534,12.835437715053558,398666.6666666667
