frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
27,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.140932
28,9000000.0,0.7,15,2,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.099714
29,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063906
30,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060289
31,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.114691
32,9000000.0,0.7,15,2,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.046402
33,9000000.0,0.7,15,2,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059713
34,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0.25,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064898
35,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.050273
36,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057249
37,9000000.0,0.7,15,2,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069858
38,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057505
39,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.11437
40,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051329
41,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057569
42,9000000.0,0.7,15,2,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056929
43,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.109698
44,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.26407
45,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064001
46,13320000.000000004,0.7,15,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060834
47,13320000.000000004,0.7,15,2,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.109795
48,13320000.000000004,0.7,15,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.110243
49,13320000.000000004,0.7,15,2,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052065
50,13320000.000000004,0.5,15,1,-1,-1,-1,-1,-1,0.15,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057922
51,13320000.000000004,0.5,15,2,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.324487
52,13320000.000000004,0.5,15,3,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.147236
53,13320000.000000004,0.5,15,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.104386
54,13320000.000000004,0.5,15,2,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059777
55,13320000.000000004,0.5,15,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.103075
56,13320000.000000004,0.5,15,2,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.332392
57,13320000.000000004,0.5,15,2,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058561
58,13320000.000000004,0.5,15,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058721
59,13320000.000000004,0.5,15,3,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.276999
60,13320000.000000004,0.5,15,2,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.120834
61,13320000.000000004,0.5,15,2,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.083106
62,13320000.000000004,0.5,15,2,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06013
63,13320000.000000004,0.5,15,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.103427
64,13320000.000000004,0.5,15,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.360872
65,13320000.000000004,0.5,15,2,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065249
66,13320000.000000004,0.5,15,3,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061601
67,13320000.000000004,0.5,15,2,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.308967
68,13320000.000000004,0.5,15,1,-1,-1,-1,-1,-1,0.2,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.321415
69,13320000.000000004,0.5,15,3,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067649
70,13320000.000000004,0.5,15,2,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060225
71,13320000.000000004,0.5,15,2,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.106946
72,13320000.000000004,0.5,15,2,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052961
73,13320000.000000004,0.5,15,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063009
74,13320000.000000004,0.5,15,3,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059009
75,13320000.000000004,0.5,15,2,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065698
76,13320000.000000004,0.5,15,1,-1,-1,-1,-1,-1,0.1,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.105314
77,13320000.000000004,0.5,15,3,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064258
78,13320000.000000004,0.5,15,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060929
79,13320000.000000004,0.5,15,2,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.300103
80,13320000.000000004,0.5,15,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.136611
81,13320000.000000004,0.5,15,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057345
82,13320000.000000004,0.5,15,2,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055266
83,13320000.000000004,0.5,15,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052257
84,13320000.000000004,0.5,15,2,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059426
85,13320000.000000004,0.5,15,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05309
86,13320000.000000004,0.5,15,3,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059138
87,13320000.000000004,0.5,15,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067713
88,9000000.0,0.5,15,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058722
89,9000000.0,0.5,15,2,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061858
90,9000000.0,0.7,15,2,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057442
91,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0.25,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064546
92,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069602
93,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053314
94,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060642
95,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062049
96,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070305
97,9000000.0,0.7,15,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057826
98,9000000.0,0.7,15,2,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058337
99,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071234
100,9000000.0,0.7,15,2,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067777
101,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06381
102,9000000.0,0.7,15,2,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05741
103,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0.2,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058433
104,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.108386
105,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.113122
106,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052033
107,9000000.0,0.7,15,2,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05245
108,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061218
109,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061122
110,9000000.0,0.7,15,2,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059777
111,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0.15,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067362
112,13320000.000000004,0.7,15,3,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060226
113,13320000.000000004,0.7,15,3,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056289
114,13320000.000000004,0.7,15,2,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07821
115,13320000.000000004,0.7,15,3,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06765
116,13320000.000000004,0.7,15,3,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062209
117,13320000.000000004,0.7,15,3,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059298
118,13320000.000000004,0.7,15,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061314
119,13320000.000000004,0.7,15,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060865
120,13320000.000000004,0.5,15,3,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057889
121,13320000.000000004,0.5,15,2,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064705
122,13320000.000000004,0.5,15,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059297
123,13320000.000000004,0.5,15,2,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05773
124,13320000.000000004,0.5,15,3,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063201
125,13320000.000000004,0.5,15,1,-1,-1,-1,-1,-1,0.15,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059137
126,13320000.000000004,0.5,15,2,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.077505
127,13320000.000000004,0.5,15,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055585
128,13320000.000000004,0.5,15,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051906
129,13320000.000000004,0.5,15,3,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.110371
130,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051137
131,9000000.0,0.7,15,2,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.048545
132,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051169
133,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.085858
134,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058977
135,9000000.0,0.7,15,2,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053697
136,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052353
137,9000000.0,0.7,15,2,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.285671
138,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054017
139,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056161
140,9000000.0,0.7,15,2,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054753
141,9000000.0,0.7,15,2,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056929
142,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.112099
143,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054113
144,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054273
145,9000000.0,0.7,15,2,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.302439
146,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051618
147,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0.25,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051137
148,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05245
149,13320000.000000004,0.7,15,2,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053921
150,13320000.000000004,0.5,15,2,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.313831
151,13320000.000000004,0.5,15,2,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060898
152,13320000.000000004,0.5,15,3,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.113379
153,13320000.000000004,0.5,15,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058977
154,9000000.0,0.5,15,3,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064098
155,9000000.0,0.5,15,2,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05565
156,9000000.0,0.5,15,2,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060961
157,9000000.0,0.5,15,3,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065857
158,9000000.0,0.5,15,3,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065121
159,9000000.0,0.5,15,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057921
160,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063745
161,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058466
162,13320000.000000004,0.7,15,3,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059425
163,13320000.000000004,0.7,15,3,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057858
164,13320000.000000004,0.7,15,3,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059361
165,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05933
166,9000000.0,0.7,15,2,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064962
167,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059106
168,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059874
169,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057697
170,9000000.0,0.7,15,2,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060994
171,9000000.0,0.7,15,2,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063298
172,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0.25,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.109251
173,9000000.0,0.7,15,2,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06413
174,9000000.0,0.7,15,3,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059682
175,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063521
176,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07501
177,9000000.0,0.7,15,2,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059073
178,9000000.0,0.7,15,1,-1,-1,-1,-1,-1,0,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.316007
179,9000000.0,0.7,15,2,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061217
180,9000000.0,0.7,15,1,1,7.565289617486338,4,30.42056156722419,4.0098587572574615,0.05,66,0.05/66/30.42056156722419,-1/-1/-1,-1/-1/-1,1428.548849
183,9000000.0,0.7,15,1,1,7.565289617486338,4,28.825903684426134,4.012781977653503,0.04,70,0.04/70/28.825903684426134,-1/-1/-1,-1/-1/-1,1419.035823
195,9000000.0,0.7,15,1,1,7.565289617486338,4,28.69203349083976,4.090232104063034,0.05,70,0.05/70/28.69203349083976,-1/-1/-1,-1/-1/-1,1435.277104
196,9000000.0,0.7,15,1,1,7.565289617486338,4,27.465121352198235,4.221377730369568,0.0,72,0.0/72/27.465121352198235,-1/-1/-1,-1/-1/-1,1463.12154
205,9000000.0,0.7,15,1,1,7.565289617486338,4,22.141076549213704,4.163704916834832,0.11,80,0.11/80/22.141076549213704,-1/-1/-1,-1/-1/-1,1428.869176
209,9000000.0,0.7,15,1,1,7.565289617486338,4,21.763943909954097,4.635808616876602,0.1,80,0.1/80/21.763943909954097,-1/-1/-1,-1/-1/-1,1446.652606
211,9000000.0,0.7,15,1,1,7.565289617486338,4,20.082952538500894,4.147259399294853,0.06,80,0.06/80/20.082952538500894,-1/-1/-1,-1/-1/-1,1501.292557
214,13320000.000000004,0.7,15,1,1,5.111682173977255,4,19.910094921837043,4.166998974978924,0.0,73,0.0/73/19.910094921837043,-1/-1/-1,-1/-1/-1,1527.713344
216,13320000.000000004,0.7,15,1,1,5.111682173977255,4,21.24037072174459,4.1551159960883,0.0,75,0.0/75/21.24037072174459,-1/-1/-1,-1/-1/-1,1560.10912
220,13320000.000000004,0.5,15,1,1,5.111682173977255,6,19.880068925904652,6.294962763786316,0.0,80,0.0/80/19.880068925904652,-1/-1/-1,-1/-1/-1,1528.690967
223,13320000.000000004,0.5,15,1,1,5.111682173977255,6,18.29104840848625,6.34955495595932,0.0,84,0.0/84/18.29104840848625,-1/-1/-1,-1/-1/-1,1530.885803
252,13320000.000000004,0.5,15,1,1,5.111682173977255,6,15.124419941993484,6.495945354302725,0.0,86,0.0/86/15.124419941993484,-1/-1/-1,-1/-1/-1,1557.301821
288,4679999.999999996,0.5,15,1,1,14.548633879781434,6,16.04301473996477,6.27569317817688,0.0,86,0.0/86/16.04301473996477,-1/-1/-1,-1/-1/-1,1548.412042
290,4679999.999999996,0.8,15,1,1,14.548633879781434,4,24.79409225930645,4.0525270193815235,0.03,75,0.03/75/24.79409225930645,-1/-1/-1,-1/-1/-1,1562.164592
293,4679999.999999996,0.8,15,1,1,14.548633879781434,4,22.396272809628574,4.206774532794952,0.0,80,0.0/80/22.396272809628574,-1/-1/-1,-1/-1/-1,1599.06758
