pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.1,5,2,9000000.0,0.7,98,-1,1.0,0.9841836734693878
0.05,4,3,9000000.0,0.7,99,-1,0.8125,0.26672383123996024
0.1,2,2,9000000.0,0.7,100,-1,0.9444444444444444,0.6148156544219787
0.05,60,1,9000000.0,0.7,101,-1,0.8571428571428571,0.3479344729344729
0.05,3,2,9000000.0,0.7,102,-1,0.8235294117647058,0.4020358264923482
0.2,70,1,9000000.0,0.7,103,-1,0.75,0.23171800926489755
0.1,1,3,9000000.0,0.7,104,-1,0.5217391304347826,0.13622291021671826
0.2,80,1,9000000.0,0.7,105,-1,0.9090909090909091,0.38606547312737843
0.15,1,3,9000000.0,0.7,106,-1,0.9333333333333333,0.3995004995004996
0.2,5,2,9000000.0,0.7,107,-1,0.7894736842105263,0.24742611843588014
0.2,60,1,9000000.0,0.7,108,-1,0.8571428571428571,0.39659090909090905
0.05,1,3,9000000.0,0.7,109,-1,0.6666666666666666,0.14644607843137256
0,1,2,9000000.0,0.7,110,-1,0.5238095238095238,0.14129872608321534
0.15,80,1,9000000.0,0.7,111,-1,0.8666666666666667,0.9183673469387754
0,1,3,13320000.000000004,0.7,112,-1,0.8181818181818182,0.1904040404040404
0.1,3,3,13320000.000000004,0.7,113,-1,0.8125,0.40938820794590025
0.1,3,2,13320000.000000004,0.7,114,-1,0.7777777777777778,0.5240384615384616
0.1,4,3,13320000.000000004,0.7,115,-1,0.8235294117647058,0.28768552875695735
0.1,4,3,13320000.000000004,0.7,116,-1,0.8333333333333334,0.5514423076923077
0.25,3,3,13320000.000000004,0.7,117,-1,0.8636363636363636,0.24101610631930998
0.25,90,1,13320000.000000004,0.7,118,-1,0.7272727272727273,0.45939046333783173
0.05,60,1,13320000.000000004,0.7,119,-1,0.5,0.5588235294117647
0.2,2,3,13320000.000000004,0.5,120,-1,0.6363636363636364,0.5301587301587302
0.15,1,2,13320000.000000004,0.5,121,-1,0.5294117647058824,0.09752890851681174
0,100,1,13320000.000000004,0.5,122,-1,1.0,0.9970238095238096
0,2,2,13320000.000000004,0.5,123,-1,0.9411764705882353,0.49477992747486593
0.05,1,3,13320000.000000004,0.5,124,-1,0.6470588235294118,0.13067645218182852
0.15,90,1,13320000.000000004,0.5,125,-1,0.8181818181818182,0.625514403292181
0.25,1,2,13320000.000000004,0.5,126,-1,0.631578947368421,0.11029411764705883
0.05,70,1,13320000.000000004,0.5,127,-1,0.5909090909090909,0.23433381433381434
0,90,1,13320000.000000004,0.5,128,-1,1.0,0.9761904761904763
0,3,3,13320000.000000004,0.5,129,-1,0.8095238095238095,0.21967418546365916
0.05,5,3,9000000.0,0.7,130,-1,0.8333333333333334,0.4117835020576092
0.05,1,2,9000000.0,0.7,131,-1,0.7333333333333333,0.11255631014947785
0.2,90,1,9000000.0,0.7,132,-1,0.8095238095238095,0.43963856860573686
0.25,5,3,9000000.0,0.7,133,-1,0.8235294117647058,0.3008403361344538
0.25,60,1,9000000.0,0.7,134,-1,0.8823529411764706,0.5926719576719576
0.25,4,2,9000000.0,0.7,135,-1,0.75,0.35449307928299517
0.15,60,1,9000000.0,0.7,136,-1,0.8421052631578947,0.5970486111111111
0.1,4,2,9000000.0,0.7,137,-1,0.8947368421052632,0.7001687038451744
0,4,3,9000000.0,0.7,138,-1,0.5,0.04678362573099415
0,80,1,9000000.0,0.7,139,-1,0.9333333333333333,0.6666666666666666
0.1,2,2,9000000.0,0.7,140,-1,0.8888888888888888,0.56329752842434
0.15,2,2,9000000.0,0.7,141,-1,0.8571428571428571,0.5088141025641025
0.05,4,3,9000000.0,0.7,142,-1,0.9411764705882353,0.2977858293075684
0.25,5,3,9000000.0,0.7,143,-1,0.42857142857142855,0.11092745638200184
0.05,3,3,9000000.0,0.7,144,-1,0.8571428571428571,0.301642828223288
0.2,1,2,9000000.0,0.7,145,-1,0.7142857142857143,0.11388768638768638
0.25,4,3,9000000.0,0.7,146,-1,0.6923076923076923,0.34726979944371245
0.25,100,1,9000000.0,0.7,147,-1,0.9375,0.6861439842209073
0.1,100,1,9000000.0,0.7,148,-1,0.9411764705882353,0.6636904761904762
0,3,2,13320000.000000004,0.7,149,-1,0.7272727272727273,0.24236111111111114
0,4,2,13320000.000000004,0.5,150,-1,0.9090909090909091,0.4916666666666667
0.1,1,2,13320000.000000004,0.5,151,-1,0.6666666666666666,0.36918044077134987
0.15,2,3,13320000.000000004,0.5,152,-1,0.9166666666666666,0.8121825542878174
0,90,1,13320000.000000004,0.5,153,-1,0.9285714285714286,0.6666666666666666
0.25,2,3,9000000.0,0.5,154,-1,0.7391304347826086,0.16235453531005897
0.05,2,2,9000000.0,0.5,155,-1,0.7333333333333333,0.26998687916026626
0.25,2,2,9000000.0,0.5,156,-1,0.43478260869565216,0.23558459084774871
0.2,5,3,9000000.0,0.5,157,-1,0.3333333333333333,0.10208333333333333
0.15,2,3,9000000.0,0.5,158,-1,0.875,0.8857106945342239
0.25,60,1,9000000.0,0.5,159,-1,0.6666666666666666,0.41666666666666663
0.1,60,1,9000000.0,0.7,160,-1,0.7727272727272727,0.1797356387823649
0.2,3,3,9000000.0,0.7,161,-1,0.7368421052631579,0.3961687184343434
0.25,1,3,13320000.000000004,0.7,162,-1,0.5238095238095238,0.4583847736625515
0.2,1,3,13320000.000000004,0.7,163,-1,0.6875,0.5904761904761905
0,3,3,13320000.000000004,0.7,164,-1,0.7368421052631579,0.17777777777777778
0.05,2,3,9000000.0,0.7,165,-1,0.9230769230769231,0.6830128205128205
0.1,3,2,9000000.0,0.7,166,-1,0.8947368421052632,0.3655103923853924
0.15,5,3,9000000.0,0.7,167,-1,0.8823529411764706,0.6061111111111112
0.05,100,1,9000000.0,0.7,168,-1,0.8571428571428571,0.4591847265221878
0.15,100,1,9000000.0,0.7,169,-1,0.8823529411764706,0.4953231292517007
0.05,3,2,9000000.0,0.7,170,-1,0.8571428571428571,0.4851997199235263
0.2,5,2,9000000.0,0.7,171,-1,0.8666666666666667,0.8400868153585546
0.25,70,1,9000000.0,0.7,172,-1,0.43478260869565216,0.1181861348528015
0.2,2,2,9000000.0,0.7,173,-1,0.7647058823529411,0.239673695741335
0.2,2,3,9000000.0,0.7,174,-1,0.9473684210526315,0.7792538949559822
0.1,80,1,9000000.0,0.7,175,-1,0.6956521739130435,0.29590808748581277
0.05,80,1,9000000.0,0.7,176,-1,1.0,1.0
0,4,2,9000000.0,0.7,177,-1,0.9047619047619048,0.5853922651136273
0,60,1,9000000.0,0.7,178,-1,0.8333333333333334,0.44214876033057854
0.25,5,2,9000000.0,0.7,179,-1,0.7222222222222222,0.20273852305102305
0.05,66,1,9000000.0,0.7,180,1,0.7916666666666666,0.3174312146187146
0.05,66,1,9000000.0,0.7,181,1,0.8636363636363636,0.35963251473458624
0.05,66,1,9000000.0,0.7,182,1,1.0,0.9506302521008404
0.04,70,1,9000000.0,0.7,183,1,0.9,0.6069800685425686
0.04,70,1,9000000.0,0.7,184,1,0.95,0.38453984287317616
0.04,70,1,9000000.0,0.7,185,1,0.9333333333333333,0.625
0.04,70,1,9000000.0,0.7,186,1,0.8888888888888888,0.6666666666666666
0.04,70,1,9000000.0,0.7,187,1,0.7692307692307693,0.8575498575498576
0.04,70,1,9000000.0,0.7,188,1,0.9411764705882353,0.6666666666666666
0.04,70,1,9000000.0,0.7,189,1,0.8666666666666667,0.49237126509853785
0.04,70,1,9000000.0,0.7,190,1,1.0,0.7363472784525417
0.04,70,1,9000000.0,0.7,191,1,0.9285714285714286,0.7150297619047619
0.04,70,1,9000000.0,0.7,192,1,0.9444444444444444,0.6083502024291498
0.04,70,1,9000000.0,0.7,193,1,0.9047619047619048,0.494533958219303
0.04,70,1,9000000.0,0.7,194,1,1.0,0.672337962962963
0.05,70,1,9000000.0,0.7,195,1,1.0,0.9954545454545455
0.0,72,1,9000000.0,0.7,196,1,0.7391304347826086,0.30231148108857087
0.0,72,1,9000000.0,0.7,197,1,0.9444444444444444,0.5035550524037367
0.0,72,1,9000000.0,0.7,198,1,0.8571428571428571,0.2201701319681392
0.0,72,1,9000000.0,0.7,199,1,1.0,0.75
0.0,72,1,9000000.0,0.7,200,1,0.9047619047619048,0.4501633986928104
0.0,72,1,9000000.0,0.7,201,1,0.7647058823529411,0.7407407407407408
0.0,72,1,9000000.0,0.7,202,1,0.8095238095238095,0.37932671044126154
0.0,72,1,9000000.0,0.7,203,1,0.75,0.6721075837742504
0.0,72,1,9000000.0,0.7,204,1,1.0,0.7250369822485206
0.11,80,1,9000000.0,0.7,205,1,0.9411764705882353,0.6527210884353742
0.11,80,1,9000000.0,0.7,206,1,0.9473684210526315,0.6597222222222222
0.11,80,1,9000000.0,0.7,207,1,0.7916666666666666,0.2795031760435572
0.11,80,1,9000000.0,0.7,208,1,0.8571428571428571,0.3597222222222222
0.1,80,1,9000000.0,0.7,209,1,0.8947368421052632,0.31414199666794823
0.1,80,1,9000000.0,0.7,210,1,0.7142857142857143,0.4278335301062574
0.06,80,1,9000000.0,0.7,211,1,0.8333333333333334,0.3538749830416497
0.06,80,1,9000000.0,0.7,212,1,0.9333333333333333,0.7397660818713451
0.06,80,1,9000000.0,0.7,213,1,0.9,0.42415091036414565
0.0,73,1,13320000.000000004,0.7,214,1,0.9545454545454546,0.4375070741369553
0.0,73,1,13320000.000000004,0.7,215,1,1.0,0.7999999999999999
0.0,75,1,13320000.000000004,0.7,216,1,1.0,0.9931126644736842
0.0,75,1,13320000.000000004,0.7,217,1,0.9166666666666666,0.5
0.0,75,1,13320000.000000004,0.7,218,1,0.6666666666666666,0.19135603439236656
0.0,75,1,13320000.000000004,0.7,219,1,0.7142857142857143,0.24610985419808948
0.0,80,1,13320000.000000004,0.5,220,1,1.0,0.9978632478632479
0.0,80,1,13320000.000000004,0.5,221,1,1.0,0.5681659734600911
0.0,80,1,13320000.000000004,0.5,222,1,1.0,0.7578374784257137
0.0,84,1,13320000.000000004,0.5,223,1,0.9230769230769231,0.6666666666666666
0.0,84,1,13320000.000000004,0.5,224,1,0.9166666666666666,0.4132771309544765
0.0,84,1,13320000.000000004,0.5,225,1,1.0,0.7074142156862745
0.0,84,1,13320000.000000004,0.5,226,1,1.0,0.6986059470375912
0.0,84,1,13320000.000000004,0.5,227,1,0.7727272727272727,0.3928291062801932
0.0,84,1,13320000.000000004,0.5,228,1,0.875,0.5346306842733793
0.0,84,1,13320000.000000004,0.5,229,1,1.0,1.0
0.0,84,1,13320000.000000004,0.5,230,1,0.9285714285714286,0.75
0.0,84,1,13320000.000000004,0.5,231,1,0.875,0.663003663003663
0.0,84,1,13320000.000000004,0.5,232,1,0.9444444444444444,0.6568538647342995
0.0,84,1,13320000.000000004,0.5,233,1,1.0,1.0
0.0,84,1,13320000.000000004,0.5,234,1,0.9047619047619048,0.3215488215488216
0.0,84,1,13320000.000000004,0.5,235,1,0.8571428571428571,0.35713470629043936
0.0,84,1,13320000.000000004,0.5,236,1,0.8571428571428571,0.5030890804597701
0.0,84,1,13320000.000000004,0.5,237,1,0.8888888888888888,0.6432291666666666
0.0,84,1,13320000.000000004,0.5,238,1,0.75,0.33541992785056285
0.0,84,1,13320000.000000004,0.5,239,1,0.9047619047619048,0.4332561728395061
0.0,84,1,13320000.000000004,0.5,240,1,0.9166666666666666,0.5719754901960784
0.0,84,1,13320000.000000004,0.5,241,1,1.0,0.7744883040935672
0.0,84,1,13320000.000000004,0.5,242,1,0.9047619047619048,0.6247744868243483
0.0,84,1,13320000.000000004,0.5,243,1,0.9090909090909091,0.25024046602993977
0.0,84,1,13320000.000000004,0.5,244,1,1.0,1.0
0.0,84,1,13320000.000000004,0.5,245,1,0.8888888888888888,0.7603174603174603
0.0,84,1,13320000.000000004,0.5,246,1,1.0,0.41670352351466905
0.0,84,1,13320000.000000004,0.5,247,1,0.7368421052631579,0.32489915881220227
0.0,84,1,13320000.000000004,0.5,248,1,0.9375,0.7476190476190476
0.0,84,1,13320000.000000004,0.5,249,1,0.9375,0.6449829931972789
0.0,84,1,13320000.000000004,0.5,250,1,0.9523809523809523,0.6051587301587301
0.0,84,1,13320000.000000004,0.5,251,1,1.0,0.9953379953379953
0.0,86,1,13320000.000000004,0.5,252,1,0.8947368421052632,0.260778743315508
0.0,86,1,13320000.000000004,0.5,253,1,1.0,0.9976190476190476
0.0,86,1,13320000.000000004,0.5,254,1,0.9545454545454546,0.3809659090909091
0.0,86,1,13320000.000000004,0.5,255,1,0.875,0.49862637362637363
0.0,86,1,13320000.000000004,0.5,256,1,0.8947368421052632,0.6433823529411765
0.0,86,1,13320000.000000004,0.5,257,1,0.9375,0.9666666666666667
0.0,86,1,13320000.000000004,0.5,258,1,0.8,0.2715496309246309
0.0,86,1,13320000.000000004,0.5,259,1,0.9047619047619048,0.45154553049289886
0.0,86,1,13320000.000000004,0.5,260,1,0.8636363636363636,0.24141470931201064
0.0,86,1,13320000.000000004,0.5,261,1,0.8235294117647058,0.6190476190476191
0.0,86,1,13320000.000000004,0.5,262,1,0.8333333333333334,0.30476259444105047
0.0,86,1,13320000.000000004,0.5,263,1,0.9130434782608695,0.4126886841364599
0.0,86,1,13320000.000000004,0.5,264,1,0.9,0.3533417322777184
0.0,86,1,13320000.000000004,0.5,265,1,1.0,0.7777777777777777
0.0,86,1,13320000.000000004,0.5,266,1,1.0,1.0
0.0,86,1,13320000.000000004,0.5,267,1,0.9444444444444444,0.3665021929824561
0.0,86,1,13320000.000000004,0.5,268,1,0.9333333333333333,0.6467236467236468
0.0,86,1,13320000.000000004,0.5,269,1,0.9333333333333333,0.6645299145299145
0.0,86,1,13320000.000000004,0.5,270,1,0.9333333333333333,0.7978303747534516
0.0,86,1,13320000.000000004,0.5,271,1,0.9047619047619048,0.6417607447019211
0.0,86,1,13320000.000000004,0.5,272,1,0.8461538461538461,0.6363636363636364
0.0,86,1,13320000.000000004,0.5,273,1,1.0,0.8333333333333334
0.0,86,1,13320000.000000004,0.5,274,1,0.9411764705882353,0.7222222222222223
0.0,86,1,13320000.000000004,0.5,275,1,0.9473684210526315,0.8125
0.0,86,1,13320000.000000004,0.5,276,1,1.0,0.875
0.0,86,1,13320000.000000004,0.5,277,1,1.0,1.0
0.0,86,1,13320000.000000004,0.5,278,1,1.0,0.8034554730983303
0.0,86,1,13320000.000000004,0.5,279,1,0.9285714285714286,0.6666666666666666
0.0,86,1,13320000.000000004,0.5,280,1,1.0,1.0
0.0,86,1,13320000.000000004,0.5,281,1,0.95,0.4907166814094059
0.0,86,1,13320000.000000004,0.5,282,1,0.8571428571428571,0.6666666666666666
0.0,86,1,13320000.000000004,0.5,283,1,0.9090909090909091,0.6477272727272727
0.0,86,1,13320000.000000004,0.5,284,1,0.9130434782608695,0.5288873224728488
0.0,86,1,13320000.000000004,0.5,285,1,0.9285714285714286,0.8055555555555555
0.0,86,1,13320000.000000004,0.5,286,1,1.0,0.8333333333333334
0.0,86,1,13320000.000000004,0.5,287,1,0.95,0.4673531655225019
0.0,86,1,4679999.999999996,0.5,288,1,0.9333333333333333,0.6597222222222222
0.0,86,1,4679999.999999996,0.5,289,1,0.9,0.5097338935574229
0.03,75,1,4679999.999999996,0.8,290,1,1.0,0.9978632478632479
0.03,75,1,4679999.999999996,0.8,291,1,0.8888888888888888,0.6444444444444445
0.03,75,1,4679999.999999996,0.8,292,1,1.0,1.0
0.0,80,1,4679999.999999996,0.8,293,1,1.0,0.9857142857142858
0.0,80,1,4679999.999999996,0.8,294,1,0.8823529411764706,0.642962962962963
0.0,76,1,9000000.0,0.8,295,1,0.9,0.5357772435897437
0.0,76,1,9000000.0,0.8,296,1,0.8181818181818182,0.5415752923976608
0.0,76,1,9000000.0,0.8,297,1,1.0,1.0
0.0,76,1,9000000.0,0.8,298,1,1.0,0.8218624149996699
0.0,76,1,9000000.0,0.8,299,1,0.8888888888888888,0.6380208333333334
0.01,77,1,9000000.0,0.7,300,1,0.9375,0.625
0.01,77,1,9000000.0,0.7,301,1,1.0,0.9963369963369964
0.01,77,1,9000000.0,0.7,302,1,1.0,1.0
0.01,77,1,9000000.0,0.7,303,1,0.8947368421052632,0.7288690476190476
0.01,77,1,9000000.0,0.7,304,1,0.9444444444444444,0.6666666666666666
0.01,77,1,9000000.0,0.7,305,1,1.0,0.9878542510121457
0.01,77,1,9000000.0,0.7,306,1,1.0,1.0
0.01,77,1,9000000.0,0.7,307,1,1.0,0.9976190476190476
0.01,77,1,9000000.0,0.7,308,1,0.9166666666666666,0.6666666666666666
0.01,77,1,9000000.0,0.7,309,1,0.8461538461538461,0.6333333333333333
0.01,77,1,9000000.0,0.7,310,1,1.0,1.0
0.01,77,1,9000000.0,0.7,311,1,1.0,1.0
0.01,77,1,9000000.0,0.7,312,1,1.0,0.7777777777777777
0.01,77,1,9000000.0,0.7,313,1,1.0,0.75
0.01,77,1,9000000.0,0.7,314,1,0.8666666666666667,0.7256944444444444
0.01,77,1,9000000.0,0.7,315,1,1.0,0.7272727272727273
0.01,77,1,9000000.0,0.7,316,1,0.9523809523809523,0.75
0.01,77,1,9000000.0,0.7,317,1,0.95,0.8959054209919262
0.01,77,1,9000000.0,0.7,318,1,0.85,0.4667091604443635
0.01,77,1,9000000.0,0.7,319,1,1.0,0.7378162202380952
0.01,77,1,9000000.0,0.7,320,1,0.9333333333333333,0.6611721611721612
0.01,77,1,9000000.0,0.7,321,1,1.0,0.7777777777777777
0.0,76,1,5099999.999999998,0.7,322,1,0.9090909090909091,0.7905706294722313
0.0,76,1,5099999.999999998,0.7,323,1,1.0,0.9827777777777778
0.05,80,1,9000000.0,0.7,324,1,0.9411764705882353,0.6218487394957983
0.05,80,1,9000000.0,0.7,325,1,0.9473684210526315,0.8125720876585928
0.05,80,1,9000000.0,0.7,326,1,0.8421052631578947,0.4791666666666667
0.05,80,1,9000000.0,0.7,327,1,0.8571428571428571,0.47777471951347383
0.05,80,1,9000000.0,0.7,328,1,1.0,0.8333333333333334
0.05,80,1,9000000.0,0.7,329,1,1.0,0.9972527472527473
0.05,80,1,9000000.0,0.7,330,1,0.8695652173913043,0.44096919931407463
0.05,80,1,9000000.0,0.7,331,1,0.9285714285714286,0.49725274725274726
0.05,80,1,9000000.0,0.7,332,1,1.0,0.8111111111111112
0.05,80,1,1200000.000000001,0.7,333,0,0.9,0.6666666666666666
0.05,80,1,1200000.000000001,0.7,334,0,1.0,1.0
0.05,80,1,1200000.000000001,0.7,335,0,0.9411764705882353,0.867552856500225
0.05,80,1,1200000.000000001,0.7,336,0,0.9375,0.7521367521367521
0.05,80,1,1200000.000000001,0.7,337,0,0.8095238095238095,0.4340543035395976
0.05,80,1,1200000.000000001,0.7,338,0,1.0,1.0
0.05,80,1,1200000.000000001,0.7,339,0,0.9444444444444444,0.6652777777777777
0.05,80,1,1200000.000000001,0.8,340,0,1.0,1.0
0.05,80,1,1200000.000000001,0.8,341,0,1.0,1.0
0.05,80,1,1200000.000000001,0.8,342,0,0.8571428571428571,0.453663620330287
0.05,80,1,1200000.000000001,0.8,343,0,0.8333333333333334,0.6183399319554926
0.0,75,1,5099999.999999998,0.8,344,1,1.0,0.7695863433092535
0.0,75,1,5099999.999999998,0.8,345,1,0.9411764705882353,0.6666666666666666
0.0,75,1,5099999.999999998,0.8,346,1,0.7727272727272727,0.28903508771929826
0.0,75,1,5099999.999999998,0.8,347,1,1.0,0.8277777777777778
0.05,83,1,5099999.999999998,0.8,348,1,1.0,1.0
0.05,83,1,5099999.999999998,0.8,349,1,0.9473684210526315,0.9764705882352942
0.05,83,1,5099999.999999998,0.8,350,1,1.0,0.7113876319758672
0.05,83,1,5099999.999999998,0.8,351,1,1.0,1.0
0.05,83,1,5099999.999999998,0.8,352,1,0.9230769230769231,0.4419191919191919
0.05,83,1,5099999.999999998,0.8,353,1,1.0,0.9967948717948718
0.05,83,1,5099999.999999998,0.8,354,1,0.9230769230769231,0.47823886639676116
0.05,83,1,5099999.999999998,0.8,355,1,0.9333333333333333,0.6666666666666666
0.05,83,1,5099999.999999998,0.8,356,1,0.8823529411764706,0.6058673469387755
0.05,83,1,5099999.999999998,0.8,357,1,1.0,1.0
0.05,83,1,5099999.999999998,0.8,358,1,1.0,1.0
