pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.05,4,2,9000000.0,0.7,23,0.5701507026627219,-1,-1,-1,3.25,106496,220764,4.904745817184448,-1,-1,-1
0.15,80,1,9000000.0,0.7,24,0.9155649038461539,-1,-1,-1,28.36751085976559,12201,12945,2.7989688515663147,-1,-1,-1
0.2,90,1,9000000.0,0.7,25,0.9627750554733728,-1,-1,-1,22.915254237288135,15104,15848,2.2080019116401672,-1,-1,-1
0.2,3,2,9000000.0,0.7,26,0.9645894970414202,-1,-1,-1,4.333333333333333,79872,163323,1.1142680048942566,-1,-1,-1
0.05,90,1,9000000.0,0.7,27,0.5570451183431953,-1,-1,-1,13.142661856844503,26335,27079,7.300271987915039,-1,-1,-1
0.2,1,2,9000000.0,0.7,28,0.9601516272189349,-1,-1,-1,13.0,26624,136171,0.5626199021935463,-1,-1,-1
0.05,2,3,9000000.0,0.7,29,0.554479474852071,-1,-1,-1,4.489130998702983,77100,256585,4.391270875930786,-1,-1,-1
0.2,4,3,9000000.0,0.7,30,0.9590883875739645,-1,-1,-1,48.88587570621469,7080,224429,2.6782098412513733,-1,-1,-1
0.2,80,1,9000000.0,0.7,31,0.9606601331360947,-1,-1,-1,34.638911128903125,9992,10736,2.770608067512512,-1,-1,-1
0.1,5,2,9000000.0,0.7,32,0.7973950628698225,-1,-1,-1,2.6,133120,245516,3.9161765575408936,-1,-1,-1
0.15,3,2,9000000.0,0.7,33,0.9130801590236687,-1,-1,-1,4.333333333333333,79872,178683,3.0913808941841125,-1,-1,-1
0.25,70,1,9000000.0,0.7,34,0.9822369637573964,-1,-1,-1,72.21197579803881,4793,5537,1.834547519683838,-1,-1,-1
0.1,2,3,9000000.0,0.7,35,0.7924255732248521,-1,-1,-1,9.635098268470575,35922,256585,4.248707592487335,-1,-1,-1
0.15,3,3,9000000.0,0.7,36,0.9144554363905325,-1,-1,-1,23.379627127803296,14804,247589,3.7927058339118958,-1,-1,-1
0,2,2,9000000.0,0.7,37,0.0,-1,-1,-1,6.5,53248,169979,3.841731548309326,-1,-1,-1
0.1,2,3,9000000.0,0.7,38,0.8104428624260355,-1,-1,-1,10.550908425801731,32804,254589,3.6231982707977295,-1,-1,-1
0,80,1,9000000.0,0.7,39,0.0,-1,-1,-1,19.880068925904652,17410,18154,6.08564019203186,-1,-1,-1
0.25,2,3,9000000.0,0.7,40,0.9842132026627219,-1,-1,-1,126.68814055636896,2732,202693,0.48083338886499405,-1,-1,-1
0.1,5,3,9000000.0,0.7,41,0.7889238165680473,-1,-1,-1,9.475251861585633,36528,259657,4.26131546497345,-1,-1,-1
0.05,2,2,9000000.0,0.7,42,0.5367626664201184,-1,-1,-1,6.5,53248,169979,2.7153676748275757,-1,-1,-1
0.05,90,1,9000000.0,0.7,43,0.5475568602071006,-1,-1,-1,11.994039574453339,28857,29601,8.106158375740051,-1,-1,-1
0.25,1,3,9000000.0,0.7,44,0.9835660133136095,-1,-1,-1,121.69901547116737,2844,211825,1.0219098627567291,-1,-1,-1
0.15,1,3,9000000.0,0.7,45,0.9163623335798816,-1,-1,-1,23.91267099626917,14474,255561,2.98803448677063,-1,-1,-1
0.1,70,1,13320000.000000004,0.7,46,0.8176428439349113,-1,-1,-1,25.40085131366505,13626,14370,2.6861771941184998,-1,-1,-1
0,1,2,13320000.000000004,0.7,47,0.0,-1,-1,-1,13.0,26624,142843,1.4833050966262817,-1,-1,-1
0.2,100,1,13320000.000000004,0.7,48,0.9665426220414202,-1,-1,-1,7.377899045020464,46912,47656,2.3195040225982666,-1,-1,-1
0.25,1,2,13320000.000000004,0.7,49,0.9879229844674556,-1,-1,-1,13.0,26624,105026,0.3926214575767517,-1,-1,-1
0.15,90,1,13320000.000000004,0.5,50,0.915807599852071,-1,-1,-1,15.470767030216342,22372,23116,2.9341989755630493,-1,-1,-1
0.05,1,2,13320000.000000004,0.5,51,0.4901765902366864,-1,-1,-1,13.0,26624,142843,1.1184826493263245,-1,-1,-1
0.2,4,3,13320000.000000004,0.5,52,0.9684032914201184,-1,-1,-1,63.29773226042429,5468,244549,1.7188343405723572,-1,-1,-1
0.15,70,1,13320000.000000004,0.5,53,0.9137620192307693,-1,-1,-1,35.39339400756724,9779,10523,1.7875182628631592,-1,-1,-1
0.25,4,2,13320000.000000004,0.5,54,0.9894253883136095,-1,-1,-1,3.25,106496,91394,0.47883033752441406,-1,-1,-1
0.2,60,1,13320000.000000004,0.5,55,0.9713503143491125,-1,-1,-1,79.07516563856522,4377,5121,0.3554120287299156,-1,-1,-1
0.05,5,2,13320000.000000004,0.5,56,0.4659069896449704,-1,-1,-1,2.6,133120,251396,3.781706690788269,-1,-1,-1
0.15,2,2,13320000.000000004,0.5,57,0.9145825628698225,-1,-1,-1,6.5,53248,166007,1.4357677102088928,-1,-1,-1
0.15,70,1,13320000.000000004,0.5,58,0.9177144970414202,-1,-1,-1,37.35290308655299,9266,10010,1.6695158183574677,-1,-1,-1
0,2,3,13320000.000000004,0.5,59,0.0,-1,-1,-1,2.0,173056,256585,2.762315273284912,-1,-1,-1
0.25,3,2,13320000.000000004,0.5,60,0.983958949704142,-1,-1,-1,4.333333333333333,79872,98802,1.2270868569612503,-1,-1,-1
0.25,2,2,13320000.000000004,0.5,61,0.982213849852071,-1,-1,-1,6.5,53248,106418,1.0996782779693604,-1,-1,-1
0.15,1,2,13320000.000000004,0.5,62,0.9197369637573964,-1,-1,-1,13.0,26624,138395,0.6670405715703964,-1,-1,-1
0.2,100,1,13320000.000000004,0.5,63,0.963803624260355,-1,-1,-1,7.707649482240285,44905,45649,2.312075197696686,-1,-1,-1
0.25,80,1,13320000.000000004,0.5,64,0.9849528476331361,-1,-1,-1,40.98910468972051,8444,9188,1.2469285726547241,-1,-1,-1
0.15,4,2,13320000.000000004,0.5,65,0.9173909023668639,-1,-1,-1,3.25,106496,217268,2.3038969933986664,-1,-1,-1
0.1,3,3,13320000.000000004,0.5,66,0.8019138313609467,-1,-1,-1,10.09661610268378,34280,255605,3.451521396636963,-1,-1,-1
0.15,3,2,13320000.000000004,0.5,67,0.9175873705621301,-1,-1,-1,4.333333333333333,79872,177147,2.256021499633789,-1,-1,-1
0.2,70,1,13320000.000000004,0.5,68,0.9662883690828402,-1,-1,-1,54.1476846057572,6392,7136,1.4026263356208801,-1,-1,-1
0.1,1,3,13320000.000000004,0.5,69,0.7808917344674556,-1,-1,-1,9.127907590062767,37918,255561,3.678417205810547,-1,-1,-1
0.15,4,2,13320000.000000004,0.5,70,0.9187661797337278,-1,-1,-1,3.25,106496,196283,2.6063072681427,-1,-1,-1
0.15,5,2,13320000.000000004,0.5,71,0.9188470784023669,-1,-1,-1,2.6,133120,220036,3.0694088339805603,-1,-1,-1
0.25,3,2,13320000.000000004,0.5,72,0.9821329511834319,-1,-1,-1,4.333333333333333,79872,115698,0.9263797104358673,-1,-1,-1
0.15,60,1,13320000.000000004,0.5,73,0.9232618343195266,-1,-1,-1,50.86142542248347,6805,7549,1.4193570613861084,-1,-1,-1
0.1,5,3,13320000.000000004,0.5,74,0.7865199704142012,-1,-1,-1,9.3685578172369,36944,259657,3.4935015439987183,-1,-1,-1
0.05,4,2,13320000.000000004,0.5,75,0.48639746671597633,-1,-1,-1,3.25,106496,224260,4.238644540309906,-1,-1,-1
0.1,90,1,13320000.000000004,0.5,76,0.7972332655325444,-1,-1,-1,14.51933887071063,23838,24582,5.06757378578186,-1,-1,-1
0.15,5,3,13320000.000000004,0.5,77,0.916512573964497,-1,-1,-1,23.955703211517164,14448,259657,2.8954872488975525,-1,-1,-1
0.15,100,1,13320000.000000004,0.5,78,0.922787999260355,-1,-1,-1,6.23075122864498,55549,56293,4.336498379707336,-1,-1,-1
0.25,5,2,13320000.000000004,0.5,79,0.9858542899408284,-1,-1,-1,2.6,133120,112218,1.8809519708156586,-1,-1,-1
0.1,100,1,13320000.000000004,0.5,80,0.7993366309171598,-1,-1,-1,5.472645626462589,63244,63988,7.399635314941406,-1,-1,-1
0,70,1,13320000.000000004,0.5,81,0.0,-1,-1,-1,29.36138445877163,11788,12532,4.034742116928101,-1,-1,-1
0,3,2,13320000.000000004,0.5,82,0.0,-1,-1,-1,4.333333333333333,79872,197124,3.3349573612213135,-1,-1,-1
0.05,100,1,13320000.000000004,0.5,83,0.5228480954142012,-1,-1,-1,5.734128561961564,60360,61104,13.69321346282959,-1,-1,-1
0.2,3,2,13320000.000000004,0.5,84,0.9575628698224852,-1,-1,-1,4.333333333333333,79872,169467,3.0922263860702515,-1,-1,-1
0.2,4,2,13320000.000000004,0.5,85,0.9566383136094675,-1,-1,-1,3.25,106496,177055,2.3911508917808533,-1,-1,-1
0.15,4,3,13320000.000000004,0.5,86,0.9120400332840237,-1,-1,-1,22.737616607541717,15222,240525,4.022057950496674,-1,-1,-1
0.25,80,1,13320000.000000004,0.5,87,0.9669586723372781,-1,-1,-1,28.89564201035231,11978,12722,1.30841925740242,-1,-1,-1
0,70,1,9000000.0,0.5,88,0.0,-1,-1,-1,29.665895260135425,11667,12411,3.371220827102661,-1,-1,-1
0.1,4,2,9000000.0,0.5,89,0.7931189903846154,-1,-1,-1,3.25,106496,222512,2.8010237216949463,-1,-1,-1
0,5,2,9000000.0,0.7,90,0.0,-1,-1,-1,2.6,133120,251396,5.136440992355347,-1,-1,-1
0.25,100,1,9000000.0,0.7,91,0.981589774408284,-1,-1,-1,10.037759925756214,34481,35225,1.8618111312389374,-1,-1,-1
0.25,4,3,9000000.0,0.7,92,0.9833695451183432,-1,-1,-1,120.26129256428075,2878,198273,1.639799177646637,-1,-1,-1
0,5,3,9000000.0,0.7,93,0.0,-1,-1,-1,2.0,173056,259657,3.35645854473114,-1,-1,-1
0.25,3,3,9000000.0,0.7,94,0.9819711538461539,-1,-1,-1,110.93333333333334,3120,193472,2.243681699037552,-1,-1,-1
0.05,70,1,9000000.0,0.7,95,0.5510932877218935,-1,-1,-1,28.69203349083976,12063,12807,4.177966117858887,-1,-1,-1
0,1,3,9000000.0,0.7,96,0.0,-1,-1,-1,2.0,173056,255561,2.8528019785881042,-1,-1,-1
0.2,4,2,9000000.0,0.7,97,0.9649362056213018,-1,-1,-1,3.25,106496,163071,2.2549308836460114,-1,-1,-1
0.1,5,2,9000000.0,0.7,98,0.8018329326923077,-1,-1,-1,2.6,133120,245516,4.896108508110046,-1,-1,-1
0.05,4,3,9000000.0,0.7,99,0.5435234837278107,-1,-1,-1,4.381386399311357,78996,258633,4.12401556968689,-1,-1,-1
0.1,2,2,9000000.0,0.7,100,0.8125346708579881,-1,-1,-1,6.5,53248,163359,3.3525115251541138,-1,-1,-1
0.05,60,1,9000000.0,0.7,101,0.568983450443787,-1,-1,-1,41.675135460565926,8305,9049,3.026663064956665,-1,-1,-1
0.05,3,2,9000000.0,0.7,102,0.5171389607988166,-1,-1,-1,4.333333333333333,79872,197124,3.2541489601135254,-1,-1,-1
0.2,70,1,9000000.0,0.7,103,0.959065273668639,-1,-1,-1,44.40749294328971,7794,8538,1.3743801414966583,-1,-1,-1
0.1,1,3,9000000.0,0.7,104,0.7880570451183432,-1,-1,-1,9.436501445007906,36678,251585,4.9886754155159,-1,-1,-1
0.2,80,1,9000000.0,0.7,105,0.960856601331361,-1,-1,-1,35.03157894736842,9880,10624,1.950806975364685,-1,-1,-1
0.15,1,3,9000000.0,0.7,106,0.9111385909763313,-1,-1,-1,22.50695799193653,15378,247609,1.4244861900806427,-1,-1,-1
0.2,5,2,9000000.0,0.7,107,0.9637458394970414,-1,-1,-1,2.6,133120,159267,1.4290423691272736,-1,-1,-1
0.2,60,1,9000000.0,0.7,108,0.9652944711538461,-1,-1,-1,62.50893985912949,5537,6281,0.35497505217790604,-1,-1,-1
0.05,1,3,9000000.0,0.7,109,0.5165842270710059,-1,-1,-1,4.137225369958641,83658,255561,6.05953574180603,-1,-1,-1
0,1,2,9000000.0,0.7,110,0.0,-1,-1,-1,13.0,26624,142843,3.698434829711914,-1,-1,-1
0.15,80,1,9000000.0,0.7,111,0.9075212647928994,-1,-1,-1,23.649607106252134,14635,15379,1.7516113817691803,-1,-1,-1
0,1,3,13320000.000000004,0.7,112,0.0,-1,-1,-1,2.0,173056,255561,3.315817415714264,-1,-1,-1
0.1,3,3,13320000.000000004,0.7,113,0.8001918454142012,-1,-1,-1,10.009601480710279,34578,255605,4.882211089134216,-1,-1,-1
0.1,3,2,13320000.000000004,0.7,114,0.7988512389053254,-1,-1,-1,4.333333333333333,79872,192507,3.687927722930908,-1,-1,-1
0.1,4,3,13320000.000000004,0.7,115,0.7947485207100592,-1,-1,-1,9.744144144144144,35520,256621,5.567655563354492,-1,-1,-1
0.1,4,3,13320000.000000004,0.7,116,0.7905649038461539,-1,-1,-1,9.549497847919655,36244,258633,5.102006196975708,-1,-1,-1
0.25,3,3,13320000.000000004,0.7,117,0.9756032729289941,-1,-1,-1,81.97820937944103,4222,161408,1.6907158493995667,-1,-1,-1
0.25,90,1,13320000.000000004,0.7,118,0.974609375,-1,-1,-1,21.789977335683705,15884,16628,1.6891124844551086,-1,-1,-1
0.05,60,1,13320000.000000004,0.7,119,0.6322462093195266,-1,-1,-1,33.01335368180084,10484,11228,4.7519344091415405,-1,-1,-1
0.2,2,3,13320000.000000004,0.5,120,0.9604983357988166,-1,-1,-1,50.63077823288473,6836,240617,0.6785203516483307,-1,-1,-1
0.15,1,2,13320000.000000004,0.5,121,0.90625,-1,-1,-1,13.0,26624,140619,0.7798752933740616,-1,-1,-1
0,100,1,13320000.000000004,0.5,122,0.0,-1,-1,-1,5.054796121042178,68472,69216,27.969224452972412,-1,-1,-1
0,2,2,13320000.000000004,0.5,123,0.0,-1,-1,-1,6.5,53248,169979,3.64454984664917,-1,-1,-1
0.05,1,3,13320000.000000004,0.5,124,0.6285133136094675,-1,-1,-1,5.383773021403684,64288,245621,4.234635829925537,-1,-1,-1
0.15,90,1,13320000.000000004,0.5,125,0.9042622041420119,-1,-1,-1,14.94890510948905,23153,23897,4.249557256698608,-1,-1,-1
0.25,1,2,13320000.000000004,0.5,126,0.9805149778106509,-1,-1,-1,13.0,26624,118370,1.0934225469827652,-1,-1,-1
0.05,70,1,13320000.000000004,0.5,127,0.5874976886094675,-1,-1,-1,29.271989174560215,11824,12568,4.002498090267181,-1,-1,-1
0,90,1,13320000.000000004,0.5,128,0.0,-1,-1,-1,12.165196302414678,28451,29195,8.766297101974487,-1,-1,-1
0,3,3,13320000.000000004,0.5,129,0.0,-1,-1,-1,2.0,173056,257609,2.908807098865509,-1,-1,-1
0.05,5,3,9000000.0,0.7,130,0.5272166235207101,-1,-1,-1,4.230267178371507,81818,259657,5.489570498466492,-1,-1,-1
0.05,1,2,9000000.0,0.7,131,0.5487356693786982,-1,-1,-1,13.0,26624,142843,2.698417901992798,-1,-1,-1
0.2,90,1,9000000.0,0.7,132,0.9562800480769231,-1,-1,-1,19.764275925079946,17512,18256,2.8027448058128357,-1,-1,-1
0.25,5,3,9000000.0,0.7,133,0.9727255917159763,-1,-1,-1,73.32881355932203,4720,140468,2.073565274477005,-1,-1,-1
0.25,60,1,9000000.0,0.7,134,0.9725637943786982,-1,-1,-1,68.37455551165547,5062,5806,1.5868793427944183,-1,-1,-1
0.25,4,2,9000000.0,0.7,135,0.9791743713017751,-1,-1,-1,3.25,106496,117614,1.4626985788345337,-1,-1,-1
0.15,60,1,9000000.0,0.7,136,0.8994660687869822,-1,-1,-1,44.676907189879955,7747,8491,2.3640547692775726,-1,-1,-1
0.1,4,2,9000000.0,0.7,137,0.7970714681952663,-1,-1,-1,3.25,106496,220764,3.6968526244163513,-1,-1,-1
0,4,3,9000000.0,0.7,138,0.0,-1,-1,-1,2.0,173056,258633,3.2830578088760376,-1,-1,-1
0,80,1,9000000.0,0.7,139,0.0,-1,-1,-1,21.36625717636891,16199,16943,6.5042853355407715,-1,-1,-1
0.1,2,2,9000000.0,0.7,140,0.7996139977810651,-1,-1,-1,6.5,53248,168655,3.164529800415039,-1,-1,-1
0.15,2,2,9000000.0,0.7,141,0.9151604105029586,-1,-1,-1,6.5,53248,164683,1.9619730114936829,-1,-1,-1
0.05,4,3,9000000.0,0.7,142,0.5579465606508875,-1,-1,-1,4.524339869281046,76500,258633,5.08853018283844,-1,-1,-1
0.25,5,3,9000000.0,0.7,143,0.980884800295858,-1,-1,-1,104.62877871825877,3308,190968,2.237662374973297,-1,-1,-1
0.05,3,3,9000000.0,0.7,144,0.5889769785502958,-1,-1,-1,4.865907493322086,71130,257609,6.455939412117004,-1,-1,-1
0.2,1,2,9000000.0,0.7,145,0.9556790865384616,-1,-1,-1,13.0,26624,120594,1.9873911142349243,-1,-1,-1
0.25,4,3,9000000.0,0.7,146,0.9802144970414202,-1,-1,-1,101.08411214953271,3424,194240,1.9758340716362,-1,-1,-1
0.25,100,1,9000000.0,0.7,147,0.9813239644970414,-1,-1,-1,9.867487740905462,35076,35820,2.433108687400818,-1,-1,-1
0.1,100,1,9000000.0,0.7,148,0.7960313424556213,-1,-1,-1,5.421468961952351,63841,64585,7.7631789445877075,-1,-1,-1
0,3,2,13320000.000000004,0.7,149,0.0,-1,-1,-1,4.333333333333333,79872,197124,4.460521936416626,-1,-1,-1
0,4,2,13320000.000000004,0.5,150,0.0,-1,-1,-1,3.25,106496,224260,5.316380262374878,-1,-1,-1
0.1,1,2,13320000.000000004,0.5,151,0.8082008136094675,-1,-1,-1,13.0,26624,128378,2.035425752401352,-1,-1,-1
0.15,2,3,13320000.000000004,0.5,152,0.909948224852071,-1,-1,-1,22.209445585215605,15584,230637,4.0524822473526,-1,-1,-1
0,90,1,13320000.000000004,0.5,153,0.0,-1,-1,-1,12.133211806772769,28526,29270,10.361154079437256,-1,-1,-1
0.25,2,3,9000000.0,0.5,154,0.9799833579881657,-1,-1,-1,99.91685912240185,3464,196696,1.9386586546897888,-1,-1,-1
0.05,2,2,9000000.0,0.5,155,0.5852209689349113,-1,-1,-1,6.5,53248,169979,3.1002232432365417,-1,-1,-1
0.25,2,2,9000000.0,0.5,156,0.9795326368343196,-1,-1,-1,6.5,53248,107742,2.0955000817775726,-1,-1,-1
0.2,5,3,9000000.0,0.5,157,0.9570774778106509,-1,-1,-1,46.59558427571351,7428,221277,1.965358704328537,-1,-1,-1
0.15,2,3,9000000.0,0.5,158,0.9055912536982249,-1,-1,-1,21.18447790427225,16338,230637,3.570302128791809,-1,-1,-1
0.25,60,1,9000000.0,0.5,159,0.9810812684911243,-1,-1,-1,65.53910244271918,5281,6025,1.8302805721759796,-1,-1,-1
0.1,60,1,9000000.0,0.7,160,0.8039594119822485,-1,-1,-1,55.13093341828608,6278,7022,2.6769569516181946,-1,-1,-1
0.2,3,3,9000000.0,0.7,161,0.9638498520710059,-1,-1,-1,55.32480818414322,6256,245585,1.032440960407257,-1,-1,-1
0.25,1,3,13320000.000000004,0.7,162,0.9830921782544378,-1,-1,-1,118.28844839371155,2926,185972,1.4568240940570831,-1,-1,-1
0.2,1,3,13320000.000000004,0.7,163,0.967132026627219,-1,-1,-1,60.849507735583686,5688,237669,0.8807836472988129,-1,-1,-1
0,3,3,13320000.000000004,0.7,164,0.0,-1,-1,-1,2.0,173056,257609,3.976409435272217,-1,-1,-1
0.05,2,3,9000000.0,0.7,165,0.5223395894970414,-1,-1,-1,4.187075076818853,82662,256585,4.310349822044373,-1,-1,-1
0.1,3,2,9000000.0,0.7,166,0.8011395155325444,-1,-1,-1,4.333333333333333,79872,180219,4.413053393363953,-1,-1,-1
0.15,5,3,9000000.0,0.7,167,0.9114737426035503,-1,-1,-1,22.592167101827677,15320,237437,4.181801080703735,-1,-1,-1
0.05,100,1,9000000.0,0.7,168,0.5223511464497042,-1,-1,-1,5.415615709591613,63910,64654,14.766045808792114,-1,-1,-1
0.15,100,1,9000000.0,0.7,169,0.9085845044378699,-1,-1,-1,6.2900863243980005,55025,55769,4.979418516159058,-1,-1,-1
0.05,3,2,9000000.0,0.7,170,0.6335868158284024,-1,-1,-1,4.333333333333333,79872,197124,4.977370798587799,-1,-1,-1
0.2,5,2,9000000.0,0.7,171,0.9547198594674556,-1,-1,-1,2.6,133120,163187,1.6432000696659088,-1,-1,-1
0.25,70,1,9000000.0,0.7,172,0.9787698779585798,-1,-1,-1,60.63629992992291,5708,6452,1.9191183149814606,-1,-1,-1
0.2,2,2,9000000.0,0.7,173,0.9589612610946746,-1,-1,-1,6.5,53248,140851,1.2046443670988083,-1,-1,-1
0.2,2,3,9000000.0,0.7,174,0.9592964127218935,-1,-1,-1,49.135718341851224,7044,230637,2.111434191465378,-1,-1,-1
0.1,80,1,9000000.0,0.7,175,0.8261834319526628,-1,-1,-1,23.988910451899084,14428,15172,4.456457197666168,-1,-1,-1
0.05,80,1,9000000.0,0.7,176,0.5353527181952663,-1,-1,-1,19.643132803632238,17620,18364,4.507631063461304,-1,-1,-1
0,4,2,9000000.0,0.7,177,0.0,-1,-1,-1,3.25,106496,224260,4.580977261066437,-1,-1,-1
0,60,1,9000000.0,0.7,178,0.0,-1,-1,-1,34.42187966185977,10055,10799,2.8571751713752747,-1,-1,-1
0.25,5,2,9000000.0,0.7,179,0.9834851146449705,-1,-1,-1,2.6,133120,94578,1.2721475958824158,-1,-1,-1
0.05,66,1,9000000.0,0.7,180,0.5140763683431953,-1,-1,-1,27.00834959032384,12815,13559,3.8034912943840027,30.42056156722419,4.0098587572574615,2520983.606557377
0.05,66,1,9000000.0,0.7,181,0.5214381471893491,-1,-1,-1,25.543321033210333,13550,14294,4.201471507549286,30.42056156722419,4.0098587572574615,2665573.7704918035
0.05,66,1,9000000.0,0.7,182,0.517162074704142,-1,-1,-1,27.46920634920635,12600,13344,2.0843948423862457,30.42056156722419,4.0098587572574615,2478688.524590164
0.04,70,1,9000000.0,0.7,183,0.4314210428994083,-1,-1,-1,22.212296239250417,15582,16326,4.360024333000183,28.825903684426134,4.012781977653503,3065311.4754098365
0.04,70,1,9000000.0,0.7,184,0.4486409023668639,-1,-1,-1,23.34965931322944,14823,15567,3.4318193793296814,28.825903684426134,4.012781977653503,2916000.0
0.04,70,1,9000000.0,0.7,185,0.4247757951183432,-1,-1,-1,23.479546842140966,14741,15485,3.245686888694763,28.825903684426134,4.012781977653503,2899868.8524590167
0.04,70,1,9000000.0,0.7,186,0.4144438794378698,-1,-1,-1,25.719848406034036,13457,14201,3.3036023378372192,28.825903684426134,4.012781977653503,2647278.6885245903
0.04,70,1,9000000.0,0.7,187,0.4213318232248521,-1,-1,-1,23.14665953320404,14953,15697,4.40338134765625,28.825903684426134,4.012781977653503,2941573.7704918035
0.04,70,1,9000000.0,0.7,188,0.4369105954142012,-1,-1,-1,26.374457060123447,13123,13867,3.1469225883483887,28.825903684426134,4.012781977653503,2581573.7704918035
0.04,70,1,9000000.0,0.7,189,0.4066776072485207,-1,-1,-1,30.62125099531098,11303,12047,2.8599637746810913,28.825903684426134,4.012781977653503,2223540.9836065574
0.04,70,1,9000000.0,0.7,190,0.4014423076923077,-1,-1,-1,30.814814814814813,11232,11976,2.894950211048126,28.825903684426134,4.012781977653503,2209573.7704918035
0.04,70,1,9000000.0,0.7,191,0.4311321190828402,-1,-1,-1,22.91222030981067,15106,15850,3.418947756290436,28.825903684426134,4.012781977653503,2971672.131147541
0.04,70,1,9000000.0,0.7,192,0.42850869082840237,-1,-1,-1,24.2817454749544,14254,14998,3.184973895549774,28.825903684426134,4.012781977653503,2804065.573770492
0.04,70,1,9000000.0,0.7,193,0.43362842085798814,-1,-1,-1,29.254669934916745,11831,12575,3.380569815635681,28.825903684426134,4.012781977653503,2327409.836065574
0.04,70,1,9000000.0,0.7,194,0.4229729105029586,-1,-1,-1,28.620855040105848,12093,12837,2.0791879296302795,28.825903684426134,4.012781977653503,2378950.8196721314
0.05,70,1,9000000.0,0.7,195,0.48429410133136097,-1,-1,-1,24.03722480727828,14399,15143,2.6666077971458435,28.69203349083976,4.090232104063034,2832590.1639344264
0.0,72,1,9000000.0,0.7,196,0.0,-1,-1,-1,24.984624269111382,13853,14597,4.394928812980652,27.465121352198235,4.221377730369568,2725180.3278688528
0.0,72,1,9000000.0,0.7,197,0.0,-1,-1,-1,23.75348294557683,14571,15315,4.139675498008728,27.465121352198235,4.221377730369568,2866426.229508197
0.0,72,1,9000000.0,0.7,198,0.0,-1,-1,-1,22.47334588663074,15401,16145,4.272566139698029,27.465121352198235,4.221377730369568,3029704.9180327873
0.0,72,1,9000000.0,0.7,199,0.0,-1,-1,-1,24.234140876627922,14282,15026,3.6081424355506897,27.465121352198235,4.221377730369568,2809573.7704918035
