frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
48,13320000.000000004,0.4,15,2,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061986
49,13320000.000000004,0.4,15,3,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070082
50,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066401
51,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.046113
52,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068545
53,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051905
54,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058913
55,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072065
56,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071905
57,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061985
58,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057858
59,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072257
60,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055265
61,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065857
62,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062241
63,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.107587
64,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.086082
65,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069729
66,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078498
67,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057154
68,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070529
69,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069666
70,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.25,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060449
71,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.28279
72,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065665
73,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.116515
74,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064001
75,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057378
76,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067554
77,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069857
78,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06157
79,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.317416
80,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.25,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05837
81,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064033
82,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066658
83,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071105
84,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061506
85,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.127651
86,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065986
87,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06093
88,9000000.0,0.2,15,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066274
89,9000000.0,0.2,15,3,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057377
90,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069762
91,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066049
92,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057249
93,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065537
94,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06989
95,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068225
96,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070305
97,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067042
98,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063426
99,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069826
100,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057794
101,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061826
102,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071362
103,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07661
104,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.15,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07597
105,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062562
106,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065698
107,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.25,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055521
108,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059969
109,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069122
110,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.2,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059138
111,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.147172
112,13320000.000000004,0.4,15,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066178
113,13320000.000000004,0.4,15,3,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061538
114,13320000.000000004,0.4,15,2,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070658
115,13320000.000000004,0.4,15,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.123107
116,13320000.000000004,0.4,15,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06301
117,13320000.000000004,0.4,15,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061954
118,13320000.000000004,0.4,15,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.11517
119,13320000.000000004,0.4,15,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07629
120,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.121699
121,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06589
122,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07181
123,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.049377
124,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061889
125,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064898
126,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063553
127,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.073825
128,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067202
129,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.297831
130,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05917
131,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.15,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.073698
132,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067298
133,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067938
134,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061793
135,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.126307
136,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066338
137,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060066
138,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061185
139,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.121699
140,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070177
141,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063074
142,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07117
143,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069794
144,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072898
145,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072674
146,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071842
147,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068418
148,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062465
149,13320000.000000004,0.4,15,2,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069858
150,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072386
151,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057442
152,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.1,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05981
153,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067746
154,9000000.0,0.2,15,2,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069409
155,9000000.0,0.2,15,2,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069282
156,9000000.0,0.2,15,2,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060001
157,9000000.0,0.2,15,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065186
158,9000000.0,0.2,15,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067489
159,9000000.0,0.2,15,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067202
160,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076354
161,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068769
162,13320000.000000004,0.4,15,2,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072258
163,13320000.000000004,0.4,15,2,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063361
164,13320000.000000004,0.4,15,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068865
165,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.075746
166,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.166564
167,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05757
168,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066593
169,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059074
170,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060802
171,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058913
172,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071586
173,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070049
174,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056833
175,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064545
176,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062977
177,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059489
178,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054753
179,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051425
180,9000000.0,0.4,15,1,1,7.565289617486338,7,111.03265115149553,11.114481925964357,0.21,60,0.21/60/111.03265115149553,-1/-1/-1,-1/-1/-1,1445.734088
187,9000000.0,0.4,15,1,1,7.565289617486338,7,108.56712672521958,8.591246604919434,0.25,60,0.25/60/108.56712672521958,-1/-1/-1,-1/-1/-1,1453.908841
188,9000000.0,0.4,15,1,1,7.565289617486338,7,107.42605290558842,11.424582660198212,0.19,60,0.19/60/107.42605290558842,-1/-1/-1,-1/-1/-1,1420.070472
189,9000000.0,0.4,15,1,1,7.565289617486338,7,95.74226651810193,7.307454988360406,0.25,67,0.25/67/95.74226651810193,-1/-1/-1,-1/-1/-1,1410.010712
190,9000000.0,0.4,15,1,1,7.565289617486338,7,118.32494333890844,7.172919256346565,0.22,63,0.22/63/118.32494333890844,-1/-1/-1,-1/-1/-1,1420.557587
191,9000000.0,0.4,15,1,1,7.565289617486338,7,111.64903225806452,11.745290756225586,0.2,60,0.2/60/111.64903225806452,-1/-1/-1,-1/-1/-1,1451.093478
192,9000000.0,0.4,15,1,1,7.565289617486338,7,90.53413549568401,10.141750276088715,0.15,60,0.15/60/90.53413549568401,-1/-1/-1,-1/-1/-1,1444.273669
193,9000000.0,0.4,15,1,1,7.565289617486338,7,87.74623133981287,8.606990784406662,0.25,71,0.25/71/87.74623133981287,-1/-1/-1,-1/-1/-1,1434.252247
194,9000000.0,0.4,15,1,1,7.565289617486338,7,101.90762347730661,7.558530569076539,0.25,76,0.25/76/101.90762347730661,-1/-1/-1,-1/-1/-1,1432.346442
195,9000000.0,0.4,15,1,1,7.565289617486338,7,81.59873068576236,7.116179004311562,0.11,62,0.11/62/81.59873068576236,-1/-1/-1,-1/-1/-1,1462.290353
197,9000000.0,0.4,15,1,1,7.565289617486338,7,88.09050774278455,7.070569407939912,0.15,77,0.15/77/88.09050774278455,-1/-1/-1,-1/-1/-1,1490.492557
214,13320000.000000004,0.4,15,1,1,5.111682173977255,7,81.20357022791197,7.139123902320863,0.12,71,0.12/71/81.20357022791197,-1/-1/-1,-1/-1/-1,1535.552697
220,13320000.000000004,0.2,15,1,1,5.111682173977255,10,68.15911776289877,10.924091339111328,0.25,80,0.25/80/68.15911776289877,-1/-1/-1,-1/-1/-1,1511.658851
222,13320000.000000004,0.2,15,1,1,5.111682173977255,10,56.76759061833689,10.74176698923111,0.0,60,0.0/60/56.76759061833689,-1/-1/-1,-1/-1/-1,1567.264489
239,13320000.000000004,0.2,15,1,1,5.111682173977255,10,55.130933418286084,10.406201779842377,0.15,70,0.15/70/55.130933418286084,-1/-1/-1,-1/-1/-1,1525.505867
