pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,60,1,9000000.0,0.4,27,2.3113905325443786e-05,-1,-1,-1,91.5398042845808,3781,4525,11.822091341018677,-1,-1,-1
0.05,100,1,9000000.0,0.4,28,0.5345784023668639,-1,-1,-1,7.30009280350966,47412,48156,21.82551860809326,-1,-1,-1
0.2,4,3,9000000.0,0.4,29,0.9569850221893491,-1,-1,-1,46.495432563138095,7444,254609,14.577704668045044,-1,-1,-1
0,1,3,9000000.0,0.4,30,0.00011556952662721893,-1,-1,-1,2.000231165768973,173036,255561,11.174581050872803,-1,-1,-1
0.25,2,2,9000000.0,0.4,31,0.9789201183431953,-1,-1,-1,6.5,53248,99798,10.08563756942749,-1,-1,-1
0.05,2,2,9000000.0,0.4,32,0.615315273668639,-1,-1,-1,6.5,53248,169979,10.128612518310547,-1,-1,-1
0.2,2,3,9000000.0,0.4,33,0.9585452107988166,-1,-1,-1,48.24533035963201,7174,156776,9.950138330459595,-1,-1,-1
0.15,90,1,9000000.0,0.4,34,0.9258968195266272,-1,-1,-1,27.29805189683729,12679,13423,11.960517168045044,-1,-1,-1
0.25,1,2,9000000.0,0.4,35,0.9808385724852071,-1,-1,-1,13.0,26624,103914,10.136195421218872,-1,-1,-1
0.05,5,2,9000000.0,0.4,36,0.5737449149408284,-1,-1,-1,2.6,133120,245516,13.48848581314087,-1,-1,-1
0.15,60,1,9000000.0,0.4,37,0.9102487056213018,-1,-1,-1,90.53413549568401,3823,4567,12.359637022018433,-1,-1,-1
0.25,100,1,9000000.0,0.4,38,0.9819480399408284,-1,-1,-1,11.753727035012055,29447,30191,11.87190294265747,-1,-1,-1
0,5,3,9000000.0,0.4,39,0.0,-1,-1,-1,2.0,173056,259657,11.173139810562134,-1,-1,-1
0.15,2,3,9000000.0,0.4,40,0.9124098557692307,-1,-1,-1,22.8336192109777,15158,234629,10.146006345748901,-1,-1,-1
0.25,2,3,9000000.0,0.4,41,0.9750947670118343,-1,-1,-1,80.30440835266822,4310,158772,9.470051527023315,-1,-1,-1
0.25,4,2,9000000.0,0.4,42,0.9753952477810651,-1,-1,-1,3.25,106496,110622,9.610589146614075,-1,-1,-1
0.05,4,3,9000000.0,0.4,43,0.6046713202662722,-1,-1,-1,5.059081474551992,68414,258633,10.813454389572144,-1,-1,-1
0.2,5,2,9000000.0,0.4,44,0.9553439349112426,-1,-1,-1,2.6,133120,139667,12.051875591278076,-1,-1,-1
0.2,5,3,9000000.0,0.4,45,0.954742973372781,-1,-1,-1,44.192032686414706,7832,164708,12.213925123214722,-1,-1,-1
0,1,2,13320000.000000004,0.4,46,4.622781065088757e-05,-1,-1,-1,13.0,26624,142843,11.615762710571289,-1,-1,-1
0.05,80,1,13320000.000000004,0.4,47,0.6475476146449705,-1,-1,-1,30.467605633802815,11360,12104,13.340498208999634,-1,-1,-1
0,5,2,13320000.000000004,0.4,48,0.0,-1,-1,-1,2.6,133120,251396,15.017023086547852,-1,-1,-1
0.05,1,3,13320000.000000004,0.4,49,0.588387573964497,-1,-1,-1,4.858939802336029,71232,255561,13.84286880493164,-1,-1,-1
0.25,5,2,13320000.000000004,0.2,50,0.9768051960059172,-1,-1,-1,2.6,133120,104378,12.756564617156982,-1,-1,-1
0,1,2,13320000.000000004,0.2,51,4.622781065088757e-05,-1,-1,-1,13.0,26624,142843,12.155234813690186,-1,-1,-1
0.15,70,1,13320000.000000004,0.2,52,0.904296875,-1,-1,-1,55.13093341828608,6278,7022,11.803205013275146,-1,-1,-1
0.05,80,1,13320000.000000004,0.2,53,0.5835105399408284,-1,-1,-1,27.968646464646465,12375,13119,13.745725154876709,-1,-1,-1
0.05,3,3,13320000.000000004,0.2,54,0.5380108173076923,-1,-1,-1,4.329105691056911,79950,257609,14.52696681022644,-1,-1,-1
0.05,2,3,13320000.000000004,0.2,55,0.623462925295858,-1,-1,-1,5.311561953285658,65162,256585,13.091474771499634,-1,-1,-1
0.25,3,2,13320000.000000004,0.2,56,0.9738119452662722,-1,-1,-1,4.333333333333333,79872,97266,11.863994598388672,-1,-1,-1
0.2,4,3,13320000.000000004,0.2,57,0.9493458764792899,-1,-1,-1,39.483458818161075,8766,180156,11.646808385848999,-1,-1,-1
0.1,80,1,13320000.000000004,0.2,58,0.844790125739645,-1,-1,-1,38.28249087490322,9041,9785,12.71330714225769,-1,-1,-1
0,2,3,13320000.000000004,0.2,59,0.0,-1,-1,-1,2.0,173056,256585,13.29166054725647,-1,-1,-1
0,100,1,13320000.000000004,0.2,60,0.0,-1,-1,-1,7.005181347150259,49408,50152,32.724926471710205,-1,-1,-1
0.25,4,2,13320000.000000004,0.2,61,0.9681028106508875,-1,-1,-1,3.25,106496,129850,16.58787250518799,-1,-1,-1
0.2,60,1,13320000.000000004,0.2,62,0.9458556767751479,-1,-1,-1,111.64903225806452,3100,3844,13.336145877838135,-1,-1,-1
0.2,1,2,13320000.000000004,0.2,63,0.9565805288461539,-1,-1,-1,13.0,26624,121706,11.872761249542236,-1,-1,-1
0.1,70,1,13320000.000000004,0.2,64,0.8275587093195266,-1,-1,-1,59.23532431969878,5843,6587,12.282094955444336,-1,-1,-1
0.2,90,1,13320000.000000004,0.2,65,0.9596431213017751,-1,-1,-1,27.567662285941857,12555,13299,12.060927152633667,-1,-1,-1
0.05,5,3,13320000.000000004,0.2,66,0.5258991309171598,-1,-1,-1,4.218511566682105,82046,259657,12.71521806716919,-1,-1,-1
0.2,1,2,13320000.000000004,0.2,67,0.9567192122781065,-1,-1,-1,13.0,26624,119482,10.867618322372437,-1,-1,-1
0.1,5,2,13320000.000000004,0.2,68,0.8172730214497042,-1,-1,-1,2.6,133120,212196,14.087079763412476,-1,-1,-1
0.2,5,2,13320000.000000004,0.2,69,0.9558986686390533,-1,-1,-1,2.6,133120,131827,nan,-1,-1,-1
0.25,100,1,13320000.000000004,0.2,70,0.9921875,-1,-1,-1,255.6218611521418,1354,2098,nan,-1,-1,-1
0.05,100,1,13320000.000000004,0.2,71,0.0,-1,-1,-1,255.6218611521418,1354,2098,nan,-1,-1,-1
0.05,3,3,13320000.000000004,0.2,72,0.8063170303254438,-1,-1,-1,10.326153111760846,33518,169424,6.952908039093018,-1,-1,-1
0.15,5,3,13320000.000000004,0.2,73,0.9244637573964497,-1,-1,-1,26.47735618115055,13072,164708,10.682119131088257,-1,-1,-1
0.05,60,1,13320000.000000004,0.2,74,0.6808547522189349,-1,-1,-1,58.06274115081362,5961,6705,9.863449931144714,-1,-1,-1
0,70,1,13320000.000000004,0.2,75,0.0,-1,-1,-1,35.81086394205897,9665,10409,10.380371809005737,-1,-1,-1
0,4,2,13320000.000000004,0.2,76,0.0,-1,-1,-1,3.25,106496,224260,11.618270874023438,-1,-1,-1
0,60,1,13320000.000000004,0.2,77,0.0,-1,-1,-1,56.76759061833689,6097,6841,9.661442637443542,-1,-1,-1
0.15,3,3,13320000.000000004,0.2,78,0.9107572115384616,-1,-1,-1,22.410774410774412,15444,239573,9.109991788864136,-1,-1,-1
0.2,3,2,13320000.000000004,0.2,79,0.9648784208579881,-1,-1,-1,4.333333333333333,79872,115698,8.689013719558716,-1,-1,-1
0.25,70,1,13320000.000000004,0.2,80,0.9824796597633136,-1,-1,-1,89.92257729280333,3849,4593,7.717391848564148,-1,-1,-1
0.1,4,2,13320000.000000004,0.2,81,0.7907151442307693,-1,-1,-1,3.25,106496,213772,10.256253480911255,-1,-1,-1
0.25,1,3,13320000.000000004,0.2,82,0.9836237980769231,-1,-1,-1,122.12844036697248,2834,164104,9.260392189025879,-1,-1,-1
0.15,5,3,13320000.000000004,0.2,83,0.9145941198224852,-1,-1,-1,23.417591339648173,14780,239457,9.96052861213684,-1,-1,-1
0.15,1,2,13320000.000000004,0.2,84,0.9215282914201184,-1,-1,-1,13.0,26624,136171,9.198816418647766,-1,-1,-1
0.15,3,3,13320000.000000004,0.2,85,0.9222217085798816,-1,-1,-1,25.714115898959882,13460,237569,10.22739052772522,-1,-1,-1
0,90,1,13320000.000000004,0.2,86,3.467085798816568e-05,-1,-1,-1,15.763891419202041,21956,22700,16.640859842300415,-1,-1,-1
0.25,5,3,13320000.000000004,0.2,87,0.9821791789940828,-1,-1,-1,112.22827496757458,3084,192988,13.034502267837524,-1,-1,-1
0.25,90,1,9000000.0,0.2,88,0.9815435465976331,-1,-1,-1,34.391096979332275,10064,10808,11.891981363296509,-1,-1,-1
0.1,2,3,9000000.0,0.2,89,0.8026765902366864,-1,-1,-1,10.135644840107766,34148,250597,11.441161632537842,-1,-1,-1
0.1,3,2,9000000.0,0.4,90,0.832944249260355,-1,-1,-1,4.333333333333333,79872,189435,12.496757507324219,-1,-1,-1
0.15,2,2,9000000.0,0.4,91,0.9132881841715976,-1,-1,-1,6.5,53248,107742,11.772253513336182,-1,-1,-1
0.05,4,2,9000000.0,0.4,92,0.583360299556213,-1,-1,-1,3.25,106496,224260,14.082680940628052,-1,-1,-1
0.05,5,3,9000000.0,0.4,93,0.5932646079881657,-1,-1,-1,4.917201795760641,70388,259657,15.529043674468994,-1,-1,-1
0.25,3,3,9000000.0,0.4,94,0.9729336168639053,-1,-1,-1,73.89239965841162,4684,153392,14.067683219909668,-1,-1,-1
0.05,4,3,9000000.0,0.4,95,0.6639122596153846,-1,-1,-1,5.950827000447028,58162,258633,15.661560297012329,-1,-1,-1
0.2,3,3,9000000.0,0.4,96,0.9482941937869822,-1,-1,-1,38.680375502905676,8948,159404,15.574918985366821,-1,-1,-1
0,100,1,9000000.0,0.4,97,0.0,-1,-1,-1,6.961362859269093,49719,50463,33.11823606491089,-1,-1,-1
0.1,2,3,9000000.0,0.4,98,0.8617904031065089,-1,-1,-1,14.470775148423781,23918,256585,15.17513394355774,-1,-1,-1
0.15,2,2,9000000.0,0.4,99,0.9120747041420119,-1,-1,-1,6.5,53248,106418,14.045100212097168,-1,-1,-1
0.15,4,2,9000000.0,0.4,100,0.9102487056213018,-1,-1,-1,3.25,106496,136851,15.547685623168945,-1,-1,-1
0,4,2,9000000.0,0.4,101,3.467085798816568e-05,-1,-1,-1,3.25,106496,224260,16.584895849227905,-1,-1,-1
0.05,1,3,9000000.0,0.4,102,0.7455621301775148,-1,-1,-1,7.8604651162790695,44032,185972,13.202760219573975,-1,-1,-1
0.05,70,1,9000000.0,0.4,103,0.7504391642011834,-1,-1,-1,46.148266666666665,7500,8244,12.604225873947144,-1,-1,-1
0.15,90,1,9000000.0,0.4,104,0.9076021634615384,-1,-1,-1,20.46667849328839,16911,17655,12.846734523773193,-1,-1,-1
0.2,3,2,9000000.0,0.4,105,0.960602348372781,-1,-1,-1,4.333333333333333,79872,155643,10.933687686920166,-1,-1,-1
0.2,100,1,9000000.0,0.4,106,0.9615384615384616,-1,-1,-1,9.736742903761218,35547,36291,11.061853170394897,-1,-1,-1
0.25,70,1,9000000.0,0.4,107,0.9871833394970414,-1,-1,-1,96.03551609322975,3604,4348,8.981678485870361,-1,-1,-1
0.1,100,1,9000000.0,0.4,108,0.7774362056213018,-1,-1,-1,6.925841437547525,49974,50718,14.694383144378662,-1,-1,-1
0.25,5,2,9000000.0,0.4,109,0.9865939349112426,-1,-1,-1,2.6,133120,102418,nan,-1,-1,-1
0.2,70,1,9000000.0,0.4,110,0.9921875,-1,-1,-1,256.0,1352,2096,nan,-1,-1,-1
0.05,3,2,9000000.0,0.4,111,0.8150425295857988,-1,-1,-1,4.333333333333333,79872,129522,11.76697850227356,-1,-1,-1
0.25,60,1,13320000.000000004,0.4,112,0.980260724852071,-1,-1,-1,108.56712672521958,3188,3932,11.308519840240479,-1,-1,-1
0.15,4,3,13320000.000000004,0.4,113,0.8946005917159763,-1,-1,-1,18.975438596491227,18240,224429,12.603464126586914,-1,-1,-1
0.05,1,2,13320000.000000004,0.4,114,0.6155464127218935,-1,-1,-1,13.0,26624,142843,12.22662091255188,-1,-1,-1
0.25,80,1,13320000.000000004,0.4,115,0.978931675295858,-1,-1,-1,68.15911776289877,5078,5822,11.493089199066162,-1,-1,-1
0.1,100,1,13320000.000000004,0.4,116,0.7961931397928994,-1,-1,-1,7.563471077992177,45761,46505,17.969759702682495,-1,-1,-1
0,90,1,13320000.000000004,0.4,117,0.0,-1,-1,-1,27.347661188369152,12656,13400,18.553082942962646,-1,-1,-1
0,80,1,13320000.000000004,0.4,118,0.0,-1,-1,-1,46.339804525371534,7469,8213,15.143227577209473,-1,-1,-1
0.05,70,1,13320000.000000004,0.4,119,0.5584781804733728,-1,-1,-1,65.3781639591991,5294,6038,11.561803817749023,-1,-1,-1
0.25,4,3,13320000.000000004,0.2,120,0.981300850591716,-1,-1,-1,106.95673671199012,3236,208333,9.111728072166443,-1,-1,-1
0.05,2,3,13320000.000000004,0.2,121,0.6052029400887574,-1,-1,-1,5.065893855566289,68322,256585,8.504016995429993,-1,-1,-1
0.1,1,2,13320000.000000004,0.2,122,0.8243227625739645,-1,-1,-1,13.0,26624,131723,7.370051741600037,-1,-1,-1
0.2,1,3,13320000.000000004,0.2,123,0.9520964312130178,-1,-1,-1,41.75054282267793,8290,178020,7.511321306228638,-1,-1,-1
0.05,60,1,13320000.000000004,0.2,124,0.6656920303254438,-1,-1,-1,50.512551079976646,6852,7596,8.239306211471558,-1,-1,-1
0.25,2,2,13320000.000000004,0.2,125,0.9793708394970414,-1,-1,-1,6.5,53248,103770,6.756455898284912,-1,-1,-1
0,5,3,13320000.000000004,0.2,126,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,259657,7.201289534568787,-1,-1,-1
0.15,3,2,13320000.000000004,0.2,127,0.9138082470414202,-1,-1,-1,4.333333333333333,79872,158715,7.966138124465942,-1,-1,-1
0.1,4,3,13320000.000000004,0.2,128,0.815366124260355,-1,-1,-1,10.832248372558839,31952,248573,9.130170345306396,-1,-1,-1
0.15,5,2,13320000.000000004,0.2,129,0.9143283099112426,-1,-1,-1,2.6,133120,151427,9.871658682823181,-1,-1,-1
0,4,3,9000000.0,0.4,130,3.467085798816568e-05,-1,-1,-1,2.0000693441201967,173050,258633,7.468893527984619,-1,-1,-1
0.15,80,1,9000000.0,0.4,131,0.9117395525147929,-1,-1,-1,39.055743624464,8862,9606,6.840856075286865,-1,-1,-1
0.2,1,3,9000000.0,0.4,132,0.9554826183431953,-1,-1,-1,44.926272066458985,7704,207849,5.499778389930725,-1,-1,-1
0.2,4,2,9000000.0,0.4,133,0.9589612610946746,-1,-1,-1,3.25,106496,129850,5.325848460197449,-1,-1,-1
0.1,5,3,9000000.0,0.4,134,0.8095298631656804,-1,-1,-1,10.500333717614222,32962,251577,7.716727256774902,-1,-1,-1
0.25,2,3,9000000.0,0.4,135,0.9790703587278107,-1,-1,-1,95.55825510767532,3622,156776,7.056616544723511,-1,-1,-1
0.2,90,1,9000000.0,0.4,136,0.9560720229289941,-1,-1,-1,23.091066782307024,14989,15733,7.444342374801636,-1,-1,-1
0.05,90,1,9000000.0,0.4,137,0.5574149408284024,-1,-1,-1,15.833119853613907,21860,22604,11.840004920959473,-1,-1,-1
0.1,1,2,9000000.0,0.4,138,0.8008968195266272,-1,-1,-1,13.0,26624,142843,6.866792440414429,-1,-1,-1
0.1,1,3,9000000.0,0.4,139,0.8126155695266272,-1,-1,-1,10.673245343530283,32428,255561,6.574828624725342,-1,-1,-1
0.2,5,3,9000000.0,0.4,140,0.949715698964497,-1,-1,-1,39.77384509308205,8702,156628,6.512216329574585,-1,-1,-1
0.25,3,3,9000000.0,0.4,141,0.9757072855029586,-1,-1,-1,82.3292102759277,4204,153392,6.145741939544678,-1,-1,-1
0.1,60,1,9000000.0,0.4,142,0.8221731693786982,-1,-1,-1,55.7615595295634,6207,6951,7.059463858604431,-1,-1,-1
0.25,60,1,9000000.0,0.4,143,0.9833233173076923,-1,-1,-1,109.32154137713202,3166,3910,5.873973369598389,-1,-1,-1
0.1,1,3,9000000.0,0.4,144,0.7893514238165681,-1,-1,-1,9.494486201788556,36454,253573,8.536893725395203,-1,-1,-1
0.2,80,1,9000000.0,0.4,145,0.9668199889053254,-1,-1,-1,48.70015477698044,7107,7851,8.028621077537537,-1,-1,-1
0.15,1,3,9000000.0,0.4,146,0.918176775147929,-1,-1,-1,24.442937853107345,14160,241645,8.829038143157959,-1,-1,-1
0.2,3,3,9000000.0,0.4,147,0.9714196560650887,-1,-1,-1,69.97816417306915,4946,179444,8.305193781852722,-1,-1,-1
0.05,1,2,9000000.0,0.4,148,0.4655718380177515,-1,-1,-1,13.0,26624,142843,7.775588631629944,-1,-1,-1
0,3,2,13320000.000000004,0.4,149,0.0,-1,-1,-1,4.333333333333333,79872,197124,10.070493221282959,-1,-1,-1
0.2,2,3,13320000.000000004,0.2,150,0.9649130917159763,-1,-1,-1,57.001317523056656,6072,184720,9.077525734901428,-1,-1,-1
0.15,2,3,13320000.000000004,0.2,151,0.9207308616863905,-1,-1,-1,25.230500072896923,13718,240617,8.82664442062378,-1,-1,-1
0.1,90,1,13320000.000000004,0.2,152,0.7936390532544378,-1,-1,-1,26.196790796245836,13212,13956,10.239866971969604,-1,-1,-1
0.2,4,2,13320000.000000004,0.2,153,0.9674671782544378,-1,-1,-1,3.25,106496,161323,9.041858911514282,-1,-1,-1
0.1,2,2,9000000.0,0.2,154,0.7817007211538461,-1,-1,-1,6.5,53248,169979,8.948601484298706,-1,-1,-1
0.15,4,2,9000000.0,0.2,155,0.9180958764792899,-1,-1,-1,3.25,106496,201536,9.545214176177979,-1,-1,-1
0,3,2,9000000.0,0.2,156,1.1556952662721893e-05,-1,-1,-1,4.333333333333333,79872,197124,11.256042718887329,-1,-1,-1
0.2,100,1,9000000.0,0.2,157,0.9652944711538461,-1,-1,-1,9.496309709989848,36447,37191,11.605581045150757,-1,-1,-1
0.15,100,1,9000000.0,0.2,158,0.9094975036982249,-1,-1,-1,7.55027159093388,45841,46585,13.115472793579102,-1,-1,-1
0.1,80,1,9000000.0,0.2,159,0.7659948224852071,-1,-1,-1,43.64590163934426,7930,8674,11.12910270690918,-1,-1,-1
0,2,2,9000000.0,0.4,160,0.0,-1,-1,-1,6.5,53248,169979,9.925018548965454,-1,-1,-1
0.15,60,1,9000000.0,0.4,161,0.9158653846153846,-1,-1,-1,103.68843618933494,3338,4082,7.923863530158997,-1,-1,-1
0.1,4,2,13320000.000000004,0.4,162,0.7718773113905325,-1,-1,-1,3.25,106496,224260,10.409125089645386,-1,-1,-1
0,2,2,13320000.000000004,0.4,163,0.0,-1,-1,-1,6.5,53248,169979,10.898246765136719,-1,-1,-1
0.1,60,1,13320000.000000004,0.4,164,0.7807877218934911,-1,-1,-1,108.77184160905091,3182,3926,9.883713722229004,-1,-1,-1
0.25,5,3,9000000.0,0.4,165,0.9869868713017751,-1,-1,-1,153.69094138543517,2252,190968,9.56270694732666,-1,-1,-1
0.1,70,1,9000000.0,0.4,166,0.774477625739645,-1,-1,-1,46.98778169970133,7366,8110,10.593785047531128,-1,-1,-1
0.25,1,3,9000000.0,0.4,167,0.9888244267751479,-1,-1,-1,178.9617373319545,1934,187960,9.720593094825745,-1,-1,-1
0.25,1,2,9000000.0,0.4,168,0.9886857433431953,-1,-1,-1,13.0,26624,93906,8.611295223236084,-1,-1,-1
0.2,2,2,9000000.0,0.4,169,0.9684726331360947,-1,-1,-1,6.5,53248,139527,8.825652599334717,-1,-1,-1
0.15,70,1,9000000.0,0.4,170,0.917344674556213,-1,-1,-1,74.64136295018331,4637,5381,9.009198546409607,-1,-1,-1
0,2,3,9000000.0,0.4,171,3.467085798816568e-05,-1,-1,-1,2.0000693441201967,173050,256585,10.292179584503174,-1,-1,-1
0,1,3,9000000.0,0.4,172,3.467085798816568e-05,-1,-1,-1,2.0000693441201967,173050,255561,10.654839277267456,-1,-1,-1
0.2,60,1,9000000.0,0.4,173,0.9612957655325444,-1,-1,-1,122.38755304101839,2828,3572,10.154435634613037,-1,-1,-1
0,3,3,9000000.0,0.4,174,0.0,-1,-1,-1,2.0,173056,257609,9.732097387313843,-1,-1,-1
0.1,3,2,9000000.0,0.4,175,0.8054618158284024,-1,-1,-1,4.333333333333333,79872,181755,12.20810055732727,-1,-1,-1
0.25,80,1,9000000.0,0.4,176,0.9793246116863905,-1,-1,-1,87.2258064516129,3968,4712,10.355093479156494,-1,-1,-1
0.25,90,1,9000000.0,0.4,177,0.9801220414201184,-1,-1,-1,43.15610972568579,8020,8764,9.032431244850159,-1,-1,-1
0.25,3,2,9000000.0,0.4,178,0.9818786982248521,-1,-1,-1,4.333333333333333,79872,108018,8.159877061843872,-1,-1,-1
0.1,5,2,9000000.0,0.4,179,0.7963202662721893,-1,-1,-1,2.6,133120,225916,12.02700138092041,-1,-1,-1
0.21,60,1,9000000.0,0.4,180,0.9670973557692307,-1,-1,-1,100.03236994219654,3460,4204,9.530871510505676,111.03265115149553,11.114481925964357,680655.7377049181
0.21,60,1,9000000.0,0.4,181,0.9675249630177515,-1,-1,-1,104.0,3328,4072,7.807186841964722,111.03265115149553,11.114481925964357,654688.524590164
0.21,60,1,9000000.0,0.4,182,0.9697092270710059,-1,-1,-1,110.33216448836468,3137,3881,6.552319526672363,111.03265115149553,11.114481925964357,617114.7540983607
0.21,60,1,9000000.0,0.4,183,0.9733958949704142,-1,-1,-1,91.29833816934845,3791,4535,5.903217792510986,111.03265115149553,11.114481925964357,745770.4918032788
0.21,60,1,9000000.0,0.4,184,0.9765278291420119,-1,-1,-1,99.45747126436781,3480,4224,5.439260005950928,111.03265115149553,11.114481925964357,684590.1639344263
0.21,60,1,9000000.0,0.4,185,0.9802376109467456,-1,-1,-1,107.58843643145788,3217,3961,4.979911148548126,111.03265115149553,11.114481925964357,632852.4590163935
0.21,60,1,9000000.0,0.4,186,0.9817862426035503,-1,-1,-1,127.15356355620867,2722,3466,4.4259244203567505,111.03265115149553,11.114481925964357,535475.4098360656
0.25,60,1,9000000.0,0.4,187,0.9946144600591716,-1,-1,-1,144.69565217391303,2392,3136,3.877895772457123,108.56712672521958,8.591246604919434,470557.3770491804
0.19,60,1,9000000.0,0.4,188,0.9763082470414202,-1,-1,-1,89.6198860693941,3862,4606,3.938228189945221,107.42605290558842,11.424582660198212,759737.7049180329
0.25,67,1,9000000.0,0.4,189,0.9961399778106509,-1,-1,-1,134.5692068429238,2572,3316,3.678778111934662,95.74226651810193,7.307454988360406,505967.2131147541
0.22,63,1,9000000.0,0.4,190,0.991355399408284,-1,-1,-1,109.49446377728567,3161,3905,3.495704233646393,118.32494333890844,7.172919256346565,621836.0655737706
0.2,60,1,9000000.0,0.4,191,0.9852995562130178,-1,-1,-1,104.47087232115906,3313,4057,3.146885931491852,111.64903225806452,11.745290756225586,651737.7049180329
0.15,60,1,9000000.0,0.4,192,0.94140625,-1,-1,-1,73.1737843551797,4730,5474,3.678920865058899,90.53413549568401,10.141750276088715,930491.8032786886
0.25,71,1,9000000.0,0.4,193,0.9968796227810651,-1,-1,-1,144.0932556203164,2402,3146,3.3515796065330505,87.74623133981287,8.606990784406662,472524.59016393445
0.25,76,1,9000000.0,0.4,194,0.9967640532544378,-1,-1,-1,129.24271844660194,2678,3422,3.0749985575675964,101.90762347730661,7.558530569076539,526819.6721311476
0.11,62,1,9000000.0,0.4,195,0.7719466531065089,-1,-1,-1,44.80994303469705,7724,8468,5.3343266248703,81.59873068576236,7.116179004311562,1519475.4098360657
0.11,62,1,9000000.0,0.4,196,0.8534809541420119,-1,-1,-1,29.408785793185487,11769,12513,3.233506679534912,81.59873068576236,7.116179004311562,2315213.1147540985
0.15,77,1,9000000.0,0.4,197,0.9089889977810651,-1,-1,-1,16.682508314455102,20747,21491,5.0026315450668335,88.09050774278455,7.070569407939912,4081377.0491803284
0.15,77,1,9000000.0,0.4,198,0.9098442122781065,-1,-1,-1,15.592035318497162,22198,22942,6.2968504428863525,88.09050774278455,7.070569407939912,4366819.672131148
0.15,77,1,9000000.0,0.4,199,0.9115084134615384,-1,-1,-1,17.84634423017428,19394,20138,7.173527479171753,88.09050774278455,7.070569407939912,3815213.1147540985
