pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,4,3,9000000.0,0.4,43,9.900799751281738,4.584224224090576,1.6113280057907104,0.04825599864125252,47.487457275390625,171.2420196533203,0.07999999821186066,270.5032958984375
0.2,5,2,9000000.0,0.4,44,9.902015686035156,4.569920063018799,1.6250560283660889,0.04652800038456917,31.425600051879883,1987.2967529296875,0.07612799853086472,2066.32470703125
0.2,5,3,9000000.0,0.4,45,9.890496253967285,4.969888210296631,1.5412800312042236,0.049247998744249344,47.49740982055664,112.78665924072266,0.08003199845552444,198.5937957763672
0,1,2,13320000.000000004,0.4,46,9.968735694885254,4.58787202835083,1.2699519991874695,0.04822399839758873,45.20761489868164,1082.2344970703125,0.07791999727487564,1204.387939453125
0.05,80,1,13320000.000000004,0.4,47,9.87769603729248,4.50870418548584,0.9826240241527557,0.033440001308918,14.580063819885254,3.897792100906372,0.06313599646091461,33.78758239746094
0,5,2,13320000.000000004,0.4,48,9.915616035461426,4.543583869934082,1.4801920056343079,0.046879999339580536,44.59734344482422,1976.118896484375,0.07827199995517731,2094.4970703125
0.05,1,3,13320000.000000004,0.4,49,10.001824378967285,4.532032012939453,1.13715198636055,0.05052800104022026,45.69081497192383,166.97634887695312,0.08105599880218506,266.57415771484375
0.25,5,2,13320000.000000004,0.2,50,9.933343887329102,4.531744003295898,2.212735950946808,0.047040000557899475,29.77199935913086,1117.6207275390625,0.07753600180149078,1188.77685546875
0,1,2,13320000.000000004,0.2,51,9.920639991760254,4.633567810058594,1.7862399816513062,0.04649600014090538,44.52191925048828,1029.766845703125,0.07625599950551987,1148.568115234375
0.15,70,1,13320000.000000004,0.2,52,9.952960014343262,4.659584045410156,1.49897600710392,0.03174399957060814,15.015104293823242,3.7211201190948486,0.061535999178886414,35.76047897338867
0.05,80,1,13320000.000000004,0.2,53,9.867039680480957,4.5226240158081055,0.7950399816036224,0.03142400085926056,14.219679832458496,4.047359943389893,0.061344001442193985,34.05692672729492
0.05,3,3,13320000.000000004,0.2,54,9.919455528259277,4.555776119232178,1.7811839580535889,0.05075199902057648,46.537696838378906,179.97193908691406,0.0814720019698143,279.0031433105469
0.05,2,3,13320000.000000004,0.2,55,9.982943534851074,4.617919921875,1.8777920603752136,0.05020799860358238,46.549217224121094,171.34591674804688,0.08025600016117096,272.30535888671875
0.25,3,2,13320000.000000004,0.2,56,9.922335624694824,4.559904098510742,1.4108160138130188,0.04681599885225296,30.001344680786133,1476.6573486328125,0.07763200253248215,1551.5391845703125
0.2,4,3,13320000.000000004,0.2,57,9.935808181762695,5.446559906005859,1.3666560053825378,0.09040000289678574,50.546783447265625,120.53075408935547,0.1634880006313324,212.35897827148438
0.1,80,1,13320000.000000004,0.2,58,9.975199699401855,5.405600070953369,1.0745600014925003,0.06492800265550613,18.558208465576172,4.768479824066162,0.13619199395179749,40.13616180419922
0,2,3,13320000.000000004,0.2,59,10.016480445861816,4.622848033905029,1.2787199914455414,0.04870399832725525,59.356990814208984,182.69549560546875,0.08035200089216232,294.3155212402344
0,100,1,13320000.000000004,0.2,60,9.923744201660156,4.57151985168457,0.50441600009799,0.03174399957060814,15.375840187072754,6.518335819244385,0.06147199869155884,38.43302536010742
0.25,4,2,13320000.000000004,0.2,61,9.973504066467285,4.598015785217285,1.6214720010757446,0.04870399832725525,31.50841522216797,1714.8145751953125,0.07932800054550171,1795.947021484375
0.2,60,1,13320000.000000004,0.2,62,9.917695999145508,4.534048080444336,1.392767995595932,0.031007999554276466,14.306624412536621,3.9547839164733887,0.060416001826524734,34.331390380859375
0.2,1,2,13320000.000000004,0.2,63,9.878080368041992,4.600096225738525,0.9960960298776627,0.04774399846792221,94.67849731445312,1284.58642578125,0.07846400141716003,1723.518310546875
0.1,70,1,13320000.000000004,0.2,64,9.940447807312012,4.53004789352417,0.7379199787974358,0.031647998839616776,15.062111854553223,4.830719947814941,0.061344001442193985,36.17136001586914
0.2,90,1,13320000.000000004,0.2,65,10.07583999633789,4.557631969451904,1.079584002494812,0.03081599995493889,14.918111801147461,6.021440029144287,0.0594559982419014,38.41206359863281
0.05,5,3,13320000.000000004,0.2,66,9.947872161865234,4.539775848388672,1.3573760390281677,0.04873599857091904,64.3707504272461,193.9938201904297,0.07926400005817413,311.5882873535156
0.2,1,2,13320000.000000004,0.2,67,9.886207580566406,5.575232028961182,1.1759679913520813,0.0907839983701706,47.7567024230957,1027.1824951171875,0.16332800686359406,1145.6031494140625
0.1,5,2,13320000.000000004,0.2,68,9.998751640319824,5.524543762207031,2.0717119574546814,0.08764799684286118,50.61404800415039,1688.6314697265625,0.15795199573040009,1805.1419677734375
0.2,5,2,13320000.000000004,0.2,69,9.942943572998047,3.857696056365967,2.227775990962982,0.04790399968624115,31.071199417114258,1580.73828125,0.07919999957084656,1659.35546875
0.25,100,1,13320000.000000004,0.2,70,9.936479568481445,3.9198720455169678,1.1278079748153687,0.03244800120592117,12.377344131469727,3.703552007675171,0.06255999952554703,31.9204158782959
0.05,100,1,13320000.000000004,0.2,71,9.891103744506836,3.8687360286712646,1.0505920052528381,0.031199999153614044,13.060799598693848,4.149280071258545,0.06038400158286095,32.148353576660156
0.05,3,3,13320000.000000004,0.2,72,9.928319931030273,4.578688144683838,2.900223970413208,0.04944000020623207,57.26172637939453,121.09693145751953,0.08083199709653854,247.73257446289062
0.15,5,3,13320000.000000004,0.2,73,9.942784309387207,4.5107197761535645,1.5524479746818542,0.048128001391887665,33.73875045776367,127.65865325927734,0.0783040001988411,200.52310180664062
0.05,60,1,13320000.000000004,0.2,74,9.935040473937988,4.552288055419922,1.703424021601677,0.031936001032590866,13.478943824768066,4.0200958251953125,0.061824001371860504,33.59059143066406
0,70,1,13320000.000000004,0.2,75,9.900927543640137,4.553376197814941,0.7836159765720367,0.032127998769283295,14.9966402053833,3.7013440132141113,0.06143999844789505,34.22195053100586
0,4,2,13320000.000000004,0.2,76,9.934111595153809,5.160736083984375,1.5932799577713013,0.08694399893283844,52.179969787597656,1817.3912353515625,0.1576640009880066,1943.7872314453125
0,60,1,13320000.000000004,0.2,77,9.94320011138916,5.388448238372803,1.0409920066595078,0.0644799992442131,17.126144409179688,3.5893759727478027,0.13369600474834442,36.6995849609375
0.15,3,3,13320000.000000004,0.2,78,9.928319931030273,4.53872013092041,2.378752052783966,0.05004800111055374,46.60348892211914,156.53744506835938,0.08118399977684021,257.2964782714844
0.2,3,2,13320000.000000004,0.2,79,9.926431655883789,5.566495895385742,1.3994879722595215,0.10156799852848053,39.60812759399414,1069.39404296875,0.1732800006866455,1158.4404296875
0.25,70,1,13320000.000000004,0.2,80,9.93785572052002,5.653535842895508,1.188672035932541,0.06444799900054932,17.5152645111084,4.2587199211120605,0.13308799266815186,37.32243347167969
0.1,4,2,13320000.000000004,0.2,81,9.924192428588867,4.529632091522217,1.7585279941558838,0.05337600037455559,42.68262481689453,1767.7216796875,0.09536000341176987,1880.93212890625
0.25,1,3,13320000.000000004,0.2,82,9.913023948669434,4.559232234954834,1.302240014076233,0.05004800111055374,44.99113464355469,114.5191650390625,0.0799039974808693,198.8275909423828
0.15,5,3,13320000.000000004,0.2,83,9.937631607055664,4.5391998291015625,1.2690559923648834,0.04940799996256828,43.52880096435547,151.51370239257812,0.08035200089216232,246.49600219726562
0.15,1,2,13320000.000000004,0.2,84,9.910112380981445,5.378880023956299,1.7023679614067078,0.08870399743318558,49.40809631347656,1344.171142578125,0.1603199988603592,1462.5657958984375
0.15,3,3,13320000.000000004,0.2,85,9.886655807495117,4.525599956512451,1.6581120491027832,0.049056001007556915,42.1978874206543,156.75462341308594,0.07958400249481201,248.04812622070312
0,90,1,13320000.000000004,0.2,86,9.960415840148926,5.420928001403809,1.1686400175094604,0.06563200056552887,18.175071716308594,3.912031888961792,0.1350719928741455,38.21100616455078
0.25,5,3,13320000.000000004,0.2,87,9.930399894714355,4.580480098724365,1.7800320386886597,0.04992000013589859,38.291648864746094,136.44700622558594,0.08064000308513641,218.3863983154297
0.25,90,1,9000000.0,0.2,88,9.934335708618164,5.675807952880859,1.0469759851694107,0.06547199934720993,17.498559951782227,3.837536096572876,0.13356800377368927,36.789920806884766
0.1,2,3,9000000.0,0.2,89,9.905311584472656,4.615359783172607,1.7934399843215942,0.05004800111055374,60.3001594543457,172.0688018798828,0.08691199868917465,284.016357421875
0.1,3,2,9000000.0,0.4,90,9.90447998046875,4.537919998168945,1.6605120301246643,0.04995200037956238,43.66169738769531,1516.8621826171875,0.0806720033288002,1631.2117919921875
0.15,2,2,9000000.0,0.4,91,9.922464370727539,4.53056001663208,1.9629120826721191,0.046271998435258865,35.53414535522461,893.7463989257812,0.07654400169849396,987.5968017578125
0.05,4,2,9000000.0,0.4,92,9.944704055786133,4.581247806549072,2.272320032119751,0.04745600000023842,45.65379333496094,1885.0316162109375,0.07791999727487564,2007.9976806640625
0.05,5,3,9000000.0,0.4,93,9.930815696716309,4.568064212799072,2.3340800404548645,0.0490880012512207,46.031681060791016,179.6682586669922,0.07980799674987793,279.2999267578125
0.25,3,3,9000000.0,0.4,94,9.914336204528809,5.39251184463501,1.767520010471344,0.08848000317811966,44.86073684692383,114.9425277709961,0.1615999937057495,197.12127685546875
0.05,4,3,9000000.0,0.4,95,9.933279991149902,4.5805439949035645,1.7677760124206543,0.04867200180888176,46.87152099609375,177.2178192138672,0.07862400263547897,277.08038330078125
0.2,3,3,9000000.0,0.4,96,9.916831970214844,4.575839996337891,2.191551983356476,0.051231998950242996,38.087806701660156,115.16413116455078,0.08297599852085114,193.23960876464844
0,100,1,9000000.0,0.4,97,9.965536117553711,5.406623840332031,2.8411839455366135,0.06345599889755249,18.30499267578125,5.176511764526367,0.13308799266815186,40.93609619140625
0.1,2,3,9000000.0,0.4,98,9.926783561706543,4.565279960632324,1.8835840225219727,0.04870399832725525,47.01948928833008,171.40243530273438,0.07840000092983246,271.1833801269531
0.15,2,2,9000000.0,0.4,99,9.945759773254395,5.412255764007568,1.6362559795379639,0.11292800307273865,40.03129577636719,836.50634765625,0.19606399536132812,927.7616577148438
0.15,4,2,9000000.0,0.4,100,9.930399894714355,4.634528160095215,2.0984320044517517,0.05315199866890907,33.63724899291992,1283.9208984375,0.08409599959850311,1370.639892578125
0,4,2,9000000.0,0.4,101,9.915136337280273,4.55241584777832,2.525472044944763,0.04652800038456917,44.801151275634766,1928.102783203125,0.07622399926185608,2047.37646484375
0.05,1,3,9000000.0,0.4,102,9.932576179504395,4.598527908325195,1.5544639825820923,0.04934399947524071,37.35948944091797,132.58633422851562,0.0870399996638298,212.77154541015625
0.05,70,1,9000000.0,0.4,103,10.018239974975586,5.554975986480713,0.6640000268816948,0.06470400094985962,17.4803524017334,4.423520088195801,0.13417600095272064,37.67302322387695
0.15,90,1,9000000.0,0.4,104,9.925344467163086,4.51907205581665,0.5739520043134689,0.03276799991726875,14.542911529541016,5.237631797790527,0.06143999844789505,35.464447021484375
0.2,3,2,9000000.0,0.4,105,9.940735816955566,4.571040153503418,1.603872001171112,0.04729599878191948,38.13916778564453,1803.8087158203125,0.07772800326347351,1904.0101318359375
0.2,100,1,9000000.0,0.4,106,9.929023742675781,5.413119792938232,0.8399040102958679,0.0655359998345375,16.929759979248047,4.8856000900268555,0.13407999277114868,37.312416076660156
0.25,70,1,9000000.0,0.4,107,9.90060806274414,5.978335857391357,0.5510400086641312,0.0761599987745285,22.169055938720703,3.513472080230713,0.17919999361038208,40.30508804321289
0.1,100,1,9000000.0,0.4,108,9.903743743896484,4.550559997558594,0.5902080237865448,0.03177599981427193,15.207136154174805,5.93609619140625,0.06825599819421768,37.55363082885742
0.25,5,2,9000000.0,0.4,109,9.92137622833252,3.826335906982422,1.442080020904541,0.047520000487565994,28.521087646484375,1577.3521728515625,0.07823999971151352,1645.63232421875
0.2,70,1,9000000.0,0.4,110,9.935744285583496,3.811392068862915,1.7862400598824024,0.032416000962257385,12.779264450073242,3.4717440605163574,0.06124800071120262,32.99862289428711
0.05,3,2,9000000.0,0.4,111,9.90124797821045,4.5799360275268555,1.706175982952118,0.04700800031423569,35.01580810546875,1105.4600830078125,0.0767040029168129,1223.911376953125
0.25,60,1,13320000.000000004,0.4,112,9.943584442138672,4.495552062988281,1.548575982451439,0.03251200169324875,13.243328094482422,3.711456060409546,0.06300800293684006,32.87865447998047
0.15,4,3,13320000.000000004,0.4,113,9.929120063781738,4.603263854980469,1.9300479888916016,0.04927999898791313,41.90496063232422,148.75430297851562,0.07999999821186066,239.20819091796875
0.05,1,2,13320000.000000004,0.4,114,9.909343719482422,5.370463848114014,1.717248022556305,0.08697599917650223,52.251678466796875,1284.9478759765625,0.1581439971923828,1410.3333740234375
0.25,80,1,13320000.000000004,0.4,115,9.89510440826416,5.342336177825928,0.9549440145492554,0.07196799665689468,17.916351318359375,5.219615936279297,0.14233599603176117,38.78547286987305
0.1,100,1,13320000.000000004,0.4,116,9.93609619140625,4.514016151428223,0.5751359909772873,0.03763199970126152,14.973600387573242,6.151872158050537,0.06835199892520905,36.9101448059082
0,90,1,13320000.000000004,0.4,117,9.961888313293457,4.507711887359619,1.6570879369974136,0.03276799991726875,13.638943672180176,4.337855815887451,0.06224000081419945,34.239166259765625
0,80,1,13320000.000000004,0.4,118,9.927519798278809,4.519040107727051,0.8909439891576767,0.02969600073993206,15.124640464782715,4.893983840942383,0.08243200182914734,35.72969436645508
0.05,70,1,13320000.000000004,0.4,119,9.97321605682373,4.514688014984131,0.9566400200128555,0.02969600073993206,17.29756736755371,5.762271881103516,0.055615998804569244,39.14054489135742
0.25,4,3,13320000.000000004,0.2,120,9.923423767089844,4.525375843048096,1.1714239716529846,0.04944000020623207,39.6514892578125,135.38021850585938,0.07913599908351898,221.05238342285156
0.05,2,3,13320000.000000004,0.2,121,9.911552429199219,4.604544162750244,2.9668160676956177,0.04944000020623207,47.97468948364258,173.70201110839844,0.07945600152015686,277.4512023925781
0.1,1,2,13320000.000000004,0.2,122,9.904224395751953,4.815807819366455,1.4065279960632324,0.04793599992990494,42.169921875,1374.435791015625,0.07763200253248215,1487.9249267578125
0.2,1,3,13320000.000000004,0.2,123,9.890687942504883,4.53334379196167,1.279583990573883,0.04972799867391586,35.9666862487793,121.28233337402344,0.08150400221347809,199.25180053710938
0.05,60,1,13320000.000000004,0.2,124,9.94604778289795,4.6042561531066895,1.518111988902092,0.03177599981427193,14.122367858886719,4.048704147338867,0.061503998935222626,34.21577453613281
0.25,2,2,13320000.000000004,0.2,125,9.91312026977539,4.561056137084961,1.6738879680633545,0.046560000628232956,33.35027313232422,1176.93994140625,0.07622399926185608,1264.50634765625
0,5,3,13320000.000000004,0.2,126,9.906720161437988,4.7391037940979,1.6684160232543945,0.05097600072622299,61.78995132446289,185.32467651367188,0.08169600367546082,299.6129455566406
0.15,3,2,13320000.000000004,0.2,127,9.929344177246094,4.523680210113525,1.376479983329773,0.04700800031423569,39.612159729003906,2057.467041015625,0.0767040029168129,2165.6162109375
0.1,4,3,13320000.000000004,0.2,128,9.924063682556152,4.600863933563232,1.2060160040855408,0.04940799996256828,44.498111724853516,165.21058654785156,0.07903999835252762,260.5460205078125
0.15,5,2,13320000.000000004,0.2,129,9.936991691589355,5.36352014541626,1.5893120169639587,0.08352000266313553,38.449886322021484,1358.6673583984375,0.16089600324630737,1447.108642578125
0,4,3,9000000.0,0.4,130,9.888511657714844,4.49945592880249,1.7371519804000854,0.0490880012512207,47.29452896118164,178.0832061767578,0.07980799674987793,278.5775451660156
0.15,80,1,9000000.0,0.4,131,9.925951957702637,5.369120121002197,1.7297920435667038,0.06480000168085098,18.195039749145508,3.9842560291290283,0.13414399325847626,38.13983917236328
0.2,1,3,9000000.0,0.4,132,9.954912185668945,4.535391807556152,1.8736319541931152,0.049855999648571014,38.11484909057617,134.08901977539062,0.08054400235414505,218.7156219482422
0.2,4,2,9000000.0,0.4,133,9.951775550842285,4.526944160461426,2.3712960481643677,0.04745600000023842,33.1511344909668,1648.7816162109375,0.07727999985218048,1732.674072265625
0.1,5,3,9000000.0,0.4,134,9.925567626953125,4.531487941741943,2.4394879937171936,0.05081599950790405,61.085662841796875,166.3836212158203,0.08240000158548355,279.3849792480469
0.25,2,3,9000000.0,0.4,135,9.888192176818848,4.55456018447876,1.7234559655189514,0.0490880012512207,32.372318267822266,119.68876647949219,0.07980799674987793,190.5746612548828
0.2,90,1,9000000.0,0.4,136,9.928671836853027,5.459743976593018,1.6996480375528336,0.06428799778223038,16.829151153564453,4.317535877227783,0.13369600474834442,37.23356628417969
0.05,90,1,9000000.0,0.4,137,9.938400268554688,5.352992057800293,1.2208640277385712,0.06403200328350067,17.04572868347168,4.910431861877441,0.13264000415802002,37.628990173339844
0.1,1,2,9000000.0,0.4,138,9.9334077835083,4.551231861114502,1.9056320190429688,0.047839999198913574,44.26784133911133,1001.5057373046875,0.07836800068616867,1119.2498779296875
0.1,1,3,9000000.0,0.4,139,9.935775756835938,4.553664207458496,1.6840959787368774,0.05011200159788132,44.43743896484375,171.3934783935547,0.08070400357246399,268.808837890625
0.2,5,3,9000000.0,0.4,140,9.943552017211914,4.518303871154785,1.7553919553756714,0.049247998744249344,35.81388854980469,117.19821166992188,0.0801599994301796,192.09866333007812
0.25,3,3,9000000.0,0.4,141,9.968576431274414,5.453311920166016,2.337696075439453,0.08982399851083755,49.02492904663086,105.3532485961914,0.16047999262809753,193.14047241210938
0.1,60,1,9000000.0,0.4,142,9.933856010437012,5.374239921569824,1.3805119693279266,0.06348799914121628,16.839744567871094,4.785024166107178,0.1324480026960373,37.71052932739258
0.25,60,1,9000000.0,0.4,143,9.952223777770996,4.538271903991699,1.2684159576892853,0.032287999987602234,15.429984092712402,4.104063987731934,0.06220800057053566,36.420257568359375
0.1,1,3,9000000.0,0.4,144,9.959648132324219,4.5338239669799805,1.97324800491333,0.04931199923157692,45.38665771484375,178.59983825683594,0.0783040001988411,277.0787048339844
0.2,80,1,9000000.0,0.4,145,9.965888023376465,5.475391864776611,1.8166399449110031,0.06656000018119812,16.895103454589844,4.155360221862793,0.1372160017490387,37.740577697753906
0.15,1,3,9000000.0,0.4,146,9.991583824157715,4.517119884490967,1.9995520114898682,0.04995200037956238,57.93891143798828,161.34042358398438,0.08048000186681747,270.5577087402344
0.2,3,3,9000000.0,0.4,147,9.896575927734375,4.555136203765869,1.8501120209693909,0.04873599857091904,35.284385681152344,128.48594665527344,0.07945600152015686,204.85971069335938
0.05,1,2,9000000.0,0.4,148,9.9170560836792,4.538527965545654,2.390816032886505,0.04822399839758873,44.65532684326172,1015.5441284179688,0.07875200361013412,1133.20703125
0,3,2,13320000.000000004,0.4,149,9.92915153503418,4.723104000091553,2.1031039357185364,0.04713600128889084,45.06092834472656,1665.3292236328125,0.077504001557827,1784.9859619140625
0.2,2,3,13320000.000000004,0.2,150,9.924703598022461,4.540063858032227,1.7238079905509949,0.04841599985957146,38.21836853027344,124.84678649902344,0.07836800068616867,204.98220825195312
0.15,2,3,13320000.000000004,0.2,151,9.885536193847656,4.602272033691406,1.6574079990386963,0.05100800096988678,43.33891296386719,156.8733367919922,0.0809599980711937,250.50131225585938
0.1,90,1,13320000.000000004,0.2,152,9.921279907226562,5.382847785949707,2.0750720351934433,0.06499200314283371,16.716447830200195,4.258240222930908,0.13318400084972382,37.44063949584961
0.2,4,2,13320000.000000004,0.2,153,9.946463584899902,4.5266242027282715,1.9105920195579529,0.04729599878191948,37.41622543334961,1790.909423828125,0.07699199765920639,1885.5250244140625
0.1,2,2,9000000.0,0.2,154,9.929120063781738,5.630784034729004,1.3524159789085388,0.084927998483181,54.20927810668945,1401.6531982421875,0.1536639928817749,1528.9954833984375
0.15,4,2,9000000.0,0.2,155,9.921248435974121,4.568064212799072,1.8563200235366821,0.04662400111556053,43.292545318603516,2308.886474609375,0.07686399668455124,2419.7958984375
0,3,2,9000000.0,0.2,156,9.928863525390625,4.560160160064697,2.284127950668335,0.04879999905824661,46.23612976074219,1578.5870361328125,0.0804160013794899,1699.4404296875
0.2,100,1,9000000.0,0.2,157,9.955648422241211,5.404607772827148,1.6571519672870636,0.06454399973154068,18.638784408569336,5.458591938018799,0.13331200182437897,40.448577880859375
