pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.05,5,3,18000000.0,0.4,34,-1,0.8333333333333334,0.323
0.05,80,1,18000000.0,0.4,35,-1,0.95,0.6622708567153012
0.15,80,1,18000000.0,0.4,36,-1,0.9090909090909091,0.95
0,4,3,18000000.0,0.4,37,-1,0.5333333333333333,0.12703081232492996
0.15,60,1,18000000.0,0.4,38,-1,0.7,0.2724358974358974
0.25,3,3,18000000.0,0.4,39,-1,0.7222222222222222,0.39572829131652665
0.25,100,1,18000000.0,0.4,40,-1,1.0,0.815018315018315
0.15,5,3,18000000.0,0.4,41,-1,0.9333333333333333,0.9368131868131867
0.15,3,2,18000000.0,0.4,42,-1,0.7368421052631579,0.1596306748586491
0.2,1,3,18000000.0,0.4,43,-1,0.7894736842105263,0.2491859863832182
0,1,2,18000000.0,0.4,44,-1,0.4666666666666667,0.1012752679419346
0.2,100,1,18000000.0,0.4,45,-1,0.9285714285714286,0.9519230769230769
0.15,3,3,26640000.000000007,0.4,46,-1,1.0,0.6825653021442495
0,5,2,26640000.000000007,0.4,47,-1,1.0,1.0
0.2,3,2,26640000.000000007,0.4,48,-1,0.9285714285714286,0.5307185733656322
0,1,2,26640000.000000007,0.4,49,-1,0.4,0.14814814814814814
0.15,5,2,26640000.000000007,0.2,50,-1,1.0,0.8567460317460318
0.25,3,3,26640000.000000007,0.2,51,-1,0.8,0.43827160493827155
0.1,90,1,26640000.000000007,0.2,52,-1,1.0,0.7465277777777778
0.1,3,2,26640000.000000007,0.2,53,-1,0.9444444444444444,0.8613360597735598
0.15,90,1,26640000.000000007,0.2,54,-1,0.8888888888888888,0.6666666666666666
0.25,1,2,26640000.000000007,0.2,55,-1,0.4666666666666667,0.10872460872460872
0.2,1,2,26640000.000000007,0.2,56,-1,0.5714285714285714,0.4100925925925926
0.05,1,3,26640000.000000007,0.2,57,-1,0.5555555555555556,0.10966183574879228
0.2,5,2,26640000.000000007,0.2,58,-1,0.9523809523809523,0.5382512918960688
0.25,2,2,26640000.000000007,0.2,59,-1,0.5,0.1298142717497556
0.1,90,1,26640000.000000007,0.2,60,-1,0.8888888888888888,0.5644444444444444
0.1,60,1,26640000.000000007,0.2,61,-1,0.9090909090909091,0.31652197132073284
0.1,80,1,26640000.000000007,0.2,62,-1,1.0,0.747021497021497
0.25,70,1,26640000.000000007,0.2,63,-1,0.9285714285714286,0.642638940007361
0.2,4,2,26640000.000000007,0.2,64,-1,0.8823529411764706,0.3182491582491582
0.2,90,1,26640000.000000007,0.2,65,-1,0.875,0.6257229612492771
0.05,4,2,26640000.000000007,0.2,66,-1,1.0,0.8657342657342657
0.25,3,2,26640000.000000007,0.2,67,-1,0.6666666666666666,0.24444444444444444
0.2,3,3,26640000.000000007,0.2,68,-1,0.7777777777777778,0.28270833333333334
0.15,70,1,26640000.000000007,0.2,69,-1,0.9523809523809523,0.6547548312254194
0.2,90,1,26640000.000000007,0.2,70,-1,1.0,0.7852907961603613
0.15,1,3,26640000.000000007,0.2,71,-1,0.5294117647058824,0.07722314887493459
0.05,60,1,26640000.000000007,0.2,72,-1,0.9375,0.6330179964962573
0,4,3,26640000.000000007,0.2,73,-1,0.6666666666666666,0.5447422947422947
0.15,2,3,26640000.000000007,0.2,74,-1,0.6,0.11366393414090781
0.05,3,3,26640000.000000007,0.2,75,-1,0.7333333333333333,0.40039682539682536
0.15,5,2,26640000.000000007,0.2,76,-1,1.0,0.9946088099934253
0.2,2,2,26640000.000000007,0.2,77,-1,0.6428571428571429,0.4532631421744325
0.25,1,2,26640000.000000007,0.2,78,-1,0.625,0.18583638583638584
0.25,5,2,26640000.000000007,0.2,79,-1,0.7857142857142857,0.27239087642854415
0,80,1,26640000.000000007,0.2,80,-1,1.0,0.875
0.15,5,3,26640000.000000007,0.2,81,-1,0.875,0.3507505566329096
0.2,2,3,26640000.000000007,0.2,82,-1,0.75,0.12337108756546096
0.15,4,2,26640000.000000007,0.2,83,-1,0.9166666666666666,0.3715800865800866
0.1,2,3,26640000.000000007,0.2,84,-1,0.9411764705882353,0.9121428571428571
0.15,2,2,26640000.000000007,0.2,85,-1,0.6875,0.1559859407084937
0.15,3,2,26640000.000000007,0.2,86,-1,0.8181818181818182,0.3588023088023088
0.15,60,1,26640000.000000007,0.2,87,-1,0.8125,0.6181053246270638
0,100,1,18000000.0,0.2,88,-1,1.0,1.0
0.25,4,2,18000000.0,0.2,89,-1,0.8235294117647058,0.28642449036470774
0.1,1,3,18000000.0,0.4,90,-1,0.8,0.39798280423280424
0.15,2,3,18000000.0,0.4,91,-1,0.8421052631578947,0.40697089947089954
0.2,5,3,18000000.0,0.4,92,-1,0.6666666666666666,0.2038095238095238
0.25,60,1,18000000.0,0.4,93,-1,0.7368421052631579,0.5205566239034799
0.25,2,3,18000000.0,0.4,94,-1,0.7222222222222222,0.3727204591514025
0.1,100,1,18000000.0,0.4,95,-1,1.0,1.0
0.15,4,3,18000000.0,0.4,96,-1,1.0,0.704040404040404
0.2,1,2,18000000.0,0.4,97,-1,0.6363636363636364,0.14438611785328248
0.2,2,3,18000000.0,0.4,98,-1,0.875,0.7403344671201812
0.05,90,1,18000000.0,0.4,99,-1,1.0,0.6904761904761905
0.05,1,3,18000000.0,0.4,100,-1,0.9444444444444444,0.23028894102180514
0.15,80,1,18000000.0,0.4,101,-1,0.9285714285714286,0.6347222222222223
0.15,4,3,18000000.0,0.4,102,-1,0.8235294117647058,0.524579831932773
0.2,1,3,18000000.0,0.4,103,-1,0.7,0.1948929189594151
0,1,3,18000000.0,0.4,104,-1,0.391304347826087,0.18303739860403698
0.25,90,1,18000000.0,0.4,105,-1,0.9090909090909091,0.48543956043956044
0.15,2,2,18000000.0,0.4,106,-1,0.7333333333333333,0.23930785989609518
0,5,2,18000000.0,0.4,107,-1,0.8947368421052632,0.354892908017908
0.25,5,2,18000000.0,0.4,108,-1,0.9285714285714286,0.6435846560846561
0,100,1,18000000.0,0.4,109,-1,0.875,0.2722079346092504
0,60,1,18000000.0,0.4,110,-1,0.7619047619047619,0.20103499269100292
0.1,4,3,18000000.0,0.4,111,-1,1.0,0.7006298964193701
0.05,100,1,26640000.000000007,0.4,112,-1,0.9090909090909091,0.7444444444444445
0.1,80,1,26640000.000000007,0.4,113,-1,0.875,0.4886703793943613
0.1,4,3,26640000.000000007,0.4,114,-1,0.7777777777777778,0.46132166444666445
0.05,80,1,26640000.000000007,0.4,115,-1,0.8235294117647058,0.4761904761904762
0.05,100,1,26640000.000000007,0.4,116,-1,1.0,0.8333333333333334
0.05,2,3,26640000.000000007,0.4,117,-1,0.7727272727272727,0.1382497713567323
0.2,5,2,26640000.000000007,0.4,118,-1,0.6818181818181818,0.35631500434132013
0.1,4,2,26640000.000000007,0.4,119,-1,0.8,0.5540323402088108
0.05,4,3,26640000.000000007,0.2,120,-1,0.8181818181818182,0.4382716049382716
0.25,4,3,26640000.000000007,0.2,121,-1,0.8823529411764706,0.4955357142857143
0.15,100,1,26640000.000000007,0.2,122,-1,1.0,0.9952380952380953
0.25,4,3,26640000.000000007,0.2,123,-1,0.8235294117647058,0.6135531135531136
0.2,60,1,26640000.000000007,0.2,124,-1,0.17647058823529413,0.35185185185185186
0,90,1,26640000.000000007,0.2,125,-1,0.9090909090909091,0.662962962962963
0,5,3,26640000.000000007,0.2,126,-1,0.8421052631578947,0.3082732540936875
0.2,100,1,26640000.000000007,0.2,127,-1,0.5909090909090909,0.2728215939153439
0.1,2,2,26640000.000000007,0.2,128,-1,0.9333333333333333,0.5377715192608811
0.25,80,1,26640000.000000007,0.2,129,-1,0.8571428571428571,0.37897594759332387
0,70,1,18000000.0,0.4,130,-1,0.9444444444444444,0.6556743909685087
0.1,4,2,18000000.0,0.4,131,-1,0.8666666666666667,0.7510683760683761
0.2,70,1,18000000.0,0.4,132,-1,0.5238095238095238,0.16926150895140665
0.2,60,1,18000000.0,0.4,133,-1,0.5882352941176471,0.11031227305737108
0.2,4,3,18000000.0,0.4,134,-1,0.8823529411764706,0.5715026565601278
0.2,2,2,18000000.0,0.4,135,-1,0.6875,0.4799287151771624
0.05,5,2,18000000.0,0.4,136,-1,0.9473684210526315,0.6578414351851852
0.15,70,1,18000000.0,0.4,137,-1,0.8421052631578947,0.3572668650793651
0,3,2,18000000.0,0.4,138,-1,1.0,0.9682539682539683
0.1,3,3,18000000.0,0.4,139,-1,0.9333333333333333,0.44785327689739446
0.1,2,3,18000000.0,0.4,140,-1,0.8888888888888888,0.5968876518218623
0.2,4,2,18000000.0,0.4,141,-1,0.8571428571428571,0.6770833333333334
0.1,5,3,18000000.0,0.4,142,-1,0.7058823529411765,0.3416267942583732
0.05,2,2,18000000.0,0.4,143,-1,0.7857142857142857,0.2962136578769439
0.25,4,2,18000000.0,0.4,144,-1,0.6666666666666666,0.19423107805749817
0.2,3,3,18000000.0,0.4,145,-1,0.9047619047619048,0.3002255460588794
0.25,5,3,18000000.0,0.4,146,-1,0.6923076923076923,0.6410441830896376
0.05,2,3,18000000.0,0.4,147,-1,0.9375,0.5487433946144353
0,3,3,18000000.0,0.4,148,-1,0.7647058823529411,0.23989412357152828
0.15,1,2,26640000.000000007,0.4,149,-1,0.5454545454545454,0.11553986238745012
0.25,80,1,26640000.000000007,0.2,150,-1,0.9090909090909091,0.3095833333333333
0.1,60,1,26640000.000000007,0.2,151,-1,0.7333333333333333,0.23295454545454544
0,5,3,26640000.000000007,0.2,152,-1,0.5833333333333334,0.6706267217630855
0.1,70,1,26640000.000000007,0.2,153,-1,0.9285714285714286,0.6645299145299145
0.15,100,1,18000000.0,0.2,154,-1,0.7391304347826086,0.23401747375431584
0.2,3,2,18000000.0,0.2,155,-1,0.6666666666666666,0.17040598290598294
0.2,4,3,18000000.0,0.2,156,-1,0.782608695652174,0.3892618771774782
0,1,3,18000000.0,0.2,157,-1,0.3333333333333333,0.03860294117647059
0.25,5,3,18000000.0,0.2,158,-1,0.875,0.6597108773579362
0.25,2,3,18000000.0,0.2,159,-1,0.6666666666666666,0.225
0.15,3,3,18000000.0,0.4,160,-1,0.8636363636363636,0.4816555277081593
0.05,3,3,18000000.0,0.4,161,-1,0.8421052631578947,0.38310279130591635
0.2,70,1,26640000.000000007,0.4,162,-1,0.7142857142857143,0.17958901196410734
0.15,4,2,26640000.000000007,0.4,163,-1,0.9375,0.9605417207227163
0.2,80,1,26640000.000000007,0.4,164,-1,0.8947368421052632,0.27416914682539684
0.05,4,2,18000000.0,0.4,165,-1,0.9230769230769231,0.4935897435897436
0.15,1,2,18000000.0,0.4,166,-1,0.6842105263157895,0.13275018760720414
0.1,5,2,18000000.0,0.4,167,-1,0.9411764705882353,0.4844444444444444
0,2,3,18000000.0,0.4,168,-1,0.7619047619047619,0.35378647729092155
0,4,2,18000000.0,0.4,169,-1,0.8823529411764706,0.5
0.25,1,3,18000000.0,0.4,170,-1,0.6666666666666666,0.2709933876084547
0,90,1,18000000.0,0.4,171,-1,1.0,0.9904761904761905
0.2,5,3,18000000.0,0.4,172,-1,0.5652173913043478,0.09196437356304528
0.2,80,1,18000000.0,0.4,173,-1,0.9411764705882353,0.4545755457133166
0.1,1,3,18000000.0,0.4,174,-1,0.8947368421052632,0.33768113014436546
0,3,3,18000000.0,0.4,175,-1,0.2608695652173913,0.028234649122807015
0.05,3,2,18000000.0,0.4,176,-1,0.9333333333333333,0.9642857142857143
0.1,70,1,18000000.0,0.4,177,-1,0.7142857142857143,0.3628016118728193
0.05,4,3,18000000.0,0.4,178,-1,0.75,0.2744448533922218
0.05,70,1,18000000.0,0.4,179,-1,0.8888888888888888,0.47287581699346415
0.0,79,1,18000000.0,0.4,180,1,0.7916666666666666,0.48693251448306596
0.0,79,1,18000000.0,0.4,181,1,0.8636363636363636,0.3153855032317636
0.0,79,1,18000000.0,0.4,182,1,1.0,1.0
0.02,80,1,18000000.0,0.4,183,1,0.9,0.6118997698548916
0.02,80,1,18000000.0,0.4,184,1,0.9,0.6310916179337233
0.02,80,1,18000000.0,0.4,185,1,0.9333333333333333,0.5833333333333334
0.02,80,1,18000000.0,0.4,186,1,0.8888888888888888,0.6666666666666666
0.02,80,1,18000000.0,0.4,187,1,0.7692307692307693,0.8645833333333333
0.02,80,1,18000000.0,0.4,188,1,1.0,0.7761904761904761
0.02,80,1,18000000.0,0.4,189,1,0.9333333333333333,0.7083333333333333
0.02,80,1,18000000.0,0.4,190,1,1.0,0.8333333333333334
0.02,80,1,18000000.0,0.4,191,1,1.0,0.9593253968253969
0.02,80,1,18000000.0,0.4,192,1,0.9444444444444444,0.8528846153846155
0.02,80,1,18000000.0,0.4,193,1,0.9047619047619048,0.49894568151147095
0.02,80,1,18000000.0,0.4,194,1,1.0,0.7444078947368421
0.0,80,1,18000000.0,0.4,195,1,1.0,1.0
0.01,85,1,18000000.0,0.4,196,1,0.7391304347826086,0.314344685242518
0.01,85,1,18000000.0,0.4,197,1,0.9444444444444444,0.2808227788723145
0.01,85,1,18000000.0,0.4,198,1,0.8095238095238095,0.27189294909883144
0.01,85,1,18000000.0,0.4,199,1,1.0,0.6875
0.01,85,1,18000000.0,0.4,200,1,0.9047619047619048,0.4047020123839009
0.01,85,1,18000000.0,0.4,201,1,0.8823529411764706,0.7795414462081128
0.01,85,1,18000000.0,0.4,202,1,0.8095238095238095,0.3193925227512294
0.01,85,1,18000000.0,0.4,203,1,0.8,0.6473046198536395
0.01,85,1,18000000.0,0.4,204,1,1.0,0.9917582417582418
0.01,85,1,18000000.0,0.4,205,1,0.9411764705882353,0.6585884353741497
0.01,85,1,18000000.0,0.4,206,1,0.9473684210526315,0.8125
0.01,85,1,18000000.0,0.4,207,1,0.8333333333333334,0.3288155603219124
0.01,85,1,18000000.0,0.4,208,1,0.8571428571428571,0.31006944444444445
0.01,85,1,18000000.0,0.4,209,1,1.0,0.42452536570183624
0.01,85,1,18000000.0,0.4,210,1,0.7857142857142857,0.3253246753246753
0.01,85,1,18000000.0,0.4,211,1,0.8333333333333334,0.33534104239986595
0.01,85,1,18000000.0,0.4,212,1,0.9333333333333333,0.8311965811965812
0.01,85,1,18000000.0,0.4,213,1,0.85,0.7074013157894736
0.0,84,1,26640000.000000007,0.4,214,1,0.9545454545454546,0.43107769423558895
0.0,84,1,26640000.000000007,0.4,215,1,1.0,0.7166666666666667
0.01,86,1,26640000.000000007,0.4,216,1,1.0,1.0
0.01,86,1,26640000.000000007,0.4,217,1,0.9166666666666666,0.5
0.01,86,1,26640000.000000007,0.4,218,1,0.8095238095238095,0.3491373510188389
0.01,86,1,26640000.000000007,0.4,219,1,0.8095238095238095,0.36580715880918724
0.0,90,1,26640000.000000007,0.2,220,1,1.0,1.0
0.0,90,1,26640000.000000007,0.2,221,1,0.9444444444444444,0.5753759398496241
0.0,90,1,26640000.000000007,0.2,222,1,1.0,0.7638225391166568
0.0,90,1,26640000.000000007,0.2,223,1,0.9230769230769231,0.6666666666666666
0.0,90,1,26640000.000000007,0.2,224,1,0.875,0.41353803570228254
0.0,90,1,26640000.000000007,0.2,225,1,1.0,0.8333333333333333
0.0,90,1,26640000.000000007,0.2,226,1,1.0,0.6858054226475279
0.0,90,1,26640000.000000007,0.2,227,1,0.7727272727272727,0.3834142648287385
0.0,90,1,26640000.000000007,0.2,228,1,0.9166666666666666,0.5498935657417562
0.0,90,1,26640000.000000007,0.2,229,1,1.0,1.0
0.0,90,1,26640000.000000007,0.2,230,1,0.9285714285714286,0.75
0.0,90,1,26640000.000000007,0.2,231,1,0.875,0.7264957264957265
0.0,90,1,26640000.000000007,0.2,232,1,0.9444444444444444,0.6606481481481482
0.0,90,1,26640000.000000007,0.2,233,1,1.0,1.0
0.0,90,1,26640000.000000007,0.2,234,1,0.9047619047619048,0.4965277777777778
0.0,90,1,26640000.000000007,0.2,235,1,0.8571428571428571,0.5810504201680673
0.0,90,1,26640000.000000007,0.2,236,1,0.8095238095238095,0.397310575814036
0.0,90,1,26640000.000000007,0.2,237,1,0.9444444444444444,0.7265625
0.0,90,1,26640000.000000007,0.2,238,1,0.85,0.4825905808587697
0.0,90,1,26640000.000000007,0.2,239,1,0.8571428571428571,0.3047839506172839
0.0,90,1,26640000.000000007,0.2,240,1,0.875,0.3735092327785687
0.0,90,1,26640000.000000007,0.2,241,1,0.9444444444444444,0.6666666666666666
0.0,90,1,26640000.000000007,0.2,242,1,0.8571428571428571,0.6069719753930279
0.0,90,1,26640000.000000007,0.2,243,1,0.9090909090909091,0.24982373697401394
0.0,90,1,26640000.000000007,0.2,244,1,1.0,1.0
0.0,90,1,26640000.000000007,0.2,245,1,0.8888888888888888,0.6
0.0,90,1,26640000.000000007,0.2,246,1,0.9375,0.36041083099906635
0.0,90,1,26640000.000000007,0.2,247,1,0.7894736842105263,0.4245148315736551
0.0,90,1,26640000.000000007,0.2,248,1,1.0,1.0
0.0,90,1,26640000.000000007,0.2,249,1,0.9375,0.6492063492063492
0.0,90,1,26640000.000000007,0.2,250,1,0.9523809523809523,0.4527777777777778
0.0,90,1,26640000.000000007,0.2,251,1,1.0,0.9905303030303031
0.0,90,1,26640000.000000007,0.2,252,1,0.8947368421052632,0.2815563725490196
0.0,90,1,26640000.000000007,0.2,253,1,1.0,0.9955357142857143
0.0,90,1,26640000.000000007,0.2,254,1,0.9545454545454546,0.4310627248842352
0.0,90,1,26640000.000000007,0.2,255,1,0.875,0.49862637362637363
0.0,90,1,26640000.000000007,0.2,256,1,0.8947368421052632,0.6433823529411765
0.0,90,1,26640000.000000007,0.2,257,1,0.9375,0.9666666666666667
0.0,90,1,26640000.000000007,0.2,258,1,0.8,0.2404093455564044
0.0,90,1,26640000.000000007,0.2,259,1,0.9047619047619048,0.625161542059049
0.0,90,1,26640000.000000007,0.2,260,1,0.9090909090909091,0.27729118104118106
0.0,90,1,26640000.000000007,0.2,261,1,0.8235294117647058,0.6190476190476191
0.0,90,1,26640000.000000007,0.2,262,1,0.875,0.502109179197995
0.0,90,1,26640000.000000007,0.2,263,1,0.9565217391304348,0.4618097876269621
0.0,90,1,26640000.000000007,0.2,264,1,0.9,0.35577282194929255
0.0,90,1,26640000.000000007,0.2,265,1,0.9333333333333333,0.6666666666666666
0.0,90,1,26640000.000000007,0.2,266,1,1.0,1.0
0.0,90,1,26640000.000000007,0.2,267,1,0.9444444444444444,0.3586726998491705
0.0,90,1,26640000.000000007,0.2,268,1,0.9333333333333333,0.6467236467236468
0.0,90,1,26640000.000000007,0.2,269,1,0.9333333333333333,0.6645299145299145
0.0,90,1,26640000.000000007,0.2,270,1,0.9333333333333333,0.7363576594345824
0.0,90,1,26640000.000000007,0.2,271,1,0.9047619047619048,0.6405055849500294
0.0,90,1,26640000.000000007,0.2,272,1,0.8461538461538461,0.6363636363636364
0.0,90,1,26640000.000000007,0.2,273,1,1.0,1.0
0.0,90,1,26640000.000000007,0.2,274,1,0.9411764705882353,0.75
0.0,90,1,26640000.000000007,0.2,275,1,0.9473684210526315,0.8125
0.0,90,1,26640000.000000007,0.2,276,1,1.0,0.875
0.0,90,1,26640000.000000007,0.2,277,1,1.0,1.0
0.0,90,1,26640000.000000007,0.2,278,1,1.0,0.808531746031746
0.0,90,1,26640000.000000007,0.2,279,1,0.9285714285714286,0.6666666666666666
0.0,90,1,26640000.000000007,0.2,280,1,1.0,1.0
0.0,90,1,26640000.000000007,0.2,281,1,0.95,0.5542387543252596
0.0,90,1,26640000.000000007,0.2,282,1,0.8571428571428571,0.6666666666666666
0.0,90,1,26640000.000000007,0.2,283,1,0.9090909090909091,0.6483333333333333
0.0,90,1,26640000.000000007,0.2,284,1,0.9130434782608695,0.5614784243216737
0.0,90,1,26640000.000000007,0.2,285,1,1.0,0.8333333333333334
0.0,90,1,26640000.000000007,0.2,286,1,1.0,0.8333333333333334
0.0,90,1,26640000.000000007,0.2,287,1,0.95,0.4781031526183881
0.0,91,1,9359999.999999993,0.2,288,1,0.9333333333333333,0.6584967320261438
0.0,91,1,9359999.999999993,0.2,289,1,0.95,0.7426470588235294
0.07,87,1,9359999.999999993,0.5,290,1,1.0,1.0
0.07,87,1,9359999.999999993,0.5,291,1,1.0,0.7777777777777777
0.07,87,1,9359999.999999993,0.5,292,1,1.0,1.0
0.07,87,1,9359999.999999993,0.5,293,1,1.0,1.0
0.1,91,1,9359999.999999993,0.5,294,1,0.8823529411764706,0.642962962962963
0.05,80,1,18000000.0,0.5,295,1,0.9,0.6510416666666666
0.03,85,1,18000000.0,0.5,296,1,0.8636363636363636,0.4269005847953216
0.03,85,1,18000000.0,0.5,297,1,1.0,1.0
0.03,85,1,18000000.0,0.5,298,1,1.0,0.7720458553791887
0.03,85,1,18000000.0,0.5,299,1,0.8888888888888888,0.64453125
0.01,86,1,18000000.0,0.4,300,1,0.9375,0.625
0.01,86,1,18000000.0,0.4,301,1,1.0,0.9981684981684982
0.01,86,1,18000000.0,0.4,302,1,1.0,1.0
0.01,86,1,18000000.0,0.4,303,1,0.8421052631578947,0.5902777777777778
0.01,86,1,18000000.0,0.4,304,1,0.9444444444444444,0.6666666666666666
0.01,86,1,18000000.0,0.4,305,1,1.0,0.9893162393162394
0.01,86,1,18000000.0,0.4,306,1,1.0,0.9932659932659932
0.01,86,1,18000000.0,0.4,307,1,1.0,0.9976190476190476
0.01,86,1,18000000.0,0.4,308,1,0.9166666666666666,0.7999999999999999
0.01,86,1,18000000.0,0.4,309,1,0.9230769230769231,0.658974358974359
0.01,86,1,18000000.0,0.4,310,1,1.0,1.0
0.01,86,1,18000000.0,0.4,311,1,1.0,1.0
0.01,86,1,18000000.0,0.4,312,1,1.0,0.7766884531590413
0.01,86,1,18000000.0,0.4,313,1,1.0,0.75
0.01,86,1,18000000.0,0.4,314,1,0.8666666666666667,0.6666666666666666
0.01,86,1,18000000.0,0.4,315,1,1.0,0.7310606060606061
0.01,86,1,18000000.0,0.4,316,1,1.0,0.8125
0.01,86,1,18000000.0,0.4,317,1,1.0,0.7745603917521601
0.01,86,1,18000000.0,0.4,318,1,0.95,0.48612570028011204
0.01,86,1,18000000.0,0.4,319,1,0.9473684210526315,0.8575367647058824
0.01,86,1,18000000.0,0.4,320,1,0.9333333333333333,0.6666666666666666
0.01,86,1,18000000.0,0.4,321,1,1.0,0.7777777777777777
0.0,87,1,10199999.999999996,0.4,322,1,0.9090909090909091,0.7999999999999999
0.0,87,1,10199999.999999996,0.4,323,1,1.0,0.9979166666666667
0.0,89,1,18000000.0,0.4,324,1,0.9411764705882353,0.625
0.0,89,1,18000000.0,0.4,325,1,0.9473684210526315,0.8125720876585928
0.0,89,1,18000000.0,0.4,326,1,0.8947368421052632,0.6458333333333334
0.0,89,1,18000000.0,0.4,327,1,0.8571428571428571,0.5475490196078431
0.0,89,1,18000000.0,0.4,328,1,1.0,0.7373737373737373
0.0,89,1,18000000.0,0.4,329,1,1.0,1.0
0.0,89,1,18000000.0,0.4,330,1,0.8695652173913043,0.6228070175438597
0.0,89,1,18000000.0,0.4,331,1,1.0,1.0
0.0,89,1,18000000.0,0.4,332,1,0.9090909090909091,0.7657407407407407
0.0,89,1,2400000.000000002,0.4,333,0,0.9,0.6666666666666666
0.0,89,1,2400000.000000002,0.4,334,0,1.0,1.0
0.0,89,1,2400000.000000002,0.4,335,0,1.0,0.9823381984372697
0.0,89,1,2400000.000000002,0.4,336,0,0.9375,0.7521367521367521
0.0,89,1,2400000.000000002,0.4,337,0,0.8095238095238095,0.5484094769129371
0.0,89,1,2400000.000000002,0.4,338,0,1.0,1.0
0.0,89,1,2400000.000000002,0.4,339,0,1.0,0.75
0.0,89,1,2400000.000000002,0.5,340,0,1.0,1.0
0.0,89,1,2400000.000000002,0.5,341,0,1.0,1.0
0.0,89,1,2400000.000000002,0.5,342,0,0.8571428571428571,0.4631115072291543
0.0,89,1,2400000.000000002,0.5,343,0,0.875,0.4815368598263335
0.07,89,1,10199999.999999996,0.5,344,1,1.0,0.8321078431372548
0.07,89,1,10199999.999999996,0.5,345,1,0.9411764705882353,0.6666666666666666
0.07,89,1,10199999.999999996,0.5,346,1,0.8636363636363636,0.4039344685242518
0.07,89,1,10199999.999999996,0.5,347,1,1.0,0.8185185185185185
0.07,89,1,10199999.999999996,0.5,348,1,1.0,1.0
0.07,89,1,10199999.999999996,0.5,349,1,1.0,0.994880174291939
0.07,89,1,10199999.999999996,0.5,350,1,1.0,0.9859375
0.03,85,1,10199999.999999996,0.5,351,1,1.0,0.9976190476190476
0.03,85,1,10199999.999999996,0.5,352,1,0.9230769230769231,0.4379509379509379
0.03,85,1,10199999.999999996,0.5,353,1,1.0,0.9967948717948718
0.03,85,1,10199999.999999996,0.5,354,1,1.0,0.7267628205128205
0.03,85,1,10199999.999999996,0.5,355,1,0.9333333333333333,0.6666666666666666
0.03,85,1,10199999.999999996,0.5,356,1,0.9411764705882353,0.6867216117216117
0.03,85,1,10199999.999999996,0.5,357,1,1.0,1.0
0.03,85,1,10199999.999999996,0.5,358,1,1.0,1.0
0.03,85,1,10199999.999999996,0.5,359,1,1.0,0.980952380952381
0.03,85,1,10199999.999999996,0.5,360,1,1.0,0.5227591036414566
0.03,85,1,10199999.999999996,0.5,361,1,1.0,0.9045007532987864
