frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
104,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.107843
105,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064065
106,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.050945
107,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063298
108,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05325
109,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059425
110,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062626
111,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060833
112,26640000.000000007,0.4,15,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059938
113,26640000.000000007,0.4,15,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063106
114,26640000.000000007,0.4,15,3,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054818
115,26640000.000000007,0.4,15,1,-1,-1,-1,-1,-1,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056866
116,26640000.000000007,0.4,15,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059361
117,26640000.000000007,0.4,15,3,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053345
118,26640000.000000007,0.4,15,2,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056673
119,26640000.000000007,0.4,15,2,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064482
120,26640000.000000007,0.2,15,3,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060769
121,26640000.000000007,0.2,15,3,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060482
122,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059713
123,26640000.000000007,0.2,15,3,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.151587
124,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057057
125,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051937
126,26640000.000000007,0.2,15,3,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052514
127,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062241
128,26640000.000000007,0.2,15,2,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062338
129,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064226
130,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064321
131,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062785
132,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.2,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066914
133,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064258
134,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059393
135,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.114243
136,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068545
137,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06621
138,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058913
139,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052769
140,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062369
141,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062017
142,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064161
143,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051777
144,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.111267
145,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065313
146,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061506
147,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061025
148,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064065
149,26640000.000000007,0.4,15,2,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052321
150,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06285
151,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061506
152,26640000.000000007,0.2,15,3,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063009
153,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055169
154,18000000.0,0.2,15,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052737
155,18000000.0,0.2,15,2,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051361
156,18000000.0,0.2,15,3,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065026
157,18000000.0,0.2,15,3,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060865
158,18000000.0,0.2,15,3,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065154
159,18000000.0,0.2,15,3,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06349
160,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059266
161,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061058
162,26640000.000000007,0.4,15,1,-1,-1,-1,-1,-1,0.2,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064898
163,26640000.000000007,0.4,15,2,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059522
164,26640000.000000007,0.4,15,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060577
165,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063426
166,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065154
167,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066594
168,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064449
169,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058114
170,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065314
171,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053793
172,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059329
173,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056514
174,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058817
175,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057889
176,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060417
177,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06333
178,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06701
179,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059553
180,18000000.0,0.4,15,1,1,3.782644808743169,7,19.795050758732078,7.300931617617607,0.0,79,0.0/79/19.795050758732078,-1/-1/-1,-1/-1/-1,1448.832845
183,18000000.0,0.4,15,1,1,3.782644808743169,7,19.225688193177874,7.028341710567474,0.02,80,0.02/80/19.225688193177874,-1/-1/-1,-1/-1/-1,1438.735499
195,18000000.0,0.4,15,1,1,3.782644808743169,7,18.831927743620437,7.697046101093292,0.0,80,0.0/80/18.831927743620437,-1/-1/-1,-1/-1/-1,1447.977303
196,18000000.0,0.4,15,1,1,3.782644808743169,7,16.530571403648675,7.395078465342522,0.01,85,0.01/85/16.530571403648675,-1/-1/-1,-1/-1/-1,1440.474424
214,26640000.000000007,0.4,15,1,1,2.5558410869886274,7,16.291939734395573,7.435137689113617,0.0,84,0.0/84/16.291939734395573,-1/-1/-1,-1/-1/-1,1450.277618
216,26640000.000000007,0.4,15,1,1,2.5558410869886274,7,14.437771793916003,7.294843769073486,0.01,86,0.01/86/14.437771793916003,-1/-1/-1,-1/-1/-1,1492.857422
220,26640000.000000007,0.2,15,1,1,2.5558410869886274,10,11.245069690373306,10.382930636405945,0.0,90,0.0/90/11.245069690373306,-1/-1/-1,-1/-1/-1,1482.976595
288,9359999.999999993,0.2,15,1,1,7.274316939890717,10,12.643148408211488,10.386156409978867,0.0,91,0.0/91/12.643148408211488,-1/-1/-1,-1/-1/-1,1520.551087
290,9359999.999999993,0.5,15,1,1,7.274316939890717,6,17.54371266918203,6.050188243389132,0.07,87,0.07/87/17.54371266918203,-1/-1/-1,-1/-1/-1,1443.585383
294,9359999.999999993,0.5,15,1,1,7.274316939890717,6,16.85454034658316,6.191764689981937,0.1,91,0.1/91/16.85454034658316,-1/-1/-1,-1/-1/-1,1460.216686
295,18000000.0,0.5,15,1,1,3.782644808743169,6,19.816328867514027,6.025285124778748,0.05,80,0.05/80/19.816328867514027,-1/-1/-1,-1/-1/-1,1496.914101
296,18000000.0,0.5,15,1,1,3.782644808743169,6,16.4776742758252,6.058457577839875,0.03,85,0.03/85/16.4776742758252,-1/-1/-1,-1/-1/-1,1540.958232
300,18000000.0,0.4,15,1,1,3.782644808743169,7,14.820244925922754,7.443954050540924,0.01,86,0.01/86/14.820244925922754,-1/-1/-1,-1/-1/-1,1554.134087
322,10199999.999999996,0.4,15,1,1,6.67525554484089,7,14.61658101390184,7.030470818281174,0.0,87,0.0/87/14.61658101390184,-1/-1/-1,-1/-1/-1,1556.963215
324,18000000.0,0.4,15,1,1,3.782644808743169,7,14.09625723377054,7.405482331911723,0.0,89,0.0/89/14.09625723377054,-1/-1/-1,-1/-1/-1,1607.209391
