pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.1,3,2,18000000.0,0.4,23,0.7954419378698225,-1,-1,-1,4.333333333333333,79872,194043,3.1042951345443726,-1,-1,-1
0,2,2,18000000.0,0.4,24,0.0,-1,-1,-1,6.5,53248,169979,2.5488239526748657,-1,-1,-1
0,3,2,18000000.0,0.4,25,0.0,-1,-1,-1,4.333333333333333,79872,197124,3.8458696007728577,-1,-1,-1
0.25,2,2,18000000.0,0.4,26,0.9800989275147929,-1,-1,-1,6.5,53248,102446,0.9110843390226364,-1,-1,-1
0.05,90,1,18000000.0,0.4,27,0.5815227440828402,-1,-1,-1,13.23412228042672,26153,26897,7.51890242099762,-1,-1,-1
0.25,3,2,18000000.0,0.4,28,0.9817400147928994,-1,-1,-1,4.333333333333333,79872,109554,0.858897790312767,-1,-1,-1
0,4,2,18000000.0,0.4,29,0.0,-1,-1,-1,3.25,106496,224260,4.946995973587036,-1,-1,-1
0.15,90,1,18000000.0,0.4,30,0.9136580066568047,-1,-1,-1,15.710226499024103,22031,22775,3.250969648361206,-1,-1,-1
0.1,100,1,18000000.0,0.4,31,0.7923215606508875,-1,-1,-1,5.650808163265306,61250,61994,7.406985759735107,-1,-1,-1
0.1,3,3,18000000.0,0.4,32,0.7871556028106509,-1,-1,-1,9.396535809306618,36834,257609,3.7142816185951233,-1,-1,-1
0,60,1,18000000.0,0.4,33,0.0,-1,-1,-1,40.27367931114731,8594,9338,4.104122221469879,-1,-1,-1
0.05,5,3,18000000.0,0.4,34,0.5100198779585798,-1,-1,-1,4.0817982404415405,84794,259657,5.187125205993652,-1,-1,-1
0.05,80,1,18000000.0,0.4,35,0.5593218380177515,-1,-1,-1,22.242272347535504,15561,16305,5.833216905593872,-1,-1,-1
0.15,80,1,18000000.0,0.4,36,0.9137735761834319,-1,-1,-1,26.390545177277925,13115,13859,2.737598717212677,-1,-1,-1
0,4,3,18000000.0,0.4,37,0.0,-1,-1,-1,2.0,173056,258633,3.7021732330322266,-1,-1,-1
0.15,60,1,18000000.0,0.4,38,0.9154955621301775,-1,-1,-1,46.81617746516976,7393,8137,1.98953315615654,-1,-1,-1
0.25,3,3,18000000.0,0.4,39,0.9827107988165681,-1,-1,-1,115.67914438502673,2992,213521,1.8210965394973755,-1,-1,-1
0.25,100,1,18000000.0,0.4,40,0.9835082285502958,-1,-1,-1,10.47364280094414,33046,33790,1.1626335978507996,-1,-1,-1
0.15,5,3,18000000.0,0.4,41,0.9125832100591716,-1,-1,-1,22.878900052882074,15128,259657,3.3075574040412903,-1,-1,-1
0.15,3,2,18000000.0,0.4,42,0.9158538276627219,-1,-1,-1,4.333333333333333,79872,187899,2.048867344856262,-1,-1,-1
0.2,1,3,18000000.0,0.4,43,0.9644045857988166,-1,-1,-1,56.187012987012984,6160,229717,2.1834662556648254,-1,-1,-1
0,1,2,18000000.0,0.4,44,0.0,-1,-1,-1,13.0,26624,142843,1.4844249188899994,-1,-1,-1
0.2,100,1,18000000.0,0.4,45,0.9619660687869822,-1,-1,-1,6.850854100275133,50521,51265,2.9058408737182617,-1,-1,-1
0.15,3,3,26640000.000000007,0.4,46,0.9148714866863905,-1,-1,-1,23.493890849850665,14732,253601,2.7289751172065735,-1,-1,-1
0,5,2,26640000.000000007,0.4,47,0.0,-1,-1,-1,2.6,133120,251396,6.286610960960388,-1,-1,-1
0.2,3,2,26640000.000000007,0.4,48,0.9609490569526628,-1,-1,-1,4.333333333333333,79872,155643,2.4315381050109863,-1,-1,-1
0,1,2,26640000.000000007,0.4,49,0.0,-1,-1,-1,13.0,26624,142843,2.0808716118335724,-1,-1,-1
0.15,5,2,26640000.000000007,0.2,50,0.9135424371301775,-1,-1,-1,2.6,133120,214156,3.7778353691101074,-1,-1,-1
0.25,3,3,26640000.000000007,0.2,51,0.9804571930473372,-1,-1,-1,102.33944411590775,3382,197480,2.184164673089981,-1,-1,-1
0.1,90,1,26640000.000000007,0.2,52,0.7998798076923077,-1,-1,-1,13.37372488408037,25880,26624,6.0698002576828,-1,-1,-1
0.1,3,2,26640000.000000007,0.2,53,0.7888660318047337,-1,-1,-1,4.333333333333333,79872,197124,3.673914074897766,-1,-1,-1
0.15,90,1,26640000.000000007,0.2,54,0.914975499260355,-1,-1,-1,18.820663404023925,18390,19134,3.683212995529175,-1,-1,-1
0.25,1,2,26640000.000000007,0.2,55,0.9857733912721893,-1,-1,-1,13.0,26624,120594,1.1885250359773636,-1,-1,-1
0.2,1,2,26640000.000000007,0.2,56,0.966461723372781,-1,-1,-1,13.0,26624,135059,1.6244596242904663,-1,-1,-1
0.05,1,3,26640000.000000007,0.2,57,0.5122850406804734,-1,-1,-1,4.100755906258145,84402,255561,4.157143235206604,-1,-1,-1
0.2,5,2,26640000.000000007,0.2,58,0.9609952847633136,-1,-1,-1,2.6,133120,171027,3.100035786628723,-1,-1,-1
0.25,2,2,26640000.000000007,0.2,59,0.9772328032544378,-1,-1,-1,6.5,53248,118334,1.2776166200637817,-1,-1,-1
0.1,90,1,26640000.000000007,0.2,60,0.8320196930473372,-1,-1,-1,13.813537675606641,25056,25800,5.959579944610596,-1,-1,-1
0.1,60,1,26640000.000000007,0.2,61,0.8057045118343196,-1,-1,-1,41.01339021211044,8439,9183,1.9530051946640015,-1,-1,-1
0.1,80,1,26640000.000000007,0.2,62,0.7912929918639053,-1,-1,-1,20.860173577627773,16592,17336,2.6813805103302,-1,-1,-1
0.25,70,1,26640000.000000007,0.2,63,0.9867672892011834,-1,-1,-1,74.24109824109824,4662,5406,0.28715768828988075,-1,-1,-1
0.2,4,2,26640000.000000007,0.2,64,0.9653869267751479,-1,-1,-1,3.25,106496,192787,0.9014993906021118,-1,-1,-1
0.2,90,1,26640000.000000007,0.2,65,0.9648668639053254,-1,-1,-1,19.58090065625707,17676,18420,0.9914424270391464,-1,-1,-1
0.05,4,2,26640000.000000007,0.2,66,0.5137643306213018,-1,-1,-1,3.25,106496,224260,2.442529946565628,-1,-1,-1
0.25,3,2,26640000.000000007,0.2,67,0.9837162536982249,-1,-1,-1,4.333333333333333,79872,115698,0.3048389032483101,-1,-1,-1
0.2,3,3,26640000.000000007,0.2,68,0.9648090791420119,-1,-1,-1,56.832840722495895,6090,235565,1.397729068994522,-1,-1,-1
0.15,70,1,26640000.000000007,0.2,69,0.9114390717455622,-1,-1,-1,38.906474820143885,8896,9640,1.6606788337230682,-1,-1,-1
0.2,90,1,26640000.000000007,0.2,70,0.9696514423076923,-1,-1,-1,21.653653653653652,15984,16728,0.6804608553647995,-1,-1,-1
0.15,1,3,26640000.000000007,0.2,71,0.9149177144970414,-1,-1,-1,23.506655800054332,14724,253573,1.8814301490783691,-1,-1,-1
0.05,60,1,26640000.000000007,0.2,72,0.4813586353550296,-1,-1,-1,30.76551111111111,11250,11994,2.084328532218933,-1,-1,-1
0,4,3,26640000.000000007,0.2,73,0.0,-1,-1,-1,2.0,173056,258633,2.372685968875885,-1,-1,-1
0.15,2,3,26640000.000000007,0.2,74,0.9161658653846154,-1,-1,-1,23.85663082437276,14508,254589,2.7043330669403076,-1,-1,-1
0.05,3,3,26640000.000000007,0.2,75,0.503571098372781,-1,-1,-1,4.02877429868467,85910,257609,5.322024822235107,-1,-1,-1
0.15,5,2,26640000.000000007,0.2,76,0.9129992603550295,-1,-1,-1,2.6,133120,218076,4.430622160434723,-1,-1,-1
0.2,2,2,26640000.000000007,0.2,77,0.9606370192307693,-1,-1,-1,6.5,53248,144823,2.3815707862377167,-1,-1,-1
0.25,1,2,26640000.000000007,0.2,78,0.9786196375739645,-1,-1,-1,13.0,26624,119482,1.9182948768138885,-1,-1,-1
0.25,5,2,26640000.000000007,0.2,79,0.9789663461538461,-1,-1,-1,2.6,133120,131827,2.604190409183502,-1,-1,-1
0,80,1,26640000.000000007,0.2,80,0.0,-1,-1,-1,19.656519763743752,17608,18352,6.339100003242493,-1,-1,-1
0.15,5,3,26640000.000000007,0.2,81,0.9134846523668639,-1,-1,-1,23.117285599786268,14972,257637,2.5018852949142456,-1,-1,-1
0.2,2,3,26640000.000000007,0.2,82,0.9638845229289941,-1,-1,-1,55.37792,6250,232633,1.828628033399582,-1,-1,-1
0.15,4,2,26640000.000000007,0.2,83,0.9142127403846154,-1,-1,-1,3.25,106496,212024,2.9131028056144714,-1,-1,-1
0.1,2,3,26640000.000000007,0.2,84,0.792760724852071,-1,-1,-1,9.650680347981263,35864,256585,4.160816669464111,-1,-1,-1
0.15,2,2,26640000.000000007,0.2,85,0.9146750184911243,-1,-1,-1,6.5,53248,159387,2.0438669621944427,-1,-1,-1
0.15,3,2,26640000.000000007,0.2,86,0.912109375,-1,-1,-1,4.333333333333333,79872,175611,2.552063763141632,-1,-1,-1
0.15,60,1,26640000.000000007,0.2,87,0.9186159393491125,-1,-1,-1,48.48865228355282,7138,7882,1.1571501940488815,-1,-1,-1
0,100,1,18000000.0,0.2,88,0.0,-1,-1,-1,5.13054950267562,67461,68205,27.64761447906494,-1,-1,-1
0.25,4,2,18000000.0,0.2,89,0.9741702107988166,-1,-1,-1,3.25,106496,129850,2.3803111910820007,-1,-1,-1
0.1,1,3,18000000.0,0.4,90,0.8409301035502958,-1,-1,-1,12.573089218250509,27528,229717,5.242680311203003,-1,-1,-1
0.15,2,3,18000000.0,0.4,91,0.9046435835798816,-1,-1,-1,20.97394255241789,16502,230637,4.680549204349518,-1,-1,-1
0.2,5,3,18000000.0,0.4,92,0.9480746116863905,-1,-1,-1,38.51680391720454,8986,229357,4.056450426578522,-1,-1,-1
0.25,60,1,18000000.0,0.4,93,0.9713965421597633,-1,-1,-1,74.43268817204302,4650,5394,2.1060848236083984,-1,-1,-1
0.25,2,3,18000000.0,0.4,94,0.9778222078402367,-1,-1,-1,90.1803022407504,3838,220657,2.4358588457107544,-1,-1,-1
0.1,100,1,18000000.0,0.4,95,0.823178624260355,-1,-1,-1,5.73859698572447,60313,61057,8.418406248092651,-1,-1,-1
0.15,4,3,18000000.0,0.4,96,0.9078101886094675,-1,-1,-1,21.69437131753792,15954,256621,4.1159942746162415,-1,-1,-1
0.2,1,2,18000000.0,0.4,97,0.9522466715976331,-1,-1,-1,13.0,26624,126154,1.502407193183899,-1,-1,-1
0.2,2,3,18000000.0,0.4,98,0.9524546967455622,-1,-1,-1,42.065143412736994,8228,228641,3.6429473757743835,-1,-1,-1
0.05,90,1,18000000.0,0.4,99,0.6530371671597633,-1,-1,-1,12.516707652249385,27652,28396,8.798043131828308,-1,-1,-1
0.05,1,3,18000000.0,0.4,100,0.5533122226331361,-1,-1,-1,4.477400325994153,77302,255561,3.2363370060920715,-1,-1,-1
0.15,80,1,18000000.0,0.4,101,0.9076483912721893,-1,-1,-1,25.3636230397186,13646,14390,2.935604155063629,-1,-1,-1
0.15,4,3,18000000.0,0.4,102,0.9125716531065089,-1,-1,-1,22.87587574355585,15130,254609,3.1367355585098267,-1,-1,-1
0.2,1,3,18000000.0,0.4,103,0.9587994637573964,-1,-1,-1,48.54305750350631,7130,223753,2.2869978845119476,-1,-1,-1
0,1,3,18000000.0,0.4,104,0.0,-1,-1,-1,2.0,173056,255561,4.386450350284576,-1,-1,-1
0.25,90,1,18000000.0,0.4,105,0.9822716346153846,-1,-1,-1,27.88527231711247,12412,13156,2.0537303388118744,-1,-1,-1
0.15,2,2,18000000.0,0.4,106,0.9178416235207101,-1,-1,-1,6.5,53248,156739,0.7121968269348145,-1,-1,-1
0,5,2,18000000.0,0.4,107,0.0,-1,-1,-1,2.6,133120,251396,4.846147298812866,-1,-1,-1
0.25,5,2,18000000.0,0.4,108,0.980133598372781,-1,-1,-1,2.6,133120,92618,0.3845522180199623,-1,-1,-1
0,100,1,18000000.0,0.4,109,0.0,-1,-1,-1,5.184188847115918,66763,67507,28.155715465545654,-1,-1,-1
0,60,1,18000000.0,0.4,110,0.0,-1,-1,-1,39.96674364896074,8660,9404,5.612257719039917,-1,-1,-1
0.1,4,3,18000000.0,0.4,111,0.8002380732248521,-1,-1,-1,10.011917847844952,34570,256621,3.453296720981598,-1,-1,-1
0.05,100,1,26640000.000000007,0.4,112,0.5385424371301775,-1,-1,-1,5.117728818571639,67630,68374,14.029347896575928,-1,-1,-1
0.1,80,1,26640000.000000007,0.4,113,0.8157359467455622,-1,-1,-1,21.656363408834938,15982,16726,5.228623747825623,-1,-1,-1
0.1,4,3,26640000.000000007,0.4,114,0.8026419193786982,-1,-1,-1,10.133864261872695,34154,258633,4.538044333457947,-1,-1,-1
0.05,80,1,26640000.000000007,0.4,115,0.5446445081360947,-1,-1,-1,19.816328867514027,17466,18210,6.217353343963623,-1,-1,-1
0.05,100,1,26640000.000000007,0.4,116,0.517497226331361,-1,-1,-1,5.356195546201581,64619,65363,13.097144365310669,-1,-1,-1
0.05,2,3,26640000.000000007,0.4,117,0.6081846338757396,-1,-1,-1,5.10444503436274,67806,256585,4.993761777877808,-1,-1,-1
0.2,5,2,26640000.000000007,0.4,118,0.9580944896449705,-1,-1,-1,2.6,133120,147507,2.7449753880500793,-1,-1,-1
0.1,4,2,26640000.000000007,0.4,119,0.7802329881656804,-1,-1,-1,3.25,106496,201536,4.647056758403778,-1,-1,-1
0.05,4,3,26640000.000000007,0.2,120,0.5798007581360947,-1,-1,-1,4.759646854974009,72718,258633,4.375432729721069,-1,-1,-1
0.25,4,3,26640000.000000007,0.2,121,0.9708880362426036,-1,-1,-1,68.70027788805082,5038,162048,2.1214355528354645,-1,-1,-1
0.15,100,1,26640000.000000007,0.2,122,0.9002634985207101,-1,-1,-1,6.421492049945268,53899,54643,5.904715061187744,-1,-1,-1
0.25,4,3,26640000.000000007,0.2,123,0.9746556028106509,-1,-1,-1,78.91290469676242,4386,212357,2.4844568967819214,-1,-1,-1
0.2,60,1,26640000.000000007,0.2,124,0.9505709134615384,-1,-1,-1,46.82251082251082,7392,8136,1.5127302706241608,-1,-1,-1
0,90,1,26640000.000000007,0.2,125,0.0,-1,-1,-1,12.218448829738412,28327,29071,10.737529993057251,-1,-1,-1
0,5,3,26640000.000000007,0.2,126,0.0,-1,-1,-1,2.0,173056,259657,2.907843291759491,-1,-1,-1
0.2,100,1,26640000.000000007,0.2,127,0.958649223372781,-1,-1,-1,7.303481747204051,47390,48134,3.2143113017082214,-1,-1,-1
0.1,2,2,26640000.000000007,0.2,128,0.8406065088757396,-1,-1,-1,6.5,53248,159387,2.0967695116996765,-1,-1,-1
0.25,80,1,26640000.000000007,0.2,129,0.9770825628698225,-1,-1,-1,39.357743916306575,8794,9538,1.473160982131958,-1,-1,-1
0,70,1,18000000.0,0.4,130,0.0,-1,-1,-1,28.46315789473684,12160,12904,3.6945033073425293,-1,-1,-1
0.1,4,2,18000000.0,0.4,131,0.7925295857988166,-1,-1,-1,3.25,106496,220764,2.6033225655555725,-1,-1,-1
0.2,70,1,18000000.0,0.4,132,0.9606832470414202,-1,-1,-1,49.170620826821995,7039,7783,1.125689297914505,-1,-1,-1
0.2,60,1,18000000.0,0.4,133,0.964924648668639,-1,-1,-1,63.55343371281675,5446,6190,0.6953287869691849,-1,-1,-1
0.2,4,3,18000000.0,0.4,134,0.9666350776627219,-1,-1,-1,59.94319362660201,5774,248573,1.6519908607006073,-1,-1,-1
0.2,2,2,18000000.0,0.4,135,0.9691082655325444,-1,-1,-1,6.5,53248,158063,0.7408817857503891,-1,-1,-1
0.05,5,2,18000000.0,0.4,136,0.5014908468934911,-1,-1,-1,2.6,133120,251396,4.647921323776245,-1,-1,-1
0.15,70,1,18000000.0,0.4,137,0.9118320081360947,-1,-1,-1,37.06092729414284,9339,10083,1.6685718297958374,-1,-1,-1
0,3,2,18000000.0,0.4,138,0.0,-1,-1,-1,4.333333333333333,79872,197124,2.5396642088890076,-1,-1,-1
0.1,3,3,18000000.0,0.4,139,0.7827639607988166,-1,-1,-1,9.206575517369792,37594,255605,4.188628196716309,-1,-1,-1
0.1,2,3,18000000.0,0.4,140,0.7845899593195266,-1,-1,-1,9.284618273512528,37278,256585,5.034523010253906,-1,-1,-1
0.2,4,2,18000000.0,0.4,141,0.9643121301775148,-1,-1,-1,3.25,106496,149087,2.9236894845962524,-1,-1,-1
0.1,5,3,18000000.0,0.4,142,0.8105237610946746,-1,-1,-1,10.555413235742604,32790,259657,4.7817277908325195,-1,-1,-1
0.05,2,2,18000000.0,0.4,143,0.545002773668639,-1,-1,-1,6.5,53248,169979,3.417748212814331,-1,-1,-1
0.25,4,2,18000000.0,0.4,144,0.9782498150887574,-1,-1,-1,3.25,106496,101882,2.069299966096878,-1,-1,-1
0.2,3,3,18000000.0,0.4,145,0.9581407174556213,-1,-1,-1,47.77912755383766,7244,219533,2.88193941116333,-1,-1,-1
0.25,5,3,18000000.0,0.4,146,0.9753027921597633,-1,-1,-1,80.98081422554984,4274,209157,2.324535697698593,-1,-1,-1
0.05,2,3,18000000.0,0.4,147,0.5655394785502958,-1,-1,-1,4.6034102093474845,75186,256585,5.447902083396912,-1,-1,-1
0,3,3,18000000.0,0.4,148,0.0,-1,-1,-1,2.0,173056,257609,4.255093336105347,-1,-1,-1
0.15,1,2,26640000.000000007,0.4,149,0.9098326553254438,-1,-1,-1,13.0,26624,127266,2.398863583803177,-1,-1,-1
0.25,80,1,26640000.000000007,0.2,150,0.9764584874260355,-1,-1,-1,43.68997727846504,7922,8666,2.009141743183136,-1,-1,-1
0.1,60,1,26640000.000000007,0.2,151,0.8073571560650887,-1,-1,-1,43.38330408623715,7978,8722,2.8265881538391113,-1,-1,-1
0,5,3,26640000.000000007,0.2,152,0.0,-1,-1,-1,2.0,173056,259657,4.158323407173157,-1,-1,-1
0.1,70,1,26640000.000000007,0.2,153,0.7993944156804734,-1,-1,-1,32.232445520581116,10738,11482,4.030783176422119,-1,-1,-1
0.15,100,1,18000000.0,0.2,154,0.911612426035503,-1,-1,-1,6.31441446372211,54813,55557,4.070749282836914,-1,-1,-1
0.2,3,2,18000000.0,0.2,155,0.9615500184911243,-1,-1,-1,4.333333333333333,79872,155643,2.081463783979416,-1,-1,-1
0.2,4,3,18000000.0,0.2,156,0.9620238535502958,-1,-1,-1,52.6646378575776,6572,222417,3.1403344869613647,-1,-1,-1
0,1,3,18000000.0,0.2,157,0.0,-1,-1,-1,2.0,173056,255561,2.3592187464237213,-1,-1,-1
0.25,5,3,18000000.0,0.2,158,0.9783307137573964,-1,-1,-1,92.29653333333333,3750,199057,2.300761789083481,-1,-1,-1
0.25,2,3,18000000.0,0.2,159,0.9803069526627219,-1,-1,-1,101.55868544600939,3408,194700,2.200314849615097,-1,-1,-1
0.15,3,3,18000000.0,0.4,160,0.9126409948224852,-1,-1,-1,22.89403360232835,15118,247589,3.881295919418335,-1,-1,-1
0.05,3,3,18000000.0,0.4,161,0.5923516087278107,-1,-1,-1,4.906188869673688,70546,257609,4.7662729024887085,-1,-1,-1
0.2,70,1,26640000.000000007,0.4,162,0.9569965791420119,-1,-1,-1,41.376210400478186,8365,9109,2.292741686105728,-1,-1,-1
0.15,4,2,26640000.000000007,0.4,163,0.9159925110946746,-1,-1,-1,3.25,106496,205032,2.2392039000988007,-1,-1,-1
0.2,80,1,26640000.000000007,0.4,164,0.9593657544378699,-1,-1,-1,36.132372899050004,9579,10323,1.881319284439087,-1,-1,-1
0.05,4,2,18000000.0,0.4,165,0.5429803069526628,-1,-1,-1,3.25,106496,224260,2.7762240171432495,-1,-1,-1
0.15,1,2,18000000.0,0.4,166,0.9105838572485208,-1,-1,-1,13.0,26624,135059,1.2673811614513397,-1,-1,-1
0.1,5,2,18000000.0,0.4,167,0.7989783653846154,-1,-1,-1,2.6,133120,237676,4.205533266067505,-1,-1,-1
0,2,3,18000000.0,0.4,168,0.0,-1,-1,-1,2.0,173056,256585,5.340918302536011,-1,-1,-1
0,4,2,18000000.0,0.4,169,0.0,-1,-1,-1,3.25,106496,224260,5.45660674571991,-1,-1,-1
0.25,1,3,18000000.0,0.4,170,0.9781458025147929,-1,-1,-1,91.5156002115283,3782,185972,1.9553953409194946,-1,-1,-1
0,90,1,18000000.0,0.4,171,0.0,-1,-1,-1,11.245069690373306,30779,31523,10.028331279754639,-1,-1,-1
0.2,5,3,18000000.0,0.4,172,0.9574935281065089,-1,-1,-1,47.051658510059816,7356,237437,2.5975805521011353,-1,-1,-1
0.2,80,1,18000000.0,0.4,173,0.9564765162721893,-1,-1,-1,27.789000401445204,12455,13199,2.5941941142082214,-1,-1,-1
0.1,1,3,18000000.0,0.4,174,0.8027459319526628,-1,-1,-1,10.139207874384814,34136,255561,4.137067198753357,-1,-1,-1
0,3,3,18000000.0,0.4,175,0.0,-1,-1,-1,2.0,173056,257609,4.080111384391785,-1,-1,-1
0.05,3,2,18000000.0,0.4,176,0.5153245192307693,-1,-1,-1,4.333333333333333,79872,197124,3.620786964893341,-1,-1,-1
0.1,70,1,18000000.0,0.4,177,0.8096916605029586,-1,-1,-1,30.869782376025686,11212,11956,3.156770169734955,-1,-1,-1
0.05,4,3,18000000.0,0.4,178,0.5234028291420119,-1,-1,-1,4.196416013967361,82478,258633,4.59504634141922,-1,-1,-1
0.05,70,1,18000000.0,0.4,179,0.5633898853550295,-1,-1,-1,23.435032839054777,14769,15513,5.782527327537537,-1,-1,-1
0.0,79,1,18000000.0,0.4,180,0.0,-1,-1,-1,18.724951309240424,18484,19228,6.602318286895752,19.795050758732078,7.300931617617607,3636196.7213114756
0.0,79,1,18000000.0,0.4,181,0.0,-1,-1,-1,19.367243019416932,17871,18615,6.507781147956848,19.795050758732078,7.300931617617607,3515606.5573770492
0.0,79,1,18000000.0,0.4,182,0.0,-1,-1,-1,19.23378716310086,17995,18739,4.736509919166565,19.795050758732078,7.300931617617607,3540000.0000000005
0.02,80,1,18000000.0,0.4,183,0.25278522559171596,-1,-1,-1,17.23579503012798,20081,20825,6.593918800354004,19.225688193177874,7.028341710567474,3950360.655737705
0.02,80,1,18000000.0,0.4,184,0.26212324334319526,-1,-1,-1,17.514016799919037,19762,20506,5.91499924659729,19.225688193177874,7.028341710567474,3887606.5573770497
0.02,80,1,18000000.0,0.4,185,0.24206037352071005,-1,-1,-1,18.39553547701302,18815,19559,5.320429801940918,19.225688193177874,7.028341710567474,3701311.4754098365
0.02,80,1,18000000.0,0.4,186,0.23360068417159763,-1,-1,-1,19.327228054500782,17908,18652,5.665382146835327,19.225688193177874,7.028341710567474,3522885.2459016396
0.02,80,1,18000000.0,0.4,187,0.24166743713017752,-1,-1,-1,18.961924067276613,18253,18997,6.470396518707275,19.225688193177874,7.028341710567474,3590754.098360656
0.02,80,1,18000000.0,0.4,188,0.2504738350591716,-1,-1,-1,19.447772096420746,17797,18541,5.768944025039673,19.225688193177874,7.028341710567474,3501049.180327869
0.02,80,1,18000000.0,0.4,189,0.23214450813609466,-1,-1,-1,22.200898011545863,15590,16334,5.439493656158447,19.225688193177874,7.028341710567474,3066885.2459016396
0.02,80,1,18000000.0,0.4,190,0.22735992973372782,-1,-1,-1,22.16393442622951,15616,16360,5.43746292591095,19.225688193177874,7.028341710567474,3072000.0000000005
0.02,80,1,18000000.0,0.4,191,0.25330528846153844,-1,-1,-1,17.963979861940103,19267,20011,5.599344968795776,19.225688193177874,7.028341710567474,3790229.508196722
0.02,80,1,18000000.0,0.4,192,0.24806998890532544,-1,-1,-1,19.412866677884345,17829,18573,5.0599586963653564,19.225688193177874,7.028341710567474,3507344.262295082
0.02,80,1,18000000.0,0.4,193,0.24447577662721892,-1,-1,-1,23.091066782307024,14989,15733,4.94373083114624,19.225688193177874,7.028341710567474,2948655.7377049183
0.02,80,1,18000000.0,0.4,194,0.23588896079881658,-1,-1,-1,21.816073116924045,15865,16609,3.870721757411957,19.225688193177874,7.028341710567474,3120983.606557377
0.0,80,1,18000000.0,0.4,195,0.0,-1,-1,-1,20.081926312735714,17235,17979,4.600784778594971,18.831927743620437,7.697046101093292,3390491.803278689
0.01,85,1,18000000.0,0.4,196,0.1304895525147929,-1,-1,-1,16.468976018271793,21016,21760,7.192867398262024,16.530571403648675,7.395078465342522,4134295.0819672137
0.01,85,1,18000000.0,0.4,197,0.1283284023668639,-1,-1,-1,16.230339976553342,21325,22069,6.81288480758667,16.530571403648675,7.395078465342522,4195081.967213115
0.01,85,1,18000000.0,0.4,198,0.12431813979289941,-1,-1,-1,15.473533619456367,22368,23112,6.8538618087768555,16.530571403648675,7.395078465342522,4400262.2950819675
