pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,1,3,26640000.000000007,0.2,57,9.913951873779297,4.552192211151123,1.3960959911346436,0.04848000034689903,45.26006317138672,171.3970947265625,0.07817599922418594,268.9992370605469
0.2,5,2,26640000.000000007,0.2,58,9.894559860229492,4.560895919799805,1.5343680381774902,0.047775998711586,35.150943756103516,2445.865966796875,0.07849600166082382,2534.887939453125
0.25,2,2,26640000.000000007,0.2,59,9.8722562789917,4.554368019104004,1.533087968826294,0.04713600128889084,35.127967834472656,2342.322021484375,0.07747200131416321,2434.32958984375
0.1,90,1,26640000.000000007,0.2,60,9.921152114868164,4.558176040649414,0.919743999838829,0.032607998698949814,14.700799942016602,4.0786237716674805,0.06332799792289734,33.095584869384766
0.1,60,1,26640000.000000007,0.2,61,9.88435173034668,4.579999923706055,1.1468479931354523,0.027648000046610832,14.106143951416016,3.809119939804077,0.05427199974656105,33.07651138305664
0.1,80,1,26640000.000000007,0.2,62,9.895263671875,4.478655815124512,1.0903680175542831,0.029023999348282814,14.839839935302734,4.0167999267578125,0.055296000093221664,35.00582504272461
0.25,70,1,26640000.000000007,0.2,63,9.867103576660156,4.543935775756836,1.0981760174036026,0.02848000079393387,14.862848281860352,3.5324480533599854,0.054816000163555145,33.120479583740234
0.2,4,2,26640000.000000007,0.2,64,9.891679763793945,4.568672180175781,1.5238400101661682,0.04620800167322159,41.26982498168945,2239.6708984375,0.0759039968252182,2346.109130859375
0.2,90,1,26640000.000000007,0.2,65,9.92086410522461,4.52623987197876,0.7959999889135361,0.032416000962257385,13.768383979797363,3.991039991378784,0.06313599646091461,33.531455993652344
0.05,4,2,26640000.000000007,0.2,66,9.911552429199219,4.639071941375732,1.3910399675369263,0.044895999133586884,46.140254974365234,2148.6806640625,0.07414399832487106,2269.717041015625
0.25,3,2,26640000.000000007,0.2,67,9.917695999145508,4.580480098724365,1.4022079706192017,0.04681599885225296,33.22662353515625,1367.5504150390625,0.07737600058317184,1449.9588623046875
0.2,3,3,26640000.000000007,0.2,68,9.9302396774292,4.579455852508545,1.4232640266418457,0.047968000173568726,42.14499282836914,146.5091552734375,0.07763200253248215,238.08412170410156
0.15,70,1,26640000.000000007,0.2,69,9.906144142150879,4.6671037673950195,0.38470400869846344,0.031039999797940254,14.63203239440918,3.734208106994629,0.060416001826524734,33.736576080322266
0.2,90,1,26640000.000000007,0.2,70,9.957056045532227,4.486144065856934,0.7884800136089325,0.04915200173854828,16.25017547607422,3.882528066635132,0.11980800330638885,35.52115249633789
0.15,1,3,26640000.000000007,0.2,71,9.893440246582031,4.620287895202637,1.3921599984169006,0.04867200180888176,46.617919921875,157.89187622070312,0.07942400127649307,256.6886901855469
0.05,60,1,26640000.000000007,0.2,72,9.937760353088379,5.494304180145264,0.9381760060787201,0.06435199826955795,16.363679885864258,3.796128034591675,0.13305599987506866,34.5860481262207
0,4,3,26640000.000000007,0.2,73,9.885024070739746,4.638304233551025,1.396287977695465,0.04729599878191948,46.54764938354492,185.06121826171875,0.07683199644088745,284.3254699707031
0.15,2,3,26640000.000000007,0.2,74,9.892160415649414,4.589663982391357,1.5440639853477478,0.049855999648571014,45.63711929321289,158.8526153564453,0.08019199967384338,255.95567321777344
0.05,3,3,26640000.000000007,0.2,75,9.879424095153809,4.609663963317871,1.6017919778823853,0.04809600114822388,61.08806228637695,174.8949432373047,0.07782399654388428,287.9311828613281
0.15,5,2,26640000.000000007,0.2,76,9.923711776733398,4.567840099334717,1.3535360097885132,0.05500800162553787,40.87295913696289,1772.3865966796875,0.08566399663686752,1879.308349609375
0.2,2,2,26640000.000000007,0.2,77,9.883647918701172,4.6544318199157715,1.6542400121688843,0.046720001846551895,40.93769454956055,1892.7724609375,0.0767040029168129,1997.8834228515625
0.25,1,2,26640000.000000007,0.2,78,9.903231620788574,4.579775810241699,1.5146560072898865,0.04649600014090538,42.703617095947266,1015.5031127929688,0.07667200267314911,1120.582275390625
0.25,5,2,26640000.000000007,0.2,79,9.930144309997559,4.584767818450928,1.4294080138206482,0.046751998364925385,31.088064193725586,1309.9991455078125,0.07635200023651123,1387.4219970703125
0,80,1,26640000.000000007,0.2,80,9.926143646240234,5.469279766082764,1.1217920035123825,0.07945600152015686,17.520832061767578,3.889631986618042,0.14947199821472168,36.38252639770508
0.15,5,3,26640000.000000007,0.2,81,9.943327903747559,4.577184200286865,1.7344000339508057,0.048767998814582825,44.41872024536133,165.297607421875,0.07948800176382065,536.5963134765625
0.2,2,3,26640000.000000007,0.2,82,9.929280281066895,4.523519992828369,1.7767360210418701,0.049855999648571014,41.56313705444336,147.6109161376953,0.08134400099515915,238.08041381835938
0.15,4,2,26640000.000000007,0.2,83,9.906111717224121,4.5951361656188965,1.7536640167236328,0.046751998364925385,43.00009536743164,1680.181640625,0.0764480009675026,1797.9560546875
0.1,2,3,26640000.000000007,0.2,84,9.930432319641113,4.615903854370117,1.4203519821166992,0.04918399825692177,45.936126708984375,165.15548706054688,0.08070400357246399,264.0342712402344
0.15,2,2,26640000.000000007,0.2,85,9.889472007751465,5.642975807189941,1.4079039692878723,0.08595199882984161,52.98099136352539,1820.3787841796875,0.15488000214099884,1942.9193115234375
0.15,3,2,26640000.000000007,0.2,86,9.904095649719238,4.564767837524414,1.5085119605064392,0.04649600014090538,42.73932647705078,2054.092041015625,0.07715199887752533,2164.318603515625
0.15,60,1,26640000.000000007,0.2,87,9.902015686035156,5.4185919761657715,0.8637759834527969,0.06409599632024765,16.7739200592041,3.681152105331421,0.13206399977207184,36.26803207397461
0,100,1,18000000.0,0.2,88,9.918047904968262,4.622079849243164,0.665120005607605,0.030112000182271004,15.823200225830078,5.343455791473389,0.05942400172352791,36.13596725463867
0.25,4,2,18000000.0,0.2,89,9.872672080993652,4.6808319091796875,1.353056013584137,0.047040000557899475,34.65862274169922,1260.685791015625,0.07673600316047668,1343.8895263671875
0.1,1,3,18000000.0,0.4,90,9.92255973815918,4.527455806732178,1.378879964351654,0.04982399940490723,56.777503967285156,150.4772186279297,0.0804160013794899,256.31463623046875
0.15,2,3,18000000.0,0.4,91,9.914175987243652,4.6062397956848145,1.4336640238761902,0.04979199916124344,41.62691116333008,150.3005828857422,0.07955200225114822,240.82815551757812
0.2,5,3,18000000.0,0.4,92,9.917920112609863,4.543424129486084,1.3483839631080627,0.04950400069355965,41.92124938964844,152.30911254882812,0.07929600030183792,242.23593139648438
0.25,60,1,18000000.0,0.4,93,9.91487979888916,5.382688045501709,0.8202240020036697,0.06451199948787689,16.948287963867188,4.222559928894043,0.13327999413013458,36.79081726074219
0.25,2,3,18000000.0,0.4,94,9.90060806274414,4.500256061553955,2.4334720373153687,0.04707200080156326,40.48505783081055,136.29808044433594,0.07545600086450577,225.02761840820312
0.1,100,1,18000000.0,0.4,95,9.88969612121582,5.401631832122803,0.9106239825487137,0.06534399837255478,18.441343307495117,4.648064136505127,0.13417600095272064,37.3724479675293
0.15,4,3,18000000.0,0.4,96,9.891807556152344,4.577695846557617,1.7265920042991638,0.04816000163555145,44.55593490600586,162.37887573242188,0.07760000228881836,259.8490295410156
0.2,1,2,18000000.0,0.4,97,10.014143943786621,4.630591869354248,1.8258560299873352,0.04771199822425842,92.41004943847656,1569.23193359375,0.07817599922418594,1729.0765380859375
0.2,2,3,18000000.0,0.4,98,9.975616455078125,4.575232028961182,1.4715520143508911,0.04732799902558327,42.835968017578125,141.02383422851562,0.07718399912118912,234.64620971679688
0.05,90,1,18000000.0,0.4,99,9.926143646240234,5.353759765625,0.7788800150156021,0.06480000168085098,17.201759338378906,4.396543979644775,0.13462400436401367,36.52195358276367
0.05,1,3,18000000.0,0.4,100,9.881407737731934,4.637824058532715,1.3772159814834595,0.04854400083422661,46.66755294799805,171.50265502929688,0.07827199995517731,270.4637451171875
0.15,80,1,18000000.0,0.4,101,9.899552345275879,4.676767826080322,0.9176319986581802,0.03174399957060814,14.209983825683594,3.5064001083374023,0.06143999844789505,32.59347152709961
0.15,4,3,18000000.0,0.4,102,9.887007713317871,4.573696136474609,1.723680019378662,0.048287998884916306,44.459617614746094,161.1488037109375,0.07823999971151352,256.7913513183594
0.2,1,3,18000000.0,0.4,103,9.899840354919434,4.673984050750732,1.5684799551963806,0.08979199826717377,55.64467239379883,138.97702026367188,0.15721599757671356,242.47238159179688
0,1,3,18000000.0,0.4,104,9.882719993591309,4.554111957550049,1.5751680135726929,0.048448000103235245,44.26947021484375,172.34320068359375,0.07814399898052216,268.384033203125
0.25,90,1,18000000.0,0.4,105,9.895520210266113,5.449120044708252,1.095328003168106,0.06534399837255478,17.451135635375977,3.745919942855835,0.15955199301242828,35.8218879699707
0.15,2,2,18000000.0,0.4,106,9.870271682739258,5.59497594833374,1.5331519842147827,0.13683199882507324,51.73209762573242,1558.6524658203125,0.2313919961452484,1680.4228515625
0,5,2,18000000.0,0.4,107,9.891839981079102,4.628672122955322,1.3957120180130005,0.059167999774217606,45.1473274230957,2238.22900390625,0.091839998960495,2355.96337890625
0.25,5,2,18000000.0,0.4,108,9.909055709838867,5.3909759521484375,1.5157439708709717,0.08694399893283844,30.961408615112305,1156.4310302734375,0.15721599757671356,1224.020263671875
0,100,1,18000000.0,0.4,109,9.900256156921387,5.157983779907227,1.1403200030326843,0.09484799951314926,31.159135818481445,4.846911907196045,0.17084799706935883,50.85219192504883
0,60,1,18000000.0,0.4,110,9.89247989654541,4.502208232879639,1.0915519744157791,0.02969600073993206,14.88976001739502,3.507296085357666,0.05632000043988228,33.205665588378906
0.1,4,3,18000000.0,0.4,111,9.873791694641113,4.583712100982666,1.8225920796394348,0.0605119988322258,60.544288635253906,168.0339813232422,0.09193599969148636,280.5992126464844
0.05,100,1,26640000.000000007,0.4,112,9.935423851013184,5.459455966949463,1.1933439821004868,0.06614399701356888,18.869279861450195,6.265984058380127,0.1361279934644699,41.101566314697266
0.1,80,1,26640000.000000007,0.4,113,9.910240173339844,4.5996479988098145,1.1185920238494873,0.03155200183391571,14.11996841430664,3.894239902496338,0.06169600039720535,32.7520637512207
0.1,4,3,26640000.000000007,0.4,114,9.910943984985352,5.028351783752441,1.7924799919128418,0.1058880016207695,82.01689910888672,168.8087615966797,0.18412800133228302,303.1289978027344
0.05,80,1,26640000.000000007,0.4,115,9.917152404785156,4.563231945037842,1.1034560054540634,0.03276799991726875,14.499648094177246,4.012800216674805,0.06143999844789505,33.94166564941406
0.05,100,1,26640000.000000007,0.4,116,9.921792030334473,4.563104152679443,1.1658240109682083,0.029311999678611755,15.444767951965332,5.165984153747559,0.05593600124120712,35.92841720581055
0.05,2,3,26640000.000000007,0.4,117,9.895872116088867,4.542208194732666,1.7477120161056519,0.04896000027656555,46.872032165527344,174.34774780273438,0.07878399640321732,274.3269958496094
0.2,5,2,26640000.000000007,0.4,118,9.917440414428711,4.525216102600098,1.809823989868164,0.04707200080156326,33.35852813720703,1914.354736328125,0.07612799853086472,2004.9056396484375
0.1,4,2,26640000.000000007,0.4,119,9.937151908874512,4.553728103637695,1.343999981880188,0.04681599885225296,42.422401428222656,1756.5479736328125,0.07711999863386154,1889.1641845703125
0.05,4,3,26640000.000000007,0.2,120,9.97920036315918,4.549088001251221,1.4261760115623474,0.05113599821925163,62.7437744140625,178.72691345214844,0.08185599744319916,295.2466735839844
0.25,4,3,26640000.000000007,0.2,121,9.903360366821289,5.529568195343018,2.8053119778633118,0.09247999638319016,48.05356979370117,108.19526672363281,0.16700799763202667,252.15802001953125
0.15,100,1,26640000.000000007,0.2,122,9.913248062133789,5.375455856323242,0.6983680129051208,0.07075200229883194,17.559263229370117,4.849184036254883,0.14233599603176117,37.599422454833984
0.25,4,3,26640000.000000007,0.2,123,9.94099235534668,4.594944000244141,1.047104001045227,0.049695998430252075,40.23990249633789,139.0241241455078,0.07939200103282928,225.64854431152344
0.2,60,1,26640000.000000007,0.2,124,9.906623840332031,4.565760135650635,0.7550399899482727,0.03126399964094162,13.274592399597168,3.779103994369507,0.05993599817156792,32.18281555175781
0,90,1,26640000.000000007,0.2,125,9.90675163269043,5.334400177001953,0.7227520048618317,0.06348799914121628,16.415679931640625,4.713888168334961,0.139615997672081,36.195518493652344
0,5,3,26640000.000000007,0.2,126,9.898303985595703,6.021183967590332,1.3153919577598572,0.08915200084447861,96.37641906738281,187.8686065673828,0.1459839940071106,336.4552307128906
0.2,100,1,26640000.000000007,0.2,127,9.905023574829102,4.554944038391113,0.7629760056734085,0.03174399957060814,14.879936218261719,4.799871921539307,0.06143999844789505,35.57827377319336
0.1,2,2,26640000.000000007,0.2,128,9.879648208618164,4.607327938079834,1.3626240491867065,0.047807998955249786,42.89692687988281,1593.34130859375,0.09529600292444229,1705.2152099609375
0.25,80,1,26640000.000000007,0.2,129,9.913824081420898,6.469600200653076,0.7430720031261444,0.09491200000047684,21.10518455505371,3.8432960510253906,0.16911999881267548,39.73945617675781
0,70,1,18000000.0,0.4,130,9.860320091247559,4.516543865203857,0.7613440304994583,0.03788800165057182,14.611200332641602,3.5856640338897705,0.07689599692821503,33.61084747314453
0.1,4,2,18000000.0,0.4,131,9.886783599853516,6.112639904022217,1.5568639636039734,0.1128000020980835,76.4004135131836,1744.2987060546875,0.20287999510765076,1892.89111328125
0.2,70,1,18000000.0,0.4,132,9.914752006530762,5.065248012542725,0.8030399978160858,0.030719999223947525,14.278047561645508,4.130080223083496,0.05875200033187866,33.695552825927734
0.2,60,1,18000000.0,0.4,133,9.881088256835938,4.573535919189453,0.7453759759664536,0.030688000842928886,14.945599555969238,3.5002880096435547,0.0631679967045784,33.299072265625
0.2,4,3,18000000.0,0.4,134,9.897407531738281,5.444096088409424,1.427295982837677,0.09094399958848953,63.59244918823242,153.3775634765625,0.16364799439907074,268.1505432128906
0.2,2,2,18000000.0,0.4,135,9.893823623657227,4.616991996765137,1.532543957233429,0.04790399968624115,42.65235137939453,1344.0389404296875,0.07788799703121185,1454.74951171875
0.05,5,2,18000000.0,0.4,136,9.9399995803833,5.382207870483398,1.3982400298118591,0.08499199897050858,53.737918853759766,2008.1905517578125,0.15564799308776855,2144.3779296875
0.15,70,1,18000000.0,0.4,137,9.895423889160156,5.405983924865723,0.710335984826088,0.06627199798822403,16.121183395385742,3.7911360263824463,0.13676799833774567,34.85209655761719
0,3,2,18000000.0,0.4,138,9.893823623657227,5.276576042175293,1.4195200204849243,0.09190399944782257,52.85897445678711,1565.4854736328125,0.16438399255275726,1690.513671875
0.1,3,3,18000000.0,0.4,139,9.917407989501953,4.623456001281738,1.6049919724464417,0.049536000937223434,56.331199645996094,169.46620178222656,0.08032000064849854,277.4857177734375
0.1,2,3,18000000.0,0.4,140,9.888799667358398,4.564288139343262,1.3797439932823181,0.04873599857091904,45.56505584716797,166.54269409179688,0.07996799796819687,264.74127197265625
0.2,4,2,18000000.0,0.4,141,9.867008209228516,5.548384189605713,1.8337279558181763,0.08607999980449677,43.71129608154297,2020.1309814453125,0.1565759927034378,2117.3271484375
0.1,5,3,18000000.0,0.4,142,9.923904418945312,4.607359886169434,1.3931840062141418,0.051231998950242996,47.2757453918457,170.136962890625,0.08275199681520462,270.10333251953125
0.05,2,2,18000000.0,0.4,143,9.88806438446045,4.5731520652771,1.5326080322265625,0.047520000487565994,45.205055236816406,1341.7401123046875,0.07926400005817413,1459.585693359375
0.25,4,2,18000000.0,0.4,144,9.934720039367676,4.623199939727783,1.4160000085830688,0.04684799909591675,29.1232967376709,1406.90771484375,0.07648000121116638,1477.8931884765625
0.2,3,3,18000000.0,0.4,145,9.89737606048584,4.594624042510986,1.7319360375404358,0.049984000623226166,56.0948486328125,139.51026916503906,0.08070400357246399,242.6697235107422
0.25,5,3,18000000.0,0.4,146,9.892736434936523,4.651648044586182,1.7818560004234314,0.05004800111055374,53.52783966064453,138.87808227539062,0.08064000308513641,237.38963317871094
0.05,2,3,18000000.0,0.4,147,9.883808135986328,4.59446382522583,1.7319040298461914,0.04899200052022934,47.332096099853516,169.72409057617188,0.07977599650621414,269.6855773925781
0,3,3,18000000.0,0.4,148,9.911999702453613,4.55347204208374,1.7384639978408813,0.05167999863624573,50.80352020263672,178.68170166015625,0.08240000158548355,281.93359375
0.15,1,2,26640000.000000007,0.4,149,9.897279739379883,4.608863830566406,1.5404160022735596,0.046911999583244324,41.49532699584961,1870.6458740234375,0.07763200253248215,1978.9798583984375
0.25,80,1,26640000.000000007,0.2,150,10.031455993652344,4.562431812286377,0.7703359872102737,0.03209599852561951,13.906144142150879,3.775455951690674,0.062463998794555664,33.530174255371094
0.1,60,1,26640000.000000007,0.2,151,9.918911933898926,4.619872093200684,0.5840640291571617,0.028704000636935234,15.206720352172852,4.074175834655762,0.05459199845790863,35.18355178833008
0,5,3,26640000.000000007,0.2,152,10.01318359375,4.576000213623047,1.3489279747009277,0.04831999912858009,48.09721755981445,194.29959106445312,0.0788159966468811,295.50091552734375
0.1,70,1,26640000.000000007,0.2,153,9.884736061096191,4.552800178527832,0.9127359837293625,0.030848000198602676,13.955231666564941,3.1216320991516113,0.05974400043487549,31.289024353027344
0.15,100,1,18000000.0,0.2,154,9.868800163269043,5.524640083312988,0.9871359914541245,0.06464000046253204,18.313024520874023,4.643424034118652,0.13312000036239624,37.28633499145508
0.2,3,2,18000000.0,0.2,155,9.874239921569824,5.389855861663818,1.573024034500122,0.10115200281143188,46.170143127441406,2836.0693359375,0.17289599776268005,2942.72900390625
0.2,4,3,18000000.0,0.2,156,9.905887603759766,4.533919811248779,1.4180160164833069,0.049536000937223434,41.05561447143555,141.35968017578125,0.07859200239181519,229.47080993652344
0,1,3,18000000.0,0.2,157,9.92569637298584,5.91212797164917,1.3284160494804382,0.10822399705648422,77.3670425415039,172.40406799316406,0.16595199704170227,302.6560974121094
