pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,98,1,8880000.000000002,0.11,33,0.0,-1,-1,-1,5.6261907084105465,61518,62262,-29.617838859558105,-1,-1,8684894.11764706
0,98,1,8880000.000000002,0.11,34,0.0,-1,-1,-1,5.725307263493954,60453,61197,-29.861111640930176,-1,-1,8534541.176470589
0,98,1,8880000.000000002,0.11,35,0.0,-1,-1,-1,5.481659803611024,63140,63884,-30.117502212524414,-1,-1,8913882.352941178
0,98,1,8880000.000000002,0.11,36,0.0,-1,-1,-1,5.466077068856602,63320,64064,-30.385751724243164,-1,-1,8939294.11764706
0,98,1,6000000.0,0.11,37,0.0,-1,-1,-1,5.447923061182729,63531,64275,-30.579795837402344,-1,-1,8969082.352941178
0,98,1,6000000.0,0.11,38,0.0,-1,-1,-1,5.642241168511484,61343,62087,-30.854346752166748,-1,-1,8660188.235294119
0,98,1,6000000.0,0.11,39,0.0,-1,-1,-1,5.706710634789777,60650,61394,-31.092853546142578,-1,-1,8562352.94117647
0,98,1,6000000.0,0.4,40,0.0,-1,-1,-1,5.810465526214179,59567,60311,-31.31279468536377,-1,-1,8409458.823529413
0,98,1,6000000.0,0.4,41,0.0,-1,-1,-1,5.550669553363804,62355,63099,-31.518642902374268,-1,-1,8803058.823529413
0,98,1,6000000.0,0.4,42,0.0,-1,-1,-1,5.723508400582087,60472,61216,-31.763365268707275,-1,-1,8537223.529411765
0,98,1,8880000.000000002,0.4,43,0.0,-1,-1,-1,5.545422501361874,62414,63158,-31.94575071334839,-1,-1,8811388.235294119
0,98,1,8880000.000000002,0.4,44,0.0,-1,-1,-1,5.610958904109589,61685,62429,-32.1415901184082,-1,-1,8708470.588235294
0,98,1,8880000.000000002,0.4,45,0.0,-1,-1,-1,5.777681328770553,59905,60649,-32.35427379608154,-1,-1,8457176.470588235
0,98,1,8880000.000000002,0.4,46,0.0,-1,-1,-1,5.613598027766965,61656,62400,-32.5423264503479,-1,-1,8704376.470588235
0,98,1,8880000.000000002,0.4,47,0.0,-1,-1,-1,5.87676373206554,58895,59639,-32.78757572174072,-1,-1,8314588.2352941185
0,98,1,8880000.000000002,0.4,48,0.0,-1,-1,-1,5.587047409966263,61949,62693,-32.97005891799927,-1,-1,8745741.176470589
0,98,1,8880000.000000002,0.4,49,0.0,-1,-1,-1,5.588761504924915,61930,62674,-33.18240165710449,-1,-1,8743058.823529413
0,98,1,8880000.000000002,0.11,50,0.0,-1,-1,-1,5.672293421613294,61018,61762,-33.388333320617676,-1,-1,8614305.88235294
0,98,1,6000000.0,0.11,51,0.0,-1,-1,-1,5.5882200981658485,61936,62680,-33.54797124862671,-1,-1,8743905.88235294
0,98,1,6000000.0,0.11,52,0.0,-1,-1,-1,5.606686969480982,61732,62476,-33.747522830963135,-1,-1,8715105.88235294
0,98,1,6000000.0,0.11,53,0.0,-1,-1,-1,5.705487694311195,60663,61407,-33.976356983184814,-1,-1,8564188.235294119
0,98,1,6000000.0,0.11,54,0.0,-1,-1,-1,5.574808729966981,62085,62829,-34.18726444244385,-1,-1,8764941.176470589
0,98,1,6000000.0,0.11,55,0.0,-1,-1,-1,5.531154614462645,62575,63319,-34.35830593109131,-1,-1,8834117.647058824
0,98,1,6000000.0,0.11,56,0.0,-1,-1,-1,5.488178863077777,63065,63809,-34.461939334869385,-1,-1,8903294.11764706
0,98,1,6000000.0,0.11,57,0.0,-1,-1,-1,5.701164571974501,60709,61453,-34.59163188934326,-1,-1,8570682.352941178
0,98,1,6000000.0,0.11,58,0.0,-1,-1,-1,5.476975662246415,63194,63938,-34.74191188812256,-1,-1,8921505.88235294
0,98,1,6000000.0,0.11,59,0.0,-1,-1,-1,5.446122860020141,63552,64296,-34.85795021057129,-1,-1,8972047.05882353
0,98,1,6000000.0,0.4,60,0.0,-1,-1,-1,5.449638645274047,63511,64255,-35.020761489868164,-1,-1,8966258.823529413
0,98,1,6000000.0,0.4,61,0.0,-1,-1,-1,5.492446362828488,63016,63760,-35.17373561859131,-1,-1,8896376.470588235
0,98,1,6000000.0,0.4,62,0.0,-1,-1,-1,5.4621952181803834,63365,64109,-35.33548593521118,-1,-1,8945647.05882353
0,98,1,6000000.0,0.4,63,0.0,-1,-1,-1,5.451183595041973,63493,64237,-35.47151327133179,-1,-1,8963717.647058824
0,98,1,6000000.0,0.4,64,0.0,-1,-1,-1,5.424187810496952,63809,64553,-35.596184730529785,-1,-1,9008329.411764706
0,98,1,6000000.0,0.4,65,0.0,-1,-1,-1,5.411466720868056,63959,64703,-35.70704460144043,-1,-1,9029505.88235294
0,98,1,6000000.0,0.4,66,0.0,-1,-1,-1,5.407493047526795,64006,64750,-35.84430456161499,-1,-1,9036141.176470589
0,98,1,6000000.0,0.4,67,0.0,-1,-1,-1,5.517927461139896,62725,63469,-35.96665382385254,-1,-1,8855294.11764706
0,98,1,6000000.0,0.4,68,0.0,-1,-1,-1,5.612323658180639,61670,62414,-36.0917592048645,-1,-1,8706352.94117647
0,98,1,6000000.0,0.4,69,0.0,-1,-1,-1,5.601605489739108,61788,62532,-36.20938062667847,-1,-1,8723011.764705883
0,98,1,6000000.0,0.4,70,0.0,-1,-1,-1,5.547200051286983,62394,63138,-36.34369373321533,-1,-1,8808564.705882354
0,98,1,6000000.0,0.4,71,0.0,-1,-1,-1,5.527532898939568,62616,63360,-36.46106004714966,-1,-1,8839905.88235294
0,98,1,6000000.0,0.4,72,0.0,-1,-1,-1,5.567007656179631,62172,62916,-36.58337354660034,-1,-1,8777223.529411765
0,98,1,6000000.0,0.4,73,0.0,-1,-1,-1,5.555034828106442,62306,63050,-36.692819595336914,-1,-1,8796141.176470589
0,98,1,6000000.0,0.4,74,0.0,-1,-1,-1,5.475589305489637,63210,63954,-36.835269927978516,-1,-1,8923764.705882354
0,98,1,6000000.0,0.4,75,0.0,-1,-1,-1,5.4633160752620284,63352,64096,-36.96608304977417,-1,-1,8943811.764705883
0,98,1,6000000.0,0.4,76,0.0,-1,-1,-1,5.456167730748009,63435,64179,-37.101197242736816,-1,-1,8955529.411764706
0,98,1,6000000.0,0.4,77,0.0,-1,-1,-1,5.452643518810259,63476,64220,-37.20163583755493,-1,-1,8961317.647058824
0,98,1,6000000.0,0.4,78,0.0,-1,-1,-1,5.45995488318531,63391,64135,-37.33130216598511,-1,-1,8949317.647058824
0,98,1,6000000.0,0.4,79,0.0,-1,-1,-1,5.474723188864283,63220,63964,-37.46032953262329,-1,-1,8925176.470588235
0,98,1,6000000.0,0.4,80,0.0,-1,-1,-1,5.514059487963804,62769,63513,-37.60560750961304,-1,-1,8861505.88235294
0,98,1,6000000.0,0.4,81,0.0,-1,-1,-1,5.539919329022345,62476,63220,-37.74326801300049,-1,-1,8820141.176470589
0,98,1,6000000.0,0.4,82,0.0,-1,-1,-1,5.689262936419225,60836,61580,-38.07299852371216,-1,-1,8588611.764705883
0,98,1,6000000.0,0.4,83,0.0,-1,-1,-1,5.693755346449957,60788,61532,-38.192033767700195,-1,-1,8581835.294117648
0,98,1,6000000.0,0.4,84,0.0,-1,-1,-1,5.693849013769391,60787,61531,-38.29674959182739,-1,-1,8581694.11764706
0,98,1,6000000.0,0.4,85,0.0,-1,-1,-1,5.695066969427716,60774,61518,-38.399367332458496,-1,-1,8579858.823529413
0,98,1,6000000.0,0.4,86,0.0,-1,-1,-1,5.718779947787581,60522,61266,-38.473103046417236,-1,-1,8544282.352941178
0,98,1,6000000.0,0.4,87,0.0,-1,-1,-1,5.728623920023834,60418,61162,-38.59513282775879,-1,-1,8529600.0
0,98,1,6000000.0,0.4,88,0.0,-1,-1,-1,5.883056839815066,58832,59576,-38.67369890213013,-1,-1,8305694.117647059
0,98,1,6000000.0,0.4,89,0.0,-1,-1,-1,5.718118587784367,60529,61273,-38.79489183425903,-1,-1,8545270.588235294
0,98,1,6000000.0,0.4,90,0.0,-1,-1,-1,5.719157936481708,60518,61262,-38.895697593688965,-1,-1,8543717.647058824
0,98,1,6000000.0,0.4,91,0.0,-1,-1,-1,5.723224472922696,60475,61219,-38.98671627044678,-1,-1,8537647.05882353
0,98,1,6000000.0,0.4,92,0.0,-1,-1,-1,5.719441460794844,60515,61259,-39.07628297805786,-1,-1,8543294.11764706
0,98,1,6000000.0,0.4,93,0.0,-1,-1,-1,5.715285919516504,60559,61303,-39.16818141937256,-1,-1,8549505.88235294
0,98,1,6000000.0,0.4,94,0.0,-1,-1,-1,5.716324238620598,60548,61292,-39.253504276275635,-1,-1,8547952.94117647
0,98,1,6000000.0,0.4,95,0.0,-1,-1,-1,5.722089043926794,60487,61231,-39.36208963394165,-1,-1,8539341.176470589
0,98,1,6000000.0,0.4,96,0.0,-1,-1,-1,5.714342320328881,60569,61313,-39.46555137634277,-1,-1,8550917.647058824
0,98,1,6000000.0,0.4,97,0.0,-1,-1,-1,5.754243628322998,60149,60893,-39.57924127578735,-1,-1,8491623.529411765
0,98,1,6000000.0,0.4,98,0.0,-1,-1,-1,5.7382164232305986,60317,61061,-39.63024139404297,-1,-1,8515341.176470589
0,98,1,6000000.0,0.4,99,0.0,-1,-1,-1,5.735553898417433,60345,61089,-39.729228019714355,-1,-1,8519294.11764706
0,98,1,6000000.0,0.4,100,0.0,-1,-1,-1,5.732229214971845,60380,61124,-39.80890512466431,-1,-1,8524235.294117648
0,98,1,6000000.0,0.4,101,0.0,-1,-1,-1,5.72142691837207,60494,61238,-39.89567518234253,-1,-1,8540329.411764706
0,98,1,6000000.0,0.4,102,0.0,-1,-1,-1,5.73099531402646,60393,61137,-39.99068737030029,-1,-1,8526070.588235294
0,98,1,6000000.0,0.4,103,0.0,-1,-1,-1,5.719914063791109,60510,61254,-40.059709548950195,-1,-1,8542588.235294119
0,98,1,6000000.0,0.4,104,0.0,-1,-1,-1,5.7417385534173855,60280,61024,-40.13309955596924,-1,-1,8510117.647058824
0,98,1,6000000.0,0.4,105,0.0,-1,-1,-1,5.741071872874749,60287,61031,-40.21565914154053,-1,-1,8511105.88235294
0,98,1,6000000.0,0.4,106,0.0,-1,-1,-1,5.687019388761091,60860,61604,-40.287227630615234,-1,-1,8592000.0
0,98,1,6000000.0,0.4,107,0.0,-1,-1,-1,5.689637033140452,60832,61576,-40.36473274230957,-1,-1,8588047.05882353
0,98,1,6000000.0,0.4,108,0.0,-1,-1,-1,5.7688217744220545,59997,60741,-40.4481315612793,-1,-1,8470164.705882354
0,98,1,6000000.0,0.4,109,0.0,-1,-1,-1,5.7164186499744,60547,61291,-40.53734302520752,-1,-1,8547811.764705883
0,98,1,6000000.0,0.4,110,0.0,-1,-1,-1,5.7221836458023345,60486,61230,-40.60814380645752,-1,-1,8539200.0
0,98,1,6000000.0,0.4,111,0.0,-1,-1,-1,5.746218850131988,60233,60977,-40.67415237426758,-1,-1,8503482.352941178
0,98,1,6000000.0,0.4,112,0.0,-1,-1,-1,5.746505063921633,60230,60974,-40.76502799987793,-1,-1,8503058.823529413
0,98,1,6000000.0,0.4,113,0.0,-1,-1,-1,5.753669686642839,60155,60899,-40.845980644226074,-1,-1,8492470.588235294
0,98,1,6000000.0,0.4,114,0.0,-1,-1,-1,5.7601810707807015,60087,60831,-40.9322452545166,-1,-1,8482870.588235294
0,98,1,6000000.0,0.4,115,0.0,-1,-1,-1,5.761331668747399,60075,60819,-41.017160415649414,-1,-1,8481176.470588235
0,98,1,6000000.0,0.4,116,0.0,-1,-1,-1,5.755296152183312,60138,60882,-41.083950996398926,-1,-1,8490070.588235294
0,98,1,6000000.0,0.4,117,0.0,-1,-1,-1,5.747554758464936,60219,60963,-41.13442420959473,-1,-1,8501505.88235294
0,98,1,6000000.0,0.4,118,0.0,-1,-1,-1,5.741833806134807,60279,61023,-41.20106220245361,-1,-1,8509976.470588235
0,98,1,6000000.0,0.4,119,0.0,-1,-1,-1,5.7461234518710365,60234,60978,-41.279001235961914,-1,-1,8503623.529411765
0,98,1,6000000.0,0.4,120,0.0,-1,-1,-1,5.743930165789867,60257,61001,-41.35151386260986,-1,-1,8506870.588235294
0,98,1,6000000.0,0.4,121,0.0,-1,-1,-1,5.738882440722931,60310,61054,-41.4158821105957,-1,-1,8514352.94117647
0,98,1,6000000.0,0.4,122,0.0,-1,-1,-1,5.721616081465318,60492,61236,-41.500444412231445,-1,-1,8540047.05882353
0,98,1,6000000.0,0.4,123,0.0,-1,-1,-1,5.744883562667021,60247,60991,-41.56512260437012,-1,-1,8505458.823529413
0,98,1,6000000.0,0.4,124,0.0,-1,-1,-1,5.738882440722931,60310,61054,-41.63936138153076,-1,-1,8514352.94117647
0,98,1,6000000.0,0.4,125,0.0,-1,-1,-1,5.736979943643295,60330,61074,-41.69388771057129,-1,-1,8517176.470588235
0,98,1,6000000.0,0.4,126,0.0,-1,-1,-1,5.729572242087141,60408,61152,-41.743407249450684,-1,-1,8528188.235294119
0,98,1,6000000.0,0.4,127,0.0,-1,-1,-1,5.690853187326329,60819,61563,-41.8031120300293,-1,-1,8586211.764705883
0,98,1,6000000.0,0.4,128,0.0,-1,-1,-1,5.689262936419225,60836,61580,-41.865525245666504,-1,-1,8588611.764705883
0,98,1,6000000.0,0.4,129,0.0,-1,-1,-1,5.690198270476441,60826,61570,-41.93257808685303,-1,-1,8587200.0
0,98,1,6000000.0,0.4,130,0.0,-1,-1,-1,5.69281884272509,60798,61542,-42.005372047424316,-1,-1,8583247.05882353
0,98,1,6000000.0,0.4,131,0.0,-1,-1,-1,5.703043385127453,60689,61433,-42.09427356719971,-1,-1,8567858.823529413
0,98,1,6000000.0,0.4,132,0.0,-1,-1,-1,5.706616543832748,60651,61395,-42.15574264526367,-1,-1,8562494.11764706
0,98,1,6000000.0,0.4,133,0.0,-1,-1,-1,5.713493347419855,60578,61322,-42.218098640441895,-1,-1,8552188.235294119
0,98,1,6000000.0,0.4,134,0.0,-1,-1,-1,5.70736935837607,60643,61387,-42.28189945220947,-1,-1,8561364.705882354
0,98,1,6000000.0,0.4,135,0.0,-1,-1,-1,5.702855448089503,60691,61435,-42.32524871826172,-1,-1,8568141.176470589
0,98,1,6000000.0,0.4,136,0.0,-1,-1,-1,5.701352397581828,60707,61451,-42.38627910614014,-1,-1,8570400.0
0,98,1,6000000.0,0.4,137,0.0,-1,-1,-1,5.704077260292033,60678,61422,-42.4553918838501,-1,-1,8566305.88235294
0,98,1,8880000.000000002,0.4,138,0.0,-1,-1,-1,5.708687261871382,60629,61373,-42.538814544677734,-1,-1,8559388.235294119
0,98,1,8880000.000000002,0.4,139,0.0,-1,-1,-1,5.701446315026521,60706,61450,-42.60542392730713,-1,-1,8570258.823529413
0,98,1,8880000.000000002,0.11,140,0.0,-1,-1,-1,5.706052063240846,60657,61401,-42.6635217666626,-1,-1,8563341.176470589
0,98,1,8880000.000000002,0.11,141,0.0,-1,-1,-1,5.690198270476441,60826,61570,-42.71650314331055,-1,-1,8587200.0
0,98,1,8880000.000000002,0.11,142,0.0,-1,-1,-1,5.704735376044568,60671,61415,-42.77701377868652,-1,-1,8565317.647058824
0,98,1,8880000.000000002,0.11,143,0.0,-1,-1,-1,5.71075948322801,60607,61351,-42.851667404174805,-1,-1,8556282.352941178
0,98,1,8880000.000000002,0.11,144,0.0,-1,-1,-1,5.714436666226391,60568,61312,-42.91208267211914,-1,-1,8550776.470588235
0,98,1,8880000.000000002,0.11,145,0.0,-1,-1,-1,5.709252263992214,60623,61367,-42.973060607910156,-1,-1,8558541.176470589
0,98,1,8880000.000000002,0.11,146,0.0,-1,-1,-1,6.544368181216556,52887,53631,-42.88185119628906,-1,-1,7466400.0
0,98,1,8880000.000000002,0.11,147,0.0,-1,-1,-1,6.1850998052145325,55959,56703,-42.94079780578613,-1,-1,7900094.117647059
0,98,1,8880000.000000002,0.11,148,0.0,-1,-1,-1,5.64260910676731,61339,62083,-42.97389507293701,-1,-1,8659623.529411765
0,98,1,8880000.000000002,0.11,149,0.0,-1,-1,-1,5.630309241455598,61473,62217,-43.04749011993408,-1,-1,8678541.176470589
0,98,1,8880000.000000002,0.11,150,0.0,-1,-1,-1,5.741929062012675,60278,61022,-43.096675872802734,-1,-1,8509835.294117648
0,98,1,8880000.000000002,0.11,151,0.0,-1,-1,-1,5.792669456066945,59750,60494,-43.17237377166748,-1,-1,8435294.11764706
0,98,1,8880000.000000002,0.11,152,0.0,-1,-1,-1,5.66032675356109,61147,61891,-43.199357986450195,-1,-1,8632517.647058824
0,98,1,8880000.000000002,0.11,153,0.0,-1,-1,-1,5.724265678750992,60464,61208,-43.21288585662842,-1,-1,8536094.11764706
0,98,1,8880000.000000002,0.11,154,0.0,-1,-1,-1,5.907860373815823,58585,59329,-43.249526023864746,-1,-1,8270823.529411765
0,98,1,8880000.000000002,0.11,155,0.0,-1,-1,-1,5.623174278240809,61551,62295,-43.28829288482666,-1,-1,8689552.94117647
0,98,1,8880000.000000002,0.11,156,0.0,-1,-1,-1,5.8082228561839235,59590,60334,-43.336520195007324,-1,-1,8412705.88235294
0,98,1,8880000.000000002,0.11,157,0.0,-1,-1,-1,5.976722500431705,57910,58654,-43.39298725128174,-1,-1,8175529.4117647065
0,98,1,8880000.000000002,0.11,158,0.0,-1,-1,-1,5.9298245614035086,58368,59112,-43.45319747924805,-1,-1,8240188.2352941185
0,98,1,8880000.000000002,0.11,159,0.0,-1,-1,-1,5.842144352170684,59244,59988,-43.478641510009766,-1,-1,8363858.823529412
0,98,1,8880000.000000002,0.11,160,0.0,-1,-1,-1,5.663568529912292,61112,61856,-43.50301265716553,-1,-1,8627576.470588235
0,98,1,8880000.000000002,0.11,161,0.0,-1,-1,-1,5.768148790080661,60004,60748,-43.5615873336792,-1,-1,8471152.94117647
0,98,1,8880000.000000002,0.11,162,0.0,-1,-1,-1,5.643253114198135,61332,62076,-43.635215759277344,-1,-1,8658635.294117648
0,98,1,8880000.000000002,0.11,163,0.0,-1,-1,-1,5.630858834821937,61467,62211,-43.68659496307373,-1,-1,8677694.11764706
0,98,1,8880000.000000002,0.11,164,0.0,-1,-1,-1,5.623722479486554,61545,62289,-43.71634006500244,-1,-1,8688705.88235294
0,98,1,8880000.000000002,0.11,165,0.0,-1,-1,-1,5.807833003322482,59594,60338,-43.76180171966553,-1,-1,8413270.588235294
0,98,1,8880000.000000002,0.11,166,0.0,-1,-1,-1,5.697504444590768,60748,61492,-43.84075164794922,-1,-1,8576188.235294119
0,98,1,8880000.000000002,0.11,167,0.0,-1,-1,-1,5.667185171843531,61073,61817,-43.89566421508789,-1,-1,8622070.588235294
0,98,1,8880000.000000002,0.11,168,0.0,-1,-1,-1,5.7546263197273255,60145,60889,-43.94007682800293,-1,-1,8491058.823529413
0,98,1,8880000.000000002,0.11,169,0.0,-1,-1,-1,5.928707240617345,58379,59123,-43.95224094390869,-1,-1,8241741.176470589
0,98,1,8880000.000000002,0.11,170,0.0,-1,-1,-1,5.6137801278100365,61654,62398,-43.9850378036499,-1,-1,8704094.11764706
0,98,1,8880000.000000002,0.11,171,0.0,-1,-1,-1,5.7275811282662294,60429,61173,-44.04146671295166,-1,-1,8531152.94117647
0,98,1,8880000.000000002,0.11,172,0.0,-1,-1,-1,5.728529105082838,60419,61163,-44.0477180480957,-1,-1,8529741.176470589
0,98,1,8880000.000000002,0.11,173,0.0,-1,-1,-1,5.6011522340718205,61793,62537,-44.09781455993652,-1,-1,8723717.647058824
0,98,1,8880000.000000002,0.11,174,0.0,-1,-1,-1,5.7623867874267445,60064,60808,-44.13351535797119,-1,-1,8479623.529411765
0,98,1,8880000.000000002,0.11,175,0.0,-1,-1,-1,5.58416288862716,61981,62725,-44.18630599975586,-1,-1,8750258.823529413
0,98,1,8880000.000000002,0.11,176,0.0,-1,-1,-1,5.599792907067046,61808,62552,-44.223270416259766,-1,-1,8725835.294117648
0,98,1,8880000.000000002,0.11,177,0.0,-1,-1,-1,5.6851511169513795,60880,61624,-44.28187370300293,-1,-1,8594823.529411765
0,98,1,8880000.000000002,0.11,178,0.0,-1,-1,-1,5.787148661527914,59807,60551,-44.32912826538086,-1,-1,8443341.176470589
0,98,1,8880000.000000002,0.11,179,0.0,-1,-1,-1,5.808905224644613,59583,60327,-44.36281681060791,-1,-1,8411717.647058824
0,98,1,8880000.000000002,0.11,180,0.0,-1,-1,-1,5.765554463527177,60031,60775,-44.41569805145264,-1,-1,8474964.705882354
0,98,1,8880000.000000002,0.11,181,0.0,-1,-1,-1,5.818670880755846,59483,60227,-44.44840431213379,-1,-1,8397600.0
0,98,1,8880000.000000002,0.11,182,0.0,-1,-1,-1,5.714531015239322,60567,61311,-44.47976112365723,-1,-1,8550635.294117648
0,98,1,8880000.000000002,0.11,183,0.0,-1,-1,-1,5.699662412515439,60725,61469,-44.537668228149414,-1,-1,8572941.176470589
0,98,1,8880000.000000002,0.11,184,0.0,-1,-1,-1,5.875865815564308,58904,59648,-44.57458019256592,-1,-1,8315858.823529412
0,98,1,8880000.000000002,0.11,185,0.0,-1,-1,-1,6.022481294588481,57470,58214,-44.62831497192383,-1,-1,8113411.764705882
0,98,1,8880000.000000002,0.11,186,0.0,-1,-1,-1,6.005239871605795,57635,58379,-44.66452121734619,-1,-1,8136705.882352942
0,98,1,8880000.000000002,0.11,187,0.0,-1,-1,-1,6.064905025583514,57068,57812,-44.70199108123779,-1,-1,8056658.823529412
0,98,1,8880000.000000002,0.11,188,0.0,-1,-1,-1,5.625367724738733,61527,62271,-44.762282371520996,-1,-1,8686164.705882354
0,98,1,8880000.000000002,0.11,189,0.0,-1,-1,-1,5.626373626373627,61516,62260,-44.816222190856934,-1,-1,8684611.764705883
0,98,1,8880000.000000002,0.11,190,0.0,-1,-1,-1,5.663105191681529,61117,61861,-44.862732887268066,-1,-1,8628282.352941178
0,98,1,8880000.000000002,0.11,191,0.0,-1,-1,-1,5.848363495040638,59181,59925,-44.961304664611816,-1,-1,8354964.705882354
0,98,1,8880000.000000002,0.11,192,0.0,-1,-1,-1,5.787535742354063,59803,60547,-45.007596015930176,-1,-1,8442776.470588235
0,98,1,8880000.000000002,0.11,193,0.0,-1,-1,-1,5.815346875682578,59517,60261,-45.014095306396484,-1,-1,8402400.0
0,98,1,8880000.000000002,0.11,194,0.0,-1,-1,-1,5.879958547814416,58863,59607,-45.05331993103027,-1,-1,8310070.588235294
0,98,1,8880000.000000002,0.11,195,0.0,-1,-1,-1,5.83918750210885,59274,60018,-45.1081657409668,-1,-1,8368094.117647059
0,98,1,8880000.000000002,0.11,196,0.0,-1,-1,-1,5.783377335160244,59846,60590,-45.13004779815674,-1,-1,8448847.05882353
0,98,1,8880000.000000002,0.11,197,0.0,-1,-1,-1,5.784827263458742,59831,60575,-45.18747329711914,-1,-1,8446729.411764706
0,98,1,8880000.000000002,0.11,198,0.0,-1,-1,-1,5.7886972955796026,59791,60535,-45.252838134765625,-1,-1,8441082.352941178
0,98,1,8880000.000000002,0.11,199,0.0,-1,-1,-1,5.834364411779579,59323,60067,-45.287628173828125,-1,-1,8375011.764705882
0,98,1,8880000.000000002,0.11,200,0.0,-1,-1,-1,6.00471894517696,57640,58384,-45.33344745635986,-1,-1,8137411.764705882
