pruning_thresh,quality,technique,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.3,2,2,107,9.85763168334961,5.405983924865723,1.4617599844932556,0.0689919963479042,20.15545654296875,648.3365478515625,0.14528000354766846,1706.92333984375
0.3,2,2,108,9.862431526184082,4.498847961425781,0.9685439914464951,0.036639999598264694,17.172672271728516,616.2181396484375,0.06668800115585327,1695.178466796875
0.3,2,2,109,9.87673568725586,4.522592067718506,1.496671974658966,0.036959998309612274,19.289567947387695,685.0592651367188,0.06732799857854843,1729.6793212890625
0.3,2,2,110,9.834176063537598,4.606400012969971,0.9119359999895096,0.035551998764276505,18.61187171936035,650.7537841796875,0.06560000032186508,1712.431396484375
0.3,2,2,111,9.846783638000488,4.609471797943115,1.4998719692230225,0.042527999728918076,16.289920806884766,610.8446044921875,0.07334399968385696,1681.640625
0.3,2,2,112,9.840479850769043,5.3473920822143555,1.5263999700546265,0.0711359977722168,20.019744873046875,555.718505859375,0.14076800644397736,1660.3131103515625
0.3,2,2,113,9.842592239379883,4.516064167022705,0.9105280041694641,0.03526400029659271,17.05344009399414,590.8357543945312,0.06508799642324448,1701.147705078125
0.3,2,2,114,9.873632431030273,4.588255882263184,0.9052799791097641,0.036607999354600906,15.740863800048828,607.3558959960938,0.07347200065851212,1674.94091796875
0.3,2,2,115,9.858528137207031,4.5596160888671875,0.8966719657182693,0.03651199862360954,15.417535781860352,635.489013671875,0.06563200056552887,1679.2005615234375
0.3,2,2,116,9.841407775878906,4.554336071014404,1.4473600387573242,0.035840000957250595,17.554208755493164,660.575439453125,0.06611199676990509,1716.5980224609375
0.3,2,2,117,9.858528137207031,5.3594560623168945,1.2705280184745789,0.06992000341415405,18.972671508789062,587.43408203125,0.13833600282669067,1672.0284423828125
0.3,2,2,118,9.889568328857422,4.514527797698975,1.4974400401115417,0.03699199855327606,16.801088333129883,527.381591796875,0.06684800237417221,1634.2122802734375
0.3,2,2,119,9.89027214050293,4.5489277839660645,1.1177600175142288,0.035711999982595444,17.21001625061035,613.930908203125,0.06444799900054932,1692.0562744140625
0.3,2,2,120,9.857407569885254,4.543776035308838,1.1433600187301636,0.03510399907827377,18.44643211364746,671.4349365234375,0.0647680014371872,1716.0948486328125
0.3,2,2,121,9.868672370910645,4.524159908294678,0.9293440133333206,0.035840000957250595,21.136192321777344,746.8291015625,0.06534399837255478,1784.967529296875
0.3,2,2,122,9.857695579528809,5.379871845245361,1.4856320023536682,0.06777600198984146,20.714208602905273,603.34130859375,0.14524799585342407,1690.93115234375
0.3,2,2,123,9.907423973083496,4.569791793823242,1.5092799663543701,0.03590400144457817,15.272031784057617,554.2356567382812,0.06483200192451477,1643.874755859375
0.3,2,2,124,9.870528221130371,4.515647888183594,0.9277760237455368,0.036320000886917114,19.86249542236328,606.1611938476562,0.06601600348949432,1690.669677734375
0.3,2,2,125,9.87769603729248,4.529248237609863,1.1688960194587708,0.037376001477241516,16.838176727294922,538.567138671875,0.06611199676990509,1648.5810546875
0.3,2,2,126,9.866720199584961,5.098015785217285,1.4961920380592346,0.06319999694824219,19.28544044494629,603.7147827148438,0.1128000020980835,1677.7991943359375
0.3,2,2,127,9.853119850158691,5.324895858764648,1.4814719557762146,0.06985600292682648,20.042720794677734,696.8203735351562,0.13782399892807007,1770.7216796875
0.3,2,2,128,9.848064422607422,4.50051212310791,1.5395520329475403,0.036320000886917114,18.292095184326172,591.90576171875,0.06595200300216675,1710.5806884765625
0.3,2,2,129,9.857824325561523,4.5253119468688965,1.6641280055046082,0.035360001027584076,18.48147201538086,617.0609741210938,0.07062400132417679,1701.1484375
0.3,2,2,130,9.859007835388184,4.546144008636475,1.2095999717712402,0.03619199991226196,17.18307113647461,627.7142333984375,0.06672000139951706,1688.609130859375
0.3,2,2,131,9.881759643554688,4.546976089477539,1.2532159686088562,0.03551999852061272,18.69366455078125,663.3782348632812,0.06480000168085098,1717.2999267578125
0.3,2,2,132,9.895008087158203,5.404416084289551,1.4970239996910095,0.0700799971818924,19.563392639160156,645.341796875,0.1398400068283081,1697.3658447265625
0.3,2,2,133,9.865344047546387,4.560544013977051,0.9378880262374878,0.03542400151491165,18.56403160095215,670.7445678710938,0.06483200192451477,1714.428466796875
0.3,2,2,134,9.8438081741333,4.591104030609131,1.4774720072746277,0.035551998764276505,15.58240032196045,638.68017578125,0.06470400094985962,1695.9627685546875
0.3,2,2,135,9.854528427124023,4.854911804199219,1.4644160270690918,0.05087999999523163,24.144704818725586,652.9596557617188,0.0846719965338707,1704.48974609375
0.3,2,2,136,9.871711730957031,4.521471977233887,1.5074560046195984,0.03593600168824196,16.97871971130371,657.8435668945312,0.07289600372314453,1705.945068359375
0.3,2,2,137,9.887167930603027,4.5681281089782715,1.466655969619751,0.036031998693943024,14.881152153015137,653.1754760742188,0.06572800129652023,1708.3983154296875
0.3,2,2,138,9.882111549377441,4.581056118011475,1.085632011294365,0.037408001720905304,18.900575637817383,689.322265625,0.06710399687290192,1747.148681640625
0.3,2,2,139,9.861920356750488,4.54256010055542,1.5121920108795166,0.03622400015592575,18.575424194335938,713.0484619140625,0.06511999666690826,1734.0528564453125
0.3,2,2,140,9.85206413269043,4.521183967590332,0.9137280136346817,0.03705599904060364,17.269920349121094,639.8927001953125,0.07391999661922455,1692.973876953125
0.3,2,2,141,9.862303733825684,4.521984100341797,0.9840960055589676,0.03651199862360954,18.42527961730957,637.8535766601562,0.07337599992752075,1695.4268798828125
0.3,2,2,142,9.849344253540039,4.535168170928955,1.4482880234718323,0.036639999598264694,17.90902328491211,668.635498046875,0.0663359984755516,1723.5303955078125
0.3,2,2,143,9.846176147460938,4.560544013977051,0.895487979054451,0.035999998450279236,17.868383407592773,678.236572265625,0.06543999910354614,1719.781982421875
0.3,2,2,144,9.846976280212402,4.535168170928955,1.4689920544624329,0.035711999982595444,17.25187110900879,736.6265869140625,0.06438399851322174,1746.789794921875
0.3,2,2,145,9.847552299499512,4.6249918937683105,1.225248008966446,0.03545600175857544,17.627103805541992,647.2242431640625,0.06412799656391144,1702.055908203125
0.3,2,2,146,9.855487823486328,4.568096160888672,1.4865599870681763,0.03593600168824196,18.300703048706055,623.4693603515625,0.07171200215816498,1689.8074951171875
0.3,2,2,147,9.846240043640137,4.6057281494140625,1.4525439739227295,0.03577600046992302,18.180992126464844,649.6597290039062,0.06457599997520447,1702.9947509765625
0.3,2,2,148,9.854207992553711,4.551392078399658,1.506496012210846,0.037087999284267426,17.51785659790039,555.1207275390625,0.06691200286149979,1652.7310791015625
0.3,2,2,149,9.83897590637207,4.586463928222656,1.496127963066101,0.03558399900794029,16.788127899169922,613.3412475585938,0.06451199948787689,1690.4349365234375
0.3,2,2,150,9.858943939208984,4.579840183258057,0.8951040208339691,0.03683200106024742,19.36409568786621,696.377197265625,0.06710399687290192,1741.8798828125
0.3,2,2,151,9.907327651977539,4.58406400680542,1.387615978717804,0.03593600168824196,17.26848030090332,620.2465209960938,0.06492800265550613,1698.45751953125
0.3,2,2,152,9.874784469604492,4.577631950378418,1.712768018245697,0.03593600168824196,15.703007698059082,596.444580078125,0.06665600091218948,1695.5848388671875
0.3,2,2,153,9.871647834777832,4.544511795043945,1.6307839751243591,0.03580800071358681,17.92255973815918,576.0014038085938,0.0644799992442131,1671.7774658203125
0.3,2,2,154,9.860992431640625,4.515744209289551,0.9517120271921158,0.035679999738931656,16.066272735595703,719.83642578125,0.06460800021886826,1721.58056640625
0.3,2,2,155,9.913951873779297,4.570911884307861,1.1049920171499252,0.04368000105023384,16.010208129882812,726.08056640625,0.07401599735021591,1737.0482177734375
0.3,2,2,156,9.871007919311523,4.558015823364258,1.4479039907455444,0.03673600032925606,15.005727767944336,656.4050903320312,0.06576000154018402,1690.6390380859375
0.3,2,2,157,9.852992057800293,4.599679946899414,0.8897600173950195,0.046720001846551895,17.9866886138916,655.8313598632812,0.07948800176382065,1697.2532958984375
0.3,2,2,158,9.821632385253906,4.540575981140137,1.1604480147361755,0.05129599943757057,16.92870330810547,623.2587280273438,0.09715200215578079,1689.25341796875
0.3,2,2,159,9.836799621582031,4.503967761993408,1.4803839921951294,0.035392001271247864,16.202367782592773,660.0166015625,0.06400000303983688,1705.5526123046875
0.3,2,2,160,9.86950397491455,5.400000095367432,0.8805760145187378,0.06982400268316269,19.97100830078125,641.1726684570312,0.13862399756908417,1701.8717041015625
0.3,2,2,161,9.84876823425293,5.435679912567139,1.475327968597412,0.06992000341415405,18.655296325683594,604.9048461914062,0.16672000288963318,1676.8184814453125
0.3,2,2,162,9.869440078735352,4.523007869720459,1.463200032711029,0.03651199862360954,16.654848098754883,706.3348999023438,0.06703999638557434,1754.394775390625
0.3,2,2,163,9.84182357788086,4.510687828063965,1.162943959236145,0.03587200120091438,16.315231323242188,574.6231079101562,0.07094399631023407,1667.356201171875
0.3,2,2,164,9.863167762756348,4.586463928222656,1.5108479857444763,0.036479998379945755,15.777600288391113,553.024658203125,0.07334399968385696,1649.6221923828125
0.3,2,2,165,9.844191551208496,5.443264007568359,1.1295039653778076,0.08796799927949905,20.749216079711914,672.1090087890625,0.1574079990386963,1718.03271484375
0.3,2,2,166,9.871328353881836,5.419072151184082,0.9442559778690338,0.06960000097751617,21.65398406982422,637.2156982421875,0.13820800185203552,1710.3636474609375
0.3,2,2,167,9.861920356750488,4.582367897033691,1.518783986568451,0.035679999738931656,17.362016677856445,630.7920532226562,0.06486400216817856,1691.7265625
0.3,2,2,168,9.863648414611816,4.534560203552246,1.4858880043029785,0.03625600039958954,14.6627836227417,694.7667236328125,0.06595200300216675,1715.2373046875
0.3,2,2,169,9.857279777526855,4.505951881408691,1.4777600169181824,0.03532800078392029,16.755840301513672,723.6638793945312,0.06441599875688553,1737.8125
0.3,2,2,170,9.86684799194336,5.400479793548584,1.4363840222358704,0.07075200229883194,17.84294319152832,697.7948608398438,0.141184002161026,1714.2947998046875
0.3,2,2,171,9.869312286376953,5.4034881591796875,0.9127999991178513,0.0719359964132309,21.831968307495117,734.1760864257812,0.1404159963130951,1750.4810791015625
0.3,2,2,172,9.8504638671875,4.559103965759277,0.9124799817800522,0.03606399893760681,15.902527809143066,670.3606567382812,0.06668800115585327,1706.896484375
0.3,2,2,173,9.858624458312988,4.596096038818359,1.5716480016708374,0.03721600025892258,16.191904067993164,699.6265869140625,0.066880002617836,1709.4696044921875
0.3,2,2,174,9.843135833740234,4.570655822753906,1.46806401014328,0.036448001861572266,15.274080276489258,658.1513671875,0.06521599739789963,1701.81591796875
0.3,2,2,175,9.871871948242188,4.553760051727295,1.4893119931221008,0.03651199862360954,16.075775146484375,700.6439208984375,0.06620799750089645,1726.3460693359375
0.3,2,2,176,9.861760139465332,5.492512226104736,1.646943986415863,0.07097599655389786,18.849632263183594,679.8953247070312,0.14086399972438812,1697.122314453125
0.3,2,2,177,9.854240417480469,4.523551940917969,0.9498240053653717,0.03670400008559227,18.60927963256836,742.6405639648438,0.06639999896287918,1756.3194580078125
0.3,2,2,178,9.853343963623047,4.568160057067871,0.9501440227031708,0.03702399879693985,16.356576919555664,692.5709838867188,0.06739199906587601,1720.290283203125
0.3,2,2,179,9.850591659545898,4.552512168884277,1.610751986503601,0.03564799949526787,15.678943634033203,713.0702514648438,0.0713919997215271,1717.5855712890625
