pruning_thresh,quality,technique,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.3,80,1,35,0.9996995192307693,0.9855769230769231,0.9727085565434734,0.147068590583336,1654,2398,-24.31786060333252
0.3,80,1,36,0.999583949704142,0.9789663461538461,0.9483082682107042,0.15923256930833096,1794,2538,-22.62493133544922
0.3,80,1,37,0.9995261649408284,0.9777644230769231,0.9417362847192945,0.19623808252025088,1848,2592,-22.73893117904663
0.3,80,1,38,0.9996764053254438,0.9849759615384616,0.9551879687414866,0.15316960462757145,1641,2385,-23.57196569442749
0.3,80,1,39,0.9996301775147929,0.9807692307692307,0.9691503749928381,0.1776274861343342,1778,2522,-22.05693483352661
0.3,80,1,40,0.9996532914201184,0.9837740384615384,0.9545454545457158,0.1273833629738539,1656,2400,-23.61250400543213
0.3,80,1,41,0.9995723927514792,0.9789663461538461,0.9635271205294511,0.19439374032596135,1817,2561,-22.025487422943115
0.3,80,1,42,0.9995955066568047,0.9807692307692307,0.9655292067239459,0.13597387178523634,1813,2557,-21.911168098449707
0.3,80,1,43,0.9994683801775148,0.9729567307692307,0.9418103443349338,0.18026894703305474,1933,2677,-20.59551239013672
0.3,80,1,44,0.9996532914201184,0.9825721153846154,0.9569036221554289,0.19024167027538696,1767,2511,-22.50478744506836
0.3,80,1,45,0.9995377218934911,0.9765625,0.9501342633866757,0.19344886029211983,1808,2552,-21.72435760498047
0.3,80,1,46,0.9995608357988166,0.9777644230769231,0.9694613738197861,0.19152684822468347,1781,2525,-22.637498378753662
0.3,80,1,47,0.999664848372781,0.9837740384615384,0.9696469429309397,0.1569853154532419,1745,2489,-22.823941707611084
0.3,80,1,48,0.9994337093195266,0.9711538461538461,0.9640977430457309,0.22639729593595548,1876,2620,-22.431352138519287
0.3,80,1,49,0.9995723927514792,0.9795673076923077,0.9625545233160212,0.13425644976527318,1830,2574,-21.606252193450928
0.3,80,1,50,0.999664848372781,0.9825721153846154,0.9673913043483077,0.1458980093798954,1771,2515,-22.02294111251831
0.3,80,1,51,0.999583949704142,0.9801682692307693,0.9661385602650879,0.1898943261968895,1833,2577,-20.910897254943848
0.3,80,1,52,0.9996070636094675,0.9813701923076923,0.9422163352195448,0.15176808384591567,1775,2519,-22.386493682861328
0.3,80,1,53,0.9996301775147929,0.9807692307692307,0.9691503749929242,0.1283491640894845,1749,2493,-22.098381519317627
0.3,80,1,54,0.9996532914201184,0.9825721153846154,0.9687500000005459,0.18862734826083183,1717,2461,-23.26521396636963
0.3,80,1,55,0.9997110761834319,0.9855769230769231,0.9571532986014036,0.15386930157757006,1637,2381,-22.781715393066406
0.3,80,1,56,0.9997573039940828,0.9873798076923077,0.9705882352944629,0.1321154594651167,1654,2398,-23.296356201171875
0.3,80,1,57,0.999664848372781,0.9837740384615384,0.9548514136864787,0.16640408066554824,1745,2489,-23.6732816696167
0.3,80,1,58,0.9995377218934911,0.9771634615384616,0.9436577546233641,0.17443421319450658,1816,2560,-21.617069244384766
0.3,80,1,59,0.9996301775147929,0.9819711538461539,0.967075187496759,0.1714070838602233,1775,2519,-22.22053050994873
0.3,2,2,60,0.999664848372781,0.9837740384615384,0.9381465930907168,0.17557968399342017,728,9820,-26.59205198287964
0.3,2,2,61,0.9992256841715976,0.9621394230769231,0.9339579936046776,0.2107437758191295,1768,23150,-21.958136558532715
0.3,2,2,62,0.9993181397928994,0.9669471153846154,0.9657226388817989,0.20721304066977764,936,12486,-24.04902696609497
0.3,2,2,63,0.999375924556213,0.9705528846153846,0.9733432412751963,0.1865356618188515,416,5821,-26.5478253364563
0.3,2,2,64,0.9993874815088757,0.9693509615384616,0.9625000000004593,0.19058419969640172,936,12486,-25.56849718093872
0.3,2,2,65,0.9994799371301775,0.9735576923076923,0.972972972973142,0.19651795528286597,728,9820,-26.592392921447754
0.3,2,2,66,0.9994568232248521,0.9723557692307693,0.9794219921856261,0.21248176667285867,624,8487,-26.834425926208496
0.3,2,2,67,0.9994337093195266,0.9717548076923077,0.9692789663446237,0.24228975483058002,728,9820,-25.824463367462158
0.3,2,2,68,0.9993181397928994,0.9669471153846154,0.9588083575545359,0.23887313190326886,1144,15152,-23.291306495666504
0.3,2,2,69,0.999503051035503,0.9753605769230769,0.9669117647060174,0.19541836164261062,728,9820,-27.445507049560547
0.3,2,2,70,0.9995261649408284,0.9771634615384616,0.9785714285717649,0.2030578203322937,416,5821,-28.10328722000122
0.3,2,2,71,0.9994337093195266,0.9741586538461539,0.9642399915517501,0.2217070418219299,520,7154,-25.593087673187256
0.3,2,2,72,0.9993181397928994,0.9657451923076923,0.9573218749916159,0.2534237038178837,1144,15152,-22.702341079711914
0.3,2,2,73,0.9993990384615384,0.9693509615384616,0.978451811077797,0.1786761803431427,624,8487,-27.918570041656494
0.3,2,2,74,0.9994337093195266,0.9717548076923077,0.9837646438934053,0.15599239822543542,312,4488,-29.55977201461792
0.3,2,2,75,0.9993296967455622,0.9669471153846154,0.9745080784556084,0.17881732373469528,624,8487,-25.834016799926758
0.3,2,2,76,0.9993181397928994,0.9669471153846154,0.9585654474417266,0.16008191554425866,1144,15152,-23.633599281311035
0.3,2,2,77,0.9994337093195266,0.9735576923076923,0.9684705180898915,0.16452913579984685,520,7154,-27.841768264770508
0.3,2,2,78,0.9993528106508875,0.96875,0.9739539062484326,0.1462894894884177,520,7154,-27.839605808258057
0.3,2,2,79,0.9993296967455622,0.9669471153846154,0.96258544033762,0.15909958072561492,1144,15152,-22.35609769821167
0.3,2,2,80,0.999295025887574,0.9657451923076923,0.9661458333336631,0.15665202225773966,1040,13819,-23.90058994293213
0.3,2,2,81,0.9993990384615384,0.9711538461538461,0.9654378561926492,0.14945942323661165,624,8487,-26.56557321548462
0.3,2,2,82,0.9993990384615384,0.9699519230769231,0.9682189843707315,0.15715863283537335,728,9820,-25.772113800048828
0.3,2,2,83,0.9994914940828402,0.9741586538461539,0.9736633246504007,0.13704954776079858,728,9820,-25.132253170013428
0.3,2,2,84,0.9995261649408284,0.9771634615384616,0.97126908143684,0.16902729019434404,520,7154,-27.208480834960938
0.3,2,2,85,0.9995723927514792,0.9795673076923077,0.9708333333334846,0.18786703535997695,416,5821,-29.650015830993652
0.3,2,2,86,0.9995492788461539,0.9795673076923077,0.9482873842527141,0.1987125106836265,728,9820,-25.471608638763428
0.3,2,2,87,0.9995377218934911,0.9783653846153846,0.9600626562471704,0.16991184752968014,520,7154,-26.071338653564453
0.3,2,2,88,0.9993990384615384,0.9705528846153846,0.9641989583288413,0.16224173571750922,936,12486,-23.55351448059082
0.3,2,2,89,0.9995723927514792,0.9783653846153846,0.9774799899165801,0.15568761463082004,416,5821,-28.50433588027954
0.3,2,2,90,0.9994452662721893,0.9729567307692307,0.9750000000001355,0.1588321115453024,624,8487,-26.016039848327637
0.3,2,2,91,0.9994452662721893,0.9729567307692307,0.9621965624975786,0.1470001658486404,832,11153,-23.91505718231201
0.3,2,2,92,0.9993643676035503,0.9693509615384616,0.960962959074876,0.19305738542894524,728,9820,-23.639888763427734
0.3,2,2,93,0.9993181397928994,0.9663461538461539,0.9571078851685136,0.19618156475747606,1248,16485,-22.9728102684021
0.3,2,2,94,0.999503051035503,0.9753605769230769,0.9699635110245962,0.1871332542603108,728,9820,-23.94587278366089
0.3,2,2,95,0.9994683801775148,0.9723557692307693,0.9709967483086206,0.20910430496795374,832,11153,-25.185627937316895
0.3,2,2,96,0.9994914940828402,0.9741586538461539,0.973663324650503,0.20809849535700353,728,9820,-25.353009700775146
0.3,2,2,97,0.9995608357988166,0.9777644230769231,0.9781837402317061,0.1818085500371165,416,5821,-29.061460494995117
0.3,2,2,98,0.9995377218934911,0.9771634615384616,0.9687302923301625,0.18688511560990573,624,8487,-24.2930269241333
0.3,2,2,99,0.9995492788461539,0.9771634615384616,0.9742774902316498,0.1764842804104717,624,8487,-28.493356704711914
0.3,2,2,100,0.9996301775147929,0.9813701923076923,0.9916666666671177,0.14609869431323808,104,1822,-34.77036476135254
0.3,2,2,101,0.9995723927514792,0.9789663461538461,0.9928571428571664,0.14777673426793891,0,339,-inf
0.3,2,2,102,0.999503051035503,0.9765625,0.9750000000003031,0.1596737944554596,416,5821,-25.640766620635986
0.3,2,2,103,0.9994568232248521,0.9729567307692307,0.9883720930233824,0.14630159936068088,312,4488,-29.19017791748047
0.3,2,2,104,0.9994683801775148,0.9729567307692307,0.9775641025641938,0.15441136729272587,624,8487,-25.180296897888184
0.3,2,2,105,0.9994221523668639,0.9717548076923077,0.9750916920691207,0.15401417748957869,416,5821,-24.181153774261475
0.3,2,2,106,0.9993990384615384,0.9705528846153846,0.9687500000002391,0.18337229133219957,624,8487,-25.050222873687744
0.3,2,2,107,0.9994914940828402,0.9747596153846154,0.9802631578952091,0.1576105812498283,416,5821,-25.56086540222168
0.3,2,2,108,0.9994568232248521,0.9729567307692307,0.9690205236444103,0.15903439067990144,728,9820,-24.593777656555176
0.3,2,2,109,0.9993990384615384,0.9705528846153846,0.9689941310937701,0.1732836856292208,832,11153,-24.080796241760254
0.3,2,2,110,0.9994221523668639,0.9729567307692307,0.9647435897438097,0.15062611049210484,832,11153,-24.275505542755127
0.3,2,2,111,0.9994914940828402,0.9753605769230769,0.9763513513521677,0.15730582807994864,416,5821,-29.310479164123535
0.3,2,2,112,0.9994914940828402,0.9765625,0.9599054450732419,0.15163632635869018,520,7154,-28.24718952178955
0.3,2,2,113,0.999503051035503,0.9771634615384616,0.9621212121217948,0.17730158682072972,624,8487,-24.45664644241333
0.3,2,2,114,0.9995146079881657,0.9765625,0.9831081081085337,0.15344349324283435,208,3155,-34.42199945449829
0.3,2,2,115,0.9994914940828402,0.9753605769230769,0.9871794871797005,0.14860637261837994,208,3155,-26.648850440979004
0.3,2,2,116,0.9994452662721893,0.9723557692307693,0.9775939843709114,0.14960963297734697,520,7154,-25.288069248199463
0.3,2,2,117,0.9995492788461539,0.9777644230769231,0.9857142857144108,0.1534371593943218,208,3155,-29.236891269683838
0.3,2,2,118,0.9995608357988166,0.9783653846153846,0.9734477318521333,0.1320431620478919,416,5821,-27.769224643707275
0.3,2,2,119,0.9994452662721893,0.9729567307692307,0.9670442989793013,0.16441834848820203,624,8487,-23.734378814697266
0.3,2,2,120,0.9994105954142012,0.9711538461538461,0.972042911581175,0.16375704943053115,728,9820,-27.286338806152344
0.3,2,2,121,0.9992719119822485,0.9639423076923077,0.9531481446133783,0.1746934353304025,1456,19151,-22.87062644958496
0.3,2,2,122,0.9994914940828402,0.9753605769230769,0.9736633246503459,0.17865221417874766,520,7154,-25.914993286132812
0.3,2,2,123,0.9995608357988166,0.9783653846153846,0.9810606060610567,0.15316922690731238,312,4488,-32.539963722229004
0.3,2,2,124,0.9994568232248521,0.9729567307692307,0.9632466579837958,0.16552864878621187,936,12486,-24.818358421325684
0.3,2,2,125,0.9995723927514792,0.9795673076923077,0.9820899902317493,0.16195426206603658,208,3155,-32.45344638824463
0.3,2,2,126,0.9994799371301775,0.9741586538461539,0.9716322048562124,0.1886156871418695,520,7154,-27.117328643798828
0.3,2,2,127,0.9994799371301775,0.9753605769230769,0.9780295326529174,0.1594113619268509,520,7154,-28.115594387054443
0.3,2,2,128,0.9995492788461539,0.9777644230769231,0.9772727272728522,0.15064642136618822,520,7154,-28.511836528778076
0.3,2,2,129,0.9994799371301775,0.9747596153846154,0.9701911024285701,0.12508450292639017,624,8487,-28.31080675125122
0.3,2,2,130,0.9994568232248521,0.9735576923076923,0.975318229847948,0.1551339900460773,520,7154,-26.367061138153076
0.3,2,2,131,0.9994105954142012,0.9717548076923077,0.9700469921855512,0.19433758109045463,728,9820,-24.59451913833618
0.3,2,2,132,0.9994799371301775,0.9741586538461539,0.9856719921854546,0.14950073738622638,208,3155,-29.639663696289062
0.3,2,2,133,0.9993990384615384,0.9699519230769231,0.9689941310932605,0.13928708878133422,832,11153,-24.729387760162354
0.3,2,2,134,0.999503051035503,0.9753605769230769,0.9871794871796329,0.15834703011134188,312,4488,-29.20452356338501
0.3,2,2,135,0.9994568232248521,0.9753605769230769,0.9781250000001904,0.1408849757555095,208,3155,-29.69268560409546
0.3,2,2,136,0.9994221523668639,0.9741586538461539,0.973171992185357,0.16850791431060586,312,4488,-27.08322763442993
0.3,2,2,137,0.9994568232248521,0.9747596153846154,0.9781250000002022,0.15140379117969083,208,3155,-33.95172834396362
0.3,2,2,138,0.9993181397928994,0.9693509615384616,0.9501833841378698,0.157393242740426,1040,13819,-25.305047035217285
0.3,2,2,139,0.9993528106508875,0.9693509615384616,0.9682672585188619,0.17230424782221943,624,8487,-24.977455139160156
0.3,2,2,140,0.9994221523668639,0.9729567307692307,0.967404086534167,0.16433313004441463,624,8487,-24.84358787536621
0.3,2,2,141,0.9994337093195266,0.9735576923076923,0.9727459617767161,0.16979503232248994,416,5821,-26.04743003845215
0.3,2,2,142,0.9994105954142012,0.9729567307692307,0.9655292067241135,0.17896218205038839,728,9820,-23.39498996734619
0.3,2,2,143,0.9994105954142012,0.9717548076923077,0.9732142857144017,0.15848466700365205,520,7154,-29.53805923461914
0.3,2,2,144,0.999375924556213,0.9699519230769231,0.9805165081483672,0.16974372672213522,520,7154,-28.37353229522705
0.3,2,2,145,0.9994683801775148,0.9729567307692307,0.9788943509596828,0.1748475063212358,624,8487,-27.390854358673096
0.3,2,2,146,0.9995146079881657,0.9753605769230769,0.9868421052631898,0.1878228057436796,312,4488,-31.281871795654297
0.3,2,2,147,0.9994568232248521,0.9723557692307693,0.9781250000002014,0.16855600249852198,624,8487,-25.685696601867676
0.3,2,2,148,0.9995492788461539,0.9765625,0.9804169507522192,0.15980266579715674,416,5821,-28.585119247436523
0.3,2,2,149,0.9995146079881657,0.9747596153846154,0.9831081081081703,0.16042891329809061,520,7154,-28.781938552856445
0.3,2,2,150,0.9994105954142012,0.9717548076923077,0.9732142857147567,0.15089946332257187,728,9820,-25.206148624420166
0.3,2,2,151,0.9994683801775148,0.9741586538461539,0.9729729729731592,0.1743141271281099,624,8487,-23.81765127182007
0.3,2,2,152,0.9995146079881657,0.9765625,0.9824753907300117,0.15050709036431154,208,3155,-32.52797603607178
0.3,2,2,153,0.9995146079881657,0.9753605769230769,0.9760909598598516,0.1547891312304147,520,7154,-27.362782955169678
0.3,2,2,154,0.9994337093195266,0.9717548076923077,0.9888888888889957,0.16821891348340756,312,4488,-29.03498649597168
0.3,2,2,155,0.9994221523668639,0.9717548076923077,0.9861111111112597,0.1401082701850741,312,4488,-30.87252378463745
0.3,2,2,156,0.9994799371301775,0.9747596153846154,0.9878048780488692,0.19997425459726492,104,1822,-41.35759353637695
0.3,2,2,157,0.9994105954142012,0.9729567307692307,0.9656250000002824,0.19547185359742403,520,7154,-29.22050714492798
0.3,2,2,158,0.9994568232248521,0.9753605769230769,0.9703947368423831,0.164687182304453,312,4488,-32.41285562515259
0.3,2,2,159,0.9994337093195266,0.9747596153846154,0.9756097560979107,0.17007298640105306,104,1822,-42.11925029754639
0.3,2,2,160,0.9994452662721893,0.9747596153846154,0.9711538461542577,0.2038008436158244,312,4488,-31.549737453460693
0.3,2,2,161,0.9994799371301775,0.9765625,0.9743751266868376,0.2301471075251802,208,3155,-28.688483238220215
0.3,2,2,162,0.9994221523668639,0.9741586538461539,0.9727459597301614,0.2468872005610715,416,5821,-25.200445652008057
0.3,2,2,163,0.9995261649408284,0.9771634615384616,0.9742647058824654,0.21786088051144237,416,5821,-30.920794010162354
0.3,2,2,164,0.9995492788461539,0.9783653846153846,0.9788448390124582,0.19354268624253534,208,3155,-31.8790864944458
0.3,2,2,165,0.9994568232248521,0.9741586538461539,0.9781250000003713,0.17705055580967288,416,5821,-29.525907039642334
0.3,2,2,166,0.9994337093195266,0.9729567307692307,0.965181044405965,0.16416364199861777,728,9820,-28.630390167236328
0.3,2,2,167,0.9994683801775148,0.9753605769230769,0.9764147203901171,0.19078593650710418,416,5821,-27.392873764038086
0.3,2,2,168,0.9994452662721893,0.9729567307692307,0.9886363636365222,0.1895504990284903,104,1822,-40.655388832092285
0.3,2,2,169,0.999375924556213,0.9699519230769231,0.9761528819425475,0.216639930863056,520,7154,-25.85514545440674
0.3,2,2,170,0.9993874815088757,0.9729567307692307,0.9756109019867618,0.1957258707886398,104,1822,-33.72238636016846
0.3,2,2,171,0.9993296967455622,0.96875,0.9696469429310646,0.19279061442047574,624,8487,-24.83259916305542
0.3,2,2,172,0.9994568232248521,0.9741586538461539,0.9817073170733163,0.17131941636568715,208,3155,-31.7490291595459
0.3,2,2,173,0.9994337093195266,0.9723557692307693,0.9857954545456167,0.1687899691228072,208,3155,-33.42704772949219
0.3,2,2,174,0.9994799371301775,0.9747596153846154,0.9878048780488274,0.17223202573427276,104,1822,-34.535043239593506
0.3,2,2,175,0.9994337093195266,0.9729567307692307,0.9837646438933793,0.1864428290435588,208,3155,-31.464736461639404
0.3,2,2,176,0.9994568232248521,0.9735576923076923,0.9883720930234043,0.17934024975784857,104,1822,-32.35719442367554
0.3,2,2,177,0.9993528106508875,0.96875,0.9728260869569015,0.18920995256047934,728,9820,-26.72579050064087
0.3,2,2,178,0.9994337093195266,0.9741586538461539,0.9825581395350724,0.16854822661250246,104,1822,-41.5978479385376
0.3,2,2,179,0.9993990384615384,0.9717548076923077,0.9805555555557002,0.17105886355925848,208,3155,-34.651851654052734
0.3,2,2,180,0.9993990384615384,0.9717548076923077,0.9784518110777441,0.1711329010093574,416,5821,-27.63906955718994
0.3,2,2,181,0.9993296967455622,0.9681490384615384,0.9678195486092375,0.17789742128152375,624,8487,-26.628704071044922
0.3,2,2,182,0.9993643676035503,0.9699519230769231,0.962544754462366,0.2071101548428982,728,9820,-26.149287223815918
0.3,2,2,183,0.9994568232248521,0.9741586538461539,0.9851190476193183,0.20188440866829283,104,1822,-31.41587734222412
0.3,2,2,184,0.9994337093195266,0.9729567307692307,0.9791666666668819,0.2115673449264619,312,4488,-31.445167064666748
0.3,2,2,185,0.9994683801775148,0.9753605769230769,0.9812500000001687,0.18957464278812142,208,3155,-31.918039321899414
0.3,2,2,186,0.9993643676035503,0.9699519230769231,0.9766712975528465,0.19445631029720667,416,5821,-28.743836879730225
0.3,2,2,187,0.9993990384615384,0.9735576923076923,0.9732142857144775,0.19782364050655254,312,4488,-28.815510272979736
0.3,2,2,188,0.9994683801775148,0.9759615384615384,0.9775641025641949,0.16724176931155987,208,3155,-32.01711893081665
0.3,2,2,189,0.999375924556213,0.9717548076923077,0.9739490767005651,0.21642376699139332,312,4488,-27.781012058258057
0.3,2,2,190,0.9994452662721893,0.9729567307692307,0.9786585365856321,0.1934126703347121,416,5821,-27.487101554870605
0.3,2,2,191,0.9994452662721893,0.9735576923076923,0.985465116279265,0.1937798650982654,208,3155,-34.3823504447937
0.3,2,2,192,0.9994105954142012,0.9711538461538461,0.9801136363639464,0.20956416579457848,416,5821,-29.302821159362793
0.3,2,2,193,0.9995261649408284,0.9777644230769231,0.9712690814368276,0.21048129759695178,416,5821,-28.114569187164307
0.3,2,2,194,0.999503051035503,0.9771634615384616,0.9756944444446913,0.19884148119810519,208,3155,-29.117038249969482
0.3,2,2,195,0.9993296967455622,0.9675480769230769,0.9650417708317579,0.19531893427835412,936,12486,-25.260980129241943
0.3,2,2,196,0.9994105954142012,0.9717548076923077,0.980113636363783,0.20046834158733262,312,4488,-29.10975933074951
0.3,2,2,197,0.9993990384615384,0.9711538461538461,0.9805555555557839,0.17231837027490482,416,5821,-27.146050930023193
0.3,2,2,198,0.9993296967455622,0.9681490384615384,0.9685191236395216,0.18577345665293055,624,8487,-27.18841314315796
0.3,2,2,199,0.9994337093195266,0.9723557692307693,0.9791666666670314,0.1939127998776623,416,5821,-28.963394165039062
0.3,2,2,200,0.999375924556213,0.9693509615384616,0.9761528819426096,0.2281264955293214,624,8487,-25.02185821533203
