pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,feasible,sensitivity,map
0.2,70,1,74999923.90370062,40,100,-1,1.0,1.0
0.2,60,1,74973353.55599415,40,101,-1,1.0,1.0
0.2,50,1,74887750.1028527,40,102,-1,1.0,1.0
0.25,100,1,74743451.03965804,40,103,-1,1.0,0.25
0.25,90,1,74541025.27181803,40,104,-1,0.0,0.0
0.25,80,1,74281270.87183197,40,105,-1,1.0,0.3333333333333333
0.25,70,1,73965211.93285471,40,106,-1,1.0,1.0
0.25,60,1,73594094.53116427,40,107,-1,0.0,0.0
0.03,95,1,73169381.81345125,40,108,1,0.0,0.0
0.02,92,1,72692748.2282986,40,109,1,0.0,0.0
0.01,92,1,72166072.92459448,40,110,1,1.0,0.16666666666666666
0.0,78,1,71591432.34290494,40,111,1,1.0,0.25
0.07,77,1,70971092.02901563,40,112,1,1.0,0.3333333333333333
0.05,77,1,70307497.70191789,40,113,1,1.0,0.3333333333333333
0.06,78,1,69603265.61145385,40,114,1,1.0,0.6666666666666666
0.0,74,1,68861172.22363639,40,115,1,1.0,0.3333333333333333
0.03,77,1,68084143.27430966,40,116,1,1.0,0.75
0.0,80,1,67275242.23430671,40,117,1,1.0,0.8333333333333333
0.0,80,1,66437658.23158088,40,118,1,1.0,0.6666666666666666
0.05,78,1,65574693.47792855,40,119,1,1.0,0.6666666666666666
0.05,78,1,64689750.2498737,40,120,1,0.5,0.16666666666666666
0.03,77,1,63786317.47504301,40,121,1,1.0,0.5
0.03,77,1,62867956.97691516,40,122,1,1.0,0.9166666666666666
0.03,77,1,61938289.43217493,40,123,1,1.0,1.0
0.03,77,1,61000980.09603605,40,124,1,0.75,0.7777777777777778
0.03,77,1,60059724.351811185,40,125,1,1.0,1.0
0.02,80,1,59118233.14170059,40,126,1,1.0,1.0
0.02,81,1,58180218.33623913,40,127,1,1.0,0.9166666666666666
0.01,80,1,57249378.10008329,40,128,1,0.6666666666666666,0.6666666666666666
0.03,79,1,56329382.31183438,40,129,1,0.6666666666666666,0.6666666666666666
0.03,79,1,55423858.09538041,40,130,1,0.6666666666666666,0.5555555555555556
0.03,79,1,54536375.51980075,40,131,1,0.5,0.5
0.03,79,1,53670433.524211444,40,132,1,0.5,0.5
0.03,79,1,52829446.12304384,40,133,1,0.6666666666666666,0.5
0.02,79,1,52016728.94614251,40,134,1,0.5,0.5
0.0,80,1,51235486.16674843,40,135,1,0.5,0.5
0.0,80,1,50488797.86890521,40,136,1,0.5,0.5
0.0,80,1,49779607.90409198,40,137,1,0.5,0.5
0.0,74,1,49110712.28495945,40,138,1,0.6666666666666666,0.6666666666666666
0.0,74,1,48484748.16192696,40,139,1,0.6,0.55
0.0,74,1,47904183.426100925,40,140,1,0.5,0.5
0.01,75,1,47371306.97950542,40,141,1,1.0,0.8333333333333334
0.0,75,1,46888219.71098527,40,142,1,1.0,1.0
0.0,76,1,46456826.21335937,40,143,1,1.0,1.0
0.03,81,1,46078827.274479516,40,144,1,1.0,1.0
0.03,83,1,45755713.17179961,40,145,1,1.0,0.5
0.0,80,1,45488757.79689105,40,146,1,1.0,0.5
0.0,80,1,45279013.633069254,40,147,1,1.0,0.375
0.01,80,1,45127307.60593183,40,148,1,1.0,0.41666666666666663
0.0,77,1,45034237.82316797,40,149,1,1.0,0.5
0.03,77,1,45000171.21649263,40,150,1,1.0,0.5
0.02,79,1,45025242.09500203,40,151,1,1.0,0.25
0.02,81,1,45109351.615654185,40,152,1,1.0,0.75
0.05,78,1,45252168.1729619,40,153,1,1.0,0.6666666666666666
0.01,79,1,45453128.706362024,40,154,1,0.8,0.5555555555555556
0.02,83,1,45711440.920106515,40,155,1,0.8,0.5555555555555556
0.01,84,1,46026086.40692329,40,156,1,0.75,0.4583333333333333
0.01,86,1,46395824.66313166,40,157,1,1.0,0.3333333333333333
0.01,87,1,46819197.97938282,40,158,1,0.8333333333333334,0.5029761904761905
0.01,88,1,47294537.18774297,40,159,1,0.8333333333333334,0.475
0.0,79,1,47819968.2424615,40,160,1,0.8333333333333334,0.5
0.04,78,1,48393419.60847871,40,161,1,0.8333333333333334,0.7916666666666666
0.02,78,1,49012630.42854408,40,162,1,1.0,0.9166666666666666
0.01,78,1,49675159.43674542,40,163,1,0.75,0.5444444444444444
0.0,82,1,50378394.5833072,40,164,1,0.8571428571428571,0.8166666666666667
0.0,85,1,51119563.33271176,40,165,1,0.8333333333333334,0.7083333333333333
0.04,92,1,51895743.59454259,40,166,1,0.8,0.5
0.01,93,1,52703875.24395448,40,167,1,0.8,0.5555555555555556
0.0,78,1,53540772.1863503,40,168,1,0.5,0.25
0.0,87,1,54403134.91869933,40,169,1,1.0,0.5
0.0,87,1,55287563.537973024,40,170,1,1.0,0.5
0.0,88,1,56190571.14541247,40,171,1,1.0,0.5833333333333333
0.0,88,1,57108597.59378019,40,172,1,0.75,0.3958333333333333
0.0,88,1,58038023.52339724,40,173,1,0.8,0.5476190476190476
0.04,91,1,58975184.63162818,40,174,1,0.6666666666666666,0.5833333333333333
0.03,91,1,59916386.11955535,40,175,1,0.7142857142857143,0.7166666666666666
0.03,91,1,60857917.2588864,40,176,1,0.75,0.625
0.03,91,1,61796066.021663696,40,177,1,0.5714285714285714,0.7
0.03,89,1,62727133.71509814,40,178,1,0.8,0.8333333333333333
0.04,89,1,63647449.563828185,40,179,1,0.6666666666666666,0.5
0.03,89,1,64553385.18211315,40,180,1,0.5,0.5
0.03,89,1,65441368.87890396,40,181,1,0.75,0.75
0.02,89,1,66307899.73939207,40,182,1,1.0,0.9166666666666666
0.01,89,1,67149561.42752035,40,183,1,1.0,1.0
0.04,89,1,67963035.65503824,40,184,1,1.0,1.0
0.04,89,1,68745115.26399934,40,185,1,1.0,0.9166666666666666
0.04,89,1,69492716.87112272,40,186,1,1.0,1.0
0.04,89,1,70202893.02416714,40,187,1,1.0,1.0
0.04,89,1,70872843.82239139,40,188,1,1.0,0.625
0.04,89,1,71499927.95528613,40,189,1,1.0,1.0
0.01,89,1,72081673.1160568,40,190,1,1.0,1.0
0.01,89,1,72615785.74880199,40,191,1,1.0,1.0
0.01,89,1,73100160.09095857,40,192,1,1.0,1.0
0.01,89,1,73532886.4753632,40,193,1,0.8,0.7222222222222222
0.01,89,1,73912258.85919926,40,194,1,1.0,0.8214285714285714
0.01,89,1,74236781.5501457,40,195,1,1.0,0.8333333333333334
0.01,89,1,74505175.10320985,40,196,1,1.0,0.9333333333333333
0.01,89,1,74716381.36499564,40,197,1,1.0,0.5416666666666666
0.01,89,1,74869567.64551988,40,198,1,1.0,0.5833333333333334
0.01,89,1,74964130.00112922,40,199,1,1.0,0.9166666666666666
0.01,89,1,74999695.6155746,40,200,1,0.8,0.6666666666666666
0.01,89,1,74976124.26985566,40,201,1,1.0,0.6666666666666666
0.01,89,1,74893508.8950404,40,202,1,1.0,0.8958333333333333
0.01,89,1,74752175.20588025,40,203,1,0.8,0.7777777777777778
0.01,89,1,74552680.41666543,40,204,1,1.0,1.0
0.03,91,1,74295811.04438303,40,205,1,1.0,1.0
0.03,91,1,73982579.80783916,40,206,1,0.8,0.8333333333333333
0.0,89,1,73614221.63497056,40,207,1,1.0,0.9166666666666666
0.0,89,1,73192188.79408671,40,208,1,1.0,0.875
0.0,89,1,72718145.1682383,40,209,1,0.8,0.7083333333333333
0.0,89,1,72193959.69528484,40,210,1,1.0,1.0
0.0,89,1,71621698.9995251,40,211,1,0.8,0.75
0.0,89,1,71003619.24393971,40,212,1,1.0,0.9047619047619048
0.0,89,1,70342157.23516938,40,213,1,1.0,0.9166666666666666
0.0,89,1,69639920.81629738,40,214,1,1.0,0.875
0.0,89,1,68899678.58531356,40,215,1,1.0,0.8333333333333333
0.0,89,1,68124348.9797947,40,216,1,1.0,0.8333333333333333
0.0,89,1,67316988.77083616,40,217,1,1.0,0.8333333333333333
0.0,89,1,66480781.01159698,40,218,1,1.0,0.85
0.0,89,1,65619022.48797312,40,219,1,1.0,0.85
0.0,89,1,64735110.72087346,40,220,1,1.0,0.85
0.0,89,1,63832530.57134462,40,221,1,1.0,1.0
0.0,89,1,62914840.50135237,40,222,1,1.0,0.9166666666666666
0.0,89,1,61985658.54438912,40,223,1,1.0,0.85
0.0,89,1,61048648.04121739,40,224,1,0.6,0.5277777777777778
0.0,89,1,60107503.19698775,40,225,1,0.75,0.5833333333333333
0.0,89,1,59165934.51667232,40,226,1,0.8571428571428571,0.7333333333333334
0.0,89,1,58227654.17623562,40,227,1,1.0,0.875
0.0,89,1,57296361.387217596,40,228,1,0.75,0.75
0.0,89,1,56375727.81242892,40,229,1,1.0,0.8333333333333333
0.0,89,1,55469383.09025934,40,230,1,1.0,0.9333333333333333
0.0,89,1,54580900.52466793,40,231,1,1.0,0.8333333333333334
0.0,89,1,53713782.99727549,40,232,1,0.8,0.5833333333333334
0.0,89,1,52871449.1570992,40,233,1,1.0,0.8214285714285714
0.0,89,1,52057219.94237868,40,234,1,1.0,0.738095238095238
0.0,89,1,51274305.487630576,40,235,1,1.0,0.6666666666666666
0.0,89,1,50525792.467552155,40,236,1,1.0,0.6166666666666667
0.0,89,1,49814631.92767024,40,237,1,1.0,0.6666666666666666
0.0,89,1,49143627.649714544,40,238,1,1.0,0.9583333333333333
0.0,89,1,48515425.09758459,40,239,1,1.0,0.9166666666666666
0.0,89,1,47932500.987492055,40,240,1,1.0,0.863095238095238
0.0,89,1,47397153.52339785,40,241,1,1.0,0.9166666666666666
0.0,89,1,46911493.33624215,40,242,1,1.0,0.8402777777777778
0.0,89,1,46477435.16268869,40,243,1,1.0,0.8333333333333334
0.0,89,1,46096690.29619151,40,244,1,1.0,1.0
0.0,89,1,45770759.84014492,40,245,1,1.0,1.0
0.0,89,1,45500928.789717466,40,246,1,1.0,1.0
0.0,89,1,45288260.96570186,40,247,1,1.0,1.0
0.0,89,1,45133594.82035471,40,248,1,1.0,0.8333333333333333
0.0,89,1,45037540.131761536,40,249,1,1.0,0.85
0.0,89,1,45000475.5997599,40,250,1,1.0,0.9166666666666666
0.0,89,1,45022547.35289858,40,251,1,1.0,1.0
0.0,89,1,45103668.37231936,40,252,1,1.0,0.75
0.0,89,1,45243518.83483269,40,253,1,1.0,0.75
0.0,89,1,45441547.37383471,40,254,1,1.0,0.625
0.0,89,1,45696973.253094316,40,255,1,1.0,0.5714285714285714
0.0,89,1,46008789.444840185,40,256,1,1.0,0.6666666666666666
0.0,89,1,46375766.60001196,40,257,1,1.0,0.6666666666666666
0.0,89,1,46796457.89502324,40,258,1,1.0,1.0
0.0,89,1,47269204.735926986,40,259,1,1.0,0.625
0.0,89,1,47792143.29749539,40,260,1,0.8,0.75
0.0,89,1,48363211.87143265,40,261,1,0.8,0.75
0.0,89,1,48980158.99475101,40,262,1,0.6666666666666666,0.6666666666666666
0.0,89,1,49640552.326262236,40,263,1,0.8333333333333334,0.75
0.0,89,1,50341788.236190185,40,264,1,0.8333333333333334,0.7333333333333334
0.0,89,1,51081102.07109561,40,265,1,1.0,0.6666666666666666
0.0,89,1,51855579.05364413,40,266,1,1.0,0.625
0.0,89,1,52662165.77424394,40,267,1,1.0,0.75
0.0,89,1,53497682.22924786,40,268,1,1.0,0.8611111111111112
0.0,89,1,54358834.35825741,40,269,1,1.0,1.0
0.0,89,1,55242227.031101085,40,270,1,1.0,0.8492063492063493
0.0,89,1,56144377.433284216,40,271,1,0.75,0.7428571428571429
0.0,89,1,57061728.797138944,40,272,1,0.6666666666666666,0.6666666666666666
0.0,89,1,57990664.424536616,40,273,1,1.0,0.6309523809523809
0.0,89,1,58927521.94587989,40,274,1,1.0,0.7166666666666666
0.0,89,1,59868607.75915582,40,275,1,0.8,0.5833333333333333
0.0,89,1,60810211.5921244,40,276,1,0.8,0.5833333333333333
0.0,89,1,61748621.130230255,40,277,1,1.0,0.7166666666666666
0.0,89,1,62680136.65256593,40,278,1,1.0,0.6666666666666666
0.0,89,1,63601085.61818474,40,279,1,1.0,0.7833333333333333
0.0,89,1,64507837.14525488,40,280,1,1.0,0.7833333333333333
0.0,89,1,65396816.32597096,40,281,1,1.0,0.75
0.0,89,1,66264518.32078514,40,282,1,1.0,0.7261904761904762
0.0,89,1,67107522.17639184,40,283,1,1.0,0.7142857142857143
0.0,89,1,67922504.31298602,40,284,1,1.0,0.6166666666666667
0.0,89,1,68706251.6276234,40,285,1,0.8,0.5499999999999999
0.0,89,1,69455674.16202,40,286,1,0.75,0.4666666666666666
0.0,89,1,70167817.28484873,40,287,1,1.0,0.5833333333333333
0.0,89,1,70839873.34050338,40,288,1,1.0,0.8333333333333333
0.0,89,1,71469192.71840452,40,289,1,0.75,0.4666666666666666
0.0,89,1,72053294.29920577,40,290,1,1.0,0.625
0.0,89,1,72589875.23671608,40,291,1,0.75,0.4666666666666666
0.0,89,1,73076820.03697206,40,292,1,0.8,0.5
0.0,89,1,73512208.89866625,40,293,1,0.6666666666666666,0.6666666666666666
0.0,89,1,73894325.2820481,40,294,1,0.8333333333333334,0.6
0.0,89,1,74221662.67645761,40,295,1,0.7142857142857143,0.5166666666666666
0.0,89,1,74492930.53980976,40,296,1,0.5714285714285714,0.48333333333333334
0.0,89,1,74707059.3866137,40,297,1,0.625,0.5177777777777778
0.0,89,1,74863205.00446615,40,298,1,0.75,0.41666666666666663
0.0,89,1,74960751.78239612,40,299,1,0.6666666666666666,0.4722222222222222
0.0,89,1,74999315.13793817,40,300,1,1.0,0.5416666666666666
0.0,89,1,74978743.03336573,40,301,1,0.875,0.7583333333333333
0.0,89,1,74899116.57510655,40,302,1,1.0,0.8333333333333333
0.0,89,1,74760749.69397703,40,303,1,1.0,0.7916666666666667
0.0,89,1,74564187.9074961,40,304,1,1.0,0.8158333333333334
0.0,89,1,74310206.16915849,40,305,1,0.8571428571428571,0.6535714285714286
0.0,89,1,73999805.8131464,40,306,1,1.0,0.7916666666666666
0.0,89,1,73634210.60652548,40,307,1,1.0,0.7297619047619047
0.0,89,1,73214861.92448914,40,308,1,1.0,0.7666666666666666
0.0,89,1,72743413.06767367,40,309,1,0.875,0.7
0.0,89,1,72221722.74394752,40,310,1,1.0,0.7083333333333333
0.0,89,1,71651847.74037376,40,311,1,1.0,0.75
0.0,89,1,71036034.81423655,40,312,1,0.6666666666666666,0.6
0.0,89,1,70376711.83510178,40,313,1,0.6666666666666666,0.6
0.0,89,1,69676478.21283424,40,314,1,0.875,0.725
0.0,89,1,68938094.64930996,40,315,1,1.0,0.7
0.0,89,1,68164472.25422746,40,316,1,0.8333333333333334,0.5833333333333334
0.0,89,1,67358661.06792988,40,317,1,0.8333333333333334,0.5625
0.0,89,1,66523838.036486164,40,318,1,0.8571428571428571,0.7333333333333334
0.0,89,1,65663294.48644201,40,319,1,0.8333333333333334,0.5625
0.0,89,1,64780423.14861951,40,320,1,1.0,1.0
0.0,89,1,63878704.78212708,40,321,1,0.8333333333333334,0.625
0.0,89,1,62961694.451312855,40,322,1,0.8,0.6666666666666666
0.0,89,1,62033007.5097677,40,323,1,0.875,0.8125
0.0,89,1,61096305.346634045,40,324,1,0.8571428571428571,0.7333333333333334
0.0,89,1,60155280.951418266,40,325,1,0.7142857142857143,0.6666666666666666
0.0,89,1,59213644.35421695,40,326,1,0.75,0.675
0.0,89,1,58275107.99875991,40,327,1,0.7142857142857143,0.6666666666666666
0.0,89,1,57343372.10593764,40,328,1,0.7,0.7291666666666666
0.0,89,1,56422110.08551701,40,329,1,1.0,0.9166666666666666
0.0,89,1,55514954.05356232,40,330,1,0.5454545454545454,0.5714285714285714
0.0,89,1,54625480.512657255,40,331,1,0.875,0.84375
0.0,89,1,53757196.25138633,40,332,1,0.625,0.5625
0.0,89,1,52913524.5186664,40,333,1,0.625,0.5625
0.0,89,1,52097791.527437374,40,334,1,0.625,0.55
0.0,89,1,51313213.34092096,40,335,1,0.5555555555555556,0.5083333333333333
0.0,89,1,50562883.19315012,40,336,1,0.6,0.6166666666666667
0.0,89,1,49849759.29375757,40,337,1,0.6666666666666666,0.5785714285714285
0.0,89,1,49176653.16510436,40,338,1,0.6666666666666666,0.595
0.0,89,1,48546218.5577289,40,339,1,0.6666666666666666,0.635
0.0,89,1,47960940.987818845,40,340,1,0.6666666666666666,0.595
0.0,89,1,47423127.93795408,40,341,1,0.5555555555555556,0.44166666666666665
0.0,89,1,46934899.75975521,40,342,1,0.625,0.4583333333333333
0.0,89,1,46498181.31430365,40,343,1,0.7142857142857143,0.525
0.0,89,1,46114694.38329249,40,344,1,0.7142857142857143,0.625
0.0,89,1,45785950.8808261,40,345,1,0.6666666666666666,0.4583333333333333
0.0,89,1,45513246.89263235,40,346,1,0.7142857142857143,0.625
0.0,89,1,45297657.566187516,40,347,1,0.75,0.71875
0.0,89,1,45140032.87190014,40,348,1,0.75,0.6583333333333333
0.0,89,1,45040994.25206517,40,349,1,0.625,0.5625
0.0,89,1,45000932.1708004,40,350,1,0.7142857142857143,0.5972222222222222
0.0,89,1,45020004.57462452,40,351,1,0.75,0.5666666666666667
0.0,89,1,45098136.26974602,40,352,1,0.6666666666666666,0.5125000000000001
0.0,89,1,45235019.21851794,40,353,1,0.6666666666666666,0.5125000000000001
0.0,89,1,45430113.75388998,40,354,1,0.625,0.5666666666666667
0.0,89,1,45682650.70706949,40,355,1,0.7142857142857143,0.65
0.0,89,1,45991634.440003335,40,356,1,0.7142857142857143,0.65
0.0,89,1,46355846.77072476,40,357,1,0.6666666666666666,0.5625
0.0,89,1,46773851.776089385,40,358,1,0.625,0.4555555555555556
0.0,89,1,47244001.452965364,40,359,1,0.5555555555555556,0.4416666666666667
0.0,89,1,47764442.21555835,40,360,1,0.625,0.4416666666666667
0.0,89,1,48333122.20325503,40,361,1,0.7777777777777778,0.5875
0.0,89,1,48947799.370173946,40,362,1,0.6666666666666666,0.65
0.0,89,1,49606050.32452991,40,363,1,0.75,0.6142857142857143
0.0,89,1,50305279.882963,40,364,1,0.75,0.6473214285714286
0.0,89,1,51042731.302163064,40,365,1,0.8571428571428571,0.625
0.0,89,1,51815497.14745158,40,366,1,0.8571428571428571,0.6000000000000001
0.0,89,1,52620530.75547069,40,367,1,0.6,0.6000000000000001
0.0,89,1,53454658.245788045,40,368,1,0.7142857142857143,0.4625
0.0,89,1,54314591.03405944,40,369,1,0.6363636363636364,0.65
0.0,89,1,55196938.7974179,40,370,1,0.7777777777777778,0.7125
0.0,89,1,56098222.84097053,40,371,1,0.7142857142857143,0.65
0.0,89,1,57014889.812706366,40,372,1,0.7777777777777778,0.65
0.0,89,1,57943325.71274286,40,373,1,0.6666666666666666,0.65
0.0,89,1,58879870.14167977,40,374,1,0.75,0.7333333333333334
0.0,89,1,59820830.731884755,40,375,1,0.625,0.5666666666666667
0.0,89,1,60762497.70481528,40,376,1,0.625,0.5666666666666667
0.0,89,1,61701158.496983826,40,377,1,0.7142857142857143,0.65
0.0,89,1,62633112.39690285,40,378,1,1.0,0.9833333333333334
0.0,89,1,63554685.13530275,40,379,1,0.6666666666666666,0.6083333333333334
0.0,89,1,64462243.37109997,40,380,1,0.75,0.65
0.0,89,1,65352209.016004466,40,381,1,0.6666666666666666,0.4
0.0,89,1,66221073.34129006,40,382,1,0.7142857142857143,0.65
0.0,89,1,67065410.81111197,40,383,1,0.8333333333333334,0.9
0.0,89,1,67881892.58783248,40,384,1,0.8333333333333334,0.65
0.0,89,1,68667299.6561101,40,385,1,0.75,0.6222222222222222
0.0,89,1,69418535.51400907,40,386,1,0.7142857142857143,0.65
0.0,89,1,70132638.3810946,40,387,1,0.7142857142857143,0.65
0.0,89,1,70806792.87538242,40,388,1,0.7142857142857143,0.65
0.0,89,1,71438341.11310655,40,389,1,0.7142857142857143,0.65
0.0,89,1,72024793.18754256,40,390,1,0.7142857142857143,0.65
0.0,89,1,72563836.98557478,40,391,1,0.7142857142857143,0.65
0.0,89,1,73053347.30330388,40,392,1,0.8571428571428571,0.75
0.0,89,1,73491394.22475684,40,393,1,0.8333333333333334,0.65
0.0,89,1,73876250.73066548,40,394,1,0.7142857142857143,0.65
0.0,89,1,74206399.5073161,40,395,1,0.8333333333333334,0.5666666666666667
0.0,89,1,74480538.92862552,40,396,1,0.7142857142857143,0.65
0.0,89,1,74697588.18785924,40,397,1,0.5714285714285714,0.4
0.0,89,1,74856691.55875942,40,398,1,0.8571428571428571,0.65
0.0,89,1,74957221.76928349,40,399,1,0.8,0.8
0.0,89,1,74998782.47465171,40,400,1,0.8,0.8
0.0,89,1,74981209.8199539,40,401,1,0.8333333333333334,0.5666666666666667
0.0,89,1,74904573.08615467,40,402,1,0.8,0.8
0.01,92,1,74769174.41695009,40,403,1,0.8333333333333334,0.525
0.01,92,1,74575547.62755299,40,404,1,0.8,0.8
0.01,92,1,74324456.10010292,40,405,1,0.8,0.8
0.01,92,1,74016889.77399842,40,406,1,0.8,0.8
0.01,92,1,73654061.24301742,40,407,1,0.8,0.8
0.01,92,1,73237400.974613,40,408,1,0.8,0.8
0.01,92,1,72768551.67023228,40,409,1,0.8,0.8
0.01,92,1,72249361.78889386,40,410,1,0.8333333333333334,0.5666666666666667
0.01,92,1,71681878.25955652,40,411,1,0.8333333333333334,0.5666666666666667
