pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.15,100,1,65530307.906078145,40,19,9.938976287841797,4.884223937988281,1.3472960591316223,0.04303999990224838,16.52889633178711,5.291840076446533,0.08972799777984619,37.924095153808594
0.15,90,1,64644342.19585536,40,20,9.93273639678955,4.663455963134766,1.6035520136356354,0.05119999870657921,16.833375930786133,4.5221757888793945,0.0798719972372055,38.3853759765625
0.15,80,1,63740065.96210832,40,21,9.936767578125,4.512608051300049,1.6034880578517914,0.028575999662280083,15.820287704467773,4.123263835906982,0.05484800040721893,37.24300765991211
0.15,70,1,62821044.35368957,40,22,9.932415962219238,4.5590081214904785,1.406431958079338,0.048128001391887665,16.93324851989746,3.8599679470062256,0.07884799689054489,37.7407341003418
0.15,60,1,61890900.65374034,40,23,9.921536445617676,4.694623947143555,1.203263983130455,0.028351999819278717,17.54694366455078,3.883455991744995,0.05516799911856651,37.183902740478516
0.15,50,1,60953301.994737215,40,24,9.93295955657959,4.56550407409668,1.30668805539608,0.028031999245285988,16.670623779296875,3.8308799266815186,0.05459199845790863,37.19331359863281
0.2,100,1,60011944.900661,40,25,9.93008041381836,4.588031768798828,1.448319986462593,0.026623999699950218,16.670495986938477,5.696095943450928,0.05366399884223938,39.12838363647461
0.2,90,1,59070540.71328818,40,26,9.960000038146973,4.575456142425537,1.5292160511016846,0.028224000707268715,15.835647583007812,3.926111936569214,0.05484800040721893,37.125118255615234
0.2,80,1,58132800.960062645,40,27,9.900256156921387,4.523839950561523,1.2261120080947876,0.06348799914121628,16.10851287841797,3.880352020263672,0.09011200070381165,35.81321716308594
0.2,70,1,57202422.72123538,40,28,9.903679847717285,4.527135848999023,1.124671995639801,0.02876799926161766,15.068415641784668,2.8769280910491943,0.05628800019621849,34.25321578979492
0.2,60,1,56283074.05396282,40,29,9.880064010620117,4.708479881286621,1.0113920122385025,0.027615999802947044,16.242176055908203,2.990623950958252,0.0541439987719059,34.101951599121094
0.2,50,1,55378379.530830115,40,30,9.902655601501465,4.5920000076293945,1.0836799889802933,0.02956799976527691,16.387775421142578,3.275808095932007,0.056384000927209854,34.857696533203125
0.25,100,1,54491905.949814126,40,31,9.940256118774414,4.4799041748046875,1.4031680226325989,0.029503999277949333,15.77244758605957,4.516992092132568,0.07347200065851212,36.82243347167969
0.25,90,1,53627148.272025466,40,32,9.882111549377441,4.63699197769165,1.102879986166954,0.02860799990594387,15.189408302307129,2.957472085952759,0.08553600311279297,33.03247833251953
0.25,80,1,52787515.84267044,40,33,9.88268756866455,4.701888084411621,1.1095359772443771,0.0289280004799366,15.248479843139648,2.9575040340423584,0.055296000093221664,33.177406311035156
0.25,70,1,51976318.94955756,40,34,9.902815818786621,4.563968181610107,1.146399974822998,0.026976000517606735,15.684320449829102,3.1346240043640137,0.053247999399900436,34.04579162597656
0.25,60,1,51196755.77214211,40,35,9.943903923034668,4.5731520652771,1.1077439785003662,0.02844800055027008,15.157312393188477,2.9935359954833984,0.05516799911856651,34.71059036254883
0.25,50,1,50451899.77256292,40,36,9.995488166809082,4.5926079750061035,1.360863983631134,0.028031999245285988,15.198623657226562,3.836319923400879,0.055296000093221664,36.047584533691406
0,100,1,49744687.57838259,40,37,9.911423683166504,4.669663906097412,1.3104959726333618,0.029791999608278275,17.769184112548828,7.245920181274414,0.05913599953055382,41.41347122192383
0,90,1,49077907.404804066,40,38,9.954879760742188,4.479872226715088,1.24959996342659,0.027648000046610832,15.496992111206055,3.701280117034912,0.05375999957323074,34.77872085571289
0,80,1,48454188.06200948,40,39,10.13270378112793,4.552192211151123,1.3085120171308517,0.02969600073993206,16.500415802001953,3.5195839405059814,0.059167999774217606,37.467838287353516
0,70,1,47875988.590960346,40,40,9.941823959350586,4.533184051513672,1.4101120233535767,0.028672000393271446,15.16256046295166,3.612799882888794,0.05523199960589409,36.36857604980469
0,60,1,47345588.56852026,40,41,9.915167808532715,4.556575775146484,1.571328043937683,0.027775999158620834,14.991999626159668,3.9665920734405518,0.05423999950289726,36.02556610107422
0,50,1,46865079.12012283,40,42,9.938079833984375,4.633535861968994,1.3287039548158646,0.028672000393271446,16.115968704223633,2.8974719047546387,0.08207999914884567,35.59392166137695
0.05,100,1,46436354.67541762,40,43,9.927647590637207,4.508607864379883,1.192895993590355,0.02735999971628189,16.386943817138672,5.628992080688477,0.05478399991989136,38.33552169799805
0.05,90,1,46061105.499397844,40,44,9.916447639465332,4.4765119552612305,1.5596160292625427,0.02755199931561947,15.503520011901855,4.437664031982422,0.05363199859857559,36.55459213256836
0.05,80,1,45740811.02845627,40,45,9.921407699584961,4.940063953399658,1.1273280084133148,0.02969600073993206,16.111391067504883,3.5893120765686035,0.05632000043988228,35.432064056396484
0.05,70,1,45476734.037642084,40,46,9.97811222076416,4.623583793640137,1.1440640091896057,0.028224000707268715,15.048255920410156,3.578399896621704,0.08659200370311737,34.19270324707031
0.05,60,1,45269915.662114725,40,47,9.878751754760742,4.557600021362305,1.0197760164737701,0.06348799914121628,15.220928192138672,2.7231359481811523,0.09216000139713287,32.48444747924805
0.05,50,1,45121171.29242266,40,48,9.911392211914062,4.568448066711426,1.2324479818344116,0.02831999957561493,14.344703674316406,4.0959038734436035,0.054976001381874084,35.36403274536133
0.1,100,1,45031087.359790266,40,49,9.885215759277344,4.44595193862915,1.1579839885234833,0.028384000062942505,15.089728355407715,4.959360122680664,0.055296000093221664,35.60790252685547
0.1,90,1,45000019.02408691,40,50,9.873824119567871,4.5963521003723145,1.168415978550911,0.030368000268936157,16.3154239654541,3.790208101272583,0.05913599953055382,35.42716979980469
0.1,80,1,45028088.77359356,40,51,9.9203519821167,4.606751918792725,1.4308799505233765,0.030719999223947525,15.546208381652832,3.9971840381622314,0.05939200147986412,36.689151763916016
0.1,70,1,45115185.942087315,40,52,9.901920318603516,4.563295841217041,1.2202880531549454,0.028863999992609024,17.61871910095215,3.3928000926971436,0.05632000043988228,36.7127685546875
0.1,60,1,45260967.145147875,40,53,9.9302396774292,4.4627838134765625,1.3183679729700089,0.026623999699950218,16.035104751586914,3.91593599319458,0.053247999399900436,36.306304931640625
0.1,50,1,45464857.63396573,40,54,9.915007591247559,4.496416091918945,1.4357439875602722,0.07056000083684921,16.10655975341797,4.0214080810546875,0.1350719928741455,36.935264587402344
0.15,100,1,45726053.561314635,40,55,9.92630386352539,4.5155839920043945,1.581984043121338,0.04214400053024292,17.62201690673828,6.260064125061035,0.06963200122117996,41.618431091308594
0.15,90,1,46043525.150754675,40,56,9.977472305297852,4.509024143218994,1.4662079811096191,0.0289280004799366,16.277408599853516,4.597536087036133,0.056223999708890915,38.22003173828125
0.15,80,1,46416020.756571226,40,57,9.95910358428955,4.499328136444092,1.4548160284757614,0.041280001401901245,17.0534725189209,4.520639896392822,0.06860800087451935,38.699615478515625
0.15,70,1,46842071.79844325,40,58,9.949664115905762,4.631999969482422,1.401311993598938,0.027648000046610832,17.3887996673584,4.14358377456665,0.053408000618219376,38.417728424072266
0.15,60,1,47319998.551385865,40,59,9.975968360900879,4.610079765319824,1.5252480506896973,0.029472000896930695,17.191776275634766,4.248095989227295,0.07433599978685379,38.53673553466797
0.15,50,1,47847916.76814001,40,60,9.958975791931152,4.519968032836914,1.504448026418686,0.02800000086426735,17.02851104736328,4.316703796386719,0.09113600105047226,38.80419158935547
0.2,100,1,48423745.10790024,40,61,10.011103630065918,4.4582719802856445,1.519040048122406,0.028672000393271446,18.129919052124023,5.981760025024414,0.055296000093221664,42.39904022216797
0.2,90,1,49045213.3420924,40,62,9.99839973449707,4.604159832000732,1.4430399984121323,0.027648000046610832,17.483840942382812,4.498079776763916,0.054687999188899994,39.60995101928711
0.2,80,1,49709871.30484976,40,63,9.925984382629395,4.587423801422119,1.380447968840599,0.03046399913728237,16.949024200439453,4.061791896820068,0.05913599953055382,37.7940788269043
0.2,70,1,50415098.55289974,40,64,9.978143692016602,4.564032077789307,1.5011840462684631,0.03014400042593479,16.6296329498291,4.8060479164123535,0.05939200147986412,38.60211181640625
0.2,60,1,51158114.696776874,40,65,9.928000450134277,4.521599769592285,1.77811199426651,0.028511999174952507,16.137920379638672,4.1359357833862305,0.0560000017285347,38.07487869262695
0.2,50,1,51935990.36263064,40,66,9.95241641998291,4.519872188568115,1.400607943534851,0.02969600073993206,16.922271728515625,4.174592018127441,0.05555199831724167,38.13216018676758
0.25,100,1,52745658.74141085,40,67,9.964415550231934,4.549312114715576,1.4008639752864838,0.028095999732613564,17.032352447509766,4.3463358879089355,0.05526399984955788,38.4747200012207
0.25,90,1,53583927.67989722,40,68,9.988224029541016,4.506336212158203,1.3781760036945343,0.04255999997258186,16.61676788330078,4.1912641525268555,0.06918399780988693,38.102622985839844
0.25,80,1,54447492.265904,40,69,9.93939208984375,4.723392009735107,1.4356799721717834,0.027295999228954315,17.589567184448242,4.1657280921936035,0.05302400141954422,38.79228973388672
0.25,70,1,55332947.85804176,40,70,9.949312210083008,4.492671966552734,1.504639983177185,0.028672000393271446,17.460735321044922,3.9951040744781494,0.05536000058054924,38.853023529052734
0.25,60,1,56236803.50866587,40,71,9.943103790283203,4.540863990783691,1.45523202419281,0.028863999992609024,16.747583389282227,4.130688190460205,0.05539200082421303,38.1080322265625
0.25,50,1,57155495.72709121,40,72,9.948063850402832,4.5920000076293945,1.4330880641937256,0.027648000046610832,16.90825653076172,4.172607898712158,0.053568001836538315,38.37590408325195
0,100,1,58085402.52881113,40,73,9.988384246826172,4.9128642082214355,1.5529599487781525,0.02844800055027008,18.944351196289062,8.470848083496094,0.0551999993622303,44.78752136230469
0,90,1,59022857.71533071,40,74,9.954048156738281,4.559679985046387,1.4379199743270874,0.028704000636935234,17.113056182861328,4.416031837463379,0.05532800033688545,38.950496673583984
0,80,1,59964165.32831578,40,75,9.948224067687988,4.540031909942627,1.5185920298099518,0.02864000014960766,16.654239654541016,4.232960224151611,0.05564799904823303,38.23392105102539
0,70,1,60905614.22107119,40,76,9.982751846313477,4.765088081359863,1.4480319619178772,0.027648000046610832,18.264896392822266,4.013984203338623,0.05427199974656105,39.367454528808594
0,60,1,61843492.68990013,40,77,9.970784187316895,4.625120162963867,1.3820799589157104,0.03177599981427193,18.150911331176758,3.977152109146118,0.09011200070381165,39.25392150878906
0,50,1,62774103.107659236,40,78,9.980735778808594,4.563327789306641,1.4488639533519745,0.028704000636935234,16.393184661865234,3.927328109741211,0.055615998804569244,37.54608154296875
0.05,100,1,63693776.50181642,40,79,9.94591999053955,4.738527774810791,1.674847960472107,0.02812799997627735,18.62335968017578,8.784000396728516,0.05427199974656105,45.05753707885742
0.05,90,1,64598887.019536495,40,80,9.93177604675293,4.4812798500061035,1.4505600333213806,0.02953599952161312,17.043807983398438,4.885087966918945,0.05718399956822395,39.96860885620117
0.05,80,1,65485866.22276561,40,81,9.945504188537598,4.556000232696533,1.4732800424098969,0.028255999088287354,16.55183982849121,4.591231822967529,0.05507199838757515,38.607486724853516
0.05,70,1,66351217.15695535,40,82,9.960127830505371,4.43609619140625,1.4965440332889557,0.04105599969625473,17.10883140563965,4.549983978271484,0.06771200150251389,39.77366256713867
0.05,60,1,67191528.13795993,40,83,9.916768074035645,4.5181121826171875,0.7613440155982971,0.028255999088287354,16.306751251220703,4.748064041137695,0.05491200089454651,36.97382354736328
0.05,50,1,68003486.2027511,40,84,9.911456108093262,4.646815776824951,1.0327999889850616,0.027648000046610832,14.019455909729004,4.762495994567871,0.05353600159287453,34.61609649658203
0.1,100,1,68783890.17092073,40,85,9.915936470031738,4.485599994659424,1.2901439815759659,0.028736000880599022,17.2106876373291,6.403264045715332,0.056095998734235764,39.49875259399414
0.1,90,1,69529663.2654754,40,86,9.911968231201172,4.470240116119385,1.370335966348648,0.027871999889612198,15.105855941772461,4.967743873596191,0.05455999821424484,36.28092956542969
0.1,80,1,70237865.24316525,40,87,9.924896240234375,4.570591926574707,1.3941759914159775,0.02864000014960766,16.895967483520508,4.345248222351074,0.05603199824690819,37.62617492675781
0.1,70,1,70905703.98652229,40,88,10.0,4.474239826202393,1.4643520414829254,0.028672000393271446,15.470272064208984,4.244256019592285,0.054655998945236206,37.26425552368164
0.1,60,1,71530546.51190637,40,89,9.969152450561523,4.558527946472168,1.499583974480629,0.028384000062942505,16.53913688659668,4.4806718826293945,0.05503999814391136,38.384544372558594
0.1,50,1,72109929.35015926,40,90,9.944479942321777,4.485663890838623,1.7422400116920471,0.028351999819278717,16.469791412353516,4.686880111694336,0.054368000477552414,39.10131072998047
0.15,100,1,72641568.25894004,40,91,9.967455863952637,4.668575763702393,1.4672640264034271,0.030592000111937523,18.162208557128906,6.957280158996582,0.05920000001788139,42.546913146972656
0.15,90,1,73123367.22845119,40,92,9.948479652404785,4.60697603225708,1.6288640201091766,0.07155200093984604,18.625503540039062,5.3921918869018555,0.10022400319576263,41.0846061706543
0.15,80,1,73553426.7450494,40,93,10.005727767944336,4.547520160675049,1.631264016032219,0.02796800062060356,17.709535598754883,4.855231761932373,0.08396799862384796,40.5610237121582
0.15,70,1,73930051.28016172,40,94,9.95359992980957,4.518080234527588,1.6550720483064651,0.028543999418616295,16.419551849365234,4.511231899261475,0.05503999814391136,39.127838134765625
0.15,60,1,74251755.97498168,40,95,9.942560195922852,4.546080112457275,1.4804480522871017,0.04089599847793579,17.621408462524414,4.228096008300781,0.06831999868154526,39.176544189453125
0.15,50,1,74517272.49459034,40,96,9.957887649536133,4.576000213623047,1.609472006559372,0.028672000393271446,17.525760650634766,4.27785587310791,0.05564799904823303,40.04150390625
0.2,100,1,74725554.02842265,40,97,10.037343978881836,4.518688201904297,1.7521919906139374,0.028672000393271446,17.720352172851562,6.261087894439697,0.055424001067876816,42.81919860839844
0.2,90,1,74875779.41736412,40,98,10.0316801071167,4.516064167022705,1.6359359622001648,0.028704000636935234,16.810976028442383,4.714015960693359,0.055424001067876816,40.59414291381836
0.2,80,1,74967356.3912068,40,99,9.973983764648438,4.511231899261475,1.5967680364847183,0.027807999402284622,16.975807189941406,4.375072002410889,0.0544000007212162,38.810367584228516
0.2,70,1,74999923.90370062,40,100,9.958847999572754,4.491583824157715,1.4717439413070679,0.02876799926161766,16.83839988708496,4.242015838623047,0.055296000093221664,38.36684799194336
0.2,60,1,74973353.55599415,40,101,9.957088470458984,4.763552188873291,1.4751359820365906,0.027583999559283257,18.669824600219727,4.005216121673584,0.07264000177383423,39.63663864135742
0.2,50,1,74887750.1028527,40,102,9.977919578552246,4.586400032043457,1.2953280210494995,0.06860800087451935,17.571807861328125,3.808864116668701,0.1382720023393631,37.602622985839844
0.25,100,1,74743451.03965804,40,103,9.982912063598633,4.544960021972656,1.5001600235700607,0.0306560005992651,16.124160766601562,4.512256145477295,0.059328000992536545,37.86489486694336
0.25,90,1,74541025.27181803,40,104,9.963264465332031,4.572351932525635,1.3063039630651474,0.027904000133275986,16.591455459594727,4.121632099151611,0.054496001452207565,37.51023864746094
0.25,80,1,74281270.87183197,40,105,9.93449592590332,4.539008140563965,1.3004480451345444,0.027648000046610832,16.77507209777832,4.008063793182373,0.05478399991989136,37.05641555786133
0.25,70,1,73965211.93285471,40,106,10.000896453857422,4.501408100128174,1.033759966492653,0.028672000393271446,16.89993667602539,3.979775905609131,0.05532800033688545,38.15340805053711
0.25,60,1,73594094.53116427,40,107,9.955615997314453,4.68390417098999,2.0799359679222107,0.03657599911093712,17.34137535095215,3.830656051635742,0.0992640033364296,38.8504638671875
0.03,95,1,73169381.81345125,40,108,9.945440292358398,4.547840118408203,0.9525759816169739,0.028511999174952507,14.468159675598145,3.395263910293579,0.055135998874902725,32.11500930786133
0.02,92,1,72692748.2282986,40,109,9.951552391052246,4.514624118804932,0.9556159973144531,0.043007999658584595,14.127264022827148,3.9716479778289795,0.0830719992518425,32.34899139404297
0.01,92,1,72166072.92459448,40,110,9.938464164733887,4.544896125793457,0.9296319931745529,0.02937600016593933,13.676351547241211,3.7560958862304688,0.05532800033688545,31.615455627441406
0.0,78,1,71591432.34290494,40,111,9.95695972442627,4.687647819519043,0.9273599982261658,0.028255999088287354,14.611136436462402,3.2688639163970947,0.05539200082421303,32.08528137207031
0.07,77,1,70971092.02901563,40,112,9.928895950317383,4.552224159240723,0.9169919788837433,0.02828799933195114,14.527423858642578,3.518239974975586,0.05593600124120712,32.126976013183594
0.05,77,1,70307497.70191789,40,113,10.006719589233398,4.546239852905273,0.9162879884243011,0.027904000133275986,14.115967750549316,3.5628159046173096,0.05427199974656105,31.959552764892578
0.06,78,1,69603265.61145385,40,114,9.939167976379395,4.485151767730713,0.7243200242519379,0.028672000393271446,14.499839782714844,3.7128961086273193,0.06470400094985962,32.82310485839844
0.0,74,1,68861172.22363639,40,115,9.932928085327148,4.593152046203613,0.9164800047874451,0.029952000826597214,14.458527565002441,3.2159359455108643,0.060416001826524734,31.79964828491211
0.03,77,1,68084143.27430966,40,116,9.944128036499023,4.620704174041748,0.9869760274887085,0.028672000393271446,14.730463981628418,3.5253119468688965,0.055296000093221664,32.64748764038086
0.0,80,1,67275242.23430671,40,117,9.947135925292969,4.629663944244385,0.9402560144662857,0.02969600073993206,16.05344009399414,3.3805439472198486,0.0568000003695488,33.71152114868164
0.0,80,1,66437658.23158088,40,118,9.906880378723145,4.474400043487549,0.913023978471756,0.028672000393271446,14.085503578186035,3.3446080684661865,0.055296000093221664,31.56697654724121
0.05,78,1,65574693.47792855,40,119,9.942655563354492,4.724703788757324,0.9139520227909088,0.02755199931561947,15.405376434326172,3.7748799324035645,0.05321599915623665,33.34182357788086
0.05,78,1,64689750.2498737,40,120,9.914527893066406,4.438047885894775,1.0137599855661392,0.02844800055027008,14.502240180969238,3.442239999771118,0.05507199838757515,32.19340896606445
0.03,77,1,63786317.47504301,40,121,9.898752212524414,4.528223991394043,1.0117440223693848,0.02940800040960312,14.198047637939453,3.5963521003723145,0.05737600103020668,32.09270477294922
0.03,77,1,62867956.97691516,40,122,9.915712356567383,4.428991794586182,0.3542400002479553,0.04275200143456459,13.412927627563477,3.593503952026367,0.06937599927186966,31.8604793548584
0.03,77,1,61938289.43217493,40,123,9.885184288024902,4.533472061157227,0.9108479917049408,0.02816000021994114,13.802751541137695,3.566431999206543,0.05375999957323074,31.424640655517578
0.03,77,1,61000980.09603605,40,124,9.918527603149414,4.493760108947754,0.9264959990978241,0.02879999950528145,14.401056289672852,3.871232032775879,0.05500800162553787,33.365726470947266
0.03,77,1,60059724.351811185,40,125,9.903552055358887,4.644415855407715,0.9556479901075363,0.028351999819278717,15.017215728759766,3.578432083129883,0.05536000058054924,32.74883270263672
0.02,80,1,59118233.14170059,40,126,9.922816276550293,4.55017614364624,0.909759983420372,0.031039999797940254,15.575679779052734,3.790208101272583,0.08207999914884567,33.453216552734375
0.02,81,1,58180218.33623913,40,127,9.924032211303711,4.540287971496582,0.8581760041415691,0.027936000376939774,13.617695808410645,4.44271993637085,0.055296000093221664,32.96732711791992
0.01,80,1,57249378.10008329,40,128,9.92080020904541,4.7208638191223145,0.9504639953374863,0.028736000880599022,14.359392166137695,4.048992156982422,0.05552000179886818,32.62575912475586
0.03,79,1,56329382.31183438,40,129,9.94422435760498,4.5523200035095215,0.9079359918832779,0.027648000046610832,14.582176208496094,3.5665600299835205,0.05427199974656105,32.31305694580078
0.03,79,1,55423858.09538041,40,130,9.913056373596191,4.479712009429932,0.7938240021467209,0.04505600035190582,14.297375679016113,3.572416067123413,0.07187200337648392,32.781089782714844
0.03,79,1,54536375.51980075,40,131,9.914912223815918,4.614880084991455,0.9457600116729736,0.02864000014960766,15.201567649841309,3.3525760173797607,0.05555199831724167,32.73926544189453
0.03,79,1,53670433.524211444,40,132,9.900223731994629,4.517312049865723,1.0102079808712006,0.029279999434947968,13.723103523254395,3.5699520111083984,0.0570559985935688,31.534400939941406
0.03,79,1,52829446.12304384,40,133,9.896224021911621,4.511392116546631,0.46159999445080757,0.02768000029027462,13.442272186279297,3.678368091583252,0.05411199852824211,31.80124855041504
0.02,79,1,52016728.94614251,40,134,9.937088012695312,4.664896011352539,0.9244480133056641,0.035840000957250595,16.622976303100586,3.5853118896484375,0.06348799914121628,34.422462463378906
0.0,80,1,51235486.16674843,40,135,9.90675163269043,4.459231853485107,0.9102080017328262,0.04608000069856644,14.458144187927246,3.3644800186157227,0.0727040022611618,31.94713592529297
0.0,80,1,50488797.86890521,40,136,9.92892837524414,4.6459197998046875,0.7358720153570175,0.028255999088287354,15.040351867675781,3.4712960720062256,0.055296000093221664,33.22092819213867
0.0,80,1,49779607.90409198,40,137,9.906559944152832,4.464384078979492,1.022560015320778,0.02783999964594841,14.393088340759277,3.338495969772339,0.05478399991989136,32.00102233886719
0.0,74,1,49110712.28495945,40,138,9.88377571105957,4.59555196762085,0.9064640253782272,0.04399999976158142,15.575455665588379,3.171583890914917,0.13600000739097595,32.90118408203125
0.0,74,1,48484748.16192696,40,139,9.913887977600098,4.539487838745117,0.9656319916248322,0.028672000393271446,15.270303726196289,3.3096320629119873,0.05443200096487999,32.799198150634766
0.0,74,1,47904183.426100925,40,140,9.9104642868042,4.580480098724365,0.9302400201559067,0.030047999694943428,14.586751937866211,3.4194560050964355,0.058368001133203506,32.21072006225586
0.01,75,1,47371306.97950542,40,141,9.927200317382812,4.678207874298096,0.9093119651079178,0.029600000008940697,14.682559967041016,3.6451520919799805,0.07887999713420868,32.43590545654297
0.0,75,1,46888219.71098527,40,142,9.945568084716797,4.737472057342529,0.9312960058450699,0.028672000393271446,15.131263732910156,3.3442559242248535,0.055296000093221664,32.60425567626953
0.0,76,1,46456826.21335937,40,143,9.93939208984375,4.5109758377075195,0.9397439807653427,0.04710400104522705,15.88105583190918,3.250272035598755,0.07478400319814682,33.31590270996094
0.03,81,1,46078827.274479516,40,144,9.981727600097656,4.689216136932373,0.9099200218915939,0.030112000182271004,14.932319641113281,3.7030398845672607,0.058559998869895935,32.94025421142578
0.03,83,1,45755713.17179961,40,145,9.952095985412598,4.531807899475098,0.8999359905719757,0.029759999364614487,14.482848167419434,3.654911994934082,0.05843200162053108,32.34284973144531
0.0,80,1,45488757.79689105,40,146,9.879136085510254,4.532544136047363,0.3555839955806732,0.028672000393271446,13.749567985534668,3.1353280544281006,0.05564799904823303,31.403167724609375
0.0,80,1,45279013.633069254,40,147,9.901056289672852,4.569151878356934,0.9101440161466599,0.02860799990594387,13.833184242248535,3.2665600776672363,0.054336000233888626,31.19340705871582
0.01,80,1,45127307.60593183,40,148,9.874336242675781,4.608191967010498,1.0064959824085236,0.030432000756263733,15.112832069396973,3.56713604927063,0.05910399928689003,32.812191009521484
0.0,77,1,45034237.82316797,40,149,9.939807891845703,4.483327865600586,1.0069759786128998,0.031007999554276466,14.332063674926758,3.152992010116577,0.06038400158286095,31.770784378051758
0.03,77,1,45000171.21649263,40,150,9.905311584472656,4.792255878448486,0.24873600527644157,0.030559999868273735,14.442912101745605,4.143968105316162,0.05923200026154518,33.95888137817383
0.02,79,1,45025242.09500203,40,151,9.886367797851562,4.659264087677002,0.9162559807300568,0.02828799933195114,14.903200149536133,3.6586239337921143,0.05536000058054924,32.63673782348633
0.02,81,1,45109351.615654185,40,152,9.911935806274414,4.609920024871826,0.54102398827672,0.028351999819278717,14.89731216430664,4.312704086303711,0.05584000051021576,34.1550407409668
0.05,78,1,45252168.1729619,40,153,9.909055709838867,4.49721622467041,0.9058240056037903,0.07449600100517273,13.812735557556152,3.3928959369659424,0.1420159935951233,31.337919235229492
0.01,79,1,45453128.706362024,40,154,9.927935600280762,4.501503944396973,0.9607040137052536,0.027648000046610832,14.325471878051758,3.5352959632873535,0.05337600037455559,32.04515075683594
0.02,83,1,45711440.920106515,40,155,9.922431945800781,4.4647040367126465,0.979392021894455,0.0297279991209507,13.539039611816406,3.54748797416687,0.05817599967122078,31.30246353149414
0.01,84,1,46026086.40692329,40,156,9.938783645629883,4.594912052154541,0.9609920233488083,0.06809599697589874,14.854623794555664,3.5737600326538086,0.11468800157308578,32.6267204284668
0.01,86,1,46395824.66313166,40,157,9.931648254394531,4.584671974182129,0.8999680280685425,0.03001599945127964,13.944767951965332,3.572096109390259,0.05830400064587593,31.60767936706543
0.01,87,1,46819197.97938282,40,158,9.931360244750977,4.486400127410889,0.8940479904413223,0.027775999158620834,14.144831657409668,3.619488000869751,0.08495999872684479,31.90822410583496
0.01,88,1,47294537.18774297,40,159,9.99392032623291,4.692768096923828,0.7625280022621155,0.02876799926161766,16.493183135986328,3.8505918979644775,0.05632000043988228,35.412574768066406
