pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr
0.25,70,1,73965211.93285471,40,106,0.9948802699704142,-1,-1,-1,189.6504109589041,1825,2569,11.257925033569336,-1,-1
0.25,60,1,73594094.53116427,40,107,0.994764700443787,-1,-1,-1,198.45871559633028,1744,2488,10.752660036087036,-1,-1
0.03,95,1,73169381.81345125,40,108,0.25515440088757396,-1,-1,-1,12.011104941699056,28816,29560,22.38795280456543,65.69501875250562,20.274766167004906
0.02,92,1,72692748.2282986,40,109,0.19112888313609466,-1,-1,-1,15.296415786449817,22627,23371,25.673491954803467,82.57504161671109,21.12610813776652
0.01,92,1,72166072.92459448,40,110,0.10500647189349112,-1,-1,-1,22.035525561851404,15707,16451,24.677016735076904,69.01159412244222,22.6571580198076
0.0,78,1,71591432.34290494,40,111,0.0,-1,-1,-1,63.32089279180388,5466,6210,19.23647165298462,41.94949205804305,20.264128923416138
0.07,77,1,70971092.02901563,40,112,0.6265833025147929,-1,-1,-1,46.79718766901028,7396,8140,18.501508235931396,50.36442851387384,20.188047010898593
0.05,77,1,70307497.70191789,40,113,0.45132211538461536,-1,-1,-1,40.69990592662277,8504,9248,19.188367128372192,52.88486768223166,20.50724661066419
0.06,78,1,69603265.61145385,40,114,0.5268352440828402,-1,-1,-1,31.285546415981198,11063,11807,20.09037733078003,47.98343624758275,20.54739456910353
0.0,74,1,68861172.22363639,40,115,0.0,-1,-1,-1,35.3391872575046,9794,10538,20.4018497467041,41.07264294765026,20.705685814221702
0.03,77,1,68084143.27430966,40,116,0.28719027366863903,-1,-1,-1,43.22077922077922,8008,8752,20.04375457763672,37.81752491155971,20.513047695159912
0.0,80,1,67275242.23430671,40,117,0.0,-1,-1,-1,31.800073502388827,10884,11628,20.735621452331543,37.40942498919153,21.146572430928547
0.0,80,1,66437658.23158088,40,118,0.0,-1,-1,-1,36.72665534804754,9424,10168,20.598840713500977,37.40942498919153,20.590988794962566
0.05,78,1,65574693.47792855,40,119,0.45625693417159763,-1,-1,-1,26.788854489164088,12920,13664,21.050634384155273,37.58917586582755,20.103142062822975
0.05,78,1,64689750.2498737,40,120,0.44154493343195267,-1,-1,-1,61.24792072199611,5651,6395,20.3263258934021,36.72665534804754,20.598840713500977
0.03,77,1,63786317.47504301,40,121,0.2659254807692308,-1,-1,-1,34.43900497512438,10050,10794,20.719542503356934,35.3391872575046,20.4018497467041
0.03,77,1,62867956.97691516,40,122,0.2788345968934911,-1,-1,-1,52.584624734123366,6582,7326,19.87501621246338,35.3391872575046,20.376675128936768
0.03,77,1,61938289.43217493,40,123,0.2757026627218935,-1,-1,-1,48.25878416062465,7172,7916,19.751901626586914,34.43900497512438,20.482572714487713
0.03,77,1,61000980.09603605,40,124,0.2765463202662722,-1,-1,-1,28.03661401377076,12345,13089,20.58734655380249,34.43900497512438,20.30696153640747
0.03,77,1,60059724.351811185,40,125,0.28959411982248523,-1,-1,-1,38.45688888888889,9000,9744,19.723581075668335,34.43900497512438,20.11548678080241
0.02,80,1,59118233.14170059,40,126,0.18761556952662722,-1,-1,-1,27.41481188118812,12625,13369,20.94022512435913,32.347394364969475,20.31517505645752
0.02,81,1,58180218.33623913,40,127,0.19994683801775148,-1,-1,-1,28.684899718216474,12066,12810,20.53299903869629,35.183402876886944,20.461021494865417
0.01,80,1,57249378.10008329,40,128,0.09681259245562131,-1,-1,-1,37.192349022136256,9306,10050,20.329127311706543,35.128481195638855,20.355775952339172
0.03,79,1,56329382.31183438,40,129,0.28071838017751477,-1,-1,-1,36.40601661933312,9507,10251,20.4620099067688,32.14753879629522,20.62926765282949
0.03,79,1,55423858.09538041,40,130,0.2772512943786982,-1,-1,-1,49.038254463020685,7058,7802,19.881683588027954,37.192349022136206,20.329127311706543
0.03,79,1,54536375.51980075,40,131,0.2767890162721893,-1,-1,-1,39.04252679075014,8865,9609,19.774417877197266,36.40601661933307,20.373421510060627
0.03,79,1,53670433.524211444,40,132,0.27400379068047337,-1,-1,-1,39.16623288446306,8837,9581,19.954185485839844,36.40601661933307,20.224273602167766
0.03,79,1,52829446.12304384,40,133,0.2787074704142012,-1,-1,-1,27.669038292429452,12509,13253,20.693440437316895,36.40601661933307,20.03937045733134
0.02,79,1,52016728.94614251,40,134,0.18814718934911243,-1,-1,-1,36.606240084611315,9455,10199,20.45450448989868,35.00095103787346,20.857561694251167
0.0,80,1,51235486.16674843,40,135,0.0,-1,-1,-1,33.47311411992263,10340,11084,20.753307342529297,31.800073502388827,20.98797082901001
0.0,80,1,50488797.86890521,40,136,0.0,-1,-1,-1,29.709184549356223,11650,12394,20.88905096054077,31.800073502388827,20.411293506622314
0.0,80,1,49779607.90409198,40,137,0.0,-1,-1,-1,38.99853521126761,8875,9619,20.286095142364502,31.800073502388827,20.64781109491984
0.0,74,1,49110712.28495945,40,138,0.0,-1,-1,-1,61.28045325779037,5648,6392,19.846726655960083,31.285546415981198,20.09037733078003
0.0,74,1,48484748.16192696,40,139,0.0,-1,-1,-1,38.906474820143885,8896,9640,19.792312383651733,31.285546415981198,20.155616601308186
0.0,74,1,47904183.426100925,40,140,0.0,-1,-1,-1,30.339410939691444,11408,12152,19.143383502960205,31.285546415981198,20.074399709701538
0.01,75,1,47371306.97950542,40,141,0.09793361686390532,-1,-1,-1,35.784946236559136,9672,10416,19.00593876838684,35.28318788468618,20.007170306311714
0.0,75,1,46888219.71098527,40,142,0.0,-1,-1,-1,34.93610578378924,9907,10651,19.087653160095215,34.688737505570764,21.150537729263306
0.0,76,1,46456826.21335937,40,143,0.0,-1,-1,-1,46.03777600425645,7518,8262,18.88874888420105,31.20180601165656,20.896298090616863
0.03,81,1,46078827.274479516,40,144,0.28495978180473375,-1,-1,-1,28.53825857519789,12128,12872,19.74554181098938,30.57781528148338,20.409282058045484
0.03,83,1,45755713.17179961,40,145,0.2772859652366864,-1,-1,-1,30.49176284027839,11351,12095,19.857773780822754,37.21297766480527,20.398438656771624
0.0,80,1,45488757.79689105,40,146,0.0,-1,-1,-1,77.91805493021161,4442,5186,13.590598106384277,29.709184549356223,20.698954264322914
0.0,80,1,45279013.633069254,40,147,0.0,-1,-1,-1,45.36199213630406,7630,8374,15.881226062774658,29.709184549356223,20.50004402796427
0.01,80,1,45127307.60593183,40,148,0.09757535133136094,-1,-1,-1,49.317754345967515,7018,7762,15.637552738189697,28.684899718216474,20.53299903869629
0.0,77,1,45034237.82316797,40,149,0.0,-1,-1,-1,67.08897073076177,5159,5903,15.288994312286377,28.485815672820323,21.88233494758606
0.03,77,1,45000171.21649263,40,150,0.282995099852071,-1,-1,-1,64.98535486293653,5326,6070,15.239686965942383,28.03661401377076,20.07142146428426
0.02,79,1,45025242.09500203,40,151,0.19074750369822485,-1,-1,-1,32.59058380414313,10620,11364,16.99924349784851,27.669038292429452,20.693440437316895
0.02,81,1,45109351.615654185,40,152,0.18991540310650887,-1,-1,-1,33.17473401706125,10433,11177,17.482556104660034,27.41481188118812,20.94022512435913
0.05,78,1,45252168.1729619,40,153,0.4501086353550296,-1,-1,-1,76.35384954776086,4533,5277,16.45520806312561,26.788854489164088,20.749438603719074
0.01,79,1,45453128.706362024,40,154,0.09287167159763314,-1,-1,-1,45.51111111111111,7605,8349,16.89451575279236,26.770696674016634,20.13513406117757
0.02,83,1,45711440.920106515,40,155,0.19170673076923078,-1,-1,-1,38.95464265616207,8885,9629,17.052818536758423,26.409020713630643,20.38286354806688
0.01,84,1,46026086.40692329,40,156,0.0950674926035503,-1,-1,-1,40.19417024735803,8611,9355,17.199208736419678,31.311281531183603,20.45768896738688
0.01,86,1,46395824.66313166,40,157,0.09659301035502958,-1,-1,-1,40.36762304641941,8574,9318,17.048237323760986,27.675719791112286,20.873084916008843
0.01,87,1,46819197.97938282,40,158,0.09833811020710059,-1,-1,-1,29.08015459586624,11902,12646,17.831952571868896,31.4250962007717,20.02781097094218
0.01,88,1,47294537.18774297,40,159,0.09652366863905325,-1,-1,-1,23.628618241398144,14648,15392,19.197317361831665,28.61770671795051,20.87003077401055
0.0,79,1,47819968.2424615,40,160,0.0,-1,-1,-1,74.00299337181954,4677,5421,17.50727653503418,25.872355055603812,21.39474550882975
0.04,78,1,48393419.60847871,40,161,0.37672198594674555,-1,-1,-1,59.78787355329072,5789,6533,16.503653526306152,25.838188703701555,20.703945000966392
0.02,78,1,49012630.42854408,40,162,0.18900240384615385,-1,-1,-1,37.83471797114123,9148,9892,17.305108308792114,48.01925946683547,21.092146635055542
0.01,78,1,49675159.43674542,40,163,0.09801451553254438,-1,-1,-1,48.66591676040495,7112,7856,16.338984966278076,40.91169955757106,20.59033513069153
0.0,82,1,50378394.5833072,40,164,0.0,-1,-1,-1,32.383233532934135,10688,11432,17.254546880722046,24.670091510116176,20.47582944234212
0.0,85,1,51119563.33271176,40,165,0.0,-1,-1,-1,65.5887815046428,5277,6021,16.302751302719116,32.10884273268658,21.435334384441376
0.04,92,1,51895743.59454259,40,166,0.37233034393491127,-1,-1,-1,19.080044101433298,18140,18884,19.77974772453308,23.90887744944933,20.587992181240672
0.01,93,1,52703875.24395448,40,167,0.09622318786982248,-1,-1,-1,14.83676268861454,23328,24072,23.214776515960693,23.326387798922493,22.55754256248474
0.0,78,1,53540772.1863503,40,168,0.0,-1,-1,-1,63.23990498812351,5473,6217,20.16129732131958,22.035525561851404,24.677016735076904
0.0,87,1,54403134.91869933,40,169,0.0,-1,-1,-1,56.01424178669688,6179,6923,18.632450103759766,21.235427861022874,22.324428160985313
0.0,87,1,55287563.537973024,40,170,0.0,-1,-1,-1,29.274465025797173,11823,12567,20.751185417175293,63.23990498812351,20.16129732131958
0.0,88,1,56190571.14541247,40,171,0.0,-1,-1,-1,50.80916030534351,6812,7556,19.14534330368042,38.84740097551657,23.07753774854872
0.0,88,1,57108597.59378019,40,172,0.0,-1,-1,-1,44.99635985439418,7692,8436,18.394824266433716,29.274465025797173,20.751185417175293
0.0,88,1,58038023.52339724,40,173,0.0,-1,-1,-1,32.834835404610565,10541,11285,19.101725816726685,29.274465025797173,20.215904712677002
0.04,91,1,58975184.63162818,40,174,0.37364783653846156,-1,-1,-1,18.597173714469935,18611,19355,21.722943782806396,23.167218057805286,21.09822005033493
0.03,91,1,59916386.11955535,40,175,0.28823039940828404,-1,-1,-1,22.461678239989617,15409,16153,21.450064182281494,26.283473166094087,21.587338731402447
0.03,91,1,60857917.2588864,40,176,0.29991447855029585,-1,-1,-1,17.777595151266116,19469,20213,21.873373985290527,18.597173714469935,21.722943782806396
0.03,91,1,61796066.021663696,40,177,0.29013729659763315,-1,-1,-1,27.218622208241584,12716,13460,20.98586082458496,18.597173714469935,21.631983915964764
0.03,89,1,62727133.71509814,40,178,0.2920210798816568,-1,-1,-1,21.994916115912556,15736,16480,20.54823875427246,18.307323744152942,20.341520309448242
0.04,89,1,63647449.563828185,40,179,0.3739483173076923,-1,-1,-1,29.00460906729238,11933,12677,19.85016942024231,27.37591800956024,20.221136401096977
0.03,89,1,64553385.18211315,40,180,0.2800365199704142,-1,-1,-1,38.64150943396226,8957,9701,19.14859414100647,27.218622208241584,20.98586082458496
0.03,89,1,65441368.87890396,40,181,0.27994406434911245,-1,-1,-1,28.93187327593413,11963,12707,19.401164054870605,27.218622208241584,20.60729702313741
0.02,89,1,66307899.73939207,40,182,0.19070127588757396,-1,-1,-1,20.447332663791574,16927,17671,20.87249755859375,23.77711220198658,21.556533376375835
0.01,89,1,67149561.42752035,40,183,0.10118112056213018,-1,-1,-1,24.61678520625889,14060,14804,20.93672752380371,22.912982732705352,22.040507296721138
0.04,89,1,67963035.65503824,40,184,0.38099805843195267,-1,-1,-1,22.04535031847134,15700,16444,20.72450876235962,21.994916115912556,20.54823875427246
0.04,89,1,68745115.26399934,40,185,0.3708741678994083,-1,-1,-1,25.31724087484456,13671,14415,20.378122329711914,21.994916115912556,20.67773501078288
0.04,89,1,69492716.87112272,40,186,0.3679502588757396,-1,-1,-1,29.67606962188116,11663,12407,19.942127466201782,21.994916115912556,20.736491680145264
0.04,89,1,70202893.02416714,40,187,0.36457562869822485,-1,-1,-1,25.7351475946167,13449,14193,19.888663291931152,22.04535031847134,20.679786205291748
0.04,89,1,70872843.82239139,40,188,0.3691290680473373,-1,-1,-1,24.022209883398112,14408,15152,19.90350604057312,22.04535031847134,20.34825285275777
0.04,89,1,71499927.95528613,40,189,0.3674070821005917,-1,-1,-1,25.74471883368045,13444,14188,19.99820351600647,25.31724087484456,20.069637695948284
0.01,89,1,72081673.1160568,40,190,0.09609606139053255,-1,-1,-1,21.713425345043916,15940,16684,20.440726280212402,20.447332663791574,20.87249755859375
0.01,89,1,72615785.74880199,40,191,0.107421875,-1,-1,-1,20.31531372894289,17037,17781,19.843286275863647,20.447332663791574,20.581066211064655
0.01,89,1,73100160.09095857,40,192,0.1016665125739645,-1,-1,-1,20.14387149342335,17182,17926,20.50520658493042,20.447332663791574,20.437142451604206
0.01,89,1,73532886.4753632,40,193,0.10194387943786982,-1,-1,-1,18.59417642634576,18614,19358,21.364290714263916,20.31531372894289,20.094072024027508
0.01,89,1,73912258.85919926,40,194,0.10308801775147929,-1,-1,-1,21.720238468779417,15935,16679,21.22589111328125,20.14387149342335,20.263073047002155
0.01,89,1,74236781.5501457,40,195,0.10358496671597633,-1,-1,-1,26.60967171523026,13007,13751,21.096720695495605,18.59417642634576,20.57092785835266
0.01,89,1,74505175.10320985,40,196,0.10229058801775148,-1,-1,-1,24.05225851285615,14390,15134,20.97956657409668,18.59417642634576,21.031796137491863
0.01,89,1,74716381.36499564,40,197,0.10196699334319527,-1,-1,-1,28.52414702488874,12134,12878,20.30019521713257,18.59417642634576,21.228967507680256
0.01,89,1,74869567.64551988,40,198,0.09910086908284024,-1,-1,-1,26.270360531309297,13175,13919,20.4947829246521,21.720238468779417,21.10072612762451
0.01,89,1,74964130.00112922,40,199,0.09956314718934911,-1,-1,-1,21.89750727571808,15806,16550,20.860068798065186,24.05225851285615,20.792160828908283
