pruning_thresh,quality,frame_id,sensitivity,map
0.0,2,75,0.8947368421052632,0.677509867583397
0.0,2,76,0.5217391304347826,0.09601251881973537
0.0,2,77,0.9333333333333333,0.4883293894054296
0.0,2,78,0.6190476190476191,0.1676058833953571
0.0,2,79,0.9166666666666666,0.3818276197955342
0.0,2,80,0.8333333333333334,0.23488914065775424
0.0,2,81,0.5833333333333334,0.3787176381435102
0.0,2,82,0.8181818181818182,0.16233270253455198
0.0,2,83,0.6666666666666666,0.7008446440777267
0.0,2,84,0.75,0.49956336152882197
0.0,2,85,0.55,0.1525118853550226
0.0,2,86,0.7333333333333333,0.3236686684962547
0.0,2,87,0.4444444444444444,0.19047619047619047
0.0,2,88,0.8461538461538461,0.8958333333333334
0.0,2,89,0.9411764705882353,0.5189812380601854
0.0,2,90,0.8,0.27663828689370484
0.0,2,91,1.0,0.7991723962312198
0.0,2,92,0.7142857142857143,0.32999338624338626
0.0,2,93,0.8888888888888888,0.45783459595959597
0.0,2,94,0.8571428571428571,0.2192737352062295
0.0,2,95,0.6666666666666666,0.15032388663967614
0.0,2,96,1.0,0.846421568627451
0.0,2,97,0.6521739130434783,0.19309165882031873
0.0,2,98,0.7777777777777778,0.19392270531400968
0.0,2,99,0.6190476190476191,0.1399734524734525
0.0,2,100,0.8823529411764706,0.3725019898800387
0.0,2,101,0.6666666666666666,0.15487482111523032
0.0,2,102,0.7058823529411765,0.6037037037037037
0.0,2,103,0.2857142857142857,0.0622373949579832
0.0,2,104,0.75,0.36757581561503133
0.0,2,105,0.7142857142857143,0.2714730613516039
0.0,2,106,0.7058823529411765,0.3624084249084249
0.0,2,107,0.8947368421052632,0.6122181964573269
0.0,2,108,0.5,0.2235158366403876
0.0,2,109,0.6190476190476191,0.12841556591556594
0.0,2,110,0.8947368421052632,0.3500960563436844
0.0,2,111,0.5714285714285714,0.1322066822066822
0.0,2,112,0.5555555555555556,0.174558218349068
0.0,2,113,0.9333333333333333,0.732335657470066
0.0,2,114,0.65,0.17069908126293995
0.0,2,115,0.6363636363636364,0.1486117392274506
0.0,2,116,0.8333333333333334,0.48333333333333334
0.0,2,117,0.8888888888888888,0.6920323388501742
0.0,2,118,0.6666666666666666,0.3338903743315508
0.0,2,119,0.47619047619047616,0.07794164963282613
0.0,2,120,0.5714285714285714,0.23317293559102803
0.0,2,121,0.7142857142857143,0.14136185875316312
0.0,2,122,0.8333333333333334,0.2718638020126608
0.0,2,123,0.8333333333333334,0.8494080066629085
0.0,2,124,0.9230769230769231,0.467635918003565
0.0,2,125,0.4583333333333333,0.1923345295055821
0.0,2,126,0.8,0.2500128664361001
0.0,2,127,0.8571428571428571,0.23408322391131578
0.0,2,128,0.5909090909090909,0.34422625051900013
0.0,2,129,0.3333333333333333,0.16948529411764707
0.0,2,130,0.8,0.2647100020009719
0.0,2,131,0.6428571428571429,0.6085187539732995
0.0,2,132,0.8125,0.726114645743293
0.0,2,133,0.8888888888888888,0.567564882782274
0.0,2,134,0.8666666666666667,0.7893518518518517
0.0,2,135,0.8095238095238095,0.27682860477999366
0.0,2,136,0.2857142857142857,0.12067711700064641
0.0,2,137,0.5238095238095238,0.12773662096417518
0.0,2,138,0.7777777777777778,0.33468708664021163
0.0,2,139,0.65,0.30379464285714286
0.0,2,140,0.7142857142857143,0.1557835805262276
0.0,2,141,0.5833333333333334,0.25497924498746866
0.0,2,142,0.6666666666666666,0.5216540404040404
0.0,2,143,0.5238095238095238,0.4327973696048488
0.0,2,144,0.6363636363636364,0.13038138633796342
0.0,2,145,0.6,0.515422077922078
0.0,2,146,0.7222222222222222,0.33637218045112777
0.0,2,147,0.75,0.17233676079127302
0.0,2,148,0.47368421052631576,0.1459259259259259
0.0,2,149,0.6875,0.31634538285010966
0.0,2,150,0.75,0.5282866786561368
0.0,2,151,0.7142857142857143,0.14635494655485562
0.0,2,152,0.6153846153846154,0.49267676767676766
0.0,2,153,0.7368421052631579,0.16885978604728605
0.0,2,154,0.8666666666666667,0.6320263975155279
0.0,2,155,0.7727272727272727,0.15567199091439526
0.0,2,156,0.75,0.19608974358974357
0.0,2,157,0.8421052631578947,0.44914506316360536
0.0,2,158,1.0,0.9749794745484401
0.0,2,159,0.5333333333333333,0.126271645021645
0.0,2,160,0.8571428571428571,0.3131325910931174
0.0,2,161,0.5909090909090909,0.1448099415204678
0.0,2,162,0.8235294117647058,0.4189401518183031
0.0,2,163,0.8333333333333334,0.48360302113002973
0.0,2,164,0.6521739130434783,0.12935385142053127
0.0,2,165,0.8,0.52906162464986
0.0,2,166,0.8,0.39499158249158245
0.0,2,167,1.0,0.7800248859733508
0.0,2,168,0.7222222222222222,0.18214382975412388
0.0,2,169,0.7333333333333333,0.5003376496797549
0.0,2,170,0.9333333333333333,0.5882002987266145
0.0,2,171,0.8,0.4000305250305251
0.0,2,172,0.7142857142857143,0.3700805367472035
0.0,2,173,0.8461538461538461,0.5954596128509172
0.0,2,174,0.8333333333333334,0.566216824111561
0.0,4,1,1.0,0.9965277777777778
0.0,4,2,0.7857142857142857,0.579861111111111
0.0,4,3,0.8823529411764706,0.4819444444444445
0.0,4,4,0.75,0.2979452614379085
0.0,4,5,0.8695652173913043,0.36751559843665105
0.0,4,6,0.9090909090909091,0.3565791851545372
0.0,4,7,0.9333333333333333,0.725706771860618
0.0,4,8,0.8947368421052632,0.30680638805638805
0.0,4,9,0.9285714285714286,0.6626984126984127
0.0,4,10,0.7083333333333334,0.17831756478815303
0.0,4,11,0.8095238095238095,0.3622242647058823
0.0,4,12,1.0,0.7284226190476191
0.0,4,13,1.0,0.9065656565656566
0.0,4,14,0.875,0.5180860805860806
0.0,4,15,0.8333333333333334,0.6058673469387755
0.0,4,16,0.8235294117647058,0.4761904761904762
0.0,4,17,1.0,0.8088095238095239
0.0,4,18,0.9090909090909091,0.2620738008121909
0.0,4,19,0.7272727272727273,0.4258847632155529
0.0,4,20,0.75,0.5390430919842685
0.0,4,21,0.9090909090909091,0.6558174335952113
0.0,4,22,0.8823529411764706,0.555952380952381
0.0,4,23,1.0,0.9968253968253968
0.0,4,24,0.9411764705882353,0.6624649859943977
0.0,4,25,0.7647058823529411,0.6919341563786009
0.0,4,26,0.9090909090909091,0.649323927101705
0.0,4,27,1.0,0.7766884531590413
0.0,4,28,0.6363636363636364,0.4206027599191215
0.0,4,29,1.0,0.8259697567389875
0.0,4,30,0.9523809523809523,0.956756865425596
0.0,4,31,0.9444444444444444,0.6566329966329966
0.0,4,32,0.9333333333333333,0.8076923076923078
0.0,4,33,0.8571428571428571,0.46959405017067557
0.0,4,34,0.8823529411764706,0.4654908877131099
0.0,4,35,0.9411764705882353,0.6666666666666666
0.0,4,36,1.0,0.9904761904761905
0.0,4,37,0.9473684210526315,0.6564236111111111
0.0,4,38,0.8947368421052632,0.5491509103641457
0.0,4,39,1.0,0.8174603174603176
0.0,4,40,0.9333333333333333,0.611111111111111
0.0,4,41,0.9444444444444444,0.6597222222222222
0.0,4,42,0.8571428571428571,0.625
0.0,4,43,0.9411764705882353,0.7111111111111111
0.0,4,44,0.8571428571428571,0.554837418473782
0.0,4,45,0.8095238095238095,0.6206738250855898
0.0,4,46,0.9047619047619048,0.37789682539682545
0.0,4,47,0.9230769230769231,0.6564950201313838
0.0,4,48,0.875,0.6042899408284024
0.0,4,49,0.9411764705882353,0.5547619047619047
0.0,4,50,0.7272727272727273,0.25329582590612004
0.0,4,51,0.9090909090909091,0.5
0.0,4,52,0.8,0.4494949494949495
0.0,4,53,1.0,0.9902597402597403
0.0,4,54,0.9285714285714286,0.6645299145299145
0.0,4,55,0.8260869565217391,0.32534223366766063
0.0,4,56,0.8666666666666667,0.40007716049382713
0.0,4,57,0.782608695652174,0.5351313332350484
0.0,4,58,0.8888888888888888,0.5964285714285714
0.0,4,59,1.0,0.9955357142857143
0.0,4,60,1.0,0.6666666666666666
0.0,4,61,1.0,0.37382984974397715
0.0,4,62,0.8947368421052632,0.6448818108974359
0.0,4,63,0.8095238095238095,0.43196699337050215
0.0,4,64,0.9375,0.6443112443112443
0.0,4,65,0.8947368421052632,0.4071025545634921
0.0,4,66,0.9230769230769231,0.48819444444444443
0.0,4,67,0.7894736842105263,0.2706540741866829
0.0,4,68,0.8823529411764706,0.4689668615984406
0.0,4,69,0.8095238095238095,0.3726197813823831
0.0,4,70,0.8823529411764706,0.4957983193277311
0.0,4,71,0.9047619047619048,0.645829403257247
0.0,4,72,1.0,0.9822510822510823
0.0,4,73,0.782608695652174,0.4089322147386663
0.0,4,74,0.9411764705882353,0.6731015779092702
0.0,4,75,1.0,0.9892915499533147
0.0,4,76,0.6956521739130435,0.25907766633182144
0.0,4,77,1.0,0.9920634920634921
0.0,4,78,0.8571428571428571,0.3592606996297199
0.0,4,79,1.0,0.9962121212121212
0.0,4,80,1.0,0.4398109243697479
0.0,4,81,0.7083333333333334,0.42836805555555557
0.0,4,82,0.8636363636363636,0.25193277982405404
0.0,4,83,1.0,0.9836309523809524
0.0,4,84,0.85,0.3667010073260073
0.0,4,85,0.8,0.5593268665490888
0.0,4,86,0.8666666666666667,0.48557692307692313
0.0,4,87,0.8888888888888888,0.6607142857142857
0.0,4,88,0.7692307692307693,0.8708333333333333
0.0,4,89,0.9411764705882353,0.6634920634920635
0.0,4,90,0.8666666666666667,0.4944373808010172
0.0,4,91,1.0,0.8307189542483661
0.0,4,92,0.9285714285714286,0.6637070105820106
0.0,4,93,0.9444444444444444,0.6708333333333334
0.0,4,94,0.9047619047619048,0.2613279473892382
0.0,4,95,0.9444444444444444,0.6787037037037037
0.0,4,96,1.0,0.9733333333333334
0.0,4,97,0.7391304347826086,0.31166817906836053
0.0,4,98,0.8333333333333334,0.2312743506493506
0.0,4,99,0.6190476190476191,0.16185335132703557
0.0,4,100,0.9411764705882353,0.75
0.0,4,101,0.8571428571428571,0.36673875432525954
0.0,4,102,0.7058823529411765,0.5777777777777778
0.0,4,103,0.7619047619047619,0.2867559104981705
0.0,4,104,0.85,0.5281292479004898
0.0,4,105,1.0,0.9324724927191721
0.0,4,106,0.9411764705882353,0.548859543817527
0.0,4,107,0.9473684210526315,0.6523913619501854
0.0,4,108,0.8333333333333334,0.3201815885472916
0.0,4,109,0.9047619047619048,0.3655400756793946
0.0,4,110,0.9473684210526315,0.4015092879256967
0.0,4,111,0.6428571428571429,0.20227272727272727
0.0,4,112,0.8333333333333334,0.3058922558922559
0.0,4,113,0.9333333333333333,0.8230994152046783
0.0,4,114,0.85,0.4721638655462185
0.0,4,115,0.8636363636363636,0.41026981465577955
0.0,4,116,0.8333333333333334,0.625
0.0,4,117,1.0,0.9760525932400932
0.0,4,118,0.9166666666666666,0.4962121212121212
0.0,4,119,0.6190476190476191,0.2611974314612723
0.0,4,120,0.6666666666666666,0.26820728291316526
0.0,4,121,1.0,0.9708396178984414
0.0,4,122,0.9444444444444444,0.5227092070570332
0.0,4,123,0.9444444444444444,0.9551566951566951
0.0,4,124,0.9230769230769231,0.6666666666666666
0.0,4,125,0.7083333333333334,0.2901625056230319
0.0,4,126,0.9,0.6419877601263471
0.0,4,127,1.0,0.3639072428546113
0.0,4,128,0.7727272727272727,0.3980036809897921
0.0,4,129,0.7916666666666666,0.4228007271142283
0.0,4,130,0.9333333333333333,0.7359960552268244
0.0,4,131,0.9285714285714286,0.7316600066600066
0.0,4,132,0.875,0.6785557747096208
0.0,4,133,0.9444444444444444,0.6497559001670844
0.0,4,134,0.9333333333333333,0.8293650793650794
0.0,4,135,0.8095238095238095,0.2292717086834734
0.0,4,136,0.7619047619047619,0.3757667564633509
0.0,4,137,0.7142857142857143,0.221437122085911
0.0,4,138,1.0,0.7945489844683392
0.0,4,139,0.85,0.4684823501078408
0.0,4,140,0.8095238095238095,0.222955179402043
0.0,4,141,0.8333333333333334,0.3226005717030467
0.0,4,142,0.9444444444444444,0.47441789215686275
0.0,4,143,0.6666666666666666,0.5084388779435219
0.0,4,144,0.8181818181818182,0.2669736842105263
0.0,4,145,1.0,0.9448412698412699
0.0,4,146,0.9444444444444444,0.6268398268398269
0.0,4,147,0.875,0.39610389610389607
0.0,4,148,0.631578947368421,0.3
0.0,4,149,1.0,0.8905075187969924
0.0,4,150,0.9375,0.6283195970695971
0.0,4,151,0.8571428571428571,0.472921176046176
0.0,4,152,0.8461538461538461,0.6116422693962801
0.0,4,153,0.8947368421052632,0.2824404761904762
0.0,4,154,1.0,0.9952380952380953
0.0,4,155,0.9090909090909091,0.29978703861927547
0.0,4,156,0.8125,0.4807692307692308
0.0,4,157,0.9473684210526315,0.6654411764705882
0.0,4,158,1.0,0.9866666666666667
0.0,4,159,0.7333333333333333,0.19892267757542903
0.0,4,160,0.8571428571428571,0.4826801987590788
0.0,4,161,0.7272727272727273,0.17074224601133586
0.0,4,162,0.8235294117647058,0.6135531135531136
0.0,4,163,0.9166666666666666,0.38385914650140995
0.0,4,164,0.7391304347826086,0.2522111660269555
0.0,4,165,0.85,0.512450540484188
0.0,4,166,0.8666666666666667,0.49786324786324787
0.0,4,167,1.0,1.0
0.0,4,168,0.8333333333333334,0.2975378787878788
0.0,4,169,0.9333333333333333,0.6532356532356532
0.0,4,170,0.9333333333333333,0.6047008547008547
0.0,4,171,0.9333333333333333,0.7588769848385234
0.0,4,172,0.9047619047619048,0.6270072520072519
0.0,4,173,0.8461538461538461,0.6363636363636364
0.0,4,174,1.0,0.8303030303030304
0.0,6,1,1.0,1.0
0.0,6,2,0.9285714285714286,0.6538461538461539
0.0,6,3,1.0,0.99375
0.0,6,4,0.8,0.3331205050670154
0.0,6,5,0.782608695652174,0.3455336257309941
0.0,6,6,0.9545454545454546,0.546670759716629
0.0,6,7,1.0,1.0
0.0,6,8,0.9473684210526315,0.38631532410944175
0.0,6,9,0.9285714285714286,0.6645299145299145
0.0,6,10,0.7916666666666666,0.19583833397857786
0.0,6,11,0.8571428571428571,0.4612262017106308
0.0,6,12,1.0,0.7476190476190476
0.0,6,13,0.9090909090909091,0.7444444444444445
0.0,6,14,0.8125,0.47928994082840237
0.0,6,15,0.8333333333333334,0.6047619047619048
0.0,6,16,0.8235294117647058,0.4761904761904762
0.0,6,17,1.0,0.8277777777777778
0.0,6,18,0.9090909090909091,0.2982187473327281
0.0,6,19,0.8636363636363636,0.47192806703734963
0.0,6,20,0.9,0.5767010503727771
0.0,6,21,0.9090909090909091,0.6666666666666666
0.0,6,22,0.9411764705882353,0.5613095238095238
0.0,6,23,1.0,0.9984126984126984
0.0,6,24,1.0,0.75
0.0,6,25,0.8823529411764706,0.7811111111111111
0.0,6,26,0.9090909090909091,0.6552706552706553
0.0,6,27,1.0,0.7777777777777777
0.0,6,28,0.8636363636363636,0.3774385418898246
0.0,6,29,1.0,0.8223443223443224
0.0,6,30,1.0,0.9884282012331338
0.0,6,31,0.9444444444444444,0.6581144781144781
0.0,6,32,1.0,1.0
0.0,6,33,0.8571428571428571,0.48870846607711477
0.0,6,34,0.9411764705882353,0.6640522875816993
0.0,6,35,0.9411764705882353,0.6666666666666666
0.0,6,36,1.0,0.9096513605442177
0.0,6,37,0.9473684210526315,0.6666666666666666
0.0,6,38,0.8947368421052632,0.720211161387632
0.0,6,39,1.0,1.0
0.0,6,40,0.9333333333333333,0.6666666666666666
0.0,6,41,0.8888888888888888,0.6458333333333334
0.0,6,42,1.0,0.6875
0.0,6,43,0.9411764705882353,0.8111111111111112
0.0,6,44,0.8571428571428571,0.628099173553719
0.0,6,45,0.8571428571428571,0.42113010446343774
0.0,6,46,0.9523809523809523,0.4438168987401724
0.0,6,47,1.0,0.8282828282828283
0.0,6,48,0.875,0.6057692307692308
0.0,6,49,0.9411764705882353,0.6666666666666666
0.0,6,50,0.8181818181818182,0.2725388704053261
0.0,6,51,0.9090909090909091,0.5
0.0,6,52,0.8666666666666667,0.5166666666666666
0.0,6,53,1.0,1.0
0.0,6,54,0.9285714285714286,0.6666666666666666
0.0,6,55,0.8260869565217391,0.29944741532976826
0.0,6,56,0.8,0.36135161135161137
0.0,6,57,0.8695652173913043,0.3930588182487522
0.0,6,58,0.8888888888888888,0.6190476190476191
0.0,6,59,1.0,1.0
0.0,6,60,0.6666666666666666,0.5
0.0,6,61,1.0,0.47791353383458646
0.0,6,62,0.9473684210526315,0.7333333333333334
0.0,6,63,0.8571428571428571,0.5028368658631817
0.0,6,64,0.9375,0.6606334841628959
0.0,6,65,0.9473684210526315,0.5053789143862674
0.0,6,66,0.9230769230769231,0.5
0.0,6,67,0.8421052631578947,0.2831688596491228
0.0,6,68,0.8823529411764706,0.47182539682539687
0.0,6,69,0.8571428571428571,0.4505677071466545
0.0,6,70,0.8823529411764706,0.4984126984126984
0.0,6,71,0.9523809523809523,0.7902731326644371
0.0,6,72,1.0,0.9800170068027212
0.0,6,73,0.782608695652174,0.42859477124183004
0.0,6,74,0.9411764705882353,0.5611263736263736
0.0,6,75,0.9473684210526315,0.9688581314878892
0.0,6,76,0.7391304347826086,0.31486252884512733
0.0,6,77,1.0,1.0
0.0,6,78,0.8095238095238095,0.4244347607108055
0.0,6,79,1.0,1.0
0.0,6,80,0.9444444444444444,0.6948784722222223
0.0,6,81,0.6666666666666666,0.4167331996204279
0.0,6,82,0.8181818181818182,0.23275713794289646
0.0,6,83,1.0,1.0
0.0,6,84,0.9,0.6739583333333333
0.0,6,85,0.9,0.6086212262682851
0.0,6,86,0.8666666666666667,0.5
0.0,6,87,0.8888888888888888,0.6666666666666666
0.0,6,88,0.8461538461538461,0.9090909090909092
0.0,6,89,0.9411764705882353,0.6666666666666666
0.0,6,90,0.9333333333333333,0.7064393939393939
0.0,6,91,1.0,0.8333333333333334
0.0,6,92,1.0,0.9724358974358974
0.0,6,93,1.0,0.8683333333333334
0.0,6,94,0.9047619047619048,0.4861511944845278
0.0,6,95,1.0,0.7458333333333333
0.0,6,96,1.0,1.0
0.0,6,97,0.8260869565217391,0.34800241166437434
0.0,6,98,0.9444444444444444,0.2744858083093377
0.0,6,99,0.7142857142857143,0.2568617724867725
0.0,6,100,0.8823529411764706,0.625
0.0,6,101,0.9047619047619048,0.41999180477144415
0.0,6,102,0.8823529411764706,0.7804232804232805
0.0,6,103,0.8571428571428571,0.3131315987933635
0.0,6,104,0.85,0.6934098822987712
0.0,6,105,1.0,0.9737179487179488
0.0,6,106,0.9411764705882353,0.6523809523809524
0.0,6,107,0.8947368421052632,0.64453125
0.0,6,108,0.875,0.3654673959558113
0.0,6,109,0.9047619047619048,0.32677469135802467
0.0,6,110,1.0,0.4245924307115347
0.0,6,111,0.7857142857142857,0.27473262032085566
0.0,6,112,0.7777777777777778,0.2736635894445742
0.0,6,113,0.9333333333333333,0.8293650793650794
0.0,6,114,0.9,0.386595695970696
0.0,6,115,0.9090909090909091,0.37757827522633275
0.0,6,116,0.8333333333333334,0.625
0.0,6,117,1.0,0.9926470588235294
0.0,6,118,0.9166666666666666,0.5
0.0,6,119,0.7619047619047619,0.2962007677564953
0.0,6,120,0.6666666666666666,0.3015057697720236
0.0,6,121,1.0,0.8247354497354498
0.0,6,122,0.8888888888888888,0.3617184286301933
0.0,6,123,0.9444444444444444,0.7413742690058479
0.0,6,124,0.9230769230769231,0.6666666666666666
0.0,6,125,0.7916666666666666,0.31812043305851356
0.0,6,126,1.0,0.8115808823529411
0.0,6,127,1.0,0.4347916893683484
0.0,6,128,0.8181818181818182,0.42970542075457663
0.0,6,129,0.9166666666666666,0.4909639516523532
0.0,6,130,1.0,0.9972527472527473
0.0,6,131,0.9285714285714286,0.75
0.0,6,132,0.875,0.6352258852258853
0.0,6,133,0.9444444444444444,0.6557560903149139
0.0,6,134,1.0,0.9444444444444443
0.0,6,135,0.8095238095238095,0.21793919588037233
0.0,6,136,0.8095238095238095,0.4295571983273596
0.0,6,137,0.8095238095238095,0.4160539215686274
0.0,6,138,0.9444444444444444,0.739953437515357
0.0,6,139,0.85,0.5907118055555556
0.0,6,140,0.8571428571428571,0.2621044031647747
0.0,6,141,0.7083333333333334,0.2799437799043062
0.0,6,142,0.9444444444444444,0.6654411764705882
0.0,6,143,0.9047619047619048,0.5769575620337393
0.0,6,144,0.9090909090909091,0.2536471854219652
0.0,6,145,1.0,0.9788235294117646
0.0,6,146,0.8888888888888888,0.598406029078298
0.0,6,147,0.9375,0.3658721942883434
0.0,6,148,0.7368421052631579,0.3776455026455026
0.0,6,149,0.9375,0.8809523809523809
0.0,6,150,0.9375,0.645124716553288
0.0,6,151,0.9523809523809523,0.5455246913580247
0.0,6,152,0.9230769230769231,0.9669421487603306
0.0,6,153,0.9473684210526315,0.2809632253711201
0.0,6,154,1.0,0.9976190476190476
0.0,6,155,0.9090909090909091,0.3413515406162465
0.0,6,156,0.875,0.4963942307692308
0.0,6,157,0.9473684210526315,0.6643518518518519
0.0,6,158,0.9375,0.9666666666666667
0.0,6,159,0.6666666666666666,0.18494152046783624
0.0,6,160,0.9047619047619048,0.6851535383668348
0.0,6,161,0.8181818181818182,0.22108013653132155
0.0,6,162,0.8235294117647058,0.6190476190476191
0.0,6,163,0.875,0.5363095238095238
0.0,6,164,0.8260869565217391,0.3450919146642831
0.0,6,165,0.9,0.4225516464045123
0.0,6,166,0.8666666666666667,0.5
0.0,6,167,1.0,1.0
0.0,6,168,0.8333333333333334,0.298937908496732
0.0,6,169,0.9333333333333333,0.6648351648351648
0.0,6,170,0.9333333333333333,0.6666666666666666
0.0,6,171,0.8666666666666667,0.7664694280078895
0.0,6,172,0.8571428571428571,0.618111205834991
0.0,6,173,0.8461538461538461,0.6363636363636364
0.0,6,174,1.0,1.0
0.0,8,1,1.0,0.9981617647058824
0.0,8,2,0.9285714285714286,0.655982905982906
0.0,8,3,1.0,0.9979166666666667
0.0,8,4,0.75,0.3277375201288245
0.0,8,5,0.8695652173913043,0.38894520726951065
0.0,8,6,0.9545454545454546,0.5070021545090797
0.0,8,7,1.0,1.0
0.0,8,8,0.9473684210526315,0.4040204678362573
0.0,8,9,0.9285714285714286,0.6538461538461539
0.0,8,10,0.8333333333333334,0.21695233585858584
0.0,8,11,0.8571428571428571,0.4176154775635744
0.0,8,12,1.0,0.7429846938775511
0.0,8,13,0.9090909090909091,0.7444444444444445
0.0,8,14,0.8125,0.47928994082840237
0.0,8,15,0.8333333333333334,0.6071428571428572
0.0,8,16,0.8823529411764706,0.4947089947089947
0.0,8,17,1.0,0.8333333333333334
0.0,8,18,0.9090909090909091,0.29371867167919796
0.0,8,19,0.8636363636363636,0.521863370547581
0.0,8,20,0.95,0.6180289604705106
0.0,8,21,0.9090909090909091,0.6666666666666666
0.0,8,22,0.9411764705882353,0.5625
0.0,8,23,1.0,0.9984126984126984
0.0,8,24,1.0,0.7777777777777777
0.0,8,25,1.0,0.9887380593262947
0.0,8,26,0.9090909090909091,0.6574074074074074
0.0,8,27,1.0,0.7777777777777777
0.0,8,28,0.7272727272727273,0.4270763187429854
0.0,8,29,1.0,0.9908424908424909
0.0,8,30,1.0,0.9937799043062201
0.0,8,31,0.9444444444444444,0.6581481481481481
0.0,8,32,1.0,0.8333333333333334
0.0,8,33,0.9047619047619048,0.5086404501071684
0.0,8,34,0.9411764705882353,0.6640522875816993
0.0,8,35,0.9411764705882353,0.6666666666666666
0.0,8,36,1.0,0.9119047619047619
0.0,8,37,0.9473684210526315,0.6666666666666666
0.0,8,38,0.8947368421052632,0.7278645833333334
0.0,8,39,1.0,1.0
0.0,8,40,0.9333333333333333,0.6666666666666666
0.0,8,41,0.8888888888888888,0.6458333333333334
0.0,8,42,1.0,0.7083333333333333
0.0,8,43,0.9411764705882353,0.8111111111111112
0.0,8,44,0.8571428571428571,0.6336088154269972
0.0,8,45,0.8571428571428571,0.43786429225474405
0.0,8,46,0.9523809523809523,0.470285541752933
0.0,8,47,1.0,0.9949494949494949
0.0,8,48,0.875,0.6057692307692308
0.0,8,49,0.9411764705882353,0.6666666666666666
0.0,8,50,0.8636363636363636,0.31013740326353756
0.0,8,51,0.9090909090909091,0.5
0.0,8,52,0.9333333333333333,0.5901219992129083
0.0,8,53,1.0,1.0
0.0,8,54,0.9285714285714286,0.6645299145299145
