pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.0,2,19,9.926655769348145,5.496128082275391,1.113152027130127,0.06880000233650208,78.83744049072266,3271.06884765625,0.17715199291706085,4083.656005859375
0.0,2,20,9.93238353729248,4.666240215301514,1.1831679344177246,0.04444799944758415,66.74908447265625,3023.4814453125,0.07414399832487106,3833.406005859375
0.0,2,21,9.901023864746094,5.490655899047852,1.2248959690332413,0.09507200121879578,77.82105255126953,3337.493896484375,0.18108800053596497,4186.61767578125
0.0,2,22,9.957568168640137,5.5564799308776855,1.1921600550413132,0.0721919983625412,78.4610595703125,3099.451171875,0.1385280042886734,3928.855712890625
0.0,2,23,9.942527770996094,5.681600093841553,1.1716159880161285,0.06841599941253662,79.77500915527344,3017.7119140625,0.13603200018405914,3840.336181640625
0.0,2,24,9.882047653198242,5.568960189819336,1.0617600232362747,0.07110399752855301,77.95120239257812,3103.492919921875,0.13868799805641174,3902.7998046875
0.0,2,25,9.886879920959473,4.657408237457275,1.1454720199108124,0.03638400137424469,68.68141174316406,3243.90673828125,0.06518399715423584,4040.125732421875
0.0,2,26,9.923904418945312,4.712224006652832,0.970272034406662,0.0700799971818924,76.6891860961914,3351.693359375,0.135903999209404,4201.5
0.0,2,27,9.913344383239746,5.599711894989014,1.095328003168106,0.06908799707889557,77.39740753173828,3279.350341796875,0.13580800592899323,4089.470458984375
0.0,2,28,9.91004753112793,5.4984002113342285,1.0536639988422394,0.07043199986219406,79.68550109863281,3391.107421875,0.1380160003900528,4195.81494140625
0.0,2,29,9.897536277770996,5.593152046203613,0.9586880058050156,0.07081600278615952,78.19654083251953,3199.8310546875,0.14009599387645721,4008.170654296875
0.0,2,30,9.907967567443848,4.635551929473877,0.9553920030593872,0.03612799942493439,66.97574615478516,3057.06591796875,0.06470400094985962,3859.0068359375
0.0,2,31,9.907360076904297,4.59116792678833,1.2915519773960114,0.03577600046992302,66.57901000976562,3197.95703125,0.06444799900054932,3993.485595703125
0.0,2,32,9.892255783081055,5.573599815368652,1.2360640317201614,0.0703359991312027,80.38566589355469,3165.09423828125,0.14099200069904327,3977.291259765625
0.0,2,33,9.912223815917969,5.407616138458252,1.1960000395774841,0.07135999947786331,96.38972473144531,3315.178466796875,0.13900800049304962,4163.84130859375
0.0,2,34,9.884480476379395,5.522687911987305,0.9520319700241089,0.06924799829721451,78.31670379638672,3054.4453125,0.13491199910640717,3922.179931640625
0.0,2,35,9.894047737121582,4.689023971557617,0.958751991391182,0.03651199862360954,65.8128662109375,3132.57177734375,0.06576000154018402,3936.1884765625
0.0,2,36,9.911487579345703,6.108863830566406,1.0041279941797256,0.08012799918651581,88.84003448486328,3311.627685546875,0.1844799965620041,4121.4755859375
0.0,2,37,9.90220832824707,21.143840789794922,1.059391975402832,0.07039999961853027,97.45148468017578,3143.6142578125,0.13817599415779114,4021.58447265625
0.0,2,38,9.892895698547363,5.4975361824035645,1.1453439891338348,0.07222399860620499,78.36016082763672,3150.94775390625,0.14246399700641632,3962.42236328125
0.0,2,39,9.883296012878418,5.4739837646484375,0.9923520237207413,0.07039999961853027,97.19542694091797,3240.506103515625,0.13900800049304962,4063.236572265625
0.0,2,40,9.94092845916748,4.604351997375488,1.9069760143756866,0.038176000118255615,81.4791030883789,3248.007080078125,0.06787200272083282,4075.821533203125
0.0,2,41,9.908543586730957,5.482240200042725,1.1640320271253586,0.07046400010585785,88.9967041015625,3189.634765625,0.1379839926958084,4016.854248046875
0.0,2,42,9.898336410522461,5.512767791748047,1.3956159502267838,0.0708480030298233,78.26252746582031,2910.02392578125,0.13734400272369385,3719.786376953125
0.0,2,43,9.932095527648926,5.4846720695495605,0.9959040284156799,0.07072000205516815,79.89024353027344,3175.50244140625,0.1390720009803772,3989.2783203125
0.0,2,44,9.913087844848633,5.544864177703857,0.995712012052536,0.06892800331115723,79.14393615722656,3260.66650390625,0.1356160044670105,4068.3369140625
0.0,2,45,9.922176361083984,5.549088001251221,1.0468479990959167,0.07056000083684921,79.13407897949219,3197.805419921875,0.13897599279880524,4011.642578125
0.0,2,46,9.915936470031738,5.463679790496826,1.23014397919178,0.0711359977722168,78.99043273925781,3147.837890625,0.1385599970817566,3957.853515625
0.0,2,47,9.889375686645508,5.4721598625183105,0.9393280297517776,0.06924799829721451,78.52188873291016,3381.61328125,0.135903999209404,4193.24609375
0.0,2,48,9.903552055358887,4.601088047027588,0.9693759828805923,0.03654399886727333,85.47830200195312,3280.721435546875,0.0642239972949028,4087.598876953125
0.0,2,49,9.915583610534668,5.5768961906433105,1.0277760177850723,0.06982400268316269,78.25302124023438,3019.60595703125,0.1363839954137802,3824.139404296875
0.0,2,50,9.903743743896484,5.572800159454346,0.9444159716367722,0.07072000205516815,78.49932861328125,3150.122314453125,0.13820800185203552,4004.5556640625
0.0,2,51,9.913920402526855,5.434048175811768,0.9364160150289536,0.06963200122117996,77.47138977050781,3108.58544921875,0.13753600418567657,3909.20751953125
0.0,2,52,9.921792030334473,5.51196813583374,0.9560320228338242,0.06931199878454208,78.40892791748047,3188.22265625,0.1364160031080246,4002.00048828125
0.0,2,53,9.907232284545898,5.559967994689941,1.027520015835762,0.07043199986219406,78.36262512207031,3180.82958984375,0.13891200721263885,3985.45166015625
0.0,2,54,9.90828800201416,4.662847995758057,0.9635200053453445,0.03622400015592575,66.42185974121094,2933.447265625,0.06489600241184235,3723.076171875
0.0,2,55,9.904095649719238,5.569056034088135,0.9614080190658569,0.06940799951553345,79.40969848632812,3237.0361328125,0.1353919953107834,4053.61376953125
0.0,2,56,9.9301118850708,5.533919811248779,1.0216320008039474,0.06931199878454208,77.3885726928711,2961.260498046875,0.13571199774742126,3758.041015625
0.0,2,57,9.904255867004395,5.474751949310303,0.9535360038280487,0.07039999961853027,78.55939483642578,3123.1494140625,0.13887999951839447,3932.01611328125
0.0,2,58,9.898752212524414,5.576608180999756,0.9230719953775406,0.06992000341415405,79.3223648071289,3075.30224609375,0.13622400164604187,3900.3974609375
0.0,2,59,9.995200157165527,4.588511943817139,1.0437760055065155,0.03548799827694893,66.888671875,3174.081298828125,0.06335999816656113,3975.65087890625
0.0,2,60,9.876640319824219,5.778624057769775,0.9455040246248245,0.07072000205516815,78.15353393554688,3010.975830078125,0.1375039964914322,3814.26416015625
0.0,2,61,10.001407623291016,5.536448001861572,1.0179200023412704,0.11091200262308121,79.2791976928711,3126.7412109375,0.18041600286960602,3969.690673828125
0.0,2,62,9.899711608886719,5.579391956329346,0.9401279836893082,0.06931199878454208,79.44246673583984,3234.64697265625,0.135903999209404,4065.411865234375
0.0,2,63,9.893343925476074,5.521056175231934,0.9902080148458481,0.06940799951553345,79.55007934570312,3166.0419921875,0.13593600690364838,3997.5703125
0.0,2,64,9.895648002624512,4.573599815368652,1.1407360285520554,0.03711999952793121,65.69868469238281,3306.2177734375,0.0658240020275116,4098.6962890625
0.0,2,65,9.949600219726562,4.828320026397705,0.9340799748897552,0.03612799942493439,75.35782623291016,3193.10986328125,0.06419199705123901,4030.8154296875
0.0,2,66,9.886879920959473,5.498816013336182,0.9403199702501297,0.0684799998998642,78.25827026367188,3441.017822265625,0.13424000144004822,4241.91796875
0.0,2,67,9.91766357421875,5.500576019287109,0.9431360214948654,0.06841599941253662,80.0360336303711,3530.09130859375,0.13497599959373474,4361.154296875
0.0,2,68,9.911968231201172,5.521152019500732,0.9220479875802994,0.07068800181150436,80.49152374267578,3216.35009765625,0.13766400516033173,4091.178955078125
0.0,2,69,9.904640197753906,4.640672206878662,1.243263989686966,0.03651199862360954,67.99372863769531,3016.985107421875,0.06489600241184235,3814.508056640625
0.0,2,70,9.90668773651123,4.596640110015869,0.9783680140972137,0.036159999668598175,68.96435546875,3101.403564453125,0.06380800157785416,3899.845458984375
0.0,2,71,9.915871620178223,5.429440021514893,1.1453440189361572,0.11129599809646606,78.7076187133789,3383.272705078125,0.1807039976119995,4195.83203125
0.0,2,72,9.913503646850586,5.491168022155762,1.1672640591859818,0.09350399672985077,80.47270202636719,3272.14794921875,0.16326400637626648,4074.621337890625
0.0,2,73,9.936256408691406,5.492767810821533,1.277824029326439,0.0692799985408783,142.62313842773438,3411.5205078125,0.1351040005683899,4289.21630859375
0.0,2,74,9.925536155700684,4.619103908538818,1.1893760561943054,0.03593600168824196,66.49737548828125,3067.137939453125,0.06464000046253204,3886.087646484375
0.0,2,75,9.889151573181152,4.603104114532471,0.9320639967918396,0.035551998764276505,66.06547546386719,2991.38623046875,0.06345599889755249,3787.12548828125
0.0,2,76,9.917695999145508,5.5731201171875,1.2014080584049225,0.069023996591568,77.71279907226562,3472.889404296875,0.1345600038766861,4274.68505859375
0.0,2,77,9.923328399658203,5.670176029205322,1.1104639768600464,0.0719359964132309,78.19801330566406,3399.552490234375,0.13849599659442902,4208.2890625
0.0,2,78,9.933568000793457,5.475808143615723,1.1894400268793106,0.0928959995508194,79.94207763671875,3158.057373046875,0.17801600694656372,3974.469970703125
0.0,2,79,9.94985580444336,4.580704212188721,0.9416000247001648,0.04556800052523613,66.76258850097656,3290.12353515625,0.0761599987745285,4086.612548828125
0.0,2,80,9.886688232421875,5.48960018157959,1.100576013326645,0.11052799969911575,78.14854431152344,3292.196533203125,0.17814399302005768,4119.83544921875
0.0,2,81,9.915840148925781,5.507040023803711,1.1500159800052643,0.07075200229883194,78.92931365966797,3412.7451171875,0.15779200196266174,4216.607421875
0.0,2,82,9.889087677001953,5.581471920013428,0.9339520186185837,0.07168000191450119,77.34127807617188,3338.893798828125,0.1372160017490387,4163.44775390625
0.0,2,83,9.912768363952637,5.540063858032227,1.1405119895935059,0.06857600063085556,78.26473236083984,3200.530517578125,0.13529600203037262,4050.66650390625
0.0,2,84,9.93289566040039,4.648575782775879,1.1694080084562302,0.03638400137424469,69.39036560058594,3308.677734375,0.06505600363016129,4109.1640625
0.0,2,85,9.88038444519043,5.902304172515869,0.9292480200529099,0.0676800012588501,79.94585418701172,3236.025390625,0.11055999994277954,4042.625732421875
0.0,2,86,9.902560234069824,5.520991802215576,1.0414080172777176,0.06992000341415405,79.95977783203125,2963.70068359375,0.1369599997997284,3790.384765625
0.0,2,87,9.921152114868164,5.555488109588623,0.9916480034589767,0.0674239993095398,79.57942199707031,2917.21142578125,0.1345600038766861,3732.645263671875
0.0,2,88,9.963744163513184,5.561984062194824,0.971903994679451,0.06915199756622314,77.85987091064453,3034.543212890625,0.16118399798870087,3862.979248046875
0.0,2,89,9.933152198791504,4.6342082023620605,1.0845120251178741,0.03728000074625015,65.68966674804688,3110.189208984375,0.06697600334882736,3906.40625
0.0,2,90,9.8919038772583,4.570655822753906,0.9241279810667038,0.0360959991812706,67.09782409667969,3132.53515625,0.0647680014371872,3921.58544921875
0.0,2,91,9.915871620178223,4.689760208129883,1.0113600194454193,0.03705599904060364,88.65462493896484,3105.28173828125,0.06668800115585327,3931.184326171875
0.0,2,92,9.913984298706055,5.550271987915039,0.952255979180336,0.07001599669456482,78.36697387695312,3149.8427734375,0.13657599687576294,3960.75341796875
0.0,2,93,9.900511741638184,5.531487941741943,0.9765119850635529,0.07072000205516815,78.6626205444336,3190.5224609375,0.13840000331401825,4003.99609375
0.0,2,94,9.898943901062012,5.000639915466309,1.0622719824314117,0.053279999643564224,88.27366638183594,3253.768310546875,0.08707199990749359,4082.80517578125
0.0,2,95,9.906559944152832,4.57919979095459,1.1597760021686554,0.03510399907827377,67.16505432128906,3040.2021484375,0.063680000603199,3867.142822265625
0.0,2,96,9.907232284545898,5.55625581741333,1.0353920310735703,0.0689919963479042,79.14835357666016,3159.007080078125,0.1361600011587143,3964.81982421875
0.0,2,97,9.934656143188477,4.7330241203308105,0.9951360076665878,0.06943999975919724,78.05699157714844,3246.675048828125,0.13523200154304504,4080.688232421875
0.0,2,98,9.908191680908203,5.50761604309082,0.9650240242481232,0.07011199742555618,77.89820861816406,3168.4375,0.1366720050573349,3977.426025390625
0.0,2,99,9.888480186462402,4.597087860107422,1.0037120282649994,0.03513599932193756,66.05062103271484,3108.79736328125,0.06473600119352341,3897.183349609375
0.0,2,100,9.875359535217285,4.656000137329102,0.9143680036067963,0.036479998379945755,67.68351745605469,3465.592529296875,0.06460800021886826,4273.03173828125
0.0,2,101,9.90617561340332,5.562528133392334,0.9980800300836563,0.06972800195217133,78.6247329711914,3212.1640625,0.13833600282669067,4023.43115234375
0.0,2,102,9.929439544677734,4.574016094207764,0.9330559968948364,0.04524800181388855,68.78530883789062,3450.359619140625,0.08710400015115738,4257.130859375
0.0,2,103,9.925408363342285,5.534592151641846,1.0400000214576721,0.06960000097751617,79.03363037109375,3207.931640625,0.13795199990272522,4039.160400390625
0.0,2,104,9.881183624267578,4.628320217132568,0.9598400294780731,0.03593600168824196,67.37468719482422,3222.665283203125,0.06496000289916992,4013.416748046875
0.0,2,105,9.888895988464355,4.598464012145996,0.9303039759397507,0.03651199862360954,66.92460632324219,3090.731689453125,0.06425599753856659,3908.408203125
0.0,2,106,9.901344299316406,5.487904071807861,1.0216000080108643,0.06937599927186966,77.79821014404297,3097.390625,0.13603200018405914,3903.33837890625
0.0,2,107,9.93887996673584,4.6578240394592285,0.9828799962997437,0.0363520011305809,68.69801330566406,3236.563232421875,0.06521599739789963,4042.5107421875
0.0,2,108,9.912544250488281,5.555232048034668,1.063040018081665,0.06985600292682648,77.80188751220703,3227.00244140625,0.1353919953107834,4043.304443359375
0.0,2,109,9.901951789855957,4.610527992248535,1.1196799725294113,0.03670400008559227,68.56118774414062,3154.40869140625,0.06537599861621857,3935.534423828125
0.0,2,110,9.922431945800781,4.596672058105469,1.4115520268678665,0.03484800085425377,66.5032958984375,2853.176513671875,0.06249599903821945,3652.750244140625
0.0,2,111,9.909664154052734,5.474783897399902,0.981440007686615,0.0711359977722168,97.53132629394531,3263.759033203125,0.13872000575065613,4084.86083984375
0.0,2,112,9.95251178741455,4.6056318283081055,0.9277760237455368,0.03558399900794029,68.74604797363281,3039.423828125,0.06319999694824219,3881.509033203125
0.0,2,113,9.902079582214355,4.55836820602417,0.9723199754953384,0.03532800078392029,67.12054443359375,3168.46875,0.0631679967045784,3958.907470703125
0.0,2,114,9.893728256225586,4.589183807373047,1.080831989645958,0.03728000074625015,68.64710235595703,3089.4736328125,0.066880002617836,3902.180908203125
0.0,2,115,9.911423683166504,4.654784202575684,0.9646719694137573,0.03683200106024742,68.45410919189453,3395.428955078125,0.06550399959087372,4206.0556640625
0.0,2,116,9.899104118347168,5.460480213165283,0.9377919882535934,0.07081600278615952,93.67298889160156,3242.176025390625,0.13568000495433807,4081.051513671875
0.0,2,117,9.949760437011719,4.662015914916992,1.028736025094986,0.035551998764276505,66.88729858398438,3113.064697265625,0.06345599889755249,3959.965576171875
0.0,2,118,9.926239967346191,4.639071941375732,1.1301440000534058,0.035711999982595444,68.89234924316406,3196.5068359375,0.07052800059318542,3997.888671875
0.0,2,119,9.936767578125,5.022143840789795,1.2412479668855667,0.042047999799251556,89.21564483642578,3281.7958984375,0.07344000041484833,4107.88916015625
0.0,2,120,9.928192138671875,4.627935886383057,0.9605440199375153,0.03619199991226196,66.73391723632812,3010.766845703125,0.06384000182151794,3822.337890625
0.0,2,121,9.896672248840332,5.49564790725708,1.0225279778242111,0.06896000355482101,77.27536010742188,3238.81201171875,0.1366720050573349,4047.91552734375
0.0,2,122,9.912863731384277,4.564640045166016,1.0009919852018356,0.03526400029659271,67.65625762939453,3045.871337890625,0.0719040036201477,3850.2626953125
0.0,2,123,9.890432357788086,4.562111854553223,0.9603839963674545,0.03612799942493439,68.40086364746094,3127.72265625,0.0737600028514862,3922.10498046875
0.0,2,124,9.893024444580078,4.619455814361572,0.9495680183172226,0.037728000432252884,68.44518280029297,3245.95556640625,0.0674239993095398,4031.030029296875
0.0,2,125,9.91427230834961,5.415552139282227,1.0146880000829697,0.0681919977068901,78.48489379882812,3143.457763671875,0.13414399325847626,3960.1123046875
0.0,2,126,9.888832092285156,5.495552062988281,0.9520319849252701,0.10889600217342377,78.24015808105469,3354.792236328125,0.17667199671268463,4154.04736328125
0.0,2,127,9.903615951538086,4.655200004577637,0.9748159795999527,0.03670400008559227,68.86713409423828,3113.24560546875,0.06719999760389328,3911.768798828125
0.0,2,128,9.939135551452637,4.572735786437988,1.1817280501127243,0.03542400151491165,66.1211166381836,3147.826171875,0.06374400109052658,3947.04541015625
0.0,2,129,9.911168098449707,4.581024169921875,1.1494719833135605,0.03497600182890892,66.36998748779297,2926.19091796875,0.06361600011587143,3723.37744140625
0.0,2,130,9.915519714355469,5.3876800537109375,1.1123839765787125,0.06800000369548798,77.1295394897461,3284.79833984375,0.13395200669765472,4087.15380859375
0.0,2,131,9.922271728515625,5.597568035125732,1.0887040197849274,0.07103999704122543,78.05609893798828,3090.642333984375,0.13760000467300415,3895.970458984375
0.0,2,132,9.905952453613281,4.653408050537109,0.9254719913005829,0.03590400144457817,67.87894439697266,3081.22412109375,0.06464000046253204,3885.97607421875
0.0,2,133,9.893600463867188,4.611519813537598,0.989791989326477,0.03606399893760681,120.87100982666016,2913.822998046875,0.06473600119352341,3761.808837890625
0.0,2,134,9.905887603759766,5.035232067108154,0.982432022690773,0.061792001128196716,91.59983825683594,3128.7236328125,0.09558399766683578,3943.64697265625
0.0,2,135,9.905664443969727,5.5614399909973145,0.9812159985303879,0.07039999961853027,79.4024658203125,3153.2548828125,0.1398400068283081,3968.357177734375
0.0,2,136,9.917216300964355,5.547135829925537,0.9344959855079651,0.07014399766921997,97.98982238769531,3231.53857421875,0.13568000495433807,4068.56689453125
0.0,2,137,9.909152030944824,4.563648223876953,0.9414080083370209,0.036639999598264694,67.33926391601562,3045.083740234375,0.06534399837255478,3850.555419921875
0.0,2,138,9.906399726867676,4.5609917640686035,0.996223971247673,0.03580800071358681,71.61888122558594,3154.73974609375,0.06428799778223038,3949.97216796875
0.0,2,139,9.895936012268066,4.579808235168457,0.9280000030994415,0.036320000886917114,69.0126724243164,3260.07861328125,0.06499200314283371,4063.680419921875
0.0,2,140,9.882752418518066,5.3848958015441895,0.932447999715805,0.0682239979505539,78.94086456298828,3011.386962890625,0.13382400572299957,3828.360595703125
0.0,2,141,9.902527809143066,5.455103874206543,1.000127986073494,0.07056000083684921,78.65084838867188,3115.178955078125,0.1390720009803772,3931.47705078125
0.0,2,142,9.907327651977539,5.539680004119873,1.0131839960813522,0.06976000219583511,79.55948638916016,3252.564697265625,0.1363839954137802,4057.03857421875
0.0,2,143,9.899519920349121,4.552031993865967,0.9849919974803925,0.0352960005402565,66.19219207763672,3202.78564453125,0.07119999825954437,4008.697509765625
0.0,2,144,9.914239883422852,4.608096122741699,1.0154240131378174,0.03619199991226196,66.16508483886719,2844.41015625,0.06486400216817856,3651.140380859375
0.0,2,145,9.908415794372559,5.437471866607666,0.9629440009593964,0.06889600306749344,77.01900482177734,3181.501953125,0.13449600338935852,3984.16015625
0.0,2,146,9.926719665527344,5.480991840362549,1.1027520149946213,0.0928959995508194,78.92227172851562,3079.119384765625,0.1767359972000122,3894.7666015625
0.0,2,147,9.925312042236328,5.428256034851074,1.0071360170841217,0.07014399766921997,79.1042251586914,3341.768310546875,0.13622400164604187,4156.5009765625
0.0,2,148,9.897343635559082,4.5767998695373535,0.9710399955511093,0.036768000572919846,66.99724578857422,3167.960693359375,0.06441599875688553,3969.895751953125
0.0,2,149,9.900959968566895,4.567264080047607,0.9692480266094208,0.036288000643253326,68.03238677978516,3338.1669921875,0.06572800129652023,4145.00390625
0.0,2,150,9.913472175598145,5.528384208679199,0.9528959840536118,0.06937599927186966,79.2673568725586,3118.367919921875,0.1350719928741455,3923.653076171875
0.0,2,151,9.874079704284668,5.472576141357422,1.0019519925117493,0.07062400132417679,80.67330932617188,3220.294677734375,0.13820800185203552,4032.534423828125
0.0,2,152,9.904928207397461,5.52294397354126,0.9679039865732193,0.06880000233650208,79.59734344482422,3401.743896484375,0.13433599472045898,4220.29150390625
0.0,2,153,9.984448432922363,4.617631912231445,1.0468160212039948,0.04124800115823746,67.59430694580078,3179.01025390625,0.06956800073385239,3990.667236328125
0.0,2,154,9.921631813049316,4.634943962097168,1.0047039687633514,0.035840000957250595,67.50940704345703,3231.0185546875,0.06441599875688553,4024.01806640625
0.0,2,155,9.906271934509277,4.609471797943115,0.9915200024843216,0.0360959991812706,67.24998474121094,3170.942138671875,0.0647680014371872,3977.882080078125
0.0,2,156,9.923104286193848,5.5635199546813965,0.9347199648618698,0.0716480016708374,77.76416015625,2951.0576171875,0.14025600254535675,3753.517333984375
0.0,2,157,9.915552139282227,5.662879943847656,0.9575360268354416,0.06966400146484375,78.200927734375,3231.3125,0.13660800457000732,4030.35302734375
0.0,2,158,9.947551727294922,4.563039779663086,1.0672640055418015,0.03593600168824196,66.84281921386719,3141.712890625,0.06390400230884552,3928.142822265625
0.0,2,159,9.921407699584961,4.660927772521973,0.9896000325679779,0.0363520011305809,67.23404693603516,2964.031494140625,0.06515199691057205,3762.52001953125
0.0,2,160,9.911104202270508,4.582304000854492,1.0424320250749588,0.03551999852061272,66.78131103515625,3049.679931640625,0.06304000318050385,3847.341796875
0.0,2,161,9.891008377075195,5.531519889831543,0.9397439956665039,0.06950400024652481,80.87792205810547,3049.810302734375,0.1382399946451187,3858.42919921875
0.0,2,162,9.95622444152832,5.547904014587402,0.923487976193428,0.07123199850320816,79.11497497558594,3224.812744140625,0.1414400041103363,4027.143798828125
0.0,2,163,9.910911560058594,4.618783950805664,0.9417279958724976,0.03574400022625923,68.27174377441406,3263.10595703125,0.06438399851322174,4061.640625
0.0,2,164,9.881407737731934,4.590784072875977,0.9257600158452988,0.03606399893760681,67.90096282958984,3093.368408203125,0.06400000303983688,3889.77978515625
0.0,2,165,9.897151947021484,4.59935998916626,0.9390399754047394,0.03452799841761589,67.42623901367188,3058.5673828125,0.06224000081419945,3851.513916015625
0.0,2,166,9.89027214050293,5.493887901306152,0.9751359820365906,0.06835199892520905,78.15996551513672,3171.916748046875,0.13449600338935852,3970.78955078125
0.0,2,167,9.902336120605469,5.4746880531311035,0.9129599779844284,0.07148800045251846,81.2754898071289,3391.1640625,0.13926400244235992,4194.58642578125
0.0,2,168,9.923328399658203,4.5739521980285645,0.9926400035619736,0.03680000081658363,68.36975860595703,3301.289794921875,0.06467200070619583,4100.11279296875
0.0,2,169,9.8920316696167,4.569632053375244,0.9475520253181458,0.03657599911093712,65.52082824707031,3253.22314453125,0.06585600227117538,4046.031982421875
0.0,2,170,9.888928413391113,4.722239971160889,0.8807360082864761,0.1088000014424324,104.82329559326172,3329.08203125,0.18131199479103088,4151.8837890625
0.0,2,171,9.885184288024902,5.510655879974365,0.9198720157146454,0.07142399996519089,96.35072326660156,3253.733154296875,0.13900800049304962,4074.861083984375
0.0,2,172,9.888863563537598,5.571199893951416,0.962239995598793,0.07046400010585785,79.07638549804688,3103.468505859375,0.1372479945421219,3913.95361328125
0.0,2,173,9.884960174560547,4.961184024810791,0.9205439686775208,0.04070400074124336,90.48371124267578,3284.580078125,0.07152000069618225,4107.90771484375
0.0,2,174,9.914560317993164,4.573919773101807,0.9528639912605286,0.03587200120091438,68.8622055053711,3179.931884765625,0.06457599997520447,3970.814208984375
0.0,4,1,10.322591781616211,17.09404754638672,1.7464639693498611,0.07142399996519089,98.30300903320312,4654.890625,0.16460800170898438,5690.072265625
0.0,4,2,9.936927795410156,28.60259246826172,1.1154560148715973,0.07811199873685837,110.106689453125,4068.819091796875,0.14905600249767303,4912.09130859375
0.0,4,3,9.929856300354004,12.907744407653809,0.959775984287262,0.037151999771595,79.34233856201172,4373.26904296875,0.06672000139951706,5186.212890625
0.0,4,4,9.943072319030762,12.12281608581543,1.252320021390915,0.03779200091958046,83.48697662353516,4183.1396484375,0.06841599941253662,5012.095703125
0.0,4,5,9.923775672912598,28.809663772583008,0.9880959838628769,0.0745600014925003,108.73436737060547,4133.11376953125,0.14748799800872803,4962.04052734375
0.0,4,6,9.909472465515137,4.6069440841674805,0.9488959759473801,0.04124800115823746,73.68370819091797,4118.31591796875,0.07241600006818771,4914.90966796875
0.0,4,7,9.927136421203613,5.668479919433594,1.148735985159874,0.07075200229883194,82.80284881591797,4049.62890625,0.14140799641609192,4849.4404296875
0.0,4,8,9.943519592285156,4.559807777404785,1.3142080456018448,0.036159999668598175,71.50208282470703,4212.43701171875,0.06598400324583054,5007.947265625
0.0,4,9,9.91641616821289,4.897535800933838,1.3573760241270065,0.04851200059056282,93.2300796508789,4091.938720703125,0.09203200042247772,4897.3251953125
0.0,4,10,9.930879592895508,5.576863765716553,0.9609919637441635,0.07465600222349167,84.07190704345703,4000.696533203125,0.14611199498176575,4822.34765625
0.0,4,11,9.904224395751953,4.688223838806152,1.239840030670166,0.03686400130391121,70.50326538085938,3747.243896484375,0.06707199662923813,4548.50732421875
0.0,4,12,9.914463996887207,5.519360065460205,0.9428480267524719,0.07472000271081924,83.29837036132812,4006.61376953125,0.14767999947071075,4804.5380859375
