pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.0,2,55,0.03742141272189349,-0.9381009615384615,0.23839661017612482,0.5523928727722005,12896,165790,66.2711440043396,3.5735106468200684
0.0,2,56,0.036543084319526624,-0.9381009615384615,0.22150650381011977,0.4478912921993735,12896,165790,66.69099103804379,3.5186564922332764
0.0,2,57,0.035491401627218935,-0.9381009615384615,0.2447114164368863,0.5459016575317608,12896,165790,61.98062081292601,4.154881536960602
0.0,2,58,0.036161704881656806,-0.9381009615384615,0.2856084776382452,0.6594466669460668,12896,165790,71.58525028569838,2.9035288095474243
0.0,2,59,0.03716715976331361,-0.9381009615384615,0.17556973591901728,0.3675618474195974,12896,165790,66.90755903826637,3.490496575832367
0.0,2,60,0.0367395525147929,-0.9381009615384615,0.2205562213248686,0.4317314818696987,12896,165790,69.51126770028566,3.158895969390869
0.0,2,61,0.0356300850591716,-0.9381009615384615,0.2521579137974009,0.601699930080478,12896,165790,65.13693763369729,3.7234532833099365
0.0,2,62,0.035722540680473376,-0.9387019230769231,0.2446392607408188,0.5717173538106601,13000,167123,69.93259944580278,3.1064066290855408
0.0,2,63,0.035803439349112426,-0.9387019230769231,0.26935258433460524,0.6046887041686937,13000,167123,63.293147628063586,3.972865641117096
0.0,2,64,0.03665865384615385,-0.9381009615384615,0.26998405891344973,0.6382887938018083,12896,165790,71.47720744752391,2.9166489839553833
0.0,2,65,0.03609236316568047,-0.9375,0.24564946926477055,0.5977092860186123,12896,165790,66.26668649673692,3.574094772338867
0.0,2,66,0.03627727440828402,-0.9375,0.2614498200709322,0.6312785121291704,12896,165790,72.88344067289336,2.747422754764557
0.0,2,67,0.03649685650887574,-0.9375,0.25287452303086866,0.611022421108409,12896,165790,65.05583808600151,3.734274208545685
0.0,2,68,0.03581499630177515,-0.9375,0.23909380307881659,0.462476530032347,12896,165790,63.47950100878755,3.947329521179199
0.0,2,69,0.03751386834319527,-0.9375,0.15344992717011305,0.3898251255486668,12896,165790,60.401843264858535,4.378997087478638
0.0,2,70,0.03670488165680473,-0.9381009615384615,0.23713442631361034,0.5689496217232485,12896,165790,68.77362733651641,3.251561224460602
0.0,2,71,0.036554641272189346,-0.9375,0.25469138318167694,0.6137017232132251,12896,165790,64.22182763168237,3.8463470339775085
0.0,2,72,0.03608080621301775,-0.9381009615384615,0.27830273788424237,0.6449535529624342,12896,165790,70.5889122657144,3.0252698063850403
0.0,2,73,0.03678578032544379,-0.9368990384615385,0.24366124604884326,0.5509137056683686,12896,165790,64.53066425822436,3.8046762347221375
0.0,2,74,0.036288831360946745,-0.9381009615384615,0.26137920301580203,0.5879832558361611,12896,165790,67.79908771686719,3.375522494316101
0.0,2,75,0.03723650147928994,-0.9381009615384615,0.16370841112910373,0.4132403602097512,12896,165790,65.8889614224017,3.623747229576111
0.0,2,76,0.03608080621301775,-0.9375,0.2669128202309813,0.6002422034186137,12896,165790,64.43506956218557,3.817553222179413
0.0,2,77,0.037040033284023666,-0.9381009615384615,0.26979115376437746,0.6230182962460626,12896,165790,70.01862476790514,3.0957281589508057
0.0,2,78,0.03587278106508876,-0.9375,0.25026443082812594,0.5745217880351727,12896,165790,67.06363533848815,3.4702587127685547
0.0,2,79,0.03519092085798817,-0.9381009615384615,0.25586215585727834,0.5675922470897846,12896,165790,67.8357702326018,3.3708247542381287
0.0,2,80,0.035976793639053255,-0.9375,0.24356354002561498,0.5642751390172378,12896,165790,62.258742397736185,4.115993082523346
0.0,2,81,0.03601146449704142,-0.9375,0.21448676201719014,0.5317164122397476,12896,165790,65.0748954599152,3.731730580329895
0.0,2,82,0.035618528106508875,-0.9375,0.22901103684918522,0.5151934441346868,12896,165790,66.09665955076534,3.5964104533195496
0.0,2,83,0.03670488165680473,-0.9375,0.24060046294103826,0.558483584293138,12896,165790,78.13778327247087,2.142777740955353
0.0,2,84,0.035491401627218935,-0.9381009615384615,0.26500392591517613,0.5382151597156495,12896,165790,65.45871305198044,3.6806505918502808
0.0,2,85,0.03538738905325444,-0.9381009615384615,0.24942620227249748,0.4810092220840816,12896,165790,74.12596733716711,2.6005926728248596
0.0,2,86,0.036103920118343194,-0.9381009615384615,0.2271904155147694,0.43134951836269375,12896,165790,72.24953167510458,2.8232985734939575
0.0,2,87,0.03671643860946745,-0.9381009615384615,0.1844844172161948,0.37784335690051607,12896,165790,71.59615160063217,2.90220707654953
0.0,2,88,0.03645062869822485,-0.9375,0.20666162368772778,0.45055211782804583,12896,165790,66.56948357215371,3.5344961285591125
0.0,2,89,0.035086908284023666,-0.9381009615384615,0.23573814464118728,0.49202628883432564,12896,165790,69.93283292341354,3.1063777208328247
0.0,2,90,0.03619637573964497,-0.9381009615384615,0.19860516009649995,0.4644837154495095,12896,165790,71.8736144507902,2.8686103224754333
0.0,2,91,0.03648529955621302,-0.9381009615384615,0.1641102477383551,0.39743018068292035,12896,165790,68.62847599052738,3.269912898540497
0.0,2,92,0.03545673076923077,-0.9387019230769231,0.21757919597492206,0.4701401709318931,13000,167123,71.75644346822753,2.8827819228172302
0.0,2,93,0.035352718195266274,-0.9387019230769231,0.22656524623372132,0.484508761796961,13000,167123,69.47591747307159,3.163313865661621
0.0,2,94,0.0355260724852071,-0.9381009615384615,0.24294783613608828,0.5670727600688741,12896,165790,68.56047602783045,3.2785233855247498
0.0,2,95,0.0358958949704142,-0.9375,0.23505486685591923,0.5519518259867198,12896,165790,77.09461346423312,2.2595199942588806
0.0,2,96,0.03634661612426036,-0.9381009615384615,0.19658771354251825,0.4792263898511111,12896,165790,75.26127877769244,2.4685685336589813
0.0,2,97,0.036508413461538464,-0.9381009615384615,0.26026487986688246,0.6257638252545894,12896,165790,64.22488014499893,3.845933675765991
0.0,2,98,0.03648529955621302,-0.9381009615384615,0.221442309735983,0.4814928436641306,12896,165790,68.65180211443635,3.2669609785079956
0.0,2,99,0.03534116124260355,-0.9381009615384615,0.24848184048201116,0.5298447882932755,12896,165790,69.9697962665768,3.101787567138672
0.0,2,100,0.03534116124260355,-0.9381009615384615,0.24928315418724206,0.559388178369187,12896,165790,70.5518187165425,3.029835522174835
0.0,2,101,0.03551451553254438,-0.9381009615384615,0.24022403072557474,0.5676844925721751,12896,165790,67.72857128591957,3.384562134742737
0.0,2,102,0.03514469304733728,-0.9375,0.2289343634345461,0.5245802928720731,12896,165790,71.82435006403622,2.8745663166046143
0.0,2,103,0.0354220599112426,-0.9381009615384615,0.25661636855782094,0.586903441733711,12896,165790,65.31261584265545,3.700058162212372
0.0,2,104,0.03576876849112426,-0.9381009615384615,0.24092589802131098,0.5124778892500745,12896,165790,66.36614645363218,3.5610681772232056
0.0,2,105,0.03545673076923077,-0.9381009615384615,0.2665745951709227,0.6052520692868255,12896,165790,73.04861879615503,2.7277597784996033
0.0,2,106,0.03619637573964497,-0.9375,0.19221425872508704,0.4095646980640175,12896,165790,68.12110194418985,3.3343663811683655
0.0,2,107,0.03706314718934911,-0.9387019230769231,0.17095011897611895,0.4125822204575895,13000,167123,68.68118877581405,3.26324462890625
0.0,2,108,0.03591900887573964,-0.9381009615384615,0.2596341478758598,0.593551343976052,13000,167123,65.39532924637284,3.6890652775764465
0.0,2,109,0.03645062869822485,-0.9375,0.21719408737690965,0.4801779267071916,12896,165790,67.5521211635765,3.407219648361206
0.0,2,110,0.03735207100591716,-0.9375,0.132438556189685,0.3523472683252944,12896,165790,61.96187995344192,4.157508611679077
0.0,2,111,0.03453217455621302,-0.9381009615384615,0.2568404060299387,0.58466008898568,12896,165790,75.24646943336076,2.4702775478363037
0.0,2,112,0.03498289571005917,-0.9368990384615385,0.23362826116575805,0.4522243905443383,12896,165790,71.18203005157379,2.952592670917511
0.0,2,113,0.03528337647928994,-0.9381009615384615,0.25412125371453137,0.5649576608520891,12896,165790,74.42616079077004,2.565487027168274
0.0,2,114,0.0355260724852071,-0.9375,0.24634155151262785,0.5571013847194994,12896,165790,66.57153429605152,3.5342293977737427
0.0,2,115,0.03493666789940828,-0.9375,0.23377992304457185,0.5111995343484708,12896,165790,68.34061630507355,3.306422531604767
0.0,2,116,0.03545673076923077,-0.9381009615384615,0.24776243467736542,0.5884523329385234,12896,165790,72.87617929253712,2.7482882142066956
0.0,2,117,0.03594212278106509,-0.9381009615384615,0.20436020292866236,0.48611065850076596,12896,165790,70.79394739284088,3.0000773072242737
0.0,2,118,0.036554641272189346,-0.9381009615384615,0.1617202413091491,0.4361827265167868,12896,165790,71.27713583294234,2.9409950971603394
0.0,2,119,0.036150147928994084,-0.9375,0.25377048139386826,0.6182098824982702,12896,165790,64.5997673769285,3.7953808903694153
0.0,2,120,0.036727995562130175,-0.9375,0.1343452985606841,0.27320765015199555,12896,165790,60.89210070241611,4.308781027793884
0.0,2,121,0.03588433801775148,-0.9381009615384615,0.2721783159293193,0.606586768171177,12896,165790,72.84497867295474,2.752007842063904
0.0,2,122,0.03581499630177515,-0.9375,0.20526256191220266,0.4563304778159477,12896,165790,67.3890559250797,3.4282130002975464
0.0,2,123,0.03586122411242604,-0.9381009615384615,0.20770513484065636,0.48570277962145214,12896,165790,71.22907139344838,2.9468539357185364
0.0,2,124,0.03662398298816568,-0.9381009615384615,0.1770829156837048,0.453015015145373,12896,165790,71.13492740536789,2.958342730998993
0.0,2,125,0.035791882396449703,-0.9375,0.2460794690927486,0.596016955476354,12896,165790,66.72718617244733,3.5139435529708862
0.0,2,126,0.03560697115384615,-0.9381009615384615,0.27938687135889967,0.6329811900745155,12896,165790,72.51759128841611,2.791133224964142
0.0,2,127,0.035664755917159764,-0.9375,0.23412846251106745,0.5880200674071083,12896,165790,67.93026660931785,3.358733654022217
0.0,2,128,0.03609236316568047,-0.9375,0.23172950034060105,0.514768040536511,12896,165790,64.33022074452239,3.83169949054718
0.0,2,129,0.036554641272189346,-0.9375,0.14102039568949168,0.3596572163619056,12896,165790,62.42530301923745,4.092786908149719
0.0,2,130,0.03583811020710059,-0.9381009615384615,0.26998150489622885,0.6240300880399423,12896,165790,72.94975275017647,2.7395233511924744
0.0,2,131,0.03625416050295858,-0.9381009615384615,0.17423041207805492,0.39440315894332123,12896,165790,73.54225260431795,2.669260799884796
0.0,2,132,0.03617326183431953,-0.9381009615384615,0.2007378571054765,0.4690104799752476,12896,165790,69.4262818597119,3.169522285461426
0.0,2,133,0.03586122411242604,-0.9381009615384615,0.18816766156260278,0.427161068843941,12896,165790,69.80423255844855,3.1223639845848083
0.0,2,134,0.03623104659763313,-0.9381009615384615,0.1831222420046175,0.3634529724794051,12896,165790,68.60941214433294,3.2723256945610046
0.0,2,135,0.035930565828402365,-0.9375,0.23971321627740058,0.5493591221117706,12896,165790,70.74837761877161,3.0056703090667725
0.0,2,136,0.03645062869822485,-0.9375,0.22573195822561884,0.5357186755029051,12896,165790,66.11354778361552,3.594190776348114
0.0,2,137,0.037305843195266274,-0.9375,0.14119007530059305,0.36293779271700366,12896,165790,61.69171590348132,4.195463061332703
0.0,2,138,0.03625416050295858,-0.9375,0.2587030932937064,0.5843999454808135,12896,165790,74.12326905927013,2.600909173488617
0.0,2,139,0.03512157914201183,-0.9375,0.25493089068040686,0.5163918473762861,12896,165790,71.11146851025548,2.9612070322036743
0.0,2,140,0.03485576923076923,-0.9375,0.2298506396539031,0.4965524364582631,12896,165790,66.47742075321295,3.5465168952941895
0.0,2,141,0.03618481878698225,-0.9375,0.2179326900432927,0.49507732753089795,12896,165790,66.29531059442117,3.570343852043152
0.0,2,142,0.03612703402366864,-0.9381009615384615,0.26711988846670076,0.6020677080837531,12896,165790,73.89121896054294,2.6281437277793884
0.0,2,143,0.03612703402366864,-0.9375,0.2592628577535095,0.616912163413226,12896,165790,63.992712178704366,3.8773900270462036
0.0,2,144,0.037398298816568046,-0.9368990384615385,0.13202174070444428,0.3220414132890499,12896,165790,60.45338174772606,4.371588230133057
0.0,2,145,0.03675110946745562,-0.9381009615384615,0.2754444355652002,0.6634200314529204,12896,165790,78.02446543871817,2.1553845703601837
0.0,2,146,0.03712093195266272,-0.9381009615384615,0.17923130054049485,0.4793381095857664,12896,165790,75.69740298922241,2.418380379676819
0.0,2,147,0.036727995562130175,-0.9375,0.25282618114889244,0.6080397854492028,12896,165790,68.91784556534722,3.23336660861969
0.0,2,148,0.035133136094674555,-0.9375,0.25022063386000915,0.49836623680624137,12896,165790,70.57545315005734,3.026926815509796
0.0,2,149,0.03493666789940828,-0.9381009615384615,0.2526664426024663,0.5331757550114402,12896,165790,72.91354057294156,2.7438369393348694
0.0,2,150,0.03671643860946745,-0.9381009615384615,0.1913392538730914,0.4379089751081,12896,165790,73.72190523635496,2.6480692625045776
0.0,2,151,0.0363697300295858,-0.9375,0.24207532514269636,0.5897101576892838,12896,165790,70.45292435512549,3.042019009590149
0.0,2,152,0.03685512204142012,-0.9381009615384615,0.2646237730520473,0.6306827500601239,12896,165790,77.15676229209505,2.2525201737880707
0.0,2,153,0.036462185650887574,-0.9375,0.24524253473394958,0.5947490401730509,12896,165790,68.71417108717286,3.259073793888092
0.0,2,154,0.035745654585798814,-0.9381009615384615,0.24255149693047706,0.5835399123050279,12896,165790,73.0046901713294,2.7329853177070618
0.0,2,155,0.03588433801775148,-0.9375,0.24211808003146487,0.5384170110486746,12896,165790,70.37868237467039,3.0511772632598877
0.0,2,156,0.035306490384615384,-0.9381009615384615,0.230416836779154,0.5032842335080318,12896,165790,72.28043600117492,2.819584012031555
0.0,2,157,0.036288831360946745,-0.9381009615384615,0.18942644855144805,0.4101927573211903,12896,165790,69.01560006019993,3.221054971218109
0.0,2,158,0.036947577662721894,-0.9381009615384615,0.1541126552130117,0.3869853274977516,12896,165790,67.03539581550292,3.4739169478416443
0.0,2,159,0.03560697115384615,-0.9375,0.2446809629912421,0.5208750279123266,12896,165790,69.28591444785337,3.187100887298584
0.0,2,160,0.03521403476331361,-0.9375,0.18878412448973325,0.4023164702643697,12896,165790,63.59851906448032,3.9310598373413086
0.0,2,161,0.035572300295857985,-0.9375,0.2361317894696244,0.5180032287938161,12896,165790,64.4364256627821,3.817371129989624
0.0,2,162,0.03538738905325444,-0.9381009615384615,0.2748080937938033,0.6226165355150752,12896,165790,71.57570879099518,2.904687225818634
0.0,2,163,0.03586122411242604,-0.9375,0.2446943039249078,0.576336523420822,12896,165790,68.33777172348934,3.3067837357521057
0.0,2,164,0.03606924926035503,-0.9375,0.21375024758813177,0.5465047307316615,12896,165790,63.03424945761201,4.008468389511108
0.0,2,165,0.03618481878698225,-0.9375,0.22107196034170162,0.5661772887843933,12896,165790,66.41167588748557,3.555111289024353
0.0,2,166,0.035445173816568046,-0.9381009615384615,0.26368638490452895,0.6156702455798785,12896,165790,70.77777681787292,3.0020615458488464
0.0,2,167,0.03581499630177515,-0.9381009615384615,0.20651693647265038,0.45064642032304525,12896,165790,71.92746065776984,2.862105369567871
0.0,2,168,0.03558385724852071,-0.9375,0.24501062171866064,0.5768879722156348,12896,165790,69.42989792893765,3.169069290161133
0.0,2,169,0.03539894600591716,-0.9381009615384615,0.2421676756697095,0.5692630538621879,12896,165790,72.37078565056588,2.808733880519867
0.0,2,170,0.036600869082840236,-0.9381009615384615,0.19230431649385654,0.42455838466362283,12896,165790,71.05760245793988,2.967788875102997
0.0,2,171,0.03550295857988166,-0.9381009615384615,0.2077374118626887,0.4299419266083493,12896,165790,73.19964281148604,2.709820866584778
0.0,2,172,0.03554918639053255,-0.9375,0.2477559534024708,0.5242876227844596,12896,165790,66.28927835157471,3.5711342096328735
0.0,2,173,0.035572300295857985,-0.9381009615384615,0.24650338861063067,0.5624089766096212,12896,165790,71.65677472628069,2.8948545455932617
0.0,2,174,0.03648529955621302,-0.9381009615384615,0.17706901873643538,0.42388957220982204,12896,165790,72.37216405362753,2.808569371700287
0.0,4,1,0.0,-0.8671875,0.4119277031744908,0.8260160522062329,26416,223646,33.232461476933736,9.56874966621399
0.0,4,2,0.01574056952662722,-0.9260817307692308,0.2167147875439178,0.4673562166451337,25792,218375,43.2210138962084,7.286100387573242
0.0,4,3,0.024731878698224852,-0.9272836538461537,0.20970669185191954,0.4848573249125039,25792,218375,45.152894638900904,6.906288266181946
0.0,4,4,0.022605399408284023,-0.9320913461538463,0.27281680675217684,0.5447702118204022,25792,218375,44.25986296054912,7.079797983169556
0.0,4,5,0.022940551035502958,-0.9308894230769231,0.25299868705417156,0.5398672982115893,25792,218375,44.23647615588731,7.0843905210494995
0.0,4,6,0.023333487426035502,-0.9326923076923077,0.2412298149339934,0.5261666277982129,25792,218375,48.751486902790795,6.2402427196502686
0.0,4,7,0.022801867603550297,-0.9308894230769231,0.2687832025176041,0.6228055080000743,25792,218375,55.730185598346424,5.078190565109253
0.0,4,8,0.021692400147928993,-0.9375,0.2716342481361719,0.551157608234452,25792,218375,50.54673767983699,5.9261369705200195
0.0,4,9,0.021230122041420118,-0.9368990384615385,0.2874581714014611,0.5942887288910212,25792,218375,51.36275480468061,5.787034034729004
0.0,4,10,0.02300989275147929,-0.9344951923076923,0.28010214212599716,0.6420764202193177,25792,218375,48.143759719152115,6.349200010299683
0.0,4,11,0.024142474112426034,-0.9344951923076923,0.15102607847351154,0.32683548814072416,25792,218375,45.50975626027816,6.837909817695618
0.0,4,12,0.0230676775147929,-0.9350961538461537,0.28747110009633225,0.6297632380235146,25792,218375,54.88243611229894,5.211331844329834
0.0,4,13,0.022720968934911243,-0.9350961538461537,0.18392055433012303,0.4185057255667892,25792,218375,50.16938374257124,5.991224646568298
0.0,4,14,0.0226978550295858,-0.9375,0.22681429884418775,0.4811330175261206,25792,218375,51.88032918762651,5.699944496154785
0.0,4,15,0.022686298076923076,-0.9375,0.1977853686559979,0.43464023158698983,25792,218375,52.29266488867853,5.6311845779418945
0.0,4,16,0.02312546227810651,-0.9375,0.1673974332907331,0.38287042659321713,25792,218375,48.86223244061634,6.220532655715942
0.0,4,17,0.022408931213017753,-0.9375,0.21533305639777028,0.4658516510243147,25792,218375,52.64207862777197,5.573339462280273
0.0,4,18,0.02239737426035503,-0.9368990384615385,0.2578586639322339,0.6157581660174711,25792,218375,49.65959963737338,6.079936623573303
0.0,4,19,0.02235114644970414,-0.9368990384615385,0.23514372756866592,0.4937211039676802,25792,218375,52.785947988985114,5.549634695053101
0.0,4,20,0.02385355029585799,-0.9368990384615385,0.16072115783164795,0.3736712689960686,25792,218375,48.322635017025846,6.316987872123718
0.0,4,21,0.022790310650887574,-0.9375,0.2736193252233955,0.6367251284067238,25792,218375,58.86893860680264,4.602276384830475
0.0,4,22,0.022189349112426034,-0.9387019230769231,0.23836584299196867,0.5076471026280054,25792,218375,53.81989990732274,5.381142497062683
0.0,4,23,0.022732525887573966,-0.9381009615384615,0.21364991616363654,0.4216464619949788,25792,218375,52.789629251629,5.549029111862183
0.0,4,24,0.023541512573964498,-0.9375,0.18516001308120095,0.4177474793873316,25792,218375,54.45843477504041,5.278697609901428
0.0,4,25,0.023206360946745563,-0.9375,0.22297689155030367,0.4485854002061227,25792,218375,60.076469544263425,4.425911903381348
0.0,4,26,0.02166928624260355,-0.9375,0.2548207549850941,0.5154051745412305,25792,218375,53.610117423470015,5.415064692497253
0.0,4,27,0.02295210798816568,-0.9375,0.21478656429498577,0.4521988104310952,25792,218375,52.88877240750583,5.5327308177948
0.0,4,28,0.022674741124260354,-0.9368990384615385,0.27069117445721025,0.6025707107916367,25792,218375,50.80427865753951,5.881994366645813
0.0,4,29,0.022940551035502958,-0.9375,0.27372839008552396,0.6244663654372209,25792,218375,56.4147792575964,4.972141981124878
0.0,4,30,0.023957562869822487,-0.9375,0.17819899464988892,0.4007586654106928,25792,218375,53.172694083273186,5.486226677894592
0.0,4,31,0.023529955621301776,-0.9368990384615385,0.20143277456993172,0.3900852293229893,25792,218375,53.02294423450892,5.51072359085083
0.0,4,32,0.023102348372781065,-0.9368990384615385,0.20177086547731427,0.4833744760390498,25792,218375,54.65453073430054,5.247476696968079
0.0,4,33,0.0222240199704142,-0.9362980769230769,0.25095350748410844,0.5666587702432817,25792,218375,52.19769163322751,5.6469738483428955
0.0,4,34,0.021888868343195266,-0.9368990384615385,0.25592707105054113,0.5661692018562023,25792,218375,53.4159694186978,5.446577072143555
0.0,4,35,0.023472170857988167,-0.9368990384615385,0.18741801145769368,0.4276912403374724,25792,218375,48.98533011883889,6.198679208755493
0.0,4,36,0.023483727810650886,-0.9368990384615385,0.20624847277076938,0.4861246371040959,25792,218375,53.2123923272783,5.4797446727752686
