pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.02,60,50,-1,-1,-1,-1,4283,5018,-14.914946556091309
0.02,60,51,-1,-1,-1,-1,4316,5051,-14.596569538116455
0.02,60,52,-1,-1,-1,-1,3390,4125,-16.796753406524658
0.02,60,53,-1,-1,-1,-1,9745,10480,-10.178594589233398
0.02,60,54,-1,-1,-1,-1,8422,9157,-12.137256860733032
0.02,60,55,-1,-1,-1,-1,5742,6477,-15.032697916030884
0.02,60,56,-1,-1,-1,-1,9877,10612,-10.868233442306519
0.02,60,57,-1,-1,-1,-1,9086,9821,-11.857784986495972
0.02,60,58,-1,-1,-1,-1,4674,5409,-15.869861841201782
0.02,60,59,-1,-1,-1,-1,5482,6217,-15.055464506149292
0.02,60,60,-1,-1,-1,-1,2583,3318,-17.68555998802185
0.02,60,61,-1,-1,-1,-1,3655,4390,-15.413955450057983
0.02,60,62,-1,-1,-1,-1,3793,4528,-15.38827657699585
0.02,60,63,-1,-1,-1,-1,9340,10075,-10.626506805419922
0.02,60,64,-1,-1,-1,-1,3877,4612,-16.728090047836304
0.02,60,65,-1,-1,-1,-1,4582,5317,-14.989793300628662
0.02,60,66,-1,-1,-1,-1,7417,8152,-12.337120771408081
0.02,60,67,-1,-1,-1,-1,6610,7345,-13.458375930786133
0.02,70,1,-1,-1,-1,-1,18471,19206,8.277791738510132
0.02,70,2,-1,-1,-1,-1,12739,13474,-7.897994518280029
0.02,70,3,-1,-1,-1,-1,7229,7964,-11.611108779907227
0.02,70,4,-1,-1,-1,-1,12327,13062,-8.823734521865845
0.02,70,5,-1,-1,-1,-1,10698,11433,-10.350632667541504
0.02,70,6,-1,-1,-1,-1,5035,5770,-13.659563064575195
0.02,70,7,-1,-1,-1,-1,8031,8766,-11.2373948097229
0.02,70,8,-1,-1,-1,-1,8388,9123,-10.996254682540894
0.02,70,9,-1,-1,-1,-1,5261,5996,-13.06045413017273
0.02,70,10,-1,-1,-1,-1,12075,12810,-9.154658317565918
0.02,70,11,-1,-1,-1,-1,12472,13207,-9.479060173034668
0.02,70,12,-1,-1,-1,-1,6100,6835,-13.380787372589111
0.02,70,13,-1,-1,-1,-1,6273,7008,-12.771700620651245
0.02,70,14,-1,-1,-1,-1,3884,4619,-14.056388139724731
0.02,70,15,-1,-1,-1,-1,8748,9483,-10.435607433319092
0.02,70,16,-1,-1,-1,-1,5686,6421,-12.846674919128418
0.02,70,17,-1,-1,-1,-1,9015,9750,-10.433157682418823
0.02,70,18,-1,-1,-1,-1,6779,7514,-11.9490647315979
0.02,70,19,-1,-1,-1,-1,9451,10186,-10.267696380615234
0.02,70,20,-1,-1,-1,-1,7749,8484,-11.917837858200073
0.02,70,21,-1,-1,-1,-1,11142,11877,-9.664740562438965
0.02,70,22,-1,-1,-1,-1,9904,10639,-10.663436651229858
0.02,70,23,-1,-1,-1,-1,8594,9329,-11.196011304855347
0.02,70,24,-1,-1,-1,-1,5747,6482,-12.897794246673584
0.02,70,25,-1,-1,-1,-1,9579,10314,-10.424485206604004
0.02,70,26,-1,-1,-1,-1,9077,9812,-11.037712097167969
0.02,70,27,-1,-1,-1,-1,6717,7452,-12.365752458572388
0.02,70,28,-1,-1,-1,-1,13747,14482,-8.72992217540741
0.02,70,29,-1,-1,-1,-1,5754,6489,-14.042248725891113
0.02,70,30,-1,-1,-1,-1,7871,8606,-11.88439130783081
0.02,70,31,-1,-1,-1,-1,7385,8120,-12.576700448989868
0.02,70,32,-1,-1,-1,-1,8382,9117,-11.69448733329773
0.02,70,33,-1,-1,-1,-1,8034,8769,-11.913154125213623
0.02,70,34,-1,-1,-1,-1,8631,9366,-11.791396141052246
0.02,70,35,-1,-1,-1,-1,5313,6048,-14.307260513305664
0.02,70,36,-1,-1,-1,-1,7096,7831,-12.361217737197876
0.02,70,37,-1,-1,-1,-1,8630,9365,-11.72243595123291
0.02,70,38,-1,-1,-1,-1,5593,6328,-13.772032260894775
0.02,70,39,-1,-1,-1,-1,5975,6710,-13.12531590461731
0.02,70,40,-1,-1,-1,-1,5170,5905,-13.63516092300415
0.02,70,41,-1,-1,-1,-1,8402,9137,-11.515140533447266
0.02,70,42,-1,-1,-1,-1,13835,14570,-8.961651921272278
0.02,70,43,-1,-1,-1,-1,7859,8594,-13.735040426254272
0.02,70,44,-1,-1,-1,-1,4777,5512,-15.914373397827148
0.02,70,45,-1,-1,-1,-1,4756,5491,-15.118269920349121
0.02,70,46,-1,-1,-1,-1,3993,4728,-15.227662324905396
0.02,70,47,-1,-1,-1,-1,4956,5691,-14.084833860397339
0.02,70,48,-1,-1,-1,-1,8665,9400,-11.624312400817871
0.02,70,49,-1,-1,-1,-1,11000,11735,-10.8414888381958
0.02,70,50,-1,-1,-1,-1,5491,6226,-15.132125616073608
0.02,70,51,-1,-1,-1,-1,5758,6493,-14.514617919921875
0.02,70,52,-1,-1,-1,-1,4642,5377,-16.462265253067017
0.02,70,53,-1,-1,-1,-1,12118,12853,-10.319160223007202
0.02,70,54,-1,-1,-1,-1,8692,9427,-13.739926815032959
0.02,70,55,-1,-1,-1,-1,6096,6831,-15.74514627456665
0.02,70,56,-1,-1,-1,-1,12191,12926,-10.862693786621094
0.02,70,57,-1,-1,-1,-1,9354,10089,-13.206113576889038
0.02,70,58,-1,-1,-1,-1,6276,7011,-15.394333600997925
0.02,70,59,-1,-1,-1,-1,9538,10273,-12.783305644989014
0.02,70,60,-1,-1,-1,-1,3222,3957,-17.61950969696045
0.02,70,61,-1,-1,-1,-1,5214,5949,-15.039527416229248
0.02,70,62,-1,-1,-1,-1,4804,5539,-15.67240595817566
0.02,70,63,-1,-1,-1,-1,7495,8230,-13.196425437927246
0.02,70,64,-1,-1,-1,-1,5485,6220,-15.25563359260559
0.02,70,65,-1,-1,-1,-1,4820,5555,-15.328898429870605
0.02,70,66,-1,-1,-1,-1,7802,8537,-12.965948581695557
0.02,70,67,-1,-1,-1,-1,8986,9721,-12.625970840454102
0.02,80,1,-1,-1,-1,-1,23932,24667,10.40706753730774
0.02,80,2,-1,-1,-1,-1,16555,17290,-8.611243963241577
0.02,80,3,-1,-1,-1,-1,6781,7516,-13.169806003570557
0.02,80,4,-1,-1,-1,-1,13401,14136,-10.610719919204712
0.02,80,5,-1,-1,-1,-1,13684,14419,-10.804615020751953
0.02,80,6,-1,-1,-1,-1,6394,7129,-13.719679117202759
0.02,80,7,-1,-1,-1,-1,9120,9855,-12.064367532730103
0.02,80,8,-1,-1,-1,-1,11973,12708,-10.977065563201904
0.02,80,9,-1,-1,-1,-1,7024,7759,-13.277738094329834
0.02,80,10,-1,-1,-1,-1,13602,14337,-10.623914003372192
0.02,80,11,-1,-1,-1,-1,12413,13148,-11.573207378387451
0.02,80,12,-1,-1,-1,-1,8580,9315,-12.960271835327148
0.02,80,13,-1,-1,-1,-1,6762,7497,-13.596962690353394
0.02,80,14,-1,-1,-1,-1,5966,6701,-13.013652563095093
0.02,80,15,-1,-1,-1,-1,10888,11623,-10.899691581726074
0.02,80,16,-1,-1,-1,-1,7980,8715,-12.417834997177124
0.02,80,17,-1,-1,-1,-1,14930,15665,-9.805296063423157
0.02,80,18,-1,-1,-1,-1,10158,10893,-12.268517017364502
0.02,80,19,-1,-1,-1,-1,12262,12997,-11.208192110061646
0.02,80,20,-1,-1,-1,-1,13431,14166,-11.177319288253784
0.02,80,21,-1,-1,-1,-1,12488,13223,-11.21951937675476
0.02,80,22,-1,-1,-1,-1,12990,13725,-11.113919019699097
0.02,80,23,-1,-1,-1,-1,12713,13448,-11.313960552215576
0.02,80,24,-1,-1,-1,-1,8417,9152,-13.130191564559937
0.02,80,25,-1,-1,-1,-1,13659,14394,-10.810620784759521
0.02,80,26,-1,-1,-1,-1,12106,12841,-11.830928325653076
0.02,80,27,-1,-1,-1,-1,8893,9628,-12.930958271026611
0.02,80,28,-1,-1,-1,-1,13501,14236,-11.07800006866455
0.02,80,29,-1,-1,-1,-1,11187,11922,-12.403911352157593
0.02,80,30,-1,-1,-1,-1,8463,9198,-13.361843824386597
0.02,80,31,-1,-1,-1,-1,12834,13569,-11.488913297653198
0.02,80,32,-1,-1,-1,-1,9785,10520,-12.946696281433105
0.02,80,33,-1,-1,-1,-1,10089,10824,-12.532784938812256
0.02,80,34,-1,-1,-1,-1,9031,9766,-13.310766220092773
0.02,80,35,-1,-1,-1,-1,8911,9646,-13.206785917282104
0.02,80,36,-1,-1,-1,-1,9925,10660,-12.614578008651733
0.02,80,37,-1,-1,-1,-1,9911,10646,-12.762657403945923
0.02,80,38,-1,-1,-1,-1,11976,12711,-11.715936660766602
0.02,80,39,-1,-1,-1,-1,12107,12842,-11.87926173210144
0.02,80,40,-1,-1,-1,-1,5923,6658,-15.07854700088501
0.02,80,41,-1,-1,-1,-1,13115,13850,-11.413689851760864
0.02,80,42,-1,-1,-1,-1,18109,18844,-10.035865306854248
0.02,80,43,-1,-1,-1,-1,6245,6980,-16.419036388397217
0.02,80,44,-1,-1,-1,-1,7801,8536,-15.29198408126831
0.02,80,45,-1,-1,-1,-1,5692,6427,-16.161413192749023
0.02,80,46,-1,-1,-1,-1,5467,6202,-15.287911891937256
0.02,80,47,-1,-1,-1,-1,7998,8733,-13.867998123168945
0.02,80,48,-1,-1,-1,-1,9336,10071,-13.484429121017456
0.02,80,49,-1,-1,-1,-1,13445,14180,-12.18586802482605
0.02,80,50,-1,-1,-1,-1,6196,6931,-16.302098035812378
0.02,80,51,-1,-1,-1,-1,6878,7613,-15.231934785842896
0.02,80,52,-1,-1,-1,-1,7319,8054,-15.545523166656494
0.02,80,53,-1,-1,-1,-1,14822,15557,-11.950809955596924
0.02,80,54,-1,-1,-1,-1,12334,13069,-14.275472164154053
0.02,80,55,-1,-1,-1,-1,7250,7985,-17.02398180961609
0.02,80,56,-1,-1,-1,-1,14842,15577,-12.72818922996521
0.02,80,57,-1,-1,-1,-1,10642,11377,-15.436731576919556
0.02,80,58,-1,-1,-1,-1,10755,11490,-14.826154708862305
0.02,80,59,-1,-1,-1,-1,11112,11847,-14.951236248016357
0.02,80,60,-1,-1,-1,-1,5725,6460,-17.122904062271118
0.02,80,61,-1,-1,-1,-1,6642,7377,-15.842078924179077
0.02,80,62,-1,-1,-1,-1,6570,7305,-16.048375368118286
0.02,80,63,-1,-1,-1,-1,8566,9301,-14.777398109436035
0.02,80,64,-1,-1,-1,-1,8140,8875,-15.367956161499023
0.02,80,65,-1,-1,-1,-1,8700,9435,-14.968206882476807
0.02,80,66,-1,-1,-1,-1,11935,12670,-13.560248613357544
0.02,80,67,-1,-1,-1,-1,10680,11415,-14.504311084747314
0.02,90,1,-1,-1,-1,-1,34940,35675,14.557684659957886
0.02,90,2,-1,-1,-1,-1,20836,21571,-11.40139102935791
0.02,90,3,-1,-1,-1,-1,13989,14724,-13.228843212127686
0.02,90,4,-1,-1,-1,-1,18945,19680,-12.663310766220093
0.02,90,5,-1,-1,-1,-1,18058,18793,-13.22308897972107
0.02,90,6,-1,-1,-1,-1,11718,12453,-13.901771306991577
0.02,90,7,-1,-1,-1,-1,17881,18616,-12.546008825302124
0.02,90,8,-1,-1,-1,-1,17009,17744,-12.893737554550171
0.02,90,9,-1,-1,-1,-1,11521,12256,-14.031829833984375
0.02,90,10,-1,-1,-1,-1,18970,19705,-12.64096975326538
0.02,90,11,-1,-1,-1,-1,19286,20021,-12.946003675460815
0.02,90,12,-1,-1,-1,-1,14045,14780,-13.921234607696533
0.02,90,13,-1,-1,-1,-1,13906,14641,-13.886020183563232
0.02,90,14,-1,-1,-1,-1,9874,10609,-13.767194747924805
0.02,90,15,-1,-1,-1,-1,16104,16839,-12.793711423873901
0.02,90,16,-1,-1,-1,-1,14373,15108,-12.952866554260254
0.02,90,17,-1,-1,-1,-1,19330,20065,-12.240040302276611
0.02,90,18,-1,-1,-1,-1,14523,15258,-13.725926876068115
0.02,90,19,-1,-1,-1,-1,18472,19207,-12.76013731956482
0.02,90,20,-1,-1,-1,-1,17079,17814,-13.737282752990723
0.02,90,21,-1,-1,-1,-1,19538,20273,-12.25095510482788
0.02,90,22,-1,-1,-1,-1,19677,20412,-12.872393131256104
0.02,90,23,-1,-1,-1,-1,16322,17057,-13.679040670394897
0.02,90,24,-1,-1,-1,-1,14584,15319,-14.020742177963257
0.02,90,25,-1,-1,-1,-1,19702,20437,-12.993210554122925
0.02,90,26,-1,-1,-1,-1,17968,18703,-13.667845726013184
0.02,90,27,-1,-1,-1,-1,15406,16141,-14.006108045578003
0.02,90,28,-1,-1,-1,-1,18444,19179,-13.697435855865479
0.02,90,29,-1,-1,-1,-1,16303,17038,-14.27215576171875
0.02,90,30,-1,-1,-1,-1,13589,14324,-14.43202257156372
0.02,90,31,-1,-1,-1,-1,17202,17937,-13.854652643203735
0.02,90,32,-1,-1,-1,-1,16068,16803,-13.8304603099823
0.02,90,33,-1,-1,-1,-1,16437,17172,-13.929107189178467
0.02,90,34,-1,-1,-1,-1,15579,16314,-14.744375944137573
0.02,90,35,-1,-1,-1,-1,13997,14732,-15.09927749633789
0.02,90,36,-1,-1,-1,-1,15781,16516,-14.250082969665527
0.02,90,37,-1,-1,-1,-1,16742,17477,-14.241783618927002
0.02,90,38,-1,-1,-1,-1,15589,16324,-14.638381004333496
0.02,90,39,-1,-1,-1,-1,15518,16253,-14.648395776748657
0.02,90,40,-1,-1,-1,-1,11544,12279,-15.489422082901001
0.02,90,41,-1,-1,-1,-1,19095,19830,-13.55406641960144
0.02,90,42,-1,-1,-1,-1,21414,22149,-13.89422059059143
0.02,90,43,-1,-1,-1,-1,12611,13346,-16.71276330947876
0.02,90,44,-1,-1,-1,-1,12212,12947,-16.62846326828003
0.02,90,45,-1,-1,-1,-1,10871,11606,-16.383073329925537
0.02,90,46,-1,-1,-1,-1,9909,10644,-15.743039846420288
0.02,90,47,-1,-1,-1,-1,13726,14461,-14.891393184661865
0.02,90,48,-1,-1,-1,-1,15838,16573,-14.769554138183594
0.02,90,49,-1,-1,-1,-1,19305,20040,-14.517892599105835
0.02,90,50,-1,-1,-1,-1,12073,12808,-16.67892336845398
0.02,90,51,-1,-1,-1,-1,12556,13291,-15.999006032943726
0.02,90,52,-1,-1,-1,-1,13443,14178,-16.28567337989807
0.02,90,53,-1,-1,-1,-1,19682,20417,-14.998581409454346
0.02,90,54,-1,-1,-1,-1,15564,16299,-17.6285183429718
0.02,90,55,-1,-1,-1,-1,14188,14923,-17.278841733932495
0.02,90,56,-1,-1,-1,-1,21377,22112,-15.596832036972046
0.02,90,57,-1,-1,-1,-1,14292,15027,-17.74238348007202
0.02,90,58,-1,-1,-1,-1,13678,14413,-17.29326605796814
0.02,90,59,-1,-1,-1,-1,15006,15741,-17.590196132659912
0.02,90,60,-1,-1,-1,-1,10730,11465,-17.499622106552124
0.02,90,61,-1,-1,-1,-1,12048,12783,-16.11387848854065
0.02,90,62,-1,-1,-1,-1,13076,13811,-16.6176700592041
0.02,90,63,-1,-1,-1,-1,15070,15805,-16.46133065223694
0.02,90,64,-1,-1,-1,-1,12526,13261,-17.432305812835693
0.02,90,65,-1,-1,-1,-1,14604,15339,-16.5842604637146
0.02,90,66,-1,-1,-1,-1,16001,16736,-16.259353160858154
0.02,90,67,-1,-1,-1,-1,17049,17784,-16.06466054916382
0.02,100,1,-1,-1,-1,-1,77416,78151,21.240644454956055
0.02,100,2,-1,-1,-1,-1,45920,46655,-14.742707014083862
0.02,100,3,-1,-1,-1,-1,37264,37999,-14.978272914886475
0.02,100,4,-1,-1,-1,-1,39199,39934,-16.288291215896606
0.02,100,5,-1,-1,-1,-1,41393,42128,-16.118834018707275
0.02,100,6,-1,-1,-1,-1,38875,39610,-14.991648197174072
0.02,100,7,-1,-1,-1,-1,41283,42018,-15.370509624481201
0.02,100,8,-1,-1,-1,-1,39270,40005,-15.327943563461304
0.02,100,9,-1,-1,-1,-1,35938,36673,-15.39613962173462
0.02,100,10,-1,-1,-1,-1,41602,42337,-15.796732902526855
0.02,100,11,-1,-1,-1,-1,43589,44324,-15.725593566894531
0.02,100,12,-1,-1,-1,-1,40304,41039,-15.398838520050049
0.02,100,13,-1,-1,-1,-1,36769,37504,-16.089552640914917
0.02,100,14,-1,-1,-1,-1,33932,34667,-15.006812810897827
0.02,100,15,-1,-1,-1,-1,40047,40782,-15.618996620178223
0.02,100,16,-1,-1,-1,-1,39834,40569,-14.723749160766602
0.02,100,17,-1,-1,-1,-1,43532,44267,-15.155705213546753
0.02,100,18,-1,-1,-1,-1,38501,39236,-15.576033592224121
0.02,100,19,-1,-1,-1,-1,40257,40992,-15.315629243850708
0.02,100,20,-1,-1,-1,-1,41330,42065,-16.146609783172607
0.02,100,21,-1,-1,-1,-1,46387,47122,-14.278621673583984
0.02,100,22,-1,-1,-1,-1,42716,43451,-15.589975118637085
0.02,100,23,-1,-1,-1,-1,39979,40714,-15.536510944366455
0.02,100,24,-1,-1,-1,-1,38043,38778,-15.74208378791809
0.02,100,25,-1,-1,-1,-1,42364,43099,-15.741957426071167
0.02,100,26,-1,-1,-1,-1,43881,44616,-15.724239349365234
0.02,100,27,-1,-1,-1,-1,41252,41987,-15.81071138381958
0.02,100,28,-1,-1,-1,-1,40091,40826,-16.921743154525757
0.02,100,29,-1,-1,-1,-1,39841,40576,-16.49998426437378
0.02,100,30,-1,-1,-1,-1,38869,39604,-16.17775321006775
0.02,100,31,-1,-1,-1,-1,42331,43066,-16.465747356414795
0.02,100,32,-1,-1,-1,-1,41810,42545,-15.964268445968628
0.02,100,33,-1,-1,-1,-1,38595,39330,-16.672210693359375
0.02,100,34,-1,-1,-1,-1,36925,37660,-17.749606370925903
0.02,100,35,-1,-1,-1,-1,37148,37883,-17.389875650405884
0.02,100,36,-1,-1,-1,-1,40255,40990,-16.748220920562744
0.02,100,37,-1,-1,-1,-1,40860,41595,-17.375571727752686
0.02,100,38,-1,-1,-1,-1,37668,38403,-17.511075735092163
0.02,100,39,-1,-1,-1,-1,37733,38468,-17.35556721687317
0.02,100,40,-1,-1,-1,-1,35235,35970,-17.008509635925293
0.02,100,41,-1,-1,-1,-1,45036,45771,-16.735141277313232
0.02,100,42,-1,-1,-1,-1,43291,44026,-18.542462587356567
0.02,100,43,-1,-1,-1,-1,36113,36848,-18.31316590309143
0.02,100,44,-1,-1,-1,-1,35931,36666,-18.54716181755066
0.02,100,45,-1,-1,-1,-1,35400,36135,-17.984647750854492
0.02,100,46,-1,-1,-1,-1,35418,36153,-16.991548538208008
0.02,100,47,-1,-1,-1,-1,37332,38067,-17.722320556640625
0.02,100,48,-1,-1,-1,-1,35872,36607,-18.40279221534729
0.02,100,49,-1,-1,-1,-1,39166,39901,-18.539611101150513
0.02,100,50,-1,-1,-1,-1,36675,37410,-18.08143377304077
0.02,100,51,-1,-1,-1,-1,38190,38925,-17.61647343635559
0.02,100,52,-1,-1,-1,-1,37689,38424,-19.269732236862183
0.02,100,53,-1,-1,-1,-1,38846,39581,-20.23073673248291
0.02,100,54,-1,-1,-1,-1,36856,37591,-21.382391452789307
0.02,100,55,-1,-1,-1,-1,37798,38533,-19.700058698654175
0.02,100,56,-1,-1,-1,-1,44529,45264,-20.340797901153564
0.02,100,57,-1,-1,-1,-1,40772,41507,-19.571810960769653
0.02,100,58,-1,-1,-1,-1,36839,37574,-19.493895769119263
0.02,100,59,-1,-1,-1,-1,36855,37590,-20.689051151275635
0.02,100,60,-1,-1,-1,-1,35366,36101,-18.720978498458862
0.02,100,61,-1,-1,-1,-1,39818,40553,-17.258166074752808
0.02,100,62,-1,-1,-1,-1,36015,36750,-19.816919565200806
0.02,100,63,-1,-1,-1,-1,35593,36328,-20.428967475891113
0.02,100,64,-1,-1,-1,-1,34562,35297,-19.96515154838562
0.02,100,65,-1,-1,-1,-1,36630,37365,-19.319663047790527
0.02,100,66,-1,-1,-1,-1,41053,41788,-19.007147550582886
0.02,100,67,-1,-1,-1,-1,41517,42252,-19.021304845809937
0.04,60,1,-1,-1,-1,-1,15095,15830,6.824720501899719
0.04,60,2,-1,-1,-1,-1,9670,10405,-8.245570659637451
0.04,60,3,-1,-1,-1,-1,8548,9283,-9.375612735748291
0.04,60,4,-1,-1,-1,-1,9750,10485,-8.783077597618103
0.04,60,5,-1,-1,-1,-1,9779,10514,-9.229510426521301
0.04,60,6,-1,-1,-1,-1,3768,4503,-14.453195333480835
0.04,60,7,-1,-1,-1,-1,8177,8912,-9.988898038864136
0.04,60,8,-1,-1,-1,-1,8073,8808,-10.32009482383728
0.04,60,9,-1,-1,-1,-1,4564,5299,-13.01469087600708
0.04,60,10,-1,-1,-1,-1,8329,9064,-9.93475615978241
0.04,60,11,-1,-1,-1,-1,12374,13109,-7.885397672653198
0.04,60,12,-1,-1,-1,-1,4708,5443,-14.001190662384033
0.04,60,13,-1,-1,-1,-1,6137,6872,-11.948344707489014
0.04,60,14,-1,-1,-1,-1,3183,3918,-14.871587753295898
0.04,60,15,-1,-1,-1,-1,8056,8791,-9.936307668685913
0.04,60,16,-1,-1,-1,-1,4400,5135,-13.397239446640015
0.04,60,17,-1,-1,-1,-1,7978,8713,-10.02554178237915
0.04,60,18,-1,-1,-1,-1,6672,7407,-11.45671010017395
0.04,60,19,-1,-1,-1,-1,7702,8437,-10.39486289024353
0.04,60,20,-1,-1,-1,-1,6435,7170,-11.903700828552246
0.04,60,21,-1,-1,-1,-1,8646,9381,-9.845654964447021
0.04,60,22,-1,-1,-1,-1,8041,8776,-10.554172992706299
0.04,60,23,-1,-1,-1,-1,7962,8697,-10.540467500686646
0.04,60,24,-1,-1,-1,-1,6321,7056,-11.917610168457031
0.04,60,25,-1,-1,-1,-1,6661,7396,-11.222409009933472
0.04,60,26,-1,-1,-1,-1,7591,8326,-10.588432550430298
0.04,60,27,-1,-1,-1,-1,7622,8357,-10.737214088439941
0.04,60,28,-1,-1,-1,-1,7734,8469,-10.859822034835815
0.04,60,29,-1,-1,-1,-1,6924,7659,-11.507041454315186
0.04,60,30,-1,-1,-1,-1,5927,6662,-12.223825454711914
0.04,60,31,-1,-1,-1,-1,5438,6173,-12.563415765762329
0.04,60,32,-1,-1,-1,-1,7639,8374,-10.305404663085938
0.04,60,33,-1,-1,-1,-1,7074,7809,-11.171512603759766
0.04,60,34,-1,-1,-1,-1,7526,8261,-10.993788242340088
0.04,60,35,-1,-1,-1,-1,6116,6851,-12.437984943389893
0.04,60,36,-1,-1,-1,-1,8517,9252,-10.215147733688354
0.04,60,37,-1,-1,-1,-1,5654,6389,-13.421872854232788
0.04,60,38,-1,-1,-1,-1,5875,6610,-12.41389274597168
0.04,60,39,-1,-1,-1,-1,7165,7900,-11.178512573242188
0.04,60,40,-1,-1,-1,-1,4077,4812,-14.22234058380127
0.04,60,41,-1,-1,-1,-1,5824,6559,-12.198559045791626
0.04,60,42,-1,-1,-1,-1,11394,12129,-8.639436960220337
0.04,60,43,-1,-1,-1,-1,7200,7935,-12.799073457717896
0.04,60,44,-1,-1,-1,-1,6723,7458,-13.134158849716187
0.04,60,45,-1,-1,-1,-1,3775,4510,-15.74104905128479
0.04,60,46,-1,-1,-1,-1,3564,4299,-14.911613464355469
0.04,60,47,-1,-1,-1,-1,4552,5287,-13.766416311264038
0.04,60,48,-1,-1,-1,-1,7312,8047,-11.363613605499268
0.04,60,49,-1,-1,-1,-1,9316,10051,-10.403956174850464
0.04,60,50,-1,-1,-1,-1,5150,5885,-14.589810371398926
0.04,60,51,-1,-1,-1,-1,4245,4980,-14.816272258758545
0.04,60,52,-1,-1,-1,-1,4674,5409,-14.957354068756104
0.04,60,53,-1,-1,-1,-1,11242,11977,-9.2447030544281
0.04,60,54,-1,-1,-1,-1,7930,8665,-12.977234125137329
0.04,60,55,-1,-1,-1,-1,6526,7261,-14.157510995864868
0.04,60,56,-1,-1,-1,-1,11781,12516,-9.429765939712524
0.04,60,57,-1,-1,-1,-1,6947,7682,-14.448446035385132
0.04,60,58,-1,-1,-1,-1,7489,8224,-13.159347772598267
0.04,60,59,-1,-1,-1,-1,7089,7824,-13.797023296356201
0.04,60,60,-1,-1,-1,-1,3019,3754,-17.16274380683899
0.04,60,61,-1,-1,-1,-1,4295,5030,-14.940991401672363
