pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.02,60,39,9.953184127807617,4.4852800369262695,1.104416012763977,0.027712000533938408,17.6494083404541,3.7724480628967285,0.05427199974656105,36.23612976074219
0.02,60,40,9.970560073852539,4.462463855743408,1.3590720295906067,0.029600000008940697,16.333951950073242,3.6979520320892334,0.056223999708890915,35.53193664550781
0.02,60,41,9.963839530944824,4.477952003479004,0.9544959962368011,0.02908799983561039,17.94268798828125,4.03334379196167,0.05632000043988228,38.508094787597656
0.02,60,42,10.108896255493164,4.5991997718811035,1.3167999386787415,0.028672000393271446,18.104703903198242,4.294400215148926,0.05446400120854378,37.98553466796875
0.02,60,43,9.898048400878906,4.568960189819336,1.1546559929847717,0.028831999748945236,18.229984283447266,3.6398398876190186,0.055296000093221664,37.31817626953125
0.02,60,44,9.919551849365234,4.427648067474365,1.3985599875450134,0.028736000880599022,17.00713539123535,3.841439962387085,0.05632000043988228,36.59241485595703
0.02,60,45,9.966272354125977,4.496096134185791,1.5518719553947449,0.02953599952161312,16.690784454345703,4.007167816162109,0.055615998804569244,36.93312072753906
0.02,60,46,9.891488075256348,4.519360065460205,1.0332799851894379,0.028672000393271446,17.615520477294922,4.248223781585693,0.055296000093221664,37.8098258972168
0.02,60,47,9.969023704528809,4.559487819671631,1.2016320079565048,0.028736000880599022,17.70502471923828,3.872512102127075,0.05430399999022484,36.628639221191406
0.02,60,48,10.08176040649414,4.520415782928467,1.3277120143175125,0.02860799990594387,15.133983612060547,3.8851840496063232,0.054368000477552414,34.734527587890625
0.02,60,49,9.900992393493652,4.444928169250488,1.4886079877614975,0.028672000393271446,17.0133113861084,3.9872639179229736,0.055296000093221664,36.540992736816406
0.02,60,50,9.898591995239258,4.469600200653076,1.439775988459587,0.028863999992609024,18.381183624267578,4.141823768615723,0.05532800033688545,37.88528060913086
0.02,60,51,10.003199577331543,4.479487895965576,1.1974400132894516,0.028831999748945236,17.72217559814453,3.811199903488159,0.05536000058054924,36.483070373535156
0.02,60,52,9.911935806274414,4.495488166809082,1.33760005235672,0.027936000376939774,16.146879196166992,3.715264081954956,0.05430399999022484,35.15078353881836
0.02,60,53,9.973407745361328,4.491392135620117,1.3692480474710464,0.028672000393271446,18.757503509521484,4.525184154510498,0.055296000093221664,39.098976135253906
0.02,60,54,10.173919677734375,4.551455974578857,1.6962559521198273,0.02844800055027008,16.755231857299805,4.125120162963867,0.05503999814391136,37.58265686035156
0.02,60,55,9.87279987335205,4.495584011077881,0.9373120218515396,0.029664000496268272,16.0447998046875,3.2155840396881104,0.05628800019621849,33.478721618652344
0.02,60,56,9.950528144836426,4.610400199890137,1.3484799563884735,0.02921600081026554,15.913311958312988,3.8368959426879883,0.05584000051021576,35.49641418457031
0.02,60,57,9.899264335632324,4.50278377532959,1.4203199595212936,0.052799999713897705,16.244064331054688,3.9601919651031494,0.10038399696350098,35.78351974487305
0.02,60,58,9.994784355163574,4.4720001220703125,1.3636479526758194,0.03129599988460541,17.21664047241211,3.8187520503997803,0.07123199850320816,36.48255920410156
0.02,60,59,9.90441608428955,4.5095038414001465,1.1204479783773422,0.0289280004799366,17.32054328918457,3.774240016937256,0.055296000093221664,35.76988983154297
0.02,60,60,9.933759689331055,4.502367973327637,1.2483839839696884,0.02860799990594387,15.611359596252441,3.6412160396575928,0.05491200089454651,34.04383850097656
0.02,60,61,9.923935890197754,4.45363187789917,1.1936320066452026,0.028991999104619026,17.88492774963379,3.7495040893554688,0.055296000093221664,36.62617492675781
0.02,60,62,9.866239547729492,4.468959808349609,1.2261119484901428,0.02924799919128418,15.539839744567871,4.125152111053467,0.05619199946522713,34.67123031616211
0.02,60,63,9.92131233215332,4.572415828704834,1.3015359789133072,0.02864000014960766,18.66169548034668,4.53334379196167,0.05526399984955788,38.467041015625
0.02,60,64,9.901727676391602,4.600031852722168,1.3838079571723938,0.029120000079274178,17.070592880249023,4.243103981018066,0.055296000093221664,36.60438537597656
0.02,60,65,9.942015647888184,4.5207037925720215,1.4445119798183441,0.028672000393271446,16.769216537475586,3.8608319759368896,0.054336000233888626,35.943424224853516
0.02,60,66,9.982208251953125,4.563807964324951,1.2419520020484924,0.02848000079393387,17.525184631347656,4.066944122314453,0.05507199838757515,36.86899185180664
0.02,60,67,9.897151947021484,4.570720195770264,1.3781760334968567,0.029343999922275543,17.226783752441406,4.422944068908691,0.05523199960589409,36.97568130493164
0.02,70,1,10.329376220703125,4.461343765258789,1.5133759677410126,0.02969600073993206,22.721599578857422,4.762720108032227,0.05632000043988228,45.234622955322266
0.02,70,2,9.891103744506836,4.524960041046143,1.1535679697990417,0.028511999174952507,17.234783172607422,3.875839948654175,0.054207999259233475,35.72256088256836
0.02,70,3,11.431455612182617,4.553631782531738,1.2191039472818375,0.029632000252604485,16.83888053894043,3.6306560039520264,0.05641600117087364,36.95548629760742
0.02,70,4,9.910400390625,4.480319976806641,1.088479995727539,0.028672000393271446,14.69865608215332,3.5600640773773193,0.055296000093221664,32.476417541503906
0.02,70,5,9.962207794189453,4.506783962249756,1.1150080114603043,0.028672000393271446,16.011743545532227,3.9227519035339355,0.05471999943256378,34.93484878540039
0.02,70,6,9.886112213134766,4.52188777923584,1.3984639942646027,0.02969600073993206,16.02729606628418,3.947360038757324,0.08102399855852127,35.17824172973633
0.02,70,7,9.984640121459961,4.5307841300964355,1.261152058839798,0.02816000021994114,16.829952239990234,3.848383903503418,0.05475199967622757,35.957889556884766
0.02,70,8,9.9650239944458,4.512959957122803,1.1413759887218475,0.05395200103521347,17.215871810913086,3.974623918533325,0.084927998483181,36.201663970947266
0.02,70,9,9.967167854309082,4.499584197998047,1.3044159710407257,0.02953599952161312,17.48089599609375,4.140704154968262,0.055296000093221664,36.72169494628906
0.02,70,10,9.894847869873047,4.526463985443115,1.411744013428688,0.02969600073993206,18.94316864013672,4.646175861358643,0.056543998420238495,39.37094497680664
0.02,70,11,10.018560409545898,4.459072113037109,1.4474879652261734,0.027871999889612198,18.12995147705078,4.320032119750977,0.05427199974656105,38.049407958984375
0.02,70,12,9.966143608093262,4.467135906219482,1.2817599773406982,0.02937600016593933,18.335647583007812,4.369440078735352,0.0560000017285347,38.12419128417969
0.02,70,13,9.98310375213623,4.464831829071045,1.411551982164383,0.030271999537944794,17.27894401550293,4.321023941040039,0.05686400085687637,37.43836975097656
0.02,70,14,9.899295806884766,4.470943927764893,1.2771839648485184,0.029440000653266907,17.81977653503418,4.165311813354492,0.05503999814391136,37.316673278808594
0.02,70,15,10.042688369750977,4.486944198608398,1.413472056388855,0.028960000723600388,19.34009552001953,4.669087886810303,0.0551999993622303,39.713985443115234
0.02,70,16,9.941280364990234,4.542623996734619,1.4260799884796143,0.0289280004799366,18.57436752319336,4.375103950500488,0.055456001311540604,38.53715133666992
0.02,70,17,10.002079963684082,4.467199802398682,1.4173440486192703,0.029152000322937965,18.881792068481445,4.514848232269287,0.05552000179886818,39.25404739379883
0.02,70,18,9.98412799835205,4.526944160461426,1.5078080296516418,0.029311999678611755,16.559295654296875,4.334815979003906,0.081727996468544,36.70841598510742
0.02,70,19,9.990431785583496,4.4898881912231445,1.2790400087833405,0.028095999732613564,17.120319366455078,4.7123517990112305,0.054496001452207565,37.26777648925781
0.02,70,20,9.937760353088379,4.462207794189453,1.4701120406389236,0.029600000008940697,17.736352920532227,4.0568318367004395,0.056223999708890915,37.80652618408203
0.02,70,21,10.026399612426758,4.561408042907715,1.2871680110692978,0.028863999992609024,17.8022403717041,4.71065616607666,0.08271999657154083,37.82896041870117
0.02,70,22,9.928000450134277,4.594880104064941,1.4141119420528412,0.028672000393271446,19.293983459472656,4.618783950805664,0.054336000233888626,39.634559631347656
0.02,70,23,9.952863693237305,4.517856121063232,1.3703679591417313,0.029055999591946602,18.273056030273438,4.599264144897461,0.05632000043988228,38.51766586303711
0.02,70,24,10.015999794006348,4.46233606338501,1.3941760063171387,0.0315839983522892,17.60905647277832,4.368447780609131,0.07152000069618225,37.7836799621582
0.02,70,25,10.00767993927002,4.5116801261901855,1.476320058107376,0.02969600073993206,18.369535446166992,4.785696029663086,0.05648000165820122,38.897953033447266
0.02,70,26,9.9301118850708,4.526688098907471,1.441631942987442,0.028672000393271446,18.407840728759766,4.7985920906066895,0.05478399991989136,38.792030334472656
0.02,70,27,9.928256034851074,4.524447917938232,1.3223039656877518,0.02848000079393387,18.555456161499023,4.1479997634887695,0.05452800169587135,38.951168060302734
0.02,70,28,9.921055793762207,4.5518717765808105,1.213983952999115,0.029888000339269638,18.23468780517578,4.417119979858398,0.05632000043988228,37.6580810546875
0.02,70,29,9.970784187316895,4.463967800140381,1.3896640092134476,0.028672000393271446,17.821983337402344,4.247680187225342,0.05452800169587135,37.528446197509766
0.02,70,30,10.156224250793457,4.547455787658691,1.3572799414396286,0.029472000896930695,17.167104721069336,4.157855987548828,0.056543998420238495,37.275264739990234
0.02,70,31,9.980031967163086,4.482431888580322,1.3704639673233032,0.029152000322937965,16.923839569091797,4.241568088531494,0.055776000022888184,36.722591400146484
0.02,70,32,10.061984062194824,4.51529598236084,1.2858880013227463,0.028704000636935234,18.469696044921875,3.9338560104370117,0.05532800033688545,37.97622299194336
0.02,70,33,10.01318359375,4.529056072235107,1.4287359863519669,0.029503999277949333,17.582847595214844,4.334400177001953,0.07968000322580338,37.58156967163086
0.02,70,34,9.898240089416504,4.5378241539001465,1.4112639725208282,0.027904000133275986,16.621599197387695,4.266816139221191,0.055296000093221664,36.42403030395508
0.02,70,35,9.988767623901367,4.5865278244018555,1.30070398747921,0.029184000566601753,17.610143661499023,4.101247787475586,0.05584000051021576,37.02102279663086
0.02,70,36,9.925824165344238,4.53388786315918,1.2551360428333282,0.02969600073993206,17.730911254882812,4.035711765289307,0.05734400078654289,37.08041763305664
0.02,70,37,10.042400360107422,4.68233585357666,1.3253120481967926,0.02848000079393387,17.403072357177734,3.745919942855835,0.0544000007212162,37.43059158325195
0.02,70,38,9.940256118774414,4.5569281578063965,0.9545920044183731,0.02956799976527691,16.19817543029785,3.7822399139404297,0.05619199946522713,36.816097259521484
0.02,70,39,9.980128288269043,4.488096237182617,1.1808320134878159,0.028351999819278717,16.700416564941406,3.9136641025543213,0.0549440011382103,35.62956619262695
0.02,70,40,9.979104042053223,4.513728141784668,2.588768109679222,0.02969600073993206,17.572511672973633,3.9396159648895264,0.056352000683546066,38.44825744628906
0.02,70,41,9.993568420410156,4.450143814086914,1.3952319771051407,0.029279999434947968,18.08019256591797,4.204351902008057,0.055904000997543335,38.05014419555664
0.02,70,42,10.02774429321289,4.427999973297119,1.3641599863767624,0.028831999748945236,17.067455291748047,4.540319919586182,0.05503999814391136,38.085121154785156
0.02,70,43,9.885343551635742,4.453472137451172,1.3287359476089478,0.029632000252604485,16.690048217773438,4.181024074554443,0.05523199960589409,36.75030517578125
0.02,70,44,9.920960426330566,4.579840183258057,1.478303998708725,0.02796800062060356,16.657344818115234,3.751296043395996,0.05427199974656105,36.885887145996094
0.02,70,45,10.002143859863281,4.469567775726318,1.1862400025129318,0.028672000393271446,18.313600540161133,3.6969919204711914,0.05443200096487999,36.78700637817383
0.02,70,46,9.976160049438477,4.493728160858154,1.3555840253829956,0.029472000896930695,17.93267250061035,4.231872081756592,0.055296000093221664,37.60371017456055
0.02,70,47,9.942560195922852,4.503392219543457,1.1669119894504547,0.02921600081026554,16.611328125,4.002848148345947,0.05584000051021576,35.61967849731445
0.02,70,48,9.930560111999512,4.49132776260376,1.2150720208883286,0.028991999104619026,17.0960636138916,4.169055938720703,0.05632000043988228,36.35408020019531
0.02,70,49,9.916159629821777,4.5517120361328125,1.2859199941158295,0.027744000777602196,19.437152862548828,4.350304126739502,0.05407999828457832,38.918174743652344
0.02,70,50,9.90294361114502,4.522240161895752,1.3601280003786087,0.02879999950528145,17.470752716064453,4.288383960723877,0.05510399863123894,37.010337829589844
0.02,70,51,9.975872039794922,4.466335773468018,1.2498239576816559,0.028255999088287354,17.17750358581543,4.144415855407715,0.05488000065088272,36.80940628051758
0.02,70,52,9.914239883422852,4.482880115509033,1.3135679960250854,0.028896000236272812,17.256511688232422,4.27561616897583,0.056095998734235764,36.72828674316406
0.02,70,53,10.046367645263672,4.529376029968262,1.3863039463758469,0.029311999678611755,18.163808822631836,4.865536212921143,0.05593600124120712,38.493568420410156
0.02,70,54,9.941632270812988,4.500895977020264,1.4407999813556671,0.02937600016593933,19.185504913330078,4.66102409362793,0.0560000017285347,39.615230560302734
0.02,70,55,10.047455787658691,4.543263912200928,1.6749440133571625,0.04297599941492081,17.74550437927246,4.628928184509277,0.0719359964132309,39.243743896484375
0.02,70,56,11.444064140319824,4.565087795257568,1.2757439464330673,0.02800000086426735,18.516447067260742,4.827167987823486,0.0544000007212162,40.34931182861328
0.02,70,57,9.926112174987793,4.472095966339111,1.4386239647865295,0.02969600073993206,16.426816940307617,4.3382720947265625,0.05632000043988228,36.416351318359375
0.02,70,58,9.930527687072754,4.53875207901001,1.4756480306386948,0.028672000393271446,16.73619270324707,4.16761589050293,0.055615998804569244,36.644447326660156
0.02,70,59,9.992447853088379,4.434624195098877,1.3908480256795883,0.027744000777602196,17.293855667114258,4.481344223022461,0.05427199974656105,37.4200325012207
0.02,70,60,9.864640235900879,4.518176078796387,1.0879040211439133,0.050175998359918594,15.012991905212402,3.426431894302368,0.07884799689054489,32.619422912597656
0.02,70,61,9.914976119995117,4.536064147949219,1.0939200222492218,0.027871999889612198,17.57094383239746,3.7501440048217773,0.054016001522541046,35.8364143371582
0.02,70,62,9.915552139282227,4.69484806060791,1.148959994316101,0.02860799990594387,15.845791816711426,4.0076799392700195,0.05475199967622757,34.588768005371094
0.02,70,63,9.90835189819336,4.512256145477295,1.2470079511404037,0.028543999418616295,17.995136260986328,4.236127853393555,0.05516799911856651,37.09900665283203
0.02,70,64,9.94320011138916,4.535679817199707,1.225472018122673,0.027807999402284622,16.231903076171875,4.239039897918701,0.09344000369310379,35.55894470214844
0.02,70,65,9.897503852844238,4.4896321296691895,1.3080959618091583,0.02848000079393387,16.24496078491211,4.208960056304932,0.05510399863123894,35.499969482421875
0.02,70,66,9.957344055175781,4.544191837310791,1.2576319724321365,0.02876799926161766,17.529375076293945,4.51251220703125,0.055296000093221664,37.080352783203125
0.02,70,67,9.949631690979004,4.523839950561523,1.486143946647644,0.028896000236272812,16.986879348754883,4.542816162109375,0.05523199960589409,37.21641540527344
0.02,80,1,10.306400299072266,4.602015972137451,1.927776038646698,0.038656000047922134,18.3110408782959,4.344768047332764,0.08313599973917007,39.700767517089844
0.02,80,2,9.909664154052734,4.470016002655029,1.2927999794483185,0.02921600081026554,14.556320190429688,4.7429118156433105,0.05523199960589409,34.15359878540039
0.02,80,3,9.938015937805176,4.499263763427734,1.169887974858284,0.030719999223947525,17.23801612854004,3.554464101791382,0.05987200140953064,35.67171096801758
0.02,80,4,9.889823913574219,4.441823959350586,0.6908160150051117,0.02768000029027462,14.496000289916992,3.673952102661133,0.053568001836538315,33.72172927856445
0.02,80,5,10.0000638961792,4.481823921203613,1.1825600266456604,0.029152000322937965,15.926527976989746,4.972799777984619,0.05632000043988228,35.833984375
0.02,80,6,9.90617561340332,4.47599983215332,1.4738560020923615,0.028575999662280083,17.615711212158203,3.621664047241211,0.05455999821424484,37.08918380737305
0.02,80,7,9.967455863952637,4.536575794219971,1.282528042793274,0.02844800055027008,16.395423889160156,4.110752105712891,0.05430399999022484,35.801761627197266
0.02,80,8,10.029536247253418,4.516064167022705,1.1051200032234192,0.02831999957561493,18.220895767211914,3.9761600494384766,0.0549440011382103,36.93929672241211
0.02,80,9,9.882207870483398,4.5267839431762695,1.3168639838695526,0.029632000252604485,18.179359436035156,3.910559892654419,0.05814399942755699,37.085182189941406
0.02,80,10,10.054431915283203,4.509727954864502,1.3490879982709885,0.054016001522541046,17.310815811157227,4.246719837188721,0.08268799632787704,36.97635269165039
0.02,80,11,9.94428825378418,4.539423942565918,1.2767039835453033,0.0297279991209507,17.734176635742188,4.480607986450195,0.05628800019621849,37.63670349121094
0.02,80,12,10.010368347167969,4.4530558586120605,1.4168000519275665,0.030719999223947525,18.142528533935547,4.269408226013184,0.06969600170850754,37.855648040771484
0.02,80,13,9.917920112609863,4.725247859954834,1.3132799863815308,0.02969600073993206,17.08380889892578,4.135359764099121,0.05632000043988228,36.24496078491211
0.02,80,14,10.043135643005371,4.503392219543457,1.480703979730606,0.028192000463604927,17.155263900756836,4.214655876159668,0.054816000163555145,37.14336013793945
0.02,80,15,9.943552017211914,4.5786237716674805,1.4115520417690277,0.029440000653266907,18.425567626953125,4.496032238006592,0.055135998874902725,38.386016845703125
0.02,80,16,10.05833625793457,4.564799785614014,1.4478720128536224,0.04396799951791763,19.081247329711914,4.188416004180908,0.070592001080513,38.93008041381836
0.02,80,17,9.90886402130127,4.6190080642700195,1.269824042916298,0.028416000306606293,19.019519805908203,4.522336006164551,0.0549440011382103,38.79600143432617
0.02,80,18,10.04969596862793,4.546783924102783,1.3359359949827194,0.028351999819278717,17.72764778137207,4.372000217437744,0.05443200096487999,38.21529769897461
0.02,80,19,9.94540786743164,4.517632007598877,1.3875199556350708,0.028672000393271446,17.15875244140625,4.592927932739258,0.05471999943256378,37.173728942871094
0.02,80,20,10.048064231872559,4.562751770019531,1.3128639608621597,0.02876799926161766,15.837599754333496,3.8354880809783936,0.05548800155520439,34.74537658691406
0.02,80,21,9.865856170654297,4.561312198638916,1.1392000168561935,0.02812799997627735,17.224031448364258,3.5295040607452393,0.054496001452207565,35.06825637817383
0.02,80,22,9.963744163513184,4.477888107299805,0.9601919949054718,0.02783999964594841,16.674367904663086,3.7615039348602295,0.053727999329566956,36.37148666381836
0.02,80,23,9.885408401489258,4.500063896179199,0.6491199880838394,0.07184000313282013,16.360736846923828,3.8242878913879395,0.11366400122642517,35.1945915222168
0.02,80,24,10.045215606689453,4.465407848358154,1.242335945367813,0.028672000393271446,15.555328369140625,3.7404160499572754,0.05532800033688545,34.233184814453125
0.02,80,25,9.916735649108887,4.468575954437256,1.2288639843463898,0.02860799990594387,16.41449546813965,4.026400089263916,0.05516799911856651,35.038944244384766
0.02,80,26,9.942720413208008,4.514368057250977,1.3112960457801819,0.028736000880599022,16.943071365356445,4.4415998458862305,0.05587200075387955,38.22867202758789
0.02,80,27,9.90112018585205,4.468063831329346,1.1485120058059692,0.02969600073993206,17.52191925048828,3.7959680557250977,0.05552000179886818,35.95296096801758
0.02,80,28,9.901535987854004,4.544000148773193,1.1074240058660507,0.02848000079393387,19.117664337158203,4.063392162322998,0.05612799897789955,37.8089599609375
0.02,80,29,9.937760353088379,4.512703895568848,1.1387199759483337,0.028575999662280083,16.867168426513672,4.098176002502441,0.0551999993622303,35.813472747802734
0.02,80,30,9.933183670043945,4.467872142791748,1.2880000174045563,0.029023999348282814,18.065343856811523,4.067391872406006,0.05571199953556061,37.69126510620117
0.02,80,31,10.035264015197754,4.452703952789307,1.1369280070066452,0.027871999889612198,17.037216186523438,4.416031837463379,0.05471999943256378,36.54982376098633
0.02,80,32,10.052576065063477,4.522111892700195,1.5653759688138962,0.054336000233888626,17.117631912231445,4.159679889678955,0.08393599838018417,36.418304443359375
0.02,80,33,9.9650239944458,4.477503776550293,1.355615958571434,0.028896000236272812,17.02854347229004,4.030879974365234,0.05619199946522713,36.11721420288086
0.02,80,34,9.926431655883789,4.567391872406006,1.368095949292183,0.028672000393271446,16.104000091552734,4.16044807434082,0.05430399999022484,35.47257614135742
0.02,80,35,10.04633617401123,4.458816051483154,1.4637760519981384,0.030527999624609947,17.725311279296875,4.126880168914795,0.07603199779987335,37.474334716796875
0.02,80,36,10.021984100341797,4.42307186126709,1.3432320058345795,0.02812799997627735,17.95903968811035,4.28550386428833,0.05423999950289726,37.490814208984375
0.02,80,37,10.004511833190918,4.568640232086182,1.2577600479125977,0.02969600073993206,15.897024154663086,4.4318718910217285,0.055296000093221664,35.428287506103516
0.02,80,38,9.879487991333008,5.011775970458984,1.361536055803299,0.06239999830722809,20.026975631713867,3.8926401138305664,0.10809600353240967,39.175838470458984
0.02,80,39,10.016799926757812,4.498367786407471,0.8691519796848297,0.02812799997627735,17.36649513244629,4.485087871551514,0.05395200103521347,36.4224967956543
0.02,80,40,9.929792404174805,4.470016002655029,1.2374719977378845,0.028672000393271446,15.875200271606445,3.9414401054382324,0.05446400120854378,34.61721420288086
0.02,80,41,9.98572826385498,4.569024085998535,1.1245760172605515,0.029120000079274178,16.999839782714844,4.031360149383545,0.055424001067876816,35.953857421875
0.02,80,42,9.936287879943848,4.450943946838379,1.2600639760494232,0.035840000957250595,16.465343475341797,4.639999866485596,0.06191999837756157,36.610111236572266
0.02,80,43,9.95199966430664,4.526944160461426,1.1808960139751434,0.028416000306606293,18.677759170532227,3.810336112976074,0.054816000163555145,37.536128997802734
0.02,80,44,9.951775550842285,4.558527946472168,1.3280320167541504,0.028672000393271446,18.359424591064453,4.487296104431152,0.05452800169587135,38.08710479736328
0.02,80,45,9.994303703308105,4.538335800170898,1.1921599954366684,0.05536000058054924,16.68828773498535,4.124576091766357,0.08406399935483932,35.862335205078125
0.02,80,46,9.938431739807129,4.483039855957031,1.3148799538612366,0.029279999434947968,16.97110366821289,4.288352012634277,0.055904000997543335,36.45228958129883
0.02,80,47,10.008543968200684,4.500063896179199,1.2957439720630646,0.02864000014960766,18.84102439880371,4.23305606842041,0.05423999950289726,38.35007858276367
0.02,80,48,9.947936058044434,4.533567905426025,1.5876159518957138,0.02783999964594841,17.59017562866211,4.4967041015625,0.05395200103521347,37.80953598022461
0.02,80,49,9.90396785736084,4.477503776550293,1.2023680061101913,0.028863999992609024,18.701919555664062,4.665567874908447,0.055296000093221664,38.315425872802734
0.02,80,50,9.957247734069824,4.530496120452881,1.6133439540863037,0.028672000393271446,17.514015197753906,4.108767986297607,0.055296000093221664,37.2624626159668
