pruning_thresh,quality,frame_id,sensitivity,map
0.05,4,85,0.5555555555555556,0.515
0.05,4,86,0.7,0.6666666666666667
0.05,4,87,0.4444444444444444,0.4083333333333333
0.05,4,88,0.5555555555555556,0.515
0.05,4,89,0.6666666666666666,0.6016666666666667
0.05,4,90,0.6666666666666666,0.575
0.05,4,91,0.5555555555555556,0.44166666666666665
0.05,4,92,0.625,0.4464285714285714
0.05,4,93,0.7142857142857143,0.5059523809523809
0.05,4,94,0.7142857142857143,0.5972222222222222
0.05,4,95,0.6666666666666666,0.4375
0.05,4,96,0.7142857142857143,0.625
0.05,4,97,0.75,0.71875
0.05,4,98,0.75,0.7
0.05,4,99,0.625,0.5625
0.05,4,100,0.7142857142857143,0.5972222222222222
0.05,4,101,0.75,0.5666666666666667
0.05,4,102,0.6666666666666666,0.525
0.05,4,103,0.6666666666666666,0.5125000000000001
0.05,4,104,0.625,0.5666666666666667
0.05,4,105,0.7142857142857143,0.65
0.05,4,106,0.7142857142857143,0.65
0.05,4,107,0.6666666666666666,0.5625
0.05,4,108,0.625,0.4555555555555556
0.05,4,109,0.4444444444444444,0.4
0.05,4,110,0.5,0.4
0.05,4,111,0.5555555555555556,0.4416666666666667
0.05,4,112,0.6666666666666666,0.65
0.05,4,113,0.75,0.6083333333333334
0.05,4,114,0.75,0.6473214285714286
0.05,4,115,0.8571428571428571,0.7333333333333334
0.05,4,116,0.8571428571428571,0.5428571428571429
0.05,4,117,0.6,0.5666666666666667
0.05,4,118,0.7142857142857143,0.4625
0.05,4,119,0.6363636363636364,0.6166666666666667
0.05,4,120,0.7777777777777778,0.65
0.05,4,121,0.7142857142857143,0.65
0.05,4,122,0.6666666666666666,0.6083333333333334
0.05,4,123,0.6666666666666666,0.65
0.05,4,124,0.75,0.7333333333333334
0.05,4,125,0.625,0.5666666666666667
0.05,4,126,0.625,0.5666666666666667
0.05,4,127,0.7142857142857143,0.65
0.05,4,128,0.8333333333333334,0.9
0.05,4,129,0.5555555555555556,0.525
0.05,4,130,0.625,0.5666666666666667
0.05,4,131,0.8333333333333334,0.9
0.05,4,132,0.7142857142857143,0.65
0.05,4,133,0.8333333333333334,0.9
0.05,4,134,0.8333333333333334,0.65
0.05,4,135,0.75,0.6222222222222222
0.05,4,136,0.7142857142857143,0.65
0.05,4,137,0.7142857142857143,0.65
0.05,4,138,0.7142857142857143,0.65
0.05,4,139,0.7142857142857143,0.65
0.05,4,140,0.7142857142857143,0.65
0.05,4,141,0.7142857142857143,0.65
0.05,4,142,0.8571428571428571,0.75
0.05,4,143,0.8333333333333334,0.65
0.05,4,144,0.7142857142857143,0.65
0.05,4,145,0.8333333333333334,0.65
0.05,4,146,0.7142857142857143,0.65
0.05,4,147,0.5714285714285714,0.4
0.05,4,148,0.8571428571428571,0.7333333333333334
0.05,4,149,0.8,0.8
0.05,4,150,0.8,0.8
0.05,4,151,0.8333333333333334,0.5666666666666667
0.05,4,152,0.8,0.8
0.05,4,153,0.6666666666666666,0.4
0.05,4,154,0.8,0.8
0.05,4,155,0.8,0.8
0.05,4,156,0.8,0.8
0.05,4,157,0.8,0.8
0.05,4,158,0.8,0.8
0.05,4,159,0.8,0.8
0.05,4,160,0.8333333333333334,0.5666666666666667
0.05,4,161,0.6666666666666666,0.4
0.05,4,162,0.8333333333333334,0.5666666666666667
0.05,4,163,0.6666666666666666,0.4
0.05,4,164,0.6666666666666666,0.4
0.05,4,165,0.6666666666666666,0.4
0.05,4,166,0.6666666666666666,0.4
0.05,4,167,0.6,0.375
0.05,4,168,0.6666666666666666,0.4
0.05,4,169,1.0,0.7333333333333334
0.05,4,170,0.8333333333333334,0.65
0.05,4,171,0.8333333333333334,0.9
0.05,4,172,0.8333333333333334,0.65
0.05,4,173,0.8,0.8
0.05,4,174,0.8,0.8
0.05,4,175,0.8,0.8
0.05,4,176,0.6666666666666666,0.4
0.05,4,177,0.8333333333333334,0.9
0.05,4,178,0.8,0.8
0.05,4,179,0.6666666666666666,0.4
0.05,4,180,0.8,0.8
0.05,4,181,0.8,0.8
0.05,4,182,0.8,0.8
0.05,4,183,0.8,0.8
0.05,4,184,0.8,0.8
0.05,4,185,0.8,0.8
0.05,4,186,0.8,0.8
0.05,4,187,0.8,0.8
0.05,4,188,0.8333333333333334,0.9
0.05,4,189,0.8333333333333334,0.9
0.05,4,190,0.8571428571428571,0.65
0.05,4,191,0.8333333333333334,0.5666666666666667
0.05,4,192,0.6666666666666666,0.4
0.05,4,193,0.6666666666666666,0.4
0.05,4,194,0.8,0.8
0.05,4,195,0.75,0.6875
0.05,4,196,0.75,0.6875
0.05,4,197,0.75,0.6875
0.05,4,198,0.8,0.8
0.05,4,199,0.8,0.8
0.05,4,200,0.8,0.8
0.05,6,1,0.75,0.8333333333333333
0.05,6,2,1.0,0.625
0.05,6,3,1.0,0.75
0.05,6,4,1.0,0.6666666666666666
0.05,6,5,1.0,0.6666666666666666
0.05,6,6,1.0,0.6666666666666666
0.05,6,7,1.0,0.6666666666666666
0.05,6,8,1.0,1.0
0.05,6,9,1.0,0.625
0.05,6,10,0.8,0.75
0.05,6,11,0.8,0.75
0.05,6,12,0.6666666666666666,0.6666666666666666
0.05,6,13,0.8333333333333334,0.75
0.05,6,14,0.8333333333333334,0.7333333333333334
0.05,6,15,1.0,0.6666666666666666
0.05,6,16,1.0,0.625
0.05,6,17,1.0,0.75
0.05,6,18,1.0,0.9166666666666666
0.05,6,19,1.0,1.0
0.05,6,20,0.8333333333333334,0.7777777777777778
0.05,6,21,0.75,0.7428571428571429
0.05,6,22,0.8333333333333334,0.7083333333333333
0.05,6,23,0.8,0.5499999999999999
0.05,6,24,1.0,0.7166666666666666
0.05,6,25,0.8,0.5833333333333333
0.05,6,26,0.8,0.5833333333333333
0.05,6,27,1.0,0.7166666666666666
0.05,6,28,1.0,0.5833333333333333
0.05,6,29,1.0,0.7833333333333333
0.05,6,30,1.0,0.7833333333333333
0.05,6,31,1.0,0.75
0.05,6,32,0.6,0.5833333333333333
0.05,6,33,0.6666666666666666,0.5555555555555556
0.05,6,34,1.0,0.6166666666666667
0.05,6,35,0.6,0.4722222222222222
0.05,6,36,0.75,0.47916666666666663
0.05,6,37,1.0,0.5166666666666666
0.05,6,38,1.0,0.8333333333333333
0.05,6,39,0.75,0.47916666666666663
0.05,6,40,1.0,0.6
0.05,6,41,0.75,0.4666666666666666
0.05,6,42,0.8,0.5
0.05,6,43,0.8333333333333334,0.7222222222222222
0.05,6,44,0.8333333333333334,0.6833333333333333
0.05,6,45,0.7142857142857143,0.5416666666666666
0.05,6,46,0.5714285714285714,0.48333333333333334
0.05,6,47,0.625,0.49666666666666665
0.05,6,48,0.75,0.41666666666666663
0.05,6,49,0.6666666666666666,0.4722222222222222
0.05,6,50,0.75,0.4583333333333333
0.05,6,51,0.875,0.7583333333333333
0.05,6,52,1.0,0.8333333333333333
0.05,6,53,1.0,0.8
0.05,6,54,1.0,0.8080952380952381
0.05,6,55,0.8571428571428571,0.674404761904762
0.05,6,56,1.0,0.7916666666666666
0.05,6,57,1.0,0.7297619047619047
0.05,6,58,1.0,0.7666666666666666
0.05,6,59,0.875,0.7
0.05,6,60,1.0,0.6833333333333333
0.05,6,61,1.0,0.75
0.05,6,62,0.6666666666666666,0.6
0.05,6,63,0.6666666666666666,0.6
0.05,6,64,0.875,0.725
0.05,6,65,1.0,0.7
0.05,6,66,0.8333333333333334,0.5625
0.05,6,67,0.8333333333333334,0.5625
0.05,6,68,0.8571428571428571,0.7333333333333334
0.05,6,69,0.8333333333333334,0.5625
0.05,6,70,1.0,1.0
0.05,6,71,0.8333333333333334,0.625
0.05,6,72,0.8,0.6666666666666666
0.05,6,73,1.0,0.875
0.05,6,74,0.8571428571428571,0.75
0.05,6,75,0.7142857142857143,0.6666666666666666
0.05,6,76,0.75,0.6875
0.05,6,77,0.7142857142857143,0.6666666666666666
0.05,6,78,0.7,0.7166666666666667
0.05,6,79,1.0,0.9333333333333333
0.05,6,80,0.6363636363636364,0.6122448979591837
0.05,6,81,0.75,0.71875
0.05,6,82,0.625,0.5625
0.05,6,83,0.625,0.5625
0.05,6,84,0.625,0.55
0.05,6,85,0.5555555555555556,0.465
0.05,6,86,0.7,0.6666666666666667
0.05,6,87,0.5555555555555556,0.45357142857142857
0.05,6,88,0.5555555555555556,0.515
0.05,6,89,0.6666666666666666,0.635
0.05,6,90,0.6666666666666666,0.575
0.05,6,91,0.5555555555555556,0.455
0.05,6,92,0.625,0.4583333333333333
0.05,6,93,0.7142857142857143,0.5138888888888888
0.05,6,94,0.7142857142857143,0.6083333333333334
0.05,6,95,0.6666666666666666,0.4375
0.05,6,96,0.7142857142857143,0.6527777777777778
0.05,6,97,0.75,0.75
0.05,6,98,0.75,0.71875
0.05,6,99,0.625,0.5625
0.05,6,100,0.7142857142857143,0.6527777777777778
0.05,6,101,0.75,0.5666666666666667
0.05,6,102,0.6666666666666666,0.525
0.05,6,103,0.6666666666666666,0.575
0.05,6,104,0.625,0.5666666666666667
0.05,6,105,0.7142857142857143,0.65
0.05,6,106,0.7142857142857143,0.65
0.05,6,107,0.6666666666666666,0.5625
0.05,6,108,0.625,0.4555555555555556
0.05,6,109,0.5555555555555556,0.43125
0.05,6,110,0.625,0.4416666666666667
0.05,6,111,0.6666666666666666,0.5125000000000001
0.05,6,112,0.6666666666666666,0.65
0.05,6,113,0.75,0.6142857142857143
0.05,6,114,0.75,0.6056547619047619
0.05,6,115,0.8571428571428571,0.6083333333333334
0.05,6,116,0.7142857142857143,0.4625
0.05,6,117,0.6,0.5666666666666667
0.05,6,118,0.7142857142857143,0.4625
0.05,6,119,0.6363636363636364,0.6291666666666667
0.05,6,120,0.7777777777777778,0.6833333333333333
0.05,6,121,0.7142857142857143,0.65
0.05,6,122,0.7777777777777778,0.7125
0.05,6,123,0.6666666666666666,0.6083333333333334
0.05,6,124,0.75,0.6777777777777778
0.05,6,125,0.625,0.5666666666666667
0.05,6,126,0.625,0.5666666666666667
0.05,6,127,0.7142857142857143,0.65
0.05,6,128,0.8333333333333334,0.9
0.05,6,129,0.5555555555555556,0.525
0.05,6,130,0.625,0.5666666666666667
0.05,6,131,0.8333333333333334,0.9
0.05,6,132,0.7142857142857143,0.65
0.05,6,133,0.8333333333333334,0.9
0.05,6,134,0.8333333333333334,0.65
0.05,6,135,0.625,0.48333333333333334
0.05,6,136,0.7142857142857143,0.65
0.05,6,137,0.7142857142857143,0.65
0.05,6,138,0.7142857142857143,0.65
0.05,6,139,0.7142857142857143,0.65
0.05,6,140,0.7142857142857143,0.65
0.05,6,141,0.7142857142857143,0.65
0.05,6,142,0.7142857142857143,0.65
0.05,6,143,0.8333333333333334,0.65
0.05,6,144,0.7142857142857143,0.65
0.05,6,145,0.8333333333333334,0.65
0.05,6,146,0.7142857142857143,0.65
0.05,6,147,0.5714285714285714,0.4
0.05,6,148,0.8571428571428571,0.7333333333333334
0.05,6,149,0.8,0.8
0.05,6,150,0.8,0.8
0.05,6,151,0.8333333333333334,0.5666666666666667
0.05,6,152,0.8,0.8
0.05,6,153,0.6666666666666666,0.4
0.05,6,154,0.8,0.8
0.05,6,155,0.8,0.8
0.05,6,156,0.8,0.8
0.05,6,157,0.8,0.8
0.05,6,158,0.8,0.8
0.05,6,159,0.8,0.8
0.05,6,160,1.0,0.65
0.05,6,161,0.6666666666666666,0.4
0.05,6,162,0.8333333333333334,0.5666666666666667
0.05,6,163,0.6666666666666666,0.4
0.05,6,164,0.6666666666666666,0.4
0.05,6,165,0.6666666666666666,0.4
0.05,6,166,0.8333333333333334,0.48333333333333334
0.05,6,167,0.6,0.375
0.05,6,168,0.6666666666666666,0.4
0.05,6,169,0.8333333333333334,0.65
0.05,6,170,0.8333333333333334,0.65
0.05,6,171,0.8333333333333334,0.9
0.05,6,172,0.8333333333333334,0.65
0.05,6,173,0.8,0.8
0.05,6,174,0.8,0.8
0.05,6,175,0.8,0.8
0.05,6,176,0.6666666666666666,0.4
0.05,6,177,0.8333333333333334,0.9
0.05,6,178,0.8,0.8
0.05,6,179,0.6666666666666666,0.4
0.05,6,180,0.8,0.8
0.05,6,181,0.8,0.8
0.05,6,182,0.8,0.8
0.05,6,183,0.8,0.8
0.05,6,184,0.8,0.8
0.05,6,185,0.8,0.8
0.05,6,186,0.8,0.8
0.05,6,187,0.8,0.8
0.05,6,188,0.8333333333333334,0.9
0.05,6,189,0.8333333333333334,0.9
0.05,6,190,0.8571428571428571,0.65
0.05,6,191,0.8333333333333334,0.5666666666666667
0.05,6,192,0.6666666666666666,0.4
0.05,6,193,0.8333333333333334,0.48333333333333334
0.05,6,194,0.8,0.8
0.05,6,195,0.75,0.6875
0.05,6,196,0.75,0.75
0.05,6,197,0.75,0.6875
0.05,6,198,0.8,0.8
0.05,6,199,0.8,0.8
0.05,6,200,0.8,0.8
0.05,8,1,1.0,1.0
0.05,8,2,1.0,0.75
0.05,8,3,1.0,0.75
0.05,8,4,1.0,0.625
0.05,8,5,1.0,0.6666666666666666
0.05,8,6,1.0,0.6666666666666666
0.05,8,7,1.0,0.6666666666666666
0.05,8,8,1.0,1.0
0.05,8,9,1.0,0.625
0.05,8,10,0.8,0.75
0.05,8,11,0.8,0.75
0.05,8,12,0.6666666666666666,0.6666666666666666
0.05,8,13,0.8333333333333334,0.75
0.05,8,14,0.8333333333333334,0.7333333333333334
0.05,8,15,1.0,0.6666666666666666
0.05,8,16,1.0,0.625
0.05,8,17,1.0,0.75
0.05,8,18,1.0,0.9166666666666666
0.05,8,19,1.0,1.0
0.05,8,20,0.8333333333333334,0.7777777777777778
0.05,8,21,0.75,0.7375
0.05,8,22,0.8333333333333334,0.7083333333333333
0.05,8,23,0.8,0.5499999999999999
0.05,8,24,1.0,0.7166666666666666
0.05,8,25,0.8,0.5833333333333333
0.05,8,26,0.8,0.5833333333333333
0.05,8,27,1.0,0.7166666666666666
0.05,8,28,1.0,0.5833333333333333
0.05,8,29,1.0,0.7833333333333333
0.05,8,30,1.0,0.7833333333333333
0.05,8,31,0.8,0.6666666666666666
0.05,8,32,1.0,0.7261904761904762
0.05,8,33,0.8333333333333334,0.6111111111111112
0.05,8,34,1.0,0.6166666666666667
0.05,8,35,0.6,0.4722222222222222
0.05,8,36,0.75,0.47916666666666663
0.05,8,37,1.0,0.5166666666666666
0.05,8,38,1.0,0.8333333333333333
0.05,8,39,0.75,0.47916666666666663
0.05,8,40,1.0,0.625
0.05,8,41,0.75,0.4583333333333333
0.05,8,42,0.8,0.5
0.05,8,43,0.6666666666666666,0.6666666666666666
0.05,8,44,0.8333333333333334,0.7111111111111111
0.05,8,45,0.7142857142857143,0.5416666666666666
0.05,8,46,0.5714285714285714,0.48333333333333334
0.05,8,47,0.625,0.49666666666666665
0.05,8,48,0.75,0.41666666666666663
0.05,8,49,0.6666666666666666,0.4722222222222222
0.05,8,50,0.75,0.4583333333333333
0.05,8,51,0.875,0.7583333333333333
0.05,8,52,1.0,0.8333333333333333
0.05,8,53,1.0,0.8
0.05,8,54,1.0,0.8080952380952381
0.05,8,55,0.8571428571428571,0.6625
0.05,8,56,1.0,0.7666666666666666
0.05,8,57,1.0,0.7297619047619047
0.05,8,58,1.0,0.7666666666666666
0.05,8,59,0.875,0.7
0.05,8,60,1.0,0.6833333333333333
0.05,8,61,1.0,0.75
0.05,8,62,0.6666666666666666,0.6
0.05,8,63,0.6666666666666666,0.6
0.05,8,64,0.875,0.725
0.05,8,65,1.0,0.7
0.05,8,66,0.8333333333333334,0.5625
0.05,8,67,0.8333333333333334,0.5625
0.05,8,68,0.8571428571428571,0.7333333333333334
0.05,8,69,0.8333333333333334,0.5625
0.05,8,70,1.0,1.0
0.05,8,71,0.8333333333333334,0.625
0.05,8,72,0.8,0.6666666666666666
0.05,8,73,1.0,0.875
0.05,8,74,1.0,0.8125
0.05,8,75,0.7142857142857143,0.6666666666666666
0.05,8,76,0.75,0.6875
0.05,8,77,0.7142857142857143,0.6666666666666666
0.05,8,78,0.7,0.7291666666666666
0.05,8,79,1.0,1.0
0.05,8,80,0.5454545454545454,0.5714285714285714
0.05,8,81,0.75,0.71875
0.05,8,82,0.625,0.55
0.05,8,83,0.625,0.5625
