pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,30,1,6000000.0,0.4,12,9.899711608886719,4.492800235748291,1.5034560412168503,0.030271999537944794,16.491680145263672,3.0938560962677,0.0570559985935688,36.838111877441406
0,30,1,6000000.0,0.4,13,9.952351570129395,4.598336219787598,1.1968960165977478,0.030719999223947525,16.46406364440918,3.0543999671936035,0.05632000043988228,34.953792572021484
0,30,1,6000000.0,0.4,14,9.925760269165039,4.440288066864014,1.2594239860773087,0.030527999624609947,17.724288940429688,3.624255895614624,0.057151999324560165,37.19145584106445
0,30,1,6000000.0,0.4,15,9.945887565612793,4.498176097869873,1.2212799936532974,0.05475199967622757,17.231903076171875,3.1260480880737305,0.08396799862384796,35.97420883178711
0,30,1,6000000.0,0.4,16,9.939583778381348,4.472479820251465,1.3137599527835846,0.029664000496268272,16.958688735961914,3.6694719791412354,0.056832000613212585,37.13555145263672
0,30,1,6000000.0,0.4,17,9.929023742675781,4.480160236358643,1.2710720300674438,0.05632000043988228,17.522367477416992,3.3987200260162354,0.08294399827718735,36.990718841552734
0,30,1,6000000.0,0.4,18,9.961376190185547,4.5121917724609375,1.3502079993486404,0.029664000496268272,17.512863159179688,3.674560070037842,0.05471999943256378,37.48783874511719
0,30,1,6000000.0,0.4,19,9.950752258300781,4.483391761779785,1.356607973575592,0.030208000913262367,16.40790367126465,3.913088083267212,0.056832000613212585,36.88195037841797
0,30,1,6000000.0,0.4,20,9.947232246398926,4.513535976409912,1.3256640583276749,0.03136000037193298,16.95427131652832,3.296447992324829,0.05846399813890457,36.25814437866211
0,30,1,8880000.000000002,0.4,21,9.934368133544922,4.624095916748047,1.4673919975757599,0.030527999624609947,17.347423553466797,3.788831949234009,0.05663999915122986,37.70003128051758
0,30,1,8880000.000000002,0.4,22,9.939519882202148,4.504576206207275,1.480096012353897,0.029920000582933426,17.959583282470703,3.7101120948791504,0.05660799890756607,38.03984069824219
0,30,1,8880000.000000002,0.4,23,9.941984176635742,4.545055866241455,1.3673600256443024,0.029279999434947968,17.73151969909668,3.7022080421447754,0.07952000200748444,37.84796905517578
0,30,1,8880000.000000002,0.4,24,9.942720413208008,4.449952125549316,1.4146240055561066,0.04259200021624565,16.758079528808594,3.7621119022369385,0.06915199756622314,36.96819305419922
0,30,1,8880000.000000002,0.4,25,10.047807693481445,4.56166410446167,1.4134399741888046,0.029823999851942062,17.716991424560547,3.6994879245758057,0.055615998804569244,37.9411506652832
0,30,1,8880000.000000002,0.4,26,9.969183921813965,4.8008317947387695,1.4098239839076996,0.06761600077152252,17.04198455810547,3.3839359283447266,0.11187200248241425,36.66396713256836
0,30,1,8880000.000000002,0.4,27,9.944735527038574,4.57260799407959,1.348480001091957,0.02969600073993206,16.927936553955078,3.4241280555725098,0.05632000043988228,36.54764938354492
0,30,1,8880000.000000002,0.4,28,9.982208251953125,4.527935981750488,1.4895360469818115,0.02969600073993206,16.406272888183594,3.6092159748077393,0.055296000093221664,36.42041778564453
0,30,1,8880000.000000002,0.4,29,9.985504150390625,4.478496074676514,1.375072032213211,0.02940800040960312,17.957120895385742,3.3564159870147705,0.05603199824690819,37.411617279052734
0,30,1,8880000.000000002,0.11,30,9.945023536682129,4.574783802032471,1.3207679390907288,0.030719999223947525,17.496736526489258,3.449280023574829,0.05632000043988228,37.07465744018555
0,30,1,8880000.000000002,0.11,31,9.950207710266113,4.52236795425415,1.3416320532560349,0.02969600073993206,16.534591674804688,3.3504319190979004,0.05632000043988228,35.99135971069336
0,30,1,8880000.000000002,0.11,32,9.921855926513672,4.588831901550293,1.4188480228185654,0.030719999223947525,16.724735260009766,3.6100800037384033,0.05660799890756607,36.502784729003906
0,30,1,8880000.000000002,0.11,33,9.995936393737793,4.498496055603027,1.4714880585670471,0.02969600073993206,18.61008071899414,3.4405760765075684,0.05564799904823303,38.59846496582031
0,30,1,8880000.000000002,0.11,34,9.918784141540527,4.975711822509766,1.314848005771637,0.03267199918627739,16.98700714111328,3.376863956451416,0.12380799651145935,36.35561752319336
0,30,1,8880000.000000002,0.11,35,9.973343849182129,4.452576160430908,1.3801280558109283,0.028736000880599022,18.599519729614258,3.424639940261841,0.054687999188899994,38.27756881713867
0,30,1,8880000.000000002,0.11,36,9.96457576751709,4.522528171539307,1.2978879660367966,0.0297279991209507,17.30998420715332,3.3504319190979004,0.05632000043988228,36.69935989379883
0,30,1,6000000.0,0.11,37,9.941344261169434,4.499872207641602,1.3148479908704758,0.02956799976527691,17.044384002685547,3.4771840572357178,0.05689600110054016,36.596031188964844
0,30,1,6000000.0,0.11,38,9.943455696105957,4.526847839355469,1.350464016199112,0.03001599945127964,18.09040069580078,3.5410239696502686,0.056223999708890915,37.85753631591797
0,30,1,6000000.0,0.11,39,10.036447525024414,4.457824230194092,1.3647999614477158,0.029759999364614487,17.718175888061523,3.358720064163208,0.05632000043988228,37.41651153564453
0,30,1,6000000.0,0.4,40,9.941727638244629,4.4817280769348145,1.3025920391082764,0.030592000111937523,17.035167694091797,3.353247880935669,0.05619199946522713,36.33488082885742
0,30,1,6000000.0,0.4,41,9.943072319030762,4.504415988922119,1.5426240414381027,0.030047999694943428,16.248512268066406,4.156928062438965,0.05628800019621849,37.31267166137695
0,30,1,6000000.0,0.4,42,9.950431823730469,4.553599834442139,1.3046080321073532,0.05750399827957153,16.880895614624023,3.341856002807617,0.08419200032949448,36.145694732666016
0,30,1,8880000.000000002,0.4,43,9.972415924072266,4.517439842224121,1.3156159669160843,0.028863999992609024,17.37923240661621,3.403455972671509,0.055615998804569244,37.28236770629883
0,30,1,8880000.000000002,0.4,44,9.936320304870605,4.777152061462402,1.3241600394248962,0.06764800101518631,17.518367767333984,3.3316800594329834,0.11264000087976456,37.29769515991211
0,30,1,8880000.000000002,0.4,45,9.942272186279297,4.514175891876221,1.3110080063343048,0.030592000111937523,16.269407272338867,3.8469760417938232,0.05657599866390228,36.80281448364258
0,30,1,8880000.000000002,0.4,46,9.980992317199707,4.556000232696533,1.3752959668636322,0.028863999992609024,18.146591186523438,3.774336099624634,0.05552000179886818,38.784446716308594
0,30,1,8880000.000000002,0.4,47,9.947839736938477,4.432640075683594,1.442591980099678,0.029791999608278275,17.431007385253906,3.8276801109313965,0.05615999922156334,38.258689880371094
0,30,1,8880000.000000002,0.4,48,9.949119567871094,4.5873918533325195,1.3954879939556122,0.030719999223947525,16.728639602661133,3.9348158836364746,0.056703999638557434,37.66851043701172
0,30,1,8880000.000000002,0.4,49,9.977631568908691,4.54915189743042,1.4487680494785309,0.029632000252604485,16.75071907043457,4.034815788269043,0.05615999922156334,37.73440170288086
0,30,1,8880000.000000002,0.11,50,10.00387191772461,4.466239929199219,1.4589759856462479,0.02879999950528145,17.64726448059082,4.013599872589111,0.055424001067876816,38.300384521484375
0,30,1,6000000.0,0.11,51,9.996959686279297,4.539072036743164,1.5459520369768143,0.055743999779224396,17.939136505126953,3.8664000034332275,0.10956799983978271,40.07411193847656
0,30,1,6000000.0,0.11,52,9.978912353515625,4.4543681144714355,1.4189760237932205,0.030719999223947525,17.09343910217285,4.080416202545166,0.05660799890756607,38.3600959777832
0,30,1,6000000.0,0.11,53,9.982527732849121,4.5089921951293945,1.4396479725837708,0.03440000116825104,18.284767150878906,3.827552080154419,0.06095999851822853,39.3678092956543
0,30,1,6000000.0,0.11,54,9.960479736328125,4.505887985229492,1.4996159374713898,0.029983999207615852,18.061504364013672,4.0070719718933105,0.05628800019621849,39.67084884643555
0,30,1,6000000.0,0.11,55,9.99459171295166,4.423423767089844,1.2336959838867188,0.029279999434947968,17.85308837890625,3.721440076828003,0.05584000051021576,39.787776947021484
0,30,1,6000000.0,0.11,56,9.959391593933105,4.528031826019287,1.4519679546356201,0.0315839983522892,17.52137565612793,3.8603200912475586,0.05737600103020668,38.531455993652344
0,30,1,6000000.0,0.11,57,9.95907211303711,4.499648094177246,1.4722560346126556,0.02969600073993206,17.108352661132812,3.875231981277466,0.05663999915122986,38.13622283935547
0,30,1,6000000.0,0.11,58,9.964927673339844,4.496448040008545,1.4375360012054443,0.030527999624609947,18.220287322998047,3.958911895751953,0.05612799897789955,39.39497756958008
0,30,1,6000000.0,0.11,59,9.959903717041016,4.51478385925293,1.49276801943779,0.030368000268936157,17.865983963012695,4.096447944641113,0.0560000017285347,39.45750427246094
0,30,1,6000000.0,0.4,60,9.961888313293457,4.565120220184326,1.559520035982132,0.02969600073993206,17.28326416015625,4.2633280754089355,0.08191999793052673,39.345375061035156
0,30,1,6000000.0,0.4,61,10.007840156555176,4.570367813110352,1.8136320412158966,0.029823999851942062,18.01468849182129,4.391104221343994,0.055424001067876816,40.426368713378906
0,30,1,6000000.0,0.4,62,9.952095985412598,4.545567989349365,1.5425279438495636,0.03286400064826012,17.252992630004883,4.295104026794434,0.060864001512527466,39.02988815307617
0,30,1,6000000.0,0.4,63,9.968544006347656,5.039103984832764,1.5251200497150421,0.06963200122117996,17.067935943603516,4.436319828033447,0.10156799852848053,39.015071868896484
0,30,1,6000000.0,0.4,64,9.976736068725586,4.562816143035889,1.5184959471225739,0.02969600073993206,17.458528518676758,4.039648056030273,0.055296000093221664,39.615936279296875
0,30,1,6000000.0,0.4,65,9.98579216003418,4.447840213775635,1.4752000272274017,0.030239999294281006,17.5545597076416,3.961632013320923,0.05584000051021576,38.849727630615234
0,30,1,6000000.0,0.4,66,9.962688446044922,4.559743881225586,1.537280023097992,0.030719999223947525,17.431392669677734,4.006400108337402,0.05737600103020668,38.683937072753906
0,30,1,6000000.0,0.4,67,9.94275188446045,4.551551818847656,1.5236480236053467,0.029759999364614487,17.955488204956055,4.2030720710754395,0.05615999922156334,39.289310455322266
0,30,1,6000000.0,0.4,68,9.972607612609863,4.502943992614746,1.5380480289459229,0.029311999678611755,17.337984085083008,4.166848182678223,0.05580800026655197,39.15804672241211
0,30,1,6000000.0,0.4,69,10.003040313720703,4.510240077972412,1.4923840165138245,0.02940800040960312,17.57161521911621,4.01632022857666,0.05555199831724167,39.22358322143555
0,30,1,6000000.0,0.4,70,10.057215690612793,4.506239891052246,1.4088639616966248,0.04665600135922432,16.71811294555664,4.053887844085693,0.08659200370311737,38.81257629394531
0,30,1,6000000.0,0.4,71,9.963232040405273,4.544288158416748,1.4106880128383636,0.030719999223947525,17.72550392150879,3.6692159175872803,0.05734400078654289,38.556129455566406
0,30,1,6000000.0,0.4,72,9.971808433532715,4.51859188079834,1.4717439711093903,0.030047999694943428,16.739744186401367,3.9121921062469482,0.05673599988222122,38.11423873901367
0,30,1,6000000.0,0.4,73,9.96947193145752,4.575071811676025,1.5080960094928741,0.028704000636935234,17.311904907226562,3.8015360832214355,0.07475200295448303,38.53424072265625
0,30,1,6000000.0,0.4,74,9.993856430053711,4.59276819229126,1.4995519518852234,0.02985600009560585,18.742399215698242,3.883392095565796,0.05632000043988228,39.923038482666016
0,30,1,6000000.0,0.4,75,9.98857593536377,4.4239678382873535,1.5166080296039581,0.028863999992609024,17.61359977722168,4.031871795654297,0.0551999993622303,39.25379180908203
0,30,1,6000000.0,0.4,76,9.977984428405762,4.484064102172852,1.4644160121679306,0.03030399978160858,17.03932762145996,3.9796481132507324,0.05692800134420395,38.10425567626953
0,30,1,6000000.0,0.4,77,10.0546236038208,4.580607891082764,1.4734719842672348,0.03030399978160858,18.664831161499023,3.8824961185455322,0.05692800134420395,39.65059280395508
0,30,1,6000000.0,0.4,78,9.95849609375,4.570687770843506,1.541599988937378,0.0297279991209507,17.723295211791992,4.101344108581543,0.05641600117087364,39.1321907043457
0,30,1,6000000.0,0.4,79,9.982208251953125,4.558464050292969,1.46697598695755,0.029983999207615852,17.444576263427734,4.0344319343566895,0.056223999708890915,38.72304153442383
0,30,1,6000000.0,0.4,80,9.969087600708008,4.5068159103393555,1.684895932674408,0.029600000008940697,17.098783493041992,4.177984237670898,0.05615999922156334,39.06252670288086
0,30,1,6000000.0,0.4,81,9.98624038696289,4.509759902954102,1.4676800072193146,0.030719999223947525,18.348960876464844,4.321695804595947,0.056352000683546066,40.76051330566406
0,30,1,6000000.0,0.4,82,9.965951919555664,4.516704082489014,1.4905920028686523,0.029791999608278275,17.04528045654297,3.962656021118164,0.05596800148487091,38.48060989379883
0,30,1,6000000.0,0.4,83,9.96611213684082,4.468639850616455,1.5253759324550629,0.056384000927209854,18.48409652709961,4.195104122161865,0.09728000313043594,39.928958892822266
0,30,1,6000000.0,0.4,84,10.025247573852539,4.4897918701171875,1.4987840056419373,0.029600000008940697,18.749120712280273,4.23308801651001,0.05596800148487091,41.25017547607422
0,30,1,6000000.0,0.4,85,9.980223655700684,4.448512077331543,1.5207360684871674,0.02937600016593933,18.1878719329834,4.1439361572265625,0.054976001381874084,40.0088005065918
0,30,1,6000000.0,0.4,86,9.964544296264648,4.505919933319092,1.6881600469350815,0.05692800134420395,17.956384658813477,4.0681281089782715,0.09702400118112564,40.1295051574707
0,30,1,6000000.0,0.4,87,9.9933443069458,4.491903781890869,1.4966719448566437,0.029759999364614487,17.12403106689453,4.363103866577148,0.056543998420238495,39.63670349121094
0,30,1,6000000.0,0.4,88,10.011839866638184,4.533472061157227,1.4194880276918411,0.029664000496268272,15.99407958984375,3.5663039684295654,0.05526399984955788,37.351104736328125
0,30,1,6000000.0,0.4,89,9.993280410766602,4.477024078369141,1.4413760155439377,0.0297279991209507,18.579456329345703,4.934304237365723,0.05641600117087364,40.94473648071289
0,30,1,6000000.0,0.4,90,9.961152076721191,4.52675199508667,1.4352959543466568,0.030527999624609947,16.617055892944336,3.9881279468536377,0.05711999908089638,37.56281661987305
0,30,1,6000000.0,0.4,91,10.049247741699219,4.599071979522705,1.4274559915065765,0.029791999608278275,16.81782341003418,3.8575680255889893,0.056703999638557434,37.927040100097656
0,30,1,6000000.0,0.4,92,10.022784233093262,4.545695781707764,1.509888008236885,0.03097599931061268,18.801023483276367,3.91865611076355,0.05820799991488457,39.7795524597168
0,30,1,6000000.0,0.4,93,9.983039855957031,4.549824237823486,1.5169919729232788,0.030400000512599945,16.534048080444336,4.303328037261963,0.05696000158786774,38.19443130493164
0,30,1,6000000.0,0.4,94,9.942655563354492,4.488448143005371,1.4856320321559906,0.02969600073993206,16.399168014526367,4.459072113037109,0.05580800026655197,37.52511978149414
0,30,1,6000000.0,0.4,95,9.951871871948242,4.518464088439941,1.4300480484962463,0.07539200037717819,15.918944358825684,3.357088088989258,0.11635199934244156,35.48992156982422
0,30,1,6000000.0,0.4,96,9.922816276550293,4.490464210510254,1.5344000458717346,0.030400000512599945,15.31497573852539,3.913343906402588,0.057023998349905014,35.82624053955078
0,30,1,6000000.0,0.4,97,9.9486083984375,4.454080104827881,0.9866240248084068,0.030400000512599945,15.974047660827637,3.505311965942383,0.0570559985935688,38.3939208984375
0,30,1,6000000.0,0.4,98,9.949760437011719,4.478752136230469,1.3017280548810959,0.030527999624609947,16.925823211669922,3.77673602104187,0.05632000043988228,37.08473587036133
0,30,1,6000000.0,0.4,99,9.937536239624023,4.475935935974121,1.6043199598789215,0.028991999104619026,18.20604705810547,3.9205760955810547,0.05427199974656105,39.33055877685547
0,30,1,6000000.0,0.4,100,9.931136131286621,4.47763204574585,1.3873919695615768,0.030688000842928886,17.07302474975586,3.625920057296753,0.057312000542879105,37.3639030456543
0,30,1,6000000.0,0.4,101,9.959712028503418,4.533279895782471,1.39369598031044,0.030559999868273735,16.944543838500977,3.6773440837860107,0.05615999922156334,37.352542877197266
0,30,1,6000000.0,0.4,102,9.954367637634277,4.5893120765686035,1.376479983329773,0.029791999608278275,17.048864364624023,3.803679943084717,0.10035199671983719,37.50716781616211
0,30,1,6000000.0,0.4,103,9.937312126159668,4.513247966766357,1.4678079783916473,0.03033600002527237,17.45008087158203,3.752703905105591,0.056223999708890915,38.228065490722656
0,30,1,6000000.0,0.4,104,9.966719627380371,4.450463771820068,1.380704015493393,0.02969600073993206,17.187999725341797,3.833024024963379,0.05632000043988228,37.88937759399414
0,30,1,6000000.0,0.4,105,9.960512161254883,4.529632091522217,1.464544028043747,0.029600000008940697,18.24291229248047,3.9011199474334717,0.0560000017285347,39.111358642578125
0,30,1,6000000.0,0.4,106,9.968223571777344,4.504032135009766,1.5426559448242188,0.028960000723600388,18.05401611328125,4.004479885101318,0.054655998945236206,38.94044876098633
0,30,1,6000000.0,0.4,107,9.960127830505371,4.447199821472168,1.3814400285482407,0.030079999938607216,18.373088836669922,3.8141119480133057,0.0562559999525547,39.79951858520508
0,30,1,6000000.0,0.4,108,10.03769588470459,4.485311985015869,1.600096046924591,0.030559999868273735,16.63715171813965,5.032832145690918,0.0578560009598732,39.10579299926758
0,30,1,6000000.0,0.4,109,9.950847625732422,4.559679985046387,1.4557440429925919,0.02969600073993206,17.73504066467285,3.8431360721588135,0.055296000093221664,38.087646484375
0,30,1,6000000.0,0.4,110,9.976096153259277,4.49235200881958,1.4157440215349197,0.029184000566601753,17.862815856933594,3.8293120861053467,0.055296000093221664,38.61088180541992
0,30,1,6000000.0,0.4,111,9.985088348388672,4.521024227142334,1.5062720626592636,0.029888000339269638,17.408416748046875,3.803744077682495,0.056063998490571976,38.52751922607422
0,30,1,6000000.0,0.4,112,9.976896286010742,4.6405439376831055,1.4424960315227509,0.03049599938094616,16.960128784179688,3.8547840118408203,0.05795200169086456,37.672096252441406
0,30,1,6000000.0,0.4,113,9.958463668823242,4.496575832366943,1.3959999978542328,0.030719999223947525,17.493024826049805,3.8605120182037354,0.05734400078654289,38.33718490600586
0,30,1,6000000.0,0.4,114,10.038175582885742,4.559648036956787,1.4534079879522324,0.02969600073993206,18.222944259643555,3.7952959537506104,0.055296000093221664,39.16729736328125
0,30,1,6000000.0,0.4,115,9.970144271850586,4.499040126800537,1.494719997048378,0.02969600073993206,18.335519790649414,3.7530879974365234,0.05536000058054924,39.20604705810547
0,30,1,6000000.0,0.4,116,9.981887817382812,4.480095863342285,1.391936033964157,0.030208000913262367,17.892576217651367,3.8650879859924316,0.05692800134420395,38.896705627441406
0,30,1,6000000.0,0.4,117,9.98572826385498,4.496128082275391,1.4567040503025055,0.02985600009560585,17.25324821472168,3.82096004486084,0.056063998490571976,38.23846435546875
0,30,1,6000000.0,0.4,118,9.984479904174805,4.566592216491699,1.4537919461727142,0.03379200026392937,16.640480041503906,3.873823881149292,0.07401599735021591,37.240638732910156
0,30,1,6000000.0,0.4,119,9.962335586547852,4.507455825805664,1.511711984872818,0.029952000826597214,18.61939239501953,3.897023916244507,0.05632000043988228,39.00636672973633
0,30,1,6000000.0,0.4,120,9.987199783325195,4.912064075469971,1.4781760573387146,0.07475200295448303,20.78223991394043,3.8466880321502686,0.11980800330638885,41.40537643432617
0,30,1,6000000.0,0.4,121,10.046143531799316,4.474271774291992,1.4809919893741608,0.028991999104619026,17.246976852416992,3.799328088760376,0.05632000043988228,38.15427017211914
0,30,1,6000000.0,0.4,122,10.050944328308105,4.5306878089904785,1.4599360078573227,0.02969600073993206,18.118175506591797,3.829792022705078,0.055456001311540604,38.53523254394531
0,30,1,6000000.0,0.4,123,9.97107219696045,4.533696174621582,1.4678399860858917,0.029823999851942062,18.2511043548584,4.007904052734375,0.05632000043988228,39.467552185058594
0,30,1,6000000.0,0.4,124,10.034048080444336,4.479455947875977,1.4549119621515274,0.02953599952161312,17.980863571166992,3.991647958755493,0.05615999922156334,38.92319869995117
0,30,1,6000000.0,0.4,125,9.96025562286377,4.548863887786865,1.556544005870819,0.02921600081026554,18.807104110717773,4.03875207901001,0.054816000163555145,40.24176025390625
0,30,1,6000000.0,0.4,126,10.00649642944336,4.475391864776611,1.2804480195045471,0.030719999223947525,19.87593650817871,5.2292160987854,0.05632000043988228,42.419166564941406
0,30,1,6000000.0,0.4,127,9.921631813049316,4.4370880126953125,1.467007964849472,0.030400000512599945,16.158143997192383,3.846303939819336,0.056063998490571976,36.71152114868164
0,30,1,6000000.0,0.4,128,9.929632186889648,4.5195841789245605,1.400288000702858,0.03145600110292435,17.33568000793457,3.9023680686950684,0.05814399942755699,38.4879035949707
0,30,1,6000000.0,0.4,129,9.931455612182617,4.428800106048584,1.4538240134716034,0.02969600073993206,16.064159393310547,3.5380799770355225,0.055296000093221664,36.58863830566406
0,30,1,6000000.0,0.4,130,9.948351860046387,4.513631820678711,1.1808960139751434,0.02879999950528145,18.06502342224121,3.658655881881714,0.0541439987719059,39.234622955322266
0,30,1,6000000.0,0.4,131,9.969216346740723,4.5182719230651855,1.5217280089855194,0.030719999223947525,17.14076805114746,3.803071975708008,0.05651199817657471,37.562015533447266
0,30,1,6000000.0,0.4,132,9.963775634765625,4.5259199142456055,1.6601600646972656,0.030432000756263733,16.428735733032227,3.8599040508270264,0.05692800134420395,38.64316940307617
0,30,1,6000000.0,0.4,133,9.96720027923584,4.5327677726745605,1.4349119812250137,0.02985600009560585,18.831615447998047,3.9235520362854004,0.05644800141453743,39.35996627807617
0,30,1,6000000.0,0.4,134,9.973759651184082,4.4522881507873535,1.6046400517225266,0.03017600066959858,17.575199127197266,3.9409921169281006,0.0560000017285347,39.122398376464844
0,30,1,6000000.0,0.4,135,9.955007553100586,4.490176200866699,1.6010560542345047,0.055296000093221664,18.74233627319336,3.8189759254455566,0.11673600226640701,40.92256164550781
0,30,1,6000000.0,0.4,136,9.98419189453125,4.476223945617676,1.457920029759407,0.05740800127387047,17.848512649536133,3.8537280559539795,0.08448000252246857,40.913822174072266
0,30,1,6000000.0,0.4,137,10.016351699829102,4.519904136657715,1.470592051744461,0.03046399913728237,18.549055099487305,3.9196159839630127,0.05708799883723259,39.70105743408203
0,30,1,8880000.000000002,0.4,138,9.978879928588867,4.552639961242676,1.5332800447940826,0.02908799983561039,17.410207748413086,4.080160140991211,0.055296000093221664,39.00755310058594
0,30,1,8880000.000000002,0.4,139,9.967904090881348,4.436160087585449,1.5135040581226349,0.028704000636935234,18.063007354736328,4.087423801422119,0.05459199845790863,39.424800872802734
0,30,1,8880000.000000002,0.11,140,9.972031593322754,4.588287830352783,1.5223360359668732,0.030208000913262367,18.10848045349121,4.101664066314697,0.056095998734235764,39.700862884521484
0,30,1,8880000.000000002,0.11,141,9.978431701660156,4.573376178741455,1.5613119900226593,0.03001599945127964,17.279680252075195,3.979583978652954,0.055776000022888184,38.652992248535156
0,30,1,8880000.000000002,0.11,142,9.926464080810547,4.536640167236328,1.5084479451179504,0.029023999348282814,18.276063919067383,4.033472061157227,0.05632000043988228,39.22403335571289
0,30,1,8880000.000000002,0.11,143,9.95359992980957,4.62662410736084,1.5279360115528107,0.02969600073993206,16.96544075012207,4.056447982788086,0.05632000043988228,38.29180908203125
0,30,1,8880000.000000002,0.11,144,9.94268798828125,4.478720188140869,1.4866560399532318,0.07308799773454666,18.720287322998047,4.078432083129883,0.10342399775981903,40.15167999267578
0,30,1,8880000.000000002,0.11,145,9.975839614868164,4.528639793395996,1.5425920188426971,0.030368000268936157,18.159263610839844,4.007936000823975,0.056223999708890915,40.57958221435547
0,30,1,8880000.000000002,0.11,146,9.986016273498535,4.4806718826293945,1.3128960207104683,0.029952000826597214,17.02764892578125,3.9156479835510254,0.056352000683546066,39.81100845336914
0,30,1,8880000.000000002,0.11,147,9.977791786193848,4.5766401290893555,1.4694720208644867,0.03177599981427193,17.20457649230957,4.090688228607178,0.05939200147986412,38.60432052612305
0,30,1,8880000.000000002,0.11,148,9.945343971252441,4.5862717628479,1.4871040433645248,0.030208000913262367,17.26188850402832,3.9391040802001953,0.05734400078654289,37.99465560913086
0,30,1,8880000.000000002,0.11,149,9.98739242553711,4.5083842277526855,1.415615975856781,0.02937600016593933,18.158048629760742,3.8759679794311523,0.055904000997543335,38.4918098449707
0,30,1,8880000.000000002,0.11,150,10.025055885314941,4.469088077545166,1.4395520240068436,0.029920000582933426,17.535839080810547,3.8157119750976562,0.05641600117087364,37.85795211791992
0,30,1,8880000.000000002,0.11,151,9.947839736938477,4.448063850402832,1.4320960342884064,0.02953599952161312,17.673791885375977,3.8504960536956787,0.05584000051021576,38.145633697509766
0,30,1,8880000.000000002,0.11,152,9.944416046142578,4.519360065460205,1.447200059890747,0.0306560005992651,18.531776428222656,3.9890239238739014,0.057312000542879105,39.07833480834961
0,30,1,8880000.000000002,0.11,153,9.969504356384277,4.541247844696045,1.485792025923729,0.028991999104619026,17.34783935546875,3.8563520908355713,0.055296000093221664,37.7336311340332
0,30,1,8880000.000000002,0.11,154,9.93887996673584,4.4924798011779785,1.4799040406942368,0.02969600073993206,17.90892791748047,3.9625279903411865,0.05632000043988228,38.41075134277344
0,30,1,8880000.000000002,0.11,155,9.96070384979248,4.561888217926025,1.3394879549741745,0.030368000268936157,17.126911163330078,3.833440065383911,0.056992001831531525,37.15740966796875
0,30,1,8880000.000000002,0.11,156,9.944255828857422,4.455327987670898,1.3805759698152542,0.030719999223947525,17.52694320678711,3.7440640926361084,0.058368001133203506,37.453792572021484
0,30,1,8880000.000000002,0.11,157,9.949088096618652,4.586559772491455,1.3964800536632538,0.04387199878692627,17.414623260498047,3.534976005554199,0.06982400268316269,37.33571243286133
0,30,1,8880000.000000002,0.11,158,9.944128036499023,4.468095779418945,1.349663957953453,0.03049599938094616,16.586111068725586,3.634848117828369,0.05632000043988228,36.339744567871094
0,30,1,8880000.000000002,0.11,159,9.942784309387207,4.547488212585449,1.310399979352951,0.030527999624609947,17.511520385742188,3.7132480144500732,0.05612799897789955,37.431007385253906
0,30,1,8880000.000000002,0.11,160,9.931488037109375,4.542943954467773,1.3741759806871414,0.029600000008940697,16.810623168945312,3.654304027557373,0.05532800033688545,36.63923263549805
