pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,30,1,8880000.000000002,0.11,30,0.0,-1,-1,-1,127.15356355620867,2722,3466,4.988897442817688,-1,-1,384282.3529411765
0,30,1,8880000.000000002,0.11,31,0.0,-1,-1,-1,134.46464646464648,2574,3318,4.968423843383789,-1,-1,363388.23529411765
0,30,1,8880000.000000002,0.11,32,0.0,-1,-1,-1,111.32582824059183,3109,3853,4.987423419952393,-1,-1,438917.64705882355
0,30,1,8880000.000000002,0.11,33,0.0,-1,-1,-1,131.8019801980198,2626,3370,4.966080188751221,-1,-1,370729.4117647059
0,30,1,8880000.000000002,0.11,34,0.0,-1,-1,-1,104.53397765025672,3311,4055,5.054371356964111,-1,-1,467435.2941176471
0,30,1,8880000.000000002,0.11,35,0.0,-1,-1,-1,116.53602693602694,2970,3714,5.002031326293945,-1,-1,419294.11764705885
0,30,1,8880000.000000002,0.11,36,0.0,-1,-1,-1,161.05723592368543,2149,2893,4.863109588623047,-1,-1,303388.23529411765
0,30,1,6000000.0,0.11,37,0.0,-1,-1,-1,95.50551876379691,3624,4368,5.0427621603012085,-1,-1,511623.52941176476
0,30,1,6000000.0,0.11,38,0.0,-1,-1,-1,89.22712039185357,3879,4623,5.0900352001190186,-1,-1,547623.5294117647
0,30,1,6000000.0,0.11,39,0.0,-1,-1,-1,141.73300573300574,2442,3186,4.96485710144043,-1,-1,344752.9411764706
0,30,1,6000000.0,0.4,40,0.0,-1,-1,-1,133.63397683397685,2590,3334,4.929578006267548,-1,-1,365647.05882352946
0,30,1,6000000.0,0.4,41,0.0,-1,-1,-1,78.39456398640996,4415,5159,5.091638565063477,-1,-1,623294.1176470589
0,30,1,6000000.0,0.4,42,0.0,-1,-1,-1,142.37433155080214,2431,3175,4.995115697383881,-1,-1,343200.0
0,30,1,8880000.000000002,0.4,43,0.0,-1,-1,-1,108.84025157232705,3180,3924,5.038084983825684,-1,-1,448941.17647058825
0,30,1,8880000.000000002,0.4,44,0.0,-1,-1,-1,135.8900667451904,2547,3291,4.989264905452728,-1,-1,359576.4705882353
0,30,1,8880000.000000002,0.4,45,0.0,-1,-1,-1,150.09193408499567,2306,3050,4.885780215263367,-1,-1,325552.9411764706
0,30,1,8880000.000000002,0.4,46,0.0,-1,-1,-1,98.97397769516729,3497,4241,5.03804624080658,-1,-1,493694.11764705885
0,30,1,8880000.000000002,0.4,47,0.0,-1,-1,-1,137.72861122164744,2513,3257,4.998340010643005,-1,-1,354776.4705882353
0,30,1,8880000.000000002,0.4,48,0.0,-1,-1,-1,104.15648510382185,3323,4067,5.082879066467285,-1,-1,469129.4117647059
0,30,1,8880000.000000002,0.4,49,0.0,-1,-1,-1,63.82297621242854,5423,6167,5.278559923171997,-1,-1,765600.0
0,30,1,8880000.000000002,0.11,50,0.0,-1,-1,-1,80.45374244537425,4302,5046,5.3345078229904175,-1,-1,607341.1764705883
0,30,1,6000000.0,0.11,51,0.0,-1,-1,-1,144.03329171868498,2403,3147,5.199209451675415,-1,-1,339247.05882352946
0,30,1,6000000.0,0.11,52,0.0,-1,-1,-1,64.01183650823008,5407,6151,5.399266481399536,-1,-1,763341.1764705883
0,30,1,6000000.0,0.11,53,0.0,-1,-1,-1,122.64776754075125,2822,3566,5.332612991333008,-1,-1,398400.0
0,30,1,6000000.0,0.11,54,0.0,-1,-1,-1,104.4078431372549,3315,4059,5.227560997009277,-1,-1,468000.0
0,30,1,6000000.0,0.11,55,0.0,-1,-1,-1,119.02063273727647,2908,3652,4.934096336364746,-1,-1,410541.17647058825
0,30,1,6000000.0,0.11,56,0.0,-1,-1,-1,109.98156974896727,3147,3891,5.011582374572754,-1,-1,444282.3529411765
0,30,1,6000000.0,0.11,57,0.0,-1,-1,-1,108.87448883296634,3179,3923,5.044798851013184,-1,-1,448800.0
0,30,1,6000000.0,0.11,58,0.0,-1,-1,-1,88.67845247245708,3903,4647,5.127463340759277,-1,-1,551011.7647058824
0,30,1,6000000.0,0.11,59,0.0,-1,-1,-1,124.36651095939634,2783,3527,5.093402862548828,-1,-1,392894.11764705885
0,30,1,6000000.0,0.4,60,0.0,-1,-1,-1,81.63018867924528,4240,4984,5.236905813217163,-1,-1,598588.2352941177
0,30,1,6000000.0,0.4,61,0.0,-1,-1,-1,68.21284982262515,5074,5818,5.330642461776733,-1,-1,716329.4117647059
0,30,1,6000000.0,0.4,62,0.0,-1,-1,-1,62.28396616879611,5557,6301,5.439512729644775,-1,-1,784517.6470588236
0,30,1,6000000.0,0.4,63,0.0,-1,-1,-1,46.03777600425645,7518,8262,5.727241039276123,-1,-1,1061364.705882353
0,30,1,6000000.0,0.4,64,0.0,-1,-1,-1,133.12,2600,3344,5.691997408866882,-1,-1,367058.8235294118
0,30,1,6000000.0,0.4,65,0.0,-1,-1,-1,178.22451081359424,1942,2686,5.568951964378357,-1,-1,274164.70588235295
0,30,1,6000000.0,0.4,66,0.0,-1,-1,-1,145.85419300463548,2373,3117,5.569134950637817,-1,-1,335011.76470588235
0,30,1,6000000.0,0.4,67,0.0,-1,-1,-1,77.36075100581135,4474,5218,5.724167823791504,-1,-1,631623.5294117647
0,30,1,6000000.0,0.4,68,0.0,-1,-1,-1,99.54328444060972,3477,4221,5.707467794418335,-1,-1,490870.58823529416
0,30,1,6000000.0,0.4,69,0.0,-1,-1,-1,118.81634054239616,2913,3657,5.678396224975586,-1,-1,411247.05882352946
0,30,1,6000000.0,0.4,70,0.0,-1,-1,-1,130.0683953400977,2661,3405,5.653384327888489,-1,-1,375670.58823529416
0,30,1,6000000.0,0.4,71,0.0,-1,-1,-1,167.68992248062017,2064,2808,5.560448169708252,-1,-1,291388.23529411765
0,30,1,6000000.0,0.4,72,0.0,-1,-1,-1,107.22180916976455,3228,3972,5.645546913146973,-1,-1,455717.64705882355
0,30,1,6000000.0,0.4,73,0.0,-1,-1,-1,131.1030303030303,2640,3384,5.618918538093567,-1,-1,372705.8823529412
0,30,1,6000000.0,0.4,74,0.0,-1,-1,-1,137.94818652849742,2509,3253,5.58468759059906,-1,-1,354211.76470588235
0,30,1,6000000.0,0.4,75,0.0,-1,-1,-1,154.23885918003566,2244,2988,5.431389808654785,-1,-1,316800.0
0,30,1,6000000.0,0.4,76,0.0,-1,-1,-1,77.62099125364432,4459,5203,5.644470453262329,-1,-1,629505.8823529412
0,30,1,6000000.0,0.4,77,0.0,-1,-1,-1,101.3208430913349,3416,4160,5.630653500556946,-1,-1,482258.8235294118
0,30,1,6000000.0,0.4,78,0.0,-1,-1,-1,97.46888200506899,3551,4295,5.646553039550781,-1,-1,501317.64705882355
0,30,1,6000000.0,0.4,79,0.0,-1,-1,-1,125.40289855072464,2760,3504,5.549836158752441,-1,-1,389647.05882352946
0,30,1,6000000.0,0.4,80,0.0,-1,-1,-1,134.72635266640717,2569,3313,5.353013873100281,-1,-1,362682.3529411765
0,30,1,6000000.0,0.4,81,0.0,-1,-1,-1,57.28434293280371,6042,6786,5.788372159004211,-1,-1,852988.2352941177
0,30,1,6000000.0,0.4,82,0.0,-1,-1,-1,128.52283698477535,2693,3437,5.121593475341797,-1,-1,380188.23529411765
0,30,1,6000000.0,0.4,83,0.0,-1,-1,-1,88.02441505595117,3932,4676,5.5385565757751465,-1,-1,555105.8823529412
0,30,1,6000000.0,0.4,84,0.0,-1,-1,-1,65.53910244271918,5281,6025,5.714622139930725,-1,-1,745552.9411764706
0,30,1,6000000.0,0.4,85,0.0,-1,-1,-1,81.92,4225,4969,5.7271212339401245,-1,-1,596470.5882352941
0,30,1,6000000.0,0.4,86,0.0,-1,-1,-1,148.92943201376937,2324,3068,5.426396131515503,-1,-1,328094.11764705885
0,30,1,6000000.0,0.4,87,0.0,-1,-1,-1,48.93425703379047,7073,7817,5.901960134506226,-1,-1,998541.1764705883
0,30,1,6000000.0,0.4,88,0.0,-1,-1,-1,215.11000621504039,1609,2353,5.596621036529541,-1,-1,227152.9411764706
0,30,1,6000000.0,0.4,89,0.0,-1,-1,-1,115.29380413057962,3002,3746,5.7845765352249146,-1,-1,423811.76470588235
0,30,1,6000000.0,0.4,90,0.0,-1,-1,-1,97.46888200506899,3551,4295,5.829610228538513,-1,-1,501317.64705882355
0,30,1,6000000.0,0.4,91,0.0,-1,-1,-1,111.32582824059183,3109,3853,5.820883512496948,-1,-1,438917.64705882355
0,30,1,6000000.0,0.4,92,0.0,-1,-1,-1,99.91685912240185,3464,4208,5.833414793014526,-1,-1,489035.2941176471
0,30,1,6000000.0,0.4,93,0.0,-1,-1,-1,95.2689237544729,3633,4377,5.84879994392395,-1,-1,512894.11764705885
0,30,1,6000000.0,0.4,94,0.0,-1,-1,-1,190.48541552008805,1817,2561,5.814458131790161,-1,-1,256517.64705882355
0,30,1,6000000.0,0.4,95,0.0,-1,-1,-1,134.04802478698684,2582,3326,5.775551795959473,-1,-1,364517.64705882355
0,30,1,6000000.0,0.4,96,0.0,-1,-1,-1,149.7024221453287,2312,3056,5.6692445278167725,-1,-1,326400.0
0,30,1,6000000.0,0.4,97,0.0,-1,-1,-1,131.20242608036392,2638,3382,5.631344318389893,-1,-1,372423.5294117647
0,30,1,6000000.0,0.4,98,0.0,-1,-1,-1,109.11475409836065,3172,3916,5.66080629825592,-1,-1,447811.76470588235
0,30,1,6000000.0,0.4,99,0.0,-1,-1,-1,102.9788753347218,3361,4105,5.724806785583496,-1,-1,474494.11764705885
0,30,1,6000000.0,0.4,100,0.0,-1,-1,-1,164.0341232227488,2110,2854,5.707522630691528,-1,-1,297882.3529411765
0,30,1,6000000.0,0.4,101,0.0,-1,-1,-1,126.41051862673484,2738,3482,5.717815160751343,-1,-1,386541.17647058825
0,30,1,6000000.0,0.4,102,0.0,-1,-1,-1,126.68814055636896,2732,3476,5.737390518188477,-1,-1,385694.11764705885
0,30,1,6000000.0,0.4,103,0.0,-1,-1,-1,165.84187829420222,2087,2831,5.673537254333496,-1,-1,294635.29411764705
0,30,1,6000000.0,0.4,104,0.0,-1,-1,-1,126.31824817518248,2740,3484,5.689246654510498,-1,-1,386823.5294117647
0,30,1,6000000.0,0.4,105,0.0,-1,-1,-1,110.15658816040738,3142,3886,5.735841393470764,-1,-1,443576.4705882353
0,30,1,6000000.0,0.4,106,0.0,-1,-1,-1,94.41134751773049,3666,4410,5.749483108520508,-1,-1,517552.9411764706
0,30,1,6000000.0,0.4,107,0.0,-1,-1,-1,104.75544794188862,3304,4048,5.7650041580200195,-1,-1,466447.05882352946
0,30,1,6000000.0,0.4,108,0.0,-1,-1,-1,98.10430839002268,3528,4272,5.799367427825928,-1,-1,498070.58823529416
0,30,1,6000000.0,0.4,109,0.0,-1,-1,-1,154.44533690316823,2241,2985,5.780118107795715,-1,-1,316376.4705882353
0,30,1,6000000.0,0.4,110,0.0,-1,-1,-1,134.04802478698684,2582,3326,5.768031477928162,-1,-1,364517.64705882355
0,30,1,6000000.0,0.4,111,0.0,-1,-1,-1,130.70694864048338,2648,3392,5.705277323722839,-1,-1,373835.2941176471
0,30,1,6000000.0,0.4,112,0.0,-1,-1,-1,141.32788893425888,2449,3193,5.692122578620911,-1,-1,345741.17647058825
0,30,1,6000000.0,0.4,113,0.0,-1,-1,-1,129.58143017596404,2671,3415,5.711036920547485,-1,-1,377082.3529411765
0,30,1,6000000.0,0.4,114,0.0,-1,-1,-1,152.67401852668726,2267,3011,5.719900131225586,-1,-1,320047.05882352946
0,30,1,6000000.0,0.4,115,0.0,-1,-1,-1,149.18620689655174,2320,3064,5.708740949630737,-1,-1,327529.4117647059
0,30,1,6000000.0,0.4,116,0.0,-1,-1,-1,130.90468986384266,2644,3388,5.7135820388793945,-1,-1,373270.58823529416
0,30,1,6000000.0,0.4,117,0.0,-1,-1,-1,155.2768057424854,2229,2973,5.710574984550476,-1,-1,314682.3529411765
0,30,1,6000000.0,0.4,118,0.0,-1,-1,-1,155.48607367475293,2226,2970,5.7035768032073975,-1,-1,314258.8235294118
0,30,1,6000000.0,0.4,119,0.0,-1,-1,-1,134.6739299610895,2570,3314,5.7098352909088135,-1,-1,362823.5294117647
0,30,1,6000000.0,0.4,120,0.0,-1,-1,-1,154.65236818588025,2238,2982,5.699812173843384,-1,-1,315952.9411764706
0,30,1,6000000.0,0.4,121,0.0,-1,-1,-1,146.40947546531302,2364,3108,5.680630207061768,-1,-1,333741.17647058825
0,30,1,6000000.0,0.4,122,0.0,-1,-1,-1,137.29155097183659,2521,3265,5.6692081689834595,-1,-1,355905.8823529412
0,30,1,6000000.0,0.4,123,0.0,-1,-1,-1,175.869918699187,1968,2712,5.653988718986511,-1,-1,277835.29411764705
0,30,1,6000000.0,0.4,124,0.0,-1,-1,-1,138.38944422231108,2501,3245,5.661892890930176,-1,-1,353082.3529411765
0,30,1,6000000.0,0.4,125,0.0,-1,-1,-1,124.63521786100108,2777,3521,5.675046443939209,-1,-1,392047.05882352946
0,30,1,6000000.0,0.4,126,0.0,-1,-1,-1,150.81132897603487,2295,3039,5.6594014167785645,-1,-1,324000.0
0,30,1,6000000.0,0.4,127,0.0,-1,-1,-1,128.047354790973,2703,3447,5.659868121147156,-1,-1,381600.0
0,30,1,6000000.0,0.4,128,0.0,-1,-1,-1,138.27886536156612,2503,3247,5.6642937660217285,-1,-1,353364.70588235295
0,30,1,6000000.0,0.4,129,0.0,-1,-1,-1,180.54877412623892,1917,2661,5.647330284118652,-1,-1,270635.29411764705
0,30,1,6000000.0,0.4,130,0.0,-1,-1,-1,164.34567901234567,2106,2850,5.634585618972778,-1,-1,297317.64705882355
0,30,1,6000000.0,0.4,131,0.0,-1,-1,-1,161.28238583410996,2146,2890,5.649329423904419,-1,-1,302964.70588235295
0,30,1,6000000.0,0.4,132,0.0,-1,-1,-1,165.68310196266157,2089,2833,5.636953115463257,-1,-1,294917.64705882355
0,30,1,6000000.0,0.4,133,0.0,-1,-1,-1,124.09896020078881,2789,3533,5.669207572937012,-1,-1,393741.17647058825
0,30,1,6000000.0,0.4,134,0.0,-1,-1,-1,135.99685658153243,2545,3289,5.678795576095581,-1,-1,359294.11764705885
0,30,1,6000000.0,0.4,135,0.0,-1,-1,-1,157.68200455580865,2195,2939,5.675172805786133,-1,-1,309882.3529411765
0,30,1,6000000.0,0.4,136,0.0,-1,-1,-1,153.07916850950906,2261,3005,5.674915313720703,-1,-1,319200.0
0,30,1,6000000.0,0.4,137,0.0,-1,-1,-1,135.35862338678137,2557,3301,5.680034160614014,-1,-1,360988.23529411765
0,30,1,8880000.000000002,0.4,138,0.0,-1,-1,-1,148.29134532990574,2334,3078,5.6850433349609375,-1,-1,329505.8823529412
0,30,1,8880000.000000002,0.4,139,0.0,-1,-1,-1,147.0939226519337,2353,3097,5.6734395027160645,-1,-1,332188.23529411765
0,30,1,8880000.000000002,0.11,140,0.0,-1,-1,-1,117.44553783508653,2947,3691,5.6757378578186035,-1,-1,416047.05882352946
0,30,1,8880000.000000002,0.11,141,0.0,-1,-1,-1,161.28238583410996,2146,2890,5.642585754394531,-1,-1,302964.70588235295
0,30,1,8880000.000000002,0.11,142,0.0,-1,-1,-1,148.92943201376937,2324,3068,5.644724369049072,-1,-1,328094.11764705885
0,30,1,8880000.000000002,0.11,143,0.0,-1,-1,-1,169.91261659302896,2037,2781,5.6375449895858765,-1,-1,287576.4705882353
0,30,1,8880000.000000002,0.11,144,0.0,-1,-1,-1,122.43084541917227,2827,3571,5.661124587059021,-1,-1,399105.8823529412
0,30,1,8880000.000000002,0.11,145,0.0,-1,-1,-1,151.1406113537118,2290,3034,5.6489503383636475,-1,-1,323294.11764705885
0,30,1,8880000.000000002,0.11,146,0.0,-1,-1,-1,173.48972431077695,1995,2739,5.288028717041016,-1,-1,281647.0588235294
0,30,1,8880000.000000002,0.11,147,0.0,-1,-1,-1,121.78465869106263,2842,3586,5.470929145812988,-1,-1,401223.5294117647
0,30,1,8880000.000000002,0.11,148,0.0,-1,-1,-1,104.0,3328,4072,5.546092987060547,-1,-1,469835.2941176471
0,30,1,8880000.000000002,0.11,149,0.0,-1,-1,-1,116.57527787133715,2969,3713,5.538727045059204,-1,-1,419152.9411764706
0,30,1,8880000.000000002,0.11,150,0.0,-1,-1,-1,141.3856209150327,2448,3192,5.547550916671753,-1,-1,345600.0
0,30,1,8880000.000000002,0.11,151,0.0,-1,-1,-1,152.47224669603526,2270,3014,5.539187788963318,-1,-1,320470.58823529416
0,30,1,8880000.000000002,0.11,152,0.0,-1,-1,-1,122.30106007067138,2830,3574,5.542600154876709,-1,-1,399529.4117647059
0,30,1,8880000.000000002,0.11,153,0.0,-1,-1,-1,114.07778510217534,3034,3778,5.547839403152466,-1,-1,428329.4117647059
0,30,1,8880000.000000002,0.11,154,0.0,-1,-1,-1,107.58843643145788,3217,3961,5.584573745727539,-1,-1,454164.70588235295
0,30,1,8880000.000000002,0.11,155,0.0,-1,-1,-1,182.74128827877507,1894,2638,5.500772595405579,-1,-1,267388.23529411765
0,30,1,8880000.000000002,0.11,156,0.0,-1,-1,-1,116.2229684351914,2978,3722,5.563679933547974,-1,-1,420423.5294117647
0,30,1,8880000.000000002,0.11,157,0.0,-1,-1,-1,205.16419679905158,1687,2431,5.476689338684082,-1,-1,238164.70588235295
0,30,1,8880000.000000002,0.11,158,0.0,-1,-1,-1,152.40510788199032,2271,3015,5.470364093780518,-1,-1,320611.76470588235
0,30,1,8880000.000000002,0.11,159,0.0,-1,-1,-1,114.94918631683827,3011,3755,5.535902976989746,-1,-1,425082.3529411765
0,30,1,8880000.000000002,0.11,160,0.0,-1,-1,-1,116.92972972972973,2960,3704,5.546972751617432,-1,-1,417882.3529411765
0,30,1,8880000.000000002,0.11,161,0.0,-1,-1,-1,161.81019167835436,2139,2883,5.450794100761414,-1,-1,301976.4705882353
0,30,1,8880000.000000002,0.11,162,0.0,-1,-1,-1,119.43133195307108,2898,3642,5.5057501792907715,-1,-1,409129.4117647059
0,30,1,8880000.000000002,0.11,163,0.0,-1,-1,-1,156.32881662149956,2214,2958,5.444334149360657,-1,-1,312564.70588235295
0,30,1,8880000.000000002,0.11,164,0.0,-1,-1,-1,110.19165870741801,3141,3885,5.473554730415344,-1,-1,443435.2941176471
0,30,1,8880000.000000002,0.11,165,0.0,-1,-1,-1,126.59546452084858,2734,3478,5.494844913482666,-1,-1,385976.4705882353
0,30,1,8880000.000000002,0.11,166,0.0,-1,-1,-1,144.69565217391303,2392,3136,5.453188419342041,-1,-1,337694.11764705885
0,30,1,8880000.000000002,0.11,167,0.0,-1,-1,-1,97.71654432523998,3542,4286,5.514512062072754,-1,-1,500047.05882352946
0,30,1,8880000.000000002,0.11,168,0.0,-1,-1,-1,103.16304023845008,3355,4099,5.54145872592926,-1,-1,473647.05882352946
0,30,1,8880000.000000002,0.11,169,0.0,-1,-1,-1,159.94085027726433,2164,2908,5.4583752155303955,-1,-1,305505.8823529412
0,30,1,8880000.000000002,0.11,170,0.0,-1,-1,-1,99.05895821408129,3494,4238,5.519360303878784,-1,-1,493270.58823529416
0,30,1,8880000.000000002,0.11,171,0.0,-1,-1,-1,122.95275310834813,2815,3559,5.538040399551392,-1,-1,397411.76470588235
0,30,1,8880000.000000002,0.11,172,0.0,-1,-1,-1,179.61183186299948,1927,2671,5.429201126098633,-1,-1,272047.0588235294
0,30,1,8880000.000000002,0.11,173,0.0,-1,-1,-1,120.428670842032,2874,3618,5.484558939933777,-1,-1,405741.17647058825
0,30,1,8880000.000000002,0.11,174,0.0,-1,-1,-1,118.57211373758136,2919,3663,5.514438152313232,-1,-1,412094.11764705885
0,30,1,8880000.000000002,0.11,175,0.0,-1,-1,-1,105.20121580547112,3290,4034,5.533134937286377,-1,-1,464470.58823529416
0,30,1,8880000.000000002,0.11,176,0.0,-1,-1,-1,123.34711332858161,2806,3550,5.466327667236328,-1,-1,396141.17647058825
0,30,1,8880000.000000002,0.11,177,0.0,-1,-1,-1,112.85034235409195,3067,3811,5.474569797515869,-1,-1,432988.23529411765
0,30,1,8880000.000000002,0.11,178,0.0,-1,-1,-1,140.1830700688538,2469,3213,5.406535863876343,-1,-1,348564.70588235295
0,30,1,8880000.000000002,0.11,179,0.0,-1,-1,-1,119.22562866000689,2903,3647,5.41267454624176,-1,-1,409835.2941176471
0,30,1,8880000.000000002,0.11,180,0.0,-1,-1,-1,139.39267015706807,2483,3227,5.381069183349609,-1,-1,350541.17647058825
0,30,1,8880000.000000002,0.11,181,0.0,-1,-1,-1,180.3606044815008,1919,2663,5.289674997329712,-1,-1,270917.64705882355
0,30,1,8880000.000000002,0.11,182,0.0,-1,-1,-1,108.16,3200,3944,5.367261171340942,-1,-1,451764.70588235295
0,30,1,8880000.000000002,0.11,183,0.0,-1,-1,-1,113.66568144499179,3045,3789,5.40341317653656,-1,-1,429882.3529411765
0,30,1,8880000.000000002,0.11,184,0.0,-1,-1,-1,88.61034306195596,3906,4650,5.4587894678115845,-1,-1,551435.2941176471
0,30,1,8880000.000000002,0.11,185,0.0,-1,-1,-1,77.42997762863534,4470,5214,5.54779052734375,-1,-1,631058.8235294118
0,30,1,8880000.000000002,0.11,186,0.0,-1,-1,-1,139.0566492567296,2489,3233,5.505325794219971,-1,-1,351388.23529411765
0,30,1,8880000.000000002,0.11,187,0.0,-1,-1,-1,97.63385049365303,3545,4289,5.5334872007369995,-1,-1,500470.58823529416
0,30,1,8880000.000000002,0.11,188,0.0,-1,-1,-1,83.16001922152812,4162,4906,5.597158670425415,-1,-1,587576.4705882353
0,30,1,8880000.000000002,0.11,189,0.0,-1,-1,-1,178.0411522633745,1944,2688,5.515756607055664,-1,-1,274447.0588235294
0,30,1,8880000.000000002,0.11,190,0.0,-1,-1,-1,116.418432559704,2973,3717,5.526122450828552,-1,-1,419717.64705882355
0,30,1,8880000.000000002,0.11,191,0.0,-1,-1,-1,102.0377358490566,3392,4136,5.530197024345398,-1,-1,478870.58823529416
0,30,1,8880000.000000002,0.11,192,0.0,-1,-1,-1,88.3615011488384,3917,4661,5.590901970863342,-1,-1,552988.2352941177
0,30,1,8880000.000000002,0.11,193,0.0,-1,-1,-1,78.23508137432188,4424,5168,5.657836198806763,-1,-1,624564.705882353
0,30,1,8880000.000000002,0.11,194,0.0,-1,-1,-1,86.72312703583061,3991,4735,5.677120685577393,-1,-1,563435.2941176471
0,30,1,8880000.000000002,0.11,195,0.0,-1,-1,-1,110.29700446144041,3138,3882,5.649096965789795,-1,-1,443011.76470588235
0,30,1,8880000.000000002,0.11,196,0.0,-1,-1,-1,80.41635687732342,4304,5048,5.689215660095215,-1,-1,607623.5294117647
0,30,1,8880000.000000002,0.11,197,0.0,-1,-1,-1,169.91261659302896,2037,2781,5.617882013320923,-1,-1,287576.4705882353
0,30,1,8880000.000000002,0.11,198,0.0,-1,-1,-1,72.62106588334032,4766,5510,5.739513635635376,-1,-1,672847.0588235294
0,30,1,8880000.000000002,0.11,199,0.0,-1,-1,-1,74.80267992219581,4627,5371,5.760179758071899,-1,-1,653223.5294117647
0,30,1,8880000.000000002,0.11,200,0.0,-1,-1,-1,128.2846553002224,2698,3442,5.700014233589172,-1,-1,380894.11764705885
0,30,1,8880000.000000002,0.11,201,0.0,-1,-1,-1,164.50190114068442,2104,2848,5.591742992401123,-1,-1,297035.29411764705
0,30,1,8880000.000000002,0.11,202,0.0,-1,-1,-1,102.6733906852566,3371,4115,5.679536461830139,-1,-1,475905.8823529412
0,30,1,8880000.000000002,0.11,203,0.0,-1,-1,-1,152.33802816901408,2272,3016,5.624552965164185,-1,-1,320752.9411764706
