pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,1,64,-1,-1,-1,-1,32606,227720,-21.74647808074951
0.05,1,65,-1,-1,-1,-1,32191,231696,-22.572591304779053
0.05,1,66,-1,-1,-1,-1,32487,229708,-22.21261978149414
0.05,1,67,-1,-1,-1,-1,32573,227720,-21.83058738708496
0.05,1,68,-1,-1,-1,-1,31382,231696,-22.296805381774902
0.05,1,69,-1,-1,-1,-1,31932,227720,-22.167086601257324
0.05,1,70,-1,-1,-1,-1,32313,227720,-21.852216720581055
0.05,1,71,-1,-1,-1,-1,31572,231696,-22.344017028808594
0.05,1,72,-1,-1,-1,-1,32081,229708,-21.91042184829712
0.05,1,73,-1,-1,-1,-1,32311,225732,-21.322779655456543
0.05,1,74,-1,-1,-1,-1,31550,231696,-22.19160795211792
0.05,1,75,-1,-1,-1,-1,32053,229708,-21.857919692993164
0.05,1,76,-1,-1,-1,-1,32132,225732,-20.54039716720581
0.05,1,77,-1,-1,-1,-1,31758,225732,-21.979613304138184
0.05,1,78,-1,-1,-1,-1,31942,229708,-20.703351497650146
0.05,1,79,-1,-1,-1,-1,32144,225732,-21.650588512420654
0.05,1,80,-1,-1,-1,-1,32291,231696,-22.801594734191895
0.05,1,81,-1,-1,-1,-1,32275,229708,-22.44102954864502
0.05,1,82,-1,-1,-1,-1,32465,227720,-22.296619415283203
0.05,1,83,-1,-1,-1,-1,32302,233684,-22.89743185043335
0.05,1,84,-1,-1,-1,-1,32788,233684,-22.404189109802246
0.05,1,85,-1,-1,-1,-1,32449,225732,-22.04594373703003
0.05,1,86,-1,-1,-1,-1,31656,229708,-22.789435386657715
0.05,1,87,-1,-1,-1,-1,31771,229708,-22.332656383514404
0.05,1,88,-1,-1,-1,-1,32051,227720,-21.925182342529297
0.05,1,89,-1,-1,-1,-1,31809,229708,-22.815134525299072
0.05,1,90,-1,-1,-1,-1,32043,225732,-22.389605045318604
0.05,1,91,-1,-1,-1,-1,31432,225732,-21.020431518554688
0.05,1,92,-1,-1,-1,-1,31375,229708,-22.058603763580322
0.05,1,93,-1,-1,-1,-1,31297,225732,-20.81061840057373
0.05,1,94,-1,-1,-1,-1,31636,227720,-21.993308067321777
0.05,1,95,-1,-1,-1,-1,32536,233684,-23.163328170776367
0.05,1,96,-1,-1,-1,-1,32398,231696,-22.52664566040039
0.05,1,97,-1,-1,-1,-1,32560,229708,-22.35262632369995
0.05,1,98,-1,-1,-1,-1,32623,233684,-23.120222091674805
0.05,1,99,-1,-1,-1,-1,32602,231696,-22.954022884368896
0.05,1,100,-1,-1,-1,-1,32193,231696,-22.706475257873535
0.05,1,101,-1,-1,-1,-1,32233,231696,-23.57645273208618
0.05,1,102,-1,-1,-1,-1,32025,229708,-23.194358348846436
0.05,1,103,-1,-1,-1,-1,31915,227720,-22.484891414642334
0.05,1,104,-1,-1,-1,-1,32000,229708,-23.32468032836914
0.05,1,105,-1,-1,-1,-1,31409,225732,-22.591440677642822
0.05,1,106,-1,-1,-1,-1,31231,225732,-21.045708656311035
0.05,1,107,-1,-1,-1,-1,31304,227720,-22.24510431289673
0.05,1,108,-1,-1,-1,-1,30751,227720,-21.310253143310547
0.05,1,109,-1,-1,-1,-1,31595,225732,-22.517716884613037
0.05,1,110,-1,-1,-1,-1,32612,233684,-23.778958320617676
0.05,1,111,-1,-1,-1,-1,32044,231696,-23.173089027404785
0.05,1,112,-1,-1,-1,-1,32146,229708,-22.741031646728516
0.05,1,113,-1,-1,-1,-1,31882,233684,-23.23500633239746
0.05,1,114,-1,-1,-1,-1,31740,231696,-22.682182788848877
0.05,1,115,-1,-1,-1,-1,31719,227720,-22.353947162628174
0.05,1,116,-1,-1,-1,-1,31752,233684,-23.505980968475342
0.05,1,117,-1,-1,-1,-1,31265,229708,-23.130629062652588
0.05,1,118,-1,-1,-1,-1,31584,225732,-22.674143314361572
0.05,1,119,-1,-1,-1,-1,31429,233684,-23.941962718963623
0.05,1,120,-1,-1,-1,-1,31417,229708,-23.53377342224121
0.05,1,121,-1,-1,-1,-1,30388,225732,-20.28157949447632
0.05,1,122,-1,-1,-1,-1,31224,225732,-21.849989891052246
0.05,1,123,-1,-1,-1,-1,31227,229708,-23.65436553955078
0.05,1,124,-1,-1,-1,-1,31641,231696,-24.643073081970215
0.05,1,125,-1,-1,-1,-1,32868,233684,-25.934677124023438
0.05,1,126,-1,-1,-1,-1,32403,233684,-25.1094651222229
0.05,1,127,-1,-1,-1,-1,32301,225732,-24.174258708953857
0.05,1,128,-1,-1,-1,-1,31983,233684,-25.18664836883545
0.05,1,129,-1,-1,-1,-1,32060,233684,-24.526004791259766
0.05,1,130,-1,-1,-1,-1,32333,227720,-23.876140117645264
0.05,1,131,-1,-1,-1,-1,32052,231696,-25.073847770690918
0.05,1,132,-1,-1,-1,-1,31571,227720,-24.57907199859619
0.05,1,133,-1,-1,-1,-1,31734,227720,-23.839521408081055
0.05,1,134,-1,-1,-1,-1,31644,229708,-25.116095542907715
0.05,1,135,-1,-1,-1,-1,31464,227720,-24.03891086578369
0.05,1,136,-1,-1,-1,-1,31335,225732,-22.257330417633057
0.05,1,137,-1,-1,-1,-1,31371,231696,-24.546828269958496
0.05,1,138,-1,-1,-1,-1,30775,229708,-22.627792358398438
0.05,1,139,-1,-1,-1,-1,31373,227720,-23.883464336395264
0.05,1,140,-1,-1,-1,-1,32531,233684,-25.9531831741333
0.05,1,141,-1,-1,-1,-1,31921,231696,-25.13036012649536
0.05,1,142,-1,-1,-1,-1,32017,227720,-24.62829828262329
0.05,1,143,-1,-1,-1,-1,31800,233684,-25.506467819213867
0.05,1,144,-1,-1,-1,-1,31655,231696,-24.839892387390137
0.05,1,145,-1,-1,-1,-1,31810,225732,-24.247796535491943
0.05,1,146,-1,-1,-1,-1,31668,231696,-25.404982566833496
0.05,1,147,-1,-1,-1,-1,31370,227720,-25.026676654815674
0.05,1,148,-1,-1,-1,-1,31700,227720,-24.156546592712402
0.05,1,149,-1,-1,-1,-1,31255,229708,-25.404865741729736
0.05,1,150,-1,-1,-1,-1,31239,225732,-24.336776733398438
0.05,1,151,-1,-1,-1,-1,30945,225732,-22.57323980331421
0.05,1,152,-1,-1,-1,-1,31282,227720,-24.53644037246704
0.05,1,153,-1,-1,-1,-1,30246,225732,-23.20265531539917
0.05,1,154,-1,-1,-1,-1,31280,227720,-25.178256034851074
0.05,1,155,-1,-1,-1,-1,33083,233684,-27.373077869415283
0.05,1,156,-1,-1,-1,-1,31695,231696,-26.585633754730225
0.05,1,157,-1,-1,-1,-1,32277,229708,-26.219894886016846
0.05,1,158,-1,-1,-1,-1,32872,233684,-27.726311683654785
0.05,1,159,-1,-1,-1,-1,31794,233684,-27.044873237609863
0.05,1,160,-1,-1,-1,-1,32080,227720,-26.473045349121094
0.05,1,161,-1,-1,-1,-1,33301,233684,-28.327393531799316
0.05,1,162,-1,-1,-1,-1,31898,233684,-27.200682163238525
0.05,1,163,-1,-1,-1,-1,31880,227720,-26.048760414123535
0.05,1,164,-1,-1,-1,-1,32955,233684,-27.86656141281128
0.05,1,165,-1,-1,-1,-1,30864,225732,-26.197540760040283
0.05,1,166,-1,-1,-1,-1,30583,225732,-23.70229721069336
0.05,1,167,-1,-1,-1,-1,30972,225732,-25.65492868423462
0.05,1,168,-1,-1,-1,-1,29990,227720,-23.447577953338623
0.05,1,169,-1,-1,-1,-1,30804,225732,-25.008888244628906
0.05,1,170,-1,-1,-1,-1,32161,233684,-27.105543613433838
0.05,1,171,-1,-1,-1,-1,31403,229708,-25.90233325958252
0.05,1,172,-1,-1,-1,-1,31479,229708,-25.529534816741943
0.05,1,173,-1,-1,-1,-1,31716,231696,-27.101988792419434
0.05,1,174,-1,-1,-1,-1,31214,227720,-26.68196439743042
0.05,1,175,-1,-1,-1,-1,31623,225732,-26.221985816955566
0.05,1,176,-1,-1,-1,-1,32016,231696,-27.765958309173584
0.05,1,177,-1,-1,-1,-1,31540,231696,-26.48454189300537
0.05,1,178,-1,-1,-1,-1,31335,225732,-25.208089351654053
0.05,1,179,-1,-1,-1,-1,31516,227720,-26.78311586380005
0.05,1,180,-1,-1,-1,-1,31079,227720,-25.518615245819092
0.05,1,181,-1,-1,-1,-1,30177,225732,-21.504716873168945
0.05,1,182,-1,-1,-1,-1,30891,227720,-23.03907871246338
0.05,1,183,-1,-1,-1,-1,30955,225732,-24.60204839706421
0.05,1,184,-1,-1,-1,-1,31307,229708,-26.03804111480713
0.05,1,185,-1,-1,-1,-1,32548,231696,-28.143391609191895
0.05,1,186,-1,-1,-1,-1,31547,233684,-27.310855388641357
0.05,1,187,-1,-1,-1,-1,31726,225732,-26.21103048324585
0.05,1,188,-1,-1,-1,-1,31727,227720,-27.274627685546875
0.05,1,189,-1,-1,-1,-1,31407,227720,-26.141185760498047
0.05,1,190,-1,-1,-1,-1,31781,225732,-25.739245414733887
0.05,1,191,-1,-1,-1,-1,32229,231696,-27.327682971954346
0.05,1,192,-1,-1,-1,-1,31527,227720,-26.291651725769043
0.05,1,193,-1,-1,-1,-1,31830,225732,-25.21718740463257
0.05,1,194,-1,-1,-1,-1,31575,227720,-26.94908618927002
0.05,1,195,-1,-1,-1,-1,31051,225732,-25.50752878189087
0.05,1,196,-1,-1,-1,-1,30591,225732,-23.2165789604187
0.05,1,197,-1,-1,-1,-1,30746,225732,-25.876991748809814
0.05,1,198,-1,-1,-1,-1,29952,225732,-23.665871620178223
0.05,1,199,-1,-1,-1,-1,30801,227720,-25.101940631866455
0.05,1,200,-1,-1,-1,-1,31107,227720,-25.767555236816406
0.05,2,1,-1,-1,-1,-1,29538,226636,5.462741255760193
0.05,2,2,-1,-1,-1,-1,31585,226636,-8.544529676437378
0.05,2,3,-1,-1,-1,-1,34611,228632,-13.33614468574524
0.05,2,4,-1,-1,-1,-1,35482,228632,-17.21621036529541
0.05,2,5,-1,-1,-1,-1,34829,230628,-19.558181762695312
0.05,2,6,-1,-1,-1,-1,34106,230628,-20.33033847808838
0.05,2,7,-1,-1,-1,-1,34990,230628,-20.404856204986572
0.05,2,8,-1,-1,-1,-1,34878,230628,-21.44439697265625
0.05,2,9,-1,-1,-1,-1,35653,232624,-21.761198043823242
0.05,2,10,-1,-1,-1,-1,35610,232624,-21.61046028137207
0.05,2,11,-1,-1,-1,-1,35574,230628,-22.207412719726562
0.05,2,12,-1,-1,-1,-1,35417,232624,-21.779026985168457
0.05,2,13,-1,-1,-1,-1,35590,228632,-21.397576332092285
0.05,2,14,-1,-1,-1,-1,35478,232624,-22.375316619873047
0.05,2,15,-1,-1,-1,-1,35408,230628,-21.620707511901855
0.05,2,16,-1,-1,-1,-1,35069,228632,-20.195040702819824
0.05,2,17,-1,-1,-1,-1,35181,230628,-21.807539463043213
0.05,2,18,-1,-1,-1,-1,34312,228632,-20.7108736038208
0.05,2,19,-1,-1,-1,-1,34682,230628,-21.1592698097229
0.05,2,20,-1,-1,-1,-1,34543,232624,-22.154462337493896
0.05,2,21,-1,-1,-1,-1,34320,232624,-21.787822246551514
0.05,2,22,-1,-1,-1,-1,34093,228632,-21.43479347229004
0.05,2,23,-1,-1,-1,-1,33276,230628,-21.75467014312744
0.05,2,24,-1,-1,-1,-1,33793,232624,-21.490139961242676
0.05,2,25,-1,-1,-1,-1,33605,230628,-21.29530906677246
0.05,2,26,-1,-1,-1,-1,33202,230628,-22.32320547103882
0.05,2,27,-1,-1,-1,-1,33499,232624,-21.97009563446045
0.05,2,28,-1,-1,-1,-1,33797,228632,-21.39676570892334
0.05,2,29,-1,-1,-1,-1,33252,232624,-22.264976501464844
0.05,2,30,-1,-1,-1,-1,33791,230628,-21.63621187210083
0.05,2,31,-1,-1,-1,-1,33588,228632,-20.413293838500977
0.05,2,32,-1,-1,-1,-1,33629,230628,-21.80403709411621
0.05,2,33,-1,-1,-1,-1,33181,230628,-20.523104667663574
0.05,2,34,-1,-1,-1,-1,33529,226636,-21.330537796020508
0.05,2,35,-1,-1,-1,-1,33693,232624,-22.732908725738525
0.05,2,36,-1,-1,-1,-1,33321,230628,-22.1559739112854
0.05,2,37,-1,-1,-1,-1,33295,228632,-21.851747035980225
0.05,2,38,-1,-1,-1,-1,33025,230628,-22.486765384674072
0.05,2,39,-1,-1,-1,-1,33541,232624,-22.116522789001465
0.05,2,40,-1,-1,-1,-1,33245,228632,-21.609833240509033
0.05,2,41,-1,-1,-1,-1,32410,230628,-22.132954597473145
0.05,2,42,-1,-1,-1,-1,32808,232624,-22.013299465179443
0.05,2,43,-1,-1,-1,-1,33060,226636,-21.369028091430664
0.05,2,44,-1,-1,-1,-1,32275,230628,-21.793253421783447
0.05,2,45,-1,-1,-1,-1,32802,228632,-20.997633934020996
0.05,2,46,-1,-1,-1,-1,32598,226636,-19.931180477142334
0.05,2,47,-1,-1,-1,-1,32749,226636,-21.11952781677246
0.05,2,48,-1,-1,-1,-1,32450,226636,-20.226070880889893
0.05,2,49,-1,-1,-1,-1,32731,228632,-21.203429698944092
0.05,2,50,-1,-1,-1,-1,33165,232624,-22.420217990875244
0.05,2,51,-1,-1,-1,-1,32771,232624,-21.784751415252686
0.05,2,52,-1,-1,-1,-1,32694,226636,-21.52442216873169
0.05,2,53,-1,-1,-1,-1,31797,232624,-22.19007968902588
0.05,2,54,-1,-1,-1,-1,32352,230628,-21.877686977386475
0.05,2,55,-1,-1,-1,-1,32229,226636,-21.410198211669922
0.05,2,56,-1,-1,-1,-1,31470,232624,-22.128629684448242
0.05,2,57,-1,-1,-1,-1,31856,232624,-21.86875820159912
0.05,2,58,-1,-1,-1,-1,32233,226636,-21.25701904296875
0.05,2,59,-1,-1,-1,-1,31760,232624,-22.058582305908203
0.05,2,60,-1,-1,-1,-1,32237,228632,-21.4009952545166
0.05,2,61,-1,-1,-1,-1,31643,228632,-18.701575994491577
0.05,2,62,-1,-1,-1,-1,32226,228632,-19.64423179626465
0.05,2,63,-1,-1,-1,-1,32222,228632,-20.686912536621094
0.05,2,64,-1,-1,-1,-1,32071,228632,-21.70353412628174
0.05,2,65,-1,-1,-1,-1,31947,232624,-22.435131072998047
0.05,2,66,-1,-1,-1,-1,32162,232624,-22.142980098724365
0.05,2,67,-1,-1,-1,-1,31758,230628,-21.77222490310669
0.05,2,68,-1,-1,-1,-1,30377,232624,-22.212042808532715
0.05,2,69,-1,-1,-1,-1,30635,228632,-22.069661617279053
0.05,2,70,-1,-1,-1,-1,31178,228632,-21.791579723358154
0.05,2,71,-1,-1,-1,-1,30635,232624,-22.240233421325684
0.05,2,72,-1,-1,-1,-1,31054,230628,-21.808037757873535
0.05,2,73,-1,-1,-1,-1,31394,226636,-21.23758316040039
0.05,2,74,-1,-1,-1,-1,30706,232624,-22.054743766784668
0.05,2,75,-1,-1,-1,-1,31159,228632,-21.77852153778076
0.05,2,76,-1,-1,-1,-1,31227,226636,-20.516927242279053
0.05,2,77,-1,-1,-1,-1,31175,230628,-21.890950202941895
0.05,2,78,-1,-1,-1,-1,31225,226636,-20.68392276763916
0.05,2,79,-1,-1,-1,-1,31570,226636,-21.630656719207764
0.05,2,80,-1,-1,-1,-1,31943,232624,-22.668204307556152
0.05,2,81,-1,-1,-1,-1,31345,230628,-22.365787029266357
0.05,2,82,-1,-1,-1,-1,31751,226636,-22.256171703338623
0.05,2,83,-1,-1,-1,-1,31318,232624,-22.669339179992676
0.05,2,84,-1,-1,-1,-1,31483,232624,-22.20958709716797
0.05,2,85,-1,-1,-1,-1,31309,226636,-22.005317211151123
0.05,2,86,-1,-1,-1,-1,30517,230628,-22.685887813568115
0.05,2,87,-1,-1,-1,-1,30451,230628,-22.229223251342773
0.05,2,88,-1,-1,-1,-1,31063,228632,-21.832287311553955
0.05,2,89,-1,-1,-1,-1,30611,232624,-22.697017192840576
0.05,2,90,-1,-1,-1,-1,30893,226636,-22.325026988983154
0.05,2,91,-1,-1,-1,-1,30621,226636,-21.009981632232666
0.05,2,92,-1,-1,-1,-1,30527,228632,-22.065205574035645
0.05,2,93,-1,-1,-1,-1,30458,228632,-20.80186367034912
0.05,2,94,-1,-1,-1,-1,30899,228632,-21.99110984802246
0.05,2,95,-1,-1,-1,-1,31578,232624,-23.051376342773438
0.05,2,96,-1,-1,-1,-1,31281,230628,-22.46708393096924
0.05,2,97,-1,-1,-1,-1,31509,228632,-22.256460189819336
0.05,2,98,-1,-1,-1,-1,31831,234620,-23.079113960266113
0.05,2,99,-1,-1,-1,-1,31531,232624,-22.934670448303223
0.05,2,100,-1,-1,-1,-1,31279,226636,-22.72214412689209
0.05,2,101,-1,-1,-1,-1,31931,234620,-23.587558269500732
0.05,2,102,-1,-1,-1,-1,31309,234620,-23.346991539001465
0.05,2,103,-1,-1,-1,-1,31359,226636,-22.6186203956604
0.05,2,104,-1,-1,-1,-1,31204,234620,-23.432190418243408
0.05,2,105,-1,-1,-1,-1,30710,226636,-22.61112928390503
0.05,2,106,-1,-1,-1,-1,30371,228632,-21.088120937347412
0.05,2,107,-1,-1,-1,-1,30514,226636,-22.338848114013672
0.05,2,108,-1,-1,-1,-1,30171,228632,-21.410207748413086
0.05,2,109,-1,-1,-1,-1,30791,230628,-22.612483501434326
0.05,2,110,-1,-1,-1,-1,31651,234620,-23.7770414352417
0.05,2,111,-1,-1,-1,-1,31272,230628,-23.182082176208496
0.05,2,112,-1,-1,-1,-1,31317,230628,-22.724781036376953
0.05,2,113,-1,-1,-1,-1,31024,234620,-23.207077980041504
0.05,2,114,-1,-1,-1,-1,30687,232624,-22.70136594772339
0.05,2,115,-1,-1,-1,-1,30805,226636,-22.39891767501831
0.05,2,116,-1,-1,-1,-1,31066,232624,-23.513648509979248
0.05,2,117,-1,-1,-1,-1,30547,230628,-23.15340757369995
0.05,2,118,-1,-1,-1,-1,30797,228632,-22.71413564682007
0.05,2,119,-1,-1,-1,-1,30558,232624,-24.019453525543213
0.05,2,120,-1,-1,-1,-1,30623,226636,-23.571007251739502
0.05,2,121,-1,-1,-1,-1,29957,226636,-20.34459114074707
0.05,2,122,-1,-1,-1,-1,30628,226636,-21.917641162872314
0.05,2,123,-1,-1,-1,-1,30784,230628,-23.687725067138672
0.05,2,124,-1,-1,-1,-1,30979,230628,-24.68177318572998
0.05,2,125,-1,-1,-1,-1,31791,234620,-25.875437259674072
0.05,2,126,-1,-1,-1,-1,31597,234620,-25.078306198120117
0.05,2,127,-1,-1,-1,-1,31113,226636,-24.111027717590332
0.05,2,128,-1,-1,-1,-1,30871,232624,-25.07115125656128
0.05,2,129,-1,-1,-1,-1,30888,234620,-24.40225839614868
0.05,2,130,-1,-1,-1,-1,31146,226636,-23.81019353866577
0.05,2,131,-1,-1,-1,-1,30905,232624,-25.012969970703125
0.05,2,132,-1,-1,-1,-1,30475,230628,-24.503498077392578
0.05,2,133,-1,-1,-1,-1,30771,228632,-23.78087282180786
0.05,2,134,-1,-1,-1,-1,30337,230628,-24.976613521575928
0.05,2,135,-1,-1,-1,-1,30754,228632,-23.9078426361084
0.05,2,136,-1,-1,-1,-1,30532,228632,-22.205097675323486
0.05,2,137,-1,-1,-1,-1,30275,230628,-24.39755916595459
0.05,2,138,-1,-1,-1,-1,30134,230628,-22.499055862426758
0.05,2,139,-1,-1,-1,-1,30676,230628,-23.795292377471924
0.05,2,140,-1,-1,-1,-1,31467,234620,-25.82770586013794
0.05,2,141,-1,-1,-1,-1,31030,230628,-25.045959949493408
0.05,2,142,-1,-1,-1,-1,31274,226636,-24.517192840576172
0.05,2,143,-1,-1,-1,-1,30771,234620,-25.352725982666016
0.05,2,144,-1,-1,-1,-1,30779,230628,-24.67060089111328
0.05,2,145,-1,-1,-1,-1,30746,226636,-24.177160263061523
0.05,2,146,-1,-1,-1,-1,30732,230628,-25.306713581085205
0.05,2,147,-1,-1,-1,-1,30731,228632,-24.959492683410645
0.05,2,148,-1,-1,-1,-1,30654,226636,-24.048149585723877
0.05,2,149,-1,-1,-1,-1,30140,232624,-25.22587299346924
0.05,2,150,-1,-1,-1,-1,30303,228632,-24.184293746948242
0.05,2,151,-1,-1,-1,-1,30359,226636,-22.479424476623535
0.05,2,152,-1,-1,-1,-1,30408,226636,-24.45570468902588
0.05,2,153,-1,-1,-1,-1,29826,228632,-23.109877109527588
0.05,2,154,-1,-1,-1,-1,30820,230628,-25.042929649353027
0.05,2,155,-1,-1,-1,-1,32151,234620,-27.155158519744873
0.05,2,156,-1,-1,-1,-1,30944,232624,-26.42019271850586
0.05,2,157,-1,-1,-1,-1,31334,230628,-26.04724884033203
0.05,2,158,-1,-1,-1,-1,31654,234620,-27.479705810546875
0.05,2,159,-1,-1,-1,-1,31263,232624,-26.907010078430176
0.05,2,160,-1,-1,-1,-1,31606,228632,-26.364576816558838
0.05,2,161,-1,-1,-1,-1,32524,234620,-28.16927671432495
0.05,2,162,-1,-1,-1,-1,31339,230628,-27.06947088241577
0.05,2,163,-1,-1,-1,-1,31247,226636,-25.9694504737854
0.05,2,164,-1,-1,-1,-1,31964,234620,-27.72233009338379
0.05,2,165,-1,-1,-1,-1,30348,226636,-26.056809425354004
0.05,2,166,-1,-1,-1,-1,30222,226636,-23.680872917175293
0.05,2,167,-1,-1,-1,-1,30607,226636,-25.611207485198975
0.05,2,168,-1,-1,-1,-1,29807,228632,-23.409812450408936
0.05,2,169,-1,-1,-1,-1,30665,228632,-24.965956211090088
0.05,2,170,-1,-1,-1,-1,32002,232624,-27.034707069396973
0.05,2,171,-1,-1,-1,-1,30952,230628,-25.794172286987305
0.05,2,172,-1,-1,-1,-1,30970,228632,-25.329692363739014
0.05,2,173,-1,-1,-1,-1,30918,232624,-26.84173822402954
0.05,2,174,-1,-1,-1,-1,30561,230628,-26.491127014160156
0.05,2,175,-1,-1,-1,-1,31121,226636,-26.057960987091064
0.05,2,176,-1,-1,-1,-1,31150,232624,-27.425289154052734
0.05,2,177,-1,-1,-1,-1,30833,230628,-26.192762851715088
0.05,2,178,-1,-1,-1,-1,30785,226636,-25.008952617645264
0.05,2,179,-1,-1,-1,-1,30575,230628,-26.574013233184814
0.05,2,180,-1,-1,-1,-1,30585,228632,-25.351450443267822
0.05,2,181,-1,-1,-1,-1,29907,226636,-21.42735719680786
0.05,2,182,-1,-1,-1,-1,30621,226636,-22.990310192108154
0.05,2,183,-1,-1,-1,-1,30524,226636,-24.465231895446777
0.05,2,184,-1,-1,-1,-1,30921,228632,-25.855789184570312
0.05,2,185,-1,-1,-1,-1,31926,232624,-27.93044090270996
0.05,2,186,-1,-1,-1,-1,31026,234620,-27.152223587036133
0.05,2,187,-1,-1,-1,-1,31098,226636,-26.059763431549072
0.05,2,188,-1,-1,-1,-1,30978,230628,-27.05894708633423
0.05,2,189,-1,-1,-1,-1,30757,228632,-25.934252738952637
0.05,2,190,-1,-1,-1,-1,30986,226636,-25.617709159851074
0.05,2,191,-1,-1,-1,-1,31280,234620,-27.13407039642334
0.05,2,192,-1,-1,-1,-1,31026,228632,-26.162679195404053
0.05,2,193,-1,-1,-1,-1,31233,226636,-25.0982928276062
0.05,2,194,-1,-1,-1,-1,30935,226636,-26.750292778015137
0.05,2,195,-1,-1,-1,-1,30405,226636,-25.32803773880005
0.05,2,196,-1,-1,-1,-1,30200,226636,-23.122642040252686
