pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,1,26,9.923904418945312,5.474431991577148,1.6343040466308594,0.09436800330877304,61.485023498535156,152.56375122070312,0.1650560051202774,261.66656494140625
0.05,1,27,9.98969554901123,4.559711933135986,1.5883519649505615,0.0496320016682148,52.025630950927734,155.91651916503906,0.07964800298213959,255.2559051513672
0.05,1,28,9.948384284973145,5.43779182434082,1.576095998287201,0.08713600039482117,114.04573059082031,153.39442443847656,0.1555200070142746,314.3321228027344
0.05,1,29,9.980544090270996,4.8854079246521,1.7090879678726196,0.06185600161552429,74.4823989868164,166.3449249267578,0.09520000219345093,288.4523620605469
0.05,1,30,9.877120018005371,4.538527965545654,1.6363199949264526,0.04761600121855736,42.87446212768555,159.40867614746094,0.07731200009584427,249.468994140625
0.05,1,31,9.94438362121582,5.437248229980469,1.8039360046386719,0.08694399893283844,59.352352142333984,154.08799743652344,0.15590399503707886,260.4986267089844
0.05,1,32,9.94758415222168,4.542463779449463,1.6214399933815002,0.04992000013589859,42.342430114746094,156.0431671142578,0.08064000308513641,245.8835906982422
0.05,1,33,9.92182445526123,4.930431842803955,1.7163519859313965,0.0647680014371872,63.1769905090332,151.5239715576172,0.09855999797582626,261.6144104003906
0.05,1,34,9.942975997924805,4.568511962890625,1.6781120300292969,0.04848000034689903,42.53376007080078,155.2225341796875,0.07766400277614594,244.53721618652344
0.05,1,35,9.931391716003418,4.523744106292725,1.5904319882392883,0.04793599992990494,43.384159088134766,151.99363708496094,0.07766400277614594,242.77285766601562
0.05,1,36,9.924256324768066,4.534495830535889,1.6143359541893005,0.04825599864125252,43.75222396850586,151.55191040039062,0.07625599950551987,243.36178588867188
0.05,1,37,9.911968231201172,4.856800079345703,1.6195520162582397,0.06371200084686279,61.42496109008789,150.9870147705078,0.0984639972448349,259.31976318359375
0.05,1,38,9.98470401763916,4.539072036743164,1.6160320043563843,0.04870399832725525,41.491390228271484,155.25558471679688,0.07740800082683563,244.08291625976562
0.05,1,39,9.922240257263184,4.883903980255127,1.5726079940795898,0.046592000871896744,41.97635269165039,151.30374145507812,0.07628799974918365,240.70208740234375
0.05,1,40,9.93337631225586,4.612031936645508,1.5896000266075134,0.04742399975657463,42.39603042602539,151.50323486328125,0.07507199794054031,241.44239807128906
0.05,1,41,9.938431739807129,4.568575859069824,1.568064033985138,0.047680001705884933,42.926239013671875,153.44534301757812,0.07737600058317184,243.8738250732422
0.05,1,42,9.932160377502441,4.610720157623291,1.5692479610443115,0.04822399839758873,42.96588897705078,151.61117553710938,0.07718399912118912,241.9801025390625
0.05,1,43,9.926719665527344,4.536736011505127,1.5798720121383667,0.046751998364925385,42.81296157836914,148.67254638671875,0.0761599987745285,237.9778594970703
0.05,1,44,9.91427230834961,4.574560165405273,1.6300479769706726,0.05011200159788132,41.44579315185547,150.0599365234375,0.0788159966468811,238.56512451171875
0.05,1,45,9.915040016174316,4.532991886138916,1.6273919939994812,0.047807998955249786,40.722496032714844,152.19497680664062,0.07654400169849396,239.93618774414062
0.05,1,46,9.903871536254883,4.5391998291015625,1.5808959603309631,0.047839999198913574,41.585121154785156,148.16029357910156,0.07651200145483017,236.41197204589844
0.05,1,47,9.9136323928833,4.508607864379883,1.5703679919242859,0.047520000487565994,43.8469123840332,148.4156494140625,0.07731200009584427,238.70863342285156
0.05,1,48,9.951007843017578,4.585343837738037,1.601535975933075,0.04864000156521797,42.697601318359375,151.54031372070312,0.07708799839019775,241.1968994140625
0.05,1,49,9.928832054138184,4.576608180999756,1.5853440165519714,0.04745600000023842,45.050880432128906,152.3291778564453,0.07612799853086472,244.56300354003906
0.05,1,50,9.930303573608398,4.6862077713012695,1.6002560257911682,0.08649600297212601,58.55904006958008,153.05584716796875,0.16259199380874634,259.21063232421875
0.05,1,51,9.96339225769043,4.554783821105957,1.6253119707107544,0.04816000163555145,42.0860481262207,156.08233642578125,0.07811199873685837,245.60855102539062
0.05,1,52,9.910367965698242,4.5114240646362305,1.592736005783081,0.04755200073122978,42.04857635498047,147.7959747314453,0.07519999891519547,236.76885986328125
0.05,1,53,9.942591667175293,4.589600086212158,1.6124159693717957,0.04809600114822388,41.46793746948242,153.6143341064453,0.07753600180149078,242.81642150878906
0.05,1,54,9.959263801574707,5.471263885498047,1.5963520407676697,0.08793599903583527,61.3851203918457,152.26275634765625,0.15587200224399567,260.9544982910156
0.05,1,55,9.938688278198242,4.58403205871582,1.5864960551261902,0.047968000173568726,43.88409423828125,153.01565551757812,0.07664000242948532,243.3738250732422
0.05,1,56,9.919839859008789,4.52396821975708,1.6390079855918884,0.048448000103235245,43.54723358154297,153.60159301757812,0.07657600194215775,244.66671752929688
0.05,1,57,9.879199981689453,4.570432186126709,1.5915839672088623,0.047775998711586,43.24531173706055,152.79490661621094,0.07747200131416321,242.89199829101562
0.05,1,58,9.934016227722168,4.5287041664123535,1.6989439725875854,0.04934399947524071,41.26496124267578,151.17642211914062,0.07852800190448761,239.30380249023438
0.05,1,59,9.864255905151367,4.561952114105225,1.6990399956703186,0.04918399825692177,41.76371383666992,152.53587341308594,0.077504001557827,241.86566162109375
0.05,1,60,9.937600135803223,4.621952056884766,1.611295998096466,0.04745600000023842,43.61036682128906,150.28892517089844,0.07628799974918365,241.0043182373047
0.05,1,61,9.85366439819336,4.525248050689697,1.6040319800376892,0.04761600121855736,43.69801712036133,152.2565155029297,0.07702399790287018,242.88287353515625
0.05,1,62,9.92182445526123,4.604351997375488,1.7349439859390259,0.04732799902558327,42.29328155517578,152.74053955078125,0.07596799731254578,242.2626495361328
0.05,1,63,9.918880462646484,4.607744216918945,1.5756160020828247,0.04739199951291084,42.68396759033203,147.646240234375,0.0769599974155426,236.85711669921875
0.05,1,64,9.928095817565918,4.600992202758789,1.5639679431915283,0.04915200173854828,41.3438720703125,151.41448974609375,0.08575999736785889,239.65286254882812
0.05,1,65,9.912768363952637,4.612192153930664,1.5806399583816528,0.048767998814582825,42.96851348876953,150.72979736328125,0.07744000107049942,241.08470153808594
0.05,1,66,9.914591789245605,4.579455852508545,1.7639039754867554,0.04800000041723251,42.271358489990234,152.80899047851562,0.0761599987745285,242.61097717285156
0.05,1,67,9.89568042755127,4.551392078399658,1.6043840050697327,0.04710400104522705,41.874656677246094,149.36630249023438,0.07577600330114365,238.3639373779297
0.05,1,68,9.918208122253418,4.593760013580322,1.747327983379364,0.047359999269247055,42.58582305908203,152.95494079589844,0.07596799731254578,243.403076171875
0.05,1,69,9.93660831451416,4.598080158233643,1.755295991897583,0.05411199852824211,40.85808181762695,151.42288208007812,0.08284799754619598,239.5768585205078
0.05,1,70,9.880000114440918,5.361248016357422,1.6089280247688293,0.09433600306510925,59.4290885925293,149.74703979492188,0.16182400286197662,256.0289306640625
0.05,1,71,9.999263763427734,5.401055812835693,1.6454079747200012,0.08630400151014328,61.1519660949707,155.10336303710938,0.15353600680828094,264.3225402832031
0.05,1,72,9.886240005493164,4.52623987197876,1.8558079600334167,0.047520000487565994,41.21769714355469,158.0623016357422,0.07619199901819229,246.82102966308594
0.05,1,73,9.917311668395996,4.536032199859619,1.6251839995384216,0.04822399839758873,41.0747184753418,149.72422790527344,0.07635200023651123,237.50381469726562
0.05,1,74,9.921183586120605,4.497600078582764,1.6079360246658325,0.04668800160288811,41.6739501953125,150.90672302246094,0.07587199658155441,240.00119018554688
0.05,1,75,9.911328315734863,4.690976142883301,1.561951994895935,0.08560000360012054,58.601951599121094,150.01341247558594,0.15273599326610565,256.0179138183594
0.05,1,76,9.933600425720215,5.375648021697998,1.6442559957504272,0.08899199962615967,60.17353439331055,152.75494384765625,0.16457599401474,259.68023681640625
0.05,1,77,9.943231582641602,4.876128196716309,1.6106240153312683,0.06259199976921082,72.20710754394531,152.74490356445312,0.09536000341176987,271.4690246582031
0.05,1,78,9.873632431030273,4.552768230438232,1.6739200353622437,0.04806400090456009,40.10076904296875,157.1927032470703,0.07622399926185608,244.33255004882812
0.05,1,79,9.907103538513184,4.532800197601318,1.5493760108947754,0.048576001077890396,41.1728630065918,147.19679260253906,0.07779199630022049,235.30551147460938
0.05,1,80,9.910335540771484,4.5603837966918945,1.5937600135803223,0.048576001077890396,43.240318298339844,150.19757080078125,0.07628799974918365,240.77574157714844
0.05,1,81,9.936991691589355,6.723519802093506,1.594655990600586,0.11452800035476685,77.0973129272461,150.0936279296875,0.20479999482631683,274.328369140625
0.05,1,82,9.973312377929688,4.55401611328125,1.9179520010948181,0.04841599985957146,42.06012725830078,158.1091766357422,0.07763200253248215,247.4971160888672
0.05,1,83,9.928031921386719,4.5950398445129395,1.6124799847602844,0.049215998500585556,59.029056549072266,152.05897521972656,0.07807999849319458,259.0215148925781
0.05,1,84,9.953120231628418,4.508831977844238,1.6576319932937622,0.04790399968624115,44.76950454711914,157.57142639160156,0.07657600194215775,250.29904174804688
0.05,1,85,9.944319725036621,6.686495780944824,1.5956479907035828,0.14640000462532043,74.1099853515625,151.11129760742188,0.2338559925556183,271.9986877441406
0.05,1,86,9.963168144226074,4.632959842681885,1.6291199922561646,0.09391999989748001,58.7309455871582,156.9544677734375,0.16275200247764587,263.6105041503906
0.05,1,87,11.387455940246582,4.594655990600586,1.5932160019874573,0.04755200073122978,42.22633743286133,154.62646484375,0.07651200145483017,245.6295623779297
0.05,1,88,9.938336372375488,4.627264022827148,1.5663039684295654,0.08668799698352814,59.12028884887695,150.14630126953125,0.15222400426864624,256.44189453125
0.05,1,89,9.949536323547363,4.518303871154785,1.6387840509414673,0.04771199822425842,41.74764633178711,154.791015625,0.07657600194215775,243.7145233154297
0.05,1,90,9.863007545471191,5.454048156738281,1.6848000288009644,0.08940800279378891,61.15622329711914,150.2538604736328,0.15619200468063354,258.3905334472656
0.05,1,91,9.955583572387695,4.534463882446289,1.6230719685554504,0.046431999653577805,41.894657135009766,154.06626892089844,0.07548800110816956,242.69036865234375
0.05,1,92,9.907648086547852,4.532256126403809,1.7487359642982483,0.04710400104522705,40.18889617919922,151.85923767089844,0.07577600330114365,239.5293426513672
0.05,1,93,9.911935806274414,5.418560028076172,1.7178879976272583,0.08646400272846222,59.330753326416016,150.3383026123047,0.15302400290966034,256.2457580566406
0.05,1,94,9.969247817993164,4.527040004730225,1.824288010597229,0.047168001532554626,43.941471099853516,153.7500762939453,0.08233600109815598,245.18704223632812
0.05,1,95,9.930912017822266,4.606560230255127,1.552832007408142,0.047648001462221146,43.93657684326172,152.4707794189453,0.07529599964618683,244.29315185546875
0.05,1,96,9.924480438232422,4.585631847381592,1.6008639931678772,0.04835199937224388,43.4251823425293,151.72457885742188,0.07628799974918365,242.4731903076172
0.05,1,97,9.90499210357666,4.541440010070801,1.7360959649085999,0.04790399968624115,41.9271354675293,149.98121643066406,0.07756800204515457,239.3724822998047
0.05,1,98,9.936863899230957,4.597919940948486,1.6416639685630798,0.047807998955249786,43.3197135925293,152.57257080078125,0.07660800218582153,243.80563354492188
0.05,1,99,9.912704467773438,4.614496231079102,1.625216007232666,0.047488000243902206,42.99116897583008,152.18655395507812,0.07513599842786789,242.8831329345703
0.05,1,100,9.91648006439209,4.552127838134766,1.7251200079917908,0.04809600114822388,42.98976135253906,152.83200073242188,0.07660800218582153,243.5331573486328
0.05,1,101,9.938783645629883,4.518847942352295,1.5866560339927673,0.04841599985957146,41.4310417175293,151.3702392578125,0.07657600194215775,240.16925048828125
0.05,1,102,9.873344421386719,4.536928176879883,1.6126079559326172,0.0488319993019104,41.537086486816406,151.43026733398438,0.0873280018568039,239.95660400390625
0.05,1,103,9.928128242492676,4.522751808166504,1.57532799243927,0.049536000937223434,42.40742492675781,149.2032012939453,0.08537600189447403,238.6933135986328
0.05,1,104,9.938207626342773,4.5392961502075195,1.5903680324554443,0.048767998814582825,42.48495864868164,149.92396545410156,0.07817599922418594,239.6214141845703
0.05,1,105,9.927231788635254,4.650944232940674,1.5905280113220215,0.04787199944257736,43.62374496459961,149.15895080566406,0.07667200267314911,239.61715698242188
0.05,1,106,9.93289566040039,4.632575988769531,1.6277120113372803,0.04732799902558327,42.91680145263672,150.9133758544922,0.07599999755620956,240.49594116210938
0.05,1,107,9.869024276733398,4.579008102416992,1.6141760349273682,0.04790399968624115,41.564544677734375,151.47865295410156,0.07657600194215775,239.6840057373047
0.05,1,108,9.913663864135742,4.590591907501221,1.6277119517326355,0.04678399860858917,41.85782241821289,149.75010681152344,0.07545600086450577,238.47622680664062
0.05,1,109,9.899840354919434,4.881887912750244,1.5757120251655579,0.04755200073122978,41.23158264160156,146.87274169921875,0.08339200168848038,234.73228454589844
0.05,1,110,9.900799751281738,4.574463844299316,1.5630719661712646,0.04956800118088722,43.229217529296875,152.3043212890625,0.07852800190448761,243.04281616210938
0.05,1,111,9.91596794128418,4.562880039215088,1.6105599999427795,0.0490880012512207,42.38102340698242,153.4145965576172,0.0783040001988411,243.26304626464844
0.05,1,112,9.87980842590332,4.607999801635742,1.7447680234909058,0.046592000871896744,42.1025276184082,154.02479553222656,0.07420799881219864,243.4404754638672
0.05,1,113,9.95081615447998,4.6179518699646,1.723904013633728,0.04831999912858009,43.095489501953125,153.57977294921875,0.0772479996085167,244.58470153808594
0.05,1,114,9.910719871520996,4.575263977050781,1.770624041557312,0.04870399832725525,41.371360778808594,152.4186248779297,0.07711999863386154,241.55453491210938
0.05,1,115,9.937600135803223,4.547071933746338,1.5785599946975708,0.04851200059056282,41.58063888549805,148.97744750976562,0.07823999971151352,237.51385498046875
0.05,1,116,9.92089557647705,4.693632125854492,1.5999360084533691,0.08777599781751633,60.30659103393555,152.9947509765625,0.16073599457740784,261.4372253417969
0.05,1,117,9.934080123901367,4.584224224090576,1.6211519837379456,0.04585599899291992,42.54867172241211,155.1307830810547,0.07401599735021591,244.85116577148438
0.05,1,118,9.951647758483887,4.618080139160156,1.5974720120429993,0.07251200079917908,42.52579116821289,149.33616638183594,0.11366400122642517,238.50965881347656
0.05,1,119,9.925248146057129,4.510047912597656,1.5945919752120972,0.047520000487565994,44.027008056640625,152.7542724609375,0.0769599974155426,244.31248474121094
0.05,1,120,9.905792236328125,4.576608180999756,1.6717119812965393,0.04758400097489357,43.61520004272461,150.82652282714844,0.07622399926185608,241.61363220214844
0.05,1,121,9.915871620178223,5.4203200340271,1.5726720094680786,0.08531200140714645,59.95987319946289,149.5866241455078,0.15187199413776398,256.53564453125
0.05,1,122,9.8788480758667,4.523200035095215,1.5955199599266052,0.04934399947524071,41.262718200683594,150.34054565429688,0.0851840004324913,238.43772888183594
0.05,1,123,9.913215637207031,4.6084160804748535,1.5949119925498962,0.04742399975657463,43.702049255371094,148.8717498779297,0.07635200023651123,239.90240478515625
0.05,1,124,9.919648170471191,4.600607872009277,1.6040000319480896,0.04915200173854828,44.36368179321289,151.550048828125,0.07727999985218048,243.4567413330078
0.05,1,125,9.909952163696289,4.528927803039551,1.5836480259895325,0.04902400076389313,43.630367279052734,154.73388671875,0.07769600301980972,246.63320922851562
0.05,1,126,11.382880210876465,4.558720111846924,1.6561279892921448,0.047359999269247055,42.54723358154297,155.6201934814453,0.07699199765920639,247.57327270507812
0.05,1,127,9.899904251098633,4.559487819671631,1.7657920122146606,0.04729599878191948,42.64057540893555,146.71388244628906,0.07699199765920639,236.63157653808594
0.05,1,128,9.934304237365723,4.52675199508667,1.7538560032844543,0.04864000156521797,43.129024505615234,153.79347229003906,0.0772479996085167,245.12319946289062
0.05,1,129,9.928383827209473,4.552031993865967,1.955456018447876,0.04710400104522705,43.02592086791992,154.2117462158203,0.07571200281381607,246.4965057373047
0.05,1,130,9.93558406829834,4.608704090118408,1.7963200807571411,0.04809600114822388,42.49308776855469,149.98895263671875,0.07664000242948532,240.19485473632812
0.05,1,131,9.915424346923828,4.612512111663818,1.73363196849823,0.04831999912858009,42.430912017822266,153.8441925048828,0.07782399654388428,244.0946807861328
0.05,1,132,9.934464454650879,5.400767803192139,1.8769920468330383,0.08736000210046768,60.06399917602539,152.3555145263672,0.1534080058336258,260.0996398925781
0.05,1,133,9.954208374023438,4.571487903594971,2.0149760246276855,0.07635200023651123,43.251678466796875,160.3368377685547,0.12918399274349213,252.18435668945312
0.05,1,134,9.94758415222168,4.532479763031006,1.8492479920387268,0.04851200059056282,44.17184066772461,154.04489135742188,0.07708799839019775,245.9318084716797
0.05,1,135,9.927488327026367,4.505472183227539,1.9125439524650574,0.048767998814582825,43.51279830932617,151.2613067626953,0.07791999727487564,243.4481964111328
0.05,1,136,9.962976455688477,5.460544109344482,1.7686399817466736,0.08902399986982346,61.61180877685547,152.64466857910156,0.1549759954214096,262.4734191894531
0.05,1,137,10.062687873840332,5.436672210693359,1.8514559864997864,0.08745600283145905,64.16047668457031,159.36521911621094,0.15372799336910248,271.6944274902344
0.05,1,138,9.950336456298828,4.534336090087891,1.6332159638404846,0.0480320006608963,42.82636642456055,152.1663055419922,0.0759039968252182,242.2161865234375
0.05,1,139,9.938336372375488,4.554944038391113,1.8132799863815308,0.052671998739242554,41.277183532714844,151.04998779296875,0.08249600231647491,239.57327270507812
0.05,1,140,9.92848014831543,4.609888076782227,1.6273599863052368,0.048448000103235245,42.191776275634766,154.6552276611328,0.07814399898052216,244.71136474609375
0.05,1,141,9.902751922607422,4.565023899078369,1.6950719952583313,0.04678399860858917,41.69190216064453,154.37767028808594,0.07651200145483017,243.65721130371094
0.05,1,142,9.913663864135742,4.607776165008545,1.6069759726524353,0.04896000027656555,59.22038269042969,149.8225555419922,0.07788799703121185,255.7928009033203
0.05,1,143,9.969887733459473,4.577856063842773,1.622976005077362,0.048767998814582825,98.21692657470703,158.40013122558594,0.07766400277614594,304.3437194824219
0.05,1,144,9.999456405639648,4.562560081481934,1.6941440105438232,0.047648001462221146,43.05449676513672,164.0032958984375,0.07561600208282471,255.106689453125
0.05,1,145,9.921952247619629,4.511104106903076,1.634335994720459,0.04739199951291084,42.47600173950195,151.61453247070312,0.0756480023264885,240.73695373535156
0.05,1,146,9.931072235107422,4.706751823425293,1.633247971534729,0.08761599659919739,60.6802864074707,152.91807556152344,0.1547199934720993,261.09869384765625
0.05,1,147,9.971712112426758,4.578335762023926,1.8530239462852478,0.058880001306533813,41.181983947753906,158.0248260498047,0.08828800171613693,246.36997985839844
0.05,1,148,9.922656059265137,5.471104145050049,1.7391039729118347,0.0631679967045784,60.336158752441406,150.61036682128906,0.09520000219345093,258.4696044921875
0.05,1,149,9.983072280883789,4.522463798522949,1.684607982635498,0.048128001391887665,42.034366607666016,158.02467346191406,0.0769599974155426,247.67599487304688
0.05,1,150,9.934847831726074,4.607647895812988,1.6149439811706543,0.04864000156521797,43.079872131347656,149.32464599609375,0.07628799974918365,239.0430450439453
0.05,1,151,9.936287879943848,4.574368000030518,1.60617595911026,0.04774399846792221,41.532798767089844,149.36636352539062,0.07814399898052216,237.71490478515625
0.05,1,152,9.914688110351562,4.5759358406066895,1.5494080185890198,0.047520000487565994,42.704288482666016,150.22195434570312,0.07619199901819229,240.36207580566406
0.05,1,153,9.932928085327148,4.538047790527344,1.59689599275589,0.04851200059056282,40.09449768066406,150.95884704589844,0.07814399898052216,237.69760131835938
0.05,1,154,9.93273639678955,4.574048042297363,1.5671679973602295,0.04819199815392494,41.62019348144531,148.3934326171875,0.07686399668455124,237.0010223388672
0.05,1,155,9.914175987243652,4.560671806335449,1.7459839582443237,0.047807998955249786,44.11558532714844,154.4124755859375,0.07756800204515457,246.2524871826172
0.05,1,156,9.943327903747559,4.67142391204834,1.653216004371643,0.08495999872684479,77.6912612915039,152.89144897460938,0.1523520052433014,278.5357360839844
0.05,1,157,10.004575729370117,4.646048069000244,1.7257279753684998,0.04639999940991402,41.97475051879883,162.2527313232422,0.07494399696588516,251.60560607910156
0.05,1,158,9.945952415466309,4.5879998207092285,1.5985919833183289,0.047648001462221146,43.44643020629883,153.75228881835938,0.07631999999284744,244.66310119628906
0.05,1,159,9.921248435974121,4.5577921867370605,1.6937599778175354,0.047775998711586,45.842689514160156,156.11734008789062,0.07651200145483017,249.7598114013672
0.05,1,160,9.944992065429688,19.576383590698242,1.6225600242614746,0.048287998884916306,61.533023834228516,153.53114318847656,0.08777599781751633,261.961669921875
0.05,1,161,9.956928253173828,5.523776054382324,1.6760640144348145,0.08553600311279297,61.97510528564453,158.9412841796875,0.15414400398731232,268.8447265625
0.05,1,162,9.961440086364746,4.5287041664123535,1.802272081375122,0.04809600114822388,41.82636642456055,157.44175720214844,0.07676800340414047,247.35752868652344
0.05,1,163,9.930527687072754,4.571712017059326,1.5894399881362915,0.04745600000023842,41.50156784057617,150.6046142578125,0.07715199887752533,239.10057067871094
0.05,1,164,9.931648254394531,4.9137282371521,1.554527997970581,0.06361600011587143,61.31651306152344,149.93218994140625,0.09536000341176987,259.90155029296875
0.05,1,165,9.943648338317871,4.544672012329102,1.6817920207977295,0.04668800160288811,42.00758361816406,153.3080596923828,0.07539200037717819,242.00054931640625
0.05,1,166,9.917632102966309,5.570112228393555,1.6442239880561829,0.08937600255012512,60.744384765625,149.70069885253906,0.1563519984483719,257.214599609375
0.05,1,167,9.928256034851074,4.530399799346924,1.8636480569839478,0.04739199951291084,43.01708984375,153.0347137451172,0.0767040029168129,243.49766540527344
0.05,1,168,11.429823875427246,6.112864017486572,1.6403520107269287,0.0997759997844696,80.19996643066406,151.86927795410156,0.17769600450992584,280.6551818847656
0.05,1,169,9.958368301391602,4.592671871185303,1.621567964553833,0.04732799902558327,41.279998779296875,155.82528686523438,0.07596799731254578,243.6511688232422
0.05,1,170,9.915167808532715,4.5294718742370605,1.7523840069770813,0.04707200080156326,42.722625732421875,155.427001953125,0.07625599950551987,246.16358947753906
0.05,1,171,9.918560028076172,5.545951843261719,1.584223985671997,0.08700799942016602,61.98099136352539,150.64346313476562,0.15561600029468536,260.09600830078125
0.05,1,172,10.012191772460938,4.564511775970459,1.7992640137672424,0.048287998884916306,51.32931137084961,154.76339721679688,0.07648000121116638,253.6302032470703
0.05,1,173,9.854496002197266,5.496831893920898,1.7323840260505676,0.08966399729251862,62.88854217529297,156.33734130859375,0.15785600244998932,266.7156982421875
0.05,1,174,9.963711738586426,4.612864017486572,1.94159996509552,0.047040000557899475,41.1943359375,160.5048065185547,0.0756480023264885,249.30758666992188
0.05,1,175,9.920255661010742,4.535615921020508,1.5935360193252563,0.04819199815392494,41.4505615234375,151.00921630859375,0.0772159993648529,239.24844360351562
0.05,1,176,9.926624298095703,4.530655860900879,1.5808640122413635,0.048928000032901764,69.51407623291016,151.67510986328125,0.07807999849319458,268.50067138671875
0.05,1,177,9.961536407470703,4.6130242347717285,1.915168046951294,0.04739199951291084,42.68479919433594,158.61900329589844,0.07606399804353714,249.1097869873047
0.05,1,178,9.937984466552734,5.429056167602539,1.6520000100135803,0.08659200370311737,59.84025573730469,150.797607421875,0.1541759967803955,257.5080871582031
0.05,1,179,10.00489616394043,4.566944122314453,1.8489919900894165,0.0480320006608963,41.762271881103516,157.1254119873047,0.07760000228881836,246.17987060546875
0.05,1,180,9.990336418151855,5.525375843048096,1.6032320261001587,0.08899199962615967,60.697792053222656,152.51365661621094,0.15625600516796112,260.3990478515625
0.05,1,181,9.962335586547852,4.512735843658447,1.6558719873428345,0.04825599864125252,42.32067108154297,152.58230590820312,0.07715199887752533,241.70211791992188
0.05,1,182,9.916383743286133,4.534111976623535,1.5737919807434082,0.046720001846551895,41.93247985839844,150.1276092529297,0.07539200037717819,239.39138793945312
0.05,1,183,9.914112091064453,4.646815776824951,1.6055999994277954,0.08816000074148178,60.46281433105469,149.71888732910156,0.15676799416542053,256.8066101074219
0.05,1,184,9.95792007446289,4.617152214050293,1.6397759914398193,0.04972799867391586,42.40867233276367,158.03091430664062,0.07849600166082382,247.81776428222656
0.05,1,185,9.935199737548828,5.361792087554932,1.7939839959144592,0.08582399785518646,59.57059097290039,157.7776641845703,0.15334400534629822,265.3766174316406
