pruning_thresh,quality,technique,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.3,2,2,43,9.874879837036133,4.585663795471191,1.0832960307598114,0.03548799827694893,17.929183959960938,541.1285400390625,0.06412799656391144,1661.9478759765625
0.3,2,2,44,9.847904205322266,4.563360214233398,0.8807680010795593,0.03699199855327606,18.822847366333008,644.9631958007812,0.06668800115585327,1697.052490234375
0.3,2,2,45,9.899616241455078,4.602367877960205,0.9385599941015244,0.03625600039958954,20.525312423706055,694.2384643554688,0.06566400080919266,1716.636962890625
0.3,2,2,46,9.875167846679688,4.633279800415039,0.8717119991779327,0.03699199855327606,19.851072311401367,681.6828002929688,0.06668800115585327,1721.8890380859375
0.3,2,2,47,9.870688438415527,5.392352104187012,1.1788800060749054,0.07135999947786331,21.66854476928711,697.7534790039062,0.14099200069904327,1743.2625732421875
0.3,2,2,48,9.871423721313477,4.546624183654785,0.8849279880523682,0.04505600035190582,22.16873550415039,663.2139892578125,0.07475200295448303,1730.632568359375
0.3,2,2,49,9.877599716186523,4.5344319343566895,0.9279359877109528,0.03596799820661545,20.00579261779785,505.18145751953125,0.06550399959087372,1638.4173583984375
0.3,2,2,50,9.880703926086426,4.617760181427002,0.9167679846286774,0.03519999980926514,21.96623992919922,588.4412841796875,0.06592000275850296,1611.033203125
0.3,2,2,51,9.878111839294434,4.546815872192383,0.9074880033731461,0.037408001720905304,21.0468807220459,614.2406005859375,0.06710399687290192,1692.4197998046875
0.3,2,2,52,9.851391792297363,5.4878082275390625,0.9229760020971298,0.06937599927186966,22.974720001220703,645.5446166992188,0.1369599997997284,1705.4837646484375
0.3,2,2,53,9.855327606201172,4.570144176483154,1.5299839973449707,0.04464000090956688,19.165311813354492,519.716064453125,0.07519999891519547,1632.804443359375
0.3,2,2,54,9.8635835647583,4.587615966796875,0.9037120044231415,0.03606399893760681,17.639360427856445,603.1879272460938,0.06534399837255478,1669.931640625
0.3,2,2,55,9.884672164916992,4.643487930297852,1.2527040243148804,0.035392001271247864,18.841279983520508,552.43505859375,0.06406400352716446,1650.0572509765625
0.3,2,2,56,9.882080078125,4.537024021148682,0.9140160083770752,0.03699199855327606,20.463903427124023,762.6136474609375,0.066880002617836,1793.4940185546875
0.3,2,2,57,9.860735893249512,5.49513578414917,0.8884799778461456,0.0700799971818924,24.56447982788086,647.7772216796875,0.13887999951839447,1732.7841796875
0.3,2,2,58,9.889856338500977,4.601535797119141,1.6476479768753052,0.03468799963593483,18.43075180053711,624.9439086914062,0.06387200206518173,1689.01025390625
0.3,2,2,59,9.888128280639648,4.569119930267334,0.883168026804924,0.03545600175857544,17.569055557250977,615.9754028320312,0.06518399715423584,1679.0767822265625
0.3,2,3,60,9.847935676574707,4.554880142211914,1.5125759840011597,0.047520000487565994,22.38688087463379,59.254207611083984,0.078015998005867,1153.8907470703125
0.3,2,3,61,9.863391876220703,4.550111770629883,1.554751992225647,0.04934399947524071,22.533695220947266,53.959007263183594,0.08012799918651581,1168.9942626953125
0.3,2,3,62,9.891551971435547,5.5160322189331055,1.5696000456809998,0.08707199990749359,24.801984786987305,46.80643081665039,0.15609599649906158,1210.2603759765625
0.3,2,3,63,9.908576011657715,4.589568138122559,1.5729600191116333,0.048287998884916306,20.288543701171875,46.048641204833984,0.07849600166082382,1148.19775390625
0.3,2,3,64,9.872063636779785,4.562143802642822,1.4915199875831604,0.04745600000023842,18.845407485961914,45.33350372314453,0.07727999985218048,1163.732177734375
0.3,2,3,65,9.848671913146973,4.544991970062256,1.492192029953003,0.0488319993019104,20.039648056030273,46.16313552856445,0.07996799796819687,1209.6026611328125
0.3,2,3,66,9.870752334594727,4.603104114532471,1.552832007408142,0.0480320006608963,18.73200035095215,40.60019302368164,0.07849600166082382,1243.9891357421875
0.3,2,3,67,9.867263793945312,5.510335922241211,1.6101120114326477,0.08556800335645676,24.05548858642578,43.15311813354492,0.15520000457763672,1240.986572265625
0.3,2,3,68,9.880288124084473,4.565120220184326,1.5079039931297302,0.04825599864125252,20.295040130615234,46.03510284423828,0.0902400016784668,1211.0106201171875
0.3,2,3,69,9.859999656677246,4.59119987487793,1.500927984714508,0.0498879998922348,19.527551651000977,47.163841247558594,0.08163200318813324,1199.2994384765625
0.3,2,3,70,9.878560066223145,4.606304168701172,1.5380799770355225,0.04774399846792221,20.155712127685547,48.54003143310547,0.07744000107049942,1132.01953125
0.3,2,3,71,9.875136375427246,4.562848091125488,1.4892799854278564,0.04915200173854828,19.40617561340332,42.13731384277344,0.07999999821186066,1181.333984375
0.3,2,3,72,9.869791984558105,5.422368049621582,1.5047360062599182,0.08873599767684937,23.309280395507812,42.82777786254883,0.160288006067276,1229.0885009765625
0.3,2,3,73,9.869183540344238,4.612800121307373,1.56278395652771,0.04713600128889084,18.656320571899414,44.00841522216797,0.0767040029168129,1220.568115234375
0.3,2,3,74,9.885215759277344,4.588831901550293,1.5266879796981812,0.04864000156521797,19.698335647583008,43.115745544433594,0.07939200103282928,1225.7418212890625
0.3,2,3,75,9.867424011230469,4.5643839836120605,1.5215680003166199,0.04771199822425842,19.377151489257812,42.65827178955078,0.0783040001988411,1230.40771484375
0.3,2,3,76,9.879936218261719,4.5503997802734375,1.5030080080032349,0.048448000103235245,20.22332763671875,47.78412628173828,0.07840000092983246,1143.7640380859375
0.3,2,3,77,9.775487899780273,5.429408073425293,1.4932159781455994,0.08755200356245041,23.688255310058594,43.89836883544922,0.1581760048866272,1175.0614013671875
0.3,2,3,78,9.871392250061035,4.579584121704102,1.5247040390968323,0.04851200059056282,21.11123275756836,49.623329162597656,0.07945600152015686,1188.1466064453125
0.3,2,3,79,9.8603515625,4.9391679763793945,1.5480960011482239,0.05206400156021118,27.468128204345703,42.02675247192383,0.09667199850082397,1239.4537353515625
0.3,2,3,80,9.896384239196777,4.601439952850342,1.5485759973526,0.04649600014090538,18.617631912231445,37.890846252441406,0.07660800218582153,1261.591796875
0.3,2,3,81,9.890656471252441,4.616096019744873,2.061791956424713,0.048287998884916306,19.74355125427246,46.480224609375,0.07900799810886383,1230.2950439453125
0.3,2,3,82,9.862655639648438,5.534815788269043,1.5208320021629333,0.08694399893283844,19.579072952270508,33.703102111816406,0.15647999942302704,1213.0054931640625
0.3,2,3,83,9.881343841552734,4.535103797912598,1.4770240187644958,0.04761600121855736,16.932863235473633,31.65135955810547,0.07833600044250488,1247.956298828125
0.3,2,3,84,9.906208038330078,4.585663795471191,1.5601919889450073,0.04870399832725525,18.947263717651367,38.355648040771484,0.07868800312280655,1253.296875
0.3,2,3,85,9.919360160827637,4.572544097900391,1.7276479601860046,0.04918399825692177,19.46441650390625,40.44927978515625,0.08051200211048126,1242.2108154296875
0.3,2,3,86,9.867136001586914,4.578656196594238,1.4995840191841125,0.048928000032901764,19.741151809692383,45.34947204589844,0.07958400249481201,1213.592529296875
0.3,2,3,87,9.867232322692871,5.466239929199219,1.465760052204132,0.08803199976682663,21.892288208007812,37.34592056274414,0.157151997089386,1206.2012939453125
0.3,2,3,88,9.864895820617676,4.572800159454346,1.5640000104904175,0.04902400076389313,18.66080093383789,42.00787353515625,0.07913599908351898,1229.399169921875
0.3,2,3,89,9.889856338500977,4.5668158531188965,1.5756160020828247,0.047200001776218414,18.236160278320312,40.446048736572266,0.07769600301980972,1245.6065673828125
0.3,2,3,90,9.862048149108887,4.568480014801025,1.5347520112991333,0.04825599864125252,18.13532829284668,42.771392822265625,0.07897599786520004,1221.87158203125
0.3,2,3,91,9.884960174560547,4.545792102813721,1.522752046585083,0.04851200059056282,18.791872024536133,38.3966064453125,0.0790719985961914,1251.0128173828125
0.3,2,3,92,9.881823539733887,5.512095928192139,1.5152639746665955,0.09008000046014786,22.39811134338379,38.988800048828125,0.1626559942960739,1183.9664306640625
0.3,2,3,93,9.866559982299805,4.548992156982422,1.6007359623908997,0.04966399818658829,20.49228858947754,46.00028610229492,0.0788159966468811,1160.983154296875
0.3,2,3,94,9.881600379943848,4.533664226531982,1.5092799663543701,0.0480320006608963,18.725568771362305,39.19033432006836,0.07827199995517731,1246.96630859375
0.3,2,3,95,9.865504264831543,4.5556159019470215,1.5624319911003113,0.04822399839758873,17.98454475402832,35.42047882080078,0.07894399762153625,1270.500244140625
0.3,2,3,96,9.88595199584961,4.531231880187988,1.532800018787384,0.04956800118088722,18.678560256958008,41.483009338378906,0.08131200075149536,1236.7159423828125
0.3,2,3,97,9.867199897766113,5.465856075286865,1.5228480100631714,0.08460800349712372,22.150720596313477,38.258399963378906,0.15382400155067444,1254.5888671875
0.3,2,3,98,9.85865592956543,4.559072017669678,1.4968000054359436,0.04755200073122978,18.19094467163086,36.4854736328125,0.07827199995517731,1195.020263671875
0.3,2,3,99,9.879648208618164,4.569248199462891,1.5503360033035278,0.047648001462221146,17.78937530517578,36.681217193603516,0.07734400033950806,1222.075927734375
0.3,2,3,100,9.928383827209473,4.531007766723633,1.5576639771461487,0.04761600121855736,17.727872848510742,36.491519927978516,0.07846400141716003,1264.760986328125
0.3,2,3,101,9.881471633911133,4.544191837310791,1.5500800013542175,0.04755200073122978,16.187103271484375,32.837791442871094,0.07827199995517731,1285.4163818359375
0.3,2,3,102,9.8984956741333,5.515935897827148,1.4830079674720764,0.08803199976682663,19.89356803894043,33.65324783325195,0.16073599457740784,1278.039794921875
0.3,2,3,103,9.87936019897461,4.550848007202148,1.5031039714813232,0.04835199937224388,18.212736129760742,36.12736129760742,0.07811199873685837,1203.7730712890625
0.3,2,3,104,9.924256324768066,4.598944187164307,1.5196800231933594,0.04684799909591675,16.917024612426758,35.10831832885742,0.07654400169849396,1198.73681640625
0.3,2,3,105,9.85807991027832,4.558815956115723,1.523904025554657,0.048576001077890396,18.17638397216797,40.53081512451172,0.07929600030183792,1175.4862060546875
0.3,2,3,106,9.861408233642578,4.540128231048584,1.5248960256576538,0.048767998814582825,16.430208206176758,36.68230438232422,0.07862400263547897,1241.580810546875
0.3,2,3,107,9.90454387664795,5.493919849395752,1.5043200254440308,0.0878399983048439,21.21001625061035,37.211647033691406,0.15731200575828552,1259.8231201171875
0.3,2,3,108,9.867712020874023,4.549215793609619,1.6045440435409546,0.04800000041723251,19.75881576538086,43.925758361816406,0.0777600035071373,1157.865478515625
0.3,2,3,109,9.875264167785645,4.508575916290283,1.527135968208313,0.047488000243902206,20.8504638671875,47.90652847290039,0.07779199630022049,1138.9486083984375
0.3,2,3,110,9.89136028289795,4.595359802246094,1.54448002576828,0.046879999339580536,18.84364891052246,38.67161560058594,0.0761599987745285,1209.9686279296875
0.3,2,3,111,9.864447593688965,4.51913595199585,1.5415359735488892,0.055776000022888184,17.842815399169922,40.68435287475586,0.0873280018568039,1240.5992431640625
0.3,2,3,112,9.86348819732666,5.528895854949951,1.540607988834381,0.0880960002541542,22.157791137695312,39.5118408203125,0.1581439971923828,1251.3511962890625
0.3,2,3,113,9.886752128601074,4.519199848175049,1.526688039302826,0.04831999912858009,18.89971160888672,40.74991989135742,0.07903999835252762,1241.81103515625
0.3,2,3,114,9.877823829650879,4.563424110412598,1.758687973022461,0.04838399961590767,18.116416931152344,42.522911071777344,0.07807999849319458,1184.74951171875
0.3,2,3,115,9.876832008361816,4.602208137512207,1.5066879987716675,0.04681599885225296,18.634687423706055,39.83232116699219,0.07753600180149078,1184.237548828125
0.3,2,3,116,9.868831634521484,4.519680023193359,1.4881920218467712,0.048128001391887665,18.032127380371094,37.56505584716797,0.07968000322580338,1214.2774658203125
0.3,2,3,117,9.864607810974121,5.474239826202393,1.5080959796905518,0.08767999708652496,23.204992294311523,41.67420959472656,0.15833599865436554,1240.9383544921875
0.3,2,3,118,9.915519714355469,4.5576958656311035,1.5636799931526184,0.04694399982690811,17.480064392089844,36.49155044555664,0.08240000158548355,1264.95263671875
0.3,2,3,119,9.893280029296875,4.508448123931885,1.5554879903793335,0.046431999653577805,17.875295639038086,37.953697204589844,0.07791999727487564,1258.167236328125
0.3,2,3,120,9.87507152557373,4.5316481590271,1.5122560262680054,0.046911999583244324,17.610015869140625,37.6129264831543,0.07763200253248215,1192.311767578125
0.3,2,3,121,9.940896034240723,4.524864196777344,1.4846720099449158,0.04825599864125252,19.071840286254883,41.782527923583984,0.07817599922418594,1191.6309814453125
0.3,2,3,122,9.877568244934082,5.485055923461914,1.53711998462677,0.08742400258779526,20.38684844970703,36.89120101928711,0.1998399943113327,1267.2677001953125
0.3,2,3,123,9.885472297668457,4.526656150817871,1.5509439706802368,0.047807998955249786,17.39344024658203,34.56038284301758,0.0767040029168129,1273.4600830078125
0.3,2,3,124,9.87600040435791,4.569727897644043,1.5280640125274658,0.04793599992990494,18.356351852416992,37.2072639465332,0.07859200239181519,1256.3441162109375
0.3,2,3,125,9.85865592956543,5.518688201904297,1.4952639937400818,0.08697599917650223,20.331584930419922,35.182369232177734,0.1573760062456131,1200.2955322265625
0.3,2,3,126,9.888511657714844,4.580063819885254,1.5159040093421936,0.04809600114822388,17.25436782836914,40.95897674560547,0.07779199630022049,1195.6630859375
0.3,2,3,127,9.89129638671875,5.5386881828308105,1.4789440035820007,0.09036800265312195,22.294944763183594,40.67951965332031,0.1632000058889389,1244.4576416015625
0.3,2,3,128,9.94540786743164,4.617152214050293,1.5608320236206055,0.04835199937224388,16.146656036376953,34.76128005981445,0.07859200239181519,1272.5682373046875
0.3,2,3,129,9.862527847290039,4.588255882263184,1.5023679733276367,0.047775998711586,18.127103805541992,39.393985748291016,0.07849600166082382,1244.7882080078125
0.3,2,3,130,9.881695747375488,5.498784065246582,1.8899199962615967,0.08575999736785889,22.359424591064453,39.00931167602539,0.1546880006790161,1195.2672119140625
0.3,2,3,131,9.857728004455566,4.514560222625732,1.4997439980506897,0.04806400090456009,17.23980712890625,39.072288513183594,0.07878399640321732,1196.8668212890625
0.3,2,3,132,9.874367713928223,5.581215858459473,1.5108160376548767,0.08476799726486206,20.579551696777344,33.73923110961914,0.1531199961900711,1244.072265625
0.3,2,3,133,9.881471633911133,4.523808002471924,1.4984639883041382,0.04700800031423569,17.24403190612793,35.63644790649414,0.07760000228881836,1268.3973388671875
0.3,2,3,134,9.876864433288574,4.5614399909973145,1.5327999591827393,0.04793599992990494,16.576831817626953,30.8504638671875,0.07820799946784973,1295.6031494140625
0.3,2,3,135,9.890656471252441,5.429535865783691,1.5123199820518494,0.10380800068378448,21.371967315673828,36.69139099121094,0.17548799514770508,1198.7862548828125
0.3,2,3,136,9.863743782043457,5.451456069946289,1.5216000080108643,0.08636800199747086,21.675039291381836,34.870880126953125,0.15609599649906158,1211.2952880859375
0.3,2,3,137,9.879615783691406,5.541855812072754,1.5288320183753967,0.08671999722719193,18.25529670715332,31.063072204589844,0.1563519984483719,1234.4312744140625
0.3,2,3,138,9.894304275512695,4.502848148345947,1.8299199938774109,0.04806400090456009,17.514816284179688,39.7250862121582,0.0777600035071373,1237.91064453125
0.3,2,3,139,9.888640403747559,4.5399041175842285,1.7826240062713623,0.047680001705884933,18.276992797851562,39.25676727294922,0.0785600021481514,1249.787353515625
0.3,2,3,140,9.887167930603027,5.521984100341797,1.481664001941681,0.08630400151014328,19.116640090942383,31.34489631652832,0.155008003115654,1284.222412109375
0.3,2,3,141,9.889344215393066,5.477856159210205,1.5304319858551025,0.08713600039482117,23.210527420043945,38.892574310302734,0.20051200687885284,1187.9420166015625
0.3,2,3,142,9.86467170715332,5.40067195892334,1.7175360321998596,0.08649600297212601,19.50534439086914,34.473121643066406,0.15612800419330597,1244.6932373046875
0.3,2,3,143,9.86627197265625,4.52243185043335,1.481503963470459,0.04668800160288811,17.694271087646484,37.37887954711914,0.07680000364780426,1256.6904296875
0.3,2,3,144,9.865344047546387,4.591775894165039,1.4889599680900574,0.04755200073122978,17.47881507873535,37.408416748046875,0.07734400033950806,1259.5645751953125
0.3,2,3,145,9.852448463439941,5.445568084716797,1.5525439977645874,0.08643200248479843,22.021472930908203,37.654720306396484,0.18063999712467194,1261.344482421875
0.3,2,3,146,9.878432273864746,5.533184051513672,1.5638399720191956,0.08617600053548813,20.779775619506836,34.44598388671875,0.15705600380897522,1213.3582763671875
0.3,2,3,147,9.860832214355469,5.538400173187256,1.5070079565048218,0.08668799698352814,21.81827163696289,39.03084945678711,0.15692800283432007,1212.0711669921875
0.3,2,3,148,9.853856086730957,4.589695930480957,1.5444159507751465,0.04831999912858009,17.647808074951172,36.60838317871094,0.07903999835252762,1265.690673828125
0.3,2,3,149,9.855903625488281,4.551360130310059,1.5370240211486816,0.046879999339580536,18.32044792175293,39.29817581176758,0.07657600194215775,1251.25537109375
0.3,2,3,150,9.86847972869873,5.469024181365967,1.508575975894928,0.0854400023818016,22.707008361816406,41.19027328491211,0.15507200360298157,1241.02783203125
0.3,2,3,151,9.90118408203125,5.534016132354736,1.50108802318573,0.08879999816417694,24.345792770385742,44.09708786010742,0.15875199437141418,1163.2738037109375
0.3,2,3,152,9.866463661193848,5.430751800537109,1.5351999998092651,0.08924800157546997,22.869375228881836,40.187583923339844,0.1985280066728592,1203.5341796875
0.3,2,3,153,9.88588809967041,4.534815788269043,1.6045119762420654,0.047648001462221146,18.407840728759766,44.469120025634766,0.07827199995517731,1278.7843017578125
0.3,2,3,154,9.892607688903809,4.568927764892578,1.704416036605835,0.04800000041723251,17.6744327545166,35.86822509765625,0.07814399898052216,1294.3018798828125
0.3,2,3,155,9.867775917053223,5.482399940490723,1.485696017742157,0.08723200112581253,22.06096076965332,38.260894775390625,0.15731200575828552,1255.685791015625
0.3,2,3,156,9.87657642364502,5.505184173583984,1.5287039875984192,0.08675199747085571,20.301471710205078,35.56169509887695,0.15859200060367584,1203.43701171875
0.3,2,3,157,9.858847618103027,5.567296028137207,1.557632029056549,0.08662399649620056,20.083168029785156,33.166015625,0.1557759940624237,1224.80859375
0.3,2,3,158,9.878815650939941,4.546720027923584,1.5403199791908264,0.04652800038456917,16.333248138427734,29.740352630615234,0.07680000364780426,1231.9918212890625
0.3,2,3,159,9.875040054321289,4.502336025238037,1.4996479749679565,0.04732799902558327,16.422847747802734,29.017791748046875,0.07785599678754807,1235.4827880859375
0.3,2,3,160,9.879199981689453,5.544703960418701,1.5295360088348389,0.08611200004816055,19.203615188598633,33.11164855957031,0.1546880006790161,1213.9779052734375
0.3,2,3,161,9.86195182800293,5.438432216644287,1.5578880310058594,0.08752000331878662,21.321216583251953,33.733150482177734,0.1581439971923828,1211.7283935546875
0.3,2,3,162,9.919520378112793,5.4891839027404785,1.5744959712028503,0.08553600311279297,19.769983291625977,33.140254974365234,0.15404799580574036,1222.88818359375
0.3,2,3,163,11.3755521774292,5.856927871704102,1.541696012020111,0.0791039988398552,27.223392486572266,32.74483108520508,0.13631999492645264,1228.1871337890625
0.3,2,3,164,9.886655807495117,4.553664207458496,1.725536048412323,0.04585599899291992,16.278528213500977,31.630847930908203,0.07545600086450577,1268.1585693359375
0.3,2,3,165,9.890432357788086,5.403135776519775,1.526848018169403,0.0883840024471283,21.509599685668945,36.45996856689453,0.1599999964237213,1266.338623046875
0.3,2,3,166,9.901215553283691,5.406559944152832,1.5837120413780212,0.08563199639320374,18.916927337646484,33.00374221801758,0.156031996011734,1274.9859619140625
0.3,2,3,167,9.858912467956543,5.416575908660889,1.5763839483261108,0.08640000224113464,18.00320053100586,32.08278274536133,0.1562879979610443,1219.9798583984375
0.3,2,3,168,9.886048316955566,5.482207775115967,1.5311999917030334,0.12937599420547485,21.38787269592285,36.876129150390625,0.2017280012369156,1201.4407958984375
0.3,2,3,169,9.866911888122559,4.508416175842285,1.5767359733581543,0.04956800118088722,17.736160278320312,36.59516906738281,0.08003199845552444,1198.2137451171875
0.3,2,3,170,9.847904205322266,5.386176109313965,1.5973439812660217,0.08691199868917465,19.04435157775879,32.65407943725586,0.15747199952602386,1282.388916015625
0.3,2,3,171,9.891424179077148,5.492032051086426,1.5529919862747192,0.08656000345945358,20.155071258544922,34.50691223144531,0.15590399503707886,1208.5606689453125
0.3,2,3,172,9.874239921569824,5.441343784332275,1.534335970878601,0.12268800288438797,20.95404815673828,35.32191848754883,0.19183999300003052,1205.4193115234375
0.3,2,3,173,9.889792442321777,5.553855895996094,1.534783959388733,0.08665599673986435,20.659584045410156,34.54435348510742,0.15718400478363037,1236.088623046875
0.3,2,3,174,9.870271682739258,4.564799785614014,1.6623040437698364,0.046431999653577805,17.5677433013916,33.94348907470703,0.07491199672222137,1289.114501953125
0.3,2,3,175,9.87606430053711,5.388224124908447,1.5472959876060486,0.08793599903583527,21.550464630126953,38.94169616699219,0.15916800498962402,1250.755859375
0.3,2,3,176,9.856800079345703,5.5562238693237305,1.500223994255066,0.08636800199747086,20.18217658996582,32.622432708740234,0.15699200332164764,1282.7764892578125
0.3,2,3,177,9.867456436157227,5.457920074462891,1.5075839757919312,0.08630400151014328,18.089279174804688,31.563840866088867,0.15593600273132324,1221.850830078125
0.3,2,3,178,9.880224227905273,5.439519882202148,1.5182080268859863,0.08687999844551086,20.250816345214844,36.7421760559082,0.15647999942302704,1252.9444580078125
0.3,2,3,179,9.903008460998535,4.559072017669678,1.7029759883880615,0.047168001532554626,16.48761558532715,35.1163215637207,0.07657600194215775,1279.9927978515625
