pruning_thresh,quality,technique,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.3,2,2,58,0.9994452662721893,0.9729567307692307,0.9712010279537387,0.17746931617863382,624,8487,-28.050353527069092
0.3,2,2,59,0.9994799371301775,0.9747596153846154,0.9783389391424888,0.16556518689101896,416,5821,-29.687752723693848
0.3,2,3,60,0.999503051035503,0.9759615384615384,0.9729108482117754,0.15417620439427593,43,70939,-20.61302900314331
0.3,2,3,61,0.9994683801775148,0.9741586538461539,0.9517974609266389,0.1714303852463619,46,64942,-20.43813467025757
0.3,2,3,62,0.9996301775147929,0.9831730769230769,0.9604949869756263,0.2241708777832918,32,48974,-23.25052499771118
0.3,2,3,63,0.9995955066568047,0.9801682692307693,0.9479078124964654,0.15502795366065403,35,46978,-22.919468879699707
0.3,2,3,64,0.9996764053254438,0.9831730769230769,0.9682672585188395,0.1481039137029101,28,44982,-23.51921319961548
0.3,2,3,65,0.9996186205621301,0.9819711538461539,0.9533425951048792,0.1511929767625757,33,46978,-23.04874897003174
0.3,2,3,66,0.9997688609467456,0.9879807692307693,0.9779411764709034,0.1375511911894194,20,34705,-25.130209922790527
0.3,2,3,67,0.9997110761834319,0.9849759615384616,0.9687500000003461,0.16038085279157355,25,40756,-23.190619945526123
0.3,2,3,68,0.9996186205621301,0.9813701923076923,0.9479078124966288,0.18481020581741703,33,46978,-21.871883869171143
0.3,2,3,69,0.9996186205621301,0.9807692307692307,0.9596099609263332,0.1624553411877091,33,48974,-22.787528038024902
0.3,2,3,70,0.9996301775147929,0.9819711538461539,0.9759615384618034,0.1303588972958134,32,52966,-22.624003887176514
0.3,2,3,71,0.9997110761834319,0.9855769230769231,0.9742217379339557,0.19449413961519302,25,38772,-22.62528657913208
0.3,2,3,72,0.9996995192307693,0.9849759615384616,0.9650939843708259,0.1348672338491096,26,40756,-24.451093673706055
0.3,2,3,73,0.9997226331360947,0.9855769230769231,0.9821428571429622,0.13408467751130104,24,42863,-23.30716848373413
0.3,2,3,74,0.9997341900887574,0.9867788461538461,0.9812500000003546,0.14368699751605996,23,40756,-23.075826168060303
0.3,2,3,75,0.9996764053254438,0.9831730769230769,0.946250493411914,0.1573847808917288,28,38772,-23.505847454071045
0.3,2,3,76,0.9996301775147929,0.9813701923076923,0.9626566406178246,0.13351711822145784,32,48974,-22.975287437438965
0.3,2,3,77,0.9997457470414202,0.9873798076923077,0.9940476190477417,0.16609527416819514,22,42863,-23.75974416732788
0.3,2,3,78,0.9996186205621301,0.9807692307692307,0.9760651620305629,0.17286122507630997,33,54962,-23.240835666656494
0.3,2,3,79,0.9997341900887574,0.9861778846153846,0.9736842105264867,0.14841999496019964,23,38772,-24.38816785812378
0.3,2,3,80,0.9998035318047337,0.9897836538461539,0.9732142857146171,0.13813921196975532,17,28771,-25.09507179260254
0.3,2,3,81,0.9997226331360947,0.9855769230769231,0.9821428571429562,0.1460521835185754,24,42863,-24.3231463432312
0.3,2,3,82,0.9998497596153846,0.9921875,0.9625000000001439,0.1459435938272794,13,20859,-26.863765716552734
0.3,2,3,83,0.9999075443786982,0.9951923076923077,1.0,0.13235222776171884,8,16903,-29.65620517730713
0.3,2,3,84,0.9997688609467456,0.9891826923076923,0.9617919791610364,0.163736427334509,20,30749,-24.409213066101074
0.3,2,3,85,0.999791974852071,0.9891826923076923,0.9926470588235455,0.14349598621241189,18,34705,-23.999149799346924
0.3,2,3,86,0.9997341900887574,0.9861778846153846,0.9943181818182597,0.16109444145113816,23,44982,-23.123319149017334
0.3,2,3,87,0.9998035318047337,0.9903846153846154,0.9769199776721985,0.14760697062097794,17,28771,-24.02287244796753
0.3,2,3,88,0.9996879622781065,0.9837740384615384,0.9500989309166874,0.14098907943816186,27,38772,-23.19218873977661
0.3,2,3,89,0.9997573039940828,0.9885817307692307,0.9815937014017261,0.15513865238040347,21,34705,-24.288768768310547
0.3,2,3,90,0.9997457470414202,0.9867788461538461,0.9875000000000436,0.15170539427201235,22,40756,-23.66753578186035
0.3,2,3,91,0.9997688609467456,0.9891826923076923,0.9583333333336762,0.1848113849848575,20,30749,-24.111042022705078
0.3,2,3,92,0.9997688609467456,0.9879807692307693,0.9719924804631577,0.1603722614962284,20,32727,-23.788747787475586
0.3,2,3,93,0.9996879622781065,0.9837740384615384,0.983695652173955,0.18022636975399564,27,46978,-23.978891372680664
0.3,2,3,94,0.999791974852071,0.9891826923076923,0.9843750000000371,0.1358646820642473,18,32727,-25.326101779937744
0.3,2,3,95,0.9998266457100592,0.9909855769230769,0.9687500000002882,0.17961614791049274,15,24815,-24.264564514160156
0.3,2,3,96,0.9997226331360947,0.9855769230769231,0.9583333333336349,0.16741398054932444,24,36683,-22.546720504760742
0.3,2,3,97,0.999791974852071,0.9891826923076923,0.9784586458274046,0.15465726893332032,18,30749,-25.171403884887695
0.3,2,3,98,0.9998497596153846,0.9921875,1.0,0.1542313215384412,13,26793,-25.735185146331787
0.3,2,3,99,0.9998266457100592,0.9909855769230769,0.9807692307696212,0.13521042557130625,15,26793,-26.10433340072632
0.3,2,3,100,0.9998382026627219,0.9915865384615384,0.9903846153846582,0.1699813145564516,14,26793,-24.80870485305786
0.3,2,3,101,0.9998959874260355,0.9945913461538461,1.0,0.14037441849763943,9,18881,-26.928415298461914
0.3,2,3,102,0.9998497596153846,0.9921875,0.9625000000001401,0.15197284304716518,13,20859,-25.420830249786377
0.3,2,3,103,0.9998382026627219,0.9915865384615384,0.9791666666666666,0.13506041628894416,14,24815,-24.33396577835083
0.3,2,3,104,0.9998613165680473,0.9927884615384616,1.0,0.13592550914576385,12,24815,-26.34509563446045
0.3,2,3,105,0.999791974852071,0.9891826923076923,0.9926470588236176,0.14036332137858787,18,34705,-24.59589958190918
0.3,2,3,106,0.9998266457100592,0.9909855769230769,0.9847599759548268,0.1335762134577385,15,26793,-27.123498916625977
0.3,2,3,107,0.9998035318047337,0.9897836538461539,0.9732142857145647,0.15254966296781536,17,28771,-25.554823875427246
0.3,2,3,108,0.9996764053254438,0.984375,0.963274255944431,0.16066757480743887,28,42863,-23.622992038726807
0.3,2,3,109,0.9996879622781065,0.984375,0.9920751874963943,0.1628990842369642,27,50970,-23.214964866638184
0.3,2,3,110,0.9998035318047337,0.9903846153846154,0.9833333333335262,0.1645072065074622,17,30749,-25.657882690429688
0.3,2,3,111,0.9997688609467456,0.9879807692307693,0.9779411764708461,0.12119385338240951,20,34705,-25.132179260253906
0.3,2,3,112,0.9997804178994083,0.9891826923076923,0.9765625000000775,0.16945105018051998,19,32727,-24.215364456176758
0.3,2,3,113,0.9997688609467456,0.9891826923076923,0.9779411764707711,0.1488534639247554,20,34705,-24.18254852294922
0.3,2,3,114,0.9997573039940828,0.9873798076923077,0.9705882352942363,0.19724415814461715,21,34705,-23.324716091156006
0.3,2,3,115,0.9997688609467456,0.9885817307692307,0.9687500000001383,0.16009865485944097,20,32727,-24.062304496765137
0.3,2,3,116,0.9998150887573964,0.9909855769230769,0.9821428571429957,0.15341175290264752,16,28771,-26.165943145751953
0.3,2,3,117,0.9997457470414202,0.9867788461538461,0.9722222222223122,0.16062661865117955,22,36683,-23.571383953094482
0.3,2,3,118,0.9998266457100592,0.9909855769230769,0.9807692307693026,0.14183853320590512,15,26793,-24.892966747283936
0.3,2,3,119,0.9998150887573964,0.9909855769230769,0.9858485491007233,0.1523860764235787,16,28771,-24.27128553390503
0.3,2,3,120,0.9998266457100592,0.9909855769230769,0.991071428571502,0.134893274289683,15,28771,-27.18440294265747
0.3,2,3,121,0.9997804178994083,0.9885817307692307,0.993055555555566,0.20391097337659425,19,36683,-25.77646017074585
0.3,2,3,122,0.9998382026627219,0.9915865384615384,0.9903846153846724,0.1438024119016883,14,26793,-27.3814058303833
0.3,2,3,123,0.9998497596153846,0.9927884615384616,0.9772727272730585,0.1334047128913951,13,22837,-26.34108304977417
0.3,2,3,124,0.9998150887573964,0.9903846153846154,0.9821428571428884,0.15578289779126764,16,28771,-26.097302436828613
0.3,2,3,125,0.9998613165680473,0.9927884615384616,1.0,0.15321038390224606,12,24815,-26.860852241516113
0.3,2,3,126,0.9997573039940828,0.9885817307692307,0.9705882352944206,0.16422619042356423,21,34705,-23.98357629776001
0.3,2,3,127,0.9997457470414202,0.9873798076923077,0.9632352941178868,0.13966083184065758,22,34705,-24.7287654876709
0.3,2,3,128,0.9998497596153846,0.9927884615384616,0.9772727272727342,0.1615820083834092,13,22837,-27.711162567138672
0.3,2,3,129,0.999791974852071,0.9897836538461539,0.9843750000000321,0.14283260363293615,18,32727,-25.94447374343872
0.3,2,3,130,0.9997804178994083,0.9885817307692307,0.9666666666668553,0.16833036623028796,19,30749,-24.64522123336792
0.3,2,3,131,0.9998150887573964,0.9909855769230769,0.9751445913392255,0.15013516627046652,16,26793,-26.068506240844727
0.3,2,3,132,0.9998728735207101,0.9939903846153846,0.9875000000000302,0.12082038444580978,11,20859,-27.595691680908203
0.3,2,3,133,0.9998613165680473,0.9927884615384616,1.0,0.13644202195790767,12,24815,-26.85019016265869
0.3,2,3,134,0.999919101331361,0.9957932692307693,1.0,0.12881982160333028,7,14925,-30.09101390838623
0.3,2,3,135,0.9998497596153846,0.9921875,1.0,0.11839660715256195,13,26793,-26.011316776275635
0.3,2,3,136,0.9998613165680473,0.9933894230769231,0.988636363636531,0.13756634111836186,12,22837,-26.399166584014893
0.3,2,3,137,0.9998959874260355,0.9951923076923077,0.9716970982014079,0.11752775983067543,9,14925,-27.806625366210938
0.3,2,3,138,0.9997688609467456,0.9885817307692307,0.958333333333495,0.15794819406719363,20,30749,-26.990129947662354
0.3,2,3,139,0.9998035318047337,0.9903846153846154,0.9921875000000301,0.17612748096383957,17,32727,-26.119706630706787
0.3,2,3,140,0.9999075443786982,0.9951923076923077,1.0,0.1462703792945952,8,16903,-27.322566509246826
0.3,2,3,141,0.9997688609467456,0.9885817307692307,0.968750000000288,0.13491709036760158,20,32727,-25.20798921585083
0.3,2,3,142,0.9998266457100592,0.9915865384615384,0.9592617897652822,0.12876549430943673,15,22837,-24.541146755218506
0.3,2,3,143,0.9998382026627219,0.9915865384615384,1.0,0.15083929874212665,14,28771,-26.944618225097656
0.3,2,3,144,0.999791974852071,0.9897836538461539,0.9679914062437042,0.15761471135696803,18,28771,-25.41652202606201
0.3,2,3,145,0.9998266457100592,0.9909855769230769,0.99107142857152,0.13904113285218012,15,28771,-25.626003742218018
0.3,2,3,146,0.9998497596153846,0.9921875,0.9772727272728989,0.16801645186381864,13,22837,-26.105751991271973
0.3,2,3,147,0.9998035318047337,0.9897836538461539,0.9921875000000733,0.1556097370742,17,32727,-25.48685073852539
0.3,2,3,148,0.9998150887573964,0.9909855769230769,0.9807692307692485,0.16147833545938695,16,26793,-25.86005449295044
0.3,2,3,149,0.999791974852071,0.9897836538461539,0.9843750000002904,0.16891032443478027,18,32727,-23.76138687133789
0.3,2,3,150,0.9997457470414202,0.9873798076923077,0.972222222222409,0.1566181113303744,22,36683,-24.808790683746338
0.3,2,3,151,0.9997110761834319,0.9855769230769231,0.978660937495801,0.1360649316032998,25,42863,-23.846702575683594
0.3,2,3,152,0.9998035318047337,0.9897836538461539,1.0,0.15405725370528756,17,34705,-25.515048503875732
0.3,2,3,153,0.9998150887573964,0.9903846153846154,0.9751445913395125,0.15896322172289223,16,26793,-26.334969997406006
0.3,2,3,154,0.9998382026627219,0.9915865384615384,0.9791666666669724,0.1333086025364676,14,24815,-25.65943956375122
0.3,2,3,155,0.9998266457100592,0.9909855769230769,1.0,0.1316404600955141,15,30749,-25.944032669067383
0.3,2,3,156,0.9998497596153846,0.9921875,0.9895833333333875,0.165033132437445,13,24815,-27.5636625289917
0.3,2,3,157,0.9998844304733728,0.9939903846153846,0.9861111111113446,0.13773641191484087,10,18881,-29.225647449493408
0.3,2,3,158,0.999919101331361,0.9957932692307693,0.9791666666666666,0.1379928174533993,7,12947,-30.398662090301514
0.3,2,3,159,0.9999306582840237,0.9969951923076923,0.9750000000001944,0.12974860014310907,6,10969,-31.766221523284912
0.3,2,3,160,0.9998844304733728,0.9939903846153846,1.0,0.13358646572829813,10,20859,-30.021300315856934
0.3,2,3,161,0.9998728735207101,0.9933894230769231,0.9875000000000128,0.1285011747776722,11,20859,-28.687665462493896
0.3,2,3,162,0.9998728735207101,0.9945913461538461,0.9722222222222467,0.13235940589334783,11,18881,-29.61909294128418
0.3,2,3,163,0.9998959874260355,0.9945913461538461,1.0,0.15700475649406753,9,18881,-29.517979621887207
0.3,2,3,164,0.9998844304733728,0.9939903846153846,0.9687500000000302,0.16106961283424437,10,16903,-29.922335147857666
0.3,2,3,165,0.9998266457100592,0.9909855769230769,0.9807692307694218,0.12551117301850578,15,26793,-28.634779453277588
0.3,2,3,166,0.9998844304733728,0.9939903846153846,0.9861111111111112,0.12538379723404658,10,18881,-29.692118167877197
0.3,2,3,167,0.9998844304733728,0.9945913461538461,0.9687500000002264,0.15736988189498113,10,16903,-28.885822296142578
0.3,2,3,168,0.9998382026627219,0.9915865384615384,1.0,0.12771334557205405,14,28771,-27.035329341888428
0.3,2,3,169,0.9998497596153846,0.9921875,1.0,0.1596228454184654,13,26793,-28.064887523651123
0.3,2,3,170,0.9998959874260355,0.9945913461538461,1.0,0.13247448193115374,9,18881,-29.334371089935303
0.3,2,3,171,0.9998497596153846,0.9927884615384616,0.9772727272729888,0.15370998778671807,13,22837,-27.74790048599243
0.3,2,3,172,0.9998497596153846,0.9921875,0.9895833333334162,0.1407960323005819,13,24815,-28.354005813598633
0.3,2,3,173,0.9998613165680473,0.9933894230769231,0.9886363636363636,0.14662628442400516,12,22837,-25.56802272796631
0.3,2,3,174,0.9998613165680473,0.9927884615384616,0.9750000000000281,0.1665526983530965,12,20859,-29.23778772354126
0.3,2,3,175,0.9998035318047337,0.9897836538461539,0.9921875000000027,0.12788701230169008,17,32727,-24.78637456893921
0.3,2,3,176,0.9998959874260355,0.9945913461538461,1.0,0.1289533526567772,9,18881,-30.200514793395996
0.3,2,3,177,0.9998844304733728,0.9939903846153846,0.9687500000000848,0.1421983695838711,10,16903,-29.1723895072937
0.3,2,3,178,0.9998382026627219,0.9921875,0.9659090909092984,0.14703252683993928,14,22837,-26.910266876220703
0.3,2,3,179,0.9998497596153846,0.9927884615384616,0.9772727272728083,0.11614443782430128,13,22837,-26.43186330795288
0.3,2,3,180,0.9998844304733728,0.9939903846153846,0.9861111111111112,0.13831513193330203,10,18881,-26.146745681762695
0.3,2,3,181,0.9998150887573964,0.9909855769230769,0.9626566406177886,0.1340189540973843,16,24815,-25.305745601654053
0.3,2,3,182,0.9998382026627219,0.9915865384615384,0.9903846153846299,0.15015903776931405,14,26793,-26.71032190322876
0.3,2,3,183,0.999791974852071,0.9891826923076923,0.9843750000003425,0.16542375207953408,18,32727,-25.271618366241455
0.3,2,3,184,0.9998844304733728,0.9939903846153846,0.986111111111113,0.148603932126967,10,18881,-26.731925010681152
0.3,2,3,185,0.9999768860946746,0.9987980769230769,1.0,0.04541383892478257,2,5035,-35.79164505004883
0.3,2,3,186,0.999919101331361,0.9957932692307693,1.0,0.12820211133304849,7,14925,-30.323610305786133
0.3,2,3,187,0.9998266457100592,0.9915865384615384,0.9910714285715658,0.16458932087373168,15,28771,-27.23773956298828
0.3,2,3,188,0.9999075443786982,0.9951923076923077,1.0,0.13468562319741384,8,16903,-27.892324924468994
0.3,2,3,189,0.9997688609467456,0.9879807692307693,0.9779411764707061,0.17550888704214007,20,34705,-25.044922828674316
0.3,2,3,190,0.9998035318047337,0.9897836538461539,0.9833333333333554,0.20754579208827273,17,30749,-26.328415870666504
0.3,2,3,191,0.9999075443786982,0.9951923076923077,0.9821428571428645,0.15763900219079685,8,14925,-30.746726989746094
0.3,2,3,192,0.9999075443786982,0.9951923076923077,1.0,0.13556679598740162,8,16903,-28.94084930419922
0.3,2,3,193,0.9999075443786982,0.9951923076923077,0.9821428571428571,0.108795256362196,8,14925,-28.873016834259033
0.3,2,3,194,0.9998266457100592,0.9909855769230769,0.9807692307693211,0.14759437210182758,15,26793,-26.156468391418457
0.3,2,3,195,0.999919101331361,0.9957932692307693,1.0,0.10926008240785068,7,14925,-29.600319862365723
0.3,2,3,196,0.9998959874260355,0.9945913461538461,1.0,0.12152039228495326,9,18881,-29.32637929916382
0.3,2,3,197,0.9998613165680473,0.9927884615384616,0.9886363636363981,0.14799222674993218,12,22837,-24.77097511291504
0.3,2,3,198,0.9997573039940828,0.9873798076923077,0.9791666666669657,0.13242344941659256,21,36683,-24.807260036468506
0.3,2,3,199,0.9998497596153846,0.9921875,1.0,0.17574640959457066,13,26793,-26.542842388153076
0.3,2,3,200,0.9997226331360947,0.9861778846153846,0.9945652173914847,0.18016292359093278,24,46978,-23.32775592803955
