pruning_thresh,quality,technique,frame_id,sensitivity,map
0.3,2,3,84,0.5,0.34375
0.3,2,3,85,0.6666666666666666,0.475
0.3,2,3,86,0.6,0.48214285714285715
0.3,2,3,87,0.6666666666666666,0.5
0.3,2,3,88,0.6666666666666666,0.4683333333333333
0.3,2,3,89,0.6666666666666666,0.485
0.3,2,3,90,0.5555555555555556,0.44722222222222224
0.3,2,3,91,0.5555555555555556,0.455
0.3,2,3,92,0.5,0.40625
0.3,2,3,93,0.5714285714285714,0.4166666666666667
0.3,2,3,94,0.42857142857142855,0.375
0.3,2,3,95,0.5,0.375
0.3,2,3,96,0.2857142857142857,0.25
0.3,2,3,97,0.5,0.4166666666666667
0.3,2,3,98,0.625,0.4583333333333333
0.3,2,3,99,0.625,0.5208333333333334
0.3,2,3,100,0.5714285714285714,0.5
0.3,2,3,101,0.5,0.4
0.3,2,3,102,0.3333333333333333,0.23125
0.3,2,3,103,0.3333333333333333,0.3
0.3,2,3,104,0.625,0.4416666666666667
0.3,2,3,105,0.5714285714285714,0.4
0.3,2,3,106,0.5714285714285714,0.3833333333333333
0.3,2,3,107,0.6666666666666666,0.425
0.3,2,3,108,0.5,0.4
0.3,2,3,109,0.5555555555555556,0.525
0.3,2,3,110,0.625,0.5666666666666667
0.3,2,3,111,0.4444444444444444,0.425
0.3,2,3,112,0.5555555555555556,0.55
0.3,2,3,113,0.5,0.4666666666666667
0.3,2,3,114,0.5,0.3854166666666667
0.3,2,3,115,0.42857142857142855,0.275
0.3,2,3,116,0.42857142857142855,0.275
0.3,2,3,117,0.4,0.30833333333333335
0.3,2,3,118,0.42857142857142855,0.275
0.3,2,3,119,0.45454545454545453,0.36944444444444446
0.3,2,3,120,0.4444444444444444,0.4
0.3,2,3,121,0.5714285714285714,0.4
0.3,2,3,122,0.4444444444444444,0.3375
0.3,2,3,123,0.4444444444444444,0.4
0.3,2,3,124,0.5,0.44166666666666665
0.3,2,3,125,0.5,0.44166666666666665
0.3,2,3,126,0.375,0.3
0.3,2,3,127,0.42857142857142855,0.3
0.3,2,3,128,0.5,0.275
0.3,2,3,129,0.4444444444444444,0.4
0.3,2,3,130,0.5,0.44166666666666665
0.3,2,3,131,0.5,0.275
0.3,2,3,132,0.5714285714285714,0.4
0.3,2,3,133,0.5,0.275
0.3,2,3,134,0.5,0.275
0.3,2,3,135,0.375,0.275
0.3,2,3,136,0.5714285714285714,0.3375
0.3,2,3,137,0.5714285714285714,0.3375
0.3,2,3,138,0.5714285714285714,0.325
0.3,2,3,139,0.5714285714285714,0.4
0.3,2,3,140,0.5714285714285714,0.525
0.3,2,3,141,0.5714285714285714,0.55
0.3,2,3,142,0.5714285714285714,0.55
0.3,2,3,143,0.6666666666666666,0.76
0.3,2,3,144,0.5714285714285714,0.525
0.3,2,3,145,0.8333333333333334,0.88
0.3,2,3,146,0.7142857142857143,0.65
0.3,2,3,147,0.5714285714285714,0.5
0.3,2,3,148,0.5714285714285714,0.5
0.3,2,3,149,0.6,0.5
0.3,2,3,150,0.8,0.68
0.3,2,3,151,0.8333333333333334,0.43333333333333335
0.3,2,3,152,1.0,0.8666666666666667
0.3,2,3,153,0.8333333333333334,0.8400000000000001
0.3,2,3,154,1.0,0.8666666666666667
0.3,2,3,155,1.0,0.8666666666666667
0.3,2,3,156,1.0,0.8450000000000001
0.3,2,3,157,1.0,0.8628571428571429
0.3,2,3,158,1.0,0.8228571428571428
0.3,2,3,159,1.0,0.8666666666666667
0.3,2,3,160,1.0,0.5275000000000001
0.3,2,3,161,0.8333333333333334,0.4514285714285714
0.3,2,3,162,1.0,0.5675
0.3,2,3,163,1.0,0.5564285714285715
0.3,2,3,164,1.0,0.5564285714285715
0.3,2,3,165,1.0,0.5225000000000001
0.3,2,3,166,1.0,0.5475000000000001
0.3,2,3,167,0.8,0.44999999999999996
0.3,2,3,168,0.8333333333333334,0.43142857142857144
0.3,2,3,169,0.8333333333333334,0.41785714285714287
0.3,2,3,170,0.8333333333333334,0.43142857142857144
0.3,2,3,171,0.8333333333333334,0.43142857142857144
0.3,2,3,172,0.8333333333333334,0.41785714285714287
0.3,2,3,173,1.0,0.9
0.3,2,3,174,1.0,0.8628571428571429
0.3,2,3,175,1.0,0.8628571428571429
0.3,2,3,176,0.8333333333333334,0.43142857142857144
0.3,2,3,177,0.8333333333333334,0.43142857142857144
0.3,2,3,178,1.0,0.8628571428571429
0.3,2,3,179,0.8333333333333334,0.42250000000000004
0.3,2,3,180,1.0,0.885
0.3,2,3,181,1.0,0.8450000000000001
0.3,2,3,182,1.0,0.925
0.3,2,3,183,1.0,0.9111111111111111
0.3,2,3,184,1.0,0.8711111111111111
0.3,2,3,185,1.0,0.8711111111111111
0.3,2,3,186,1.0,0.86
0.3,2,3,187,1.0,0.86
0.3,2,3,188,1.0,0.9299999999999999
0.3,2,3,189,1.0,0.95
0.3,2,3,190,0.8571428571428571,0.775
0.3,2,3,191,0.8333333333333334,0.88
0.3,2,3,192,0.8333333333333334,0.88
0.3,2,3,193,0.8333333333333334,0.88
0.3,2,3,194,0.8,0.7333333333333334
0.3,2,3,195,1.0,0.95
0.3,2,3,196,1.0,0.95
0.3,2,3,197,1.0,0.95
0.3,2,3,198,1.0,0.885
0.3,2,3,199,1.0,0.885
0.3,2,3,200,1.0,0.8711111111111111
