frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
40,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067298
41,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063105
42,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.310759
43,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055841
44,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062593
45,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056129
46,26640000.000000007,0.4,15,1,-1,-1,-1,-1,-1,0.1,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.208773
47,26640000.000000007,0.4,15,2,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056737
48,26640000.000000007,0.4,15,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.186724
49,26640000.000000007,0.4,15,3,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063073
50,26640000.000000007,0.2,15,3,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.091298
51,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066498
52,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054049
53,26640000.000000007,0.2,15,2,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065825
54,26640000.000000007,0.2,15,2,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.073154
55,26640000.000000007,0.2,15,3,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069889
56,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.316807
57,26640000.000000007,0.2,15,3,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072738
58,26640000.000000007,0.2,15,2,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.28727
59,26640000.000000007,0.2,15,2,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.337063
60,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0.1,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05821
61,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.075746
62,26640000.000000007,0.2,15,3,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.114722
63,26640000.000000007,0.2,15,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059841
64,26640000.000000007,0.2,15,3,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.118019
65,26640000.000000007,0.2,15,3,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067457
66,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066113
67,26640000.000000007,0.2,15,3,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06493
68,26640000.000000007,0.2,15,2,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070914
69,26640000.000000007,0.2,15,2,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059266
70,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055809
71,26640000.000000007,0.2,15,2,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058146
72,26640000.000000007,0.2,15,2,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059137
73,26640000.000000007,0.2,15,3,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054401
74,26640000.000000007,0.2,15,2,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.302471
75,26640000.000000007,0.2,15,3,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051137
76,26640000.000000007,0.2,15,2,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053729
77,26640000.000000007,0.2,15,3,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057697
78,26640000.000000007,0.2,15,3,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057377
79,26640000.000000007,0.2,15,3,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055841
80,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058497
81,26640000.000000007,0.2,15,3,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061058
82,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.318695
83,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059681
84,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065985
85,26640000.000000007,0.2,15,3,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061282
86,26640000.000000007,0.2,15,2,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.290503
87,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060289
88,18000000.0,0.2,15,3,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058017
89,18000000.0,0.2,15,2,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066049
90,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.050465
91,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.25,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064994
92,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06109
93,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063649
94,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066753
95,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064001
96,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06621
97,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063649
98,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.075618
99,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058721
100,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065058
101,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.102882
102,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058433
103,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.15,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.046721
104,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060449
105,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058242
106,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060258
107,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06637
108,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053793
109,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063489
110,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064641
111,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.047201
112,26640000.000000007,0.4,15,2,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058817
113,26640000.000000007,0.4,15,3,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063009
114,26640000.000000007,0.4,15,1,-1,-1,-1,-1,-1,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.293543
115,26640000.000000007,0.4,15,3,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065186
116,26640000.000000007,0.4,15,2,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069601
117,26640000.000000007,0.4,15,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.114051
118,26640000.000000007,0.4,15,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060514
119,26640000.000000007,0.4,15,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.09261
120,26640000.000000007,0.2,15,2,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051745
121,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057473
122,26640000.000000007,0.2,15,2,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064257
123,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065249
124,26640000.000000007,0.2,15,3,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067073
125,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063938
126,26640000.000000007,0.2,15,3,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060994
127,26640000.000000007,0.2,15,2,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063105
128,26640000.000000007,0.2,15,2,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068385
129,26640000.000000007,0.2,15,3,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.074146
130,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.073985
131,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070145
132,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072738
133,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.15,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068065
134,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05949
135,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068673
136,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.047713
137,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.2,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.330343
138,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067298
139,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059361
140,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065154
141,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063329
142,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.25,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.077666
143,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07021
144,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05277
145,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056609
146,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07181
147,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07901
148,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068801
149,26640000.000000007,0.4,15,3,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.081058
150,26640000.000000007,0.2,15,3,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.120546
151,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072738
152,26640000.000000007,0.2,15,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067938
153,26640000.000000007,0.2,15,3,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.077058
154,18000000.0,0.2,15,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07549
155,18000000.0,0.2,15,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056898
156,18000000.0,0.2,15,3,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065954
157,18000000.0,0.2,15,2,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060929
158,18000000.0,0.2,15,2,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.073826
159,18000000.0,0.2,15,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072097
160,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066113
161,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.15,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064481
162,26640000.000000007,0.4,15,2,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06269
163,26640000.000000007,0.4,15,3,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053794
164,26640000.000000007,0.4,15,2,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068866
165,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068066
166,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063553
167,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061345
168,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063938
169,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.25,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.047521
170,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059969
171,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.103491
172,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.048769
173,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066849
174,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069985
175,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067297
176,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063777
177,18000000.0,0.4,15,3,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068097
178,18000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.075297
179,18000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.073474
180,18000000.0,0.4,15,1,1,3.782644808743169,11,66.82988994014289,11.163103580474854,0.0,60,0.0/60/66.82988994014289,-1/-1/-1,-1/-1/-1,1538.873741
197,18000000.0,0.4,15,1,1,3.782644808743169,11,67.48603216241304,11.041388511657715,0.15,69,0.15/69/67.48603216241304,-1/-1/-1,-1/-1/-1,1394.796178
198,18000000.0,0.4,15,1,1,3.782644808743169,11,65.42759924385633,11.298016607761383,0.15,70,0.15/70/65.42759924385633,-1/-1/-1,-1/-1/-1,1404.60571
199,18000000.0,0.4,15,1,1,3.782644808743169,11,53.71073867163252,11.562589406967161,0.05,60,0.05/60/53.71073867163252,-1/-1/-1,-1/-1/-1,1407.984316
214,26640000.000000007,0.4,15,1,1,2.5558410869886274,11,50.00219288324174,11.144275188446045,0.09,70,0.09/70/50.00219288324174,-1/-1/-1,-1/-1/-1,1425.493795
220,26640000.000000007,0.2,15,1,1,2.5558410869886274,15,23.987011586625513,15.301502585411072,0.0,86,0.0/86/23.987011586625513,-1/-1/-1,-1/-1/-1,1469.925889
288,9359999.999999993,0.2,15,1,1,7.274316939890717,15,20.15208151382824,15.174137353897095,0.1,90,0.1/90/20.15208151382824,-1/-1/-1,-1/-1/-1,1423.642693
290,9359999.999999993,0.5,15,1,1,7.274316939890717,10,103.78170914542729,10.597732067108154,0.25,70,0.25/70/103.78170914542729,-1/-1/-1,-1/-1/-1,1400.26064
295,18000000.0,0.5,15,1,1,3.782644808743169,10,66.24151919073157,10.278820672035216,0.21,81,0.21/81/66.24151919073157,-1/-1/-1,-1/-1/-1,1384.25459
298,18000000.0,0.5,15,1,1,3.782644808743169,10,51.268256554584504,10.905950665473938,0.1,70,0.1/70/51.268256554584504,-1/-1/-1,-1/-1/-1,1456.304481
299,18000000.0,0.5,15,1,1,3.782644808743169,10,45.52308299355518,12.489004135131836,0.0,70,0.0/70/45.52308299355518,-1/-1/-1,-1/-1/-1,1482.822736
300,18000000.0,0.4,15,1,1,3.782644808743169,11,44.93793819787068,12.097573280334473,0.05,70,0.05/70/44.93793819787068,-1/-1/-1,-1/-1/-1,1446.299912
322,10199999.999999996,0.4,15,1,1,6.67525554484089,11,38.363112391930834,13.988066911697388,0.05,80,0.05/80/38.363112391930834,-1/-1/-1,-1/-1/-1,1488.066635
324,18000000.0,0.4,15,1,1,3.782644808743169,11,37.13249651324964,14.503391981124878,0.05,70,0.05/70/37.13249651324964,-1/-1/-1,-1/-1/-1,1438.883113
333,2400000.000000002,0.4,15,1,1,28.36983606557375,11,29.473519028370678,12.929952621459961,0.0,79,0.0/79/29.473519028370678,-1/-1/-1,-1/-1/-1,1421.169121
