pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.2,3,2,18000000.0,0.4,45,0.9562800480769231,-1,-1,-1,4.333333333333333,79872,118770,13.224897384643555,-1,-1,-1
0.1,90,1,26640000.000000007,0.4,46,0.8119568232248521,-1,-1,-1,24.975609756097562,13858,14602,14.462710618972778,-1,-1,-1
0,3,2,26640000.000000007,0.4,47,2.3113905325443786e-05,-1,-1,-1,4.333333333333333,79872,197124,14.485211372375488,-1,-1,-1
0,90,1,26640000.000000007,0.4,48,0.0,-1,-1,-1,19.27663603453077,17955,18699,16.556540727615356,-1,-1,-1
0.1,5,3,26640000.000000007,0.4,49,0.8089635724852071,-1,-1,-1,10.469207501512402,33060,253597,14.447381496429443,-1,-1,-1
0.1,1,3,26640000.000000007,0.2,50,0.8378212832840237,-1,-1,-1,12.332074396066416,28066,249597,13.091671466827393,-1,-1,-1
0,60,1,26640000.000000007,0.2,51,0.0,-1,-1,-1,72.60583176001678,4767,5511,12.34375,-1,-1,-1
0.05,60,1,26640000.000000007,0.2,52,0.5545488165680473,-1,-1,-1,53.71073867163253,6444,7188,11.725828647613525,-1,-1,-1
0.05,4,2,26640000.000000007,0.2,53,0.5407267011834319,-1,-1,-1,3.25,106496,224260,13.56938123703003,-1,-1,-1
0.25,1,2,26640000.000000007,0.2,54,0.9794401812130178,-1,-1,-1,13.0,26624,96130,11.251722574234009,-1,-1,-1
0,1,3,26640000.000000007,0.2,55,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,255561,11.11849069595337,-1,-1,-1
0.05,100,1,26640000.000000007,0.2,56,0.6025332840236687,-1,-1,-1,7.350010617965598,47090,47834,22.218291759490967,-1,-1,-1
0.15,5,3,26640000.000000007,0.2,57,0.9147328032544378,-1,-1,-1,23.455679045811873,14756,259657,15.29670238494873,-1,-1,-1
0.1,3,2,26640000.000000007,0.2,58,0.8701229659763313,-1,-1,-1,4.333333333333333,79872,194043,14.657268524169922,-1,-1,-1
0.1,1,2,26640000.000000007,0.2,59,0.8613627958579881,-1,-1,-1,13.0,26624,141731,12.737855911254883,-1,-1,-1
0.1,90,1,26640000.000000007,0.2,60,0.8629114275147929,-1,-1,-1,20.15208151382824,17175,17919,15.885564088821411,-1,-1,-1
0.25,60,1,26640000.000000007,0.2,61,0.9797059911242604,-1,-1,-1,135.14720812182742,2561,3305,12.384176254272461,-1,-1,-1
0.2,2,3,26640000.000000007,0.2,62,0.9582331730769231,-1,-1,-1,47.884892086330936,7228,226645,12.532074451446533,-1,-1,-1
0.2,4,2,26640000.000000007,0.2,63,0.9617580436390533,-1,-1,-1,3.25,106496,136851,12.284996509552002,-1,-1,-1
0.25,5,3,26640000.000000007,0.2,64,0.9797406619822485,-1,-1,-1,98.71990872789503,3506,174808,11.57156229019165,-1,-1,-1
0.15,5,3,26640000.000000007,0.2,65,0.9146519045857988,-1,-1,-1,23.4334461746784,14770,245517,12.405763864517212,-1,-1,-1
0,80,1,26640000.000000007,0.2,66,0.0001733542899408284,-1,-1,-1,34.33991467407481,10079,10823,13.77004623413086,-1,-1,-1
0.2,3,3,26640000.000000007,0.2,67,0.9602903106508875,-1,-1,-1,50.36554132712456,6872,227549,12.264671325683594,-1,-1,-1
0.2,1,2,26640000.000000007,0.2,68,0.9628328402366864,-1,-1,-1,13.0,26624,115034,10.544263124465942,-1,-1,-1
0.2,2,2,26640000.000000007,0.2,69,0.9621278661242604,-1,-1,-1,6.5,53248,114362,10.53399920463562,-1,-1,-1
0,100,1,26640000.000000007,0.2,70,0.00010401257396449704,-1,-1,-1,6.779995690415092,51049,51793,32.28985786437988,-1,-1,-1
0.15,4,2,26640000.000000007,0.2,71,0.9130570451183432,-1,-1,-1,3.25,106496,213772,18.43290686607361,-1,-1,-1
0.25,4,2,26640000.000000007,0.2,72,0.9703448594674556,-1,-1,-1,3.25,106496,124606,14.967014789581299,-1,-1,-1
0.15,2,3,26640000.000000007,0.2,73,0.9356393306213018,-1,-1,-1,31.074878793320167,11138,154780,6.5672385692596436,-1,-1,-1
0.15,2,2,26640000.000000007,0.2,74,0.8963572485207101,-1,-1,-1,6.5,53248,103770,8.559955358505249,-1,-1,-1
0.2,1,3,26640000.000000007,0.2,75,0.9502242048816568,-1,-1,-1,40.18017181332714,8614,162116,8.83010745048523,-1,-1,-1
0.25,2,2,26640000.000000007,0.2,76,0.9760424371301775,-1,-1,-1,6.5,53248,93178,7.717794179916382,-1,-1,-1
0.25,5,3,26640000.000000007,0.2,77,0.9766202847633136,-1,-1,-1,85.54424122590213,4046,154608,7.81002402305603,-1,-1,-1
0.1,2,3,26640000.000000007,0.2,78,0.808512851331361,-1,-1,-1,10.444565151789487,33138,168752,9.769862294197083,-1,-1,-1
0.15,1,3,26640000.000000007,0.2,79,0.9086422892011834,-1,-1,-1,21.891967109424414,15810,168080,10.50770878791809,-1,-1,-1
0.1,70,1,26640000.000000007,0.2,80,0.8119221523668639,-1,-1,-1,55.33365307753797,6255,6999,10.90701937675476,-1,-1,-1
0.15,4,3,26640000.000000007,0.2,81,0.9087231878698225,-1,-1,-1,21.911369967080272,15796,236501,11.482635736465454,-1,-1,-1
0.15,100,1,26640000.000000007,0.2,82,0.913854474852071,-1,-1,-1,7.331328108451599,47210,47954,13.094421625137329,-1,-1,-1
0.25,80,1,26640000.000000007,0.2,83,0.9861547707100592,-1,-1,-1,75.86847873739588,4562,5306,10.587213039398193,-1,-1,-1
0.05,70,1,26640000.000000007,0.2,84,0.5493019600591716,-1,-1,-1,44.937938197870686,7702,8446,11.585392951965332,-1,-1,-1
0.05,3,3,26640000.000000007,0.2,85,0.5401372965976331,-1,-1,-1,4.349124173808147,79582,257609,12.309212684631348,-1,-1,-1
0.1,5,2,26640000.000000007,0.2,86,0.8147420488165681,-1,-1,-1,2.6,133120,225916,14.236806631088257,-1,-1,-1
0,100,1,26640000.000000007,0.2,87,3.467085798816568e-05,-1,-1,-1,6.30176792964696,54923,55667,35.236778259277344,-1,-1,-1
0.05,1,3,18000000.0,0.2,88,0.7233496671597633,-1,-1,-1,7.229342468042443,47876,255561,14.256819486618042,-1,-1,-1
0.1,4,2,18000000.0,0.2,89,0.8326437684911243,-1,-1,-1,3.25,106496,138599,14.98468279838562,-1,-1,-1
0,3,3,18000000.0,0.4,90,2.3113905325443786e-05,-1,-1,-1,2.0000462288791807,173052,257609,12.069703340530396,-1,-1,-1
0.25,70,1,18000000.0,0.4,91,0.974112426035503,-1,-1,-1,103.78170914542729,3335,4079,10.454800128936768,-1,-1,-1
0.1,2,2,18000000.0,0.4,92,0.8125693417159763,-1,-1,-1,6.5,53248,155415,11.584522724151611,-1,-1,-1
0.15,100,1,18000000.0,0.4,93,0.9073941383136095,-1,-1,-1,7.055590663540923,49055,49799,15.116053819656372,-1,-1,-1
0.2,3,3,18000000.0,0.4,94,0.9545696190828402,-1,-1,-1,44.02340371406767,7862,201497,13.862395286560059,-1,-1,-1
0,4,3,18000000.0,0.4,95,3.467085798816568e-05,-1,-1,-1,2.0000693441201967,173050,258633,14.334710836410522,-1,-1,-1
0.1,80,1,18000000.0,0.4,96,0.818359375,-1,-1,-1,25.862063812299187,13383,14127,16.2247633934021,-1,-1,-1
0.05,70,1,18000000.0,0.4,97,0.5918315458579881,-1,-1,-1,65.07087798458357,5319,6063,12.609753608703613,-1,-1,-1
0.25,2,2,18000000.0,0.4,98,0.9790241309171598,-1,-1,-1,6.5,53248,102446,10.680166482925415,-1,-1,-1
0.05,90,1,18000000.0,0.4,99,0.5787953032544378,-1,-1,-1,17.088575096277278,20254,20998,16.768711805343628,-1,-1,-1
0.25,4,3,18000000.0,0.4,100,0.9806998890532544,-1,-1,-1,103.62634730538922,3340,188204,13.932950496673584,-1,-1,-1
0,4,2,18000000.0,0.4,101,3.467085798816568e-05,-1,-1,-1,3.25,106496,224260,15.668834447860718,-1,-1,-1
0.15,3,3,18000000.0,0.4,102,0.9120747041420119,-1,-1,-1,22.7465825446898,15216,237569,13.381937742233276,-1,-1,-1
0.15,90,1,18000000.0,0.4,103,0.9166974852071006,-1,-1,-1,20.196767228803175,17137,17881,13.426836729049683,-1,-1,-1
0.25,1,2,18000000.0,0.4,104,0.9812083949704142,-1,-1,-1,13.0,26624,98354,10.570409297943115,-1,-1,-1
0.2,80,1,18000000.0,0.4,105,0.9560835798816568,-1,-1,-1,45.28483579746173,7643,8387,10.291808843612671,-1,-1,-1
0.05,4,2,18000000.0,0.4,106,0.551116401627219,-1,-1,-1,3.25,106496,222512,13.223885297775269,-1,-1,-1
0.2,5,2,18000000.0,0.4,107,0.9583371856508875,-1,-1,-1,2.6,133120,157307,12.169028520584106,-1,-1,-1
0.05,60,1,18000000.0,0.4,108,0.5529770710059172,-1,-1,-1,58.1114842175957,5956,6700,11.3993501663208,-1,-1,-1
0.05,100,1,18000000.0,0.4,109,0.5139145710059172,-1,-1,-1,6.527459263729632,53024,53768,21.982476711273193,-1,-1,-1
0.25,2,3,18000000.0,0.4,110,0.9808963572485208,-1,-1,-1,104.69207501512402,3306,230637,14.814305305480957,-1,-1,-1
0.25,3,3,18000000.0,0.4,111,0.9798331176035503,-1,-1,-1,99.17249283667621,3490,173432,13.467569351196289,-1,-1,-1
0,3,2,26640000.000000007,0.4,112,6.934171597633136e-05,-1,-1,-1,4.333333333333333,79872,197124,15.613166093826294,-1,-1,-1
0.25,1,3,26640000.000000007,0.4,113,0.9768167529585798,-1,-1,-1,86.2691924227318,4012,162116,13.922290802001953,-1,-1,-1
0.05,80,1,26640000.000000007,0.4,114,0.6602949334319527,-1,-1,-1,41.376210400478186,8365,9109,15.189028978347778,-1,-1,-1
0.25,4,3,26640000.000000007,0.4,115,0.9807114460059172,-1,-1,-1,103.68843618933494,3338,208333,12.930535078048706,-1,-1,-1
0,1,2,26640000.000000007,0.4,116,2.3113905325443786e-05,-1,-1,-1,13.0,26624,142843,13.046742677688599,-1,-1,-1
0.1,60,1,26640000.000000007,0.4,117,0.8230630547337278,-1,-1,-1,97.05888951205833,3566,4310,11.619259119033813,-1,-1,-1
0.2,4,2,26640000.000000007,0.4,118,0.9657105214497042,-1,-1,-1,3.25,106496,150835,10.953361988067627,-1,-1,-1
0.15,70,1,26640000.000000007,0.4,119,0.9180612056213018,-1,-1,-1,70.85199590583419,4885,5629,9.4888836145401,-1,-1,-1
0.2,5,2,26640000.000000007,0.2,120,0.9638498520710059,-1,-1,-1,2.6,133120,163187,9.115074872970581,-1,-1,-1
0,80,1,26640000.000000007,0.2,121,0.00011556952662721893,-1,-1,-1,31.05257491476763,11146,11890,12.244250774383545,-1,-1,-1
0.05,3,2,26640000.000000007,0.2,122,0.5764723557692307,-1,-1,-1,4.333333333333333,79872,197124,11.08048677444458,-1,-1,-1
0.2,60,1,26640000.000000007,0.2,123,0.9561760355029586,-1,-1,-1,83.24001924001924,4158,4902,7.90256142616272,-1,-1,-1
0.05,5,3,26640000.000000007,0.2,124,0.5643028846153846,-1,-1,-1,4.590344827586207,75400,259657,8.290064334869385,-1,-1,-1
0.1,80,1,26640000.000000007,0.2,125,0.8276511649408284,-1,-1,-1,37.05695931477516,9340,10084,9.142606854438782,-1,-1,-1
0.2,4,3,26640000.000000007,0.2,126,0.9590999445266272,-1,-1,-1,48.899689177733826,7078,220405,7.809509038925171,-1,-1,-1
0,5,2,26640000.000000007,0.2,127,1.1556952662721893e-05,-1,-1,-1,2.6,133120,251396,11.438339948654175,-1,-1,-1
0.05,5,2,26640000.000000007,0.2,128,0.6221107618343196,-1,-1,-1,2.6,133120,247476,12.792901992797852,-1,-1,-1
0.2,5,3,26640000.000000007,0.2,129,0.9527205066568047,-1,-1,-1,42.30163774138352,8182,168748,10.606584548950195,-1,-1,-1
0.2,80,1,18000000.0,0.4,130,0.9534485946745562,-1,-1,-1,43.656912209889,7928,8672,7.120678424835205,-1,-1,-1
0.25,90,1,18000000.0,0.4,131,0.9762620192307693,-1,-1,-1,29.51411273130383,11727,12471,5.235598683357239,-1,-1,-1
0.2,1,2,18000000.0,0.4,132,0.9543962647928994,-1,-1,-1,13.0,26624,120594,3.7361276149749756,-1,-1,-1
0.15,80,1,18000000.0,0.4,133,0.9060304178994083,-1,-1,-1,33.21931087436414,10419,11163,5.184527039527893,-1,-1,-1
0.25,60,1,18000000.0,0.4,134,0.9846292529585798,-1,-1,-1,99.00228832951944,3496,4240,4.093610644340515,-1,-1,-1
0.1,1,3,18000000.0,0.4,135,0.7838503143491125,-1,-1,-1,9.25284713682297,37406,247609,6.636345982551575,-1,-1,-1
0,3,3,18000000.0,0.4,136,0.0,-1,-1,-1,2.0,173056,257609,7.97052264213562,-1,-1,-1
0.2,70,1,18000000.0,0.4,137,0.9619313979289941,-1,-1,-1,70.49124236252545,4910,5654,6.928125023841858,-1,-1,-1
0.15,4,2,18000000.0,0.4,138,0.9120978180473372,-1,-1,-1,3.25,106496,184047,7.3061710596084595,-1,-1,-1
0.15,5,2,18000000.0,0.4,139,0.9150910687869822,-1,-1,-1,2.6,133120,171027,7.430084943771362,-1,-1,-1
0.25,90,1,18000000.0,0.4,140,0.9836006841715976,-1,-1,-1,33.79669954106044,10241,10985,5.862487554550171,-1,-1,-1
0.1,3,2,18000000.0,0.4,141,0.7803023298816568,-1,-1,-1,4.333333333333333,79872,187899,7.29655921459198,-1,-1,-1
0.25,100,1,18000000.0,0.4,142,0.9845483542899408,-1,-1,-1,12.766949465142014,27110,27854,6.8910592794418335,-1,-1,-1
0.15,5,2,18000000.0,0.4,143,0.9083995931952663,-1,-1,-1,2.6,133120,186707,8.277282118797302,-1,-1,-1
0.2,100,1,18000000.0,0.4,144,0.9686113165680473,-1,-1,-1,9.557936595603667,36212,36956,8.679853677749634,-1,-1,-1
0,4,2,18000000.0,0.4,145,2.3113905325443786e-05,-1,-1,-1,3.25,106496,224260,11.2088143825531,-1,-1,-1
0.05,2,3,18000000.0,0.4,146,0.5388082470414202,-1,-1,-1,4.336590988823736,79812,256585,12.4667227268219,-1,-1,-1
0.05,5,2,18000000.0,0.4,147,0.6180542714497042,-1,-1,-1,2.6,133120,251396,14.952765703201294,-1,-1,-1
0.1,4,3,18000000.0,0.4,148,0.8391156619822485,-1,-1,-1,12.431290855541986,27842,224429,12.66430377960205,-1,-1,-1
0.1,3,3,26640000.000000007,0.4,149,0.8467779215976331,-1,-1,-1,13.052949162769648,26516,235565,10.854101181030273,-1,-1,-1
0.1,2,3,26640000.000000007,0.2,150,0.8469628328402367,-1,-1,-1,13.068720737048784,26484,240617,10.218197107315063,-1,-1,-1
0.2,90,1,26640000.000000007,0.2,151,0.9485715606508875,-1,-1,-1,32.5875152998776,10621,11365,9.650089144706726,-1,-1,-1
0.15,60,1,26640000.000000007,0.2,152,0.9062731139053254,-1,-1,-1,88.95194037522488,3891,4635,7.788984775543213,-1,-1,-1
0.25,3,3,26640000.000000007,0.2,153,0.9835660133136095,-1,-1,-1,121.69901547116737,2844,181448,7.128104567527771,-1,-1,-1
0.1,100,1,18000000.0,0.2,154,0.800076275887574,-1,-1,-1,6.95520768442417,49763,50507,12.628927230834961,-1,-1,-1
0,70,1,18000000.0,0.2,155,2.3113905325443786e-05,-1,-1,-1,45.52308299355518,7603,8347,11.593217849731445,-1,-1,-1
0.25,1,3,18000000.0,0.2,156,0.9828957100591716,-1,-1,-1,116.92972972972973,2960,189948,9.927782416343689,-1,-1,-1
0.15,3,2,18000000.0,0.2,157,0.915680473372781,-1,-1,-1,4.333333333333333,79872,180219,10.756455659866333,-1,-1,-1
0.05,1,2,18000000.0,0.2,158,0.5347286427514792,-1,-1,-1,13.0,26624,142843,10.222023725509644,-1,-1,-1
0.05,90,1,18000000.0,0.2,159,0.552237426035503,-1,-1,-1,22.49817992719709,15384,16128,13.591041564941406,-1,-1,-1
0.1,4,3,18000000.0,0.4,160,0.7993597448224852,-1,-1,-1,9.968089395772132,34722,258633,9.6999192237854,-1,-1,-1
0.15,90,1,18000000.0,0.4,161,0.9229844674556213,-1,-1,-1,29.08504201680672,11900,12644,10.153999328613281,-1,-1,-1
0.25,5,2,26640000.000000007,0.4,162,0.9848372781065089,-1,-1,-1,2.6,133120,118098,8.920661807060242,-1,-1,-1
0.05,1,3,26640000.000000007,0.4,163,0.5133945081360947,-1,-1,-1,4.110105688160551,84210,255561,8.82344365119934,-1,-1,-1
0.05,1,2,26640000.000000007,0.4,164,0.5762065458579881,-1,-1,-1,13.0,26624,142843,9.280908107757568,-1,-1,-1
0.25,2,3,18000000.0,0.4,165,0.9822831915680473,-1,-1,-1,112.88714938030006,3066,176736,9.542396664619446,-1,-1,-1
0.1,100,1,18000000.0,0.4,166,0.8117025702662722,-1,-1,-1,7.342526199669057,47138,47882,15.762436389923096,-1,-1,-1
0.15,2,3,18000000.0,0.4,167,0.911901349852071,-1,-1,-1,22.701823429096155,15246,254589,13.498402833938599,-1,-1,-1
0.05,3,2,18000000.0,0.4,168,0.5977140347633136,-1,-1,-1,4.333333333333333,79872,197124,14.88304853439331,-1,-1,-1
0.25,100,1,18000000.0,0.4,169,0.9742511094674556,-1,-1,-1,11.891839890053255,29105,29849,13.313181400299072,-1,-1,-1
0.2,1,3,18000000.0,0.4,170,0.9553092640532544,-1,-1,-1,44.752004137574346,7734,233693,11.422370672225952,-1,-1,-1
0.05,2,2,18000000.0,0.4,171,0.6509453587278107,-1,-1,-1,6.5,53248,169979,12.713342905044556,-1,-1,-1
0.25,5,2,18000000.0,0.4,172,0.9743204511834319,-1,-1,-1,2.6,133120,131827,12.697300910949707,-1,-1,-1
0,70,1,18000000.0,0.4,173,6.934171597633136e-05,-1,-1,-1,50.25584434441702,6887,7631,13.384790420532227,-1,-1,-1
0.15,3,3,18000000.0,0.4,174,0.9161196375739645,-1,-1,-1,23.843483053182695,14516,251597,11.883004903793335,-1,-1,-1
0.25,3,2,18000000.0,0.4,175,0.9768514238165681,-1,-1,-1,4.333333333333333,79872,108018,10.421702861785889,-1,-1,-1
0.2,90,1,18000000.0,0.4,176,0.9588456915680473,-1,-1,-1,38.261330975016584,9046,9790,10.280585289001465,-1,-1,-1
0,2,3,18000000.0,0.4,177,2.3113905325443786e-05,-1,-1,-1,2.0000462288791807,173052,256585,9.384623765945435,-1,-1,-1
0.25,80,1,18000000.0,0.4,178,0.9833117603550295,-1,-1,-1,83.88560349006302,4126,4870,8.105505108833313,-1,-1,-1
0.05,2,2,18000000.0,0.4,179,0.5315735946745562,-1,-1,-1,6.5,53248,169979,9.849641919136047,-1,-1,-1
0.0,60,1,18000000.0,0.4,180,0.0,-1,-1,-1,58.5737011338636,5909,6653,10.039012432098389,66.82988994014289,11.163103580474854,1162426.2295081967
0.0,60,1,18000000.0,0.4,181,0.0,-1,-1,-1,57.360291680477296,6034,6778,9.651899933815002,66.82988994014289,11.163103580474854,1187016.393442623
0.0,60,1,18000000.0,0.4,182,0.0,-1,-1,-1,76.77728482697427,4508,5252,8.545020818710327,66.82988994014289,11.163103580474854,886819.6721311476
0.0,60,1,18000000.0,0.4,183,0.0,-1,-1,-1,49.82896631154621,6946,7690,9.094980359077454,66.82988994014289,11.163103580474854,1366426.229508197
0.0,60,1,18000000.0,0.4,184,0.0,-1,-1,-1,62.02724014336918,5580,6324,8.74679982662201,66.82988994014289,11.163103580474854,1097704.918032787
0.0,60,1,18000000.0,0.4,185,0.0,-1,-1,-1,59.40817027119808,5826,6570,8.645339012145996,66.82988994014289,11.163103580474854,1146098.3606557378
0.0,60,1,18000000.0,0.4,186,0.0,-1,-1,-1,66.73968376397994,5186,5930,8.279938101768494,66.82988994014289,11.163103580474854,1020196.7213114755
0.0,60,1,18000000.0,0.4,187,0.0,-1,-1,-1,55.48445014427701,6238,6982,8.517884612083435,66.82988994014289,11.163103580474854,1227147.5409836066
0.0,60,1,18000000.0,0.4,188,0.0,-1,-1,-1,64.65757519148141,5353,6097,8.359219431877136,66.82988994014289,11.163103580474854,1053049.180327869
0.0,60,1,18000000.0,0.4,189,0.0,-1,-1,-1,56.31500162707452,6146,6890,8.492488861083984,66.82988994014289,11.163103580474854,1209049.180327869
0.0,60,1,18000000.0,0.4,190,0.0,-1,-1,-1,46.803515889114266,7395,8139,8.988298177719116,66.82988994014289,11.163103580474854,1454754.0983606558
0.0,60,1,18000000.0,0.4,191,0.0,-1,-1,-1,86.22620827105132,4014,4758,8.046956062316895,66.82988994014289,11.163103580474854,789639.3442622952
0.0,60,1,18000000.0,0.4,192,0.0,-1,-1,-1,63.611836059547876,5441,6185,8.198326826095581,66.82988994014289,11.163103580474854,1070360.655737705
0.0,60,1,18000000.0,0.4,193,0.0,-1,-1,-1,56.823510096864226,6091,6835,8.602874279022217,66.82988994014289,11.163103580474854,1198229.5081967213
0.0,60,1,18000000.0,0.4,194,0.0,-1,-1,-1,57.27486347840477,6043,6787,8.720290064811707,66.82988994014289,11.163103580474854,1188786.8852459018
0.0,60,1,18000000.0,0.4,195,0.0,-1,-1,-1,74.80267992219581,4627,5371,8.226903080940247,66.82988994014289,11.163103580474854,910229.5081967214
0.0,60,1,18000000.0,0.4,196,0.0,-1,-1,-1,28.33731783199607,12214,12958,5.076696276664734,66.82988994014289,11.163103580474854,2402754.098360656
0.15,69,1,18000000.0,0.4,197,0.9076946190828402,-1,-1,-1,25.579188530042124,13531,14275,6.0632699728012085,67.48603216241304,11.041388511657715,2661836.0655737706
0.15,70,1,18000000.0,0.4,198,0.9067122781065089,-1,-1,-1,18.685526102683152,18523,19267,7.234039306640625,65.42759924385633,11.298016607761383,3643868.8524590167
