pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.2,3,2,18000000.0,0.4,45,9.949088096618652,4.6412482261657715,1.5373120307922363,0.048608001321554184,34.7022705078125,1450.477783203125,0.07929600030183792,1536.7088623046875
0.1,90,1,26640000.000000007,0.4,46,9.932703971862793,4.559711933135986,1.1029120236635208,0.03276799991726875,13.850560188293457,3.782975912094116,0.06275200098752975,32.62742233276367
0,3,2,26640000.000000007,0.4,47,9.894207954406738,4.559328079223633,1.811680018901825,0.04745600000023842,45.84239959716797,1666.3699951171875,0.07638400048017502,1785.2940673828125
0,90,1,26640000.000000007,0.4,48,9.965120315551758,5.40774393081665,1.2333439886569977,0.06694400310516357,16.55548858642578,4.127871990203857,0.13568000495433807,35.53715133666992
0.1,5,3,26640000.000000007,0.4,49,9.879103660583496,4.895648002624512,1.8340160250663757,0.05737600103020668,65.48818969726562,158.71279907226562,0.08912000060081482,275.5807189941406
0.1,1,3,26640000.000000007,0.2,50,9.912735939025879,4.578271865844727,1.7415039539337158,0.054016001522541046,43.82339096069336,165.26416015625,0.08617600053548813,260.2469177246094
0,60,1,26640000.000000007,0.2,51,9.900992393493652,4.5465922355651855,2.1807360500097275,0.03276799991726875,14.15510368347168,3.6807680130004883,0.062463998794555664,34.915679931640625
0.05,60,1,26640000.000000007,0.2,52,9.907232284545898,5.409664154052734,1.1478720158338547,0.06393600255250931,18.279647827148438,3.926367998123169,0.13209599256515503,37.98601531982422
0.05,4,2,26640000.000000007,0.2,53,9.933183670043945,5.408095836639404,1.2511680126190186,0.08662399649620056,53.372352600097656,1757.416015625,0.1562879979610443,1884.2857666015625
0.25,1,2,26640000.000000007,0.2,54,9.906847953796387,4.558015823364258,1.4229440093040466,0.04841599985957146,33.86703872680664,828.3933715820312,0.07807999849319458,916.3690795898438
0,1,3,26640000.000000007,0.2,55,9.921024322509766,4.585023880004883,2.078432023525238,0.04899200052022934,46.12972640991211,167.28732299804688,0.07878399640321732,266.2362976074219
0.05,100,1,26640000.000000007,0.2,56,9.92899227142334,4.537343978881836,1.0598399937152863,0.03481600061058998,16.00217628479004,5.358208179473877,0.06451199948787689,36.61494445800781
0.15,5,3,26640000.000000007,0.2,57,9.946111679077148,4.546815872192383,1.9224640130996704,0.05027199909090996,44.67552185058594,165.419677734375,0.08099199831485748,262.7606201171875
0.1,3,2,26640000.000000007,0.2,58,9.86569595336914,5.41161584854126,1.7276480197906494,0.08582399785518646,56.60838317871094,2631.4736328125,0.15545600652694702,2759.12451171875
0.1,1,2,26640000.000000007,0.2,59,9.941344261169434,4.562079906463623,1.5418879985809326,0.04745600000023842,43.37807846069336,1965.3973388671875,0.07718399912118912,2080.19873046875
0.1,90,1,26640000.000000007,0.2,60,9.894880294799805,4.564479827880859,0.8760320246219635,0.0326399989426136,14.44758415222168,4.767807960510254,0.06870400160551071,35.22102355957031
0.25,60,1,26640000.000000007,0.2,61,9.930015563964844,4.60972785949707,0.5808320045471191,0.03187200054526329,15.541184425354004,4.252575874328613,0.06159999966621399,35.98672103881836
0.2,2,3,26640000.000000007,0.2,62,9.89465618133545,4.566336154937744,1.3919360041618347,0.04899200052022934,40.03593444824219,140.69442749023438,0.07868800312280655,231.47433471679688
0.2,4,2,26640000.000000007,0.2,63,9.897343635559082,4.597695827484131,1.4087679982185364,0.04739199951291084,33.670814514160156,1533.18359375,0.07782399654388428,1617.935302734375
0.25,5,3,26640000.000000007,0.2,64,9.879743576049805,4.642687797546387,1.517632007598877,0.05104000121355057,42.85475158691406,112.60889434814453,0.08720000088214874,195.27577209472656
0.15,5,3,26640000.000000007,0.2,65,9.890239715576172,4.5564799308776855,2.4446080327033997,0.056063998490571976,43.5494384765625,157.3356475830078,0.0867839977145195,253.1012420654297
0,80,1,26640000.000000007,0.2,66,9.918496131896973,4.533599853515625,0.855648010969162,0.03215999901294708,14.603103637695312,5.341728210449219,0.062463998794555664,35.89369583129883
0.2,3,3,26640000.000000007,0.2,67,9.927807807922363,4.620704174041748,1.3033279776573181,0.04822399839758873,41.81980895996094,147.2461395263672,0.0785600021481514,239.3759002685547
0.2,1,2,26640000.000000007,0.2,68,9.87228775024414,4.593696117401123,1.706015944480896,0.04636799916625023,37.436737060546875,1004.44921875,0.07587199658155441,1103.5328369140625
0.2,2,2,26640000.000000007,0.2,69,9.901472091674805,4.561600208282471,2.1867200136184692,0.046720001846551895,34.91299057006836,881.3626708984375,0.07711999863386154,969.9974975585938
0,100,1,26640000.000000007,0.2,70,9.891200065612793,4.544000148773193,1.079935997724533,0.033695999532938004,14.82915210723877,5.238463878631592,0.06361600011587143,35.1539192199707
0.15,4,2,26640000.000000007,0.2,71,9.93449592590332,4.553311824798584,1.7088000178337097,0.04694399982690811,43.76787185668945,1445.2215576171875,0.07766400277614594,1561.09423828125
0.25,4,2,26640000.000000007,0.2,72,9.960895538330078,4.61359977722168,1.4277440309524536,0.04771199822425842,30.98841667175293,1387.34130859375,0.07689599692821503,1466.1702880859375
0.15,2,3,26640000.000000007,0.2,73,9.89465618133545,5.526815891265869,1.6768640279769897,0.09091199934482574,56.56876754760742,99.39920043945312,0.1637759953737259,244.5773468017578
0.15,2,2,26640000.000000007,0.2,74,9.91049575805664,4.675968170166016,1.4299200177192688,0.04806400090456009,32.73484802246094,933.925537109375,0.07779199630022049,1016.56787109375
0.2,1,3,26640000.000000007,0.2,75,9.87945556640625,4.559807777404785,1.6813759803771973,0.05036799982190132,32.44607925415039,107.53209686279297,0.08224000036716461,179.26431274414062
0.25,2,2,26640000.000000007,0.2,76,9.882975578308105,4.544928073883057,1.5860159993171692,0.0461760014295578,30.539167404174805,678.3311767578125,0.07593599706888199,754.6510009765625
0.25,5,3,26640000.000000007,0.2,77,9.897279739379883,4.748447895050049,1.9927039742469788,0.04912000149488449,32.67875289916992,104.46444702148438,0.08086399734020233,174.74978637695312
0.1,2,3,26640000.000000007,0.2,78,9.887743949890137,4.5423359870910645,1.589792013168335,0.04870399832725525,34.60028839111328,123.07868957519531,0.07942400127649307,196.79469299316406
0.15,1,3,26640000.000000007,0.2,79,9.876031875610352,4.561920166015625,1.6483200192451477,0.04822399839758873,34.27190399169922,116.9988784790039,0.07894399762153625,190.58355712890625
0.1,70,1,26640000.000000007,0.2,80,9.857919692993164,4.555391788482666,1.0807040184736252,0.030719999223947525,14.33142375946045,3.8551039695739746,0.05951999872922897,33.496158599853516
0.15,4,3,26640000.000000007,0.2,81,9.901503562927246,4.527328014373779,1.72188800573349,0.049536000937223434,42.4290885925293,155.52841186523438,0.07923199981451035,246.70835876464844
0.15,100,1,26640000.000000007,0.2,82,9.93008041381836,4.582496166229248,1.1385919749736786,0.03206399828195572,15.199935913085938,5.694176197052002,0.0615679994225502,36.32166290283203
0.25,80,1,26640000.000000007,0.2,83,9.887616157531738,4.6023359298706055,1.2063679844141006,0.03174399957060814,14.639616012573242,3.8815040588378906,0.06054399907588959,34.6927375793457
0.05,70,1,26640000.000000007,0.2,84,9.892448425292969,4.541056156158447,1.1881600320339203,0.030751999467611313,16.63324737548828,4.264575958251953,0.06019200012087822,37.341407775878906
0.05,3,3,26640000.000000007,0.2,85,9.931839942932129,4.623712062835693,1.7914559841156006,0.05023999884724617,45.9793586730957,182.8563232421875,0.08118399977684021,280.82659912109375
0.1,5,2,26640000.000000007,0.2,86,9.928383827209473,4.536960124969482,1.6068480014801025,0.04726399853825569,42.43609619140625,2166.626953125,0.07628799974918365,2549.9326171875
0,100,1,26640000.000000007,0.2,87,9.895968437194824,4.566624164581299,0.6043839901685715,0.03276799991726875,15.100640296936035,5.5826239585876465,0.06159999966621399,36.41084671020508
0.05,1,3,18000000.0,0.2,88,9.948800086975098,4.5483198165893555,1.3100159764289856,0.0514880008995533,59.07475280761719,170.10855102539062,0.08246400207281113,281.6173400878906
0.1,4,2,18000000.0,0.2,89,9.878591537475586,5.517248153686523,1.6911999583244324,0.08595199882984161,37.75030517578125,1104.306884765625,0.15465599298477173,1192.6143798828125
0,3,3,18000000.0,0.4,90,9.944319725036621,4.644512176513672,1.5881279706954956,0.04944000020623207,47.78355026245117,177.09759521484375,0.08032000064849854,276.7265625
0.25,70,1,18000000.0,0.4,91,9.947551727294922,5.410592079162598,1.1676479876041412,0.06335999816656113,17.7728328704834,3.489471912384033,0.1308480054140091,37.18086242675781
0.1,2,2,18000000.0,0.4,92,9.904928207397461,4.539840221405029,1.8048640489578247,0.04668800160288811,42.303550720214844,1659.9954833984375,0.0764160007238388,1770.0072021484375
0.15,100,1,18000000.0,0.4,93,9.891936302185059,5.376543998718262,0.7077760249376297,0.06560000032186508,23.788415908813477,4.944255828857422,0.13411200046539307,45.3521614074707
0.2,3,3,18000000.0,0.4,94,9.92080020904541,4.691391944885254,1.4775999784469604,0.08816000074148178,54.405120849609375,139.76229858398438,0.1582079976797104,238.59820556640625
0,4,3,18000000.0,0.4,95,9.944479942321777,4.559360027313232,1.513696014881134,0.050655998289585114,48.46598434448242,192.04354858398438,0.08060800284147263,292.651123046875
0.1,80,1,18000000.0,0.4,96,9.947648048400879,5.467264175415039,0.6386559903621674,0.09996800124645233,17.301055908203125,5.684703826904297,0.16857600212097168,38.275489807128906
0.05,70,1,18000000.0,0.4,97,9.929311752319336,5.327871799468994,1.2698239833116531,0.062463998794555664,18.120384216308594,4.0103678703308105,0.130048006772995,39.4475212097168
0.25,2,2,18000000.0,0.4,98,9.923328399658203,4.530848026275635,1.8668799996376038,0.04620800167322159,33.723262786865234,848.232666015625,0.07680000364780426,943.5192260742188
0.05,90,1,18000000.0,0.4,99,9.97987174987793,5.380735874176025,1.6976959556341171,0.06400000303983688,17.11974334716797,4.394239902496338,0.13312000036239624,37.57833480834961
0.25,4,3,18000000.0,0.4,100,9.921055793762207,4.536223888397217,1.768288016319275,0.05183999985456467,36.12694549560547,129.7352294921875,0.08083199709653854,208.13095092773438
0,4,2,18000000.0,0.4,101,9.895008087158203,4.609663963317871,1.595359981060028,0.04726399853825569,47.30003356933594,1944.018310546875,0.07798399776220322,2064.05908203125
0.15,3,3,18000000.0,0.4,102,9.912223815917969,4.610911846160889,2.369759976863861,0.050464000552892685,43.522369384765625,148.57264709472656,0.08118399977684021,242.686279296875
0.15,90,1,18000000.0,0.4,103,9.907232284545898,5.355391979217529,1.0115199834108353,0.09017600119113922,17.567136764526367,3.9816958904266357,0.17510400712490082,36.96473693847656
0.25,1,2,18000000.0,0.4,104,9.903936386108398,5.725056171417236,1.336351990699768,0.08451200276613235,41.276512145996094,1061.781982421875,0.1804800033569336,1157.1470947265625
0.2,80,1,18000000.0,0.4,105,9.909952163696289,5.568448066711426,1.0032639801502228,0.06400000303983688,16.875999450683594,4.227456092834473,0.13312000036239624,36.499935150146484
0.05,4,2,18000000.0,0.4,106,9.881983757019043,4.531231880187988,1.77155202627182,0.04707200080156326,44.402591705322266,1831.7760009765625,0.07676800340414047,1948.1229248046875
0.2,5,2,18000000.0,0.4,107,9.89635181427002,4.585023880004883,0.9706880152225494,0.04707200080156326,33.45974349975586,1615.79248046875,0.07702399790287018,1700.8856201171875
0.05,60,1,18000000.0,0.4,108,9.888959884643555,5.449855804443359,0.5842240005731583,0.06659200042486191,17.611711502075195,4.4009599685668945,0.14406399428844452,37.170047760009766
0.05,100,1,18000000.0,0.4,109,9.893792152404785,4.525440216064453,0.6174400113523006,0.03049599938094616,15.518400192260742,6.004735946655273,0.05993599817156792,38.08009719848633
0.25,2,3,18000000.0,0.4,110,9.91808032989502,4.549920082092285,1.3589119911193848,0.04944000020623207,55.613441467285156,148.06822204589844,0.07999999821186066,252.28346252441406
0.25,3,3,18000000.0,0.4,111,9.916352272033691,4.594143867492676,1.229088008403778,0.049375999718904495,34.912353515625,121.88243103027344,0.07945600152015686,196.53126525878906
0,3,2,26640000.000000007,0.4,112,9.888256072998047,4.553728103637695,1.170496016740799,0.04633599892258644,47.31919860839844,1720.6021728515625,0.07711999863386154,1840.8525390625
0.25,1,3,26640000.000000007,0.4,113,9.883423805236816,4.548192024230957,1.9023999571800232,0.04966399818658829,39.6275520324707,113.00889587402344,0.08038400113582611,192.50828552246094
0.05,80,1,26640000.000000007,0.4,114,9.919520378112793,5.59500789642334,0.7588160037994385,0.06358399987220764,18.630271911621094,4.074143886566162,0.13887999951839447,37.998783111572266
0.25,4,3,26640000.000000007,0.4,115,9.92086410522461,4.57590389251709,1.3554880023002625,0.052191998809576035,37.14982223510742,140.05955505371094,0.08383999764919281,222.33705139160156
0,1,2,26640000.000000007,0.4,116,9.896703720092773,4.5720319747924805,1.3380159735679626,0.04761600121855736,43.70822525024414,1046.1707763671875,0.078015998005867,1161.5411376953125
0.1,60,1,26640000.000000007,0.4,117,9.932512283325195,5.426112174987793,0.8295679986476898,0.07116799801588058,17.535871505737305,3.8048319816589355,0.14028799533843994,36.762943267822266
0.2,4,2,26640000.000000007,0.4,118,9.916768074035645,4.582399845123291,1.502623975276947,0.047231998294591904,36.39990234375,1346.3839111328125,0.08409599959850311,1438.8807373046875
0.15,70,1,26640000.000000007,0.4,119,9.927231788635254,5.361567974090576,0.9922880083322525,0.10780800133943558,16.000383377075195,4.389920234680176,0.22732800245285034,35.37510299682617
0.2,5,2,26640000.000000007,0.2,120,9.857728004455566,4.616288185119629,1.7291840314865112,0.0533440001308918,33.255615234375,1411.4813232421875,0.08406399935483932,1497.2359619140625
0,80,1,26640000.000000007,0.2,121,9.8787841796875,4.607423782348633,1.1236799955368042,0.03244800120592117,14.673664093017578,4.695231914520264,0.062144000083208084,34.68454360961914
0.05,3,2,26640000.000000007,0.2,122,9.910752296447754,4.616352081298828,1.7317440509796143,0.06147199869155884,45.3645133972168,1606.8157958984375,0.09337600320577621,1724.6390380859375
0.2,60,1,26640000.000000007,0.2,123,9.879008293151855,5.466047763824463,0.7200319692492485,0.0650240033864975,17.364736557006836,4.394144058227539,0.13199999928474426,38.665855407714844
0.05,5,3,26640000.000000007,0.2,124,9.914591789245605,4.555552005767822,1.52319997549057,0.04918399825692177,48.177406311035156,179.63180541992188,0.07887999713420868,280.2864685058594
0.1,80,1,26640000.000000007,0.2,125,9.904000282287598,5.409247875213623,1.0629439949989319,0.06348799914121628,17.78835105895996,4.3475518226623535,0.13312000036239624,37.811744689941406
0.2,4,3,26640000.000000007,0.2,126,9.949536323547363,4.574399948120117,1.839136004447937,0.050783999264240265,40.13999938964844,153.91958618164062,0.08150400221347809,243.47152709960938
0,5,2,26640000.000000007,0.2,127,9.900799751281738,4.573567867279053,2.6712000370025635,0.04710400104522705,43.12656021118164,1957.4808349609375,0.07599999755620956,2074.8359375
0.05,5,2,26640000.000000007,0.2,128,9.92467212677002,4.601056098937988,1.3668799996376038,0.04755200073122978,47.06800079345703,2064.0048828125,0.07843200117349625,2184.215576171875
0.2,5,3,26640000.000000007,0.2,129,9.936863899230957,5.362112045288086,2.373856008052826,0.08662399649620056,50.61638259887695,119.55305480957031,0.16128000617027283,210.66995239257812
0.2,80,1,18000000.0,0.4,130,9.917759895324707,4.612895965576172,0.898175984621048,0.04464000090956688,14.83568000793457,5.688032150268555,0.09276799857616425,36.400543212890625
0.25,90,1,18000000.0,0.4,131,9.941311836242676,4.600736141204834,0.8884480185806751,0.050464000552892685,15.190239906311035,5.884511947631836,0.10041599720716476,37.33033752441406
0.2,1,2,18000000.0,0.4,132,9.964863777160645,4.60265588760376,1.5857920050621033,0.04569600149989128,39.532447814941406,986.529296875,0.07596799731254578,1090.2882080078125
0.15,80,1,18000000.0,0.4,133,9.924991607666016,4.708735942840576,1.7670080065727234,0.07267200201749802,17.454431533813477,4.1615681648254395,0.1462399959564209,37.62406539916992
0.25,60,1,18000000.0,0.4,134,9.938336372375488,5.331007957458496,1.3145279586315155,0.06332799792289734,17.71353530883789,4.6717119216918945,0.13078400492668152,38.65430450439453
0.1,1,3,18000000.0,0.4,135,9.95308780670166,4.574240207672119,1.950495958328247,0.0498879998922348,59.005313873291016,168.34970092773438,0.08064000308513641,278.8814697265625
0,3,3,18000000.0,0.4,136,9.944352149963379,4.5298237800598145,1.6602879762649536,0.04931199923157692,47.426143646240234,184.7470703125,0.0799039974808693,284.1877136230469
0.2,70,1,18000000.0,0.4,137,9.935647964477539,4.537407875061035,1.0271679908037186,0.030559999868273735,14.440896034240723,3.8087360858917236,0.05939200147986412,33.203617095947266
0.15,4,2,18000000.0,0.4,138,9.917984008789062,5.472447872161865,1.7381759881973267,0.08691199868917465,46.13955307006836,1857.3514404296875,0.15760000050067902,1966.3316650390625
0.15,5,2,18000000.0,0.4,139,9.921504020690918,5.69868803024292,1.710207998752594,0.08448000252246857,44.13343811035156,1757.7510986328125,0.15251199901103973,1858.9649658203125
0.25,90,1,18000000.0,0.4,140,9.91478443145752,5.391903877258301,1.5187520273029804,0.06646399945020676,17.620128631591797,4.525023937225342,0.13526399433612823,38.938880920410156
0.1,3,2,18000000.0,0.4,141,9.902751922607422,4.545792102813721,1.7381759881973267,0.04569600149989128,42.80838394165039,1538.1566162109375,0.0764160007238388,1652.4107666015625
0.25,100,1,18000000.0,0.4,142,9.915424346923828,4.606751918792725,1.5245759785175323,0.03145600110292435,15.080160140991211,5.448575973510742,0.06028800085186958,36.91151809692383
0.15,5,2,18000000.0,0.4,143,9.948287963867188,5.435103893280029,1.8694719672203064,0.08662399649620056,44.73884963989258,2047.5760498046875,0.1542080044746399,2151.49853515625
0.2,100,1,18000000.0,0.4,144,9.94803237915039,5.350240230560303,1.0787839740514755,0.062463998794555664,16.809375762939453,4.444447994232178,0.12918399274349213,36.353023529052734
0,4,2,18000000.0,0.4,145,9.898655891418457,5.3937602043151855,2.220288038253784,0.08441600203514099,53.926910400390625,1743.7159423828125,0.15494400262832642,1872.4547119140625
0.05,2,3,18000000.0,0.4,146,9.912863731384277,4.519775867462158,2.3020480275154114,0.0490880012512207,47.05839920043945,175.64405822753906,0.07878399640321732,276.58721923828125
0.05,5,2,18000000.0,0.4,147,9.921440124511719,4.606847763061523,1.6111680269241333,0.047520000487565994,46.36726379394531,2109.0771484375,0.08019199967384338,2234.809814453125
0.1,4,3,18000000.0,0.4,148,9.916255950927734,6.505919933319092,1.8714880347251892,0.1289920061826706,86.12841796875,139.81546020507812,0.2038400024175644,275.6629943847656
0.1,3,3,26640000.000000007,0.4,149,9.973888397216797,4.573440074920654,1.2951679825782776,0.04896000027656555,56.4944953918457,151.42813110351562,0.07968000322580338,257.75054931640625
0.1,2,3,26640000.000000007,0.2,150,9.925215721130371,4.546783924102783,2.5671680569648743,0.04940799996256828,57.625118255615234,160.151611328125,0.08057600259780884,269.4456787109375
0.2,90,1,26640000.000000007,0.2,151,9.9170560836792,5.374688148498535,0.519487988203764,0.06771200150251389,17.634944915771484,5.839456081390381,0.1382399946451187,40.32963180541992
0.15,60,1,26640000.000000007,0.2,152,10.033023834228516,5.372032165527344,1.4412479996681213,0.06224000081419945,17.93721580505371,4.969503879547119,0.1308480054140091,38.978240966796875
0.25,3,3,26640000.000000007,0.2,153,9.93990421295166,5.451712131500244,1.886303961277008,0.08950400352478027,50.297054290771484,121.21347045898438,0.15913599729537964,213.3515167236328
0.1,100,1,18000000.0,0.2,154,9.965824127197266,4.516160011291504,1.4758720248937607,0.030719999223947525,14.476192474365234,6.153728008270264,0.05939200147986412,36.879615783691406
0,70,1,18000000.0,0.2,155,9.894944190979004,5.444543838500977,2.0371199548244476,0.06255999952554703,18.14668846130371,4.418079853057861,0.13020800054073334,38.75856018066406
0.25,1,3,18000000.0,0.2,156,9.941696166992188,4.59219217300415,2.23635196685791,0.049215998500585556,37.2360954284668,118.9715805053711,0.08022399991750717,199.91363525390625
0.15,3,2,18000000.0,0.2,157,9.904800415039062,5.3545918464660645,2.1549439430236816,0.08665599673986435,51.8900146484375,1397.1978759765625,0.15520000457763672,1518.617431640625
0.05,1,2,18000000.0,0.2,158,9.912575721740723,6.242015838623047,1.3558080196380615,0.10976000130176544,66.36895751953125,1237.8316650390625,0.21420800685882568,1376.20703125
