pruning_thresh,target_sparsity,quality,frame_id,sensitivity,map
0.011000000000000003,0.1,60,62,0.5555555555555556,0.455
0.011000000000000003,0.1,60,63,0.6666666666666666,0.5800000000000001
0.011000000000000003,0.1,60,64,0.875,0.725
0.011000000000000003,0.1,60,65,0.6666666666666666,0.4583333333333333
0.011000000000000003,0.1,60,66,0.8333333333333334,0.5833333333333334
0.011000000000000003,0.1,60,67,0.5,0.375
0.011000000000000003,0.1,60,68,0.7142857142857143,0.5138888888888888
0.011000000000000003,0.1,60,69,0.8333333333333334,0.5416666666666666
0.011000000000000003,0.1,60,70,1.0,1.0
0.011000000000000003,0.1,60,71,0.8333333333333334,0.5833333333333334
0.011000000000000003,0.1,60,72,0.6,0.5277777777777778
0.011000000000000003,0.1,60,73,0.875,0.75
0.011000000000000003,0.1,60,74,0.7142857142857143,0.625
0.011000000000000003,0.1,60,75,0.5714285714285714,0.5416666666666666
0.011000000000000003,0.1,60,76,0.625,0.625
0.011000000000000003,0.1,60,77,0.7142857142857143,0.6666666666666666
0.011000000000000003,0.1,60,78,0.7,0.7166666666666667
0.011000000000000003,0.1,60,79,0.8571428571428571,0.8333333333333333
0.011000000000000003,0.1,60,80,0.6363636363636364,0.6964285714285714
0.011000000000000003,0.1,60,81,0.875,0.8125
0.011000000000000003,0.1,60,82,0.625,0.55
0.011000000000000003,0.1,60,83,0.625,0.55
0.011000000000000003,0.1,60,84,0.75,0.6041666666666666
0.011000000000000003,0.1,60,85,0.5555555555555556,0.465
0.011000000000000003,0.1,60,86,0.5,0.45
0.011000000000000003,0.1,60,87,0.6666666666666666,0.525
0.011000000000000003,0.1,60,88,0.5555555555555556,0.525
0.011000000000000003,0.1,60,89,0.6666666666666666,0.625
0.011000000000000003,0.1,60,90,0.5555555555555556,0.5416666666666667
0.011000000000000003,0.1,60,91,0.6666666666666666,0.5035714285714286
0.011000000000000003,0.1,60,92,0.625,0.5
0.011000000000000003,0.1,60,93,0.7142857142857143,0.525
0.011000000000000003,0.1,60,94,0.7142857142857143,0.6527777777777778
0.011000000000000003,0.1,60,95,0.6666666666666666,0.4583333333333333
0.011000000000000003,0.1,60,96,0.7142857142857143,0.625
0.011000000000000003,0.1,60,97,0.875,0.8125
0.011000000000000003,0.1,60,98,0.75,0.6875
0.011000000000000003,0.1,60,99,0.625,0.5625
0.011000000000000003,0.1,60,100,0.7142857142857143,0.6527777777777778
0.011000000000000003,0.1,60,101,0.75,0.6333333333333333
0.011000000000000003,0.1,60,102,0.6666666666666666,0.6083333333333334
0.011000000000000003,0.1,60,103,0.6666666666666666,0.5666666666666667
0.011000000000000003,0.1,60,104,0.625,0.5666666666666667
0.011000000000000003,0.1,60,105,0.7142857142857143,0.65
0.011000000000000003,0.1,60,106,0.7142857142857143,0.65
0.011000000000000003,0.1,60,107,0.6666666666666666,0.59375
0.011000000000000003,0.1,60,108,0.625,0.4555555555555556
0.011000000000000003,0.1,60,109,0.5555555555555556,0.4416666666666667
0.011000000000000003,0.1,60,110,0.625,0.4555555555555556
0.011000000000000003,0.1,60,111,0.6666666666666666,0.5
0.011000000000000003,0.1,60,112,0.7777777777777778,0.7250000000000001
0.011000000000000003,0.1,60,113,0.75,0.6333333333333333
0.011000000000000003,0.1,60,114,0.75,0.6270833333333333
0.011000000000000003,0.1,60,115,0.8571428571428571,0.775
0.011000000000000003,0.1,60,116,0.8571428571428571,0.7333333333333334
0.011000000000000003,0.1,60,117,0.7,0.7
0.011000000000000003,0.1,60,118,0.7142857142857143,0.525
0.011000000000000003,0.1,60,119,0.6363636363636364,0.65
0.011000000000000003,0.1,60,120,0.7777777777777778,0.7125
0.011000000000000003,0.1,60,121,0.7142857142857143,0.525
0.011000000000000003,0.1,60,122,0.6666666666666666,0.65
0.011000000000000003,0.1,60,123,0.6666666666666666,0.6083333333333334
0.011000000000000003,0.1,60,124,0.75,0.6777777777777778
0.011000000000000003,0.1,60,125,0.625,0.5666666666666667
0.011000000000000003,0.1,60,126,0.625,0.5666666666666667
0.011000000000000003,0.1,60,127,0.7142857142857143,0.65
0.011000000000000003,0.1,60,128,1.0,0.75
0.011000000000000003,0.1,60,129,0.6666666666666666,0.5625
0.011000000000000003,0.1,60,130,0.75,0.5833333333333334
0.011000000000000003,0.1,60,131,0.8333333333333334,0.5
0.011000000000000003,0.1,60,132,0.8571428571428571,0.625
0.011000000000000003,0.1,60,133,1.0,0.9833333333333334
0.011000000000000003,0.1,60,134,0.8333333333333334,0.65
0.011000000000000003,0.1,60,135,0.875,0.5944444444444444
0.011000000000000003,0.1,60,136,0.7142857142857143,0.65
0.011000000000000003,0.1,60,137,0.7142857142857143,0.65
0.011000000000000003,0.1,60,138,0.7142857142857143,0.65
0.011000000000000003,0.1,60,139,0.7142857142857143,0.65
0.011000000000000003,0.1,60,140,0.7142857142857143,0.65
0.011000000000000003,0.1,60,141,0.7142857142857143,0.65
0.011000000000000003,0.1,60,142,0.7142857142857143,0.65
0.011000000000000003,0.1,60,143,0.8333333333333334,0.9
0.011000000000000003,0.1,60,144,0.7142857142857143,0.65
0.011000000000000003,0.1,60,145,0.8333333333333334,0.5
0.011000000000000003,0.1,60,146,0.7142857142857143,0.65
0.011000000000000003,0.1,60,147,0.7142857142857143,0.48333333333333334
0.011000000000000003,0.1,60,148,0.5714285714285714,0.4
0.011000000000000003,0.1,60,149,0.8,0.8
0.011000000000000003,0.1,60,150,0.8,0.8
0.011000000000000003,0.1,60,151,0.8333333333333334,0.5666666666666667
0.011000000000000003,0.1,60,152,0.8,0.8
0.011000000000000003,0.1,60,153,0.6666666666666666,0.4
0.011000000000000003,0.1,60,154,0.8,0.8
0.011000000000000003,0.1,60,155,0.8,0.8
0.011000000000000003,0.1,60,156,0.8,0.8
0.011000000000000003,0.1,60,157,0.8,0.8
0.011000000000000003,0.1,60,158,0.8,0.8
0.011000000000000003,0.1,60,159,0.8,0.8
0.011000000000000003,0.1,60,160,0.8333333333333334,0.525
0.011000000000000003,0.1,60,161,0.6666666666666666,0.4
0.011000000000000003,0.1,60,162,0.8333333333333334,0.5666666666666667
0.011000000000000003,0.1,60,163,0.6666666666666666,0.4
0.011000000000000003,0.1,60,164,0.6666666666666666,0.4
0.011000000000000003,0.1,60,165,0.6666666666666666,0.4
0.011000000000000003,0.1,60,166,0.6666666666666666,0.4
0.011000000000000003,0.1,60,167,0.8,0.4583333333333333
0.011000000000000003,0.1,60,168,0.8333333333333334,0.5
0.011000000000000003,0.1,60,169,1.0,0.9833333333333334
0.011000000000000003,0.1,60,170,1.0,0.75
0.011000000000000003,0.1,60,171,1.0,0.9833333333333334
0.011000000000000003,0.1,60,172,1.0,0.75
0.011000000000000003,0.1,60,173,1.0,1.0
0.011000000000000003,0.1,60,174,1.0,1.0
0.011000000000000003,0.1,60,175,1.0,0.9666666666666667
0.011000000000000003,0.1,60,176,1.0,0.5666666666666667
0.011000000000000003,0.1,60,177,1.0,0.7333333333333334
0.011000000000000003,0.1,60,178,1.0,1.0
0.011000000000000003,0.1,60,179,0.8333333333333334,0.5
0.011000000000000003,0.1,60,180,0.8,0.8
0.011000000000000003,0.1,60,181,0.8,0.8
0.011000000000000003,0.1,60,182,0.8,0.8
0.011000000000000003,0.1,60,183,0.8,0.8
0.011000000000000003,0.1,60,184,0.8,0.8
0.011000000000000003,0.1,60,185,0.8,0.8
0.011000000000000003,0.1,60,186,0.8,0.8
0.011000000000000003,0.1,60,187,1.0,1.0
0.011000000000000003,0.1,60,188,1.0,0.6666666666666666
0.011000000000000003,0.1,60,189,1.0,0.75
0.011000000000000003,0.1,60,190,1.0,0.85
0.011000000000000003,0.1,60,191,1.0,0.625
0.011000000000000003,0.1,60,192,0.6666666666666666,0.4
0.011000000000000003,0.1,60,193,0.8333333333333334,0.48333333333333334
0.011000000000000003,0.1,60,194,0.8,0.8
0.011000000000000003,0.1,60,195,0.75,0.6875
0.011000000000000003,0.1,60,196,0.75,0.75
0.011000000000000003,0.1,60,197,0.75,0.6875
0.011000000000000003,0.1,60,198,0.8,0.8
0.011000000000000003,0.1,60,199,0.8,0.8
0.011000000000000003,0.1,60,200,0.8,0.8
0.001,0.1,70,1,0.75,0.8333333333333333
0.010000000000000002,0.1,70,2,1.0,0.6666666666666666
0.011000000000000003,0.1,70,3,1.0,0.75
0.011000000000000003,0.1,70,4,1.0,0.6
0.011000000000000003,0.1,70,5,0.75,0.5
0.011000000000000003,0.1,70,6,1.0,0.625
0.011000000000000003,0.1,70,7,1.0,0.625
0.011000000000000003,0.1,70,8,1.0,1.0
0.011000000000000003,0.1,70,9,0.75,0.5
0.011000000000000003,0.1,70,10,0.8,0.75
0.011000000000000003,0.1,70,11,0.8,0.75
0.011000000000000003,0.1,70,12,0.6666666666666666,0.6666666666666666
0.011000000000000003,0.1,70,13,0.8333333333333334,0.75
0.011000000000000003,0.1,70,14,0.8333333333333334,0.7333333333333334
0.011000000000000003,0.1,70,15,1.0,0.6666666666666666
0.011000000000000003,0.1,70,16,1.0,0.625
0.011000000000000003,0.1,70,17,1.0,0.6
0.011000000000000003,0.1,70,18,1.0,0.8611111111111112
0.011000000000000003,0.1,70,19,1.0,0.9166666666666666
0.011000000000000003,0.1,70,20,0.8333333333333334,0.7777777777777778
0.011000000000000003,0.1,70,21,0.625,0.6333333333333333
0.011000000000000003,0.1,70,22,0.6666666666666666,0.5416666666666666
0.011000000000000003,0.1,70,23,0.8,0.5277777777777777
0.011000000000000003,0.1,70,24,0.8,0.5499999999999999
0.011000000000000003,0.1,70,25,0.8,0.5833333333333333
0.011000000000000003,0.1,70,26,0.8,0.5833333333333333
0.011000000000000003,0.1,70,27,1.0,0.7166666666666666
0.011000000000000003,0.1,70,28,1.0,0.6666666666666666
0.011000000000000003,0.1,70,29,1.0,0.7166666666666666
0.011000000000000003,0.1,70,30,1.0,0.75
0.011000000000000003,0.1,70,31,1.0,0.75
0.011000000000000003,0.1,70,32,1.0,0.75
0.011000000000000003,0.1,70,33,0.6666666666666666,0.5833333333333334
0.011000000000000003,0.1,70,34,0.75,0.49999999999999994
0.011000000000000003,0.1,70,35,0.8,0.5499999999999999
0.011000000000000003,0.1,70,36,0.75,0.4666666666666666
0.011000000000000003,0.1,70,37,1.0,0.5166666666666666
0.011000000000000003,0.1,70,38,1.0,0.8333333333333333
0.011000000000000003,0.1,70,39,0.75,0.4583333333333333
0.011000000000000003,0.1,70,40,0.75,0.5
0.011000000000000003,0.1,70,41,0.75,0.47916666666666663
0.011000000000000003,0.1,70,42,0.8,0.4583333333333333
0.011000000000000003,0.1,70,43,0.6666666666666666,0.6666666666666666
0.011000000000000003,0.1,70,44,0.8333333333333334,0.75
0.011000000000000003,0.1,70,45,0.7142857142857143,0.5416666666666666
0.011000000000000003,0.1,70,46,0.5714285714285714,0.45833333333333337
0.011000000000000003,0.1,70,47,0.625,0.5483333333333333
0.011000000000000003,0.1,70,48,0.75,0.41666666666666663
0.011000000000000003,0.1,70,49,0.6666666666666666,0.4722222222222222
0.011000000000000003,0.1,70,50,0.75,0.4583333333333333
0.011000000000000003,0.1,70,51,0.875,0.7583333333333333
0.011000000000000003,0.1,70,52,1.0,0.7916666666666666
0.011000000000000003,0.1,70,53,1.0,0.7333333333333334
0.011000000000000003,0.1,70,54,1.0,0.7904761904761906
0.011000000000000003,0.1,70,55,0.7142857142857143,0.6
0.011000000000000003,0.1,70,56,1.0,0.7916666666666666
0.011000000000000003,0.1,70,57,1.0,0.7297619047619047
0.011000000000000003,0.1,70,58,1.0,0.7666666666666666
0.011000000000000003,0.1,70,59,0.875,0.7
0.011000000000000003,0.1,70,60,1.0,0.6833333333333333
0.011000000000000003,0.1,70,61,1.0,0.75
0.011000000000000003,0.1,70,62,0.6666666666666666,0.6
0.011000000000000003,0.1,70,63,0.6666666666666666,0.6
0.011000000000000003,0.1,70,64,0.875,0.725
0.011000000000000003,0.1,70,65,1.0,0.75
0.011000000000000003,0.1,70,66,0.8333333333333334,0.5833333333333334
0.011000000000000003,0.1,70,67,0.8333333333333334,0.5625
0.011000000000000003,0.1,70,68,0.8571428571428571,0.65
0.011000000000000003,0.1,70,69,0.8333333333333334,0.5625
0.011000000000000003,0.1,70,70,1.0,1.0
0.011000000000000003,0.1,70,71,0.6666666666666666,0.625
0.011000000000000003,0.1,70,72,0.8,0.6666666666666666
0.011000000000000003,0.1,70,73,0.75,0.625
0.011000000000000003,0.1,70,74,0.8571428571428571,0.6964285714285714
0.011000000000000003,0.1,70,75,0.5714285714285714,0.5416666666666666
0.011000000000000003,0.1,70,76,0.75,0.75
0.011000000000000003,0.1,70,77,0.7142857142857143,0.6666666666666666
0.011000000000000003,0.1,70,78,0.7,0.6888888888888889
0.011000000000000003,0.1,70,79,0.8571428571428571,0.7527777777777778
0.011000000000000003,0.1,70,80,0.5454545454545454,0.5714285714285714
0.011000000000000003,0.1,70,81,0.75,0.71875
0.011000000000000003,0.1,70,82,0.625,0.5625
0.011000000000000003,0.1,70,83,0.625,0.55
0.011000000000000003,0.1,70,84,0.625,0.5416666666666666
0.011000000000000003,0.1,70,85,0.5555555555555556,0.5083333333333333
0.011000000000000003,0.1,70,86,0.5,0.4916666666666667
0.011000000000000003,0.1,70,87,0.4444444444444444,0.4
0.011000000000000003,0.1,70,88,0.5555555555555556,0.515
0.011000000000000003,0.1,70,89,0.5555555555555556,0.575
0.011000000000000003,0.1,70,90,0.5555555555555556,0.515
0.011000000000000003,0.1,70,91,0.6666666666666666,0.5035714285714286
0.011000000000000003,0.1,70,92,0.625,0.4375
0.011000000000000003,0.1,70,93,0.7142857142857143,0.4861111111111111
0.011000000000000003,0.1,70,94,0.7142857142857143,0.625
0.011000000000000003,0.1,70,95,0.5,0.375
0.011000000000000003,0.1,70,96,0.7142857142857143,0.6083333333333334
0.011000000000000003,0.1,70,97,0.75,0.7
0.011000000000000003,0.1,70,98,0.75,0.6458333333333333
0.011000000000000003,0.1,70,99,0.625,0.55
0.011000000000000003,0.1,70,100,0.7142857142857143,0.625
0.011000000000000003,0.1,70,101,0.75,0.5666666666666667
0.011000000000000003,0.1,70,102,0.6666666666666666,0.525
0.011000000000000003,0.1,70,103,0.5555555555555556,0.4625
0.011000000000000003,0.1,70,104,0.625,0.5666666666666667
0.011000000000000003,0.1,70,105,0.7142857142857143,0.65
0.011000000000000003,0.1,70,106,0.7142857142857143,0.65
0.011000000000000003,0.1,70,107,0.6666666666666666,0.5625
0.011000000000000003,0.1,70,108,0.5,0.4
0.011000000000000003,0.1,70,109,0.4444444444444444,0.4
0.011000000000000003,0.1,70,110,0.5,0.4
0.012000000000000004,0.1,70,111,0.5555555555555556,0.4416666666666667
0.011000000000000003,0.1,70,112,0.6666666666666666,0.65
0.011000000000000003,0.1,70,113,0.625,0.5666666666666667
0.011000000000000003,0.1,70,114,0.625,0.5520833333333333
0.011000000000000003,0.1,70,115,0.7142857142857143,0.525
0.011000000000000003,0.1,70,116,0.7142857142857143,0.45
0.011000000000000003,0.1,70,117,0.6,0.55
0.011000000000000003,0.1,70,118,0.7142857142857143,0.4625
0.011000000000000003,0.1,70,119,0.6363636363636364,0.6166666666666667
0.011000000000000003,0.1,70,120,0.6666666666666666,0.5666666666666667
0.011000000000000003,0.1,70,121,0.7142857142857143,0.525
0.011000000000000003,0.1,70,122,0.6666666666666666,0.65
0.011000000000000003,0.1,70,123,0.6666666666666666,0.65
0.011000000000000003,0.1,70,124,0.75,0.6222222222222222
0.011000000000000003,0.1,70,125,0.5,0.4
0.011000000000000003,0.1,70,126,0.75,0.5666666666666667
0.011000000000000003,0.1,70,127,0.7142857142857143,0.65
0.011000000000000003,0.1,70,128,0.8333333333333334,0.65
0.011000000000000003,0.1,70,129,0.6666666666666666,0.6083333333333334
0.011000000000000003,0.1,70,130,0.75,0.65
0.011000000000000003,0.1,70,131,0.8333333333333334,0.65
0.011000000000000003,0.1,70,132,0.7142857142857143,0.525
0.011000000000000003,0.1,70,133,0.8333333333333334,0.9
0.011000000000000003,0.1,70,134,0.8333333333333334,0.65
0.011000000000000003,0.1,70,135,0.5,0.4
0.011000000000000003,0.1,70,136,0.7142857142857143,0.65
0.011000000000000003,0.1,70,137,0.7142857142857143,0.65
0.011000000000000003,0.1,70,138,0.7142857142857143,0.65
0.011000000000000003,0.1,70,139,0.7142857142857143,0.65
0.011000000000000003,0.1,70,140,0.7142857142857143,0.65
0.011000000000000003,0.1,70,141,0.7142857142857143,0.65
0.011000000000000003,0.1,70,142,0.8571428571428571,0.775
0.011000000000000003,0.1,70,143,0.8333333333333334,0.5666666666666667
0.011000000000000003,0.1,70,144,0.7142857142857143,0.65
0.011000000000000003,0.1,70,145,0.8333333333333334,0.5666666666666667
0.011000000000000003,0.1,70,146,0.7142857142857143,0.65
0.011000000000000003,0.1,70,147,0.7142857142857143,0.48333333333333334
0.011000000000000003,0.1,70,148,0.8571428571428571,0.65
0.011000000000000003,0.1,70,149,0.8,0.8
0.011000000000000003,0.1,70,150,0.8,0.8
0.011000000000000003,0.1,70,151,0.8333333333333334,0.65
0.011000000000000003,0.1,70,152,0.8,0.8
0.011000000000000003,0.1,70,153,0.8333333333333334,0.525
0.011000000000000003,0.1,70,154,0.8,0.8
0.011000000000000003,0.1,70,155,0.8,0.8
0.011000000000000003,0.1,70,156,0.8,0.8
0.011000000000000003,0.1,70,157,0.8,0.8
0.011000000000000003,0.1,70,158,0.8,0.8
0.011000000000000003,0.1,70,159,0.8,0.8
0.011000000000000003,0.1,70,160,1.0,0.6666666666666666
0.011000000000000003,0.1,70,161,1.0,0.6666666666666666
0.011000000000000003,0.1,70,162,1.0,0.6666666666666666
0.011000000000000003,0.1,70,163,0.8333333333333334,0.5
0.011000000000000003,0.1,70,164,0.8333333333333334,0.48333333333333334
0.011000000000000003,0.1,70,165,0.6666666666666666,0.4
0.011000000000000003,0.1,70,166,0.6666666666666666,0.4
0.011000000000000003,0.1,70,167,0.6,0.375
0.011000000000000003,0.1,70,168,0.8333333333333334,0.48333333333333334
0.011000000000000003,0.1,70,169,0.8333333333333334,0.65
0.011000000000000003,0.1,70,170,0.8333333333333334,0.9
0.011000000000000003,0.1,70,171,0.8333333333333334,0.9
0.011000000000000003,0.1,70,172,1.0,0.7333333333333334
0.012000000000000004,0.1,70,173,1.0,0.9666666666666667
0.011000000000000003,0.1,70,174,1.0,0.9666666666666667
0.011000000000000003,0.1,70,175,0.8,0.8
0.011000000000000003,0.1,70,176,0.6666666666666666,0.4
0.011000000000000003,0.1,70,177,0.8333333333333334,0.9
0.011000000000000003,0.1,70,178,0.8,0.8
0.011000000000000003,0.1,70,179,0.6666666666666666,0.4
0.011000000000000003,0.1,70,180,0.8,0.8
0.011000000000000003,0.1,70,181,0.8,0.8
0.011000000000000003,0.1,70,182,0.8,0.8
0.011000000000000003,0.1,70,183,0.8,0.8
0.011000000000000003,0.1,70,184,0.8,0.8
0.011000000000000003,0.1,70,185,0.8,0.8
0.012000000000000004,0.1,70,186,0.8,0.8
0.011000000000000003,0.1,70,187,0.8,0.8
0.011000000000000003,0.1,70,188,0.8333333333333334,0.9
0.011000000000000003,0.1,70,189,0.8333333333333334,0.9
0.011000000000000003,0.1,70,190,0.8571428571428571,0.8166666666666667
0.012000000000000004,0.1,70,191,0.8333333333333334,0.5666666666666667
0.011000000000000003,0.1,70,192,0.6666666666666666,0.4
0.011000000000000003,0.1,70,193,0.8333333333333334,0.5666666666666667
0.011000000000000003,0.1,70,194,0.8,0.8
0.011000000000000003,0.1,70,195,0.75,0.6875
0.011000000000000003,0.1,70,196,0.75,0.6875
0.011000000000000003,0.1,70,197,0.75,0.6875
0.011000000000000003,0.1,70,198,0.8,0.8
0.011000000000000003,0.1,70,199,0.8,0.8
0.011000000000000003,0.1,70,200,0.8,0.8
0.001,0.1,80,1,1.0,1.0
0.011000000000000003,0.1,80,2,1.0,0.6666666666666666
0.011000000000000003,0.1,80,3,1.0,0.75
0.011000000000000003,0.1,80,4,1.0,0.625
0.011000000000000003,0.1,80,5,1.0,0.5625
0.011000000000000003,0.1,80,6,1.0,0.625
0.011000000000000003,0.1,80,7,1.0,0.6666666666666666
0.011000000000000003,0.1,80,8,1.0,1.0
0.011000000000000003,0.1,80,9,1.0,0.625
0.011000000000000003,0.1,80,10,0.8,0.75
0.011000000000000003,0.1,80,11,0.8,0.75
0.011000000000000003,0.1,80,12,0.6666666666666666,0.6666666666666666
0.011000000000000003,0.1,80,13,0.8333333333333334,0.75
0.011000000000000003,0.1,80,14,0.8333333333333334,0.7333333333333334
0.011000000000000003,0.1,80,15,1.0,0.6666666666666666
0.011000000000000003,0.1,80,16,1.0,0.6666666666666666
0.011000000000000003,0.1,80,17,1.0,0.75
0.011000000000000003,0.1,80,18,1.0,0.8611111111111112
0.011000000000000003,0.1,80,19,1.0,1.0
0.011000000000000003,0.1,80,20,0.8333333333333334,0.7777777777777778
0.011000000000000003,0.1,80,21,0.75,0.75
0.011000000000000003,0.1,80,22,0.6666666666666666,0.5833333333333334
0.011000000000000003,0.1,80,23,0.8,0.5666666666666667
0.011000000000000003,0.1,80,24,1.0,0.7166666666666666
0.011000000000000003,0.1,80,25,0.8,0.5833333333333333
0.011000000000000003,0.1,80,26,0.8,0.5833333333333333
0.011000000000000003,0.1,80,27,1.0,0.7166666666666666
0.011000000000000003,0.1,80,28,1.0,0.6166666666666667
0.011000000000000003,0.1,80,29,1.0,0.7833333333333333
0.011000000000000003,0.1,80,30,1.0,0.75
0.011000000000000003,0.1,80,31,0.8,0.6666666666666666
0.011000000000000003,0.1,80,32,1.0,0.75
0.011000000000000003,0.1,80,33,0.8333333333333334,0.6333333333333333
0.011000000000000003,0.1,80,34,1.0,0.6166666666666667
0.011000000000000003,0.1,80,35,0.8,0.5499999999999999
0.011000000000000003,0.1,80,36,0.75,0.47916666666666663
0.011000000000000003,0.1,80,37,1.0,0.5416666666666666
0.011000000000000003,0.1,80,38,1.0,0.8333333333333333
0.011000000000000003,0.1,80,39,0.75,0.47916666666666663
0.011000000000000003,0.1,80,40,1.0,0.6
0.011000000000000003,0.1,80,41,1.0,0.5833333333333333
0.011000000000000003,0.1,80,42,0.8,0.5416666666666666
0.011000000000000003,0.1,80,43,0.6666666666666666,0.6666666666666666
0.011000000000000003,0.1,80,44,0.8333333333333334,0.6
0.011000000000000003,0.1,80,45,0.7142857142857143,0.5083333333333333
0.011000000000000003,0.1,80,46,0.5714285714285714,0.48333333333333334
0.011000000000000003,0.1,80,47,0.625,0.4577777777777778
0.011000000000000003,0.1,80,48,0.75,0.41666666666666663
0.011000000000000003,0.1,80,49,0.6666666666666666,0.4722222222222222
0.011000000000000003,0.1,80,50,0.75,0.41666666666666663
0.011000000000000003,0.1,80,51,0.875,0.7583333333333333
0.011000000000000003,0.1,80,52,1.0,0.7638888888888888
0.011000000000000003,0.1,80,53,1.0,0.6833333333333333
0.011000000000000003,0.1,80,54,1.0,0.8011904761904762
0.011000000000000003,0.1,80,55,0.8571428571428571,0.6833333333333333
0.011000000000000003,0.1,80,56,1.0,0.7916666666666666
0.011000000000000003,0.1,80,57,1.0,0.7916666666666666
0.011000000000000003,0.1,80,58,1.0,0.7916666666666666
0.011000000000000003,0.1,80,59,0.875,0.7
0.011000000000000003,0.1,80,60,1.0,0.7083333333333333
0.011000000000000003,0.1,80,61,0.8571428571428571,0.6333333333333333
0.011000000000000003,0.1,80,62,0.6666666666666666,0.59
0.011000000000000003,0.1,80,63,0.6666666666666666,0.6
0.011000000000000003,0.1,80,64,0.875,0.725
0.011000000000000003,0.1,80,65,1.0,0.7
0.011000000000000003,0.1,80,66,0.8333333333333334,0.75
0.011000000000000003,0.1,80,67,0.8333333333333334,0.5625
0.011000000000000003,0.1,80,68,0.8571428571428571,0.7333333333333334
0.011000000000000003,0.1,80,69,0.8333333333333334,0.55
0.011000000000000003,0.1,80,70,1.0,1.0
0.011000000000000003,0.1,80,71,1.0,0.6964285714285714
0.011000000000000003,0.1,80,72,0.8,0.6666666666666666
0.011000000000000003,0.1,80,73,1.0,0.875
0.011000000000000003,0.1,80,74,1.0,0.8958333333333333
