pruning_thresh,target_sparsity,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.011000000000000003,0.1,60,22,9.887328147888184,4.575104236602783,10.127007886767387,0.027648000046610832,15.147968292236328,3.3162879943847656,0.053247999399900436,46.23680114746094
0.011000000000000003,0.1,60,23,9.890527725219727,4.601600170135498,9.513247907161713,0.027936000376939774,14.861120223999023,3.0694079399108887,0.05462399870157242,45.108863830566406
0.011000000000000003,0.1,60,24,9.88265609741211,4.550911903381348,9.807680055499077,0.02879999950528145,14.83948802947998,3.012511968612671,0.055296000093221664,45.30080032348633
0.011000000000000003,0.1,60,25,9.965215682983398,4.566527843475342,7.864767968654633,0.02848000079393387,15.005824089050293,3.3263680934906006,0.05510399863123894,44.43961715698242
0.011000000000000003,0.1,60,26,9.910752296447754,4.497183799743652,9.190175652503967,0.0297279991209507,15.116448402404785,3.030911922454834,0.0995199978351593,44.47740936279297
0.011000000000000003,0.1,60,27,9.902848243713379,4.583199977874756,9.719999745488167,0.02969600073993206,15.355487823486328,3.1901121139526367,0.05632000043988228,45.632606506347656
0.011000000000000003,0.1,60,28,9.913023948669434,4.672128200531006,9.682431563735008,0.028960000723600388,15.450240135192871,3.1627840995788574,0.07411199808120728,45.6519660949707
0.011000000000000003,0.1,60,29,9.905632019042969,4.58896017074585,7.720383778214455,0.028960000723600388,14.946880340576172,3.3830080032348633,0.08396799862384796,44.592288970947266
0.011000000000000003,0.1,60,30,9.919872283935547,4.466303825378418,9.184735924005508,0.028863999992609024,14.577407836914062,3.630176067352295,0.05539200082421303,45.21273422241211
0.011000000000000003,0.1,60,31,9.890656471252441,4.53388786315918,10.311936378479004,0.030592000111937523,15.139519691467285,4.056352138519287,0.05852799862623215,47.16361618041992
0.011000000000000003,0.1,60,32,9.922528266906738,4.5373759269714355,7.730431854724884,0.029952000826597214,15.126912117004395,3.014591932296753,0.05580800026655197,44.49708938598633
0.011000000000000003,0.1,60,33,9.88054370880127,4.669087886810303,7.533119887113571,0.029440000653266907,14.23840045928955,3.156991958618164,0.05603199824690819,43.47792053222656
0.011000000000000003,0.1,60,34,9.973535537719727,4.623904228210449,9.459007918834686,0.05939200147986412,16.01571273803711,3.136512041091919,0.10035199671983719,45.95161437988281
0.011000000000000003,0.1,60,35,9.945247650146484,4.553760051727295,9.598239809274673,0.049984000623226166,16.598495483398438,2.744256019592285,0.07849600166082382,46.03251266479492
0.011000000000000003,0.1,60,36,9.891327857971191,4.529664039611816,8.483359813690186,0.0480320006608963,15.122367858886719,2.7551679611206055,0.07568000257015228,42.620384216308594
0.011000000000000003,0.1,60,37,9.867456436157227,4.657855987548828,7.051040053367615,0.028672000393271446,14.522080421447754,2.7633280754089355,0.05443200096487999,41.30364990234375
0.011000000000000003,0.1,60,38,9.918880462646484,4.593279838562012,7.790687754750252,0.04710400104522705,14.128704071044922,3.9151999950408936,0.09747199714183807,43.164512634277344
0.011000000000000003,0.1,60,39,9.874719619750977,4.495200157165527,7.94867217540741,0.028704000636935234,15.213088035583496,4.07692813873291,0.055296000093221664,44.63398361206055
0.011000000000000003,0.1,60,40,9.90675163269043,4.560416221618652,9.86726389825344,0.04227200150489807,15.289888381958008,3.0923519134521484,0.06860800087451935,45.65180969238281
0.011000000000000003,0.1,60,41,9.911168098449707,4.909632205963135,7.67433588206768,0.04012800008058548,22.8721923828125,3.0592639446258545,0.07088000327348709,51.251712799072266
0.011000000000000003,0.1,60,42,9.925760269165039,4.579360008239746,10.120096355676651,0.028863999992609024,14.435808181762695,3.5537919998168945,0.05555199831724167,46.17958450317383
0.011000000000000003,0.1,60,43,9.89568042755127,4.974751949310303,10.333151683211327,0.030719999223947525,15.25318431854248,3.617759943008423,0.1375039964914322,46.97145462036133
0.011000000000000003,0.1,60,44,9.903936386108398,4.921152114868164,9.577280014753342,0.02848000079393387,15.441120147705078,2.9853758811950684,0.054368000477552414,45.68412780761719
0.011000000000000003,0.1,60,45,9.897248268127441,4.715104103088379,8.079872041940689,0.04153599962592125,15.27724838256836,3.0971839427948,0.08070400357246399,44.433311462402344
0.011000000000000003,0.1,60,46,9.891103744506836,4.63753604888916,9.302976161241531,0.08191999793052673,14.457280158996582,3.1144320964813232,0.10883200168609619,44.31852722167969
0.011000000000000003,0.1,60,47,9.905823707580566,4.7406721115112305,9.35769633948803,0.030719999223947525,14.633440017700195,3.014400005340576,0.05939200147986412,44.387935638427734
0.011000000000000003,0.1,60,48,9.911711692810059,4.708384037017822,9.10144017636776,0.03046399913728237,15.12662410736084,3.074079990386963,0.05750399827957153,44.707584381103516
0.011000000000000003,0.1,60,49,9.866144180297852,4.5406718254089355,7.505375862121582,0.027712000533938408,14.43881607055664,3.222975969314575,0.053727999329566956,43.05478286743164
0.011000000000000003,0.1,60,50,9.916831970214844,4.619135856628418,9.213216096162796,0.028672000393271446,15.26147174835205,3.002943992614746,0.0544000007212162,44.704673767089844
0.011000000000000003,0.1,60,51,9.918463706970215,4.61078405380249,8.001663774251938,0.0461760014295578,14.037055969238281,3.971328020095825,0.09462399780750275,43.58230209350586
0.011000000000000003,0.1,60,52,9.885663986206055,4.635456085205078,8.904992267489433,0.029632000252604485,15.750847816467285,2.9921278953552246,0.05728000029921532,44.43907165527344
0.011000000000000003,0.1,60,53,9.942144393920898,4.737055778503418,6.8171520829200745,0.02831999957561493,14.901984214782715,3.3792641162872314,0.05523199960589409,42.716094970703125
0.011000000000000003,0.1,60,54,9.883744239807129,4.6263041496276855,9.01164796948433,0.029279999434947968,14.702848434448242,2.7112960815429688,0.055296000093221664,43.805023193359375
0.011000000000000003,0.1,60,55,9.903743743896484,4.516992092132568,9.068351835012436,0.028672000393271446,14.380255699157715,2.928864002227783,0.055456001311540604,43.33977508544922
0.011000000000000003,0.1,60,56,9.89468765258789,4.554495811462402,9.29238373041153,0.028672000393271446,13.965408325195312,2.995039939880371,0.054816000163555145,43.291934967041016
0.011000000000000003,0.1,60,57,9.891776084899902,4.729663848876953,6.885920092463493,0.03081599995493889,14.720255851745605,2.9173760414123535,0.05987200140953064,42.74540710449219
0.011000000000000003,0.1,60,58,9.909536361694336,4.64358377456665,9.353088051080704,0.02969600073993206,14.941920280456543,3.390144109725952,0.05673599988222122,44.78230285644531
0.011000000000000003,0.1,60,59,9.895296096801758,4.603007793426514,9.59910373389721,0.028063999488949776,15.049568176269531,2.928544044494629,0.0544000007212162,44.80476760864258
0.011000000000000003,0.1,60,60,9.89356803894043,4.617472171783447,9.042432457208633,0.030559999868273735,14.07817554473877,3.143872022628784,0.05660799890756607,43.509822845458984
0.011000000000000003,0.1,60,61,9.875231742858887,4.521152019500732,7.40019191801548,0.029472000896930695,13.73203182220459,2.999552011489868,0.056095998734235764,41.602657318115234
0.011000000000000003,0.1,60,62,9.908767700195312,4.536704063415527,9.31676809489727,0.028063999488949776,14.371487617492676,3.1275200843811035,0.05337600037455559,44.28425598144531
0.011000000000000003,0.1,60,63,9.918144226074219,4.500160217285156,10.027487993240356,0.03276799991726875,14.307071685791016,3.2503039836883545,0.06143999844789505,45.263519287109375
0.011000000000000003,0.1,60,64,9.998527526855469,4.581535816192627,9.452576220035553,0.028863999992609024,15.02627182006836,3.006848096847534,0.07459200173616409,45.18463897705078
0.011000000000000003,0.1,60,65,9.936511993408203,4.557439804077148,7.315839886665344,0.04195199906826019,14.975040435791016,3.1152639389038086,0.06857600063085556,43.000030517578125
0.011000000000000003,0.1,60,66,9.921695709228516,4.598368167877197,9.121216297149658,0.029184000566601753,16.120832443237305,3.3911681175231934,0.05564799904823303,46.82255935668945
0.011000000000000003,0.1,60,67,9.953280448913574,4.483168125152588,7.07843180000782,0.028672000393271446,15.697248458862305,3.8236799240112305,0.05455999821424484,44.37558364868164
0.011000000000000003,0.1,60,68,9.918784141540527,5.051008224487305,7.703135848045349,0.030432000756263733,15.808704376220703,3.0386879444122314,0.056384000927209854,44.190975189208984
0.011000000000000003,0.1,60,69,9.91766357421875,4.533728122711182,9.745632067322731,0.030719999223947525,14.838080406188965,3.329792022705078,0.07065600156784058,45.29606246948242
0.011000000000000003,0.1,60,70,9.937888145446777,4.492000102996826,7.261312156915665,0.028672000393271446,15.461119651794434,3.0515520572662354,0.07884799689054489,43.94044876098633
0.011000000000000003,0.1,60,71,9.935839653015137,4.796639919281006,7.8292480409145355,0.029440000653266907,16.840063095092773,3.317312002182007,0.07574400305747986,46.695743560791016
0.011000000000000003,0.1,60,72,9.919296264648438,4.535967826843262,7.6333440989255905,0.02844800055027008,16.057376861572266,3.355679988861084,0.05382400006055832,45.390464782714844
0.011000000000000003,0.1,60,73,9.90339183807373,4.87443208694458,8.035743981599808,0.028672000393271446,15.98851203918457,5.978400230407715,0.0544000007212162,48.11705780029297
0.011000000000000003,0.1,60,74,9.917920112609863,4.643968105316162,8.104448035359383,0.029055999591946602,15.280608177185059,3.2088959217071533,0.055296000093221664,44.63075256347656
0.011000000000000003,0.1,60,75,9.896703720092773,4.567455768585205,8.40252810716629,0.045823998749256134,16.52617645263672,3.8974080085754395,0.0899839997291565,48.53580856323242
0.011000000000000003,0.1,60,76,9.911904335021973,4.559423923492432,8.56041607260704,0.03097599931061268,15.881088256835938,3.604543924331665,0.05939200147986412,47.332000732421875
0.011000000000000003,0.1,60,77,9.911487579345703,4.532927989959717,8.014335855841637,0.052480001002550125,15.967679977416992,3.438528060913086,0.09728000313043594,45.942142486572266
0.011000000000000003,0.1,60,78,9.916095733642578,4.64572811126709,7.844735831022263,0.039103999733924866,15.220767974853516,3.4100160598754883,0.07884799689054489,44.96815872192383
0.011000000000000003,0.1,60,79,9.904224395751953,4.710239887237549,7.645855903625488,0.04303999990224838,16.86832046508789,3.271456003189087,0.09017600119113922,46.30160140991211
0.011000000000000003,0.1,60,80,9.900704383850098,4.652544021606445,7.82454414665699,0.030719999223947525,16.47420883178711,3.315200090408325,0.058400001376867294,46.189537048339844
0.011000000000000003,0.1,60,81,9.916288375854492,4.536960124969482,7.742400124669075,0.062463998794555664,15.641183853149414,3.110719919204712,0.20787200331687927,44.96076965332031
0.011000000000000003,0.1,60,82,9.928288459777832,4.54252815246582,8.507520198822021,0.0719040036201477,15.568960189819336,4.371295928955078,0.10342399775981903,47.218238830566406
0.011000000000000003,0.1,60,83,9.91097640991211,4.7641282081604,9.035263895988464,0.027648000046610832,15.052512168884277,2.9035520553588867,0.05379199981689453,43.72403335571289
0.011000000000000003,0.1,60,84,9.90169620513916,4.544352054595947,9.22687953710556,0.028704000636935234,14.568511962890625,3.023776054382324,0.0549440011382103,43.73878479003906
0.011000000000000003,0.1,60,85,9.889087677001953,4.601312160491943,8.996672227978706,0.028672000393271446,14.358240127563477,2.844736099243164,0.1013759970664978,43.12294387817383
0.011000000000000003,0.1,60,86,9.89788818359375,4.97376012802124,8.659039810299873,0.0297279991209507,14.29036808013916,2.886399984359741,0.05615999922156334,42.41740798950195
0.011000000000000003,0.1,60,87,9.922944068908691,4.583168029785156,9.39420759677887,0.02800000086426735,14.729023933410645,3.107775926589966,0.05478399991989136,44.47740936279297
0.011000000000000003,0.1,60,88,9.893024444580078,4.486688137054443,9.290623858571053,0.04435199871659279,14.351200103759766,3.169248104095459,0.07100799679756165,43.94825744628906
0.011000000000000003,0.1,60,89,9.898719787597656,4.704319953918457,9.532480031251907,0.030527999624609947,14.379232406616211,3.31113600730896,0.08051200211048126,44.40620803833008
0.011000000000000003,0.1,60,90,9.913248062133789,4.563136100769043,9.756032019853592,0.02908799983561039,14.24512004852295,3.0737600326538086,0.055296000093221664,44.48457717895508
0.011000000000000003,0.1,60,91,9.890848159790039,4.653024196624756,9.335423603653908,0.028672000393271446,13.975680351257324,3.3847999572753906,0.055424001067876816,44.10108947753906
0.011000000000000003,0.1,60,92,9.900575637817383,4.548128128051758,9.414591789245605,0.02921600081026554,13.924223899841309,3.043776035308838,0.05488000065088272,43.462623596191406
0.011000000000000003,0.1,60,93,9.909184455871582,4.635295867919922,9.399135634303093,0.028672000393271446,16.001951217651367,3.24783992767334,0.05475199967622757,45.858177185058594
0.011000000000000003,0.1,60,94,9.934176445007324,4.71068811416626,9.527039811015129,0.028416000306606293,14.748831748962402,3.1377599239349365,0.0549440011382103,44.568382263183594
0.011000000000000003,0.1,60,95,9.925727844238281,4.658592224121094,9.367424234747887,0.04198399931192398,16.209823608398438,3.2812159061431885,0.06860800087451935,46.25139236450195
0.011000000000000003,0.1,60,96,9.900351524353027,4.520383834838867,10.141247674822807,0.03014400042593479,14.260992050170898,3.410367965698242,0.05734400078654289,45.10425567626953
0.011000000000000003,0.1,60,97,9.921279907226562,4.577919960021973,9.624991774559021,0.04505600035190582,15.177248001098633,3.601792097091675,0.0727040022611618,45.70399856567383
0.011000000000000003,0.1,60,98,9.899231910705566,4.5167999267578125,9.855871766805649,0.08339200168848038,14.695520401000977,3.115679979324341,0.12809599936008453,44.408321380615234
0.011000000000000003,0.1,60,99,9.903712272644043,4.591455936431885,9.701375544071198,0.028831999748945236,14.320256233215332,3.3193280696868896,0.055296000093221664,44.45587158203125
0.011000000000000003,0.1,60,100,9.896767616271973,4.464640140533447,9.9323198646307,0.028672000393271446,15.380064010620117,3.252415895462036,0.05427199974656105,45.8757438659668
0.011000000000000003,0.1,60,101,9.906911849975586,4.560959815979004,10.600736260414124,0.028896000236272812,15.149632453918457,3.105952024459839,0.0859839990735054,46.77772903442383
0.011000000000000003,0.1,60,102,9.931648254394531,4.555168151855469,10.692127957940102,0.031488001346588135,15.159903526306152,3.005215883255005,0.05801599845290184,46.250144958496094
0.011000000000000003,0.1,60,103,9.905535697937012,4.601247787475586,7.718335762619972,0.02969600073993206,16.022560119628906,3.2420480251312256,0.05734400078654289,45.1605110168457
0.011000000000000003,0.1,60,104,9.899807929992676,4.822015762329102,7.67196823656559,0.029023999348282814,16.20697593688965,3.350368022918701,0.05555199831724167,44.93840026855469
0.011000000000000003,0.1,60,105,9.953503608703613,4.523200035095215,7.685823783278465,0.02876799926161766,15.866463661193848,3.433759927749634,0.0551999993622303,45.96681594848633
0.011000000000000003,0.1,60,106,9.89027214050293,4.5392961502075195,7.768352046608925,0.029632000252604485,15.520607948303223,3.4181439876556396,0.07692799717187881,45.61888122558594
0.011000000000000003,0.1,60,107,9.872672080993652,4.485919952392578,7.915808200836182,0.030719999223947525,15.994879722595215,3.1176960468292236,0.05663999915122986,45.49244689941406
0.011000000000000003,0.1,60,108,9.901984214782715,4.627552032470703,7.908671796321869,0.02844800055027008,16.207744598388672,3.5067200660705566,0.05500800162553787,46.4598388671875
0.011000000000000003,0.1,60,109,9.881471633911133,4.507455825805664,7.893727898597717,0.028416000306606293,15.352383613586426,3.3042240142822266,0.054816000163555145,45.27529525756836
0.011000000000000003,0.1,60,110,9.890848159790039,4.545504093170166,7.88716821372509,0.029279999434947968,15.992992401123047,3.1903679370880127,0.05532800033688545,45.926849365234375
0.011000000000000003,0.1,60,111,9.90777587890625,4.759232044219971,8.137759953737259,0.030719999223947525,15.257184028625488,3.2152960300445557,0.058368001133203506,45.00230407714844
0.011000000000000003,0.1,60,112,9.928799629211426,4.654784202575684,7.639360219240189,0.032735999673604965,16.02521514892578,3.518944025039673,0.062431998550891876,45.41785430908203
0.011000000000000003,0.1,60,113,9.885760307312012,4.508096218109131,8.161120012402534,0.028672000393271446,14.704319953918457,4.467072010040283,0.055296000093221664,45.03254318237305
0.011000000000000003,0.1,60,114,9.912704467773438,4.494495868682861,7.060287788510323,0.028575999662280083,14.387871742248535,3.0914559364318848,0.05446400120854378,42.25628662109375
0.011000000000000003,0.1,60,115,9.884480476379395,4.545184135437012,7.357152059674263,0.028384000062942505,14.643199920654297,3.0266880989074707,0.05427199974656105,42.86342239379883
0.011000000000000003,0.1,60,116,9.926079750061035,4.622655868530273,6.927424058318138,0.0306560005992651,16.2030086517334,2.9147520065307617,0.05817599967122078,43.76544189453125
0.011000000000000003,0.1,60,117,9.89846420288086,4.640639781951904,7.367584213614464,0.0427200011909008,15.635583877563477,3.0246400833129883,0.07036799937486649,43.574623107910156
0.011000000000000003,0.1,60,118,9.876192092895508,4.661471843719482,7.2024960070848465,0.028384000062942505,15.403039932250977,3.1758079528808594,0.05382400006055832,43.26428985595703
0.011000000000000003,0.1,60,119,9.928832054138184,4.589087963104248,6.952703967690468,0.028543999418616295,16.699487686157227,2.9560959339141846,0.05507199838757515,44.291038513183594
0.011000000000000003,0.1,60,120,9.899871826171875,11.001631736755371,7.258912071585655,0.027648000046610832,22.091552734375,3.3770558834075928,0.05353600159287453,50.55104064941406
0.011000000000000003,0.1,60,121,9.924799919128418,4.843520164489746,7.458655953407288,0.028672000393271446,15.745792388916016,3.2396481037139893,0.05427199974656105,45.62393569946289
0.011000000000000003,0.1,60,122,9.892800331115723,4.522848129272461,7.7038721442222595,0.029279999434947968,15.384096145629883,3.3584320545196533,0.06409599632024765,45.48051071166992
0.011000000000000003,0.1,60,123,9.913472175598145,4.506015777587891,7.6806721687316895,0.030719999223947525,15.634048461914062,3.4825279712677,0.058368001133203506,45.438785552978516
0.011000000000000003,0.1,60,124,9.918623924255371,4.553055763244629,7.663584142923355,0.029279999434947968,15.800928115844727,3.1806399822235107,0.05536000058054924,45.30886459350586
0.011000000000000003,0.1,60,125,9.91641616821289,4.536640167236328,7.81865619122982,0.02860799990594387,15.719807624816895,3.2279679775238037,0.05459199845790863,45.49436950683594
0.011000000000000003,0.1,60,126,9.906463623046875,4.511871814727783,8.206751808524132,0.029152000322937965,14.413920402526855,3.234463930130005,0.055296000093221664,45.522464752197266
0.011000000000000003,0.1,60,127,9.927807807922363,4.517695903778076,8.039424195885658,0.028672000393271446,14.986528396606445,3.2720959186553955,0.054368000477552414,45.12678527832031
0.011000000000000003,0.1,60,128,9.909503936767578,4.494112014770508,7.960544005036354,0.030559999868273735,14.87827205657959,3.6790719032287598,0.05660799890756607,45.39616012573242
0.011000000000000003,0.1,60,129,9.904640197753906,4.555776119232178,8.616255760192871,0.029888000339269638,15.323295593261719,3.312448024749756,0.05651199817657471,45.105567932128906
0.011000000000000003,0.1,60,130,9.916192054748535,4.767199993133545,7.921600177884102,0.058368001133203506,15.488927841186523,3.278208017349243,0.08720000088214874,45.29782485961914
0.011000000000000003,0.1,60,131,9.901151657104492,4.747551918029785,7.521984234452248,0.029279999434947968,15.198176383972168,2.863840103149414,0.05612799897789955,43.84076690673828
0.011000000000000003,0.1,60,132,9.922623634338379,4.596159934997559,7.549120023846626,0.028863999992609024,14.933728218078613,3.1237759590148926,0.05459199845790863,43.75657653808594
0.011000000000000003,0.1,60,133,9.912704467773438,4.620639801025391,7.719167768955231,0.028896000236272812,14.991552352905273,3.1977920532226562,0.055296000093221664,44.309471130371094
0.011000000000000003,0.1,60,134,9.913056373596191,4.74070405960083,8.038272067904472,0.028511999174952507,15.129280090332031,3.101599931716919,0.05423999950289726,45.16892623901367
0.011000000000000003,0.1,60,135,9.901920318603516,4.500127792358398,7.9539841413497925,0.028511999174952507,15.243552207946777,3.704256057739258,0.05430399999022484,46.68355178833008
0.011000000000000003,0.1,60,136,9.931936264038086,4.465663909912109,7.812736004590988,0.028672000393271446,14.621855735778809,3.212991952896118,0.05427199974656105,44.767520904541016
0.011000000000000003,0.1,60,137,9.928383827209473,4.495711803436279,8.134720042347908,0.030719999223947525,14.372991561889648,3.1499838829040527,0.07407999783754349,44.48179244995117
0.011000000000000003,0.1,60,138,9.896096229553223,4.450143814086914,7.69462388753891,0.031039999797940254,14.681471824645996,3.220383882522583,0.05750399827957153,43.652896881103516
0.011000000000000003,0.1,60,139,9.869664192199707,4.636223793029785,7.705760180950165,0.030079999938607216,14.512031555175781,3.084480047225952,0.08720000088214874,43.332000732421875
0.011000000000000003,0.1,60,140,9.892959594726562,4.640223979949951,7.623232051730156,0.028672000393271446,15.46236801147461,3.166208028793335,0.055296000093221664,44.539710998535156
0.011000000000000003,0.1,60,141,9.913375854492188,4.936192035675049,7.717951849102974,0.049536000937223434,14.978560447692871,3.2373759746551514,0.07884799689054489,44.60319900512695
0.011000000000000003,0.1,60,142,9.890303611755371,4.487840175628662,7.456223949790001,0.029664000496268272,14.492799758911133,3.1993279457092285,0.055743999779224396,44.07948684692383
0.011000000000000003,0.1,60,143,9.885087966918945,4.543136119842529,7.637376233935356,0.028511999174952507,14.786111831665039,3.023967981338501,0.05411199852824211,44.119998931884766
0.011000000000000003,0.1,60,144,9.90329647064209,4.560671806335449,7.558784008026123,0.029343999922275543,14.945023536682129,4.36246395111084,0.0551999993622303,45.07827377319336
0.011000000000000003,0.1,60,145,9.8853120803833,4.603424072265625,7.80857615172863,0.028736000880599022,13.864959716796875,2.5567359924316406,0.05475199967622757,40.38911819458008
0.011000000000000003,0.1,60,146,9.89465618133545,4.4892802238464355,7.957984194159508,0.029600000008940697,14.114239692687988,2.629472017288208,0.05552000179886818,40.9699821472168
0.011000000000000003,0.1,60,147,9.88265609741211,4.526271820068359,8.704095631837845,0.03174399957060814,14.273728370666504,2.7020480632781982,0.062463998794555664,42.13894271850586
0.011000000000000003,0.1,60,148,9.94057559967041,4.644288063049316,9.28563243150711,0.02956799976527691,15.132800102233887,2.914560079574585,0.05503999814391136,44.09193420410156
0.011000000000000003,0.1,60,149,9.893312454223633,4.559455871582031,9.509599909186363,0.02860799990594387,14.63049602508545,3.0241920948028564,0.054207999259233475,44.26972961425781
0.011000000000000003,0.1,60,150,9.915679931640625,4.643968105316162,9.789055585861206,0.028896000236272812,15.412991523742676,3.070336103439331,0.05471999943256378,45.52067184448242
0.011000000000000003,0.1,60,151,9.902112007141113,4.59555196762085,9.884095758199692,0.02953599952161312,15.177023887634277,3.4718079566955566,0.05648000165820122,46.22073745727539
0.011000000000000003,0.1,60,152,9.92745590209961,5.052512168884277,8.43881607055664,0.035840000957250595,16.0020809173584,3.7945919036865234,0.07804799824953079,46.087806701660156
0.011000000000000003,0.1,60,153,9.906847953796387,4.648672103881836,9.811455816030502,0.028672000393271446,14.545248031616211,3.0396480560302734,0.055296000093221664,45.12015914916992
0.011000000000000003,0.1,60,154,9.932991981506348,4.748767852783203,8.665663674473763,0.029888000339269638,15.391743659973145,4.184031963348389,0.058559998869895935,45.86412811279297
0.011000000000000003,0.1,60,155,9.89356803894043,4.528031826019287,9.336703523993492,0.028960000723600388,14.263263702392578,3.5533440113067627,0.055456001311540604,44.924896240234375
0.011000000000000003,0.1,60,156,9.93619155883789,4.633440017700195,9.783872470259666,0.051072001457214355,14.667455673217773,3.741152048110962,0.10105600208044052,45.88054275512695
0.011000000000000003,0.1,60,157,9.916352272033691,4.547967910766602,10.001983895897865,0.07680000364780426,14.718079566955566,3.419167995452881,0.10665600001811981,44.990943908691406
0.011000000000000003,0.1,60,158,9.934271812438965,4.559999942779541,9.711551889777184,0.04355200007557869,14.747455596923828,3.3377280235290527,0.06937599927186966,45.19977569580078
0.011000000000000003,0.1,60,159,9.907967567443848,4.7982401847839355,10.554432213306427,0.028384000062942505,15.070112228393555,3.184959888458252,0.05398400127887726,46.65340805053711
0.011000000000000003,0.1,60,160,9.924384117126465,4.572768211364746,8.322335705161095,0.028672000393271446,15.405664443969727,4.271071910858154,0.05430399999022484,46.29622268676758
0.011000000000000003,0.1,60,161,9.909472465515137,4.710720062255859,9.711136266589165,0.10019200295209885,16.045696258544922,3.016319990158081,0.1454080045223236,45.96995162963867
0.011000000000000003,0.1,60,162,9.925503730773926,4.58022403717041,9.843168005347252,0.029823999851942062,14.631872177124023,3.10752010345459,0.06867200136184692,45.3804817199707
0.011000000000000003,0.1,60,163,9.912320137023926,4.803328037261963,9.548672378063202,0.02812799997627735,15.280096054077148,3.075295925140381,0.05536000058054924,45.53852844238281
0.011000000000000003,0.1,60,164,9.910592079162598,4.978176116943359,9.42124754190445,0.04867200180888176,16.505695343017578,3.4276480674743652,0.07734400033950806,46.85116958618164
0.011000000000000003,0.1,60,165,9.915295600891113,4.522687911987305,7.571744158864021,0.028672000393271446,17.887487411499023,3.4242238998413086,0.05430399999022484,48.26822280883789
