pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.011000000000000003,0.1,60,26,0.10901673446745562,-1,-1,-1,5352,6087,29.049956431124972,10.737090110778809
0.011000000000000003,0.1,60,27,0.10736409023668639,-1,-1,-1,9101,9836,28.58872943533597,10.876102447509766
0.011000000000000003,0.1,60,28,0.10810373520710059,-1,-1,-1,4392,5127,29.139196700907693,10.71044921875
0.011000000000000003,0.1,60,29,0.10709828032544379,-1,-1,-1,5675,6410,29.01545724896871,10.747411251068115
0.011000000000000003,0.1,60,30,0.10660133136094675,-1,-1,-1,11159,11894,27.8567123426124,11.10140323638916
0.011000000000000003,0.1,60,31,0.10806906434911243,-1,-1,-1,13552,14287,26.560964144000863,11.515123844146729
0.011000000000000003,0.1,60,32,0.10967548076923077,-1,-1,-1,3033,3768,27.445007770028752,11.230732202529907
0.011000000000000003,0.1,60,33,0.1059425850591716,-1,-1,-1,6212,6947,27.605581342143932,11.180062294006348
0.011000000000000003,0.1,60,34,0.1066360022189349,-1,-1,-1,4479,5214,28.051878712407547,11.040761470794678
0.011000000000000003,0.1,60,35,0.10794193786982248,-1,-1,-1,7416,8151,27.495728763399846,11.214696168899536
0.011000000000000003,0.1,60,36,0.10744498890532544,-1,-1,-1,8146,8881,27.308508503482866,11.274040937423706
0.011000000000000003,0.1,60,37,0.10546875,-1,-1,-1,4717,5452,27.799535062456137,11.119250059127808
0.011000000000000003,0.1,60,38,0.10638174926035503,-1,-1,-1,4150,4885,28.29556247417417,10.96563458442688
0.011000000000000003,0.1,60,39,0.10665911612426035,-1,-1,-1,4497,5232,28.645452625399837,10.858886241912842
0.011000000000000003,0.1,60,40,0.10695959689349112,-1,-1,-1,3355,4090,29.448757608917823,10.61866044998169
0.011000000000000003,0.1,60,41,0.10612749630177515,-1,-1,-1,4272,5007,29.72101778674661,10.538725852966309
0.011000000000000003,0.1,60,42,0.10687869822485208,-1,-1,-1,5762,6497,29.38302545506885,10.638070106506348
0.011000000000000003,0.1,60,43,0.1053647374260355,-1,-1,-1,7431,8166,28.735683366972598,10.83156943321228
0.011000000000000003,0.1,60,44,0.10912074704142012,-1,-1,-1,2969,3704,29.823718514372715,10.50876498222351
0.011000000000000003,0.1,60,45,0.10708672337278106,-1,-1,-1,4051,4786,30.11108636708462,10.425471067428589
0.011000000000000003,0.1,60,46,0.10824241863905325,-1,-1,-1,6270,7005,29.855467275107873,10.499522686004639
0.011000000000000003,0.1,60,47,0.10723696375739646,-1,-1,-1,4641,5376,30.096603646921814,10.429649353027344
0.011000000000000003,0.1,60,48,0.10871625369822485,-1,-1,-1,6036,6771,30.45463721457944,10.326931476593018
0.011000000000000003,0.1,60,49,0.10662444526627218,-1,-1,-1,7195,7930,29.960864014071426,10.468913316726685
0.011000000000000003,0.1,60,50,0.10605815458579881,-1,-1,-1,3915,4650,30.338629952414585,10.360081195831299
0.011000000000000003,0.1,60,51,0.10574611686390532,-1,-1,-1,9854,10589,28.70254858740483,10.841591358184814
0.011000000000000003,0.1,60,52,0.10549186390532544,-1,-1,-1,4327,5062,29.341972696320617,10.650213956832886
0.011000000000000003,0.1,60,53,0.10660133136094675,-1,-1,-1,5572,6307,29.293049431055824,10.66470742225647
0.011000000000000003,0.1,60,54,0.10538785133136094,-1,-1,-1,3264,3999,30.175584884463273,10.406886339187622
0.011000000000000003,0.1,60,55,0.10543407914201183,-1,-1,-1,7046,7781,29.367557388708825,10.642642974853516
0.011000000000000003,0.1,60,56,0.10601192677514792,-1,-1,-1,7792,8527,28.914369747715714,10.777726173400879
0.011000000000000003,0.1,60,57,0.10655510355029586,-1,-1,-1,3845,4580,29.4736879835723,10.611311197280884
0.011000000000000003,0.1,60,58,0.10582701553254438,-1,-1,-1,11190,11925,27.68007371684377,11.156655550003052
0.011000000000000003,0.1,60,59,0.1066822300295858,-1,-1,-1,4524,5259,28.260411591983388,10.976430177688599
0.011000000000000003,0.1,60,60,0.10485623150887574,-1,-1,-1,8434,9169,27.9090970355306,11.085083484649658
0.011000000000000003,0.1,60,61,0.10744498890532544,-1,-1,-1,4253,4988,29.88371378956931,10.491307973861694
0.011000000000000003,0.1,60,62,0.10541096523668639,-1,-1,-1,6520,7255,29.579464561363512,10.580193996429443
0.011000000000000003,0.1,60,63,0.10484467455621302,-1,-1,-1,10802,11537,27.913738748808438,11.083641052246094
0.011000000000000003,0.1,60,64,0.10726007766272189,-1,-1,-1,4753,5488,28.415001877486105,10.929046869277954
0.011000000000000003,0.1,60,65,0.10591947115384616,-1,-1,-1,5545,6280,28.445273388568822,10.919797420501709
0.011000000000000003,0.1,60,66,0.10598881286982248,-1,-1,-1,6180,6915,28.43001962513044,10.924456119537354
0.011000000000000003,0.1,60,67,0.10467132026627218,-1,-1,-1,6146,6881,28.56786170194365,10.882444381713867
0.011000000000000003,0.1,60,68,0.10531850961538461,-1,-1,-1,3996,4731,29.119468646787155,10.71632981300354
0.011000000000000003,0.1,60,69,0.10561899038461539,-1,-1,-1,10034,10769,27.617186539423038,11.176410913467407
0.011000000000000003,0.1,60,70,0.10643953402366864,-1,-1,-1,4186,4921,28.294060992720983,10.966094732284546
0.011000000000000003,0.1,60,71,0.10674001479289941,-1,-1,-1,5820,6555,28.200161530347184,10.99496841430664
0.011000000000000003,0.1,60,72,0.10550342085798817,-1,-1,-1,9116,9851,27.57960351838453,11.188240051269531
0.011000000000000003,0.1,60,73,0.10645109097633136,-1,-1,-1,11016,11751,26.94681361683189,11.389851570129395
0.011000000000000003,0.1,60,74,0.10803439349112426,-1,-1,-1,4566,5301,27.509098852220763,11.210473775863647
0.011000000000000003,0.1,60,75,0.10490245931952663,-1,-1,-1,12825,13560,26.081540807694694,11.673336029052734
0.011000000000000003,0.1,60,76,0.10684402736686391,-1,-1,-1,9941,10676,26.271208404450398,11.6103994846344
0.011000000000000003,0.1,60,77,0.10485623150887574,-1,-1,-1,7258,7993,26.393363531691104,11.57010555267334
0.011000000000000003,0.1,60,78,0.10616216715976332,-1,-1,-1,8978,9713,26.59761576714847,11.503145694732666
0.011000000000000003,0.1,60,79,0.10506425665680473,-1,-1,-1,5966,6701,26.89409897154577,11.406859159469604
0.011000000000000003,0.1,60,80,0.10539940828402367,-1,-1,-1,7480,8215,26.706441922691308,11.467679738998413
0.011000000000000003,0.1,60,81,0.10550342085798817,-1,-1,-1,3326,4061,27.512057509372195,11.209536790847778
0.011000000000000003,0.1,60,82,0.10326137204142012,-1,-1,-1,8254,8989,26.888328132051992,11.408723592758179
0.011000000000000003,0.1,60,83,0.10612749630177515,-1,-1,-1,5649,6384,27.061381248942983,11.353000402450562
0.011000000000000003,0.1,60,84,0.10263729659763314,-1,-1,-1,4070,4805,27.642965731282786,11.168307065963745
0.011000000000000003,0.1,60,85,0.10440551035502958,-1,-1,-1,4882,5617,27.900412717253392,11.087788343429565
0.011000000000000003,0.1,60,86,0.1034116124260355,-1,-1,-1,7354,8089,27.296013980554633,11.278015375137329
0.011000000000000003,0.1,60,87,0.10409347263313609,-1,-1,-1,6301,7036,27.384739579047864,11.249827146530151
0.011000000000000003,0.1,60,88,0.1047291050295858,-1,-1,-1,6670,7405,27.51321733544153,11.209172010421753
0.011000000000000003,0.1,60,89,0.10524916789940829,-1,-1,-1,11835,12570,25.9823192220664,11.706442832946777
0.011000000000000003,0.1,60,90,0.10702893860946745,-1,-1,-1,5511,6246,26.552446662143332,11.517908573150635
0.011000000000000003,0.1,60,91,0.10758367233727811,-1,-1,-1,9978,10713,26.26128727457574,11.613678932189941
0.011000000000000003,0.1,60,92,0.10359652366863906,-1,-1,-1,4699,5434,26.652749935808863,11.485159397125244
0.011000000000000003,0.1,60,93,0.10561899038461539,-1,-1,-1,10593,11328,26.183512084653387,11.639442443847656
0.011000000000000003,0.1,60,94,0.10602348372781065,-1,-1,-1,4274,5009,26.87392072922492,11.413378715515137
0.011000000000000003,0.1,60,95,0.10603504068047337,-1,-1,-1,12054,12789,25.654575010832247,11.816704273223877
0.011000000000000003,0.1,60,96,0.10587324334319527,-1,-1,-1,5176,5911,26.044301265259627,11.68574571609497
0.011000000000000003,0.1,60,97,0.10315735946745562,-1,-1,-1,11428,12163,25.377576361354727,11.910996437072754
0.011000000000000003,0.1,60,98,0.10609282544378698,-1,-1,-1,5341,6076,25.50662395409465,11.866941452026367
0.011000000000000003,0.1,60,99,0.10412814349112426,-1,-1,-1,10717,11452,25.137708130765397,11.993486881256104
0.011000000000000003,0.1,60,100,0.10528383875739646,-1,-1,-1,5890,6625,25.514596309929967,11.8642258644104
0.011000000000000003,0.1,60,101,0.10385077662721894,-1,-1,-1,3302,4037,25.896629907383208,11.73513650894165
0.011000000000000003,0.1,60,102,0.10336538461538461,-1,-1,-1,4403,5138,26.170746193838152,11.643679141998291
0.011000000000000003,0.1,60,103,0.10582701553254438,-1,-1,-1,5911,6646,26.231866900263462,11.62341594696045
0.011000000000000003,0.1,60,104,0.10321514423076923,-1,-1,-1,7819,8554,25.757439268546094,11.781947612762451
0.011000000000000003,0.1,60,105,0.10538785133136094,-1,-1,-1,9766,10501,25.417075961634396,11.897488832473755
0.011000000000000003,0.1,60,106,0.10650887573964497,-1,-1,-1,9616,10351,25.511539109230824,11.865266561508179
0.011000000000000003,0.1,60,107,0.10585012943786982,-1,-1,-1,3780,4515,26.01995443939238,11.693869829177856
0.011000000000000003,0.1,60,108,0.10519138313609468,-1,-1,-1,11487,12222,25.189451462109965,11.97562575340271
0.011000000000000003,0.1,60,109,0.10432461168639054,-1,-1,-1,6953,7688,25.41879539982465,11.89690113067627
0.011000000000000003,0.1,60,110,0.10523761094674557,-1,-1,-1,3807,4542,25.740578596655173,11.787633895874023
0.011000000000000003,0.1,60,111,0.1043014977810651,-1,-1,-1,6279,7014,25.70156954755931,11.800806522369385
0.011000000000000003,0.1,60,112,0.10643953402366864,-1,-1,-1,10421,11156,25.121065068667768,11.999239921569824
0.011000000000000003,0.1,60,113,0.1044632951183432,-1,-1,-1,4240,4975,25.32621590889767,11.92859411239624
0.011000000000000003,0.1,60,114,0.10408191568047337,-1,-1,-1,3905,4640,25.634714120658803,11.823430061340332
0.011000000000000003,0.1,60,115,0.10487934541420119,-1,-1,-1,4348,5083,26.006990804936052,11.698198318481445
0.011000000000000003,0.1,60,116,0.10529539571005918,-1,-1,-1,4189,4924,26.20800688132644,11.631319522857666
0.011000000000000003,0.1,60,117,0.10611593934911243,-1,-1,-1,3351,4086,26.653795645693553,11.484818458557129
0.011000000000000003,0.1,60,118,0.10553809171597633,-1,-1,-1,6607,7342,26.1045207324757,11.665685176849365
0.011000000000000003,0.1,60,119,0.10460197855029586,-1,-1,-1,4066,4801,26.31392424158304,11.596287488937378
0.011000000000000003,0.1,60,120,0.10403568786982248,-1,-1,-1,12459,13194,24.843431079334874,12.095768451690674
0.011000000000000003,0.1,60,121,0.10660133136094675,-1,-1,-1,9358,10093,25.564451898702128,11.847269535064697
0.011000000000000003,0.1,60,122,0.10496024408284024,-1,-1,-1,8148,8883,25.645172095191132,11.819888353347778
0.011000000000000003,0.1,60,123,0.1038854474852071,-1,-1,-1,12777,13512,24.424393371417246,12.24352478981018
0.011000000000000003,0.1,60,124,0.10646264792899408,-1,-1,-1,5407,6142,24.68553831568642,12.151148319244385
0.011000000000000003,0.1,60,125,0.10276442307692307,-1,-1,-1,4980,5715,24.707124624971456,12.143555879592896
0.011000000000000003,0.1,60,126,0.1029840051775148,-1,-1,-1,4290,5025,24.885461053674316,12.081085443496704
0.011000000000000003,0.1,60,127,0.1034116124260355,-1,-1,-1,6068,6803,24.947471234080894,12.059469223022461
0.011000000000000003,0.1,60,128,0.10316891642011834,-1,-1,-1,15649,16384,22.34969987483521,13.014565706253052
0.011000000000000003,0.1,60,129,0.1044632951183432,-1,-1,-1,3430,4165,22.954539428826422,12.782628536224365
0.011000000000000003,0.1,60,130,0.10253328402366864,-1,-1,-1,6271,7006,22.83106778269688,12.829476594924927
0.011000000000000003,0.1,60,131,0.10345784023668639,-1,-1,-1,2329,3064,23.399123430641602,12.616008520126343
0.011000000000000003,0.1,60,132,0.10336538461538461,-1,-1,-1,3936,4671,23.54602367671336,12.561647891998291
0.011000000000000003,0.1,60,133,0.1047291050295858,-1,-1,-1,4203,4938,23.927176473859806,12.422170639038086
0.011000000000000003,0.1,60,134,0.10432461168639054,-1,-1,-1,3338,4073,24.091320861677858,12.362786531448364
0.011000000000000003,0.1,60,135,0.10387389053254438,-1,-1,-1,4803,5538,24.26623281654964,12.299952507019043
0.011000000000000003,0.1,60,136,0.10271819526627218,-1,-1,-1,4572,5307,24.733983747669598,12.13411808013916
0.011000000000000003,0.1,60,137,0.1030417899408284,-1,-1,-1,4399,5134,24.800328747262558,12.110852003097534
0.011000000000000003,0.1,60,138,0.10271819526627218,-1,-1,-1,5215,5950,25.261999993624173,11.950645446777344
0.011000000000000003,0.1,60,139,0.10276442307692307,-1,-1,-1,3399,4134,25.66352162204065,11.813675165176392
0.011000000000000003,0.1,60,140,0.10260262573964497,-1,-1,-1,5419,6154,25.33752872413764,11.924715042114258
0.011000000000000003,0.1,60,141,0.10528383875739646,-1,-1,-1,6156,6891,25.112064590627114,12.002352476119995
0.011000000000000003,0.1,60,142,0.10289154955621302,-1,-1,-1,7435,8170,24.727721659255447,12.136317491531372
0.011000000000000003,0.1,60,143,0.10431305473372782,-1,-1,-1,2735,3470,25.13409861867978,11.994733810424805
0.011000000000000003,0.1,60,144,0.10271819526627218,-1,-1,-1,4957,5692,25.039497643826518,12.027487754821777
0.011000000000000003,0.1,60,145,0.10409347263313609,-1,-1,-1,4999,5734,25.138575022191155,11.993186473846436
0.011000000000000003,0.1,60,146,0.10204789201183433,-1,-1,-1,7379,8114,24.688595579316942,12.150073051452637
0.011000000000000003,0.1,60,147,0.10457886464497042,-1,-1,-1,3570,4305,25.109462916279313,12.003251314163208
0.011000000000000003,0.1,60,148,0.10371209319526627,-1,-1,-1,4538,5273,25.21880135887029,11.965510845184326
0.011000000000000003,0.1,60,149,0.10401257396449703,-1,-1,-1,2329,3064,25.74783960622443,11.78518295288086
0.011000000000000003,0.1,60,150,0.10201322115384616,-1,-1,-1,4301,5036,25.592637793905126,11.83769941329956
0.011000000000000003,0.1,60,151,0.10353873890532544,-1,-1,-1,10949,11684,23.78152768238852,12.475205659866333
0.011000000000000003,0.1,60,152,0.10409347263313609,-1,-1,-1,2510,3245,24.368778849045086,12.26332426071167
0.011000000000000003,0.1,60,153,0.10285687869822485,-1,-1,-1,3454,4189,24.796460062193233,12.112206220626831
0.011000000000000003,0.1,60,154,0.10301867603550297,-1,-1,-1,4006,4741,24.85575933239968,12.091459035873413
0.011000000000000003,0.1,60,155,0.10248705621301775,-1,-1,-1,7062,7797,24.29306776583048,12.290352582931519
0.011000000000000003,0.1,60,156,0.10417437130177515,-1,-1,-1,12583,13318,22.806835968374013,12.83869981765747
0.011000000000000003,0.1,60,157,0.10409347263313609,-1,-1,-1,11867,12602,22.407258760540127,12.992225885391235
0.011000000000000003,0.1,60,158,0.10335382766272189,-1,-1,-1,13928,14663,21.462815864581124,13.366265296936035
0.011000000000000003,0.1,60,159,0.10185142381656805,-1,-1,-1,4212,4947,21.74480992218547,13.252887725830078
0.011000000000000003,0.1,60,160,0.10136603180473373,-1,-1,-1,13265,14000,20.941507263969914,13.57984185218811
0.011000000000000003,0.1,60,161,0.10449796597633136,-1,-1,-1,2833,3568,21.32891116162694,13.420627117156982
0.011000000000000003,0.1,60,162,0.10276442307692307,-1,-1,-1,4833,5568,21.487488822044984,13.356287479400635
0.011000000000000003,0.1,60,163,0.10454419378698225,-1,-1,-1,4846,5581,21.801480645210606,13.230280876159668
0.011000000000000003,0.1,60,164,0.10115800665680473,-1,-1,-1,3504,4239,21.95858294392325,13.167914152145386
0.011000000000000003,0.1,60,165,0.10299556213017752,-1,-1,-1,12721,13456,21.01661191925743,13.548744916915894
0.011000000000000003,0.1,60,166,0.10315735946745562,-1,-1,-1,6494,7229,21.778344919977357,13.239502906799316
0.011000000000000003,0.1,60,167,0.10255639792899408,-1,-1,-1,3921,4656,22.05558667199089,13.129627704620361
0.011000000000000003,0.1,60,168,0.10350406804733728,-1,-1,-1,6205,6940,22.581378160885283,12.924991846084595
0.011000000000000003,0.1,60,169,0.10284532174556213,-1,-1,-1,8340,9075,22.22436292472329,13.063414096832275
0.011000000000000003,0.1,60,170,0.10481000369822485,-1,-1,-1,9005,9740,21.938495381104115,13.175864219665527
0.011000000000000003,0.1,60,171,0.10390856139053255,-1,-1,-1,3972,4707,22.227289274296343,13.062269687652588
0.011000000000000003,0.1,60,172,0.10183986686390532,-1,-1,-1,3844,4579,22.464152072187574,12.970199584960938
0.011000000000000003,0.1,60,173,0.10308801775147929,-1,-1,-1,4816,5551,22.37637088178791,13.004207611083984
0.011000000000000003,0.1,60,174,0.10147004437869822,-1,-1,-1,4094,4829,22.595928737244233,12.919397354125977
0.011000000000000003,0.1,60,175,0.1043014977810651,-1,-1,-1,2972,3707,22.923455104916883,12.79439926147461
0.011000000000000003,0.1,60,176,0.10239460059171597,-1,-1,-1,3486,4221,23.030686385101617,12.753863334655762
0.011000000000000003,0.1,60,177,0.10185142381656805,-1,-1,-1,2842,3577,23.47164456145547,12.589128017425537
0.011000000000000003,0.1,60,178,0.10252172707100592,-1,-1,-1,5327,6062,23.033835479597155,12.752673625946045
0.011000000000000003,0.1,60,179,0.10293777736686391,-1,-1,-1,4205,4940,23.018936327995014,12.758294343948364
0.011000000000000003,0.1,60,180,0.10338849852071005,-1,-1,-1,8231,8966,22.475902963872244,12.965656518936157
0.011000000000000003,0.1,60,181,0.10484467455621302,-1,-1,-1,4213,4948,23.68678558723262,12.509876489639282
0.011000000000000003,0.1,60,182,0.10247549926035503,-1,-1,-1,4417,5152,23.78415546732538,12.47424602508545
0.011000000000000003,0.1,60,183,0.1026141826923077,-1,-1,-1,6604,7339,23.388414088427716,12.619984149932861
0.011000000000000003,0.1,60,184,0.10403568786982248,-1,-1,-1,11590,12325,21.946832448372604,13.172563314437866
0.011000000000000003,0.1,60,185,0.10416281434911243,-1,-1,-1,5378,6113,21.95843474267698,13.167972564697266
0.011000000000000003,0.1,60,186,0.1020363350591716,-1,-1,-1,9125,9860,21.77135531226922,13.242290019989014
0.011000000000000003,0.1,60,187,0.10403568786982248,-1,-1,-1,13359,14094,20.83083502936638,13.625867366790771
0.011000000000000003,0.1,60,188,0.10389700443786982,-1,-1,-1,2458,3193,21.24007610860191,13.45687985420227
0.011000000000000003,0.1,60,189,0.10449796597633136,-1,-1,-1,3045,3780,21.621130651273816,13.302431106567383
0.011000000000000003,0.1,60,190,0.1025101701183432,-1,-1,-1,4041,4776,21.690642990858517,13.274551630020142
0.011000000000000003,0.1,60,191,0.10290310650887574,-1,-1,-1,4225,4960,21.701576816701877,13.270174264907837
0.011000000000000003,0.1,60,192,0.1023021449704142,-1,-1,-1,4874,5609,21.744213636023563,13.25312614440918
0.011000000000000003,0.1,60,193,0.1031458025147929,-1,-1,-1,5980,6715,21.744508825808175,13.253008127212524
0.011000000000000003,0.1,60,194,0.10260262573964497,-1,-1,-1,5784,6519,21.623904831982692,13.301317691802979
0.011000000000000003,0.1,60,195,0.1029840051775148,-1,-1,-1,6960,7695,21.65207758951721,13.290009498596191
0.011000000000000003,0.1,60,196,0.10387389053254438,-1,-1,-1,6372,7107,22.044670934787465,13.133928775787354
0.011000000000000003,0.1,60,197,0.10375832100591716,-1,-1,-1,4864,5599,22.07355764462126,13.122553825378418
0.011000000000000003,0.1,60,198,0.10327292899408284,-1,-1,-1,8989,9724,22.048030136067737,13.132604360580444
0.011000000000000003,0.1,60,199,0.1034116124260355,-1,-1,-1,9492,10227,21.712676894015633,13.265732526779175
0.011000000000000003,0.1,60,200,0.10318047337278106,-1,-1,-1,2581,3316,22.596588655785858,12.919143438339233
0.001,0.1,70,1,0.12060835798816567,-1,-1,-1,18617,19352,37.68564223539092,8.476481437683105
0.010000000000000002,0.1,70,2,0.10111177884615384,-1,-1,-1,14935,15670,30.75849013140554,10.240700244903564
0.011000000000000003,0.1,70,3,0.10892427884615384,-1,-1,-1,19947,20682,21.71992047792111,13.262834548950195
0.011000000000000003,0.1,70,4,0.10756055843195267,-1,-1,-1,7895,8630,22.012784292699365,13.146500587463379
0.011000000000000003,0.1,70,5,0.10631240754437869,-1,-1,-1,4079,4814,22.742484262055584,12.86324143409729
0.011000000000000003,0.1,70,6,0.10533006656804733,-1,-1,-1,4866,5601,23.207746115268986,12.68734097480774
0.011000000000000003,0.1,70,7,0.10665911612426035,-1,-1,-1,7116,7851,23.048367366394597,12.747197151184082
0.011000000000000003,0.1,70,8,0.10508737056213018,-1,-1,-1,13241,13976,21.449400145125956,13.371697664260864
0.011000000000000003,0.1,70,9,0.10545719304733728,-1,-1,-1,6014,6749,22.012969351989426,13.146427869796753
0.011000000000000003,0.1,70,10,0.10484467455621302,-1,-1,-1,9610,10345,21.77591254235001,13.24047327041626
0.011000000000000003,0.1,70,11,0.10433616863905325,-1,-1,-1,6052,6787,22.02866324783886,13.14023733139038
0.011000000000000003,0.1,70,12,0.10471754807692307,-1,-1,-1,11590,12325,21.467013096213396,13.364567756652832
0.011000000000000003,0.1,70,13,0.10769924186390532,-1,-1,-1,13340,14075,20.96219374190084,13.571264743804932
0.011000000000000003,0.1,70,14,0.10601192677514792,-1,-1,-1,4167,4902,21.74019247141594,13.254733085632324
0.011000000000000003,0.1,70,15,0.1048331176035503,-1,-1,-1,5002,5737,22.450833317416986,12.975349426269531
0.011000000000000003,0.1,70,16,0.1043014977810651,-1,-1,-1,8014,8749,22.469223466052522,12.968238592147827
0.011000000000000003,0.1,70,17,0.10281065088757396,-1,-1,-1,8473,9208,22.115180026887586,13.106189966201782
0.011000000000000003,0.1,70,18,0.10462509245562131,-1,-1,-1,8979,9714,22.60079777613033,12.917524576187134
0.011000000000000003,0.1,70,19,0.10467132026627218,-1,-1,-1,8462,9197,22.66079983241093,12.894495725631714
0.011000000000000003,0.1,70,20,0.10515671227810651,-1,-1,-1,3582,4317,23.451750734595954,12.596495151519775
0.011000000000000003,0.1,70,21,0.10416281434911243,-1,-1,-1,8372,9107,22.8034334240318,12.839995622634888
0.011000000000000003,0.1,70,22,0.10603504068047337,-1,-1,-1,8210,8945,22.774454189383533,12.851040363311768
0.011000000000000003,0.1,70,23,0.10707516642011834,-1,-1,-1,5159,5894,23.22171893314373,12.682112455368042
0.011000000000000003,0.1,70,24,0.10565366124260354,-1,-1,-1,4272,5007,23.883329841545056,12.438102960586548
0.011000000000000003,0.1,70,25,0.10537629437869822,-1,-1,-1,15955,16690,20.213174333298685,13.887310028076172
0.011000000000000003,0.1,70,26,0.10553809171597633,-1,-1,-1,4130,4865,21.09908003321633,13.514729738235474
0.011000000000000003,0.1,70,27,0.10528383875739646,-1,-1,-1,6802,7537,21.103393681000583,13.512953519821167
0.011000000000000003,0.1,70,28,0.10578078772189349,-1,-1,-1,5470,6205,21.766017104748308,13.244420289993286
0.011000000000000003,0.1,70,29,0.10589635724852071,-1,-1,-1,9147,9882,20.87320495128519,13.608217239379883
0.011000000000000003,0.1,70,30,0.10561899038461539,-1,-1,-1,11785,12520,20.48078985739129,13.77306580543518
0.011000000000000003,0.1,70,31,0.10660133136094675,-1,-1,-1,11970,12705,20.57328176406577,13.733928203582764
0.011000000000000003,0.1,70,32,0.1038854474852071,-1,-1,-1,3417,4152,21.643227201651882,13.293559551239014
0.011000000000000003,0.1,70,33,0.10462509245562131,-1,-1,-1,9813,10548,21.321787263076057,13.423527479171753
0.011000000000000003,0.1,70,34,0.10505269970414201,-1,-1,-1,7402,8137,21.631691565211476,13.298190832138062
0.011000000000000003,0.1,70,35,0.10315735946745562,-1,-1,-1,6851,7586,21.732990125887337,13.25761079788208
0.011000000000000003,0.1,70,36,0.10432461168639054,-1,-1,-1,9158,9893,21.573669729182356,13.321518898010254
0.011000000000000003,0.1,70,37,0.1046828772189349,-1,-1,-1,9802,10537,21.45291614442623,13.370273113250732
0.011000000000000003,0.1,70,38,0.10343472633136094,-1,-1,-1,4484,5219,22.099491488907578,13.112355470657349
0.011000000000000003,0.1,70,39,0.10231370192307693,-1,-1,-1,6829,7564,22.18282107720468,13.079664707183838
0.011000000000000003,0.1,70,40,0.10342316937869822,-1,-1,-1,3757,4492,23.202947388741936,12.68913745880127
0.011000000000000003,0.1,70,41,0.10305334689349112,-1,-1,-1,8271,9006,22.36196822870833,13.009798526763916
0.011000000000000003,0.1,70,42,0.10533006656804733,-1,-1,-1,7616,8351,22.422757522597045,12.986220121383667
0.011000000000000003,0.1,70,43,0.10372365014792899,-1,-1,-1,9859,10594,22.051728053342117,13.131146430969238
