pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.3,60,20,0.9999422152366864,0.9975961538461539,0.9687500000002158,0.13065639038181598,1408,2143,-28.731095790863037
0.3,60,21,0.9999653291420119,0.9981971153846154,1.0,0.09112859956298436,1385,2120,-29.05022144317627
0.3,60,22,0.999919101331361,0.9957932692307693,0.9791666666668349,0.14060053861328947,1414,2149,-23.95578145980835
0.3,60,23,0.9999075443786982,0.9951923076923077,0.9821428571433808,0.12765632166754726,1441,2176,-21.97176218032837
0.3,60,24,0.9999653291420119,0.9981971153846154,1.0,0.0866266051767215,1385,2120,-27.551445960998535
0.3,60,25,0.9999653291420119,0.9981971153846154,1.0,0.08994648636021596,1390,2125,-27.493221759796143
0.3,60,26,0.9999653291420119,0.9981971153846154,1.0,0.0879635360369293,1387,2122,-29.01505947113037
0.3,60,27,1.0,1.0,nan,1.0,1352,2087,nan
0.3,60,28,-1,-1,-1,-1,1352,2087,nan
0.3,60,29,-1,-1,-1,-1,1352,2087,nan
0.3,60,30,-1,-1,-1,-1,1352,2087,nan
0.3,60,31,-1,-1,-1,-1,1352,2087,nan
0.3,60,32,-1,-1,-1,-1,1352,2087,nan
0.3,60,33,-1,-1,-1,-1,1352,2087,nan
0.3,60,34,-1,-1,-1,-1,1352,2087,nan
0.3,60,35,-1,-1,-1,-1,1352,2087,nan
0.3,60,36,-1,-1,-1,-1,1352,2087,nan
0.3,60,37,-1,-1,-1,-1,1352,2087,nan
0.3,60,38,-1,-1,-1,-1,1352,2087,nan
0.3,60,39,-1,-1,-1,-1,1352,2087,nan
0.3,60,40,-1,-1,-1,-1,1352,2087,nan
0.3,60,41,-1,-1,-1,-1,1352,2087,nan
0.3,60,42,-1,-1,-1,-1,1352,2087,nan
0.3,60,43,-1,-1,-1,-1,1352,2087,nan
0.3,60,44,-1,-1,-1,-1,1352,2087,nan
0.3,60,45,-1,-1,-1,-1,1352,2087,nan
0.3,60,46,-1,-1,-1,-1,1352,2087,nan
0.3,60,47,-1,-1,-1,-1,1352,2087,nan
0.3,60,48,-1,-1,-1,-1,1352,2087,nan
0.3,60,49,-1,-1,-1,-1,1352,2087,nan
0.3,60,50,-1,-1,-1,-1,1352,2087,nan
0.3,60,51,-1,-1,-1,-1,1352,2087,nan
0.3,60,52,-1,-1,-1,-1,1352,2087,nan
0.3,60,53,-1,-1,-1,-1,1352,2087,nan
0.3,60,54,-1,-1,-1,-1,1352,2087,nan
0.3,60,55,-1,-1,-1,-1,1352,2087,nan
0.3,60,56,-1,-1,-1,-1,1352,2087,nan
0.3,60,57,-1,-1,-1,-1,1352,2087,nan
0.3,60,58,-1,-1,-1,-1,1352,2087,nan
0.3,60,59,-1,-1,-1,-1,1352,2087,nan
0.3,60,60,-1,-1,-1,-1,1352,2087,nan
0.3,60,61,-1,-1,-1,-1,1352,2087,nan
0.3,60,62,-1,-1,-1,-1,1352,2087,nan
0.3,60,63,-1,-1,-1,-1,1352,2087,nan
0.3,60,64,-1,-1,-1,-1,1352,2087,nan
0.3,60,65,-1,-1,-1,-1,1352,2087,nan
0.3,60,66,-1,-1,-1,-1,1352,2087,nan
0.3,60,67,-1,-1,-1,-1,1352,2087,nan
0.3,60,68,-1,-1,-1,-1,1352,2087,nan
0.3,60,69,-1,-1,-1,-1,1352,2087,nan
0.3,60,70,-1,-1,-1,-1,1352,2087,nan
0.3,60,71,-1,-1,-1,-1,1352,2087,nan
0.3,60,72,-1,-1,-1,-1,1352,2087,nan
0.3,60,73,-1,-1,-1,-1,1352,2087,nan
0.3,60,74,-1,-1,-1,-1,1352,2087,nan
0.3,60,75,-1,-1,-1,-1,1352,2087,nan
0.3,60,76,-1,-1,-1,-1,1352,2087,nan
0.3,60,77,-1,-1,-1,-1,1352,2087,nan
0.3,60,78,-1,-1,-1,-1,1352,2087,nan
0.3,60,79,-1,-1,-1,-1,1352,2087,nan
0.3,60,80,-1,-1,-1,-1,1352,2087,nan
0.3,60,81,-1,-1,-1,-1,1352,2087,nan
0.3,60,82,-1,-1,-1,-1,1352,2087,nan
0.3,60,83,-1,-1,-1,-1,1352,2087,nan
0.3,60,84,-1,-1,-1,-1,1352,2087,nan
0.3,60,85,-1,-1,-1,-1,1352,2087,nan
0.3,60,86,-1,-1,-1,-1,1352,2087,nan
0.3,60,87,-1,-1,-1,-1,1352,2087,nan
0.3,60,88,-1,-1,-1,-1,1352,2087,nan
0.3,60,89,-1,-1,-1,-1,1352,2087,nan
0.3,60,90,-1,-1,-1,-1,1352,2087,nan
0.3,60,91,-1,-1,-1,-1,1352,2087,nan
0.3,60,92,-1,-1,-1,-1,1352,2087,nan
0.3,60,93,-1,-1,-1,-1,1352,2087,nan
0.3,60,94,-1,-1,-1,-1,1352,2087,nan
0.3,60,95,-1,-1,-1,-1,1352,2087,nan
0.3,60,96,-1,-1,-1,-1,1352,2087,nan
0.3,60,97,-1,-1,-1,-1,1352,2087,nan
0.3,60,98,-1,-1,-1,-1,1352,2087,nan
0.3,60,99,-1,-1,-1,-1,1352,2087,nan
0.3,60,100,-1,-1,-1,-1,1352,2087,nan
0.3,60,101,-1,-1,-1,-1,1352,2087,nan
0.3,60,102,-1,-1,-1,-1,1352,2087,nan
0.3,60,103,-1,-1,-1,-1,1352,2087,nan
0.3,60,104,-1,-1,-1,-1,1352,2087,nan
0.3,60,105,-1,-1,-1,-1,1352,2087,nan
0.3,60,106,-1,-1,-1,-1,1352,2087,nan
0.3,60,107,-1,-1,-1,-1,1352,2087,nan
0.3,60,108,-1,-1,-1,-1,1352,2087,nan
0.3,60,109,-1,-1,-1,-1,1352,2087,nan
0.3,60,110,-1,-1,-1,-1,1352,2087,nan
0.3,60,111,-1,-1,-1,-1,1352,2087,nan
0.3,60,112,-1,-1,-1,-1,1352,2087,nan
0.3,60,113,-1,-1,-1,-1,1352,2087,nan
0.3,60,114,-1,-1,-1,-1,1352,2087,nan
0.3,60,115,-1,-1,-1,-1,1352,2087,nan
0.3,60,116,-1,-1,-1,-1,1352,2087,nan
0.3,60,117,-1,-1,-1,-1,1352,2087,nan
0.3,60,118,-1,-1,-1,-1,1352,2087,nan
0.3,60,119,-1,-1,-1,-1,1352,2087,nan
0.3,60,120,-1,-1,-1,-1,1352,2087,nan
0.3,60,121,-1,-1,-1,-1,1352,2087,nan
0.3,60,122,-1,-1,-1,-1,1352,2087,nan
0.3,60,123,-1,-1,-1,-1,1352,2087,nan
0.3,60,124,-1,-1,-1,-1,1352,2087,nan
0.3,60,125,-1,-1,-1,-1,1352,2087,nan
0.3,60,126,-1,-1,-1,-1,1352,2087,nan
0.3,60,127,-1,-1,-1,-1,1352,2087,nan
0.3,60,128,-1,-1,-1,-1,1352,2087,nan
0.3,60,129,-1,-1,-1,-1,1352,2087,nan
0.3,60,130,-1,-1,-1,-1,1352,2087,nan
0.3,60,131,-1,-1,-1,-1,1352,2087,nan
0.3,60,132,-1,-1,-1,-1,1352,2087,nan
0.3,60,133,-1,-1,-1,-1,1352,2087,nan
0.3,60,134,-1,-1,-1,-1,1352,2087,nan
0.3,60,135,-1,-1,-1,-1,1352,2087,nan
0.3,60,136,-1,-1,-1,-1,1352,2087,nan
0.3,60,137,-1,-1,-1,-1,1352,2087,nan
0.3,60,138,-1,-1,-1,-1,1352,2087,nan
0.3,60,139,-1,-1,-1,-1,1352,2087,nan
0.3,60,140,-1,-1,-1,-1,1352,2087,nan
0.3,60,141,-1,-1,-1,-1,1352,2087,nan
0.3,60,142,-1,-1,-1,-1,1352,2087,nan
0.3,60,143,-1,-1,-1,-1,1352,2087,nan
0.3,60,144,-1,-1,-1,-1,1352,2087,nan
0.3,60,145,-1,-1,-1,-1,1352,2087,nan
0.3,60,146,-1,-1,-1,-1,1352,2087,nan
0.3,60,147,-1,-1,-1,-1,1352,2087,nan
0.3,60,148,-1,-1,-1,-1,1352,2087,nan
0.3,60,149,-1,-1,-1,-1,1352,2087,nan
0.3,60,150,-1,-1,-1,-1,1352,2087,nan
0.3,60,151,-1,-1,-1,-1,1352,2087,nan
0.3,60,152,-1,-1,-1,-1,1352,2087,nan
0.3,60,153,-1,-1,-1,-1,1352,2087,nan
0.3,60,154,-1,-1,-1,-1,1352,2087,nan
0.3,60,155,-1,-1,-1,-1,1352,2087,nan
0.3,60,156,-1,-1,-1,-1,1352,2087,nan
0.3,60,157,-1,-1,-1,-1,1352,2087,nan
0.3,60,158,-1,-1,-1,-1,1352,2087,nan
0.3,60,159,-1,-1,-1,-1,1352,2087,nan
0.3,60,160,-1,-1,-1,-1,1352,2087,nan
0.3,60,161,-1,-1,-1,-1,1352,2087,nan
0.3,60,162,-1,-1,-1,-1,1352,2087,nan
0.3,60,163,-1,-1,-1,-1,1352,2087,nan
0.3,60,164,-1,-1,-1,-1,1352,2087,nan
0.3,60,165,-1,-1,-1,-1,1352,2087,nan
0.3,60,166,-1,-1,-1,-1,1352,2087,nan
0.3,60,167,-1,-1,-1,-1,1352,2087,nan
0.3,60,168,-1,-1,-1,-1,1352,2087,nan
0.3,60,169,-1,-1,-1,-1,1352,2087,nan
0.3,60,170,-1,-1,-1,-1,1352,2087,nan
0.3,60,171,-1,-1,-1,-1,1352,2087,nan
0.3,60,172,-1,-1,-1,-1,1352,2087,nan
0.3,60,173,-1,-1,-1,-1,1352,2087,nan
0.3,60,174,-1,-1,-1,-1,1352,2087,nan
0.3,60,175,-1,-1,-1,-1,1352,2087,nan
0.3,60,176,-1,-1,-1,-1,1352,2087,nan
0.3,60,177,-1,-1,-1,-1,1352,2087,nan
0.3,60,178,-1,-1,-1,-1,1352,2087,nan
0.3,60,179,-1,-1,-1,-1,1352,2087,nan
0.3,60,180,-1,-1,-1,-1,1352,2087,nan
0.3,60,181,-1,-1,-1,-1,1352,2087,nan
0.3,60,182,-1,-1,-1,-1,1352,2087,nan
0.3,60,183,-1,-1,-1,-1,1352,2087,nan
0.3,60,184,-1,-1,-1,-1,1352,2087,nan
0.3,60,185,-1,-1,-1,-1,1352,2087,nan
0.3,60,186,-1,-1,-1,-1,1352,2087,nan
0.3,60,187,-1,-1,-1,-1,1352,2087,nan
0.3,60,188,-1,-1,-1,-1,1352,2087,nan
0.3,60,189,-1,-1,-1,-1,1352,2087,nan
0.3,60,190,-1,-1,-1,-1,1352,2087,nan
0.3,60,191,-1,-1,-1,-1,1352,2087,nan
0.3,60,192,-1,-1,-1,-1,1352,2087,nan
0.3,60,193,-1,-1,-1,-1,1352,2087,nan
0.3,60,194,-1,-1,-1,-1,1352,2087,nan
0.3,60,195,-1,-1,-1,-1,1352,2087,nan
0.3,60,196,-1,-1,-1,-1,1352,2087,nan
0.3,60,197,-1,-1,-1,-1,1352,2087,nan
0.3,60,198,-1,-1,-1,-1,1352,2087,nan
0.3,60,199,-1,-1,-1,-1,1352,2087,nan
0.3,60,200,-1,-1,-1,-1,1352,2087,nan
0.3,70,1,0.9892867048816568,0.8305288461538461,0.7818235397637239,0.5557456374852214,6437,7172,-8.438724875450134
0.3,70,2,0.9956892566568047,0.8725961538461539,0.8329719499928919,0.4571450437099893,5008,5743,-13.862115144729614
0.3,70,3,0.9976539386094675,0.9098557692307693,0.8748409525640958,0.40083439846248115,3521,4256,-17.244127988815308
0.3,70,4,0.9987402921597633,0.9423076923076923,0.9027853053774494,0.3335520818723502,2714,3449,-20.033094882965088
0.3,70,5,0.999375924556213,0.9717548076923077,0.9084797181893848,0.2773212564090183,1978,2713,-23.2192063331604
0.3,70,6,0.9993990384615384,0.9717548076923077,0.929981201158204,0.2659653384882217,1817,2552,-21.83681011199951
0.3,70,7,0.9994683801775148,0.9741586538461539,0.9468954637042137,0.256584492011223,1761,2496,-22.64765501022339
0.3,70,8,0.9996995192307693,0.984375,0.9772727272728172,0.16818096081374634,1595,2330,-25.252432823181152
0.3,70,9,0.9996764053254438,0.984375,0.9566778782849565,0.2082691113488766,1629,2364,-23.511645793914795
0.3,70,10,0.9996532914201184,0.9819711538461539,0.9569036221554221,0.20877252961541226,1663,2398,-25.239579677581787
0.3,70,11,0.9996301775147929,0.9819711538461539,0.9533425951051855,0.22970084241785416,1722,2457,-23.305530548095703
0.3,70,12,0.9996301775147929,0.9807692307692307,0.9731492187466153,0.22743880979534292,1700,2435,-23.659844398498535
0.3,70,13,0.9996301775147929,0.9807692307692307,0.9619565217393456,0.1939683624914894,1622,2357,-24.92180585861206
0.3,70,14,0.9996532914201184,0.9831730769230769,0.9488990327340341,0.20090497892093828,1665,2400,-24.45448875427246
0.3,70,15,0.999664848372781,0.9825721153846154,0.9649436079464827,0.20935330509751515,1668,2403,-24.42028045654297
0.3,70,16,0.9994683801775148,0.9735576923076923,0.9415704459310651,0.24306003680261212,1769,2504,-23.495051860809326
0.3,70,17,0.9996764053254438,0.9837740384615384,0.9604879494070877,0.17860603814506004,1575,2310,-24.155189990997314
0.3,70,18,0.9993990384615384,0.9705528846153846,0.9551448023054482,0.2564714584333453,1841,2576,-22.39673137664795
0.3,70,19,0.9995377218934911,0.9771634615384616,0.9545985491009962,0.22428031981717744,1698,2433,-22.930829524993896
0.3,70,20,0.9997341900887574,0.9867788461538461,0.9681599826340909,0.16879274051206128,1573,2308,-24.56679344177246
0.3,70,21,0.9997341900887574,0.9867788461538461,0.9764147203902427,0.191836944526108,1557,2292,-24.40162420272827
0.3,70,22,0.9996764053254438,0.9855769230769231,0.9728260869566835,0.2285916923297291,1710,2445,-25.254554748535156
0.3,70,23,0.9996879622781065,0.984375,0.9715909090913398,0.1853608115177544,1628,2363,-22.944180965423584
0.3,70,24,0.9997110761834319,0.9861778846153846,0.9583333333336186,0.14976073642985277,1603,2338,-24.072437286376953
0.3,70,25,0.9996764053254438,0.9837740384615384,0.9392021701241546,0.20018602822210885,1641,2376,-23.572235107421875
0.3,70,26,0.9997804178994083,0.9885817307692307,0.9930555555556295,0.19078726989596118,1525,2260,-25.024588108062744
0.3,70,27,0.999791974852071,0.9897836538461539,0.9418233072849516,0.14812319891659764,1519,2254,-25.780582427978516
0.3,70,28,0.9995723927514792,0.9789663461538461,0.9559138221086247,0.2210422801817229,1709,2444,-22.5601863861084
0.3,70,29,0.9997457470414202,0.9873798076923077,0.980263157895077,0.15594342943314898,1601,2336,-24.608864784240723
0.3,70,30,0.9997573039940828,0.9873798076923077,0.9791666666668577,0.13818871863343973,1556,2291,-26.028480529785156
0.3,70,31,0.9997457470414202,0.9867788461538461,0.9779866319345896,0.15889762108890482,1572,2307,-25.901362895965576
0.3,70,32,0.9996995192307693,0.9849759615384616,0.9895833333334089,0.13466179358097774,1574,2309,-24.24290418624878
0.3,70,33,0.999583949704142,0.9795673076923077,0.9403871983166592,0.22929285082856143,1696,2431,-22.68017292022705
0.3,70,34,0.9997341900887574,0.9867788461538461,0.9812500000003365,0.16794485881442167,1570,2305,-26.670517921447754
0.3,70,35,0.9997457470414202,0.9879807692307693,0.9534586458276338,0.16269732868446662,1580,2315,-25.379366874694824
0.3,70,36,0.9997573039940828,0.9879807692307693,0.9705882352942481,0.15419848388525337,1576,2311,-25.845770835876465
0.3,70,37,0.9996995192307693,0.9855769230769231,0.9502088541568858,0.19042456423993182,1624,2359,-23.900206089019775
0.3,70,38,0.9998035318047337,0.9897836538461539,0.9655292067240382,0.14243141487315558,1518,2253,-25.853087902069092
0.3,70,39,0.9997457470414202,0.9873798076923077,0.9802631578953233,0.19062354155329841,1598,2333,-24.508097171783447
0.3,70,40,0.9997457470414202,0.9867788461538461,0.9722222222227188,0.13281166349850193,1550,2285,-24.38687562942505
0.3,70,41,0.9998035318047337,0.9903846153846154,0.9583333333337524,0.1454212725719114,1506,2241,-25.656418800354004
0.3,70,42,0.9997226331360947,0.9861778846153846,0.9583333333336301,0.1466197942940446,1579,2314,-24.275577068328857
0.3,70,43,0.9997457470414202,0.9873798076923077,0.9662870404362951,0.15990643805959515,1561,2296,-25.21918535232544
0.3,70,44,0.9996186205621301,0.9807692307692307,0.9711538461540905,0.21622984814564683,1668,2403,-23.773672580718994
0.3,70,45,0.9997341900887574,0.9861778846153846,0.9652777777778224,0.17263934081630916,1564,2299,-24.61475372314453
0.3,70,46,0.9997804178994083,0.9885817307692307,0.9357299479021798,0.16450975103930898,1536,2271,-24.650678634643555
0.3,70,47,0.9997804178994083,0.9885817307692307,0.9852941176472001,0.1676431332496524,1557,2292,-24.59890604019165
0.3,70,48,0.9996879622781065,0.984375,0.9692266368963315,0.2057580131351473,1623,2358,-24.389777183532715
0.3,70,49,0.9997573039940828,0.9891826923076923,0.9641799804634203,0.19862417086086115,1558,2293,-25.040268898010254
0.3,70,50,0.9997804178994083,0.9885817307692307,0.9798049804632278,0.15555935520296305,1536,2271,-24.435758590698242
0.3,70,51,0.9997226331360947,0.9855769230769231,0.9750000000001942,0.20393356916165906,1587,2322,-23.407912254333496
0.3,70,52,0.9998035318047337,0.9903846153846154,0.992187500000099,0.13387612623107725,1524,2259,-24.78581190109253
0.3,70,53,0.9998382026627219,0.9915865384615384,0.979166666666897,0.15787116877918117,1510,2245,-24.57035779953003
0.3,70,54,0.9997573039940828,0.9873798076923077,0.9791666666670853,0.18483921221366073,1563,2298,-25.009315013885498
0.3,70,55,0.9998150887573964,0.9909855769230769,0.9526144886202562,0.17055325220381012,1523,2258,-23.648080825805664
0.3,70,56,0.9998035318047337,0.9897836538461539,1.0,0.16379951956461325,1524,2259,-25.45849323272705
0.3,70,57,0.9998382026627219,0.9921875,0.9903846153846233,0.18832343975284505,1561,2296,-29.59867000579834
0.3,70,58,0.9998266457100592,0.9909855769230769,0.9910714285716453,0.14971916902157845,1513,2248,-26.34486198425293
0.3,70,59,0.9997457470414202,0.9873798076923077,0.9802631578950005,0.16701603184630942,1596,2331,-23.85784387588501
0.3,70,60,0.999791974852071,0.9891826923076923,0.98761748046313,0.164611238461285,1546,2281,-24.717278480529785
0.3,70,61,0.9996417344674556,0.9819711538461539,0.9569036221552626,0.20338790722613798,1651,2386,-23.112692832946777
0.3,70,62,0.9996995192307693,0.9849759615384616,0.9727085565433868,0.21240389989172548,1642,2377,-23.84286403656006
0.3,70,63,0.9997804178994083,0.9897836538461539,0.9679914062435618,0.1631887942054876,1539,2274,-26.67426586151123
0.3,70,64,0.9998035318047337,0.9897836538461539,0.9833333333335195,0.19202812900400867,1581,2316,-28.065719604492188
0.3,70,65,0.9997688609467456,0.9879807692307693,0.9779411764708904,0.19476898367386375,1572,2307,-25.444982051849365
0.3,70,66,0.9998382026627219,0.9921875,0.9706254261283117,0.14826202018593393,1505,2240,-25.653810501098633
0.3,70,67,0.9997688609467456,0.9891826923076923,0.9779411764705974,0.20026196233142268,1574,2309,-25.0597882270813
0.3,70,68,0.9998266457100592,0.9915865384615384,0.9807692307697249,0.15523141897986292,1512,2247,-24.20982837677002
0.3,70,69,0.9998035318047337,0.9909855769230769,0.9769199776721974,0.18106247524752983,1548,2283,-25.299181938171387
0.3,70,70,0.9996995192307693,0.984375,0.9895833333333689,0.15553163078419052,1617,2352,-24.130990505218506
0.3,70,71,0.9998728735207101,0.9933894230769231,0.9722222222227835,0.16339848697335735,1492,2227,-25.874793529510498
0.3,70,72,0.9998150887573964,0.9915865384615384,0.9821428571429415,0.16637164585884456,1537,2272,-25.162475109100342
0.3,70,73,0.9998497596153846,0.9921875,0.9895833333333334,0.14138414924766685,1481,2216,-25.752427577972412
0.3,70,74,0.9999075443786982,0.9957932692307693,0.9821428571429698,0.14925731777601714,1452,2187,-27.07535982131958
0.3,70,75,0.9998959874260355,0.9945913461538461,1.0,0.11506869840815304,1455,2190,-29.462523460388184
0.3,70,76,0.9998382026627219,0.9915865384615384,0.9791666666669318,0.13669355085124713,1505,2240,-25.96795082092285
0.3,70,77,0.9998613165680473,0.9927884615384616,1.0,0.12565578955411383,1489,2224,-26.27727508544922
0.3,70,78,0.9996879622781065,0.984375,0.9900000000000404,0.21847583392489045,1603,2338,-23.56590509414673
0.3,70,79,0.999791974852071,0.9891826923076923,0.9843750000001057,0.18218770515908256,1565,2300,-24.44260835647583
0.3,70,80,0.9998266457100592,0.9915865384615384,0.9807692307693311,0.17810624888711768,1523,2258,-25.515172481536865
0.3,70,81,0.9998382026627219,0.9915865384615384,0.9659090909093745,0.17880292266061815,1510,2245,-27.17305898666382
0.3,70,82,0.9998266457100592,0.9909855769230769,0.9687500000000447,0.1689388449420296,1531,2266,-27.471725940704346
0.3,70,83,0.9998728735207101,0.9933894230769231,1.0,0.17152585691658429,1519,2254,-31.06999635696411
0.3,70,84,0.9998035318047337,0.9903846153846154,0.9769199776722234,0.177265904862981,1525,2260,-25.33717155456543
0.3,70,85,0.9998266457100592,0.9909855769230769,1.0,0.16996018456880813,1516,2251,-26.925647258758545
0.3,70,86,0.9998728735207101,0.9933894230769231,0.9875000000000902,0.1168726258101409,1488,2223,-26.434946060180664
0.3,70,87,0.9998844304733728,0.9939903846153846,1.0,0.13696439154170248,1469,2204,-28.246023654937744
0.3,70,88,0.9998728735207101,0.9933894230769231,0.9722222222225422,0.1519805609443361,1485,2220,-27.700026035308838
0.3,70,89,0.9998035318047337,0.9903846153846154,0.9833333333334656,0.155124974054774,1524,2259,-25.095829963684082
0.3,70,90,0.9998613165680473,0.9927884615384616,1.0,0.1887310684489929,1522,2257,-27.350032329559326
0.3,70,91,0.9998844304733728,0.9939903846153846,0.9687500000001867,0.1826079628023285,1500,2235,-28.496079444885254
0.3,70,92,0.9998150887573964,0.9903846153846154,0.9821428571431566,0.16689815545854225,1528,2263,-25.626280307769775
0.3,70,93,0.9997573039940828,0.9873798076923077,0.9791666666668816,0.20063523387381443,1563,2298,-24.46336030960083
0.3,70,94,0.9998728735207101,0.9933894230769231,0.9722222222226513,0.1483433033456354,1480,2215,-26.102111339569092
0.3,70,95,0.9998613165680473,0.9927884615384616,0.9886363636364383,0.1347902783657472,1473,2208,-27.686424255371094
0.3,70,96,0.9998959874260355,0.9945913461538461,0.98437500000028,0.11957523785009472,1438,2173,-26.17328405380249
0.3,70,97,0.9998959874260355,0.9945913461538461,1.0,0.13968280858399984,1449,2184,-26.463146209716797
0.3,70,98,0.999919101331361,0.9957932692307693,0.9791666666667701,0.12838003109255158,1442,2177,-29.103868007659912
0.3,70,99,0.9998844304733728,0.9939903846153846,1.0,0.14144502734941633,1469,2204,-27.533299922943115
0.3,70,100,0.999919101331361,0.9963942307692307,0.9500000000003684,0.12054155480914264,1432,2167,-26.800622940063477
0.3,70,101,0.9998613165680473,0.9933894230769231,0.9640977430456736,0.12242856812303571,1489,2224,-26.09889507293701
0.3,70,102,0.9998613165680473,0.9927884615384616,0.9886363636364996,0.15211559989899137,1484,2219,-26.817035675048828
0.3,70,103,0.9998728735207101,0.9933894230769231,1.0,0.13398360724103897,1496,2231,-26.3683819770813
0.3,70,104,0.9998844304733728,0.9939903846153846,0.9687500000000102,0.14112413126821366,1457,2192,-27.031381130218506
0.3,70,105,0.9998497596153846,0.9921875,0.98958333333336,0.17070772877595064,1506,2241,-26.229870319366455
0.3,70,106,0.9998266457100592,0.9909855769230769,0.9910714285715824,0.14002481575973413,1498,2233,-26.098177433013916
0.3,70,107,0.9999075443786982,0.9951923076923077,0.9821428571432484,0.15853847316049485,1460,2195,-29.727368354797363
0.3,70,108,0.9998150887573964,0.9903846153846154,1.0,0.17248237599624483,1511,2246,-26.08452558517456
0.3,70,109,0.9998497596153846,0.9921875,0.9895833333333351,0.1664177507858957,1473,2208,-27.211320400238037
0.3,70,110,0.9998266457100592,0.9915865384615384,0.9730733072842409,0.1718143525734197,1536,2271,-25.589253902435303
0.3,70,111,0.9998728735207101,0.9933894230769231,1.0,0.13505004729169345,1479,2214,-27.081129550933838
0.3,70,112,0.9998959874260355,0.9945913461538461,0.9843750000002511,0.12460815623471588,1434,2169,-27.692701816558838
0.3,70,113,0.9998497596153846,0.9927884615384616,0.9502088541572099,0.1342067445103945,1477,2212,-25.230741500854492
0.3,70,114,0.9998497596153846,0.9921875,0.9895833333333776,0.13384355186420893,1486,2221,-27.20801591873169
0.3,70,115,0.9998497596153846,0.9921875,1.0,0.15907139630102174,1494,2229,-25.64466953277588
0.3,70,116,0.9998728735207101,0.9933894230769231,0.9875,0.1333480582700476,1471,2206,-26.469321250915527
0.3,70,117,0.9999075443786982,0.9957932692307693,0.9583333333341205,0.12222331193289782,1426,2161,-26.220579147338867
0.3,70,118,0.9998613165680473,0.9927884615384616,1.0,0.11744782796502296,1454,2189,-26.205453872680664
0.3,70,119,0.9998844304733728,0.9939903846153846,0.9687500000003464,0.14424902111942306,1472,2207,-25.29805898666382
0.3,70,120,0.9998844304733728,0.9939903846153846,1.0,0.13531928622237754,1467,2202,-26.997060775756836
0.3,70,121,0.9997457470414202,0.9873798076923077,0.986842105263163,0.20784346443200996,1582,2317,-23.484554290771484
0.3,70,122,0.9998497596153846,0.9927884615384616,0.989583333333381,0.134823801545492,1467,2202,-27.055437564849854
0.3,70,123,0.9999768860946746,0.9987980769230769,1.0,0.0573174869521601,1384,2119,-41.97432518005371
0.3,70,124,0.999919101331361,0.9957932692307693,1.0,0.11781506625729987,1430,2165,-28.260903358459473
0.3,70,125,0.9999537721893491,0.9975961538461539,1.0,0.09803583365542023,1401,2136,-31.890461444854736
0.3,70,126,0.9998728735207101,0.9939903846153846,0.9722222222226485,0.1885002627568524,1508,2243,-29.93788480758667
0.3,70,127,0.999919101331361,0.9957932692307693,1.0,0.15314535322854517,1445,2180,-33.702518939971924
