pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.3,60,28,9.88156795501709,3.8300158977508545,1.0139839798212051,0.02848000079393387,16.12188720703125,3.508768081665039,0.05507199838757515,2302.4541015625
0.3,60,29,5.563680171966553,3.8918399810791016,1.4342720359563828,0.028543999418616295,17.512256622314453,3.5576961040496826,0.05516799911856651,2290.6162109375
0.3,60,30,5.651199817657471,3.9188480377197266,1.4719999581575394,0.04108799993991852,16.393983840942383,3.491071939468384,0.08646400272846222,2290.28759765625
0.3,60,31,5.574016094207764,3.853440046310425,1.4908480197191238,0.030719999223947525,15.536959648132324,3.550784111022949,0.05993599817156792,2287.09716796875
0.3,60,32,5.571936130523682,3.833951950073242,1.4081280380487442,0.027103999629616737,17.36012840270996,3.5154879093170166,0.053247999399900436,2287.1376953125
0.3,60,33,5.611743927001953,3.8164479732513428,1.429311990737915,0.02831999957561493,18.14112091064453,3.5291199684143066,0.05392000079154968,2290.688720703125
0.3,60,34,5.580895900726318,3.8755838871002197,1.4428160190582275,0.028416000306606293,17.293472290039062,3.504415988922119,0.0551999993622303,2289.255859375
0.3,60,35,5.55785608291626,3.839871883392334,1.4139840304851532,0.027648000046610832,16.325439453125,3.501983880996704,0.052639998495578766,2288.985107421875
0.3,60,36,5.5616960525512695,3.851327896118164,1.4617919921875,0.02800000086426735,17.23891258239746,3.6015679836273193,0.05475199967622757,2293.957763671875
0.3,60,37,5.563776016235352,3.8164479732513428,1.4264319688081741,0.027904000133275986,18.172672271728516,3.4967041015625,0.055296000093221664,2290.264892578125
0.3,60,38,5.59500789642334,3.8975040912628174,1.4549119919538498,0.027712000533938408,17.177696228027344,3.498080015182495,0.05427199974656105,2290.35986328125
0.3,60,39,5.569920063018799,3.8376638889312744,1.4611520171165466,0.028543999418616295,16.180383682250977,3.5159358978271484,0.05516799911856651,2287.21044921875
0.3,60,40,5.574783802032471,3.9078080654144287,1.4197759926319122,0.028672000393271446,17.920608520507812,3.565824031829834,0.05478399991989136,2289.759765625
0.3,60,41,5.609216213226318,3.914367914199829,1.4170239567756653,0.028960000723600388,17.382080078125,3.507551908493042,0.05612799897789955,2287.643310546875
0.3,60,42,5.559360027313232,3.866528034210205,1.4781439900398254,0.031231999397277832,16.352479934692383,3.4934399127960205,0.05990400165319443,2287.308349609375
0.3,60,43,5.577792167663574,3.884416103363037,1.4952960312366486,0.02812799997627735,16.899904251098633,3.51859188079834,0.0798719972372055,2289.4853515625
0.3,60,44,5.562431812286377,3.85532808303833,1.4341119527816772,0.02831999957561493,17.868480682373047,3.5603199005126953,0.055456001311540604,2289.412353515625
0.3,60,45,5.607744216918945,3.876863956451416,1.433695986866951,0.028543999418616295,16.348575592041016,3.4858880043029785,0.05516799911856651,2285.89208984375
0.3,60,46,5.563488006591797,3.820768117904663,1.4275839775800705,0.028672000393271446,17.333248138427734,3.6292800903320312,0.05532800033688545,2287.17041015625
0.3,60,47,5.619711875915527,3.9169600009918213,1.4404159784317017,0.02879999950528145,17.391040802001953,3.451551914215088,0.055296000093221664,2289.761474609375
0.3,60,48,5.5485758781433105,3.8707199096679688,1.412704050540924,0.02828799933195114,16.673696517944336,3.5125439167022705,0.054336000233888626,2292.741943359375
0.3,60,49,5.554880142211914,3.8459839820861816,1.5004799664020538,0.02800000086426735,16.322399139404297,3.5331521034240723,0.05462399870157242,2293.24365234375
0.3,60,50,5.608479976654053,3.8368959426879883,1.4247999787330627,0.028351999819278717,17.03171157836914,3.5115840435028076,0.054976001381874084,2292.68115234375
0.3,60,51,5.553376197814941,3.8594560623168945,1.4820159822702408,0.028991999104619026,16.383615493774414,3.5997118949890137,0.05564799904823303,2292.16748046875
0.3,60,52,5.591455936431885,3.8411200046539307,1.437055990099907,0.02768000029027462,17.664960861206055,3.568448066711426,0.055296000093221664,2290.473388671875
0.3,60,53,5.562655925750732,3.880959987640381,1.4255679845809937,0.0306560005992651,16.434816360473633,3.5848639011383057,0.05929600074887276,2289.705810546875
0.3,60,54,5.555071830749512,3.886847972869873,1.4784960448741913,0.029983999207615852,15.263775825500488,3.547935962677002,0.05875200033187866,2289.71044921875
0.3,60,55,5.56057596206665,3.8958399295806885,1.5203519761562347,0.02796800062060356,17.40505599975586,3.4800000190734863,0.0544000007212162,2291.870849609375
0.3,60,56,5.546527862548828,3.8884799480438232,1.4116480648517609,0.028672000393271446,17.66592025756836,3.46777606010437,0.055615998804569244,2290.815185546875
0.3,60,57,5.547488212585449,3.8849599361419678,1.4281280040740967,0.02848000079393387,17.608640670776367,3.478015899658203,0.054976001381874084,2291.85546875
0.3,60,58,5.552512168884277,3.8495678901672363,1.4296959936618805,0.028672000393271446,16.70867156982422,3.5383360385894775,0.05632000043988228,2288.6728515625
0.3,60,59,5.586143970489502,3.874624013900757,1.4423359632492065,0.030112000182271004,18.410015106201172,3.5516159534454346,0.1085439994931221,2290.75146484375
0.3,60,60,5.55676794052124,3.901087999343872,1.457919955253601,0.028672000393271446,17.322111129760742,3.4734721183776855,0.055296000093221664,2290.31640625
0.3,60,61,5.560416221618652,3.8663361072540283,1.4040639400482178,0.028672000393271446,16.341279983520508,3.5307838916778564,0.05641600117087364,2289.28173828125
0.3,60,62,5.559391975402832,3.9271678924560547,1.465663954615593,0.03891199827194214,15.835359573364258,3.492288112640381,0.08396799862384796,2292.527099609375
0.3,60,63,5.555424213409424,3.820863962173462,1.4640639424324036,0.04095999896526337,16.64067268371582,3.435551881790161,0.0727040022611618,2288.988037109375
0.3,60,64,5.591423988342285,3.941375970840454,1.5325759947299957,0.02800000086426735,16.887615203857422,3.4558401107788086,0.05427199974656105,2290.66943359375
0.3,60,65,5.550848007202148,3.984639883041382,1.4705600291490555,0.02831999957561493,16.99519920349121,3.469759941101074,0.05427199974656105,2291.90966796875
0.3,60,66,5.555456161499023,3.8838720321655273,1.4266879558563232,0.028672000393271446,16.38287925720215,3.5030720233917236,0.055296000093221664,2290.186767578125
0.3,60,67,5.563839912414551,3.8686718940734863,1.4396160393953323,0.028672000393271446,17.015167236328125,3.590143918991089,0.055456001311540604,2290.37890625
0.3,60,68,5.56006383895874,3.8229761123657227,1.4223360270261765,0.042847998440265656,18.291488647460938,3.5497920513153076,0.06960000097751617,2293.88720703125
0.3,60,69,5.559648036956787,3.9058239459991455,1.414720043540001,0.02816000021994114,17.080543518066406,3.466399908065796,0.05475199967622757,2295.853759765625
0.3,60,70,5.558112144470215,3.858560085296631,1.4193600416183472,0.02783999964594841,16.9935359954834,3.5588479042053223,0.05427199974656105,2292.849609375
0.3,60,71,5.558335781097412,3.9371840953826904,1.479071944952011,0.02860799990594387,16.612640380859375,3.514400005340576,0.05523199960589409,2293.920166015625
0.3,60,72,5.561759948730469,3.8562560081481934,1.4599679559469223,0.028831999748945236,16.162879943847656,3.5067520141601562,0.0560000017285347,2293.818115234375
0.3,60,73,5.561920166015625,3.8590080738067627,1.4256640076637268,0.028672000393271446,16.35638427734375,3.488800048828125,0.055296000093221664,2292.433349609375
0.3,60,74,5.563136100769043,3.836639881134033,1.4743360430002213,0.02844800055027008,17.35321617126465,3.494879961013794,0.05455999821424484,2296.241455078125
0.3,60,75,5.603295803070068,3.859488010406494,1.436639979481697,0.02796800062060356,18.073152542114258,3.538271903991699,0.05375999957323074,2294.536376953125
0.3,60,76,5.552735805511475,3.8472959995269775,1.4192320108413696,0.028351999819278717,18.30191993713379,3.473695993423462,0.05478399991989136,2296.619384765625
0.3,60,77,5.5563201904296875,3.881056070327759,1.4332159608602524,0.028896000236272812,16.177568435668945,3.492448091506958,0.10384000092744827,2294.678955078125
0.3,60,78,5.543136119842529,3.8878719806671143,1.5030080378055573,0.02864000014960766,16.815584182739258,3.5700159072875977,0.05516799911856651,2296.265869140625
0.3,60,79,5.579455852508545,3.877664089202881,1.4501120001077652,0.028192000463604927,16.383647918701172,3.5120320320129395,0.054816000163555145,2291.945556640625
0.3,60,80,5.567264080047607,3.8973441123962402,1.4500799775123596,0.028863999992609024,16.31702423095703,3.5290238857269287,0.055424001067876816,2296.894775390625
0.3,60,81,5.6387200355529785,3.8778879642486572,1.5637759566307068,0.027648000046610832,22.22991943359375,3.51692795753479,0.07420799881219864,2309.402099609375
0.3,60,82,5.565152168273926,3.8765439987182617,1.543583944439888,0.03276799991726875,18.330848693847656,3.506783962249756,0.06092799827456474,2304.10009765625
0.3,60,83,5.568384170532227,3.8789119720458984,1.5622719824314117,0.031328000128269196,15.90236759185791,3.5032639503479004,0.05897599831223488,2299.650390625
0.3,60,84,5.590847969055176,3.8750720024108887,1.6387519836425781,0.02876799926161766,17.3155517578125,3.5211520195007324,0.05516799911856651,2301.8369140625
0.3,60,85,5.566463947296143,3.877408027648926,1.5508159697055817,0.027807999402284622,17.53011131286621,3.5886080265045166,0.05443200096487999,2304.373779296875
0.3,60,86,5.669792175292969,3.829184055328369,1.512032002210617,0.028831999748945236,16.531232833862305,3.5578880310058594,0.05523199960589409,2305.91015625
0.3,60,87,5.548384189605713,3.8543360233306885,1.574463963508606,0.02969600073993206,16.894271850585938,3.5284481048583984,0.05939200147986412,2303.68603515625
0.3,60,88,5.5662078857421875,3.8559999465942383,1.5581120252609253,0.028672000393271446,16.648544311523438,3.5934081077575684,0.05564799904823303,2301.814208984375
0.3,60,89,5.568640232086182,3.8999359607696533,1.5526720136404037,0.04527999833226204,18.15875244140625,3.552608013153076,0.08614400029182434,2302.09716796875
0.3,60,90,5.559423923492432,3.849855899810791,1.509727954864502,0.028736000880599022,18.141599655151367,3.46614408493042,0.0551999993622303,2307.511474609375
0.3,60,91,5.446847915649414,3.9098238945007324,1.6604479849338531,0.028736000880599022,17.15817642211914,3.4715518951416016,0.08102399855852127,2303.609375
0.3,60,92,5.626336097717285,3.8940799236297607,1.4879360347986221,0.027744000777602196,17.280736923217773,3.522495985031128,0.05427199974656105,2306.129150390625
0.3,60,93,5.552864074707031,3.856192111968994,1.4686720222234726,0.028063999488949776,16.141504287719727,2.7398080825805664,0.05471999943256378,2300.613525390625
0.3,60,94,5.594367980957031,3.8143999576568604,1.604000061750412,0.028896000236272812,18.93449592590332,3.5468480587005615,0.055424001067876816,2311.64404296875
0.3,60,95,5.574944019317627,3.869407892227173,1.50844806432724,0.02876799926161766,16.976064682006836,4.003168106079102,0.055296000093221664,2307.060302734375
0.3,60,96,5.639103889465332,3.8471999168395996,1.4821440130472183,0.04403200000524521,16.314624786376953,3.5499839782714844,0.07155200093984604,2301.6494140625
0.3,60,97,5.510272026062012,3.8830080032348633,1.5706879496574402,0.02828799933195114,16.977567672729492,3.5125439167022705,0.05491200089454651,2299.676025390625
0.3,60,98,5.569375991821289,3.836927890777588,1.5287359952926636,0.027712000533938408,14.997632026672363,3.5396480560302734,0.08499199897050858,2297.27001953125
0.3,60,99,5.566976070404053,3.842911958694458,1.5428799837827682,0.027648000046610832,17.551071166992188,3.508575916290283,0.05475199967622757,2302.02685546875
0.3,60,100,5.572159767150879,3.8735361099243164,1.5584640502929688,0.028672000393271446,16.347135543823242,3.562592029571533,0.05427199974656105,2301.777099609375
0.3,60,101,5.580575942993164,3.859231948852539,1.5876799821853638,0.028672000393271446,16.894367218017578,3.5237441062927246,0.05443200096487999,2299.363525390625
0.3,60,102,5.560351848602295,3.863584041595459,1.5524800270795822,0.028704000636935234,17.11676788330078,3.500256061553955,0.055296000093221664,2301.615234375
0.3,60,103,5.570879936218262,3.817888021469116,1.6271040588617325,0.0594559982419014,20.39081573486328,3.635200023651123,0.09123200178146362,2304.96630859375
0.3,60,104,5.582079887390137,3.859584093093872,1.539040058851242,0.027936000376939774,16.424575805664062,3.580735921859741,0.054655998945236206,2305.36279296875
0.3,60,105,5.565631866455078,3.8748159408569336,1.5788800120353699,0.028416000306606293,16.582719802856445,3.500063896179199,0.05446400120854378,2301.52294921875
0.3,60,106,5.56547212600708,3.880352020263672,1.5356160551309586,0.027648000046610832,15.304320335388184,2.8851840496063232,0.05427199974656105,2298.49169921875
0.3,60,107,5.531744003295898,3.876863956451416,1.1764160096645355,0.027648000046610832,16.540639877319336,3.490463972091675,0.05366399884223938,2299.09765625
0.3,60,108,5.577280044555664,3.906208038330078,1.6043200194835663,0.028416000306606293,16.45110321044922,3.538048028945923,0.08140800148248672,2302.06689453125
0.3,60,109,5.57587194442749,3.886496067047119,1.5655359625816345,0.030719999223947525,17.13910484313965,3.5638720989227295,0.060416001826524734,2299.48583984375
0.3,60,110,5.561984062194824,3.865056037902832,1.544832020998001,0.02864000014960766,16.293216705322266,3.5667519569396973,0.0541439987719059,2298.39697265625
0.3,60,111,5.55072021484375,3.9035520553588867,1.5762239694595337,0.04339199885725975,15.660256385803223,3.4633920192718506,0.07107199728488922,2296.541015625
0.3,60,112,5.5722880363464355,3.8997440338134766,1.5770559906959534,0.02783999964594841,16.56287956237793,3.4648959636688232,0.05510399863123894,2295.579833984375
0.3,60,113,5.564095973968506,3.9072320461273193,1.5878079980611801,0.030688000842928886,16.369792938232422,3.555999994277954,0.07097599655389786,2301.578857421875
0.3,60,114,5.567135810852051,3.8553600311279297,1.596543937921524,0.027775999158620834,16.301183700561523,3.5139200687408447,0.05392000079154968,2301.214599609375
0.3,60,115,5.615392208099365,3.8315200805664062,1.568224012851715,0.028672000393271446,17.047264099121094,3.503232002258301,0.055296000093221664,2297.386474609375
0.3,60,116,5.566527843475342,3.850303888320923,1.4630080312490463,0.029472000896930695,15.448991775512695,3.0851199626922607,0.056095998734235764,2295.279052734375
0.3,60,117,5.624351978302002,3.819040060043335,1.3101440072059631,0.03379200026392937,16.498336791992188,3.5293760299682617,0.060416001826524734,2300.268310546875
0.3,60,118,5.578303813934326,3.818495988845825,1.590783953666687,0.02844800055027008,16.26915168762207,3.5787200927734375,0.05507199838757515,2296.94140625
0.3,60,119,5.572447776794434,3.895616054534912,1.557567983865738,0.029184000566601753,16.27846336364746,3.5449280738830566,0.05580800026655197,2296.283203125
0.3,60,120,5.55728006362915,3.856384038925171,1.583551973104477,0.028384000062942505,16.671167373657227,3.5551040172576904,0.0541439987719059,2297.11767578125
0.3,60,121,5.606751918792725,3.936768054962158,1.5234239995479584,0.028672000393271446,17.5218563079834,3.5775039196014404,0.055296000093221664,2294.18994140625
0.3,60,122,5.551296234130859,3.81712007522583,1.5952960401773453,0.029503999277949333,16.71379280090332,3.559936046600342,0.05612799897789955,2298.3017578125
0.3,60,123,5.559711933135986,3.851263999938965,1.6248320639133453,0.028863999992609024,16.739072799682617,3.47161602973938,0.055456001311540604,2300.23681640625
0.3,60,124,5.564671993255615,3.854720115661621,1.508736029267311,0.028384000062942505,16.89891242980957,3.50816011428833,0.05500800162553787,2299.67431640625
0.3,60,125,5.5733442306518555,3.8588480949401855,1.5365440547466278,0.02816000021994114,16.44963264465332,3.5546560287475586,0.05427199974656105,2296.763671875
0.3,60,126,5.646944046020508,3.832832098007202,1.495456039905548,0.028095999732613564,15.852736473083496,2.9004480838775635,0.05471999943256378,2295.305908203125
0.3,60,127,5.789247989654541,3.8769919872283936,1.5239679515361786,0.028736000880599022,17.45827293395996,3.565279960632324,0.05526399984955788,2298.38720703125
0.3,60,128,5.6090240478515625,3.903520107269287,1.5879360437393188,0.029632000252604485,17.02035140991211,3.4925758838653564,0.055615998804569244,2295.852294921875
0.3,60,129,5.583424091339111,3.9001920223236084,1.5422719717025757,0.028672000393271446,18.171167373657227,3.6780478954315186,0.05558399856090546,2299.11376953125
0.3,60,130,5.567647933959961,3.865600109100342,1.5369600355625153,0.028736000880599022,16.829856872558594,3.6494719982147217,0.05603199824690819,2304.517822265625
0.3,60,131,5.907328128814697,3.8699839115142822,1.5401919782161713,0.027775999158620834,16.309375762939453,3.499840021133423,0.054496001452207565,2297.810546875
0.3,60,132,5.564608097076416,3.8663361072540283,1.6263039708137512,0.055904000997543335,16.480863571166992,3.5722239017486572,0.0968639999628067,2295.079345703125
0.3,60,133,5.577631950378418,3.8296959400177,1.5379199832677841,0.028543999418616295,16.305599212646484,3.5027201175689697,0.0541439987719059,2300.954833984375
0.3,60,134,5.574751853942871,3.9120640754699707,1.5642879605293274,0.028896000236272812,17.176095962524414,3.5179200172424316,0.05548800155520439,2298.29345703125
0.3,60,135,5.613855838775635,3.8298239707946777,1.5582079887390137,0.028095999732613564,17.291872024536133,3.5482239723205566,0.05427199974656105,2295.84716796875
0.3,60,136,5.558495998382568,3.8908801078796387,1.522752046585083,0.050175998359918594,16.62396812438965,2.671679973602295,0.10652799904346466,2292.778564453125
0.3,60,137,5.626175880432129,3.898144006729126,1.567583978176117,0.028896000236272812,15.615615844726562,3.43833589553833,0.05516799911856651,2300.101806640625
0.3,60,138,5.551519870758057,3.884768009185791,1.5747199952602386,0.0289280004799366,18.214815139770508,3.5027201175689697,0.05632000043988228,2298.484375
0.3,60,139,5.5708160400390625,3.907423973083496,1.6076160073280334,0.029343999922275543,18.08732795715332,3.487231969833374,0.05596800148487091,2297.7890625
0.3,60,140,5.673696041107178,3.93503999710083,1.5479359775781631,0.06950400024652481,16.23200035095215,4.104320049285889,0.11478400230407715,2303.069580078125
0.3,60,141,5.590208053588867,3.890752077102661,1.5694720447063446,0.028543999418616295,16.74448013305664,3.527456045150757,0.0549440011382103,2297.84765625
0.3,60,142,5.569791793823242,3.8307840824127197,1.5022720098495483,0.02969600073993206,16.71049690246582,4.09062385559082,0.05734400078654289,2303.083251953125
0.3,60,143,5.6479997634887695,3.886336088180542,1.498239979147911,0.02876799926161766,16.271007537841797,3.4567360877990723,0.05548800155520439,2300.310546875
0.3,60,144,5.465727806091309,3.8401920795440674,1.5952319949865341,0.028672000393271446,16.436351776123047,3.5224640369415283,0.05532800033688545,2296.06982421875
0.3,60,145,5.589951992034912,3.902463912963867,1.553663969039917,0.02844800055027008,16.3002872467041,3.5403199195861816,0.054976001381874084,2300.078857421875
0.3,60,146,5.6150078773498535,3.827712059020996,1.5626240521669388,0.028416000306606293,16.548063278198242,3.740544080734253,0.056063998490571976,2302.452880859375
0.3,60,147,5.513184070587158,3.8708479404449463,1.526272028684616,0.02864000014960766,16.935199737548828,3.5357120037078857,0.05523199960589409,2304.149658203125
0.3,60,148,5.547904014587402,3.902496099472046,1.5587839782238007,0.02879999950528145,18.07267189025879,3.5457279682159424,0.05539200082421303,2305.26708984375
0.3,60,149,5.615647792816162,3.8224000930786133,1.506719946861267,0.02783999964594841,18.00489616394043,3.7728641033172607,0.05452800169587135,2303.9814453125
0.3,60,150,5.558752059936523,3.8599679470062256,1.2967360019683838,0.027775999158620834,16.19379234313965,3.534048080444336,0.05398400127887726,2301.754638671875
0.3,60,151,5.612415790557861,3.9113919734954834,1.5683519840240479,0.030208000913262367,17.352384567260742,3.5108799934387207,0.05939200147986412,2301.548095703125
0.3,60,152,5.573056221008301,3.834496021270752,1.585855945944786,0.027648000046610832,16.4803524017334,3.5451200008392334,0.053568001836538315,2300.6796875
0.3,60,153,5.584864139556885,3.9047999382019043,1.5154560208320618,0.02879999950528145,16.328672409057617,3.5090880393981934,0.08207999914884567,2303.175048828125
0.3,60,154,5.5662078857421875,3.8410239219665527,1.6453120112419128,0.027648000046610832,17.70979118347168,3.422368049621582,0.054655998945236206,2304.24072265625
0.3,60,155,5.62662410736084,3.872512102127075,1.470272034406662,0.02969600073993206,19.06025505065918,3.5179519653320312,0.05580800026655197,2308.62451171875
0.3,60,156,5.570240020751953,3.9177279472351074,1.5996480286121368,0.03788800165057182,17.792064666748047,3.604127883911133,0.06758400052785873,2308.2392578125
0.3,60,157,5.557119846343994,3.8655359745025635,1.501120001077652,0.028672000393271446,17.033376693725586,3.560767889022827,0.054687999188899994,2307.69189453125
0.3,60,158,5.556032180786133,3.8452160358428955,1.6295999437570572,0.03062400035560131,16.092479705810547,3.6034560203552246,0.06003199890255928,2305.673583984375
0.3,60,159,5.579840183258057,3.816351890563965,1.5195520222187042,0.02831999957561493,16.635072708129883,3.4913599491119385,0.05596800148487091,2299.343017578125
0.3,60,160,6.40015983581543,3.84716796875,1.5794240236282349,0.02783999964594841,18.11609649658203,3.521087884902954,0.053727999329566956,2300.995361328125
0.3,60,161,5.566847801208496,3.8707199096679688,1.494912028312683,0.030208000913262367,17.30963134765625,3.5773439407348633,0.05801599845290184,2298.96728515625
0.3,60,162,5.56387186050415,3.8523199558258057,1.4332799911499023,0.0562559999525547,18.657472610473633,3.1823039054870605,0.08937600255012512,2303.2490234375
0.3,60,163,5.596799850463867,3.8502399921417236,1.2156800031661987,0.02783999964594841,17.469087600708008,3.4811840057373047,0.05443200096487999,2303.70654296875
0.3,60,164,5.555488109588623,3.8217599391937256,1.565152034163475,0.02816000021994114,16.484607696533203,3.4636480808258057,0.055296000093221664,2301.682861328125
0.3,60,165,5.562016010284424,3.839616060256958,1.5608319789171219,0.028672000393271446,16.417375564575195,3.4672319889068604,0.054655998945236206,2300.6025390625
0.3,60,166,5.5731520652771,3.851072072982788,1.5207359790802002,0.02844800055027008,17.36591911315918,3.525791883468628,0.054207999259233475,2306.462646484375
0.3,60,167,5.63043212890625,3.849760055541992,1.5642240047454834,0.029184000566601753,18.32009506225586,3.5078399181365967,0.05580800026655197,2307.983642578125
0.3,60,168,5.576288223266602,3.845184087753296,1.6336320340633392,0.0289280004799366,16.861631393432617,3.4769279956817627,0.05523199960589409,2295.0205078125
0.3,60,169,5.563712120056152,3.8887040615081787,1.6117119938135147,0.027648000046610832,18.099424362182617,3.5772480964660645,0.0533440001308918,2306.888671875
0.3,60,170,5.563680171966553,3.8286399841308594,1.4283199608325958,0.028192000463604927,17.309696197509766,3.5166399478912354,0.05475199967622757,2292.881591796875
0.3,60,171,5.569439888000488,3.8741440773010254,1.4140159487724304,0.02783999964594841,17.218399047851562,3.494784116744995,0.053599998354911804,2293.33349609375
0.3,60,172,5.58787202835083,3.893728017807007,1.4401919692754745,0.027648000046610832,15.357600212097168,3.518048048019409,0.053247999399900436,2291.363525390625
0.3,60,173,5.627711772918701,3.9198720455169678,1.462656021118164,0.02860799990594387,16.56972885131836,3.4909439086914062,0.055296000093221664,2291.203125
0.3,60,174,5.555071830749512,3.9017601013183594,1.4943999946117401,0.028672000393271446,17.09119987487793,3.453183889389038,0.055296000093221664,2291.789306640625
0.3,60,175,5.561503887176514,3.9127039909362793,1.4714239835739136,0.02864000014960766,16.738847732543945,3.4454400539398193,0.055135998874902725,2290.135498046875
0.3,60,176,5.55347204208374,3.836031913757324,1.4835839718580246,0.028543999418616295,16.894336700439453,3.4945600032806396,0.05516799911856651,2292.017578125
0.3,60,177,5.588479995727539,3.872767925262451,1.514591932296753,0.029983999207615852,15.738656044006348,3.520416021347046,0.063680000603199,2291.175537109375
0.3,60,178,5.560544013977051,3.8383359909057617,1.4087040424346924,0.02844800055027008,16.425439834594727,3.479871988296509,0.05523199960589409,2292.070068359375
0.3,60,179,5.550879955291748,3.8946239948272705,1.4265919923782349,0.027648000046610832,17.287200927734375,3.9782400131225586,0.05427199974656105,2292.186279296875
0.3,60,180,5.5641279220581055,3.895359992980957,1.4648000448942184,0.04217600077390671,17.464351654052734,3.534719944000244,0.06787200272083282,2290.55810546875
0.3,60,181,5.562560081481934,3.8707199096679688,1.5890559554100037,0.028672000393271446,17.552576065063477,3.5276479721069336,0.05539200082421303,2291.911376953125
0.3,60,182,5.5504961013793945,3.8489599227905273,1.4166720360517502,0.030432000756263733,16.649568557739258,3.539680004119873,0.06934399902820587,2291.47509765625
