pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.25,3,2,6000000.0,0.5,111,0.976770525147929,-1,-1,-1,4.333333333333333,79872,111090,12.991505861282349,-1,-1,-1
0.1,3,2,8880000.000000002,0.5,112,0.8388845229289941,-1,-1,-1,4.333333333333333,79872,197124,14.506436586380005,-1,-1,-1
0.1,90,1,8880000.000000002,0.5,113,0.8447323409763313,-1,-1,-1,22.697357203751064,15249,15993,16.806554794311523,-1,-1,-1
0.2,5,3,8880000.000000002,0.5,114,0.9633413461538461,-1,-1,-1,54.557377049180324,6344,235417,13.81028413772583,-1,-1,-1
0.25,90,1,8880000.000000002,0.5,115,0.9834504437869822,-1,-1,-1,41.60500060103378,8319,9063,12.866169214248657,-1,-1,-1
0.05,2,2,8880000.000000002,0.5,116,0.5398137019230769,-1,-1,-1,6.5,53248,169979,14.237830638885498,-1,-1,-1
0.15,5,3,8880000.000000002,0.5,117,0.9133112980769231,-1,-1,-1,23.07105719237435,15002,239457,12.796523571014404,-1,-1,-1
0.15,1,3,8880000.000000002,0.5,118,0.9258737056213018,-1,-1,-1,26.98097910820081,12828,237669,10.91054081916809,-1,-1,-1
0.2,100,1,8880000.000000002,0.5,119,0.9577593380177515,-1,-1,-1,9.22301276414315,37527,38271,11.554852724075317,-1,-1,-1
0.25,2,3,8880000.000000002,0.30000000000000004,120,0.9801220414201184,-1,-1,-1,100.61395348837209,3440,176736,9.386385083198547,-1,-1,-1
0.15,4,2,8880000.000000002,0.30000000000000004,121,0.9226030880177515,-1,-1,-1,3.25,106496,198040,10.340206623077393,-1,-1,-1
0.05,4,2,8880000.000000002,0.30000000000000004,122,0.6383945081360947,-1,-1,-1,3.25,106496,224260,12.313029766082764,-1,-1,-1
0.15,4,3,8880000.000000002,0.30000000000000004,123,0.9207308616863905,-1,-1,-1,25.230500072896923,13718,214369,10.366959571838379,-1,-1,-1
0,5,3,8880000.000000002,0.30000000000000004,124,0.00010401257396449704,-1,-1,-1,2.000208046787411,173038,259657,8.138021230697632,-1,-1,-1
0,1,3,8880000.000000002,0.30000000000000004,125,0.00010401257396449704,-1,-1,-1,2.000208046787411,173038,255561,7.470803260803223,-1,-1,-1
0.05,1,2,8880000.000000002,0.30000000000000004,126,0.6622827292899408,-1,-1,-1,13.0,26624,138395,6.966840624809265,-1,-1,-1
0.25,60,1,8880000.000000002,0.30000000000000004,127,0.9730607433431953,-1,-1,-1,87.02841337691727,3977,4721,6.35955274105072,-1,-1,-1
0,5,2,8880000.000000002,0.30000000000000004,128,1.1556952662721893e-05,-1,-1,-1,2.6,133120,251396,11.220738887786865,-1,-1,-1
0.1,2,2,8880000.000000002,0.30000000000000004,129,0.826507026627219,-1,-1,-1,6.5,53248,144823,9.78705108165741,-1,-1,-1
0.25,80,1,6000000.0,0.5,130,0.9735345784023669,-1,-1,-1,56.30584024727509,6147,6891,6.49665892124176,-1,-1,-1
0.2,80,1,6000000.0,0.5,131,0.9517266087278107,-1,-1,-1,42.25,8192,8936,5.288327932357788,-1,-1,-1
0.2,1,2,6000000.0,0.5,132,0.9563378328402367,-1,-1,-1,13.0,26624,120594,3.684653341770172,-1,-1,-1
0.2,2,3,6000000.0,0.5,133,0.9566267566568047,-1,-1,-1,46.111377564614976,7506,208681,4.342844486236572,-1,-1,-1
0.15,2,3,6000000.0,0.5,134,0.9110230214497042,-1,-1,-1,22.47772437978958,15398,240617,6.283966302871704,-1,-1,-1
0.25,5,3,6000000.0,0.5,135,0.9828725961538461,-1,-1,-1,116.7719298245614,2964,162688,5.954548120498657,-1,-1,-1
0.2,4,2,6000000.0,0.5,136,0.962393676035503,-1,-1,-1,3.25,106496,133355,6.335873603820801,-1,-1,-1
0.25,100,1,6000000.0,0.5,137,0.9831846338757396,-1,-1,-1,12.607438167049139,27453,28197,6.017214059829712,-1,-1,-1
0.2,4,3,6000000.0,0.5,138,0.9608103735207101,-1,-1,-1,51.03391329991153,6782,216381,5.963695645332336,-1,-1,-1
0.1,5,2,6000000.0,0.5,139,0.8083510539940828,-1,-1,-1,2.6,133120,231796,8.258187770843506,-1,-1,-1
0.15,1,2,6000000.0,0.5,140,0.917055750739645,-1,-1,-1,13.0,26624,131723,5.701667070388794,-1,-1,-1
0.05,70,1,6000000.0,0.5,141,0.5785641642011834,-1,-1,-1,43.193810058654684,8013,8757,7.251225709915161,-1,-1,-1
0.2,4,2,6000000.0,0.5,142,0.9617927144970414,-1,-1,-1,3.25,106496,150835,6.799193024635315,-1,-1,-1
0.05,90,1,6000000.0,0.5,143,0.533284023668639,-1,-1,-1,16.193131842425377,21374,22118,12.42591142654419,-1,-1,-1
0.25,1,3,6000000.0,0.5,144,0.984166974852071,-1,-1,-1,126.31824817518248,2740,189948,10.17307996749878,-1,-1,-1
0.1,100,1,6000000.0,0.5,145,0.7995677699704142,-1,-1,-1,6.575700579462335,52635,53379,14.659627676010132,-1,-1,-1
0.25,1,2,6000000.0,0.5,146,0.9826992418639053,-1,-1,-1,13.0,26624,89458,10.348055362701416,-1,-1,-1
0,5,2,6000000.0,0.5,147,1.1556952662721893e-05,-1,-1,-1,2.6,133120,251396,15.088878870010376,-1,-1,-1
0.05,60,1,6000000.0,0.5,148,0.6066244452662722,-1,-1,-1,66.19085867278639,5229,5973,11.027189493179321,-1,-1,-1
0.05,2,3,8880000.000000002,0.5,149,0.5497295673076923,-1,-1,-1,4.441775108441775,77922,256585,10.205913782119751,-1,-1,-1
0.15,3,3,8880000.000000002,0.30000000000000004,150,0.9096130732248521,-1,-1,-1,22.12709372203043,15642,209513,9.336579442024231,-1,-1,-1
0.15,60,1,8880000.000000002,0.30000000000000004,151,0.917055750739645,-1,-1,-1,95.9822518025513,3606,4350,7.448432445526123,-1,-1,-1
0.2,1,3,8880000.000000002,0.30000000000000004,152,0.9580020340236687,-1,-1,-1,47.62135388002201,7268,138260,5.389135479927063,-1,-1,-1
0,2,2,8880000.000000002,0.30000000000000004,153,0.00027736686390532545,-1,-1,-1,6.5,53248,169979,nan,-1,-1,-1
0.2,70,1,6000000.0,0.30000000000000004,154,0.921875,-1,-1,-1,256.0,1352,2096,nan,-1,-1,-1
0.2,2,2,6000000.0,0.30000000000000004,155,0.9600360576923077,-1,-1,-1,6.5,53248,86558,5.316072106361389,-1,-1,-1
0.05,60,1,6000000.0,0.30000000000000004,156,0.7338087093195266,-1,-1,-1,41.41581907383032,8357,9101,8.699833154678345,-1,-1,-1
0.05,80,1,6000000.0,0.30000000000000004,157,0.5239113350591716,-1,-1,-1,24.45329942065847,14154,14898,11.785566806793213,-1,-1,-1
0.1,4,2,6000000.0,0.30000000000000004,158,0.800573224852071,-1,-1,-1,3.25,106496,215520,12.78937578201294,-1,-1,-1
0.05,1,3,6000000.0,0.30000000000000004,159,0.5183639977810651,-1,-1,-1,4.15251349730054,83350,255561,10.168304443359375,-1,-1,-1
0.15,2,2,6000000.0,0.5,160,0.9058108357988166,-1,-1,-1,6.5,53248,127602,8.901329040527344,-1,-1,-1
0.15,1,2,6000000.0,0.5,161,0.9090467825443787,-1,-1,-1,13.0,26624,112810,7.8156739473342896,-1,-1,-1
0.1,5,3,8880000.000000002,0.5,162,0.8193763868343196,-1,-1,-1,11.072749376159702,31258,245517,8.681902885437012,-1,-1,-1
0.15,70,1,8880000.000000002,0.5,163,0.9162352071005917,-1,-1,-1,66.89447236180905,5174,5918,9.092784523963928,-1,-1,-1
0.15,70,1,8880000.000000002,0.5,164,0.9111732618343196,-1,-1,-1,86.11893505847226,4019,4763,8.545763492584229,-1,-1,-1
0.1,60,1,6000000.0,0.5,165,0.7902759800295858,-1,-1,-1,56.67463566399214,6107,6851,9.17739748954773,-1,-1,-1
0,80,1,6000000.0,0.5,166,1.1556952662721893e-05,-1,-1,-1,28.737296579209566,12044,12788,12.55664348602295,-1,-1,-1
0.1,4,2,6000000.0,0.5,167,0.7936621671597633,-1,-1,-1,3.25,106496,220764,13.576066493988037,-1,-1,-1
0.1,70,1,6000000.0,0.5,168,0.793881749260355,-1,-1,-1,59.72597066436583,5795,6539,11.854798793792725,-1,-1,-1
0,70,1,6000000.0,0.5,169,3.467085798816568e-05,-1,-1,-1,54.6694045174538,6331,7075,11.283764839172363,-1,-1,-1
0.25,3,2,6000000.0,0.5,170,0.9837393676035503,-1,-1,-1,4.333333333333333,79872,104946,10.214182138442993,-1,-1,-1
0.1,80,1,6000000.0,0.5,171,0.7930380917159763,-1,-1,-1,37.00940975192472,9352,10096,11.391891241073608,-1,-1,-1
0,4,2,6000000.0,0.5,172,2.3113905325443786e-05,-1,-1,-1,3.25,106496,224260,14.354411363601685,-1,-1,-1
0.25,5,3,6000000.0,0.5,173,0.9833464312130178,-1,-1,-1,120.09437890353921,2882,180868,12.87539005279541,-1,-1,-1
0,60,1,6000000.0,0.5,174,5.7784763313609464e-05,-1,-1,-1,69.58423803779654,4974,5718,11.21518850326538,-1,-1,-1
0.1,2,3,6000000.0,0.5,175,0.7880686020710059,-1,-1,-1,9.437016032282692,36676,256585,11.000058650970459,-1,-1,-1
0.1,2,2,6000000.0,0.5,176,0.815701275887574,-1,-1,-1,6.5,53248,169979,11.370997428894043,-1,-1,-1
0,3,3,6000000.0,0.5,177,2.3113905325443786e-05,-1,-1,-1,2.0000462288791807,173052,257609,10.081318616867065,-1,-1,-1
0,60,1,6000000.0,0.5,178,2.3113905325443786e-05,-1,-1,-1,81.18977246070843,4263,5007,9.239768385887146,-1,-1,-1
0.25,90,1,6000000.0,0.5,179,0.9830921782544378,-1,-1,-1,47.75934869601214,7247,7991,8.367977142333984,-1,-1,-1
0.23,5,3,6000000.0,0.5,180,0.9787929918639053,-1,-1,-1,94.30844686648501,3670,209157,8.022224307060242,90.12762166285279,11.20048725605011,349523.8095238096
0.23,5,3,6000000.0,0.5,181,0.9800873705621301,-1,-1,-1,100.43876958792804,3446,186928,7.878263592720032,90.12762166285279,11.20048725605011,328190.4761904762
0.23,5,3,6000000.0,0.5,182,0.9794517381656804,-1,-1,-1,97.3318335208099,3556,182888,7.61741042137146,90.12762166285279,11.20048725605011,338666.6666666667
0.21,5,3,6000000.0,0.5,183,0.9694896449704142,-1,-1,-1,65.55151515151515,5280,199057,7.886956334114075,65.8847174537965,11.835122009118402,502857.1428571429
0.21,5,3,6000000.0,0.5,184,0.9708418084319527,-1,-1,-1,68.59135949266746,5046,197028,8.217805027961731,65.8847174537965,11.835122009118402,480571.42857142864
0.21,5,3,6000000.0,0.5,185,0.9711885170118343,-1,-1,-1,69.41676694745287,4986,192988,8.304688930511475,65.8847174537965,11.835122009118402,474857.1428571429
0.21,5,3,6000000.0,0.5,186,0.9719628328402367,-1,-1,-1,71.33388293487222,4852,203097,8.32371711730957,65.8847174537965,11.835122009118402,462095.23809523816
0.21,5,3,6000000.0,0.5,187,0.9725522374260355,-1,-1,-1,72.86568421052631,4750,195008,8.163412809371948,65.8847174537965,11.835122009118402,452380.9523809524
0.21,5,3,6000000.0,0.5,188,0.9731763128698225,-1,-1,-1,74.56096510124947,4642,184908,8.123570680618286,65.8847174537965,11.835122009118402,442095.23809523816
0.21,5,3,6000000.0,0.5,189,0.9719397189349113,-1,-1,-1,71.27512355848435,4856,182888,8.36349606513977,65.8847174537965,11.835122009118402,462476.19047619053
0.21,5,3,6000000.0,0.5,190,0.9724019970414202,-1,-1,-1,72.46901172529313,4776,176828,8.28854501247406,65.8847174537965,11.835122009118402,454857.1428571429
0.21,5,3,6000000.0,0.5,191,0.9736270340236687,-1,-1,-1,75.83523225241017,4564,180868,8.054417371749878,65.8847174537965,11.835122009118402,434666.6666666667
0.21,5,3,6000000.0,0.5,192,0.9753952477810651,-1,-1,-1,81.28511038046031,4258,182888,8.057148456573486,65.8847174537965,11.835122009118402,405523.8095238096
0.21,5,3,6000000.0,0.5,193,0.9767936390532544,-1,-1,-1,86.18326693227091,4016,182888,8.123611807823181,65.8847174537965,11.835122009118402,382476.19047619053
0.21,5,3,6000000.0,0.5,194,0.9770363350591716,-1,-1,-1,87.09411172622043,3974,180868,8.099473714828491,65.8847174537965,11.835122009118402,378476.19047619053
