pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.2,1,2,6000000.0,0.5,34,-1,1.0,0.9166666666666666
0,4,2,6000000.0,0.5,35,-1,1.0,0.8999999999999999
0.05,100,1,6000000.0,0.5,36,-1,1.0,0.8999999999999999
0,4,3,6000000.0,0.5,37,-1,1.0,0.8999999999999999
0.05,3,2,6000000.0,0.5,38,-1,1.0,0.8541666666666666
0.05,70,1,6000000.0,0.5,39,-1,1.0,0.9166666666666666
0.05,3,2,6000000.0,0.5,40,-1,1.0,0.875
0.05,80,1,6000000.0,0.5,41,-1,1.0,0.9166666666666666
0.15,3,2,6000000.0,0.5,42,-1,1.0,0.9166666666666666
0.15,60,1,6000000.0,0.5,43,-1,1.0,0.95
0.2,2,2,6000000.0,0.5,44,-1,1.0,0.95
0.25,2,2,6000000.0,0.5,45,-1,1.0,1.0
0.15,100,1,8880000.000000002,0.5,46,-1,1.0,1.0
0.2,3,3,8880000.000000002,0.5,47,-1,1.0,1.0
0.05,5,3,8880000.000000002,0.5,48,-1,1.0,1.0
0.05,3,3,8880000.000000002,0.5,49,-1,1.0,1.0
0.1,5,2,8880000.000000002,0.30000000000000004,50,-1,1.0,1.0
0.15,4,3,8880000.000000002,0.30000000000000004,51,-1,1.0,1.0
0.2,5,2,8880000.000000002,0.30000000000000004,52,-1,1.0,1.0
0.2,70,1,8880000.000000002,0.30000000000000004,53,-1,1.0,1.0
0.15,90,1,8880000.000000002,0.30000000000000004,54,-1,1.0,1.0
0.2,60,1,8880000.000000002,0.30000000000000004,55,-1,1.0,1.0
0.15,5,2,8880000.000000002,0.30000000000000004,56,-1,1.0,1.0
0.1,1,2,8880000.000000002,0.30000000000000004,57,-1,1.0,1.0
0.05,5,2,8880000.000000002,0.30000000000000004,58,-1,1.0,1.0
0.05,3,3,8880000.000000002,0.30000000000000004,59,-1,1.0,1.0
0.25,4,3,8880000.000000002,0.30000000000000004,60,-1,1.0,1.0
0.25,4,2,8880000.000000002,0.30000000000000004,61,-1,1.0,1.0
0.1,60,1,8880000.000000002,0.30000000000000004,62,-1,1.0,1.0
0.05,5,2,8880000.000000002,0.30000000000000004,63,-1,1.0,1.0
0.25,4,2,8880000.000000002,0.30000000000000004,64,-1,1.0,1.0
0.25,2,3,8880000.000000002,0.30000000000000004,65,-1,1.0,1.0
0,3,3,8880000.000000002,0.30000000000000004,66,-1,1.0,1.0
0.05,4,3,8880000.000000002,0.30000000000000004,67,-1,1.0,1.0
0.15,1,3,8880000.000000002,0.30000000000000004,68,-1,1.0,1.0
0.25,2,2,8880000.000000002,0.30000000000000004,69,-1,1.0,1.0
0.15,80,1,8880000.000000002,0.30000000000000004,70,-1,1.0,1.0
0,70,1,8880000.000000002,0.30000000000000004,71,-1,1.0,1.0
0,1,2,8880000.000000002,0.30000000000000004,72,-1,1.0,1.0
0.25,1,3,8880000.000000002,0.30000000000000004,73,-1,1.0,1.0
0.25,70,1,8880000.000000002,0.30000000000000004,74,-1,1.0,1.0
0,1,2,8880000.000000002,0.30000000000000004,75,-1,1.0,1.0
0.2,90,1,8880000.000000002,0.30000000000000004,76,-1,1.0,1.0
0.1,90,1,8880000.000000002,0.30000000000000004,77,-1,1.0,1.0
0.05,2,2,8880000.000000002,0.30000000000000004,78,-1,1.0,1.0
0.25,3,3,8880000.000000002,0.30000000000000004,79,-1,1.0,1.0
0.1,3,2,8880000.000000002,0.30000000000000004,80,-1,1.0,1.0
0.25,80,1,8880000.000000002,0.30000000000000004,81,-1,1.0,1.0
0.25,5,2,8880000.000000002,0.30000000000000004,82,-1,1.0,1.0
0.2,100,1,8880000.000000002,0.30000000000000004,83,-1,1.0,1.0
0,4,3,8880000.000000002,0.30000000000000004,84,-1,1.0,1.0
0.15,3,3,8880000.000000002,0.30000000000000004,85,-1,1.0,1.0
0.2,90,1,8880000.000000002,0.30000000000000004,86,-1,1.0,1.0
0.15,90,1,8880000.000000002,0.30000000000000004,87,-1,1.0,1.0
0.25,60,1,6000000.0,0.30000000000000004,88,-1,1.0,1.0
0.2,60,1,6000000.0,0.30000000000000004,89,-1,1.0,1.0
0,80,1,6000000.0,0.5,90,-1,1.0,1.0
0.1,4,3,6000000.0,0.5,91,-1,1.0,1.0
0.05,4,2,6000000.0,0.5,92,-1,1.0,1.0
0,90,1,6000000.0,0.5,93,-1,1.0,1.0
0,100,1,6000000.0,0.5,94,-1,1.0,1.0
0,3,2,6000000.0,0.5,95,-1,1.0,1.0
0.25,4,3,6000000.0,0.5,96,-1,1.0,1.0
0,5,3,6000000.0,0.5,97,-1,1.0,1.0
0.15,3,2,6000000.0,0.5,98,-1,1.0,1.0
0.2,2,3,6000000.0,0.5,99,-1,1.0,1.0
0,3,2,6000000.0,0.5,100,-1,1.0,1.0
0.1,3,3,6000000.0,0.5,101,-1,1.0,1.0
0.05,90,1,6000000.0,0.5,102,-1,1.0,1.0
0,2,3,6000000.0,0.5,103,-1,1.0,1.0
0.25,5,2,6000000.0,0.5,104,-1,1.0,1.0
0.25,70,1,6000000.0,0.5,105,-1,1.0,1.0
0.2,1,3,6000000.0,0.5,106,-1,1.0,1.0
0.05,100,1,6000000.0,0.5,107,-1,1.0,1.0
0.15,100,1,6000000.0,0.5,108,-1,1.0,1.0
0.2,4,3,6000000.0,0.5,109,-1,1.0,1.0
0.2,3,3,6000000.0,0.5,110,-1,1.0,1.0
0.25,3,2,6000000.0,0.5,111,-1,1.0,1.0
0.1,3,2,8880000.000000002,0.5,112,-1,1.0,1.0
0.1,90,1,8880000.000000002,0.5,113,-1,1.0,1.0
0.2,5,3,8880000.000000002,0.5,114,-1,1.0,1.0
0.25,90,1,8880000.000000002,0.5,115,-1,1.0,1.0
0.05,2,2,8880000.000000002,0.5,116,-1,1.0,1.0
0.15,5,3,8880000.000000002,0.5,117,-1,1.0,1.0
0.15,1,3,8880000.000000002,0.5,118,-1,1.0,1.0
0.2,100,1,8880000.000000002,0.5,119,-1,1.0,1.0
0.25,2,3,8880000.000000002,0.30000000000000004,120,-1,1.0,1.0
0.15,4,2,8880000.000000002,0.30000000000000004,121,-1,1.0,1.0
0.05,4,2,8880000.000000002,0.30000000000000004,122,-1,1.0,1.0
0.15,4,3,8880000.000000002,0.30000000000000004,123,-1,1.0,1.0
0,5,3,8880000.000000002,0.30000000000000004,124,-1,1.0,1.0
0,1,3,8880000.000000002,0.30000000000000004,125,-1,1.0,1.0
0.05,1,2,8880000.000000002,0.30000000000000004,126,-1,1.0,1.0
0.25,60,1,8880000.000000002,0.30000000000000004,127,-1,1.0,1.0
0,5,2,8880000.000000002,0.30000000000000004,128,-1,1.0,1.0
0.1,2,2,8880000.000000002,0.30000000000000004,129,-1,0.5,0.5
0.25,80,1,6000000.0,0.5,130,-1,0.5,0.5
0.2,80,1,6000000.0,0.5,131,-1,0.5,0.5
0.2,1,2,6000000.0,0.5,132,-1,0.5,0.5
0.2,2,3,6000000.0,0.5,133,-1,0.0,0.0
0.15,2,3,6000000.0,0.5,134,-1,0.0,0.0
0.25,5,3,6000000.0,0.5,135,-1,1.0,1.0
0.2,4,2,6000000.0,0.5,136,-1,0.0,0.0
0.25,100,1,6000000.0,0.5,137,-1,1.0,0.6666666666666666
0.2,4,3,6000000.0,0.5,138,-1,0.0,0.0
0.1,5,2,6000000.0,0.5,139,-1,0.5,0.5
0.15,1,2,6000000.0,0.5,140,-1,1.0,1.0
0.05,70,1,6000000.0,0.5,141,-1,1.0,1.0
0.2,4,2,6000000.0,0.5,142,-1,1.0,1.0
0.05,90,1,6000000.0,0.5,143,-1,0.5,0.5
0.25,1,3,6000000.0,0.5,144,-1,0.5,0.5
0.1,100,1,6000000.0,0.5,145,-1,1.0,1.0
0.25,1,2,6000000.0,0.5,146,-1,1.0,1.0
0,5,2,6000000.0,0.5,147,-1,0.5,0.5
0.05,60,1,6000000.0,0.5,148,-1,0.5,0.5
0.05,2,3,8880000.000000002,0.5,149,-1,1.0,1.0
0.15,3,3,8880000.000000002,0.30000000000000004,150,-1,1.0,1.0
0.15,60,1,8880000.000000002,0.30000000000000004,151,-1,1.0,1.0
0.2,1,3,8880000.000000002,0.30000000000000004,152,-1,0.5,0.5
0,2,2,8880000.000000002,0.30000000000000004,153,-1,0.0,0.0
0.2,70,1,6000000.0,0.30000000000000004,154,-1,0.0,0.0
0.2,2,2,6000000.0,0.30000000000000004,155,-1,0.5,0.5
0.05,60,1,6000000.0,0.30000000000000004,156,-1,1.0,1.0
0.05,80,1,6000000.0,0.30000000000000004,157,-1,1.0,1.0
0.1,4,2,6000000.0,0.30000000000000004,158,-1,1.0,0.8333333333333333
0.05,1,3,6000000.0,0.30000000000000004,159,-1,1.0,1.0
0.15,2,2,6000000.0,0.5,160,-1,1.0,1.0
0.15,1,2,6000000.0,0.5,161,-1,1.0,1.0
0.1,5,3,8880000.000000002,0.5,162,-1,1.0,1.0
0.15,70,1,8880000.000000002,0.5,163,-1,1.0,0.8333333333333333
0.15,70,1,8880000.000000002,0.5,164,-1,1.0,1.0
0.1,60,1,6000000.0,0.5,165,-1,1.0,1.0
0,80,1,6000000.0,0.5,166,-1,1.0,1.0
0.1,4,2,6000000.0,0.5,167,-1,1.0,1.0
0.1,70,1,6000000.0,0.5,168,-1,1.0,1.0
0,70,1,6000000.0,0.5,169,-1,1.0,1.0
0.25,3,2,6000000.0,0.5,170,-1,1.0,1.0
0.1,80,1,6000000.0,0.5,171,-1,1.0,1.0
0,4,2,6000000.0,0.5,172,-1,1.0,1.0
0.25,5,3,6000000.0,0.5,173,-1,1.0,1.0
0,60,1,6000000.0,0.5,174,-1,1.0,1.0
0.1,2,3,6000000.0,0.5,175,-1,1.0,1.0
0.1,2,2,6000000.0,0.5,176,-1,1.0,1.0
0,3,3,6000000.0,0.5,177,-1,1.0,1.0
0,60,1,6000000.0,0.5,178,-1,1.0,1.0
0.25,90,1,6000000.0,0.5,179,-1,1.0,1.0
0.23,5,3,6000000.0,0.5,180,1,1.0,1.0
0.23,5,3,6000000.0,0.5,181,1,1.0,1.0
0.23,5,3,6000000.0,0.5,182,1,0.5,0.5
0.21,5,3,6000000.0,0.5,183,1,1.0,1.0
0.21,5,3,6000000.0,0.5,184,1,1.0,0.8333333333333333
0.21,5,3,6000000.0,0.5,185,1,1.0,1.0
0.21,5,3,6000000.0,0.5,186,1,1.0,1.0
0.21,5,3,6000000.0,0.5,187,1,0.5,0.5
0.21,5,3,6000000.0,0.5,188,1,1.0,0.75
0.21,5,3,6000000.0,0.5,189,1,1.0,0.8333333333333333
0.21,5,3,6000000.0,0.5,190,1,1.0,1.0
0.21,5,3,6000000.0,0.5,191,1,1.0,1.0
0.21,5,3,6000000.0,0.5,192,1,1.0,1.0
0.21,5,3,6000000.0,0.5,193,1,0.5,0.5
0.21,5,3,6000000.0,0.5,194,1,0.5,0.5
0.21,5,3,6000000.0,0.5,195,1,0.5,0.5
0.21,5,3,6000000.0,0.5,196,1,0.0,0.0
0.25,4,3,6000000.0,0.5,197,1,0.0,0.0
0.21,3,3,6000000.0,0.5,198,1,0.75,0.6666666666666666
0.2,3,3,6000000.0,0.5,199,1,0.75,0.625
0.2,5,3,6000000.0,0.5,200,1,0.75,0.6666666666666666
0.2,5,3,6000000.0,0.5,201,1,0.75,0.6
0.2,5,3,6000000.0,0.5,202,1,0.75,0.6666666666666666
0.2,5,3,6000000.0,0.5,203,1,0.75,0.6
0.2,5,3,6000000.0,0.5,204,1,0.75,0.6
0.2,5,3,6000000.0,0.5,205,1,0.25,0.25
0.2,5,3,6000000.0,0.5,206,1,0.25,0.25
0.2,5,3,6000000.0,0.5,207,1,0.25,0.25
0.2,5,3,6000000.0,0.5,208,1,0.25,0.25
0.2,5,3,6000000.0,0.5,209,1,0.25,0.25
0.2,5,3,6000000.0,0.5,210,1,0.5,0.5
0.2,5,3,6000000.0,0.5,211,1,0.5,0.5
0.2,5,3,6000000.0,0.5,212,1,0.5,0.5
0.2,5,3,6000000.0,0.5,213,1,0.5,0.5
0.18,5,3,8880000.000000002,0.5,214,1,0.5,0.5
0.18,5,3,8880000.000000002,0.5,215,1,0.5,0.5
0.18,5,3,8880000.000000002,0.5,216,1,0.5,0.5
0.18,5,3,8880000.000000002,0.5,217,1,0.5,0.5
0.18,5,3,8880000.000000002,0.5,218,1,0.5,0.5
0.18,5,3,8880000.000000002,0.5,219,1,0.5,0.5
0.11,4,3,8880000.000000002,0.30000000000000004,220,1,0.75,0.75
0.11,4,3,8880000.000000002,0.30000000000000004,221,1,1.0,0.9166666666666666
0.11,4,3,8880000.000000002,0.30000000000000004,222,1,0.75,0.75
0.11,4,3,8880000.000000002,0.30000000000000004,223,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,224,1,0.5,0.5
0.11,4,3,8880000.000000002,0.30000000000000004,225,1,0.75,0.75
0.11,4,3,8880000.000000002,0.30000000000000004,226,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,227,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,228,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,229,1,0.75,0.75
0.11,4,3,8880000.000000002,0.30000000000000004,230,1,0.75,0.75
0.11,4,3,8880000.000000002,0.30000000000000004,231,1,0.75,0.75
0.11,4,3,8880000.000000002,0.30000000000000004,232,1,0.75,0.75
0.11,4,3,8880000.000000002,0.30000000000000004,233,1,1.0,0.9166666666666666
0.11,4,3,8880000.000000002,0.30000000000000004,234,1,1.0,0.9166666666666666
0.11,4,3,8880000.000000002,0.30000000000000004,235,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,236,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,237,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,238,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,239,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,240,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,241,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,242,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,243,1,1.0,0.9166666666666666
0.11,4,3,8880000.000000002,0.30000000000000004,244,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,245,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,246,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,247,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,248,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,249,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,250,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,251,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,252,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,253,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,254,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,255,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,256,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,257,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,258,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,259,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,260,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,261,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,262,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,263,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,264,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,265,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,266,1,0.75,0.75
0.11,4,3,8880000.000000002,0.30000000000000004,267,1,0.75,0.75
0.11,4,3,8880000.000000002,0.30000000000000004,268,1,0.75,0.75
0.11,4,3,8880000.000000002,0.30000000000000004,269,1,0.75,0.75
0.11,4,3,8880000.000000002,0.30000000000000004,270,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,271,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,272,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,273,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,274,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,275,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,276,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,277,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,278,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,279,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,280,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,281,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,282,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,283,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,284,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,285,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,286,1,1.0,1.0
0.11,4,3,8880000.000000002,0.30000000000000004,287,1,1.0,1.0
0.11,4,3,3119999.9999999977,0.30000000000000004,288,0,1.0,1.0
0.11,4,3,3119999.9999999977,0.30000000000000004,289,0,1.0,1.0
0.25,2,3,3119999.9999999977,0.6,290,1,1.0,1.0
0.25,2,3,3119999.9999999977,0.6,291,1,1.0,1.0
0.25,2,3,3119999.9999999977,0.6,292,1,1.0,1.0
0.25,2,3,3119999.9999999977,0.6,293,1,1.0,1.0
0.25,2,3,3119999.9999999977,0.6,294,1,1.0,1.0
0.2,5,3,6000000.0,0.6,295,1,1.0,1.0
0.2,5,3,6000000.0,0.6,296,1,1.0,1.0
0.2,5,3,6000000.0,0.6,297,1,1.0,1.0
0.25,4,3,6000000.0,0.6,298,1,1.0,1.0
0.19,4,3,6000000.0,0.6,299,1,1.0,1.0
0.17,5,3,6000000.0,0.5,300,1,1.0,1.0
0.17,5,3,6000000.0,0.5,301,1,1.0,1.0
0.17,5,3,6000000.0,0.5,302,1,1.0,1.0
0.17,5,3,6000000.0,0.5,303,1,1.0,1.0
0.17,5,3,6000000.0,0.5,304,1,1.0,1.0
0.17,5,3,6000000.0,0.5,305,1,1.0,1.0
0.17,5,3,6000000.0,0.5,306,1,1.0,1.0
0.17,5,3,6000000.0,0.5,307,1,1.0,1.0
0.17,5,3,6000000.0,0.5,308,1,1.0,1.0
0.17,5,3,6000000.0,0.5,309,1,1.0,1.0
0.17,5,3,6000000.0,0.5,310,1,1.0,1.0
0.17,5,3,6000000.0,0.5,311,1,1.0,1.0
0.17,5,3,6000000.0,0.5,312,1,1.0,1.0
0.17,5,3,6000000.0,0.5,313,1,1.0,1.0
0.17,5,3,6000000.0,0.5,314,1,1.0,1.0
0.17,5,3,6000000.0,0.5,315,1,1.0,1.0
0.17,5,3,6000000.0,0.5,316,1,1.0,1.0
0.17,5,3,6000000.0,0.5,317,1,1.0,1.0
0.17,5,3,6000000.0,0.5,318,1,1.0,1.0
0.17,5,3,6000000.0,0.5,319,1,1.0,1.0
0.17,5,3,6000000.0,0.5,320,1,1.0,1.0
0.17,5,3,6000000.0,0.5,321,1,1.0,1.0
0.17,5,3,3399999.9999999986,0.5,322,1,1.0,1.0
0.17,5,3,3399999.9999999986,0.5,323,1,1.0,1.0
0.17,5,3,6000000.0,0.5,324,1,1.0,1.0
0.17,5,3,6000000.0,0.5,325,1,1.0,1.0
0.17,5,3,6000000.0,0.5,326,1,1.0,1.0
0.17,5,3,6000000.0,0.5,327,1,1.0,1.0
0.17,5,3,6000000.0,0.5,328,1,1.0,1.0
0.17,5,3,6000000.0,0.5,329,1,1.0,1.0
0.17,5,3,6000000.0,0.5,330,1,1.0,1.0
0.17,5,3,6000000.0,0.5,331,1,1.0,1.0
0.17,5,3,6000000.0,0.5,332,1,1.0,1.0
0.17,5,3,800000.0000000007,0.5,333,0,1.0,1.0
0.17,5,3,800000.0000000007,0.5,334,0,1.0,1.0
0.17,5,3,800000.0000000007,0.5,335,0,1.0,1.0
0.17,5,3,800000.0000000007,0.5,336,0,1.0,1.0
0.17,5,3,800000.0000000007,0.5,337,0,1.0,1.0
0.17,5,3,800000.0000000007,0.5,338,0,1.0,1.0
0.17,5,3,800000.0000000007,0.5,339,0,1.0,1.0
0.18,5,3,800000.0000000007,0.6,340,1,1.0,1.0
0.18,5,3,800000.0000000007,0.6,341,1,1.0,1.0
0.18,5,3,800000.0000000007,0.6,342,1,1.0,1.0
0.18,5,3,800000.0000000007,0.6,343,0,0.5,0.5
0.2,3,3,3399999.9999999986,0.6,344,1,1.0,1.0
0.2,3,3,3399999.9999999986,0.6,345,1,1.0,1.0
0.2,3,3,3399999.9999999986,0.6,346,1,1.0,1.0
0.2,3,3,3399999.9999999986,0.6,347,1,1.0,1.0
0.2,3,3,3399999.9999999986,0.6,348,1,1.0,1.0
0.2,3,3,3399999.9999999986,0.6,349,1,1.0,1.0
0.2,3,3,3399999.9999999986,0.6,350,1,1.0,1.0
0.2,3,3,3399999.9999999986,0.6,351,1,1.0,1.0
0.2,3,3,3399999.9999999986,0.6,352,1,1.0,1.0
0.2,3,3,3399999.9999999986,0.6,353,1,1.0,1.0
0.2,3,3,3399999.9999999986,0.6,354,1,1.0,1.0
0.2,3,3,3399999.9999999986,0.6,355,1,1.0,1.0
0.2,3,3,3399999.9999999986,0.6,356,1,1.0,1.0
0.2,3,3,3399999.9999999986,0.6,357,1,1.0,1.0
0.2,3,3,3399999.9999999986,0.6,358,1,1.0,1.0
0.2,3,3,3399999.9999999986,0.6,359,1,1.0,1.0
0.2,3,3,3399999.9999999986,0.6,360,1,1.0,1.0
0.2,3,3,3399999.9999999986,0.6,361,1,0.5,0.5
0.2,3,3,3399999.9999999986,0.6,362,1,0.5,0.5
0.2,3,3,3399999.9999999986,0.6,363,1,1.0,1.0
0.2,3,3,3399999.9999999986,0.6,364,1,1.0,1.0
0.2,3,3,3399999.9999999986,0.6,365,1,1.0,1.0
0.2,3,3,3399999.9999999986,0.6,366,1,0.5,0.5
0.2,3,3,3399999.9999999986,0.6,367,1,0.5,0.5
0.2,3,3,6000000.0,0.6,368,1,0.5,0.5
0.2,3,3,6000000.0,0.6,369,1,0.5,0.5
0.2,3,3,6000000.0,0.5,370,1,0.5,0.5
0.2,3,3,6000000.0,0.5,371,1,0.5,0.5
0.2,3,3,6000000.0,0.5,372,1,0.5,0.5
0.2,3,3,6000000.0,0.5,373,1,0.5,0.5
0.2,3,3,6000000.0,0.5,374,1,0.5,0.5
0.2,3,3,6000000.0,0.5,375,1,0.5,0.5
0.2,3,3,6000000.0,0.5,376,1,0.0,0.0
0.2,3,3,3399999.9999999986,0.5,377,1,0.0,0.0
0.2,3,3,3399999.9999999986,0.5,378,1,0.0,0.0
0.2,3,3,3399999.9999999986,0.5,379,1,0.0,0.0
0.2,3,3,6000000.0,0.5,380,1,0.0,0.0
0.2,3,3,6000000.0,0.5,381,1,0.5,0.5
0.2,3,3,6000000.0,0.5,382,1,0.5,0.5
0.2,3,3,6000000.0,0.5,383,1,0.5,0.5
0.2,3,3,6000000.0,0.5,384,1,0.0,0.0
0.2,3,3,6000000.0,0.5,385,1,0.5,0.5
0.2,3,3,6000000.0,0.5,386,1,0.5,0.5
0.2,3,3,6000000.0,0.5,387,1,0.5,0.5
0.2,3,3,6000000.0,0.5,388,1,1.0,1.0
0.2,3,3,6000000.0,0.5,389,1,0.5,0.5
0.2,3,3,6000000.0,0.5,390,1,0.5,0.5
0.2,3,3,6000000.0,0.5,391,1,0.5,0.5
0.2,3,3,6000000.0,0.5,392,1,0.5,0.5
0.2,3,3,6000000.0,0.5,393,1,1.0,1.0
0.2,3,3,6000000.0,0.5,394,1,0.5,0.5
0.2,3,3,6000000.0,0.5,395,1,0.0,0.0
0.2,3,3,6000000.0,0.5,396,1,0.5,0.5
0.2,3,3,6000000.0,0.5,397,1,0.5,0.5
0.2,3,3,6000000.0,0.5,398,1,0.0,0.0
0.2,3,3,6000000.0,0.5,399,1,0.0,0.0
0.2,3,3,6000000.0,0.5,400,1,0.0,0.0
