pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.1,100,1,6000000.0,0.30000000000000004,14,9.922656059265137,4.5327677726745605,1.523872047662735,0.03948799893260002,15.260607719421387,6.769855976104736,0.0711359977722168,39.22428894042969
0.2,5,3,8880000.000000002,0.30000000000000004,15,9.983424186706543,4.647295951843262,1.2273920178413391,0.06128000095486641,62.30998229980469,169.82835388183594,0.11142399907112122,282.93505859375
0.2,80,1,8880000.000000002,0.30000000000000004,16,9.927871704101562,5.428768157958984,1.0520640313625336,0.06415999680757523,17.504064559936523,4.249504089355469,0.1340479999780655,37.58854293823242
0.1,2,3,6000000.0,0.30000000000000004,17,9.962080001831055,4.595359802246094,1.9807039499282837,0.05008000135421753,45.390625,167.3145294189453,0.08134400099515915,265.1451110839844
0,1,3,6000000.0,0.30000000000000004,18,9.927007675170898,4.542623996734619,3.056192100048065,0.04870399832725525,45.79404830932617,165.2198028564453,0.08009599894285202,264.3393249511719
0.15,2,3,6000000.0,0.30000000000000004,19,9.939007759094238,4.56774377822876,1.503711998462677,0.04975999891757965,46.69744110107422,145.26841735839844,0.08012799918651581,238.59011840820312
0.05,1,3,6000000.0,0.5,20,9.928000450134277,4.613183975219727,1.7899839282035828,0.06083200126886368,48.48534393310547,167.49436950683594,0.1106560006737709,268.2239074707031
0.15,4,2,6000000.0,0.5,21,9.913215637207031,3.8407039642333984,1.789184033870697,0.047839999198913574,33.498687744140625,1561.6754150390625,0.0785600021481514,1645.7940673828125
0.25,3,3,6000000.0,0.5,22,9.936479568481445,4.575967788696289,3.250719904899597,0.0490880012512207,32.34457778930664,97.39401245117188,0.08054400235414505,200.07772827148438
0.15,5,2,6000000.0,0.5,23,9.963135719299316,4.5957441329956055,2.5597119331359863,0.047168001532554626,31.31862449645996,1280.12548828125,0.07734400033950806,1359.8077392578125
0,2,2,6000000.0,0.5,24,9.916704177856445,3.8607358932495117,1.5659520030021667,0.06515199691057205,46.86444854736328,4881.32470703125,0.13478399813175201,5001.1953125
0.25,100,1,6000000.0,0.5,25,9.899264335632324,3.9544320106506348,1.0597120225429535,0.0642239972949028,15.010687828063965,3.5950400829315186,0.13180799782276154,34.03334426879883
0,2,3,6000000.0,0.5,26,9.95628833770752,3.880352020263672,1.6933119893074036,0.04947200044989586,46.3317756652832,174.4008026123047,0.08003199845552444,297.710205078125
0.05,2,3,6000000.0,0.5,27,9.872159957885742,4.2188801765441895,1.3962239623069763,0.05056000128388405,34.761600494384766,130.1894989013672,0.08076799660921097,203.92684936523438
0.1,70,1,6000000.0,0.5,28,9.937472343444824,6.4712958335876465,0.8914240002632141,0.07286400347948074,30.36934471130371,4.1503682136535645,0.1454080045223236,50.60432052612305
0.15,5,3,6000000.0,0.5,29,9.945311546325684,4.616096019744873,2.500831961631775,0.05056000128388405,42.86556625366211,156.3996124267578,0.08214399963617325,248.94566345214844
0.05,5,3,6000000.0,0.5,30,9.916799545288086,4.603871822357178,1.6127359867095947,0.050783999264240265,47.02908706665039,176.76806640625,0.08220800012350082,274.19439697265625
0.05,4,3,6000000.0,0.5,31,9.927807807922363,4.563712120056152,1.6285760402679443,0.049984000623226166,48.071903228759766,175.57586669921875,0.08070400357246399,274.78729248046875
0.1,5,3,6000000.0,0.5,32,9.96566390991211,4.533728122711182,1.4154239892959595,0.04975999891757965,42.82716751098633,152.07192993164062,0.08048000186681747,244.9429168701172
0.2,5,2,6000000.0,0.5,33,9.924063682556152,4.571839809417725,1.8974400162696838,0.04710400104522705,32.67011260986328,1215.1544189453125,0.07884799689054489,1296.119140625
0.2,1,2,6000000.0,0.5,34,9.924768447875977,4.5780158042907715,2.3973440527915955,0.04790399968624115,34.57875061035156,661.6842651367188,0.07772800326347351,749.0775146484375
0,4,2,6000000.0,0.5,35,9.923328399658203,4.685023784637451,2.135584056377411,0.04665600135922432,45.14060974121094,2412.2109375,0.0767040029168129,2531.63037109375
0.05,100,1,6000000.0,0.5,36,9.924480438232422,5.520959854125977,0.36182398721575737,0.06652799993753433,18.479360580444336,6.2811198234558105,0.1371839940547943,40.42860794067383
0,4,3,6000000.0,0.5,37,9.903807640075684,4.572864055633545,1.5244479775428772,0.05020799860358238,45.617088317871094,191.7100830078125,0.0799039974808693,289.1280212402344
0.05,3,2,6000000.0,0.5,38,9.878016471862793,4.687007904052734,1.6059840321540833,0.04787199944257736,42.330142974853516,1490.8173828125,0.09113600105047226,1602.4163818359375
0.05,70,1,6000000.0,0.5,39,9.926783561706543,4.570784091949463,1.3255360126495361,0.032416000962257385,14.237504005432129,3.5456318855285645,0.06124800071120262,33.55750274658203
0.05,3,2,6000000.0,0.5,40,9.893247604370117,4.601664066314697,1.3390079736709595,0.046720001846551895,45.5880012512207,2019.771240234375,0.0769599974155426,2140.836181640625
0.05,80,1,6000000.0,0.5,41,9.905440330505371,5.484000205993652,1.9876799583435059,0.06550399959087372,17.77987289428711,3.8989439010620117,0.13699199259281158,38.948448181152344
0.15,3,2,6000000.0,0.5,42,9.934304237365723,4.636256217956543,1.4917760491371155,0.05183999985456467,41.319297790527344,1357.67138671875,0.0835840031504631,1466.690673828125
0.15,60,1,6000000.0,0.5,43,9.906368255615234,5.478847980499268,1.5624319911003113,0.0655359998345375,16.718656539916992,3.24236798286438,0.13414399325847626,35.22051239013672
0.2,2,2,6000000.0,0.5,44,9.905344009399414,4.588223934173584,1.7262719869613647,0.04572800174355507,38.53318405151367,1828.672119140625,0.07580800354480743,1926.443603515625
0.25,2,2,6000000.0,0.5,45,9.923199653625488,4.583712100982666,1.5162879824638367,0.04694399982690811,32.6789436340332,798.5255126953125,0.07660800218582153,879.5313720703125
0.15,100,1,8880000.000000002,0.5,46,9.918911933898926,5.429247856140137,0.6643200218677521,0.0642239972949028,18.46883201599121,6.33900785446167,0.13577599823474884,39.81417465209961
0.2,3,3,8880000.000000002,0.5,47,9.907584190368652,4.668960094451904,1.88566392660141,0.04912000149488449,40.056575775146484,132.09356689453125,0.09929600358009338,219.81455993652344
0.05,5,3,8880000.000000002,0.5,48,9.919615745544434,4.600704193115234,1.3094080090522766,0.05180799961090088,46.94140625,177.53514099121094,0.08355200290679932,277.0299377441406
0.05,3,3,8880000.000000002,0.5,49,9.886431694030762,4.598015785217285,1.7137600183486938,0.04982399940490723,47.3135986328125,169.659423828125,0.07996799796819687,269.04742431640625
0.1,5,2,8880000.000000002,0.30000000000000004,50,9.884448051452637,4.532256126403809,2.621567964553833,0.04639999940991402,35.333473205566406,1816.130126953125,0.07711999863386154,1907.873046875
0.15,4,3,8880000.000000002,0.30000000000000004,51,9.901951789855957,4.5938239097595215,1.4475520253181458,0.050016000866889954,42.119998931884766,139.0708465576172,0.08073599636554718,226.08560180664062
0.2,5,2,8880000.000000002,0.30000000000000004,52,9.881183624267578,4.556704044342041,1.6034560203552246,0.047200001776218414,32.16463851928711,1214.6434326171875,0.07791999727487564,1294.8714599609375
0.2,70,1,8880000.000000002,0.30000000000000004,53,9.90441608428955,5.490816116333008,1.1169599890708923,0.06435199826955795,18.220352172851562,4.097152233123779,0.13500800728797913,37.844608306884766
0.15,90,1,8880000.000000002,0.30000000000000004,54,9.880672454833984,5.428768157958984,1.1478400230407715,0.06435199826955795,18.303775787353516,4.43942403793335,0.13232000172138214,38.37830352783203
0.2,60,1,8880000.000000002,0.30000000000000004,55,9.892000198364258,4.6096320152282715,1.201632022857666,0.0306560005992651,14.75222396850586,4.137695789337158,0.06035200133919716,34.982879638671875
0.15,5,2,8880000.000000002,0.30000000000000004,56,9.92899227142334,4.593440055847168,1.739359974861145,0.046431999653577805,42.70614242553711,1983.5552978515625,0.07680000364780426,2096.320068359375
0.1,1,2,8880000.000000002,0.30000000000000004,57,9.900128364562988,4.573696136474609,1.404096007347107,0.046879999339580536,43.068511962890625,1157.8214111328125,0.08502399921417236,1270.4512939453125
0.05,5,2,8880000.000000002,0.30000000000000004,58,9.922176361083984,4.779295921325684,1.5377600193023682,0.049855999648571014,45.038238525390625,1997.998779296875,0.08160000294446945,2113.58203125
0.05,3,3,8880000.000000002,0.30000000000000004,59,9.878335952758789,4.608479976654053,1.2335359752178192,0.049855999648571014,47.573665618896484,175.72262573242188,0.08003199845552444,274.10693359375
0.25,4,3,8880000.000000002,0.30000000000000004,60,9.895999908447266,5.566688060760498,1.3427199721336365,0.08953599631786346,51.031681060791016,109.63267517089844,0.15833599865436554,198.20623779296875
0.25,4,2,8880000.000000002,0.30000000000000004,61,9.891231536865234,4.56492805480957,1.286080002784729,0.0488319993019104,29.768672943115234,936.9327392578125,0.07894399762153625,1008.3466796875
0.1,60,1,8880000.000000002,0.30000000000000004,62,9.94048023223877,4.560959815979004,1.3919999450445175,0.0307839997112751,13.110879898071289,3.726655960083008,0.05984000116586685,32.090721130371094
0.05,5,2,8880000.000000002,0.30000000000000004,63,9.89465618133545,4.585599899291992,2.4296000599861145,0.047520000487565994,47.54470443725586,2000.3580322265625,0.07823999971151352,2119.961181640625
0.25,4,2,8880000.000000002,0.30000000000000004,64,9.887519836425781,4.570847988128662,1.366591989994049,0.04806400090456009,28.4168643951416,1266.0509033203125,0.07865600287914276,1334.4566650390625
0.25,2,3,8880000.000000002,0.30000000000000004,65,9.888352394104004,5.500671863555908,1.6123839616775513,0.09017600119113922,60.25107192993164,106.47926330566406,0.1626880019903183,205.37705993652344
0,3,3,8880000.000000002,0.30000000000000004,66,9.876031875610352,4.551296234130859,1.6544960141181946,0.04918399825692177,46.47856140136719,187.33917236328125,0.07939200103282928,285.1375732421875
0.05,4,3,8880000.000000002,0.30000000000000004,67,9.91215991973877,4.550816059112549,1.2075520157814026,0.04915200173854828,45.94908905029297,174.08627319335938,0.08128000050783157,271.05072021484375
0.15,1,3,8880000.000000002,0.30000000000000004,68,9.904352188110352,4.548895835876465,1.1915520131587982,0.05040000006556511,33.673152923583984,118.59766387939453,0.08211199939250946,191.30044555664062
0.25,2,2,8880000.000000002,0.30000000000000004,69,9.896544456481934,4.5316481590271,1.2811839580535889,0.04787199944257736,32.94764709472656,1009.0467529296875,0.07788799703121185,1090.551025390625
0.15,80,1,8880000.000000002,0.30000000000000004,70,9.873727798461914,4.611680030822754,1.00934399664402,0.03177599981427193,14.188159942626953,4.615327835083008,0.06255999952554703,33.75481414794922
0,70,1,8880000.000000002,0.30000000000000004,71,9.87673568725586,5.704383850097656,1.0970240086317062,0.0655680000782013,17.695232391357422,3.680000066757202,0.13619199395179749,36.814208984375
0,1,2,8880000.000000002,0.30000000000000004,72,9.900768280029297,4.565120220184326,1.3672639727592468,0.04729599878191948,43.60771179199219,1082.89599609375,0.07772800326347351,1196.593994140625
0.25,1,3,8880000.000000002,0.30000000000000004,73,9.881024360656738,4.5278401374816895,1.755616009235382,0.05110400170087814,39.202911376953125,117.99827575683594,0.08188799768686295,197.05984497070312
0.25,70,1,8880000.000000002,0.30000000000000004,74,9.898079872131348,4.53004789352417,1.0163200050592422,0.032416000962257385,14.513631820678711,3.9119040966033936,0.06201599910855293,33.76128005981445
0,1,2,8880000.000000002,0.30000000000000004,75,9.894623756408691,5.508416175842285,1.7711679935455322,0.1364160031080246,51.808319091796875,1053.6790771484375,0.25174400210380554,1176.9127197265625
0.2,90,1,8880000.000000002,0.30000000000000004,76,9.899456024169922,4.594111919403076,1.010463997721672,0.031328000128269196,14.713760375976562,3.9951999187469482,0.06047999858856201,34.13292694091797
0.1,90,1,8880000.000000002,0.30000000000000004,77,9.928544044494629,4.617504119873047,1.2992959916591644,0.03110400028526783,15.72275161743164,4.685696125030518,0.061344001442193985,38.19728088378906
0.05,2,2,8880000.000000002,0.30000000000000004,78,9.94268798828125,4.629856109619141,1.798911988735199,0.04831999912858009,44.12432098388672,1585.9134521484375,0.07983999699354172,1701.0311279296875
0.25,3,3,8880000.000000002,0.30000000000000004,79,9.937952041625977,4.599167823791504,1.3929279446601868,0.05040000006556511,35.6278076171875,127.8166732788086,0.08214399963617325,205.8031005859375
0.1,3,2,8880000.000000002,0.30000000000000004,80,9.915807723999023,5.65008020401001,1.5967360138893127,0.08726400136947632,50.24755096435547,1417.2657470703125,0.1586879938840866,1535.3497314453125
0.25,80,1,8880000.000000002,0.30000000000000004,81,9.893183708190918,4.510848045349121,0.5272639878094196,0.03209599852561951,15.22111988067627,4.0399041175842285,0.061824001371860504,35.73244857788086
0.25,5,2,8880000.000000002,0.30000000000000004,82,9.930527687072754,5.376768112182617,1.356768012046814,0.11830399930477142,32.680030822753906,1040.0875244140625,0.1884160041809082,1117.3446044921875
0.2,100,1,8880000.000000002,0.30000000000000004,83,9.92518424987793,5.345600128173828,1.4813440442085266,0.06656000018119812,16.940383911132812,4.721856117248535,0.13635200262069702,36.95702362060547
0,4,3,8880000.000000002,0.30000000000000004,84,9.89356803894043,4.576735973358154,2.110655963420868,0.0498879998922348,47.43926239013672,178.28311157226562,0.08166400343179703,277.6819763183594
0.15,3,3,8880000.000000002,0.30000000000000004,85,9.912351608276367,4.5589118003845215,2.409503936767578,0.051711998879909515,59.06364822387695,153.9204864501953,0.08364800363779068,263.3390197753906
0.2,90,1,8880000.000000002,0.30000000000000004,86,9.933568000793457,5.40934419631958,2.010431945323944,0.06451199948787689,17.446624755859375,4.402560234069824,0.13446399569511414,39.00553512573242
0.15,90,1,8880000.000000002,0.30000000000000004,87,9.913663864135742,5.400288105010986,1.2926080375909805,0.06620799750089645,17.65216064453125,5.003104209899902,0.14403200149536133,38.63564682006836
0.25,60,1,6000000.0,0.30000000000000004,88,9.937055587768555,4.5265278816223145,1.451936051249504,0.044544000178575516,14.826175689697266,4.419551849365234,0.09340800344944,35.597599029541016
0.2,60,1,6000000.0,0.30000000000000004,89,9.952960014343262,4.681856155395508,1.338367983698845,0.028863999992609024,16.770944595336914,4.8816962242126465,0.055296000093221664,37.91331100463867
0,80,1,6000000.0,0.5,90,9.947296142578125,4.446784019470215,1.4887680411338806,0.02940800040960312,16.321535110473633,4.6145920753479,0.06844799965620041,38.4903678894043
0.1,4,3,6000000.0,0.5,91,9.949824333190918,4.621280193328857,1.8541439771652222,0.08716800063848495,62.13468933105469,181.39903259277344,0.12166400253772736,295.24029541015625
0.05,4,2,6000000.0,0.5,92,9.971839904785156,4.542304039001465,1.7123839855194092,0.04825599864125252,44.45452880859375,1805.706787109375,0.07999999821186066,1923.124267578125
0,90,1,6000000.0,0.5,93,9.914752006530762,5.465727806091309,0.9950399994850159,0.07065600156784058,18.429471969604492,3.9443840980529785,0.14233599603176117,38.23478317260742
0,100,1,6000000.0,0.5,94,9.909536361694336,4.60537576675415,0.9933760017156601,0.031647998839616776,14.12611198425293,4.799136161804199,0.061344001442193985,34.485504150390625
0,3,2,6000000.0,0.5,95,9.919584274291992,4.58838415145874,2.1277440190315247,0.0480320006608963,43.803009033203125,1528.9178466796875,0.0790719985961914,1644.4530029296875
0.25,4,3,6000000.0,0.5,96,9.94057559967041,4.522047996520996,2.138751983642578,0.05087999999523163,41.09872055053711,144.26512145996094,0.08166400343179703,232.6702117919922
0,5,3,6000000.0,0.5,97,9.896639823913574,4.556096076965332,1.759872019290924,0.05020799860358238,50.157920837402344,187.6221160888672,0.08108799904584885,289.4705810546875
0.15,3,2,6000000.0,0.5,98,9.895392417907715,4.581120014190674,1.679199993610382,0.04825599864125252,33.05526351928711,1023.759521484375,0.07897599786520004,1106.1939697265625
0.2,2,3,6000000.0,0.5,99,9.936863899230957,4.575136184692383,1.5532479882240295,0.048608001321554184,34.588993072509766,116.74646759033203,0.07926400005817413,190.08682250976562
0,3,2,6000000.0,0.5,100,9.931520462036133,4.60697603225708,1.588640034198761,0.04771199822425842,45.75209426879883,1540.4964599609375,0.07846400141716003,1657.1527099609375
0.1,3,3,6000000.0,0.5,101,9.917471885681152,4.568704128265381,1.773472011089325,0.04947200044989586,39.48112106323242,117.14643096923828,0.08115199953317642,196.34854125976562
0.05,90,1,6000000.0,0.5,102,9.912256240844727,4.586431980133057,1.0240640044212341,0.0326399989426136,13.288928031921387,3.9957120418548584,0.06176000088453293,32.9837760925293
0,2,3,6000000.0,0.5,103,9.888128280639648,4.586207866668701,2.4556480646133423,0.048767998814582825,47.44966506958008,177.8469696044922,0.07964800298213959,278.55120849609375
0.25,5,2,6000000.0,0.5,104,9.962207794189453,4.650879859924316,2.197440028190613,0.04790399968624115,27.60723114013672,1402.357666015625,0.07942400127649307,1470.8134765625
0.25,70,1,6000000.0,0.5,105,9.923392295837402,4.557600021362305,1.6982080042362213,0.03167999908328056,13.02467155456543,3.4869120121002197,0.062144000083208084,32.14944076538086
0.2,1,3,6000000.0,0.5,106,9.94934368133545,4.55404806137085,2.200991928577423,0.05119999870657921,38.03948974609375,125.26038360595703,0.08191999793052673,210.34317016601562
0.05,100,1,6000000.0,0.5,107,9.933279991149902,4.551296234130859,1.3011199533939362,0.031647998839616776,14.68502426147461,5.642208099365234,0.06140799820423126,36.24310302734375
0.15,100,1,6000000.0,0.5,108,9.875679969787598,5.331295967102051,0.5854719989001751,0.06451199948787689,18.153120040893555,6.356863975524902,0.13977600634098053,40.40460968017578
0.2,4,3,6000000.0,0.5,109,9.946368217468262,4.58735990524292,1.2905920147895813,0.06054399907588959,44.74614334106445,156.62643432617188,0.09225600212812424,253.4804229736328
0.2,3,3,6000000.0,0.5,110,9.910112380981445,4.569791793823242,1.7953919768333435,0.05196800082921982,35.000545501708984,123.41725158691406,0.08367999643087387,200.08058166503906
0.25,3,2,6000000.0,0.5,111,9.937055587768555,5.356480121612549,2.2512319684028625,0.09091199934482574,39.76902389526367,874.7630004882812,0.164000004529953,962.9507446289062
0.1,3,2,8880000.000000002,0.5,112,9.933728218078613,5.43225622177124,1.7556800246238708,0.08745600283145905,53.444576263427734,1913.963623046875,0.15811200439929962,2039.4503173828125
0.1,90,1,8880000.000000002,0.5,113,9.896096229553223,5.436543941497803,0.520768016576767,0.06451199948787689,17.26812744140625,4.67526388168335,0.13353599607944489,37.83808135986328
0.2,5,3,8880000.000000002,0.5,114,9.980095863342285,4.79801607131958,2.2823039889335632,0.04879999905824661,42.700191497802734,147.34597778320312,0.07952000200748444,239.65968322753906
0.25,90,1,8880000.000000002,0.5,115,9.92137622833252,4.589791774749756,1.5927040427923203,0.03139200061559677,14.96127986907959,4.393824100494385,0.06108799949288368,35.95449447631836
0.05,2,2,8880000.000000002,0.5,116,9.913536071777344,4.621791839599609,1.7315840125083923,0.053119998425245285,44.780574798583984,1564.0010986328125,0.08422400057315826,1680.05224609375
0.15,5,3,8880000.000000002,0.5,117,9.95359992980957,4.535200119018555,1.893631935119629,0.05104000121355057,58.61782455444336,155.81298828125,0.08284799754619598,264.47430419921875
0.15,1,3,8880000.000000002,0.5,118,9.914143562316895,4.536287784576416,2.2992319464683533,0.04975999891757965,42.93775939941406,155.2108154296875,0.08048000186681747,250.6967010498047
0.2,100,1,8880000.000000002,0.5,119,9.944831848144531,4.565343856811523,1.4795520454645157,0.03232000023126602,14.840895652770996,5.2500481605529785,0.06201599910855293,36.320350646972656
0.25,2,3,8880000.000000002,0.30000000000000004,120,9.887871742248535,4.54636812210083,1.8555519580841064,0.06095999851822853,35.24470520019531,122.235107421875,0.0936959981918335,198.4129638671875
0.15,4,2,8880000.000000002,0.30000000000000004,121,9.916607856750488,4.61411190032959,2.607423961162567,0.047807998955249786,43.14838409423828,2037.3985595703125,0.07932800054550171,2148.1103515625
0.05,4,2,8880000.000000002,0.30000000000000004,122,9.923423767089844,4.531904220581055,2.3476160168647766,0.047168001532554626,47.575904846191406,1844.515625,0.07843200117349625,1965.130126953125
0.15,4,3,8880000.000000002,0.30000000000000004,123,9.922271728515625,4.533504009246826,1.620576024055481,0.04975999891757965,39.96870422363281,138.61846923828125,0.0806720033288002,226.4330291748047
0,5,3,8880000.000000002,0.30000000000000004,124,9.883232116699219,4.624000072479248,1.5583360195159912,0.08556800335645676,49.00204849243164,189.38841247558594,0.12943999469280243,289.5101623535156
0,1,3,8880000.000000002,0.30000000000000004,125,9.93228816986084,4.556128025054932,1.7549760341644287,0.050592001527547836,46.78700637817383,172.3770294189453,0.08198399841785431,271.3883056640625
0.05,1,2,8880000.000000002,0.30000000000000004,126,9.938431739807129,4.58131217956543,1.7776000499725342,0.047488000243902206,43.47391891479492,1334.56396484375,0.07804799824953079,1447.9178466796875
0.25,60,1,8880000.000000002,0.30000000000000004,127,9.912416458129883,4.5674238204956055,1.6922560334205627,0.039583999663591385,13.689791679382324,4.148575782775879,0.07062400132417679,33.3807373046875
0,5,2,8880000.000000002,0.30000000000000004,128,9.84768009185791,4.572480201721191,1.374015986919403,0.046431999653577805,44.88819122314453,2035.79541015625,0.07648000121116638,2154.0888671875
0.1,2,2,8880000.000000002,0.30000000000000004,129,9.871520042419434,4.567103862762451,1.6831040382385254,0.047040000557899475,41.478816986083984,1508.5462646484375,0.09414400160312653,1612.219482421875
0.25,80,1,6000000.0,0.5,130,9.894144058227539,4.5081281661987305,0.5815999954938889,0.03251200169324875,14.168095588684082,3.6705920696258545,0.06255999952554703,34.065982818603516
0.2,80,1,6000000.0,0.5,131,9.889984130859375,5.477312088012695,1.1533759832382202,0.0652799978852272,18.177343368530273,4.201663970947266,0.1353600025177002,38.09455871582031
0.2,1,2,6000000.0,0.5,132,9.966336250305176,4.579872131347656,1.1502080261707306,0.046879999339580536,37.59651184082031,1028.4124755859375,0.07763200253248215,1128.864501953125
0.2,2,3,6000000.0,0.5,133,9.937727928161621,4.5207037925720215,1.582912027835846,0.05084799975156784,39.45510482788086,136.7613067626953,0.08320000022649765,220.986083984375
0.15,2,3,6000000.0,0.5,134,9.876543998718262,4.592127799987793,1.7636799812316895,0.04966399818658829,44.47001647949219,155.55686950683594,0.08134400099515915,249.72169494628906
0.25,5,3,6000000.0,0.5,135,9.95366382598877,4.556992053985596,1.7883840203285217,0.05110400170087814,33.371456146240234,115.95651245117188,0.08278399705886841,187.63760375976562
0.2,4,2,6000000.0,0.5,136,9.938240051269531,4.595392227172852,1.7038080096244812,0.04678399860858917,32.053855895996094,1262.0145263671875,0.077504001557827,1343.4478759765625
0.25,100,1,6000000.0,0.5,137,9.899840354919434,4.517471790313721,1.4189759939908981,0.03308799862861633,14.8754243850708,4.723455905914307,0.0727040022611618,35.018367767333984
0.2,4,3,6000000.0,0.5,138,9.892576217651367,4.611999988555908,1.845024049282074,0.05008000135421753,40.29542541503906,143.58370971679688,0.08108799904584885,229.72601318359375
0.1,5,2,6000000.0,0.5,139,9.908896446228027,4.5880961418151855,1.6133760213851929,0.04761600121855736,43.528255462646484,2055.8330078125,0.07827199995517731,2166.95947265625
0.15,1,2,6000000.0,0.5,140,9.883968353271484,4.600895881652832,1.3520640134811401,0.046911999583244324,42.703712463378906,856.84228515625,0.07734400033950806,965.9312744140625
0.05,70,1,6000000.0,0.5,141,9.880255699157715,5.486112117767334,1.3195199519395828,0.06643199920654297,16.9334716796875,3.869119882583618,0.13734400272369385,36.75993728637695
0.2,4,2,6000000.0,0.5,142,9.904319763183594,4.579103946685791,1.8636160492897034,0.04681599885225296,35.498783111572266,1983.3909912109375,0.07651200145483017,2072.53662109375
0.05,90,1,6000000.0,0.5,143,9.901151657104492,6.585023880004883,1.0198719948530197,0.0769599974155426,18.917919158935547,5.80841588973999,0.14950400590896606,39.79587173461914
0.25,1,3,6000000.0,0.5,144,9.927328109741211,4.821087837219238,1.1554880142211914,0.049215998500585556,37.264705657958984,114.68412780761719,0.08044800162315369,194.73805236816406
0.1,100,1,6000000.0,0.5,145,9.903327941894531,4.5682878494262695,0.6366079896688461,0.031968001276254654,14.824607849121094,4.774303913116455,0.061535999178886414,35.22652816772461
0.25,1,2,6000000.0,0.5,146,9.904000282287598,4.52243185043335,1.6834880113601685,0.04652800038456917,34.715999603271484,627.4052734375,0.0772479996085167,712.0783081054688
0,5,2,6000000.0,0.5,147,9.882304191589355,4.520224094390869,1.5944640040397644,0.047520000487565994,45.716129302978516,2073.465087890625,0.07823999971151352,2189.662841796875
0.05,60,1,6000000.0,0.5,148,9.89408016204834,5.370783805847168,0.5023359954357147,0.06460800021886826,17.881919860839844,4.011295795440674,0.1520320028066635,37.231807708740234
0.05,2,3,8880000.000000002,0.5,149,9.925344467163086,4.524384021759033,1.0529600083827972,0.04915200173854828,47.98624038696289,175.2560272216797,0.07894399762153625,275.1436767578125
0.15,3,3,8880000.000000002,0.30000000000000004,150,9.920255661010742,4.572735786437988,1.630847990512848,0.05708799883723259,39.33699035644531,141.41590881347656,0.08950400352478027,225.8544921875
0.15,60,1,8880000.000000002,0.30000000000000004,151,9.898336410522461,5.436223983764648,1.0116160064935684,0.06809599697589874,17.992671966552734,3.7013120651245117,0.13926400244235992,36.528160095214844
0.2,1,3,8880000.000000002,0.30000000000000004,152,9.887231826782227,6.775968074798584,1.6941439509391785,0.1008640006184578,61.913761138916016,91.92912292480469,0.1745920032262802,283.420654296875
0,2,2,8880000.000000002,0.30000000000000004,153,9.901023864746094,3.8480000495910645,1.8966400027275085,0.049695998430252075,43.78793716430664,4755.9443359375,0.08054400235414505,4871.7275390625
0.2,70,1,6000000.0,0.30000000000000004,154,9.935327529907227,3.8715200424194336,0.7577280104160309,0.030880000442266464,14.69983959197998,3.374880075454712,0.060736000537872314,33.92611312866211
