frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
35,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060257
36,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.075458
37,6000000.0,0.5,5,3,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.114947
38,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065538
39,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069025
40,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055905
41,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055777
42,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066689
43,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065601
44,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060353
45,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065409
46,8880000.000000002,0.5,5,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056417
47,8880000.000000002,0.5,5,3,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07725
48,8880000.000000002,0.5,5,3,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066274
49,8880000.000000002,0.5,5,3,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060481
50,8880000.000000002,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056322
51,8880000.000000002,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.159396
52,8880000.000000002,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053954
53,8880000.000000002,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.2,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065506
54,8880000.000000002,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.15,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066146
55,8880000.000000002,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060161
56,8880000.000000002,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065922
57,8880000.000000002,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072386
58,8880000.000000002,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064386
59,8880000.000000002,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067457
60,8880000.000000002,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068258
61,8880000.000000002,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066434
62,8880000.000000002,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056129
63,8880000.000000002,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051169
64,8880000.000000002,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053569
65,8880000.000000002,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055425
66,8880000.000000002,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.074594
67,8880000.000000002,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072833
68,8880000.000000002,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.106915
69,8880000.000000002,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059586
70,8880000.000000002,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.15,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060802
71,8880000.000000002,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066849
72,8880000.000000002,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06317
73,8880000.000000002,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.121219
74,8880000.000000002,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.25,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063777
75,8880000.000000002,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.252326
76,8880000.000000002,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071874
77,8880000.000000002,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.1,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066465
78,8880000.000000002,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065602
79,8880000.000000002,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.358025
80,8880000.000000002,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.123427
81,8880000.000000002,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069794
82,8880000.000000002,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064514
83,8880000.000000002,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.074178
84,8880000.000000002,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058209
85,8880000.000000002,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059969
86,8880000.000000002,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07949
87,8880000.000000002,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.15,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070977
88,6000000.0,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069537
89,6000000.0,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065889
90,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065857
91,6000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068193
92,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052898
93,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078946
94,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06269
95,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066562
96,6000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071298
97,6000000.0,0.5,5,3,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.289703
98,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063426
99,6000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.368328
100,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.123843
101,6000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.073889
102,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05917
103,6000000.0,0.5,5,3,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062882
104,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.178308
105,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.25,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060001
106,6000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069378
107,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068097
108,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064993
109,6000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069953
110,6000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068642
111,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063809
112,8880000.000000002,0.5,5,2,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062434
113,8880000.000000002,0.5,5,1,-1,-1,-1,-1,-1,0.1,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070882
114,8880000.000000002,0.5,5,3,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065122
115,8880000.000000002,0.5,5,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059777
116,8880000.000000002,0.5,5,2,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062145
117,8880000.000000002,0.5,5,3,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.095043
118,8880000.000000002,0.5,5,3,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061186
119,8880000.000000002,0.5,5,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069282
120,8880000.000000002,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067522
121,8880000.000000002,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062145
122,8880000.000000002,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.074977
123,8880000.000000002,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072898
124,8880000.000000002,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.350473
125,8880000.000000002,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.355529
126,8880000.000000002,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.296647
127,8880000.000000002,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069218
128,8880000.000000002,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.050241
129,8880000.000000002,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064193
130,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072193
131,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.112963
132,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.093987
133,6000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052193
134,6000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067074
135,6000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.34324
136,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.073697
137,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.25,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055681
138,6000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06541
139,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063649
140,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.109347
141,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072033
142,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062785
143,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.093314
144,6000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071969
145,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.309383
146,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.120067
147,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062114
148,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064033
149,8880000.000000002,0.5,5,3,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.50286
150,8880000.000000002,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068161
151,8880000.000000002,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071362
152,8880000.000000002,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063873
153,8880000.000000002,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07213
154,6000000.0,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.2,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069665
155,6000000.0,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061793
156,6000000.0,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.073378
157,6000000.0,0.30000000000000004,5,1,-1,-1,-1,-1,-1,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069537
158,6000000.0,0.30000000000000004,5,2,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066721
159,6000000.0,0.30000000000000004,5,3,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066625
160,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069121
161,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057634
162,8880000.000000002,0.5,5,3,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069345
163,8880000.000000002,0.5,5,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.113859
164,8880000.000000002,0.5,5,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057089
165,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061602
166,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07373
167,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072897
168,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06957
169,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064193
170,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066529
171,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058529
172,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063073
173,6000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.298344
174,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057345
175,6000000.0,0.5,5,3,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068002
176,6000000.0,0.5,5,2,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.079714
177,6000000.0,0.5,5,3,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072226
178,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.049953
179,6000000.0,0.5,5,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065762
180,6000000.0,0.5,5,3,1,5.493841269841271,11,90.12762166285279,11.20048725605011,0.23,5,-1/-1/-1,0.08/1/13.0,0.23/5/90.12762166285279,3159.838739
183,6000000.0,0.5,5,3,1,5.493841269841271,11,65.8847174537965,11.835122009118402,0.21,5,-1/-1/-1,0.08/1/13.0,0.21/5/65.8847174537965,3164.923401
197,6000000.0,0.5,5,3,1,5.493841269841271,11,61.651585322408266,14.94010865688324,0.25,4,-1/-1/-1,0.08/1/13.0,0.25/4/61.651585322408266,3157.312943
198,6000000.0,0.5,5,3,1,5.493841269841271,11,57.599612948931714,11.456759035587313,0.21,3,-1/-1/-1,0.08/1/13.0,0.21/3/57.599612948931714,3156.423672
199,6000000.0,0.5,5,3,1,5.493841269841271,11,52.88997555012225,12.693270444869995,0.2,3,-1/-1/-1,0.08/1/13.0,0.2/3/52.88997555012225,3184.534932
200,6000000.0,0.5,5,3,1,5.493841269841271,11,50.161159420289856,13.878764510154724,0.2,5,-1/-1/-1,0.08/1/13.0,0.2/5/50.161159420289856,3188.853112
214,8880000.000000002,0.5,5,3,1,3.7120549120549113,11,49.648518612215064,11.019700646400452,0.18,5,-1/-1/-1,0.09/1/13.0,0.18/5/49.648518612215064,3076.362494
220,8880000.000000002,0.30000000000000004,5,3,1,3.7120549120549113,14,11.922691068253421,14.130269289016724,0.11,4,-1/-1/-1,0.01/3/4.333333333333334,0.11/4/11.922691068253421,3256.013329
288,3119999.9999999977,0.30000000000000004,5,3,0,3.7120549120549113,14,11.922691068253421,14.130269289016724,0.11,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,3407.619293
290,3119999.9999999977,0.6,5,3,1,10.565079365079374,10,89.29618163054695,10.74354201555252,0.25,2,-1/-1/-1,0.24/1/13.000000000000002,0.25/2/89.29618163054695,3493.432277
295,6000000.0,0.6,5,3,1,5.493841269841271,10,67.9450333725952,10.50173819065094,0.2,5,-1/-1/-1,0.24/1/13.000000000000002,0.2/5/67.9450333725952,3297.206132
