pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,60,29,-1,-1,-1,-1,10970,11705,10.635850429534912
0.05,60,30,-1,-1,-1,-1,11604,12339,10.79484224319458
0.05,60,31,-1,-1,-1,-1,11489,12224,10.833218097686768
0.05,60,32,-1,-1,-1,-1,4934,5669,10.592931509017944
0.05,60,33,-1,-1,-1,-1,9779,10514,10.664736032485962
0.05,60,34,-1,-1,-1,-1,9707,10442,10.684398412704468
0.05,60,35,-1,-1,-1,-1,6930,7665,10.56856393814087
0.05,60,36,-1,-1,-1,-1,10284,11019,10.716166496276855
0.05,60,37,-1,-1,-1,-1,8341,9076,10.645371675491333
0.05,60,38,-1,-1,-1,-1,5928,6663,10.456932783126831
0.05,60,39,-1,-1,-1,-1,6395,7130,10.365804433822632
0.05,60,40,-1,-1,-1,-1,4067,4802,10.089133977890015
0.05,60,41,-1,-1,-1,-1,6924,7659,10.18968939781189
0.05,60,42,-1,-1,-1,-1,7416,8151,10.209145545959473
0.05,60,43,-1,-1,-1,-1,8347,9082,10.271190404891968
0.05,60,44,-1,-1,-1,-1,5210,5945,10.072966814041138
0.05,60,45,-1,-1,-1,-1,7460,8195,10.133973360061646
0.05,60,46,-1,-1,-1,-1,10863,11598,10.442020893096924
0.05,60,47,-1,-1,-1,-1,5084,5819,10.23070216178894
0.05,60,48,-1,-1,-1,-1,7297,8032,10.156714916229248
0.05,60,49,-1,-1,-1,-1,10392,11127,10.438202619552612
0.05,60,50,-1,-1,-1,-1,5308,6043,10.265268087387085
0.05,60,51,-1,-1,-1,-1,9821,10556,10.480968952178955
0.05,60,52,-1,-1,-1,-1,6779,7514,10.370397567749023
0.05,60,53,-1,-1,-1,-1,8036,8771,10.388267040252686
0.05,60,54,-1,-1,-1,-1,4764,5499,10.1466965675354
0.05,60,55,-1,-1,-1,-1,7639,8374,10.227794647216797
0.05,60,56,-1,-1,-1,-1,9020,9755,10.378596782684326
0.05,60,57,-1,-1,-1,-1,7043,7778,10.278856754302979
0.05,60,58,-1,-1,-1,-1,12764,13499,10.829167366027832
0.05,60,59,-1,-1,-1,-1,6608,7343,10.625449419021606
0.05,60,60,-1,-1,-1,-1,9004,9739,10.652481317520142
0.05,60,61,-1,-1,-1,-1,6731,7466,10.232809782028198
0.05,60,62,-1,-1,-1,-1,9548,10283,10.432466268539429
0.05,60,63,-1,-1,-1,-1,11195,11930,10.665138959884644
0.05,60,64,-1,-1,-1,-1,8696,9431,10.609066486358643
0.05,60,65,-1,-1,-1,-1,11816,12551,10.88494062423706
0.05,60,66,-1,-1,-1,-1,7781,8516,10.748428106307983
0.05,60,67,-1,-1,-1,-1,5783,6518,10.525093078613281
0.05,60,68,-1,-1,-1,-1,6541,7276,10.473980903625488
0.05,60,69,-1,-1,-1,-1,10881,11616,10.837785005569458
0.05,60,70,-1,-1,-1,-1,7315,8050,10.69227933883667
0.05,60,71,-1,-1,-1,-1,10235,10970,10.871880054473877
0.05,60,72,-1,-1,-1,-1,10295,11030,10.93319296836853
0.05,60,73,-1,-1,-1,-1,13566,14301,11.359057426452637
0.05,60,74,-1,-1,-1,-1,8571,9306,11.216620206832886
0.05,60,75,-1,-1,-1,-1,9202,9937,11.143851280212402
0.05,60,76,-1,-1,-1,-1,11623,12358,11.241861581802368
0.05,60,77,-1,-1,-1,-1,10267,11002,11.228976249694824
0.05,60,78,-1,-1,-1,-1,10835,11570,11.186673641204834
0.05,60,79,-1,-1,-1,-1,6584,7319,11.009575128555298
0.05,60,80,-1,-1,-1,-1,9092,9827,11.07216477394104
0.05,60,81,-1,-1,-1,-1,5430,6165,10.84667444229126
0.05,60,82,-1,-1,-1,-1,8064,8799,10.882283449172974
0.05,60,83,-1,-1,-1,-1,9254,9989,10.991110801696777
0.05,60,84,-1,-1,-1,-1,6575,7310,10.854326486587524
0.05,60,85,-1,-1,-1,-1,8058,8793,10.873994827270508
0.05,60,86,-1,-1,-1,-1,9936,10671,11.023789644241333
0.05,60,87,-1,-1,-1,-1,8607,9342,10.983014106750488
0.05,60,88,-1,-1,-1,-1,8937,9672,10.979647636413574
0.05,60,89,-1,-1,-1,-1,12065,12800,11.320662498474121
0.05,60,90,-1,-1,-1,-1,8876,9611,11.18578553199768
0.05,60,91,-1,-1,-1,-1,12705,13440,11.456257104873657
0.05,60,92,-1,-1,-1,-1,6992,7727,11.323070526123047
0.05,60,93,-1,-1,-1,-1,11320,12055,11.42318844795227
0.05,60,94,-1,-1,-1,-1,6716,7451,11.202234029769897
0.05,60,95,-1,-1,-1,-1,11591,12326,11.421940326690674
0.05,60,96,-1,-1,-1,-1,6763,7498,11.266617774963379
0.05,60,97,-1,-1,-1,-1,11985,12720,11.533758640289307
0.05,60,98,-1,-1,-1,-1,9993,10728,11.529114246368408
0.05,60,99,-1,-1,-1,-1,13306,14041,11.875077486038208
0.05,60,100,-1,-1,-1,-1,6733,7468,11.68014407157898
0.05,60,101,-1,-1,-1,-1,5454,6189,11.547375917434692
0.05,60,102,-1,-1,-1,-1,5753,6488,11.45235538482666
0.05,60,103,-1,-1,-1,-1,7087,7822,11.42056941986084
0.05,60,104,-1,-1,-1,-1,8967,9702,11.57092571258545
0.05,60,105,-1,-1,-1,-1,14692,15427,12.242947816848755
0.05,60,106,-1,-1,-1,-1,11212,11947,12.114259004592896
0.05,60,107,-1,-1,-1,-1,4666,5401,11.864089965820312
0.05,60,108,-1,-1,-1,-1,6707,7442,11.69605016708374
0.05,60,109,-1,-1,-1,-1,7167,7902,11.656594276428223
0.05,60,110,-1,-1,-1,-1,5729,6464,11.546046733856201
0.05,60,111,-1,-1,-1,-1,7359,8094,11.564992666244507
0.05,60,112,-1,-1,-1,-1,13729,14464,12.22943902015686
0.05,60,113,-1,-1,-1,-1,10687,11422,12.243739366531372
0.05,60,114,-1,-1,-1,-1,6453,7188,12.089530229568481
0.05,60,115,-1,-1,-1,-1,7460,8195,11.981229782104492
0.05,60,116,-1,-1,-1,-1,7586,8321,11.945867538452148
0.05,60,117,-1,-1,-1,-1,3977,4712,11.72878384590149
0.05,60,118,-1,-1,-1,-1,6541,7276,11.725924015045166
0.05,60,119,-1,-1,-1,-1,4816,5551,11.573911905288696
0.05,60,120,-1,-1,-1,-1,7777,8512,11.676368713378906
0.05,60,121,-1,-1,-1,-1,10385,11120,11.668097972869873
0.05,60,122,-1,-1,-1,-1,14247,14982,12.290809154510498
0.05,60,123,-1,-1,-1,-1,14410,15145,12.653015851974487
0.05,60,124,-1,-1,-1,-1,6075,6810,12.441576719284058
0.05,60,125,-1,-1,-1,-1,8899,9634,12.487325668334961
0.05,60,126,-1,-1,-1,-1,5186,5921,12.332276105880737
0.05,60,127,-1,-1,-1,-1,10260,10995,12.457362413406372
0.05,60,128,-1,-1,-1,-1,13150,13885,12.746860980987549
0.05,60,129,-1,-1,-1,-1,5328,6063,12.52479076385498
0.05,60,130,-1,-1,-1,-1,4250,4985,12.33421802520752
0.05,60,131,-1,-1,-1,-1,4115,4850,12.204904556274414
0.05,60,132,-1,-1,-1,-1,6424,7159,12.271146774291992
0.05,60,133,-1,-1,-1,-1,7127,7862,12.238616943359375
0.05,60,134,-1,-1,-1,-1,6287,7022,12.216318845748901
0.05,60,135,-1,-1,-1,-1,6211,6946,12.08135724067688
0.05,60,136,-1,-1,-1,-1,5158,5893,11.835105419158936
0.05,60,137,-1,-1,-1,-1,7037,7772,11.950994729995728
0.05,60,138,-1,-1,-1,-1,5684,6419,11.739628314971924
0.05,60,139,-1,-1,-1,-1,6073,6808,11.701886653900146
0.05,60,140,-1,-1,-1,-1,6249,6984,11.707208156585693
0.05,60,141,-1,-1,-1,-1,5339,6074,11.623518466949463
0.05,60,142,-1,-1,-1,-1,8940,9675,11.907782554626465
0.05,60,143,-1,-1,-1,-1,5402,6137,11.792171001434326
0.05,60,144,-1,-1,-1,-1,9411,10146,11.994985342025757
0.05,60,145,-1,-1,-1,-1,7413,8148,11.946332454681396
0.05,60,146,-1,-1,-1,-1,8054,8789,11.96643352508545
0.05,60,147,-1,-1,-1,-1,5471,6206,11.808252334594727
0.05,60,148,-1,-1,-1,-1,6776,7511,11.78368091583252
0.05,60,149,-1,-1,-1,-1,4121,4856,11.641634702682495
0.05,60,150,-1,-1,-1,-1,4890,5625,11.566814184188843
0.05,60,151,-1,-1,-1,-1,11271,12006,12.084373235702515
0.05,60,152,-1,-1,-1,-1,3638,4373,11.881335973739624
0.05,60,153,-1,-1,-1,-1,4465,5200,11.743544340133667
0.05,60,154,-1,-1,-1,-1,5314,6049,11.736030578613281
0.05,60,155,-1,-1,-1,-1,11067,11802,12.1772301197052
0.05,60,156,-1,-1,-1,-1,11553,12288,12.330410480499268
0.05,60,157,-1,-1,-1,-1,11268,12003,12.386225461959839
0.05,60,158,-1,-1,-1,-1,11799,12534,12.490760087966919
0.05,60,159,-1,-1,-1,-1,7693,8428,12.390148639678955
0.05,60,160,-1,-1,-1,-1,14380,15115,12.878268957138062
0.05,60,161,-1,-1,-1,-1,10238,10973,12.81498908996582
0.05,60,162,-1,-1,-1,-1,7802,8537,12.693142890930176
0.05,60,163,-1,-1,-1,-1,8506,9241,12.635033130645752
0.05,60,164,-1,-1,-1,-1,9368,10103,12.656292915344238
0.05,60,165,-1,-1,-1,-1,16759,17494,13.64932656288147
0.05,60,166,-1,-1,-1,-1,9984,10719,13.378100395202637
0.05,60,167,-1,-1,-1,-1,6411,7146,13.227390050888062
0.05,60,168,-1,-1,-1,-1,7398,8133,13.006336688995361
0.05,60,169,-1,-1,-1,-1,9286,10021,13.121683597564697
0.05,60,170,-1,-1,-1,-1,6986,7721,13.048820495605469
0.05,60,171,-1,-1,-1,-1,5866,6601,12.934294939041138
0.05,60,172,-1,-1,-1,-1,7469,8204,12.978658676147461
0.05,60,173,-1,-1,-1,-1,6471,7206,12.949087619781494
0.05,60,174,-1,-1,-1,-1,5842,6577,12.869795560836792
0.05,60,175,-1,-1,-1,-1,4860,5595,12.754887342453003
0.05,60,176,-1,-1,-1,-1,5244,5979,12.701307535171509
0.05,60,177,-1,-1,-1,-1,4569,5304,12.580537796020508
0.05,60,178,-1,-1,-1,-1,7585,8320,12.78789758682251
0.05,60,179,-1,-1,-1,-1,8662,9397,12.960231304168701
0.05,60,180,-1,-1,-1,-1,8135,8870,12.939515113830566
0.05,60,181,-1,-1,-1,-1,5221,5956,12.531038522720337
0.05,60,182,-1,-1,-1,-1,6278,7013,12.554681301116943
0.05,60,183,-1,-1,-1,-1,5658,6393,12.527353763580322
0.05,60,184,-1,-1,-1,-1,12510,13245,13.222230672836304
0.05,60,185,-1,-1,-1,-1,8934,9669,13.209359645843506
0.05,60,186,-1,-1,-1,-1,11627,12362,13.369143009185791
0.05,60,187,-1,-1,-1,-1,13133,13868,13.585705757141113
0.05,60,188,-1,-1,-1,-1,3644,4379,13.375282287597656
0.05,60,189,-1,-1,-1,-1,3971,4706,13.173140287399292
0.05,60,190,-1,-1,-1,-1,5876,6611,13.193968534469604
0.05,60,191,-1,-1,-1,-1,5117,5852,13.119139671325684
0.05,60,192,-1,-1,-1,-1,7439,8174,13.20927619934082
0.05,60,193,-1,-1,-1,-1,5688,6423,13.072822093963623
0.05,60,194,-1,-1,-1,-1,9799,10534,13.301112651824951
0.05,60,195,-1,-1,-1,-1,6198,6933,13.145384788513184
0.05,60,196,-1,-1,-1,-1,8036,8771,13.09088945388794
0.05,60,197,-1,-1,-1,-1,5483,6218,13.008260726928711
0.05,60,198,-1,-1,-1,-1,6334,7069,12.788783311843872
0.05,60,199,-1,-1,-1,-1,12923,13658,13.409981727600098
0.05,60,200,-1,-1,-1,-1,3642,4377,13.054511547088623
0.05,70,1,-1,-1,-1,-1,18577,19312,7.919450998306274
0.05,70,2,-1,-1,-1,-1,16389,17124,10.140939950942993
0.05,70,3,-1,-1,-1,-1,17174,17909,11.833513975143433
0.05,70,4,-1,-1,-1,-1,11930,12665,11.897703409194946
0.05,70,5,-1,-1,-1,-1,7368,8103,11.71733021736145
0.05,70,6,-1,-1,-1,-1,9082,9817,11.699776649475098
0.05,70,7,-1,-1,-1,-1,9346,10081,11.665334701538086
0.05,70,8,-1,-1,-1,-1,13213,13948,12.070552110671997
0.05,70,9,-1,-1,-1,-1,12949,13684,12.191388607025146
0.05,70,10,-1,-1,-1,-1,11937,12672,12.204772233963013
0.05,70,11,-1,-1,-1,-1,9369,10104,12.093415260314941
0.05,70,12,-1,-1,-1,-1,11166,11901,12.114156484603882
0.05,70,13,-1,-1,-1,-1,17161,17896,13.162990808486938
0.05,70,14,-1,-1,-1,-1,7265,8000,12.884535789489746
0.05,70,15,-1,-1,-1,-1,6081,6816,12.542599439620972
0.05,70,16,-1,-1,-1,-1,9262,9997,12.540837526321411
0.05,70,17,-1,-1,-1,-1,11142,11877,12.760844230651855
0.05,70,18,-1,-1,-1,-1,11608,12343,12.692879438400269
0.05,70,19,-1,-1,-1,-1,11684,12419,12.745484113693237
0.05,70,20,-1,-1,-1,-1,4978,5713,12.39534616470337
0.05,70,21,-1,-1,-1,-1,9074,9809,12.506041526794434
0.05,70,22,-1,-1,-1,-1,8385,9120,12.450447082519531
0.05,70,23,-1,-1,-1,-1,7765,8500,12.34294056892395
0.05,70,24,-1,-1,-1,-1,5474,6209,12.066668272018433
0.05,70,25,-1,-1,-1,-1,13667,14402,12.904855012893677
0.05,70,26,-1,-1,-1,-1,6485,7220,12.630189657211304
0.05,70,27,-1,-1,-1,-1,9585,10320,12.677574157714844
0.05,70,28,-1,-1,-1,-1,7609,8344,12.492344379425049
0.05,70,29,-1,-1,-1,-1,9922,10657,12.665168046951294
0.05,70,30,-1,-1,-1,-1,12664,13399,12.919396162033081
0.05,70,31,-1,-1,-1,-1,13339,14074,13.059371709823608
0.05,70,32,-1,-1,-1,-1,5634,6369,12.712167501449585
0.05,70,33,-1,-1,-1,-1,12609,13344,12.946085929870605
0.05,70,34,-1,-1,-1,-1,8054,8789,12.738730907440186
0.05,70,35,-1,-1,-1,-1,10213,10948,12.799234390258789
0.05,70,36,-1,-1,-1,-1,11726,12461,12.923007011413574
0.05,70,37,-1,-1,-1,-1,10276,11011,12.84719705581665
0.05,70,38,-1,-1,-1,-1,6243,6978,12.594153881072998
0.05,70,39,-1,-1,-1,-1,10595,11330,12.727251052856445
0.05,70,40,-1,-1,-1,-1,5177,5912,12.326428890228271
0.05,70,41,-1,-1,-1,-1,9226,9961,12.475147247314453
0.05,70,42,-1,-1,-1,-1,9744,10479,12.519320249557495
0.05,70,43,-1,-1,-1,-1,11199,11934,12.649340629577637
0.05,70,44,-1,-1,-1,-1,5053,5788,12.22002387046814
0.05,70,45,-1,-1,-1,-1,8705,9440,12.351627349853516
0.05,70,46,-1,-1,-1,-1,9890,10625,12.327121496200562
0.05,70,47,-1,-1,-1,-1,7401,8136,12.159713506698608
0.05,70,48,-1,-1,-1,-1,8908,9643,12.051496505737305
0.05,70,49,-1,-1,-1,-1,13038,13773,12.633267641067505
0.05,70,50,-1,-1,-1,-1,8079,8814,12.500532865524292
0.05,70,51,-1,-1,-1,-1,13373,14108,12.923691272735596
0.05,70,52,-1,-1,-1,-1,10077,10812,12.810168266296387
0.05,70,53,-1,-1,-1,-1,6631,7366,12.557638883590698
0.05,70,54,-1,-1,-1,-1,5560,6295,12.240538597106934
0.05,70,55,-1,-1,-1,-1,8589,9324,12.359479665756226
0.05,70,56,-1,-1,-1,-1,10077,10812,12.54482388496399
0.05,70,57,-1,-1,-1,-1,6477,7212,12.31654167175293
0.05,70,58,-1,-1,-1,-1,15814,16549,13.391832113265991
0.05,70,59,-1,-1,-1,-1,10629,11364,13.264694213867188
0.05,70,60,-1,-1,-1,-1,11416,12151,13.208028078079224
0.05,70,61,-1,-1,-1,-1,7500,8235,12.437744140625
0.05,70,62,-1,-1,-1,-1,11584,12319,12.808719873428345
0.05,70,63,-1,-1,-1,-1,9984,10719,12.73024320602417
0.05,70,64,-1,-1,-1,-1,9647,10382,12.675429582595825
0.05,70,65,-1,-1,-1,-1,13335,14070,13.136347532272339
0.05,70,66,-1,-1,-1,-1,10395,11130,13.037309646606445
0.05,70,67,-1,-1,-1,-1,8106,8841,12.804291248321533
0.05,70,68,-1,-1,-1,-1,8831,9566,12.781685590744019
0.05,70,69,-1,-1,-1,-1,12972,13707,13.18557858467102
0.05,70,70,-1,-1,-1,-1,7616,8351,12.920210361480713
0.05,70,71,-1,-1,-1,-1,14098,14833,13.439761400222778
0.05,70,72,-1,-1,-1,-1,10579,11314,13.334510326385498
0.05,70,73,-1,-1,-1,-1,11791,12526,13.356876373291016
0.05,70,74,-1,-1,-1,-1,9144,9879,13.154230117797852
0.05,70,75,-1,-1,-1,-1,9449,10184,13.036893606185913
0.05,70,76,-1,-1,-1,-1,11956,12691,13.12403917312622
0.05,70,77,-1,-1,-1,-1,14374,15109,13.560190200805664
0.05,70,78,-1,-1,-1,-1,11286,12021,13.354355096817017
0.05,70,79,-1,-1,-1,-1,6868,7603,13.07880163192749
0.05,70,80,-1,-1,-1,-1,10658,11393,13.289668560028076
0.05,70,81,-1,-1,-1,-1,6280,7015,12.972413301467896
0.05,70,82,-1,-1,-1,-1,11452,12187,13.229690790176392
0.05,70,83,-1,-1,-1,-1,10192,10927,13.246386051177979
0.05,70,84,-1,-1,-1,-1,7540,8275,13.016035556793213
0.05,70,85,-1,-1,-1,-1,10786,11521,13.1470787525177
0.05,70,86,-1,-1,-1,-1,7864,8599,13.011201620101929
0.05,70,87,-1,-1,-1,-1,9880,10615,13.068275451660156
0.05,70,88,-1,-1,-1,-1,8729,9464,12.95603632926941
0.05,70,89,-1,-1,-1,-1,14392,15127,13.660365343093872
0.05,70,90,-1,-1,-1,-1,8943,9678,13.431757688522339
0.05,70,91,-1,-1,-1,-1,14237,14972,13.702342510223389
0.05,70,92,-1,-1,-1,-1,8587,9322,13.540350198745728
0.05,70,93,-1,-1,-1,-1,12913,13648,13.627138137817383
0.05,70,94,-1,-1,-1,-1,10393,11128,13.499678373336792
0.05,70,95,-1,-1,-1,-1,15107,15842,14.016013145446777
0.05,70,96,-1,-1,-1,-1,8756,9491,13.830111026763916
0.05,70,97,-1,-1,-1,-1,15254,15989,14.320589303970337
0.05,70,98,-1,-1,-1,-1,11183,11918,14.242891073226929
0.05,70,99,-1,-1,-1,-1,12370,13105,14.250020980834961
0.05,70,100,-1,-1,-1,-1,7952,8687,14.005593061447144
0.05,70,101,-1,-1,-1,-1,6256,6991,13.821580410003662
0.05,70,102,-1,-1,-1,-1,8415,9150,13.82012128829956
0.05,70,103,-1,-1,-1,-1,10216,10951,13.859103918075562
0.05,70,104,-1,-1,-1,-1,11884,12619,14.056732654571533
0.05,70,105,-1,-1,-1,-1,15333,16068,14.515371322631836
0.05,70,106,-1,-1,-1,-1,10623,11358,14.17601466178894
0.05,70,107,-1,-1,-1,-1,6363,7098,13.903323411941528
0.05,70,108,-1,-1,-1,-1,11646,12381,13.952780961990356
0.05,70,109,-1,-1,-1,-1,12709,13444,14.139773845672607
0.05,70,110,-1,-1,-1,-1,9060,9795,14.027684926986694
0.05,70,111,-1,-1,-1,-1,10837,11572,14.05614972114563
0.05,70,112,-1,-1,-1,-1,14935,15670,14.499987363815308
0.05,70,113,-1,-1,-1,-1,10917,11652,14.451093673706055
0.05,70,114,-1,-1,-1,-1,8540,9275,14.310858249664307
0.05,70,115,-1,-1,-1,-1,7907,8642,14.093995094299316
0.05,70,116,-1,-1,-1,-1,10020,10755,14.204343557357788
0.05,70,117,-1,-1,-1,-1,4949,5684,13.894604444503784
0.05,70,118,-1,-1,-1,-1,9443,10178,14.00693416595459
0.05,70,119,-1,-1,-1,-1,7320,8055,13.878710269927979
0.05,70,120,-1,-1,-1,-1,10904,11639,14.027122259140015
0.05,70,121,-1,-1,-1,-1,11174,11909,13.740895986557007
0.05,70,122,-1,-1,-1,-1,9687,10422,13.71350646018982
0.05,70,123,-1,-1,-1,-1,15631,16366,14.546737670898438
0.05,70,124,-1,-1,-1,-1,10301,11036,14.452948570251465
0.05,70,125,-1,-1,-1,-1,7874,8609,14.326286315917969
0.05,70,126,-1,-1,-1,-1,7252,7987,14.200081825256348
0.05,70,127,-1,-1,-1,-1,11539,12274,14.366922378540039
0.05,70,128,-1,-1,-1,-1,16476,17211,15.202033519744873
0.05,70,129,-1,-1,-1,-1,6316,7051,14.876706600189209
0.05,70,130,-1,-1,-1,-1,6766,7501,14.744349718093872
0.05,70,131,-1,-1,-1,-1,5035,5770,14.562270641326904
0.05,70,132,-1,-1,-1,-1,6555,7290,14.495357275009155
0.05,70,133,-1,-1,-1,-1,8176,8911,14.494829177856445
0.05,70,134,-1,-1,-1,-1,7308,8043,14.482102394104004
0.05,70,135,-1,-1,-1,-1,6386,7121,14.247779846191406
0.05,70,136,-1,-1,-1,-1,6254,6989,13.961504697799683
0.05,70,137,-1,-1,-1,-1,9747,10482,14.325805902481079
0.05,70,138,-1,-1,-1,-1,7771,8506,14.037041664123535
0.05,70,139,-1,-1,-1,-1,8751,9486,14.084502458572388
0.05,70,140,-1,-1,-1,-1,10391,11126,14.275901317596436
0.05,70,141,-1,-1,-1,-1,7368,8103,14.153972864151001
0.05,70,142,-1,-1,-1,-1,8141,8876,14.099409580230713
0.05,70,143,-1,-1,-1,-1,6427,7162,13.97444486618042
0.05,70,144,-1,-1,-1,-1,8202,8937,14.026904106140137
0.05,70,145,-1,-1,-1,-1,9773,10508,14.155303239822388
0.05,70,146,-1,-1,-1,-1,7512,8247,14.071390628814697
0.05,70,147,-1,-1,-1,-1,6628,7363,13.900381326675415
0.05,70,148,-1,-1,-1,-1,6784,7519,13.79098892211914
0.05,70,149,-1,-1,-1,-1,4761,5496,13.646091222763062
0.05,70,150,-1,-1,-1,-1,5844,6579,13.564543724060059
0.05,70,151,-1,-1,-1,-1,15674,16409,14.804362058639526
0.05,70,152,-1,-1,-1,-1,4314,5049,14.498900175094604
0.05,70,153,-1,-1,-1,-1,5537,6272,14.218430519104004
0.05,70,154,-1,-1,-1,-1,5439,6174,14.1355299949646
0.05,70,155,-1,-1,-1,-1,9220,9955,14.405521154403687
0.05,70,156,-1,-1,-1,-1,12781,13516,14.75001573562622
0.05,70,157,-1,-1,-1,-1,15916,16651,15.382498502731323
0.05,70,158,-1,-1,-1,-1,10785,11520,15.34603238105774
0.05,70,159,-1,-1,-1,-1,9411,10146,15.227714776992798
0.05,70,160,-1,-1,-1,-1,18351,19086,16.407898664474487
0.05,70,161,-1,-1,-1,-1,9817,10552,16.256656646728516
0.05,70,162,-1,-1,-1,-1,7137,7872,16.01103901863098
0.05,70,163,-1,-1,-1,-1,7374,8109,15.796542167663574
0.05,70,164,-1,-1,-1,-1,6862,7597,15.726540088653564
0.05,70,165,-1,-1,-1,-1,14442,15177,16.17127776145935
0.05,70,166,-1,-1,-1,-1,12714,13449,15.949721336364746
0.05,70,167,-1,-1,-1,-1,7288,8023,15.751029253005981
0.05,70,168,-1,-1,-1,-1,8258,8993,15.388574600219727
0.05,70,169,-1,-1,-1,-1,12188,12923,15.711216926574707
0.05,70,170,-1,-1,-1,-1,10953,11688,15.775935649871826
0.05,70,171,-1,-1,-1,-1,6311,7046,15.56105375289917
0.05,70,172,-1,-1,-1,-1,6535,7270,15.427504777908325
0.05,70,173,-1,-1,-1,-1,8369,9104,15.53097128868103
0.05,70,174,-1,-1,-1,-1,6384,7119,15.367746353149414
0.05,70,175,-1,-1,-1,-1,4626,5361,15.13370394706726
0.05,70,176,-1,-1,-1,-1,5889,6624,15.126500129699707
0.05,70,177,-1,-1,-1,-1,5001,5736,14.932699203491211
0.05,70,178,-1,-1,-1,-1,8552,9287,15.222587585449219
0.05,70,179,-1,-1,-1,-1,6501,7236,15.181242227554321
0.05,70,180,-1,-1,-1,-1,9914,10649,15.322974920272827
0.05,70,181,-1,-1,-1,-1,6285,7020,14.631309509277344
0.05,70,182,-1,-1,-1,-1,9500,10235,14.900579452514648
0.05,70,183,-1,-1,-1,-1,10106,10841,15.076662302017212
0.05,70,184,-1,-1,-1,-1,12719,13454,15.48606276512146
0.05,70,185,-1,-1,-1,-1,10092,10827,15.485866069793701
0.05,70,186,-1,-1,-1,-1,9961,10696,15.449528694152832
0.05,70,187,-1,-1,-1,-1,16005,16740,16.219043731689453
0.05,70,188,-1,-1,-1,-1,4736,5471,15.936386585235596
0.05,70,189,-1,-1,-1,-1,5580,6315,15.733219385147095
0.05,70,190,-1,-1,-1,-1,8071,8806,15.804513692855835
0.05,70,191,-1,-1,-1,-1,7475,8210,15.789750814437866
0.05,70,192,-1,-1,-1,-1,8454,9189,15.754756927490234
0.05,70,193,-1,-1,-1,-1,7775,8510,15.628186464309692
0.05,70,194,-1,-1,-1,-1,8657,9392,15.700948238372803
0.05,70,195,-1,-1,-1,-1,9652,10387,15.680599212646484
0.05,70,196,-1,-1,-1,-1,10257,10992,15.587660074234009
0.05,70,197,-1,-1,-1,-1,6740,7475,15.481126308441162
0.05,70,198,-1,-1,-1,-1,10736,11471,15.427196025848389
0.05,70,199,-1,-1,-1,-1,11914,12649,15.658750534057617
0.05,70,200,-1,-1,-1,-1,4226,4961,15.165296792984009
0.05,80,1,-1,-1,-1,-1,24157,24892,9.60484266281128
0.05,80,2,-1,-1,-1,-1,20769,21504,12.978975772857666
0.05,80,3,-1,-1,-1,-1,22756,23491,16.457194089889526
0.05,80,4,-1,-1,-1,-1,11733,12468,16.215412616729736
0.05,80,5,-1,-1,-1,-1,7452,8187,15.804846286773682
0.05,80,6,-1,-1,-1,-1,10641,11376,15.87945818901062
0.05,80,7,-1,-1,-1,-1,9742,10477,15.664374828338623
0.05,80,8,-1,-1,-1,-1,12282,13017,15.952674150466919
