pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,60,14,9.920960426330566,4.5371198654174805,1.1699840277433395,0.028672000393271446,17.390527725219727,3.995327949523926,0.05580800026655197,36.174686431884766
0.05,60,15,9.909791946411133,4.491360187530518,1.1688320189714432,0.02879999950528145,16.634815216064453,3.8902080059051514,0.055743999779224396,35.369022369384766
0.05,60,16,9.908384323120117,4.485727787017822,1.2107840031385422,0.02828799933195114,17.72719955444336,4.066368103027344,0.0544000007212162,36.619136810302734
0.05,60,17,9.955007553100586,4.442848205566406,1.2327039688825607,0.031007999554276466,16.64371109008789,4.333151817321777,0.07177600264549255,36.10918426513672
0.05,60,18,9.924063682556152,4.607295989990234,1.200895980000496,0.02908799983561039,17.627199172973633,4.438943862915039,0.05580800026655197,37.048606872558594
0.05,60,19,9.918335914611816,4.552608013153076,1.2439040541648865,0.02800000086426735,18.58243179321289,4.40937614440918,0.05478399991989136,38.18646240234375
0.05,60,20,9.947903633117676,4.551807880401611,1.3256319910287857,0.02969600073993206,17.007104873657227,4.107359886169434,0.05632000043988228,36.71788787841797
0.05,60,21,9.919455528259277,4.512383937835693,1.4895679354667664,0.028896000236272812,17.983903884887695,4.2751359939575195,0.05510399863123894,38.121856689453125
0.05,60,22,9.931455612182617,4.509247779846191,1.3648000061511993,0.02879999950528145,16.941919326782227,4.341536045074463,0.05516799911856651,36.55062484741211
0.05,60,23,9.92416000366211,4.544127941131592,1.2570239454507828,0.028736000880599022,18.212127685546875,4.027071952819824,0.05571199953556061,37.337886810302734
0.05,60,24,9.925472259521484,4.54307222366333,1.2277440577745438,0.029664000496268272,18.66454315185547,3.9646079540252686,0.05571199953556061,37.59142303466797
0.05,60,25,9.897760391235352,4.497824192047119,1.2926079481840134,0.029023999348282814,19.055776596069336,4.480735778808594,0.055424001067876816,38.685279846191406
0.05,60,26,9.909279823303223,4.516672134399414,1.4235840141773224,0.028672000393271446,18.830015182495117,4.416416168212891,0.055296000093221664,38.59775924682617
0.05,60,27,9.968735694885254,4.475327968597412,1.3744319379329681,0.02816000021994114,18.19683265686035,4.223999977111816,0.05395200103521347,37.86441421508789
0.05,60,28,9.966848373413086,10.53001594543457,1.4193599820137024,0.028672000393271446,23.951936721801758,3.823647975921631,0.05552000179886818,42.96870422363281
0.05,60,29,9.905664443969727,4.516479969024658,1.2448640018701553,0.028031999245285988,16.754335403442383,4.3027520179748535,0.055296000093221664,36.07936096191406
0.05,60,30,9.964127540588379,4.523712158203125,1.2494080662727356,0.028991999104619026,17.98431968688965,4.353856086730957,0.055296000093221664,37.55427169799805
0.05,60,31,9.907296180725098,4.490560054779053,1.1739839911460876,0.02940800040960312,17.98726463317871,4.2317118644714355,0.0551999993622303,37.260894775390625
0.05,60,32,9.89964771270752,4.503168106079102,1.1420160084962845,0.028863999992609024,17.141056060791016,3.7616000175476074,0.055296000093221664,35.61833572387695
0.05,60,33,9.911871910095215,4.546847820281982,1.1805439889431,0.027936000376939774,18.421119689941406,3.9325759410858154,0.05532800033688545,37.126686096191406
0.05,60,34,9.916223526000977,4.729248046875,1.1832959949970245,0.02876799926161766,18.307615280151367,3.9794559478759766,0.055296000093221664,37.03628921508789
0.05,60,35,9.944255828857422,4.499936103820801,1.1466239839792252,0.03968000039458275,15.862015724182129,3.9573440551757812,0.07039999961853027,34.47292709350586
0.05,60,36,9.945216178894043,4.417600154876709,1.2122239619493484,0.028672000393271446,17.001407623291016,4.202176094055176,0.05446400120854378,36.22355270385742
0.05,60,37,9.904735565185547,4.546304225921631,1.1699199676513672,0.028831999748945236,16.975807189941406,4.212255954742432,0.05526399984955788,36.07417678833008
0.05,60,38,9.934176445007324,4.4739837646484375,1.2078719735145569,0.04249599948525429,16.648000717163086,4.017471790313721,0.06943999975919724,35.711936950683594
0.05,60,39,9.910240173339844,4.5414719581604,1.318623960018158,0.038943998515605927,18.850143432617188,4.340223789215088,0.0798719972372055,38.5590705871582
0.05,60,40,9.932319641113281,4.466527938842773,1.3109760284423828,0.028896000236272812,18.202144622802734,4.028960227966309,0.05526399984955788,37.59366226196289
0.05,60,41,9.926783561706543,4.540832042694092,1.5059839487075806,0.028575999662280083,18.012863159179688,4.637216091156006,0.055135998874902725,38.61123275756836
0.05,60,42,9.94591999053955,4.4079999923706055,1.3844480514526367,0.027648000046610832,16.919008255004883,4.301375865936279,0.053408000618219376,36.89952087402344
0.05,60,43,9.919743537902832,4.513823986053467,1.2181759923696518,0.028704000636935234,16.84124755859375,4.129631996154785,0.05632000043988228,36.089473724365234
0.05,60,44,9.941984176635742,4.4403839111328125,1.21772800385952,0.02844800055027008,18.998687744140625,3.905855894088745,0.05507199838757515,38.106143951416016
0.05,60,45,9.939711570739746,4.523295879364014,1.3743360191583633,0.028575999662280083,17.618303298950195,4.153120040893555,0.05417599901556969,37.076927185058594
0.05,60,46,9.932831764221191,4.953919887542725,1.3648639470338821,0.07078400254249573,16.94745635986328,4.045407772064209,0.10329599678516388,36.21913528442383
0.05,60,47,9.913727760314941,4.517632007598877,0.4066559970378876,0.029184000566601753,16.83670425415039,3.3675520420074463,0.05478399991989136,34.92879867553711
0.05,60,48,10.02348804473877,4.559072017669678,1.0594239830970764,0.028896000236272812,16.34227180480957,3.4791998863220215,0.055135998874902725,34.4730224609375
0.05,60,49,9.870176315307617,4.631872177124023,1.0555520206689835,0.028575999662280083,16.786527633666992,3.7400319576263428,0.0551999993622303,35.57731246948242
0.05,60,50,9.866559982299805,4.459936141967773,1.2292480170726776,0.028704000636935234,16.22528076171875,3.5501439571380615,0.055296000093221664,34.6723518371582
0.05,60,51,9.921567916870117,4.54099178314209,1.1069759726524353,0.02924799919128418,16.395999908447266,4.277120113372803,0.05587200075387955,35.312320709228516
0.05,60,52,9.921440124511719,4.506368160247803,1.294559970498085,0.027904000133275986,14.71343994140625,3.6770238876342773,0.05446400120854378,33.311519622802734
0.05,60,53,9.931584358215332,4.58512020111084,1.1712639778852463,0.029759999364614487,17.674367904663086,3.642335891723633,0.05657599866390228,36.115936279296875
0.05,60,54,9.895903587341309,4.53926420211792,1.0502079874277115,0.02860799990594387,18.06643295288086,3.56931209564209,0.08233600109815598,36.23676681518555
0.05,60,55,9.883232116699219,4.4503679275512695,1.1665920317173004,0.027648000046610832,17.406816482543945,3.7221438884735107,0.05427199974656105,35.89836883544922
0.05,60,56,9.974623680114746,4.519552230834961,1.4037760198116302,0.028543999418616295,17.454784393310547,4.039584159851074,0.055424001067876816,36.58588790893555
0.05,60,57,10.036704063415527,4.555808067321777,1.1808000206947327,0.028672000393271446,17.006816864013672,3.636352062225342,0.05555199831724167,35.34444808959961
0.05,60,58,9.89401626586914,4.521823883056641,1.044543981552124,0.029023999348282814,15.652128219604492,4.1472320556640625,0.05734400078654289,34.09027099609375
0.05,60,59,9.928832054138184,4.5016961097717285,1.2183359861373901,0.02864000014960766,15.851424217224121,3.6037440299987793,0.05526399984955788,34.377342224121094
0.05,60,60,10.019840240478516,4.486815929412842,0.9909120202064514,0.028575999662280083,14.958527565002441,3.6090879440307617,0.05423999950289726,33.005184173583984
0.05,60,61,9.905216217041016,4.488448143005371,1.3425919562578201,0.02876799926161766,17.783103942871094,3.589695930480957,0.05619199946522713,36.281951904296875
0.05,60,62,9.899231910705566,4.475135803222656,1.21737602353096,0.028672000393271446,16.846784591674805,3.7953600883483887,0.05446400120854378,35.277278900146484
0.05,60,63,9.941472053527832,4.512383937835693,1.430176019668579,0.028543999418616295,17.393184661865234,3.8924479484558105,0.05587200075387955,36.37376022338867
0.05,60,64,9.884256362915039,4.517439842224121,1.081920012831688,0.028416000306606293,14.676959991455078,3.4373440742492676,0.05510399863123894,32.1319694519043
0.05,60,65,9.87622356414795,4.506495952606201,1.2911680191755295,0.028672000393271446,17.323551177978516,3.585536003112793,0.05532800033688545,35.80806350708008
0.05,60,66,9.894847869873047,4.475679874420166,1.3920640051364899,0.028031999245285988,16.37945556640625,3.663424015045166,0.05478399991989136,35.183006286621094
0.05,60,67,9.98259162902832,4.522208213806152,1.061151996254921,0.028672000393271446,16.04150390625,3.58624005317688,0.08089599758386612,34.19001770019531
0.05,60,68,9.886688232421875,4.527135848999023,1.0646079927682877,0.02879999950528145,16.135583877563477,3.568671941757202,0.055296000093221664,34.1354866027832
0.05,60,69,9.904319763183594,4.449888229370117,0.7680639922618866,0.02924799919128418,18.399839401245117,3.7445120811462402,0.05587200075387955,38.013694763183594
0.05,60,70,9.928192138671875,4.6332478523254395,1.21971195936203,0.02860799990594387,17.729248046875,3.6080639362335205,0.05446400120854378,35.93094253540039
0.05,60,71,9.899295806884766,4.460415840148926,1.1400000303983688,0.028672000393271446,16.260543823242188,4.178847789764404,0.055615998804569244,35.114078521728516
0.05,60,72,9.881952285766602,4.501120090484619,1.239263966679573,0.028960000723600388,15.68291187286377,3.806112051010132,0.05539200082421303,34.27257537841797
0.05,60,73,9.910431861877441,4.52294397354126,1.443648025393486,0.028575999662280083,17.51238441467285,3.9855360984802246,0.055456001311540604,37.00048065185547
0.05,60,74,9.899519920349121,4.520224094390869,1.1987199485301971,0.029664000496268272,17.69215965270996,3.8477439880371094,0.05686400085687637,36.324703216552734
0.05,60,75,10.011199951171875,4.477312088012695,1.1618240177631378,0.028511999174952507,14.798175811767578,3.4909439086914062,0.05488000065088272,32.929569244384766
0.05,60,76,9.889280319213867,4.47270393371582,1.0387839823961258,0.02879999950528145,14.60268783569336,3.3824639320373535,0.056063998490571976,31.968448638916016
0.05,60,77,9.969887733459473,4.587552070617676,1.133312001824379,0.029823999851942062,14.98646354675293,3.4622719287872314,0.05923200026154518,33.60115051269531
0.05,60,78,9.864352226257324,4.499199867248535,0.991487979888916,0.029503999277949333,15.605792045593262,3.566495895385742,0.056095998734235764,33.20780944824219
0.05,60,79,9.905759811401367,4.505152225494385,1.0063999891281128,0.028063999488949776,15.693632125854492,3.4529919624328613,0.054207999259233475,33.32524871826172
0.05,60,80,9.890015602111816,4.514912128448486,1.0600959807634354,0.027712000533938408,17.198495864868164,3.851327896118164,0.054016001522541046,35.709598541259766
0.05,60,81,9.958463668823242,4.555679798126221,1.1103999763727188,0.02848000079393387,16.095680236816406,3.477247953414917,0.05555199831724167,35.11420822143555
0.05,60,82,11.308992385864258,4.7999677658081055,1.1500800251960754,0.03606399893760681,20.49135971069336,3.3348801136016846,0.06838399916887283,39.50515365600586
0.05,60,83,9.904031753540039,4.528416156768799,1.025472030043602,0.029600000008940697,20.799488067626953,3.583103895187378,0.06159999966621399,38.67990493774414
0.05,60,84,9.947039604187012,4.553440093994141,1.0447999835014343,0.028543999418616295,16.78838348388672,3.6690878868103027,0.05523199960589409,35.01747131347656
0.05,60,85,9.926048278808594,4.580992221832275,1.3488000631332397,0.027648000046610832,16.148448944091797,3.964672088623047,0.05375999957323074,35.40611267089844
0.05,60,86,9.92249584197998,4.554272174835205,1.0854719877243042,0.028672000393271446,15.723423957824707,3.874847888946533,0.05548800155520439,34.255775451660156
0.05,60,87,9.953824043273926,4.480480194091797,1.121120035648346,0.029440000653266907,18.539552688598633,3.798367977142334,0.05516799911856651,37.19939041137695
0.05,60,88,9.930912017822266,4.576992034912109,1.1240319907665253,0.03174399957060814,15.600319862365723,3.9841599464416504,0.05984000116586685,34.2413444519043
0.05,60,89,9.921407699584961,4.483744144439697,1.1568640545010567,0.028736000880599022,16.36240005493164,4.290048122406006,0.055456001311540604,36.45391845703125
0.05,60,90,9.929535865783691,4.533504009246826,1.2214720249176025,0.02924799919128418,16.485088348388672,4.122655868530273,0.05507199838757515,35.50339126586914
0.05,60,91,9.926783561706543,4.488192081451416,1.3456319868564606,0.07267200201749802,17.60188865661621,4.134655952453613,0.10355199873447418,36.79344177246094
0.05,60,92,9.929023742675781,4.435423851013184,1.229056030511856,0.029632000252604485,17.152896881103516,3.887360095977783,0.056063998490571976,35.8015022277832
0.05,60,93,9.920000076293945,4.483839988708496,1.3698240220546722,0.02924799919128418,17.561887741088867,4.151296138763428,0.10195200145244598,37.27862548828125
0.05,60,94,9.901920318603516,4.41871976852417,1.142976000905037,0.02860799990594387,16.789472579956055,3.998176097869873,0.05526399984955788,35.67299270629883
0.05,60,95,9.947775840759277,4.5774078369140625,1.1739199757575989,0.0297279991209507,16.244863510131836,4.061471939086914,0.05955199897289276,35.397953033447266
0.05,60,96,9.966655731201172,4.479008197784424,1.1806720197200775,0.02876799926161766,18.360576629638672,4.051904201507568,0.055615998804569244,37.44678497314453
0.05,60,97,9.893152236938477,4.544608116149902,1.3575360178947449,0.02768000029027462,19.240768432617188,4.199423789978027,0.055296000093221664,39.709503173828125
0.05,60,98,10.061152458190918,4.529983997344971,1.3502080589532852,0.028575999662280083,17.770431518554688,4.693151950836182,0.0560000017285347,37.48672103881836
0.05,60,99,9.905952453613281,4.503903865814209,1.2534080296754837,0.028384000062942505,16.526016235351562,4.027967929840088,0.05430399999022484,36.309600830078125
0.05,60,100,9.908415794372559,4.829247951507568,1.303904041647911,0.04095999896526337,16.24060821533203,3.8156800270080566,0.07267200201749802,35.18137741088867
0.05,60,101,9.930720329284668,4.490335941314697,1.3463040441274643,0.02879999950528145,17.37539291381836,3.8945279121398926,0.055615998804569244,36.97727966308594
0.05,60,102,9.982784271240234,4.429344177246094,1.1962559968233109,0.028511999174952507,16.346303939819336,3.9933440685272217,0.05462399870157242,35.19247817993164
0.05,60,103,9.906784057617188,4.468768119812012,1.075424000620842,0.02969600073993206,16.12668800354004,3.7757439613342285,0.0568000003695488,34.68252944946289
0.05,60,104,9.921664237976074,4.46457576751709,1.1527039706707,0.027904000133275986,16.334272384643555,3.8189759254455566,0.05427199974656105,34.8724479675293
0.05,60,105,9.914688110351562,4.487328052520752,1.6650240421295166,0.028672000393271446,18.243743896484375,4.316512107849121,0.05427199974656105,38.77644729614258
0.05,60,106,9.898528099060059,4.468832015991211,1.1543680131435394,0.029664000496268272,17.294240951538086,3.924992084503174,0.057312000542879105,35.80883026123047
0.05,60,107,9.894975662231445,4.544640064239502,1.1636159718036652,0.027648000046610832,17.02547264099121,3.775167942047119,0.05427199974656105,35.51027297973633
0.05,60,108,9.930144309997559,4.478240013122559,1.9053120017051697,0.02908799983561039,15.531519889831543,4.763487815856934,0.05539200082421303,37.011104583740234
0.05,60,109,9.9617280960083,4.492608070373535,1.2517119497060776,0.028672000393271446,17.44767951965332,3.7849600315093994,0.055296000093221664,36.079551696777344
0.05,60,110,9.889792442321777,4.51577615737915,0.9920320212841034,0.029311999678611755,17.314239501953125,3.4812800884246826,0.05523199960589409,35.741886138916016
0.05,60,111,9.901823997497559,4.546720027923584,1.0585600286722183,0.028095999732613564,17.061567306518555,3.554368019104004,0.0801599994301796,35.98556900024414
0.05,60,112,9.961024284362793,4.520959854125977,1.3082559555768967,0.028672000393271446,16.550111770629883,3.8825600147247314,0.054655998945236206,35.23961639404297
0.05,60,113,9.919391632080078,4.515679836273193,1.2472320050001144,0.030368000268936157,15.59398365020752,3.9268798828125,0.059039998799562454,34.54604721069336
0.05,60,114,9.92255973815918,4.452127933502197,1.1024959832429886,0.02844800055027008,16.930368423461914,3.6345601081848145,0.05455999821424484,35.20435333251953
0.05,60,115,9.923168182373047,4.470335960388184,1.3947200179100037,0.030527999624609947,17.149951934814453,3.896320104598999,0.05817599967122078,36.339073181152344
0.05,60,116,9.926015853881836,4.475935935974121,1.175552025437355,0.029664000496268272,15.588671684265137,3.3264319896698,0.05644800141453743,33.73699188232422
0.05,60,117,10.22435188293457,4.510079860687256,1.2672960609197617,0.0289280004799366,16.4901123046875,3.5206398963928223,0.055296000093221664,35.219520568847656
0.05,60,118,9.899392127990723,4.896704196929932,1.071391999721527,0.07251200079917908,23.5732479095459,3.5812480449676514,0.10527999699115753,41.58137512207031
0.05,60,119,9.930368423461914,4.553215980529785,1.157344028353691,0.029664000496268272,18.724319458007812,3.848479986190796,0.05648000165820122,37.507774353027344
0.05,60,120,9.917311668395996,4.578911781311035,1.351904034614563,0.029023999348282814,17.41753578186035,4.077888011932373,0.05632000043988228,36.69046401977539
0.05,60,121,9.925984382629395,4.545055866241455,1.3747199922800064,0.029311999678611755,18.038816452026367,4.3818559646606445,0.05696000158786774,37.58879852294922
0.05,60,122,9.928799629211426,4.520959854125977,1.3224000483751297,0.028736000880599022,16.71116828918457,4.5840959548950195,0.05516799911856651,36.571807861328125
0.05,60,123,9.919008255004883,4.548831939697266,1.206079974770546,0.028831999748945236,17.857887268066406,4.251904010772705,0.05632000043988228,36.96236801147461
0.05,60,124,9.93228816986084,4.508575916290283,1.1932799816131592,0.02876799926161766,17.731840133666992,3.912735939025879,0.055296000093221664,36.533409118652344
0.05,60,125,9.974559783935547,4.45900821685791,1.3665920346975327,0.02924799919128418,16.855968475341797,4.078144073486328,0.05587200075387955,36.3276481628418
0.05,60,126,9.94217586517334,4.477024078369141,0.8255680240690708,0.02969600073993206,16.720191955566406,4.217504024505615,0.05628800019621849,37.630592346191406
0.05,60,127,9.92579174041748,4.506624221801758,1.4363519996404648,0.028672000393271446,16.331680297851562,4.433119773864746,0.054368000477552414,36.01295852661133
0.05,60,128,9.933343887329102,4.436575889587402,1.2409920543432236,0.029311999678611755,17.815807342529297,4.2672319412231445,0.05632000043988228,37.159584045410156
0.05,60,129,9.951744079589844,4.553311824798584,1.4007040411233902,0.029023999348282814,18.14543914794922,4.608960151672363,0.055456001311540604,38.25251388549805
0.05,60,130,9.951616287231445,4.45363187789917,1.0600960105657578,0.02876799926161766,17.775583267211914,4.224800109863281,0.055615998804569244,38.07148742675781
0.05,60,131,9.940671920776367,4.504064083099365,2.4211520552635193,0.028224000707268715,17.831680297851562,4.12281608581543,0.05484800040721893,39.8317756652832
0.05,60,132,9.885791778564453,4.478752136230469,1.6268160194158554,0.027904000133275986,16.06515121459961,3.9438400268554688,0.05427199974656105,35.368896484375
0.05,60,133,9.925503730773926,4.552031993865967,1.4238079935312271,0.02864000014960766,15.647232055664062,3.775007963180542,0.05532800033688545,34.901824951171875
0.05,60,134,9.887264251708984,4.528160095214844,1.1496320366859436,0.02879999950528145,16.109119415283203,3.251807928085327,0.056223999708890915,33.936256408691406
0.05,60,135,9.878623962402344,4.547264099121094,1.619104027748108,0.028511999174952507,15.083744049072266,3.408128023147583,0.05532800033688545,34.22665786743164
0.05,60,136,9.896096229553223,10.37177562713623,1.2497919797897339,0.029343999922275543,21.60246467590332,3.398047924041748,0.05596800148487091,39.59734344482422
0.05,60,137,9.943903923034668,4.50054407119751,1.4147839546203613,0.027744000777602196,16.877119064331055,3.800384044647217,0.053247999399900436,36.25932693481445
0.05,60,138,9.935359954833984,4.506015777587891,1.152671992778778,0.02969600073993206,15.877663612365723,3.654144048690796,0.05644800141453743,34.30486297607422
0.05,60,139,10.102592468261719,4.463103771209717,1.5666879713535309,0.027871999889612198,16.133056640625,4.308256149291992,0.054655998945236206,36.89072036743164
0.05,60,140,9.914848327636719,4.4640960693359375,1.133088007569313,0.02921600081026554,18.102495193481445,3.70963191986084,0.0562559999525547,36.48246383666992
0.05,60,141,10.086976051330566,4.565055847167969,0.900639995932579,0.028384000062942505,18.199167251586914,3.5812480449676514,0.05510399863123894,37.72742462158203
0.05,60,142,9.919551849365234,4.540448188781738,1.3843199908733368,0.02940800040960312,16.197311401367188,4.071616172790527,0.05500800162553787,35.211456298828125
0.05,60,143,9.922016143798828,4.62172794342041,1.4060800075531006,0.02969600073993206,15.635392189025879,3.880671977996826,0.05657599866390228,35.102081298828125
0.05,60,144,9.917152404785156,4.513919830322266,1.0616320222616196,0.02783999964594841,17.586463928222656,3.7284159660339355,0.05462399870157242,35.732574462890625
0.05,60,145,9.90550422668457,4.476895809173584,1.3482239544391632,0.02800000086426735,16.991552352905273,3.929503917694092,0.055296000093221664,36.60249710083008
0.05,60,146,9.90220832824707,4.524032115936279,1.4136640131473541,0.02953599952161312,16.449600219726562,3.9941439628601074,0.05632000043988228,35.54326248168945
0.05,60,147,9.94166374206543,4.490079879760742,0.7978239804506302,0.028672000393271446,16.226463317871094,3.3488640785217285,0.05430399999022484,36.48342514038086
0.05,60,148,9.94758415222168,4.5180158615112305,1.1384319961071014,0.028672000393271446,17.139423370361328,3.9025919437408447,0.055296000093221664,35.83027267456055
0.05,60,149,9.936063766479492,4.634143829345703,1.319776013493538,0.03174399957060814,15.088191986083984,3.7446401119232178,0.05939200147986412,34.22572708129883
0.05,60,150,9.940799713134766,4.529280185699463,1.2058240175247192,0.0289280004799366,17.167680740356445,3.8750720024108887,0.05648000165820122,35.93183898925781
0.05,60,151,9.947487831115723,4.507552146911621,1.3603199571371078,0.03001599945127964,17.744800567626953,4.376607894897461,0.05740800127387047,37.604896545410156
0.05,60,152,9.956095695495605,4.511744022369385,1.3169920593500137,0.028704000636935234,15.097599983215332,3.298271894454956,0.055296000093221664,33.23548889160156
0.05,60,153,9.94489574432373,4.527167797088623,1.3688319772481918,0.030688000842928886,17.62723159790039,3.715167999267578,0.07135999947786331,36.83961486816406
0.05,60,154,9.903231620788574,4.51423978805542,1.2747520059347153,0.02924799919128418,16.903968811035156,4.705664157867432,0.05587200075387955,36.51155090332031
0.05,60,155,9.900256156921387,4.540256023406982,1.3578879833221436,0.02848000079393387,16.895967483520508,4.495039939880371,0.05580800026655197,37.182430267333984
0.05,60,156,9.974431991577148,4.479648113250732,1.054975986480713,0.02864000014960766,16.657888412475586,3.8641600608825684,0.05696000158786774,35.701438903808594
0.05,60,157,9.891584396362305,4.520959854125977,1.2915520258247852,0.028672000393271446,17.571552276611328,5.556640148162842,0.0549440011382103,40.299678802490234
0.05,60,158,9.899776458740234,4.560416221618652,1.4303679466247559,0.07568000257015228,16.558591842651367,4.365695953369141,0.12892800569534302,36.00294494628906
0.05,60,159,9.935808181762695,4.490687847137451,1.5088639855384827,0.02800000086426735,17.436288833618164,3.9230399131774902,0.054336000233888626,36.74406433105469
0.05,60,160,9.916000366210938,4.568319797515869,1.3589119613170624,0.05632000043988228,17.85443115234375,4.238495826721191,0.08294399827718735,37.24233627319336
0.05,60,161,9.890815734863281,4.55679988861084,1.7327360212802887,0.028224000707268715,17.453407287597656,4.237631797790527,0.055135998874902725,37.859615325927734
0.05,60,162,9.908736228942871,4.5320000648498535,1.1188799738883972,0.027807999402284622,17.07494354248047,3.808864116668701,0.05344000086188316,35.67232131958008
0.05,60,163,9.901344299316406,4.5,1.4673919826745987,0.02956799976527691,17.633407592773438,4.001408100128174,0.05660799890756607,37.94879913330078
0.05,60,164,9.910367965698242,4.515967845916748,1.148704007267952,0.028672000393271446,15.98639965057373,4.047999858856201,0.05478399991989136,35.12108612060547
0.05,60,165,9.90499210357666,4.51526403427124,1.6922560036182404,0.029664000496268272,16.588991165161133,4.265503883361816,0.05628800019621849,36.81267166137695
0.05,60,166,9.933695793151855,4.57747220993042,1.2598080337047577,0.029503999277949333,17.25503921508789,4.10643196105957,0.05686400085687637,36.284576416015625
0.05,60,167,9.907232284545898,4.482751846313477,1.365759938955307,0.09356799721717834,16.699071884155273,4.154816150665283,0.14745600521564484,36.338783264160156
0.05,60,168,9.922719955444336,4.429823875427246,1.2550719678401947,0.029440000653266907,16.485471725463867,4.066463947296143,0.05708799883723259,35.377601623535156
0.05,60,169,9.915231704711914,4.55075216293335,1.5617280453443527,0.028672000393271446,16.198528289794922,4.202176094055176,0.08233600109815598,36.55305480957031
0.05,60,170,9.957535743713379,4.478464126586914,1.3230080306529999,0.029440000653266907,17.317888259887695,3.583296060562134,0.05603199824690819,35.97795104980469
0.05,60,171,9.913599967956543,4.443007946014404,0.9624000042676926,0.028672000393271446,16.46246337890625,3.577728033065796,0.055424001067876816,36.10847854614258
0.05,60,172,10.152607917785645,4.564479827880859,1.9380480647087097,0.03001599945127964,17.093856811523438,4.091296195983887,0.06905599683523178,38.06883239746094
0.05,60,173,9.891263961791992,4.524672031402588,1.1779200285673141,0.028672000393271446,17.12601661682129,3.877408027648926,0.055615998804569244,36.06467056274414
0.05,60,174,9.909055709838867,4.588543891906738,1.4926719963550568,0.029343999922275543,15.184096336364746,4.079616069793701,0.05596800148487091,34.48521423339844
0.05,60,175,9.913824081420898,4.4587202072143555,1.1832319796085358,0.02831999957561493,15.745920181274414,3.6649599075317383,0.05491200089454651,34.069664001464844
0.05,60,176,9.940896034240723,4.605247974395752,1.2478400021791458,0.030368000268936157,16.020448684692383,3.858112096786499,0.059039998799562454,34.96918487548828
0.05,60,177,9.900256156921387,4.475872039794922,1.132416009902954,0.029440000653266907,17.848512649536133,3.85369610786438,0.05539200082421303,36.5016975402832
0.05,60,178,9.9302396774292,4.534719944000244,1.299967959523201,0.03081599995493889,16.76755142211914,5.591104030609131,0.06137600168585777,37.511199951171875
0.05,60,179,9.923328399658203,4.490880012512207,1.5169279426336288,0.028672000393271446,19.57427215576172,5.544864177703857,0.055296000093221664,41.003456115722656
0.05,60,180,9.906304359436035,4.520864009857178,1.3115200102329254,0.028511999174952507,19.38047981262207,4.235968112945557,0.055135998874902725,38.71174240112305
0.05,60,181,9.93881607055664,4.536960124969482,1.3831679970026016,0.028704000636935234,17.996192932128906,4.166207790374756,0.05516799911856651,37.843135833740234
0.05,60,182,9.939871788024902,4.485087871551514,1.3881600350141525,0.028543999418616295,17.773536682128906,4.054304122924805,0.05516799911856651,37.15382385253906
0.05,60,183,9.917984008789062,4.528895854949951,1.4439359605312347,0.028672000393271446,17.889503479003906,4.0609917640686035,0.055296000093221664,37.722049713134766
0.05,60,184,9.921504020690918,4.515391826629639,1.1947200298309326,0.028672000393271446,18.265024185180664,4.444255828857422,0.055296000093221664,37.6484489440918
